y_true,y_pred,lineage,row_id
1,0.88529533,1,SAMEA2297024
1,0.88497305,1,SAMEA2297026
1,0.88529533,1,SAMEA2297034
1,0.88514096,1,SAMEA2297038
1,0.88514096,1,SAMEA2297040
1,0.8859703,1,SAMEA2297045
1,0.88514096,1,SAMEA2297051
1,0.88547003,1,SAMEA2297075
1,0.88514096,1,SAMEA2297081
1,0.88514096,1,SAMEA2297095
1,0.88514096,1,SAMEA2297105
1,0.8857009,1,SAMEA2297111
1,0.88514096,1,SAMEA2297131
1,0.88514096,1,SAMEA2297133
1,0.88542193,1,SAMEA2297137
1,0.88514096,1,SAMEA2297162
0,0.29119548,1,SAMEA2297177
1,0.88514096,1,SAMEA2533345
1,0.88533944,1,SAMEA2533394
1,0.88514096,1,SAMEA2533510
1,0.8767501,1,SAMEA2533581
0,0.8829502,1,SAMEA2533591
1,0.88514096,1,SAMEA2533633
1,0.88514096,1,SAMEA2533638
1,0.88514096,1,SAMEA2533644
1,0.88497305,1,SAMEA2533686
1,0.88529533,1,SAMEA2533689
1,0.8851409,1,SAMEA2533706
1,0.8851409,1,SAMEA2533904
1,0.88514096,1,SAMEA2533940
1,0.88514096,1,SAMEA2533977
1,0.88514096,1,SAMEA2533985
1,0.88514096,1,SAMEA2534043
1,0.88514096,1,SAMEA2534065
0,0.88497305,1,SAMEA2534082
1,0.88514096,1,SAMEA2534190
1,0.88529533,1,SAMEA2534203
1,0.8860378,1,SAMEA2534219
1,0.88514096,1,SAMEA2534230
1,0.88503104,1,SAMEA2534274
1,0.87453085,1,SAMEA2534300
1,0.88514096,1,SAMEA2534354
1,0.88529533,1,SAMEA2534398
1,0.88518274,1,SAMEA2534439
1,0.88514096,1,SAMEA2534504
1,0.88514096,1,SAMEA2534519
1,0.88514096,1,SAMEA2534536
1,0.052755214,1,SAMEA2534817
1,0.88432246,1,SAMEA2534820
1,0.8835386,1,SAMEA2534825
1,0.88514096,1,SAMEA2534835
1,0.88529533,1,SAMEA2534873
1,0.88514096,1,SAMEA2534886
1,0.88514096,1,SAMEA2534913
1,0.8827908,1,SAMEA2534947
1,0.88514096,1,SAMEA2534957
1,0.88488334,1,SAMEA2534990
1,0.88514096,1,SAMEA2535022
1,0.8837963,1,SAMEA2535047
1,0.8851409,1,SAMEA2535097
1,0.8851441,1,SAMEA2535128
1,0.8842669,1,SAMEA2535226
1,0.88514096,1,SAMEA2535250
1,0.88514096,1,SAMEA2535254
1,0.88514096,1,SAMEA2535263
1,0.88338757,1,SAMEA2535294
1,0.88497305,1,SAMEA2535315
1,0.88514096,1,SAMEA2535319
1,0.37569493,1,SAMEA3139831
1,0.885254,1,SAMEA3139835
1,0.88338757,1,SAMEA3139849
1,0.6472415,1,SAMEA3139850
1,0.104907766,1,SAMEA3139853
1,0.8783401,1,SAMEA3558194
1,0.88465977,1,SAMEA3558232
1,0.88514096,1,SAMEA3558626
0,0.88514096,1,SAMEA3558628
0,0.053113252,1,SAMEA3558634
1,0.88555723,1,SAMEA3558659
1,0.88497305,1,SAMEA3558669
1,0.88514096,1,SAMEA3558676
1,0.88514096,1,SAMEA3558698
1,0.88514096,1,SAMEA3558704
1,0.8767501,1,SAMEA787747
1,0.88488334,1,SAMN02350464
0,0.34079,1,SAMN02350478
0,0.34079,1,SAMN02350482
1,0.88521916,1,SAMN02414847
1,0.8850376,1,SAMN02414901
0,0.34079,1,SAMN02414931
0,0.8819546,1,SAMN02414933
1,0.052374594,1,SAMN02414955
1,0.8851409,1,SAMN02414958
1,0.29119548,1,SAMN02414959
1,0.88488334,1,SAMN02585945
0,0.34079,1,SAMN02585975
0,0.34079,1,SAMN02586055
0,0.34079,1,SAMN02586077
1,0.88284343,1,SAMN02598956
1,0.88514096,1,SAMN02598957
1,0.88514096,1,SAMN02598959
1,0.8848506,1,SAMN02598960
1,0.88483936,1,SAMN02598962
1,0.88514096,1,SAMN02598963
1,0.88514096,1,SAMN02598964
1,0.88514096,1,SAMN02598965
1,0.88514096,1,SAMN02598966
1,0.88514096,1,SAMN02598967
1,0.88514096,1,SAMN02598970
1,0.88514096,1,SAMN02598971
1,0.88514096,1,SAMN02598972
1,0.88514096,1,SAMN02598973
1,0.8855217,1,SAMN02598975
1,0.88514096,1,SAMN02598980
1,0.88514096,1,SAMN02598981
1,0.88514096,1,SAMN02598982
1,0.88514096,1,SAMN02598983
1,0.88514096,1,SAMN02598984
1,0.88514096,1,SAMN02598985
1,0.052755214,1,SAMN02598987
1,0.052755214,1,SAMN02598992
1,0.88514096,1,SAMN02598994
1,0.88514096,1,SAMN02598995
1,0.8851409,1,SAMN02598998
1,0.8851409,1,SAMN02598999
1,0.88514096,1,SAMN02599000
1,0.88514096,1,SAMN02599001
1,0.88514096,1,SAMN02599003
1,0.88514096,1,SAMN02599005
1,0.88514096,1,SAMN02599007
1,0.88514096,1,SAMN02599008
1,0.88514096,1,SAMN02599020
1,0.88514096,1,SAMN02599021
1,0.88514096,1,SAMN02599022
1,0.88514096,1,SAMN02599023
1,0.88514096,1,SAMN02599024
1,0.88402456,1,SAMN02599025
0,0.34140822,1,SAMN02599026
1,0.88514096,1,SAMN02599027
1,0.88514096,1,SAMN02599028
1,0.88514096,1,SAMN02599029
1,0.8816587,1,SAMN02599030
1,0.88514096,1,SAMN02599031
1,0.88514096,1,SAMN02599032
1,0.88514096,1,SAMN02599033
1,0.88514096,1,SAMN02599034
1,0.88514096,1,SAMN02599035
1,0.88514096,1,SAMN02599036
1,0.88514096,1,SAMN02599038
1,0.88514096,1,SAMN02599039
1,0.88514096,1,SAMN02599040
1,0.88514096,1,SAMN02599043
1,0.88514096,1,SAMN02599044
1,0.8850986,1,SAMN02599047
1,0.88488334,1,SAMN02599050
1,0.8816587,1,SAMN02599051
1,0.8851409,1,SAMN02599055
1,0.88488334,1,SAMN02599057
1,0.88488334,1,SAMN02599059
1,0.8816587,1,SAMN02599065
1,0.88237745,1,SAMN02599070
1,0.87725925,1,SAMN02599077
1,0.8816587,1,SAMN02599080
0,0.8840947,1,SAMN02599081
1,0.88514096,1,SAMN02599082
1,0.88514096,1,SAMN02599084
1,0.88514096,1,SAMN02599086
1,0.88514096,1,SAMN02599093
0,0.88424057,1,SAMN02599099
1,0.88514096,1,SAMN02599100
1,0.88514096,1,SAMN02599101
1,0.885032,1,SAMN02599105
1,0.88514096,1,SAMN02599106
1,0.8816587,1,SAMN02599107
1,0.88514096,1,SAMN02599108
1,0.8827147,1,SAMN02599109
0,0.3605325,1,SAMN02599110
1,0.88514096,1,SAMN02599112
1,0.88497305,1,SAMN02599113
0,0.88551253,1,SAMN02599114
1,0.88514096,1,SAMN02599116
1,0.88514096,1,SAMN02599118
1,0.88425416,1,SAMN02599120
1,0.88514096,1,SAMN02599123
1,0.88514096,1,SAMN02599124
1,0.88514096,1,SAMN02599125
1,0.88514096,1,SAMN02599129
1,0.8816587,1,SAMN02599132
1,0.8851409,1,SAMN02599134
1,0.88573986,1,SAMN02599136
1,0.88424057,1,SAMN02599138
1,0.88514096,1,SAMN02599145
1,0.88514096,1,SAMN02599146
1,0.88773245,1,SAMN02599148
1,0.8848375,1,SAMN02599151
1,0.88514096,1,SAMN02599152
1,0.88514096,1,SAMN02599153
1,0.88497305,1,SAMN02599157
1,0.87582326,1,SAMN02599159
1,0.88514096,1,SAMN02599160
1,0.88514096,1,SAMN02599163
1,0.88514096,1,SAMN02599167
1,0.88514096,1,SAMN02599168
1,0.88514096,1,SAMN02599169
1,0.88514096,1,SAMN02599172
1,0.88514096,1,SAMN02599173
1,0.88514096,1,SAMN02599175
0,0.8847505,1,SAMN02599182
0,0.8847659,1,SAMN02599184
1,0.88407445,1,SAMN03647137
0,0.5038976,1,SAMN03647404
1,0.88514096,1,SAMN03647461
0,0.34079,1,SAMN03647525
1,0.88514096,1,SAMN03647543
1,0.8809437,1,SAMN03647573
1,0.8832482,1,SAMN03647576
1,0.88514096,1,SAMN03647586
1,0.88514096,1,SAMN03647588
1,0.88497305,1,SAMN03647591
1,0.8851409,1,SAMN03647595
1,0.8851409,1,SAMN03647598
1,0.88488334,1,SAMN03647600
1,0.88514096,1,SAMN03647601
1,0.88497305,1,SAMN03647603
1,0.88542193,1,SAMN03647606
0,0.41073337,1,SAMN03647607
1,0.88497305,1,SAMN03647634
1,0.88514096,1,SAMN03648317
1,0.8852111,1,SAMN03648320
0,0.87371093,1,SAMN03648324
1,0.88529533,1,SAMN03648325
1,0.88514096,1,SAMN03648331
1,0.88514096,1,SAMN03648527
1,0.88529533,1,SAMN03648528
1,0.882917,1,SAMN03648532
1,0.88514096,1,SAMN03648533
1,0.88514096,1,SAMN03648572
1,0.88377273,1,SAMN03648575
1,0.88514096,1,SAMN03648594
1,0.88514096,1,SAMN03648596
1,0.88517284,1,SAMN03648838
1,0.870777,1,SAMN03648982
0,0.34079,1,SAMN03649010
1,0.34079,1,SAMN03649053
1,0.88497305,1,SAMN03649064
1,0.88514096,1,SAMN03649070
1,0.88514096,1,SAMN06473178
1,0.88514096,1,SAMN07766395
1,0.88432246,1,SAMN07766360
1,0.88514096,1,SAMN07766317
1,0.88514096,1,SAMN07766104
1,0.8850464,1,SAMN07766303
1,0.8851409,1,SAMN08215155
1,0.8767501,1,SAMN07766392
1,0.88514096,1,SAMN08215287
1,0.88514096,1,SAMN07765873
1,0.88514096,1,SAMN07766411
1,0.88514096,1,SAMN07765969
1,0.88514096,1,SAMN07766365
1,0.88514096,1,SAMN07766146
1,0.88514096,1,SAMN08214984
1,0.88432246,1,SAMN07766299
1,0.88514096,1,SAMN07765919
1,0.88514096,1,SAMN07766143
1,0.88497305,1,SAMN08214989
1,0.88450694,1,SAMN07766132
1,0.88514096,1,SAMN07766304
1,0.88514096,1,SAMN07766211
1,0.88514096,1,SAMN07766436
1,0.877695,1,SAMN07765879
1,0.88514096,1,SAMN07766412
1,0.88514096,1,SAMN07766038
1,0.88514096,1,SAMN07766240
1,0.88512564,1,SAMN08215440
1,0.88514096,1,SAMN07765982
1,0.88323087,1,SAMN07766339
1,0.8767501,1,SAMN07766333
1,0.88514096,1,SAMN07765871
1,0.8849902,1,SAMN07766223
1,0.88514096,1,SAMN08215478
1,0.88514096,1,SAMN07766398
1,0.8836363,1,SAMN07766079
1,0.88514096,1,SAMN08215482
1,0.8845313,1,SAMN08215083
1,0.8851409,1,SAMN07766256
1,0.88514096,1,SAMN07766487
1,0.88514096,1,SAMN07766320
1,0.88514096,1,SAMN07765900
1,0.88514096,1,SAMN07766254
1,0.88514096,1,SAMN07766220
1,0.8767743,1,SAMN07766025
0,0.88524455,1,SAMN07766470
1,0.88433886,1,SAMN07766084
1,0.88514096,1,SAMN08215183
1,0.88455784,1,SAMN07765869
1,0.8847505,1,SAMN07766382
1,0.8684418,1,SAMN07766292
1,0.88514096,1,SAMN07765986
0,0.88267916,1,SAMN07766391
1,0.883937,1,SAMN07766192
1,0.88514096,1,SAMN07766117
1,0.8705496,1,SAMN07766008
1,0.88514096,1,SAMN07766394
1,0.88514096,1,SAMN07766369
0,0.34140822,1,SAMN07766015
1,0.88514096,1,SAMN07766106
1,0.88514096,1,SAMN07766232
1,0.88514096,1,SAMN07766349
1,0.8851754,1,SAMN07766189
1,0.88529533,1,SAMN07766279
1,0.8845795,1,SAMN08214751
1,0.88323087,1,SAMN07766288
1,0.88514096,1,SAMN07766428
1,0.88514096,1,SAMN08215453
1,0.88514096,1,SAMN07766336
1,0.8851409,1,SAMN07766265
1,0.8851409,1,SAMN07765953
1,0.88514096,1,SAMN08214990
1,0.88514096,1,SAMN07766379
1,0.88514096,1,SAMN08214754
1,0.88514096,1,SAMN07766250
1,0.88521916,1,SAMN07766199
0,0.05305527,1,SAMN07766401
1,0.8835597,1,SAMN07766035
1,0.88514096,1,SAMN07766091
1,0.88533944,1,SAMN07765892
1,0.88472825,1,SAMN07765867
1,0.88514096,1,SAMN08214806
1,0.88514096,1,SAMN07766374
1,0.884478,1,SAMN07765996
1,0.88514096,1,SAMN07766386
1,0.88514096,1,SAMN07766407
1,0.88527185,1,SAMN07766301
1,0.88514096,1,SAMN07766163
1,0.8852813,1,SAMN07766389
1,0.88514096,1,SAMN07765884
0,0.29048494,1,SAMN07766388
1,0.88514096,1,SAMN07766167
1,0.8850376,1,SAMN07765885
1,0.88497305,1,SAMN07766344
1,0.88514096,1,SAMN07766152
1,0.884947,1,SAMN07766007
0,0.28981817,1,SAMN07766024
1,0.88514096,1,SAMN07766296
1,0.88514096,1,SAMN07765962
1,0.8845795,1,SAMN08214818
1,0.88514096,1,SAMN08214866
1,0.88529533,1,SAMN07766467
1,0.8851409,1,SAMN07766372
0,0.052843012,1,SAMN07766441
1,0.88329285,1,SAMN07766457
1,0.8845683,1,SAMN07766046
1,0.88514096,1,SAMN07766098
1,0.88504905,1,SAMN07766488
1,0.88514096,1,SAMN07766474
1,0.88514096,1,SAMN07766100
1,0.85192114,1,SAMN07766482
1,0.88514096,1,SAMN07766099
1,0.88514096,1,SAMN07766118
1,0.88514096,1,SAMN07765929
1,0.88514096,1,SAMN07765918
1,0.88514096,1,SAMN07765951
0,0.052755214,1,SAMN07765896
1,0.88514096,1,SAMN07766315
1,0.8845313,1,SAMN08215385
1,0.88514096,1,SAMN07766340
1,0.88514096,1,SAMN07766364
1,0.88514096,1,SAMN07766477
1,0.88514096,1,SAMN07766074
1,0.88514096,1,SAMN07766040
1,0.88514096,1,SAMN07766308
1,0.88514096,1,SAMN07765989
1,0.88514096,1,SAMN08214772
1,0.88514096,1,SAMN07766026
1,0.88514096,1,SAMN07765941
1,0.8850901,1,SAMN07766464
1,0.88514096,1,SAMN07766413
0,0.88514096,1,SAMN08215202
1,0.88514096,1,SAMN07765866
1,0.885521,1,SAMN07766447
1,0.8851409,1,SAMN07765967
1,0.8852117,1,SAMN08214919
1,0.88514096,1,SAMN07766018
1,0.88514096,1,SAMN07766495
1,0.88514096,1,SAMN07766461
1,0.88514096,1,SAMN07766180
1,0.88567156,1,SAMN08215430
1,0.88514096,1,SAMN07766252
1,0.88545525,1,SAMN08215452
1,0.88376796,1,SAMN07766459
1,0.88514096,1,SAMN07766316
1,0.8850268,1,SAMN07766455
1,0.8846669,1,SAMN07766266
1,0.88521916,1,SAMN07766207
1,0.8848638,1,SAMN07765981
1,0.88514096,1,SAMN07766114
1,0.8849497,1,SAMN07766112
1,0.88514096,1,SAMN07766414
1,0.88514096,1,SAMN07766263
1,0.88514096,1,SAMN07766150
1,0.8855285,1,SAMN07766222
1,0.88514096,1,SAMN07766201
1,0.88514096,1,SAMN07766426
1,0.88514096,1,SAMN07766332
1,0.88514096,1,SAMN07766475
1,0.885001,1,SAMN07766361
0,0.88020474,1,SAMN07765984
0,0.41073337,1,SAMN07766383
1,0.88514096,1,SAMN07765924
1,0.88514096,1,SAMN07766352
1,0.88514096,1,SAMN08214969
1,0.8851409,1,SAMN07766371
1,0.8851409,1,SAMN07765920
1,0.88514096,1,SAMN07766458
1,0.88514096,1,SAMN07766067
1,0.88514096,1,SAMN07766241
1,0.88514096,1,SAMN07766193
1,0.88514096,1,SAMN07766381
1,0.8852271,1,SAMN07766307
1,0.88514096,1,SAMN07766469
1,0.88514096,1,SAMN07765933
1,0.88514096,1,SAMN07766435
1,0.88514096,1,SAMN07766226
1,0.88514096,1,SAMN08215352
0,0.70935017,1,SAMN07766029
1,0.88514096,1,SAMN07766362
1,0.88514096,1,SAMN07765973
1,0.8820242,1,SAMN08214769
1,0.8848776,1,SAMN07766082
1,0.88514096,1,SAMN07766312
1,0.88514096,1,SAMN07766284
1,0.88514096,1,SAMN07766080
1,0.88521916,1,SAMN07765913
1,0.88514096,1,SAMN07766248
1,0.8839137,1,SAMN07766448
1,0.88481385,1,SAMN07766473
1,0.88514096,1,SAMN07765965
1,0.88514096,1,SAMN08215160
1,0.88497305,1,SAMN08215100
1,0.88514096,1,SAMN07766005
1,0.87453085,1,SAMN07766235
1,0.88514096,1,SAMN07766204
1,0.88514096,1,SAMN07765974
1,0.8851409,1,SAMN07766261
1,0.8851409,1,SAMN07766069
1,0.88514096,1,SAMN08215479
1,0.88514096,1,SAMN08215456
1,0.88514096,1,SAMN08215436
1,0.88514096,1,SAMN08215429
1,0.88514096,1,SAMN08215375
0,0.34140822,1,SAMN08215205
1,0.88514096,1,SAMN08215196
1,0.88497305,1,SAMN08215068
1,0.88514096,1,SAMN08215017
1,0.88514096,1,SAMN08214999
1,0.88455784,1,SAMN08214760
1,0.88564503,1,SAMN08162229
1,0.88514096,1,SAMN07766494
1,0.88514096,1,SAMN07766484
1,0.8856781,1,SAMN07766471
1,0.8849975,1,SAMN07766460
1,0.88514096,1,SAMN07766453
1,0.88514096,1,SAMN07766445
1,0.884638,1,SAMN07766433
1,0.8411688,1,SAMN07766420
1,0.88514096,1,SAMN07766403
1,0.88514096,1,SAMN07766356
1,0.88350093,1,SAMN07766293
1,0.88486964,1,SAMN07766277
1,0.88514096,1,SAMN07766269
1,0.88514096,1,SAMN07766244
1,0.88514096,1,SAMN07766237
0,0.50735164,1,SAMN07766210
1,0.88514096,1,SAMN07766176
0,0.8831483,1,SAMN07766165
1,0.8851409,1,SAMN07766164
1,0.885219,1,SAMN07766158
1,0.88514096,1,SAMN07766147
1,0.88514096,1,SAMN07766126
1,0.88514096,1,SAMN07766120
1,0.88514096,1,SAMN07766119
1,0.88514096,1,SAMN07766061
1,0.88514096,1,SAMN07766030
1,0.88424057,1,SAMN07766023
1,0.88514096,1,SAMN07765995
1,0.88514096,1,SAMN07765955
1,0.88514096,1,SAMN07765944
1,0.88514096,1,SAMN07765937
1,0.88514096,1,SAMN07765932
1,0.88514096,1,SAMN07765928
1,0.88514096,1,SAMN07765921
1,0.88514096,1,SAMN07765907
0,0.052755214,1,SAMN07765886
1,0.88514096,1,SAMN07765883
1,0.88505256,1,SAMN07765863
1,0.8841524,1,SAMEA897901
1,0.88514096,1,SAMEA897886
1,0.88497305,1,SAMEA897876
1,0.885458,1,SAMEA897875
1,0.8825185,1,SAMEA897850
1,0.88497305,1,SAMEA897849
1,0.88497305,1,SAMEA897848
1,0.8825185,1,SAMEA897834
1,0.88497305,1,SAMEA897822
1,0.88497305,1,SAMEA897810
1,0.88497305,1,SAMEA897799
1,0.88497305,1,SAMEA897798
1,0.8851409,1,SAMEA897795
1,0.88497305,1,SAMEA897758
0,0.8830793,1,SAMEA2533965
1,0.73718685,1,SAMEA1569302
1,0.88514096,1,SAMEA1569117
1,0.88514096,1,SAMEA1530882
1,0.8854579,1,SAMEA1530881
1,0.8851729,1,SAMEA1485449
1,0.88514096,1,SAMEA1485382
