y_true,y_pred,lineage,row_id
0,0.5108911,4,SAMN05916228
0,0.5108117,4,SAMN05916230
0,0.51083934,4,SAMN05916231
0,0.5108369,4,SAMN05916233
1,0.5108817,4,SAMN05916236
1,0.5108369,4,SAMN05916237
0,0.5108124,4,SAMN05916239
1,0.5106664,4,SAMN05916242
1,0.5108117,4,SAMN05916244
1,0.5108117,4,SAMN05916245
1,0.5107217,4,SAMN05916247
1,0.5108117,4,SAMN05916248
1,0.5108117,4,SAMN05916250
1,0.5108117,4,SAMN05916251
0,0.5108117,4,SAMN05916252
0,0.5108117,4,SAMN05916253
1,0.5108117,4,SAMN05916255
1,0.5108369,4,SAMN05916256
0,0.5108976,4,SAMN05916257
1,0.5108117,4,SAMN05916258
1,0.5108117,4,SAMN05916260
0,0.5108369,4,SAMN05916263
1,0.5108117,4,SAMN05916264
0,0.5108595,4,SAMN05916265
1,0.5108117,4,SAMN05916267
1,0.5108369,4,SAMN05916270
