row_id,Lineage,y_true,y_pred
212,2,0,0.010740567308699812
213,2,0,0.010740567308699812
214,2,0,0.010728400877936615
215,2,0,0.007880132834339656
216,2,0,0.010740567308699812
217,2,0,0.002946353540504627
218,2,0,0.010740567308699812
219,2,0,0.010740567308699812
220,2,0,0.010740567308699812
221,2,1,0.8698142964976417
222,2,0,0.010740567308699812
223,2,0,0.010740567308699812
224,2,0,0.010740567308699812
225,2,0,0.010740567308699812
227,2,0,0.010740567308699812
228,2,0,0.010740567308699812
230,2,0,0.07850645607005849
231,2,0,0.010740567308699812
232,2,0,0.010740567308699812
233,2,0,0.010740567308699812
234,2,0,0.010740567308699812
268,2,0,0.010740567308699812
282,2,0,0.8495363960966209
286,2,1,0.8495363960966209
293,2,0,0.009091548010917216
300,2,0,0.009091548010917216
350,2,0,0.010740567308699812
351,2,0,0.004565674329605049
354,2,0,0.009091548010917216
360,2,0,0.009091548010917216
362,2,0,0.8699949075450845
371,2,0,0.009091548010917216
372,2,0,0.8497974364590616
375,2,0,0.07523193954877946
376,2,0,0.010740567308699812
377,2,0,0.009091548010917216
379,2,0,0.19602970616040488
383,2,0,0.08501492366872072
393,2,1,0.8495363960966209
401,2,0,0.009091548010917216
404,2,0,0.010740567308699812
405,2,0,0.009091548010917216
409,2,1,0.8495363960966209
413,2,1,0.8698142964976417
419,2,1,0.8495363960966209
420,2,0,0.009091548010917216
434,2,1,0.8698142964976417
435,2,1,0.8495363960966209
437,2,0,0.007666303517322891
438,2,0,0.009091548010917216
439,2,0,0.004565674329605049
441,2,1,0.8495363960966209
446,2,1,0.8698142964976417
456,2,1,0.8495363960966209
457,2,1,0.8698142964976417
469,2,1,0.8698142964976417
472,2,1,0.8495363960966209
474,2,1,0.8698142964976417
479,2,1,0.8495363960966209
485,2,1,0.8495363960966209
501,2,1,0.8698142964976417
502,2,1,0.8698142964976417
504,2,1,0.8495363960966209
515,2,1,0.8186149328337567
519,2,1,0.8495363960966209
520,2,1,0.8698142964976417
535,2,1,0.8495363960966209
539,2,1,0.8699949075450845
543,2,1,0.8698142964976417
550,2,1,0.8698142964976417
555,2,1,0.8495363960966209
561,2,1,0.8495363960966209
567,2,1,0.8698142964976417
582,2,1,0.8698142964976417
585,2,1,0.8415272091529173
592,2,1,0.8698142964976417
593,2,1,0.8495363960966209
594,2,1,0.8495363960966209
605,2,1,0.8698142964976417
612,2,1,0.8698142964976417
614,2,1,0.8495363960966209
616,2,1,0.8495363960966209
622,2,1,0.8495363960966209
623,2,1,0.8495363960966209
627,2,1,0.8495363960966209
634,2,1,0.8495363960966209
635,2,1,0.8495363960966209
655,2,1,0.8495363960966209
663,2,1,0.8495363960966209
679,2,1,0.8619335866127407
688,2,1,0.8698142964976417
709,2,1,0.8495363960966209
711,2,1,0.8698142964976417
720,2,1,0.8495363960966209
721,2,1,0.8495363960966209
722,2,1,0.8495363960966209
724,2,1,0.8495363960966209
725,2,1,0.8698142964976417
728,2,0,0.009091548010917216
729,2,1,0.8698142964976417
733,2,1,0.8495363960966209
739,2,1,0.8495363960966209
743,2,1,0.8698142964976417
748,2,1,0.8495363960966209
751,2,1,0.8495363960966209
753,2,0,0.010740567308699812
755,2,1,0.9258253063595019
758,2,1,0.8495363960966209
767,2,1,0.8495363960966209
813,2,0,0.8698142964976417
846,2,0,0.19602970616040488
849,2,0,0.009091548010917216
876,2,0,0.007666303517322891
912,2,1,0.8495363960966209
924,2,0,0.009091548010917216
938,2,0,0.0024909811737155495
957,2,0,0.009091548010917216
1008,2,0,0.009091548010917216
1009,2,0,0.009091548010917216
1013,2,0,0.009091548010917216
1026,2,0,0.009091548010917216
1043,2,0,0.8698142964976417
1047,2,0,0.0024909811737155495
1074,2,0,0.009091548010917216
1089,2,0,0.0068236995995003625
1098,2,0,0.009091548010917216
1115,2,0,0.009091548010917216
1116,2,0,0.02769126280479323
1161,2,0,0.009091548010917216
1176,2,1,0.8495363960966209
1186,2,0,0.8495363960966209
1225,2,1,0.009091548010917216
1226,2,1,0.8495363960966209
1236,2,1,0.8495363960966209
1238,2,1,0.8495363960966209
1243,2,1,0.004565674329605049
1257,2,1,0.8495363960966209
1264,2,1,0.8495363960966209
1268,2,0,0.8495363960966209
1272,2,0,0.010740567308699812
1292,2,1,0.8495363960966209
1293,2,0,0.009091548010917216
1332,2,0,0.8495363960966209
1363,2,0,0.8495363960966209
1365,2,1,0.8495363960966209
1372,2,0,0.008500011840859273
1378,2,0,0.010740567308699812
1382,2,0,0.009091548010917216
1387,2,0,0.00015096259937278473
1420,2,0,5.680893333689286e-05
1423,2,0,0.008500011840859273
1428,2,0,0.06432527030047541
1449,2,0,0.8698142964976417
1465,2,0,0.007666303517322891
1489,2,0,0.009091548010917216
1495,2,0,0.009091548010917216
1496,2,0,0.008500011840859273
1506,2,0,0.010740567308699812
1527,2,0,0.0068236995995003625
1531,2,0,0.009091548010917216
1539,2,0,0.009091548010917216
1547,2,0,0.0010490214334587594
1561,2,0,0.009091548010917216
1562,2,0,0.009091548010917216
1568,2,0,0.3862892556477231
1569,2,0,0.009091548010917216
1580,2,1,0.8495363960966209
1609,2,0,0.02769126280479323
1614,2,0,0.8495363960966209
1625,2,0,0.010740567308699812
1628,2,0,0.009091548010917216
1629,2,0,0.009091548010917216
1645,2,0,0.12828715813241115
1657,2,0,0.009091548010917216
1667,2,0,0.010740567308699812
1668,2,0,0.009091548010917216
1669,2,0,0.009091548010917216
1671,2,0,0.02782425269305357
1672,2,0,0.009091548010917216
1677,2,0,0.009091548010917216
1678,2,0,0.009091548010917216
1680,2,0,0.0068236995995003625
1681,2,1,0.8495363960966209
1683,2,0,0.0068236995995003625
1686,2,1,0.009091548010917216
1687,2,0,0.009091548010917216
1688,2,0,0.0068236995995003625
1689,2,0,0.06432527030047541
1690,2,0,0.06432527030047541
1691,2,0,0.06432527030047541
1693,2,0,0.009091548010917216
1694,2,0,0.008500011840859273
1696,2,0,0.009091548010917216
1697,2,0,0.010740567308699812
1698,2,0,0.06572473360375365
1699,2,0,0.02769126280479323
1702,2,0,2.536521127901532e-05
1703,2,0,0.009091548010917216
1704,2,0,0.00022064954501319138
1705,2,0,0.009091548010917216
1707,2,0,0.02769126280479323
1709,2,0,0.009091548010917216
1710,2,0,0.3862892556477231
1712,2,0,0.007666303517322891
1713,2,0,0.010740567308699812
1714,2,0,0.1960262931074192
1715,2,0,0.009091548010917216
1716,2,0,0.010740567308699812
1718,2,0,0.009091548010917216
1721,2,0,0.26716941395803073
1727,2,0,0.0068236995995003625
1728,2,0,0.9085043290358593
1729,2,0,0.009091548010917216
1730,2,0,0.009091548010917216
1734,2,0,0.009091548010917216
1735,2,0,0.009091548010917216
1737,2,0,0.06766371378583398
1740,2,0,0.009091548010917216
1742,2,0,0.009091548010917216
1745,2,0,0.8495363960966209
1748,2,0,0.009091548010917216
1750,2,0,0.009091548010917216
1753,2,0,0.009091548010917216
1754,2,0,0.12828715813241115
1755,2,0,0.009091548010917216
1756,2,0,0.09041192385042501
1757,2,0,0.010740567308699812
1758,2,0,0.9280241545815185
1760,2,0,0.009091548010917216
1763,2,0,0.009091548010917216
1764,2,0,0.8495363960966209
1765,2,0,0.7383931482420893
1766,2,0,0.009091548010917216
1767,2,0,0.010740567308699812
1770,2,0,0.8698142964976417
1773,2,0,0.010740567308699812
1775,2,1,0.7383931482420893
1776,2,0,0.10524420442564587
1778,2,0,0.010740567308699812
1780,2,0,0.8698142964976417
1783,2,0,0.010740567308699812
1784,2,0,0.010740567308699812
1785,2,0,0.8495363960966209
1786,2,0,0.8698142964976417
1787,2,0,0.010740567308699812
1788,2,0,0.010740567308699812
1789,2,1,0.020522059323252254
1790,2,0,0.9159368351006244
1791,2,0,0.7383931482420893
1794,2,1,0.9280241545815185
1796,2,0,0.009091548010917216
1798,2,0,0.8495363960966209
1801,2,0,0.8495363960966209
1802,2,0,0.010740567308699812
1803,2,0,0.010740567308699812
1806,2,1,0.010740567308699812
1846,2,0,0.010740567308699812
1860,2,0,0.010740567308699812
1868,2,0,0.010740567308699812
1880,2,1,0.010740567308699812
1889,2,1,0.8495363960966209
1990,2,1,0.8495363960966209
2055,2,1,0.8495363960966209
2065,2,1,0.8495363960966209
2078,2,1,0.8495363960966209
2080,2,1,0.8495363960966209
2081,2,1,0.8698142964976417
2096,2,1,0.9159368351006244
2105,2,1,0.8495363960966209
2113,2,1,0.8495363960966209
2118,2,0,0.3669967808194583
2130,2,1,0.8698142964976417
2142,2,1,0.8698142964976417
2143,2,1,0.8495363960966209
2144,2,1,0.8495363960966209
2145,2,1,0.8698142964976417
2146,2,1,0.8698142964976417
2147,2,1,0.8495363960966209
2149,2,1,0.8698142964976417
2150,2,1,0.9159368351006244
2152,2,1,0.8495363960966209
2155,2,1,0.8495363960966209
2156,2,1,0.8698142964976417
2157,2,0,0.009091548010917216
2159,2,0,0.009091548010917216
2160,2,0,0.009091548010917216
2161,2,0,0.009091548010917216
2162,2,0,0.009091548010917216
2163,2,0,0.009091548010917216
2166,2,1,0.010740567308699812
2167,2,0,0.8495363960966209
2168,2,0,0.8495363960966209
2173,2,0,0.009091548010917216
2178,2,0,0.009091548010917216
2180,2,0,0.8698142964976417
2183,2,1,0.009091548010917216
2186,2,0,0.19602974751276603
2187,2,0,0.8698142964976417
2188,2,1,0.009091548010917216
2191,2,1,0.8495363960966209
2192,2,1,0.3882371293114132
2193,2,1,0.8495363960966209
2198,2,0,0.010740567308699812
2199,2,0,0.8495363960966209
2200,2,1,0.8698142964976417
2201,2,1,0.3882371293114132
2205,2,1,0.8495363960966209
2207,2,1,0.8698142964976417
2208,2,1,0.8698142964976417
2210,2,1,0.8495363960966209
2211,2,1,0.8495363960966209
2213,2,1,0.8698142964976417
2214,2,1,0.8495363960966209
2215,2,1,0.8698142964976417
2216,2,1,0.8698142964976417
2217,2,0,0.009091548010917216
2218,2,1,0.8698142964976417
2219,2,1,0.8698142964976417
2220,2,1,0.8698142964976417
2221,2,1,0.8698142964976417
2222,2,1,0.8495363960966209
2223,2,1,0.3882371293114132
2224,2,1,0.8495363960966209
2225,2,0,0.009091548010917216
2229,2,0,0.754692556947928
2231,2,1,0.8495363960966209
2232,2,1,0.8495363960966209
2233,2,0,0.010740567308699812
2236,2,0,0.8698142964976417
2237,2,0,0.010740567308699812
2240,2,0,0.00013218001648900222
2241,2,0,0.010740567308699812
2243,2,1,0.8698142964976417
2244,2,1,0.9159368351006244
2245,2,1,0.8495363960966209
2247,2,0,0.010740567308699812
2249,2,0,0.009091548010917216
2250,2,0,0.010740567308699812
2251,2,1,0.8698142964976417
2252,2,0,0.010740567308699812
2254,2,0,0.010740567308699812
2255,2,0,0.009091548010917216
2256,2,1,0.8495363960966209
2257,2,0,0.010740567308699812
2258,2,0,0.010740567308699812
2260,2,0,0.004565674329605049
2262,2,1,0.7383931482420893
2263,2,1,0.8495363960966209
2264,2,0,0.020522059323252254
2265,2,1,0.7383931482420893
2269,2,0,0.010740567308699812
2270,2,1,0.8495363960966209
2271,2,0,0.010740567308699812
2272,2,1,0.8495363960966209
2273,2,1,0.9159368351006244
2275,2,1,0.8495363960966209
2276,2,0,0.009091548010917216
2278,2,1,0.8698142964976417
2279,2,0,0.010740567308699812
2280,2,1,0.8495363960966209
2281,2,1,0.8480527613837031
2282,2,0,0.010740567308699812
2283,2,0,0.010740567308699812
2285,2,0,0.009091548010917216
2288,2,0,0.8495363960966209
2290,2,0,0.010740567308699812
2292,2,0,0.010740567308699812
2294,2,1,0.8495363960966209
2297,2,1,0.8495363960966209
2299,2,0,0.010740567308699812
2301,2,1,0.8698142964976417
2303,2,1,0.8495363960966209
2306,2,1,0.8698142964976417
2307,2,0,0.010740567308699812
2308,2,0,0.010740567308699812
2309,2,0,0.010740567308699812
2310,2,1,0.8698142964976417
2311,2,1,0.8698142964976417
2312,2,0,0.010740567308699812
2313,2,0,0.010740567308699812
2314,2,1,0.8698142964976417
2315,2,0,0.010740567308699812
2316,2,0,0.010740567308699812
2320,2,0,0.010740567308699812
2321,2,0,0.009091548010917216
2322,2,0,0.010740567308699812
2323,2,0,0.010740567308699812
2325,2,1,0.8698142964976417
2326,2,1,0.7383931482420893
2327,2,0,0.010740567308699812
2330,2,1,0.7383931482420893
2331,2,0,0.010740567308699812
2332,2,0,0.010740567308699812
2333,2,1,0.7383931482420893
2334,2,0,0.010740567308699812
2335,2,1,0.8698142964976417
2336,2,0,0.010740567308699812
2339,2,1,0.8495363960966209
2340,2,0,0.010740567308699812
2341,2,1,0.8698142964976417
2342,2,0,0.010740567308699812
2344,2,0,0.009091548010917216
2345,2,0,0.010740567308699812
2346,2,0,0.010740567308699812
2347,2,0,0.010740567308699812
2348,2,0,0.010740567308699812
2353,2,1,0.8698142964976417
2354,2,0,0.010740567308699812
2355,2,0,0.010740567308699812
2357,2,0,0.8495363960966209
2359,2,1,0.8495363960966209
2360,2,0,0.010740567308699812
2362,2,1,0.8698142964976417
2365,2,0,0.8495363960966209
2366,2,1,0.8698142964976417
2367,2,0,0.010740567308699812
2370,2,0,0.010740567308699812
2373,2,0,0.010740567308699812
2374,2,0,0.010740567308699812
2375,2,0,0.01739768033873257
2376,2,0,0.010740567308699812
2378,2,0,0.009091548010917216
2379,2,1,0.8698142964976417
2380,2,1,0.8495363960966209
2381,2,0,0.010740567308699812
2382,2,0,0.009091548010917216
2384,2,1,0.8495363960966209
2385,2,0,0.010740567308699812
2386,2,1,0.8495363960966209
2387,2,1,0.8495363960966209
2392,2,0,0.010740567308699812
2393,2,0,0.009091548010917216
2397,2,0,0.8698142964976417
2398,2,0,0.020522059323252254
2399,2,0,0.010740567308699812
2400,2,0,0.010740567308699812
2402,2,0,0.010740567308699812
2404,2,0,0.010740567308699812
2405,2,0,0.010740567308699812
2406,2,0,0.010740567308699812
2407,2,0,0.010740567308699812
2408,2,1,0.8495363960966209
2409,2,1,0.8495363960966209
2411,2,0,0.010740567308699812
2412,2,0,0.010740567308699812
2413,2,0,0.010740567308699812
2416,2,0,0.010740567308699812
2418,2,0,0.07523193954877946
2419,2,0,0.004565674329605049
2422,2,1,0.8698142964976417
2423,2,0,0.010740567308699812
2424,2,1,0.8698142964976417
2426,2,0,0.010740567308699812
2427,2,0,0.010740567308699812
2429,2,0,0.004565674329605049
2432,2,0,0.010740567308699812
2433,2,1,0.8698142964976417
2434,2,1,0.8495363960966209
2435,2,1,0.8698142964976417
2439,2,1,0.8698142964976417
2440,2,0,0.8495363960966209
2441,2,0,0.8495363960966209
2442,2,0,0.0024909811737155495
2444,2,0,0.010740567308699812
2445,2,0,0.010740567308699812
2447,2,1,0.8495363960966209
2448,2,0,0.010740567308699812
2449,2,1,0.8495363960966209
2450,2,0,0.010740567308699812
2452,2,1,0.7383931482420893
2454,2,1,0.7383931482420893
2456,2,0,0.010740567308699812
2458,2,0,0.010740567308699812
2460,2,1,0.7383931482420893
2461,2,0,0.010740567308699812
2463,2,0,0.009091548010917216
2464,2,1,0.10524420442564587
2467,2,0,0.010740567308699812
2468,2,1,0.8495363960966209
2471,2,1,0.8700455381509367
2472,2,1,0.8698142964976417
2474,2,0,0.8495363960966209
2475,2,0,0.010740567308699812
2477,2,0,0.010740567308699812
2478,2,0,0.010740567308699812
2481,2,1,0.8495363960966209
2482,2,0,0.027876926686972617
2485,2,1,0.8495363960966209
2488,2,1,0.8698142964976417
2489,2,0,0.010740567308699812
2491,2,1,0.8698142964976417
2492,2,0,0.7383931482420893
2493,2,0,0.010740567308699812
2494,2,1,0.7383931482420893
2495,2,0,0.010740567308699812
2496,2,0,0.010740567308699812
2497,2,0,0.010740567308699812
2500,2,1,0.8698142964976417
2501,2,0,0.004565674329605049
2502,2,0,0.010740567308699812
2504,2,0,0.010740567308699812
2506,2,1,0.8495363960966209
2510,2,1,0.8698142964976417
2511,2,1,0.8495363960966209
2512,2,1,0.8495363960966209
2513,2,0,0.010740567308699812
2516,2,1,0.7383931482420893
2517,2,1,0.8698142964976417
2518,2,0,0.010740567308699812
2520,2,0,0.020522059323252254
2522,2,1,0.8495363960966209
2523,2,1,0.8698142964976417
2524,2,0,0.010740567308699812
2525,2,0,0.010740567308699812
2526,2,0,0.010740567308699812
2527,2,0,0.004565674329605049
2528,2,1,0.8495363960966209
2529,2,1,0.8495363960966209
2530,2,1,0.8698142964976417
2531,2,1,0.8698142964976417
2532,2,1,0.8698142964976417
2533,2,1,0.8698142964976417
2534,2,0,0.009091548010917216
2535,2,0,0.010740567308699812
2537,2,0,0.004565674329605049
2539,2,0,0.010740567308699812
2540,2,1,0.8698142964976417
2541,2,0,0.010740567308699812
2543,2,1,0.8698142964976417
2544,2,1,0.8495363960966209
2545,2,0,0.010740567308699812
2546,2,1,0.8495363960966209
2547,2,0,0.010740567308699812
2548,2,1,0.8495363960966209
2549,2,0,0.010740567308699812
2574,2,0,0.009091548010917216
2576,2,1,0.8698142964976417
2577,2,0,0.004565674329605049
2578,2,1,0.8495363960966209
2579,2,1,0.8698142964976417
2580,2,0,0.010740567308699812
2581,2,0,0.7383931482420893
2582,2,0,0.010740567308699812
2584,2,1,0.8698142964976417
2585,2,1,0.8698142964976417
2587,2,0,0.010740567308699812
2588,2,0,0.010740567308699812
2589,2,0,0.009091548010917216
2590,2,0,0.0024909811737155495
2591,2,0,0.010740567308699812
2592,2,0,0.010740567308699812
2593,2,0,0.010740567308699812
2594,2,0,0.8495363960966209
2595,2,0,0.010740567308699812
2596,2,1,0.7383931482420893
2598,2,1,0.8495363960966209
2599,2,1,0.8495363960966209
2600,2,1,0.8495363960966209
2601,2,1,0.8698142964976417
2633,2,1,0.7383931482420893
2791,2,1,0.9280241545815185
2825,2,1,0.9159368351006244
2835,2,1,0.8495363960966209
2881,2,1,0.8495363960966209
2893,2,1,0.8495363960966209
2926,2,1,0.8495363960966209
3009,2,1,0.8495363960966209
3117,2,1,0.8495363960966209
3119,2,1,0.8495363960966209
3139,2,1,0.8495363960966209
3149,2,1,0.844886206819555
3216,2,0,0.010740567308699812
3235,2,1,0.8495363960966209
3247,2,0,0.009091548010917216
3253,2,1,0.8495363960966209
3263,2,1,0.8698142964976417
3280,2,1,0.8698142964976417
3303,2,1,0.8495363960966209
3304,2,1,0.8495363960966209
3315,2,1,0.8495363960966209
3343,2,1,0.8495363960966209
3356,2,1,0.8495363960966209
3438,2,1,0.8495363960966209
3470,2,1,0.8495363960966209
3473,2,1,0.8495363960966209
3475,2,1,0.9759646045976744
3486,2,1,0.8495363960966209
3500,2,1,0.8495363960966209
3503,2,0,0.020522059323252254
3539,2,1,0.8698142964976417
3568,2,1,0.8495363960966209
3585,2,1,0.8495363960966209
3592,2,1,0.8698142964976417
3603,2,1,0.8698142964976417
3604,2,1,0.8698142964976417
3607,2,1,0.8495363960966209
3608,2,1,0.8698142964976417
3630,2,1,0.8698142964976417
3641,2,1,0.8698142964976417
3662,2,1,0.8495363960966209
3673,2,1,0.8698142964976417
3677,2,1,0.8698142964976417
3684,2,1,0.8698142964976417
3686,2,1,0.9280241545815185
3689,2,1,0.8495363960966209
3704,2,1,0.8495363960966209
3705,2,1,0.9159368351006244
3711,2,1,0.9955393436773626
3712,2,1,0.8495363960966209
3713,2,1,0.8698142964976417
3716,2,1,0.8495363960966209
3717,2,1,0.8495363960966209
3718,2,1,0.8495363960966209
3719,2,1,0.8698142964976417
3720,2,1,0.8495363960966209
3722,2,1,0.8698142964976417
3723,2,1,0.8495363960966209
3724,2,1,0.8495363960966209
3726,2,1,0.8495363960966209
3727,2,1,0.8495363960966209
3728,2,1,0.8495363960966209
3730,2,1,0.8495363960966209
3732,2,1,0.9955393436773626
3734,2,1,0.9955393436773626
3737,2,1,0.9280241545815185
3740,2,1,0.8495363960966209
3741,2,1,0.8495363960966209
3742,2,1,0.8495363960966209
3743,2,1,0.8495363960966209
3747,2,1,0.8495363960966209
3748,2,1,0.8495363960966209
3749,2,1,0.8495363960966209
3750,2,1,0.8495363960966209
3751,2,1,0.8495363960966209
3753,2,1,0.8495363960966209
3755,2,0,0.13569010537666823
3756,2,1,0.8495363960966209
3757,2,1,0.8495363960966209
3758,2,1,0.8495363960966209
3759,2,1,0.8495363960966209
3760,2,1,0.8495363960966209
3761,2,1,0.8495363960966209
3766,2,1,0.8495363960966209
3767,2,1,0.8495363960966209
3768,2,1,0.8495363960966209
3769,2,1,0.8698142964976417
3771,2,1,0.8698142964976417
3772,2,1,0.8495363960966209
3773,2,1,0.8495363960966209
3774,2,1,0.8495363960966209
3776,2,1,0.8698142964976417
3777,2,1,0.8495363960966209
3778,2,1,0.8698142964976417
3782,2,1,0.8495363960966209
3783,2,1,0.8698142964976417
3784,2,1,0.8495363960966209
3787,2,1,0.8495363960966209
3788,2,1,0.8495363960966209
3791,2,1,0.8495363960966209
3792,2,1,0.9159368351006244
3795,2,1,0.8495363960966209
3797,2,1,0.8698142964976417
3798,2,1,0.8495363960966209
3800,2,1,0.9159368351006244
3801,2,1,0.8495363960966209
3802,2,1,0.9514316347368047
3804,2,0,0.010740567308699812
3806,2,1,0.8495363960966209
3807,2,0,0.8495363960966209
3809,2,0,0.010740567308699812
3810,2,0,0.06978378678161727
3811,2,1,0.8698142964976417
3813,2,1,0.8495363960966209
3814,2,0,0.010740567308699812
3815,2,0,0.010740567308699812
3816,2,0,0.010740567308699812
3817,2,0,0.8495363960966209
3818,2,1,0.8698142964976417
3819,2,0,0.010740567308699812
3820,2,0,0.010740567308699812
3824,2,1,0.8698142964976417
3826,2,0,0.010740567308699812
3827,2,1,0.7383931482420893
3830,2,0,0.004565674329605049
3831,2,0,0.009091548010917216
3832,2,1,0.8698142964976417
3833,2,0,0.010740567308699812
3834,2,1,0.8698142964976417
3835,2,0,0.010740567308699812
3836,2,1,0.9159368351006244
3837,2,1,0.8495363960966209
3839,2,0,0.010740567308699812
3840,2,0,0.12646241768194463
3841,2,0,0.8698142964976417
3847,2,0,0.010740567308699812
3848,2,0,0.010740567308699812
3851,2,0,0.010740567308699812
3852,2,0,0.010740567308699812
3853,2,0,0.010740567308699812
3855,2,0,0.009091548010917216
3856,2,1,0.8495363960966209
3857,2,0,0.8495363960966209
3858,2,0,0.010740567308699812
3859,2,1,0.8698142964976417
3861,2,1,0.8698142964976417
3863,2,0,0.010740567308699812
3864,2,0,0.010740567308699812
3866,2,0,0.8698142964976417
3867,2,1,0.9750078299744124
3868,2,0,0.12646241768194463
3869,2,0,0.010740567308699812
3870,2,1,0.8698142964976417
3871,2,1,0.7383931482420893
3872,2,1,0.8495363960966209
3874,2,0,0.010740567308699812
3875,2,0,0.9215688447242458
3876,2,1,0.8698142964976417
3881,2,1,0.8495363960966209
3882,2,1,0.8495363960966209
3883,2,0,0.010740567308699812
3889,2,1,0.9280241545815185
3890,2,1,0.8698142964976417
3891,2,0,0.009091548010917216
3892,2,0,0.010740567308699812
3893,2,0,0.010740567308699812
3895,2,1,0.8495363960966209
3896,2,0,0.010740567308699812
3897,2,1,0.7383931482420893
3903,2,0,0.020522059323252254
3905,2,1,0.8495363960966209
3907,2,1,0.8698142964976417
3909,2,1,0.9280241545815185
3910,2,0,0.010740567308699812
3912,2,0,0.010740567308699812
3914,2,1,0.8495363960966209
3917,2,0,0.010740567308699812
3918,2,1,0.8495363960966209
3920,2,1,0.8698142964976417
3921,2,1,0.7383931482420893
3922,2,1,0.9159368351006244
3923,2,0,0.010740567308699812
3927,2,0,0.010740567308699812
3929,2,0,0.010740567308699812
3930,2,1,0.9280241545815185
3931,2,1,0.8495363960966209
3932,2,0,0.010740567308699812
3934,2,0,0.010740567308699812
3937,2,0,0.009091548010917216
3938,2,1,0.844886206819555
3939,2,1,0.8495363960966209
3943,2,1,0.8495363960966209
3944,2,0,0.010740567308699812
3945,2,0,0.010740567308699812
3946,2,0,0.010740567308699812
3950,2,1,0.8698142964976417
3953,2,1,0.5700447371426852
3954,2,0,0.020522059323252254
3955,2,1,0.8495363960966209
3958,2,1,0.8495363960966209
3959,2,0,0.010740567308699812
3960,2,0,0.010740567308699812
3961,2,0,0.010740567308699812
3962,2,0,0.010740567308699812
3963,2,0,0.010740567308699812
3964,2,1,0.8698142964976417
3965,2,1,0.8698142964976417
3966,2,0,0.004565674329605049
3968,2,1,0.9280241545815185
3976,2,0,0.8698142964976417
3994,2,1,0.8495363960966209
4004,2,1,0.9159368351006244
4007,2,1,0.8698142964976417
4008,2,1,0.8495363960966209
4021,2,0,0.009091548010917216
4049,2,0,0.009091548010917216
4056,2,0,0.010740567308699812
4107,2,1,0.8495363960966209
4110,2,0,0.010740567308699812
4121,2,1,0.8698142964976417
4128,2,1,0.8495363960966209
4133,2,1,0.9849742898769613
4141,2,0,0.010740567308699812
4151,2,1,0.7932557977610654
4156,2,1,0.8495363960966209
4157,2,1,0.9955393436773626
4159,2,1,0.8698142964976417
4164,2,1,0.8495363960966209
4169,2,1,0.8495363960966209
4175,2,1,0.8698142964976417
4192,2,1,0.8698142964976417
4199,2,1,0.9955393436773626
4200,2,0,0.010740567308699812
4208,2,1,0.6214694174877161
4211,2,1,0.8698142964976417
4216,2,1,0.8698142964976417
4229,2,1,0.9882505830429842
4231,2,1,0.8495363960966209
4241,2,1,0.8698142964976417
4249,2,1,0.8698142964976417
4260,2,1,0.4424923997303559
4263,2,1,0.8698142964976417
4264,2,1,0.8699949075450845
4269,2,1,0.8698142964976417
4270,2,1,0.8698142964976417
4277,2,1,0.8495363960966209
4283,2,1,0.8495363960966209
4295,2,1,0.9814095752501514
4311,2,1,0.8698142964976417
4318,2,1,0.8495363960966209
4322,2,1,0.9812830536053677
4329,2,1,0.9955393436773626
4330,2,1,0.8698142964976417
4352,2,1,0.8495363960966209
4357,2,1,0.8698142964976417
4358,2,1,0.8495363960966209
