drug,model,fold,auc
ethambutol,Ridge,1,0.9188934212967678
ethambutol,Ridge,2,0.919007673912118
ethambutol,Ridge,3,0.9232741373739828
ethambutol,Ridge,4,0.9265950565128465
ethambutol,Ridge,5,0.9227273964314947
ethionamide,Ridge,1,0.6839293663748329
ethionamide,Ridge,2,0.6592718998862345
ethionamide,Ridge,3,0.6933397635653163
ethionamide,Ridge,4,0.6508958705578718
ethionamide,Ridge,5,0.650573257891602
isoniazid,Ridge,1,0.9207861670660442
isoniazid,Ridge,2,0.9200448776953418
isoniazid,Ridge,3,0.9413133564745501
isoniazid,Ridge,4,0.9132221002317819
isoniazid,Ridge,5,0.9130444747572205
levofloxacin,Ridge,1,0.8726495726495727
levofloxacin,Ridge,2,0.8512820512820514
levofloxacin,Ridge,3,0.9735042735042735
levofloxacin,Ridge,4,0.966282894736842
levofloxacin,Ridge,5,0.9236842105263158
moxifloxacin,Ridge,1,0.8436853804797353
moxifloxacin,Ridge,2,0.8515043424317619
moxifloxacin,Ridge,3,0.8249457196029776
moxifloxacin,Ridge,4,0.8359865940511102
moxifloxacin,Ridge,5,0.8154456430666107
pyrazinamide,Ridge,1,0.8558244118535423
pyrazinamide,Ridge,2,0.8317509592688301
pyrazinamide,Ridge,3,0.8358149538663042
pyrazinamide,Ridge,4,0.8424720439223284
pyrazinamide,Ridge,5,0.831846848611352
rifampicin,Ridge,1,0.9659630535487761
rifampicin,Ridge,2,0.9667721352894486
rifampicin,Ridge,3,0.9644695007434307
rifampicin,Ridge,4,0.9660811306397491
rifampicin,Ridge,5,0.9674699140678894
streptomycin,Ridge,1,0.861133675527615
streptomycin,Ridge,2,0.8800988838733248
streptomycin,Ridge,3,0.879514116229092
streptomycin,Ridge,4,0.8663888446497141
streptomycin,Ridge,5,0.8549318815019298
amikacin,LogReg,1,0.516678486997636
amikacin,LogReg,2,0.5194148936170213
amikacin,LogReg,3,0.505466903073286
amikacin,LogReg,4,0.5062957041077853
amikacin,LogReg,5,0.5013520186225869
capreomycin,LogReg,1,0.5029175401816911
capreomycin,LogReg,2,0.5074074074074074
capreomycin,LogReg,3,0.5111764291748803
capreomycin,LogReg,4,0.5089588801399825
capreomycin,LogReg,5,0.5052610090405366
ethambutol,LogReg,1,0.9219632595949016
ethambutol,LogReg,2,0.9172666162841573
ethambutol,LogReg,3,0.9243930896410909
ethambutol,LogReg,4,0.927077947045331
ethambutol,LogReg,5,0.9233296139597233
ethionamide,LogReg,1,0.6870826532126428
ethionamide,LogReg,2,0.6821363209180392
ethionamide,LogReg,3,0.6848197061878617
ethionamide,LogReg,4,0.6377928330355371
ethionamide,LogReg,5,0.6573977566011514
isoniazid,LogReg,1,0.924455574872658
isoniazid,LogReg,2,0.9269922332752956
isoniazid,LogReg,3,0.943403459353155
isoniazid,LogReg,4,0.9357060473988311
isoniazid,LogReg,5,0.9216958149885588
levofloxacin,LogReg,1,0.8982905982905983
levofloxacin,LogReg,2,0.8871794871794872
levofloxacin,LogReg,3,0.9735042735042735
levofloxacin,LogReg,4,0.966282894736842
levofloxacin,LogReg,5,0.9184210526315789
moxifloxacin,LogReg,1,0.8285127171215881
moxifloxacin,LogReg,2,0.8531456782464847
moxifloxacin,LogReg,3,0.8259537841191066
moxifloxacin,LogReg,4,0.8605990783410139
moxifloxacin,LogReg,5,0.8380158148303309
pyrazinamide,LogReg,1,0.8727964783926793
pyrazinamide,LogReg,2,0.8322800953116086
pyrazinamide,LogReg,3,0.8347216054615837
pyrazinamide,LogReg,4,0.8476539546692143
pyrazinamide,LogReg,5,0.836876535403108
rifampicin,LogReg,1,0.9641365636312104
rifampicin,LogReg,2,0.9664414776319584
rifampicin,LogReg,3,0.9631782467964171
rifampicin,LogReg,4,0.9654833701413784
rifampicin,LogReg,5,0.9667707766201329
streptomycin,LogReg,1,0.8624738056556238
streptomycin,LogReg,2,0.8786158222054601
streptomycin,LogReg,3,0.8782852502659266
streptomycin,LogReg,4,0.8710939266494823
streptomycin,LogReg,5,0.8574564637366571
amikacin,CNN-PCA10,1,0.5123167848699764
amikacin,CNN-PCA10,2,0.5123404255319148
amikacin,CNN-PCA10,3,0.5000118203309692
amikacin,CNN-PCA10,4,0.5016400573726163
amikacin,CNN-PCA10,5,0.4972959627548261
capreomycin,CNN-PCA10,1,0.5081528068949452
capreomycin,CNN-PCA10,2,0.503825995807128
capreomycin,CNN-PCA10,3,0.4955043093407873
capreomycin,CNN-PCA10,4,0.4963312368972746
capreomycin,CNN-PCA10,5,0.4902945465150189
ethambutol,CNN-PCA10,1,0.9035526001900077
ethambutol,CNN-PCA10,2,0.9308838501727451
ethambutol,CNN-PCA10,3,0.9154711287984888
ethambutol,CNN-PCA10,4,0.9291644249241297
ethambutol,CNN-PCA10,5,0.9045411946795512
ethionamide,CNN-PCA10,1,0.6980387792451896
ethionamide,CNN-PCA10,2,0.6877751397338873
ethionamide,CNN-PCA10,3,0.6772641836078547
ethionamide,CNN-PCA10,4,0.6458457415128054
ethionamide,CNN-PCA10,5,0.604948381973397
isoniazid,CNN-PCA10,1,0.9149763791456584
isoniazid,CNN-PCA10,2,0.9180760259211203
isoniazid,CNN-PCA10,3,0.9245315382255196
isoniazid,CNN-PCA10,4,0.9101629126881148
isoniazid,CNN-PCA10,5,0.9184181536562014
levofloxacin,CNN-PCA10,1,0.9194805194805197
levofloxacin,CNN-PCA10,2,0.9385714285714285
levofloxacin,CNN-PCA10,3,0.9679144385026738
levofloxacin,CNN-PCA10,4,0.9211229946524063
levofloxacin,CNN-PCA10,5,0.9719251336898396
moxifloxacin,CNN-PCA10,1,0.8094111869313483
moxifloxacin,CNN-PCA10,2,0.8226840363937139
moxifloxacin,CNN-PCA10,3,0.8602796732837055
moxifloxacin,CNN-PCA10,4,0.8761258902387935
moxifloxacin,CNN-PCA10,5,0.861279849183075
pyrazinamide,CNN-PCA10,1,0.8321759637484613
pyrazinamide,CNN-PCA10,2,0.8044835136106663
pyrazinamide,CNN-PCA10,3,0.8479891724671309
pyrazinamide,CNN-PCA10,4,0.8556076707133833
pyrazinamide,CNN-PCA10,5,0.8613546802324316
rifampicin,CNN-PCA10,1,0.9690455580847209
rifampicin,CNN-PCA10,2,0.9675913103652092
rifampicin,CNN-PCA10,3,0.9638875271335093
rifampicin,CNN-PCA10,4,0.9580141911573452
rifampicin,CNN-PCA10,5,0.966832370184999
streptomycin,CNN-PCA10,1,0.8441770070557949
streptomycin,CNN-PCA10,2,0.7837254116232748
streptomycin,CNN-PCA10,3,0.8288347008153771
streptomycin,CNN-PCA10,4,0.8305954199674006
streptomycin,CNN-PCA10,5,0.7857309982913848
amikacin,CNN-320,1,0.5078014184397162
amikacin,CNN-320,2,0.5105732860520094
amikacin,CNN-320,3,0.4908510638297872
amikacin,CNN-320,4,0.5084765689294364
amikacin,CNN-320,5,0.5025276869900538
capreomycin,CNN-320,1,0.5081411600279524
capreomycin,CNN-320,2,0.4992254833449802
capreomycin,CNN-320,3,0.48968087584439784
capreomycin,CNN-320,4,0.49673887724202187
capreomycin,CNN-320,5,0.4965354330708661
ethambutol,CNN-320,1,0.9025837282526964
ethambutol,CNN-320,2,0.921351646886996
ethambutol,CNN-320,3,0.9085697019686162
ethambutol,CNN-320,4,0.9109363540508725
ethambutol,CNN-320,5,0.8591041264112511
ethionamide,CNN-320,1,0.6301751001632289
ethionamide,CNN-320,2,0.6201711430973933
ethionamide,CNN-320,3,0.6072983133006875
ethionamide,CNN-320,4,0.6526826484018265
ethionamide,CNN-320,5,0.5959276354973199
isoniazid,CNN-320,1,0.9231029876639465
isoniazid,CNN-320,2,0.921104715854691
isoniazid,CNN-320,3,0.8980307785577771
isoniazid,CNN-320,4,0.9033580641226114
isoniazid,CNN-320,5,0.9050428260379354
levofloxacin,CNN-320,1,0.9246753246753248
levofloxacin,CNN-320,2,0.9428571428571428
levofloxacin,CNN-320,3,0.9679144385026738
levofloxacin,CNN-320,4,0.9077540106951871
levofloxacin,CNN-320,5,0.8355614973262032
moxifloxacin,CNN-320,1,0.8268326095947064
moxifloxacin,CNN-320,2,0.7654828370554178
moxifloxacin,CNN-320,3,0.8151752481389578
moxifloxacin,CNN-320,4,0.8408043569333892
moxifloxacin,CNN-320,5,0.8595779220779222
pyrazinamide,CNN-320,1,0.8305572802631721
pyrazinamide,CNN-320,2,0.8468252671481324
pyrazinamide,CNN-320,3,0.8443890722525408
pyrazinamide,CNN-320,4,0.8082267292048559
pyrazinamide,CNN-320,5,0.848355063840175
rifampicin,CNN-320,1,0.9628823658131472
rifampicin,CNN-320,2,0.9613944063544408
rifampicin,CNN-320,3,0.966664430379184
rifampicin,CNN-320,4,0.9626032146590261
rifampicin,CNN-320,5,0.9674725393673754
streptomycin,CNN-320,1,0.8565854740097164
streptomycin,CNN-320,2,0.8553661296215541
streptomycin,CNN-320,3,0.87144095839748
streptomycin,CNN-320,4,0.8561460010735376
streptomycin,CNN-320,5,0.8403811254052799
amikacin,CNN,1,0.5075
amikacin,CNN,2,0.5094976359338061
amikacin,CNN,3,0.5018794326241134
amikacin,CNN,4,0.5
amikacin,CNN,5,0.49714312586705545
capreomycin,CNN,1,0.5073957605404146
capreomycin,CNN,2,0.5
capreomycin,CNN,3,0.5023410202655486
capreomycin,CNN,4,0.5037037037037037
capreomycin,CNN,5,0.5
ethambutol,CNN,1,0.9111923193357262
ethambutol,CNN,2,0.9223038204875381
ethambutol,CNN,3,0.9113655125443376
ethambutol,CNN,4,0.913569572872159
ethambutol,CNN,5,0.9094273211368583
ethionamide,CNN,1,0.605171390414008
ethionamide,CNN,2,0.5799327298807933
ethionamide,CNN,3,0.6572562694761834
ethionamide,CNN,4,0.619751340083383
ethionamide,CNN,5,0.6861351002580901
isoniazid,CNN,1,0.9188159457856591
isoniazid,CNN,2,0.9227395725898571
isoniazid,CNN,3,0.9138457301497527
isoniazid,CNN,4,0.9165916240624297
isoniazid,CNN,5,0.919530669505717
levofloxacin,CNN,1,0.870940170940171
levofloxacin,CNN,2,0.9452991452991454
levofloxacin,CNN,3,0.976068376068376
levofloxacin,CNN,4,0.9194078947368421
levofloxacin,CNN,5,0.9921052631578946
moxifloxacin,CNN,1,0.8537272539288667
moxifloxacin,CNN,2,0.8215467328370555
moxifloxacin,CNN,3,0.7891335814722911
moxifloxacin,CNN,4,0.8044093003770423
moxifloxacin,CNN,5,0.8771208630079598
pyrazinamide,CNN,1,0.5
pyrazinamide,CNN,2,0.8477059573216561
pyrazinamide,CNN,3,0.859685413330719
pyrazinamide,CNN,4,0.8625986400770637
pyrazinamide,CNN,5,0.8707814046146268
rifampicin,CNN,1,0.9689983212765081
rifampicin,CNN,2,0.9660476356968156
rifampicin,CNN,3,0.964375738328499
rifampicin,CNN,4,0.9680773679797472
rifampicin,CNN,5,0.9656528029312882
streptomycin,CNN,1,0.8545470081440709
streptomycin,CNN,2,0.8541602897663505
streptomycin,CNN,3,0.8589252043358325
streptomycin,CNN,4,0.87770031006746
streptomycin,CNN,5,0.8595701131933016
amikacin,Transformer,1,0.49109929078014175
amikacin,Transformer,2,0.4965839243498818
amikacin,Transformer,3,0.4966962174940899
amikacin,Transformer,4,0.4981659573467517
amikacin,Transformer,5,0.5002645253826801
capreomycin,Transformer,1,0.49048450966689955
capreomycin,Transformer,2,0.47492429536454694
capreomycin,Transformer,3,0.5061378989051944
capreomycin,Transformer,4,0.495574190542744
capreomycin,Transformer,5,0.5047419072615923
ethambutol,Transformer,1,0.5106478258625332
ethambutol,Transformer,2,0.45748190730595234
ethambutol,Transformer,3,0.6726811659433777
ethambutol,Transformer,4,0.4829788065486097
ethambutol,Transformer,5,0.5107840900130283
ethionamide,Transformer,1,0.5559677499134392
ethionamide,Transformer,2,0.5139362912400455
ethionamide,Transformer,3,0.6158431023396151
ethionamide,Transformer,4,0.5289855072463768
ethionamide,Transformer,5,0.5664830256104825
isoniazid,Transformer,1,0.8805815700062262
isoniazid,Transformer,2,0.8588291505399002
isoniazid,Transformer,3,0.882873096671879
isoniazid,Transformer,4,0.8850247492726783
isoniazid,Transformer,5,0.8531547467219692
levofloxacin,Transformer,1,0.535042735042735
levofloxacin,Transformer,2,0.5632478632478634
levofloxacin,Transformer,3,0.6752136752136751
levofloxacin,Transformer,4,0.3503289473684211
levofloxacin,Transformer,5,0.881578947368421
moxifloxacin,Transformer,1,0.7565265715467328
moxifloxacin,Transformer,2,0.4418812034739453
moxifloxacin,Transformer,3,0.5439929693961951
moxifloxacin,Transformer,4,0.6771837033933807
moxifloxacin,Transformer,5,0.7726356304985336
pyrazinamide,Transformer,1,0.6909398385673671
pyrazinamide,Transformer,2,0.5655811901571844
pyrazinamide,Transformer,3,0.7157424049323006
pyrazinamide,Transformer,4,0.6710699988475228
pyrazinamide,Transformer,5,0.6451404963361103
rifampicin,Transformer,1,0.5022936094654489
rifampicin,Transformer,2,0.8704855540150883
rifampicin,Transformer,3,0.7895037826263902
rifampicin,Transformer,4,0.42931502301377916
rifampicin,Transformer,5,0.8680405330084963
streptomycin,Transformer,1,0.7979343209934745
streptomycin,Transformer,2,0.7225361619301015
streptomycin,Transformer,3,0.7668339890562114
streptomycin,Transformer,4,0.79698642742121
streptomycin,Transformer,5,0.7245914757992054
