y_true,y_pred,lineage,row_id
1,0.8037327,3,SAMEA1556634
1,0.8037327,3,SAMEA1556650
0,0.014313399,3,SAMEA1556651
1,0.8037327,3,SAMEA1556660
1,0.803395,3,SAMEA1556662
1,0.8037327,3,SAMEA1556673
1,0.8037327,3,SAMEA1556676
1,0.8037327,3,SAMEA1556689
1,0.8037327,3,SAMEA1556708
1,0.8037327,3,SAMEA1556710
1,0.8037327,3,SAMEA1556712
1,0.8037327,3,SAMEA1556716
1,0.8037327,3,SAMEA1556726
1,0.8037327,3,SAMEA1556732
1,0.8037327,3,SAMEA1556733
1,0.8037327,3,SAMEA1556772
1,0.80540633,3,SAMEA1556780
1,0.8037327,3,SAMEA1556786
1,0.7947062,3,SAMEA1556794
1,0.8037327,3,SAMEA1556796
1,0.8037327,3,SAMEA1556799
1,0.8037327,3,SAMEA1556814
1,0.8037327,3,SAMEA1556855
1,0.8037327,3,SAMEA1556873
1,0.8037327,3,SAMEA1556878
1,0.8037327,3,SAMEA1556881
1,0.8037327,3,SAMEA1569129
1,0.8037327,3,SAMEA1569152
1,0.8037327,3,SAMEA1569163
1,0.8037327,3,SAMEA1569178
1,0.8037327,3,SAMEA1569179
1,0.8037327,3,SAMEA1569182
1,0.8037327,3,SAMEA1569191
1,0.8037327,3,SAMEA1569218
1,0.8037327,3,SAMEA1569221
1,0.8037327,3,SAMEA1569236
1,0.8037327,3,SAMEA1569240
1,0.8037327,3,SAMEA1569260
1,0.8037327,3,SAMEA1569261
1,0.8037327,3,SAMEA1569267
1,0.8037327,3,SAMEA1569271
1,0.8037327,3,SAMEA1569275
1,0.8037327,3,SAMEA1569287
1,0.8037327,3,SAMEA1569298
1,0.8037327,3,SAMEA1569313
1,0.8037327,3,SAMEA1569317
1,0.8037327,3,SAMEA1569319
1,0.8039443,3,SAMEA1569343
1,0.8037327,3,SAMEA1569351
1,0.8037327,3,SAMEA1569353
1,0.8037327,3,SAMEA1569359
1,0.8037327,3,SAMEA1688486
1,0.8037327,3,SAMEA1688504
1,0.8025633,3,SAMEA1688509
1,0.8037327,3,SAMEA1688516
1,0.8037327,3,SAMEA1688612
1,0.8037327,3,SAMEA1688657
1,0.8037327,3,SAMEA1688692
1,0.8037327,3,SAMEA1708193
1,0.8037327,3,SAMEA1708200
1,0.8037327,3,SAMEA1708208
1,0.8037327,3,SAMEA1708219
1,0.8037327,3,SAMEA1708221
1,0.8037327,3,SAMEA1708231
1,0.8037327,3,SAMEA1708232
1,0.8037327,3,SAMEA1708239
1,0.8037327,3,SAMEA1708242
1,0.8037327,3,SAMEA1708255
1,0.8037327,3,SAMEA1708274
1,0.8037327,3,SAMEA1708276
1,0.8037327,3,SAMEA1708283
1,0.8037327,3,SAMEA1708285
1,0.8037327,3,SAMEA1708300
1,0.8037327,3,SAMEA1708301
1,0.8037327,3,SAMEA1708324
1,0.8037327,3,SAMEA1708342
1,0.8037327,3,SAMEA1708348
1,0.7506121,3,SAMEA1708366
1,0.8037327,3,SAMEA1708372
1,0.8037327,3,SAMEA1708380
1,0.8037327,3,SAMEA1708403
1,0.8037327,3,SAMEA1708419
1,0.8037327,3,SAMEA1708427
1,0.8037327,3,SAMEA1708432
1,0.8037327,3,SAMEA1708466
1,0.8037327,3,SAMEA1708469
1,0.8037327,3,SAMEA1708482
1,0.8037327,3,SAMEA1708484
1,0.8037327,3,SAMEA2296954
1,0.8037327,3,SAMEA2296961
1,0.8037327,3,SAMEA2296963
1,0.8061591,3,SAMEA2296972
1,0.8037327,3,SAMEA2296973
1,0.80678344,3,SAMEA2296974
1,0.8037327,3,SAMEA2296977
1,0.8037327,3,SAMEA2296979
1,0.8037327,3,SAMEA2296984
1,0.8037327,3,SAMEA2296993
1,0.8037327,3,SAMEA2296994
1,0.80330426,3,SAMEA2297004
1,0.806159,3,SAMEA2297006
1,0.8037327,3,SAMEA2297017
1,0.8037327,3,SAMEA2297022
1,0.8037327,3,SAMEA2297025
1,0.8037327,3,SAMEA2297030
1,0.8037327,3,SAMEA2297036
1,0.8037327,3,SAMEA2297037
1,0.80330426,3,SAMEA2297039
1,0.8037327,3,SAMEA2297041
1,0.8037327,3,SAMEA2297042
1,0.80540633,3,SAMEA2297043
1,0.8037327,3,SAMEA2297047
1,0.80406636,3,SAMEA2297048
1,0.8037327,3,SAMEA2297049
1,0.8037327,3,SAMEA2297058
1,0.8037327,3,SAMEA2297060
1,0.8037327,3,SAMEA2297068
1,0.8037327,3,SAMEA2297076
1,0.8022452,3,SAMEA2297090
1,0.8037327,3,SAMEA2297096
1,0.8037327,3,SAMEA2297099
1,0.8037327,3,SAMEA2297103
1,0.7943816,3,SAMEA2297112
1,0.8037327,3,SAMEA2297116
1,0.8037327,3,SAMEA2297120
1,0.8037327,3,SAMEA2297123
1,0.7947062,3,SAMEA2297138
1,0.8037327,3,SAMEA2297152
1,0.8037327,3,SAMEA2297154
1,0.7947062,3,SAMEA2297161
1,0.8037327,3,SAMEA2297171
1,0.8037327,3,SAMEA2297172
1,0.8054293,3,SAMEA2297178
1,0.8037327,3,SAMEA2297181
1,0.8027608,3,SAMEA2297193
1,0.8037327,3,SAMEA2297194
1,0.8037327,3,SAMEA2297200
1,0.8037327,3,SAMEA2533351
1,0.80540633,3,SAMEA2533375
1,0.8037327,3,SAMEA2533403
1,0.7947062,3,SAMEA2533412
1,0.8037327,3,SAMEA2533415
1,0.8037327,3,SAMEA2533417
1,0.8037327,3,SAMEA2533439
1,0.7947062,3,SAMEA2533441
1,0.8037327,3,SAMEA2533460
1,0.8037327,3,SAMEA2533475
1,0.803949,3,SAMEA2533516
1,0.8037327,3,SAMEA2533536
1,0.8037327,3,SAMEA2533541
0,0.009333025,3,SAMEA2533545
1,0.80285877,3,SAMEA2533584
1,0.8037327,3,SAMEA2533590
1,0.7947062,3,SAMEA2533605
1,0.7947062,3,SAMEA2533634
1,0.8037327,3,SAMEA2533641
1,0.8037327,3,SAMEA2533788
1,0.8037327,3,SAMEA2533812
1,0.8037327,3,SAMEA2533820
1,0.8037327,3,SAMEA2533883
0,0.0066441237,3,SAMEA2533902
1,0.8037327,3,SAMEA2533913
1,0.8041347,3,SAMEA2533914
1,0.8037327,3,SAMEA2534026
1,0.8037327,3,SAMEA2534097
1,0.8037327,3,SAMEA2534101
1,0.80373293,3,SAMEA2534125
1,0.80540633,3,SAMEA2534165
1,0.8037327,3,SAMEA2534227
1,0.8037327,3,SAMEA2534259
1,0.8037327,3,SAMEA2534288
1,0.7947062,3,SAMEA2534302
1,0.8037327,3,SAMEA2534445
1,0.8037327,3,SAMEA2534502
1,0.8037327,3,SAMEA2534524
1,0.80540633,3,SAMEA2534646
1,0.8037327,3,SAMEA2534657
1,0.07681759,3,SAMEA2534717
1,0.7947062,3,SAMEA2534737
1,0.8037327,3,SAMEA2534758
1,0.8037327,3,SAMEA2534765
1,0.8050167,3,SAMEA2534846
1,0.8037327,3,SAMEA2534848
1,0.8037327,3,SAMEA2534851
1,0.7947062,3,SAMEA2534927
1,0.8037327,3,SAMEA2534962
1,0.8037327,3,SAMEA2534963
1,0.8037327,3,SAMEA2534964
1,0.8037327,3,SAMEA2535000
1,0.8037327,3,SAMEA2535002
1,0.8037327,3,SAMEA2535020
1,0.8037327,3,SAMEA2535110
1,0.8037327,3,SAMEA2535115
1,0.8037327,3,SAMEA2535136
1,0.8037327,3,SAMEA2535273
1,0.8037327,3,SAMEA2535285
1,0.8037327,3,SAMEA2535327
1,0.80373293,3,SAMEA2535361
1,0.8037327,3,SAMEA3139819
1,0.8037327,3,SAMEA3139820
1,0.8037327,3,SAMEA3139821
1,0.8037327,3,SAMEA3139822
1,0.8037327,3,SAMEA3139823
0,0.009562979,3,SAMEA3139824
0,0.07744366,3,SAMEA3139825
0,0.0067970846,3,SAMEA3139826
0,0.0067900023,3,SAMEA3139827
0,0.005104478,3,SAMEA3139828
0,0.009562979,3,SAMEA3139829
0,0.0067825047,3,SAMEA3139832
0,0.006810295,3,SAMEA3139833
0,0.0067825047,3,SAMEA3139834
0,0.005104478,3,SAMEA3139836
0,0.08326631,3,SAMEA3139837
0,0.009562979,3,SAMEA3139838
0,0.0067970846,3,SAMEA3139839
0,0.083098665,3,SAMEA3139840
0,0.083098665,3,SAMEA3139842
0,0.006781592,3,SAMEA3139843
0,0.0048232856,3,SAMEA3139844
0,0.009562979,3,SAMEA3139845
0,0.0062148073,3,SAMEA3139847
0,0.07744366,3,SAMEA3139848
0,0.07866704,3,SAMEA3139851
0,0.0067970846,3,SAMEA3139855
0,0.0067908065,3,SAMEA3139856
0,0.0068142703,3,SAMEA3139857
0,0.07744366,3,SAMEA3139858
0,0.07744366,3,SAMEA3139859
0,0.0067900023,3,SAMEA3139860
0,0.009562979,3,SAMEA3558135
0,0.07744366,3,SAMEA3558138
0,0.0067908065,3,SAMEA3558146
0,0.0056184246,3,SAMEA3558150
0,0.8037327,3,SAMEA3558218
1,0.8037327,3,SAMEA3558231
0,0.8037327,3,SAMEA3558468
0,0.8037327,3,SAMEA3558471
1,0.8037327,3,SAMEA3558477
0,0.8037327,3,SAMEA3558487
0,0.8037327,3,SAMEA3558507
0,0.80540633,3,SAMEA3558516
0,0.8037327,3,SAMEA3558553
0,0.024130309,3,SAMEA3558561
1,0.8037327,3,SAMEA3558677
1,0.80540633,3,SAMEA3558681
1,0.7947062,3,SAMEA3558693
0,0.8037327,3,SAMEA3558694
1,0.8037327,3,SAMEA3558700
1,0.7947062,3,SAMEA3558703
1,0.8037327,3,SAMEA3558705
1,0.8037327,3,SAMEA3558750
0,0.009333025,3,SAMEA787703
1,0.8037327,3,SAMEA787709
0,0.012799386,3,SAMEA787712
1,0.100944854,3,SAMEA787719
0,0.8037327,3,SAMEA787723
0,0.005900683,3,SAMEA787727
0,0.0048232856,3,SAMEA787728
0,0.009333025,3,SAMEA787731
0,0.004711153,3,SAMEA787732
0,0.006810295,3,SAMEA787736
0,0.0354126,3,SAMEA787737
1,0.100944854,3,SAMEA787744
0,0.052149285,3,SAMEA787745
0,0.8037327,3,SAMEA787750
1,0.8037327,3,SAMEA961569
1,0.8037327,3,SAMEA961570
1,0.8037327,3,SAMEA961571
1,0.8037327,3,SAMEA961572
1,0.8037327,3,SAMEA961574
1,0.8037327,3,SAMEA961575
1,0.8037327,3,SAMEA961598
1,0.8037327,3,SAMEA961604
1,0.8037327,3,SAMEA961605
1,0.8037327,3,SAMEA961606
1,0.8037327,3,SAMEA961618
1,0.8037327,3,SAMEA961619
1,0.8037327,3,SAMEA961624
1,0.8037327,3,SAMEA961625
1,0.8037327,3,SAMEA961626
1,0.8037327,3,SAMEA961627
1,0.8037327,3,SAMEA961628
1,0.8037327,3,SAMEA961629
1,0.8037327,3,SAMEA961630
1,0.8037327,3,SAMEA961631
1,0.8037327,3,SAMEA961632
1,0.8037327,3,SAMEA961634
1,0.8037327,3,SAMEA961644
1,0.8037327,3,SAMEA961647
1,0.80584735,3,SAMEA961655
1,0.80584735,3,SAMEA961656
1,0.8037327,3,SAMEA961657
1,0.8037327,3,SAMEA961658
1,0.8037327,3,SAMEA961670
1,0.8037327,3,SAMEA961671
1,0.8037327,3,SAMEA961672
1,0.8037327,3,SAMEA961673
1,0.8037327,3,SAMEA961678
1,0.8037327,3,SAMEA961679
1,0.8037327,3,SAMN01908764
1,0.8037327,3,SAMN01908897
0,0.009562979,3,SAMN02350435
1,0.8037327,3,SAMN02350454
0,0.024130309,3,SAMN02380989
1,0.7947062,3,SAMN02380991
1,0.7947062,3,SAMN02381011
0,0.0056419224,3,SAMN02381013
1,0.7947062,3,SAMN02381017
1,0.8037327,3,SAMN02381019
1,0.7947062,3,SAMN02381020
1,0.8037327,3,SAMN02381034
0,0.047337122,3,SAMN02403517
0,0.006246665,3,SAMN02403531
0,0.006810295,3,SAMN02403591
0,0.042062916,3,SAMN02414857
1,0.8037327,3,SAMN02414860
0,0.033050276,3,SAMN02414870
0,0.02439009,3,SAMN02414893
0,0.006810295,3,SAMN02414894
0,0.036729436,3,SAMN02414938
0,0.0068474086,3,SAMN02414973
0,0.0067928876,3,SAMN02414976
0,0.009563974,3,SAMN02414979
1,0.8037327,3,SAMN02414985
0,0.009562979,3,SAMN02414990
1,0.8037327,3,SAMN02585893
0,0.03646859,3,SAMN02586046
0,0.8037327,3,SAMN02598996
1,0.8037327,3,SAMN02598997
1,0.8037327,3,SAMN02599002
0,0.006810295,3,SAMN02599041
1,0.8037327,3,SAMN02599045
0,0.006802533,3,SAMN02599048
1,0.8037327,3,SAMN02599049
1,0.8037327,3,SAMN02599053
1,0.8044594,3,SAMN02599054
1,0.8037327,3,SAMN02599056
1,0.8037327,3,SAMN02599060
0,0.006810295,3,SAMN02599062
1,0.8037327,3,SAMN02599063
1,0.8044235,3,SAMN02599078
1,0.8037327,3,SAMN02599111
1,0.8037327,3,SAMN02599121
0,0.006810295,3,SAMN02599126
0,0.006810295,3,SAMN02599127
1,0.8037327,3,SAMN02599133
1,0.8037327,3,SAMN02599141
1,0.8037327,3,SAMN02599142
1,0.8037327,3,SAMN02599147
1,0.8037327,3,SAMN02599149
0,0.033127595,3,SAMN02628522
1,0.8037327,3,SAMN03647097
1,0.8037327,3,SAMN03647099
1,0.8037327,3,SAMN03647100
1,0.80584735,3,SAMN03647102
1,0.8037327,3,SAMN03647105
1,0.8037327,3,SAMN03647108
1,0.8037327,3,SAMN03647112
1,0.8037327,3,SAMN03647120
1,0.8037327,3,SAMN03647123
1,0.8037327,3,SAMN03647126
1,0.8037327,3,SAMN03647127
1,0.8037327,3,SAMN03647134
1,0.10550243,3,SAMN03647146
1,0.8037327,3,SAMN03647150
0,0.005900683,3,SAMN03647151
1,0.8037327,3,SAMN03647153
1,0.8037327,3,SAMN03647154
1,0.8037327,3,SAMN03647156
1,0.8080822,3,SAMN03647159
1,0.8037327,3,SAMN03647161
1,0.80330426,3,SAMN03647192
1,0.8037327,3,SAMN03647193
0,0.69017154,3,SAMN03647194
1,0.8037327,3,SAMN03647197
1,0.7947062,3,SAMN03647198
1,0.8037327,3,SAMN03647201
1,0.80540633,3,SAMN03647204
1,0.8037327,3,SAMN03647209
1,0.8037327,3,SAMN03647213
1,0.80330426,3,SAMN03647214
1,0.80540633,3,SAMN03647215
1,0.7947062,3,SAMN03647217
1,0.8037327,3,SAMN03647218
1,0.8037327,3,SAMN03647221
1,0.8037327,3,SAMN03647222
1,0.8037327,3,SAMN03647223
1,0.8044235,3,SAMN03647224
1,0.8037327,3,SAMN03647226
1,0.8037327,3,SAMN03647237
1,0.8037327,3,SAMN03647241
1,0.8037327,3,SAMN03647248
1,0.8037327,3,SAMN03647249
1,0.8037327,3,SAMN03647250
1,0.80395824,3,SAMN03647251
1,0.8037327,3,SAMN03647252
1,0.8037327,3,SAMN03647253
1,0.8037327,3,SAMN03647254
1,0.8037327,3,SAMN03647255
1,0.8037327,3,SAMN03647256
1,0.8031097,3,SAMN03647257
1,0.8037327,3,SAMN03647258
1,0.8037327,3,SAMN03647259
1,0.8037327,3,SAMN03647260
1,0.8037327,3,SAMN03647261
1,0.8037327,3,SAMN03647262
1,0.8037327,3,SAMN03647263
1,0.8037327,3,SAMN03647264
1,0.8037327,3,SAMN03647272
1,0.8037327,3,SAMN03647275
1,0.8037327,3,SAMN03647278
1,0.7947062,3,SAMN03647279
1,0.8037327,3,SAMN03647281
1,0.7947062,3,SAMN03647283
1,0.8037327,3,SAMN03647284
1,0.8037327,3,SAMN03647285
1,0.8037327,3,SAMN03647286
1,0.8037327,3,SAMN03647287
1,0.8037327,3,SAMN03647288
1,0.8037327,3,SAMN03647289
1,0.8037327,3,SAMN03647290
1,0.7947062,3,SAMN03647291
1,0.8037327,3,SAMN03647292
1,0.8037327,3,SAMN03647294
1,0.8037327,3,SAMN03647295
1,0.8037327,3,SAMN03647296
1,0.8037327,3,SAMN03647297
1,0.8037327,3,SAMN03647298
1,0.8037327,3,SAMN03647299
1,0.8037327,3,SAMN03647300
1,0.8037327,3,SAMN03647301
1,0.8037327,3,SAMN03647302
1,0.8037327,3,SAMN03647303
1,0.8037327,3,SAMN03647306
1,0.8037327,3,SAMN03647309
1,0.8037327,3,SAMN03647310
1,0.8037327,3,SAMN03647312
1,0.7947062,3,SAMN03647314
1,0.8037327,3,SAMN03647317
1,0.8037327,3,SAMN03647319
1,0.8037327,3,SAMN03647324
1,0.8037327,3,SAMN03647325
1,0.8037327,3,SAMN03647327
1,0.8037327,3,SAMN03647328
1,0.8037327,3,SAMN03647329
1,0.8037327,3,SAMN03647335
1,0.806159,3,SAMN03647340
1,0.7947062,3,SAMN03647346
1,0.8029687,3,SAMN03647347
1,0.10532486,3,SAMN03647349
1,0.8026802,3,SAMN03647358
1,0.8037327,3,SAMN03647364
1,0.8037327,3,SAMN03647365
1,0.8037327,3,SAMN03647368
1,0.8037327,3,SAMN03647374
1,0.8037327,3,SAMN03647378
1,0.8037327,3,SAMN03647381
1,0.7947062,3,SAMN03647384
1,0.8037327,3,SAMN03647388
1,0.8037327,3,SAMN03647389
1,0.8037327,3,SAMN03647397
1,0.8037327,3,SAMN03647398
1,0.083098665,3,SAMN03647401
1,0.8037327,3,SAMN03647402
1,0.8054184,3,SAMN03647406
1,0.8037327,3,SAMN03647408
1,0.8037327,3,SAMN03647409
1,0.8037327,3,SAMN03647410
1,0.8037327,3,SAMN03647413
0,0.0067970846,3,SAMN03647419
1,0.8037327,3,SAMN03647420
1,0.8037327,3,SAMN03647421
1,0.8037327,3,SAMN03647431
1,0.10550243,3,SAMN03647432
1,0.8037327,3,SAMN03647441
1,0.8037327,3,SAMN03647442
1,0.8037327,3,SAMN03647445
1,0.8037327,3,SAMN03647446
1,0.8037327,3,SAMN03647451
1,0.8037327,3,SAMN03647452
1,0.8037327,3,SAMN03647454
0,0.00711513,3,SAMN03647455
1,0.8037327,3,SAMN03647457
1,0.8080822,3,SAMN03647462
1,0.8037327,3,SAMN03647463
1,0.8037327,3,SAMN03647464
1,0.8037327,3,SAMN03647465
1,0.8037327,3,SAMN03647466
0,0.08343496,3,SAMN03647467
1,0.8037327,3,SAMN03647470
1,0.8037327,3,SAMN03647475
1,0.8037327,3,SAMN03647476
1,0.8037327,3,SAMN03647477
1,0.8037327,3,SAMN03647482
1,0.7972965,3,SAMN03647487
1,0.8037327,3,SAMN03647488
1,0.8037327,3,SAMN03647491
1,0.8037327,3,SAMN03647492
1,0.80065465,3,SAMN03647493
1,0.8037327,3,SAMN03647494
1,0.8037327,3,SAMN03647496
0,0.002701821,3,SAMN03647497
1,0.8037327,3,SAMN03647501
1,0.8037327,3,SAMN03647502
1,0.8037327,3,SAMN03647503
0,0.006810295,3,SAMN03647504
1,0.8037327,3,SAMN03647509
1,0.8064539,3,SAMN03647510
1,0.8370503,3,SAMN03647513
1,0.8037327,3,SAMN03647514
1,0.8037327,3,SAMN03647519
1,0.8037327,3,SAMN03647520
0,0.006805195,3,SAMN03647522
1,0.7947062,3,SAMN03647523
1,0.80540633,3,SAMN03647524
1,0.8037327,3,SAMN03647526
1,0.8037327,3,SAMN03647528
1,0.80540633,3,SAMN03647529
1,0.8037327,3,SAMN03647530
1,0.8037327,3,SAMN03647531
1,0.8037327,3,SAMN03647532
1,0.8037327,3,SAMN03647533
1,0.8037327,3,SAMN03647534
1,0.8037327,3,SAMN03647536
1,0.7947062,3,SAMN03647537
1,0.7947062,3,SAMN03647538
0,0.0066532637,3,SAMN03647541
1,0.80540633,3,SAMN03647542
1,0.80330426,3,SAMN03647544
1,0.8037327,3,SAMN03647545
1,0.8037327,3,SAMN03647548
0,0.006650755,3,SAMN03647549
1,0.8037327,3,SAMN03647551
1,0.8037327,3,SAMN03647553
1,0.8037327,3,SAMN03647557
0,0.03313313,3,SAMN03647558
0,0.10550243,3,SAMN03647561
1,0.8037327,3,SAMN03647566
0,0.014313399,3,SAMN03647571
1,0.8037327,3,SAMN03647574
1,0.8037327,3,SAMN03647577
1,0.8037327,3,SAMN03647578
1,0.8037327,3,SAMN03647583
1,0.8037327,3,SAMN03647584
1,0.8037327,3,SAMN03647609
1,0.80330426,3,SAMN03647611
1,0.80330426,3,SAMN03647615
1,0.8037327,3,SAMN03647618
1,0.8037327,3,SAMN03647620
1,0.8037327,3,SAMN03647621
1,0.8037327,3,SAMN03647622
1,0.8037327,3,SAMN03647623
1,0.80342937,3,SAMN03647624
1,0.8037327,3,SAMN03647631
1,0.8037327,3,SAMN03647643
1,0.8036403,3,SAMN03647644
1,0.8037327,3,SAMN03647646
1,0.8037327,3,SAMN03647647
1,0.8037327,3,SAMN03647648
1,0.8036403,3,SAMN03647650
1,0.8037327,3,SAMN03647651
1,0.8037327,3,SAMN03647653
1,0.8037327,3,SAMN03647658
1,0.8037327,3,SAMN03647659
1,0.8038227,3,SAMN03647661
1,0.8037327,3,SAMN03647664
1,0.80330426,3,SAMN03647665
1,0.8037327,3,SAMN03647666
1,0.80330426,3,SAMN03647667
1,0.80330426,3,SAMN03647668
1,0.8037327,3,SAMN03647671
1,0.8037327,3,SAMN03647672
1,0.8037327,3,SAMN03647675
1,0.7947062,3,SAMN03647676
1,0.8037327,3,SAMN03647679
1,0.8037327,3,SAMN03647680
1,0.8047587,3,SAMN03647682
1,0.8037327,3,SAMN03647683
1,0.8037327,3,SAMN03647684
1,0.8037327,3,SAMN03647685
1,0.8037327,3,SAMN03647686
1,0.8037327,3,SAMN03647687
1,0.8037327,3,SAMN03647689
1,0.7947062,3,SAMN03647690
1,0.8038227,3,SAMN03647691
1,0.7947062,3,SAMN03647692
1,0.8037327,3,SAMN03647694
1,0.8037327,3,SAMN03647695
1,0.8037327,3,SAMN03647696
1,0.8037327,3,SAMN03647697
1,0.8037327,3,SAMN03647700
1,0.8037327,3,SAMN03647701
1,0.8037327,3,SAMN03647703
1,0.8037327,3,SAMN03647705
1,0.8037327,3,SAMN03647707
1,0.8037327,3,SAMN03647708
1,0.80330426,3,SAMN03647710
1,0.8037327,3,SAMN03647711
1,0.8037327,3,SAMN03647717
1,0.8037327,3,SAMN03647719
1,0.8037327,3,SAMN03647723
1,0.80330426,3,SAMN03647724
1,0.8037327,3,SAMN03647726
1,0.8037327,3,SAMN03647727
1,0.8037327,3,SAMN03647729
1,0.8064543,3,SAMN03647730
1,0.8037327,3,SAMN03647731
1,0.8037327,3,SAMN03647735
1,0.8037327,3,SAMN03647739
1,0.8037327,3,SAMN03647740
1,0.8037327,3,SAMN03647741
1,0.8037327,3,SAMN03647745
1,0.8037327,3,SAMN03647747
1,0.8037327,3,SAMN03647748
1,0.8113565,3,SAMN03647752
1,0.8037327,3,SAMN03647757
1,0.8037327,3,SAMN03647758
1,0.8037327,3,SAMN03647760
1,0.8037327,3,SAMN03647762
1,0.8037327,3,SAMN03647766
1,0.8037327,3,SAMN03647767
