row_id,Lineage,y_true,y_pred
375,4,0,0.5734418610256616
376,4,0,0.1740179471454147
378,4,0,0.21924557373723724
380,4,1,0.7395259783473996
385,4,0,0.7395259783473996
387,4,0,0.794970959766001
388,4,1,0.4115452663205186
389,4,0,0.1891420270746339
390,4,0,0.335338287775264
391,4,1,0.21048328846687542
392,4,1,0.550104831471133
398,4,1,0.8678642722738582
399,4,0,0.0612820851938663
400,4,0,0.026230286924331467
403,4,1,0.794970959766001
411,4,1,0.8488785515533552
415,4,1,0.40253691118507345
416,4,1,0.8678642722738582
419,4,1,0.794970959766001
420,4,0,0.04311939061249818
421,4,0,0.0612820851938663
422,4,1,0.8678642722738582
423,4,1,0.794970959766001
424,4,0,0.0612820851938663
432,4,1,0.0612820851938663
435,4,1,0.794970959766001
438,4,0,0.042651103222430584
439,4,0,0.03194251742968865
441,4,1,0.7395259783473996
443,4,1,0.7604886869410584
445,4,1,0.794970959766001
446,4,1,0.9481137296770955
447,4,1,0.794970959766001
448,4,1,0.794970959766001
450,4,1,0.794970959766001
451,4,0,0.042651103222430584
452,4,1,0.794970959766001
453,4,0,0.0612820851938663
454,4,1,0.794970959766001
457,4,1,0.8678642722738582
458,4,1,0.794970959766001
459,4,1,0.7395259783473996
463,4,1,0.794970959766001
466,4,1,0.794970959766001
467,4,1,0.7827063061038904
468,4,1,0.8488785515533552
469,4,1,0.8488785515533552
470,4,1,0.931917170218975
471,4,1,0.9481137296770955
473,4,1,0.794970959766001
475,4,1,0.831822075232025
477,4,1,0.8640429540356345
479,4,1,0.7395259783473996
480,4,0,0.04311939061249818
482,4,1,0.8488785515533552
484,4,0,0.1740179471454147
485,4,1,0.7827063061038904
486,4,1,0.7395259783473996
491,4,1,0.794970959766001
492,4,1,0.8198871699506534
496,4,1,0.794970959766001
497,4,1,0.8488785515533552
498,4,0,0.0612820851938663
499,4,0,0.1751672304266433
502,4,1,0.8488785515533552
504,4,1,0.6684298531201217
506,4,1,0.8029807676226838
512,4,1,0.9481137296770955
513,4,1,0.794970959766001
514,4,1,0.8678642722738582
515,4,1,0.794970959766001
516,4,1,0.7395259783473996
519,4,1,0.794970959766001
521,4,1,0.8488785515533552
522,4,1,0.7827063061038904
523,4,1,0.794970959766001
525,4,0,0.9253676517795009
526,4,1,0.7395259783473996
527,4,1,0.794970959766001
528,4,1,0.8678642722738582
529,4,1,0.8167381496664763
530,4,1,0.794970959766001
533,4,1,0.8488785515533552
534,4,0,0.0612820851938663
536,4,0,0.0612820851938663
537,4,1,0.794970959766001
539,4,1,0.8678642722738582
541,4,1,0.7395259783473996
542,4,1,0.9481137296770955
543,4,0,0.0612820851938663
544,4,1,0.8678642722738582
546,4,1,0.8678642722738582
547,4,1,0.9698169120418538
548,4,1,0.7395259783473996
550,4,1,0.8488785515533552
551,4,1,0.794970959766001
553,4,0,0.794970959766001
555,4,1,0.794970959766001
556,4,0,0.5734418610256616
557,4,1,0.9388942881704202
559,4,1,0.8678642722738582
561,4,1,0.794970959766001
563,4,1,0.794970959766001
566,4,1,0.7395259783473996
568,4,0,0.0612820851938663
572,4,1,0.7395259783473996
573,4,1,0.794970959766001
574,4,1,0.7395259783473996
576,4,1,0.8678642722738582
577,4,1,0.794970959766001
578,4,1,0.9481137296770955
579,4,1,0.8678642722738582
581,4,1,0.8678642722738582
583,4,1,0.9388942881704202
584,4,1,0.8678642722738582
585,4,0,0.40253691118507345
589,4,1,0.794970959766001
591,4,1,0.7395259783473996
594,4,1,0.794970959766001
595,4,1,0.794970959766001
600,4,1,0.794970959766001
601,4,1,0.959703666819753
602,4,1,0.8678642722738582
603,4,1,0.8488785515533552
604,4,1,0.8678642722738582
605,4,1,0.931917170218975
606,4,1,0.7827063061038904
607,4,1,0.8488785515533552
612,4,1,0.8488785515533552
613,4,1,0.7395259783473996
614,4,1,0.7395259783473996
616,4,1,0.794970959766001
618,4,0,0.0841812021111088
619,4,1,0.8488785515533552
627,4,1,0.794970959766001
629,4,1,0.794970959766001
630,4,1,0.794970959766001
631,4,1,0.9481137296770955
632,4,1,0.8488785515533552
633,4,1,0.7910104241069573
636,4,1,0.8678642722738582
637,4,1,0.9481137296770955
639,4,1,0.794970959766001
640,4,1,0.9481137296770955
642,4,1,0.34789054403669223
645,4,1,0.794970959766001
647,4,1,0.794970959766001
649,4,1,0.794970959766001
651,4,1,0.794970959766001
652,4,1,0.794970959766001
654,4,1,0.8488785515533552
655,4,1,0.7533919728686014
656,4,1,0.794970959766001
658,4,1,0.794970959766001
660,4,1,0.8678642722738582
661,4,1,0.7815156489677316
663,4,1,0.794970959766001
664,4,1,0.853276767471214
665,4,1,0.7708770651219831
666,4,1,0.8488785515533552
667,4,1,0.8678642722738582
668,4,0,0.7245911396777762
669,4,1,0.7395259783473996
670,4,1,0.8488785515533552
671,4,1,0.9388942881704202
672,4,1,0.9481137296770955
673,4,1,0.794970959766001
675,4,1,0.794970959766001
676,4,1,0.794970959766001
677,4,1,0.794970959766001
678,4,0,0.0612820851938663
679,4,1,0.8678642722738582
680,4,1,0.794970959766001
681,4,1,0.9388942881704202
682,4,1,0.7395259783473996
683,4,1,0.9667591663392077
685,4,1,0.794970959766001
686,4,1,0.8488785515533552
687,4,1,0.9481137296770955
688,4,1,0.8488785515533552
689,4,1,0.9481137296770955
690,4,1,0.8488785515533552
691,4,1,0.7395259783473996
692,4,1,0.794970959766001
693,4,1,0.794970959766001
694,4,1,0.794970959766001
695,4,1,0.794970959766001
696,4,1,0.8488785515533552
697,4,1,0.9388942881704202
698,4,1,0.794970959766001
699,4,1,0.8488785515533552
700,4,0,0.7245911396777762
701,4,1,0.794970959766001
702,4,1,0.794970959766001
703,4,1,0.43594242182647813
704,4,1,0.7827063061038904
705,4,1,0.794970959766001
706,4,1,0.794970959766001
707,4,1,0.794970959766001
709,4,0,0.7245911396777762
710,4,1,0.8488785515533552
711,4,1,0.8488785515533552
712,4,1,0.794970959766001
713,4,1,0.794970959766001
714,4,1,0.9481137296770955
715,4,1,0.7395259783473996
716,4,1,0.794970959766001
717,4,1,0.8488785515533552
718,4,0,0.04311939061249818
719,4,1,0.8678642722738582
720,4,1,0.794970959766001
721,4,1,0.794970959766001
722,4,1,0.794970959766001
724,4,1,0.8786113198737836
725,4,1,0.9481137296770955
726,4,1,0.8029807676226838
727,4,1,0.794970959766001
728,4,0,0.042651103222430584
729,4,1,0.8678642722738582
730,4,1,0.794970959766001
731,4,1,0.7395259783473996
732,4,1,0.8488785515533552
733,4,1,0.794970959766001
734,4,1,0.9481137296770955
735,4,1,0.794970959766001
736,4,1,0.7827063061038904
737,4,1,0.794970959766001
738,4,1,0.9388942881704202
739,4,1,0.794970959766001
740,4,1,0.9481137296770955
742,4,1,0.794970959766001
743,4,1,0.8678642722738582
745,4,1,0.7395259783473996
746,4,1,0.8974817619239535
747,4,1,0.9481137296770955
748,4,1,0.794970959766001
749,4,0,0.15267304167685156
751,4,1,0.794970959766001
752,4,1,0.9481137296770955
754,4,1,0.8488785515533552
755,4,1,0.9481137296770955
756,4,1,0.794970959766001
757,4,1,0.7395259783473996
758,4,1,0.7827063061038904
759,4,1,0.8488785515533552
760,4,1,0.7395259783473996
761,4,1,0.794970959766001
762,4,1,0.794970959766001
763,4,1,0.794970959766001
764,4,0,0.7773507694999592
765,4,1,0.794970959766001
766,4,1,0.9481137296770955
767,4,1,0.7910104241069573
768,4,1,0.794970959766001
769,4,1,0.794970959766001
770,4,1,0.8488785515533552
772,4,0,0.15151571142436343
774,4,1,0.794970959766001
775,4,1,0.9481137296770955
776,4,1,0.794970959766001
777,4,1,0.867867918983303
778,4,1,0.8678642722738582
779,4,1,0.7827063061038904
780,4,1,0.794970959766001
782,4,1,0.9698169120418538
783,4,0,0.0612820851938663
784,4,0,0.8726195000357547
785,4,0,0.867867918983303
786,4,0,0.08346950177322142
787,4,0,0.7395259783473996
788,4,0,0.4817106087536877
789,4,1,0.7395259783473996
790,4,0,0.40875958431135806
791,4,0,0.5813957094180319
792,4,0,0.03194251742968865
793,4,0,0.5305053208847806
794,4,0,0.8678642722738582
795,4,0,0.15267304167685156
796,4,0,0.794970959766001
797,4,0,0.0612820851938663
798,4,0,0.04311939061249818
799,4,0,0.40875958431135806
800,4,0,0.794970959766001
801,4,0,0.13472693185103313
802,4,0,0.40875958431135806
803,4,0,0.03053452865475887
804,4,0,0.794970959766001
805,4,1,0.794970959766001
806,4,0,0.0612820851938663
808,4,0,0.0020896897804222746
809,4,0,0.026230286924331467
810,4,0,0.026230286924331467
811,4,0,0.0020896897804222746
812,4,0,0.07091922752968995
818,4,0,0.40875958431135806
820,4,1,0.8392941842178985
821,4,0,0.794970959766001
822,4,0,0.794970959766001
823,4,1,0.8579121038757553
824,4,0,0.1727865011439628
825,4,0,0.019764304703757795
826,4,0,0.9481137296770955
827,4,0,0.03194251742968865
828,4,0,0.1727865011439628
829,4,0,0.0612820851938663
830,4,0,0.1727865011439628
831,4,0,0.6585604227548372
832,4,0,0.8726195000357547
834,4,1,0.8488785515533552
835,4,0,0.9667591663392077
836,4,0,0.1727865011439628
837,4,1,0.8488785515533552
838,4,0,0.04311939061249818
839,4,0,0.1175157556529112
840,4,0,0.34789054403669223
841,4,0,0.14567759927810633
842,4,0,0.11061580267492051
843,4,0,0.6630985893210631
844,4,0,0.1175157556529112
845,4,1,0.794970959766001
846,4,1,0.794970959766001
847,4,0,0.04311939061249818
848,4,0,0.026230286924331467
849,4,1,0.6055898827894357
850,4,1,0.794970959766001
851,4,1,0.6055898827894357
853,4,1,0.8488785515533552
854,4,0,0.335338287775264
855,4,0,0.04311939061249818
856,4,1,0.7395259783473996
857,4,1,0.20901008775810034
858,4,1,0.7395259783473996
859,4,1,0.7395259783473996
860,4,1,0.794970959766001
861,4,1,0.794970959766001
862,4,0,0.7395259783473996
863,4,0,0.5805651955002463
864,4,1,0.392507996175177
865,4,1,0.7827063061038904
866,4,1,0.45959075917666903
867,4,1,0.6055898827894357
868,4,1,0.7395259783473996
869,4,1,0.794970959766001
870,4,1,0.794970959766001
871,4,1,0.7827063061038904
872,4,1,0.7937834756276705
873,4,0,0.7395259783473996
874,4,0,0.392507996175177
875,4,1,0.8192035459264189
876,4,0,0.550104831471133
877,4,0,0.37851373217000256
878,4,1,0.794970959766001
879,4,1,0.335338287775264
880,4,1,0.392507996175177
881,4,1,0.20901008775810034
882,4,1,0.6055898827894357
883,4,0,0.1891420270746339
884,4,0,0.20901008775810034
885,4,0,0.08362241977528273
886,4,1,0.7395259783473996
887,4,0,0.2174275867641338
888,4,0,0.3365946905497185
889,4,0,0.08346950177322142
890,4,0,0.08362241977528273
891,4,1,0.6153651335859536
892,4,1,0.7395259783473996
893,4,0,0.3365946905497185
894,4,1,0.7827063061038904
895,4,0,0.5805651955002463
896,4,0,0.6195981371834356
897,4,1,0.794970959766001
898,4,0,0.04311939061249818
899,4,0,0.0612820851938663
900,4,1,0.5805651955002463
901,4,1,0.8290374391526631
902,4,1,0.8192035459264189
905,4,1,0.7395259783473996
906,4,1,0.21048328846687542
907,4,1,0.794970959766001
909,4,1,0.7395259783473996
910,4,0,0.08362241977528273
911,4,0,0.4115452663205186
912,4,1,0.7395259783473996
913,4,0,0.8192035459264189
914,4,1,0.794970959766001
915,4,1,0.7261497649332981
916,4,1,0.7827063061038904
917,4,1,0.794970959766001
918,4,1,0.4115452663205186
919,4,1,0.7827063061038904
920,4,1,0.6055898827894357
922,4,1,0.6054376105990993
923,4,1,0.7395259783473996
924,4,1,0.7827063061038904
925,4,1,0.7261497649332981
926,4,1,0.8192035459264189
927,4,0,0.01508606275749684
928,4,1,0.794970959766001
929,4,0,0.4115452663205186
930,4,0,0.7827063061038904
931,4,1,0.4115452663205186
932,4,0,0.0612820851938663
933,4,1,0.7245911396777762
934,4,1,0.7395259783473996
935,4,0,0.5805651955002463
936,4,0,0.550104831471133
937,4,1,0.2174275867641338
939,4,0,0.7937834756276705
940,4,0,0.5805651955002463
941,4,0,0.794970959766001
943,4,0,0.08362241977528273
944,4,1,0.7261497649332981
945,4,1,0.392507996175177
946,4,1,0.392507996175177
947,4,0,0.524271576393109
948,4,0,0.04311939061249818
949,4,0,0.08362241977528273
950,4,1,0.794970959766001
951,4,0,0.08362241977528273
952,4,1,0.7395259783473996
953,4,1,0.794970959766001
954,4,1,0.7261497649332981
955,4,1,0.6195981371834356
956,4,1,0.7395259783473996
957,4,0,0.8192035459264189
958,4,0,0.04311939061249818
959,4,0,0.5805651955002463
960,4,1,0.7395259783473996
961,4,0,0.08362241977528273
962,4,1,0.026230286924331467
963,4,0,0.794970959766001
964,4,1,0.8192035459264189
965,4,0,0.8192035459264189
966,4,1,0.7395259783473996
967,4,1,0.34789054403669223
968,4,1,0.7395259783473996
970,4,0,0.7261497649332981
971,4,1,0.6007437927368775
972,4,0,0.08362241977528273
973,4,1,0.6054376105990993
974,4,1,0.6195981371834356
975,4,1,0.8192035459264189
976,4,1,0.7827063061038904
977,4,1,0.7395259783473996
978,4,0,0.5805651955002463
979,4,1,0.7395259783473996
980,4,1,0.794970959766001
981,4,1,0.6195981371834356
982,4,1,0.7395259783473996
983,4,0,0.8192035459264189
985,4,1,0.6688059901618051
986,4,1,0.7395259783473996
987,4,1,0.7395259783473996
988,4,1,0.7395259783473996
989,4,0,0.08362241977528273
990,4,1,0.794970959766001
991,4,1,0.794970959766001
992,4,1,0.7827063061038904
994,4,1,0.6195981371834356
995,4,0,0.335338287775264
996,4,1,0.550104831471133
997,4,1,0.7395259783473996
998,4,0,0.026230286924331467
999,4,0,0.524271576393109
1000,4,0,0.11061580267492051
1001,4,1,0.392507996175177
1002,4,1,0.392507996175177
1003,4,1,0.45959075917666903
1004,4,1,0.4115452663205186
1005,4,1,0.7395259783473996
1006,4,1,0.8192035459264189
1007,4,0,0.8192035459264189
1008,4,1,0.6856640123579119
1009,4,0,0.8192035459264189
1012,4,1,0.794970959766001
1013,4,1,0.6137393641089136
1014,4,0,0.794970959766001
1015,4,1,0.8192035459264189
1016,4,0,0.6055898827894357
1017,4,1,0.7395259783473996
1018,4,1,0.524271576393109
1019,4,0,0.7827063061038904
1020,4,0,0.08362241977528273
1021,4,0,0.4115452663205186
1022,4,0,0.08362241977528273
1023,4,1,0.7395259783473996
1024,4,0,0.0612820851938663
1025,4,0,0.392507996175177
1026,4,0,0.03194251742968865
1027,4,1,0.7827063061038904
1028,4,1,0.7395259783473996
1029,4,0,0.392507996175177
1030,4,0,0.8192035459264189
1031,4,1,0.7395259783473996
1032,4,1,0.8192035459264189
1033,4,1,0.3365946905497185
1034,4,1,0.6195981371834356
1035,4,1,0.794970959766001
1036,4,1,0.7827063061038904
1037,4,1,0.7245911396777762
1038,4,1,0.7395259783473996
1039,4,1,0.8260826161699879
1040,4,1,0.7395259783473996
1041,4,1,0.4105850833797929
1042,4,1,0.7261497649332981
1043,4,1,0.8488785515533552
1044,4,1,0.8192035459264189
1045,4,1,0.8192035459264189
1046,4,1,0.8192035459264189
1047,4,1,0.794970959766001
1048,4,1,0.7395259783473996
1049,4,1,0.7395259783473996
1050,4,1,0.7261497649332981
1051,4,1,0.6055898827894357
1052,4,1,0.550104831471133
1053,4,1,0.37851373217000256
1054,4,0,0.6055898827894357
1055,4,1,0.5805651955002463
1057,4,1,0.22194658899699798
1058,4,1,0.7395259783473996
1059,4,1,0.794970959766001
1060,4,1,0.7261497649332981
1061,4,1,0.49277689070894065
1062,4,1,0.7395259783473996
1063,4,1,0.7395259783473996
1064,4,1,0.7395259783473996
1065,4,0,0.20901008775810034
1066,4,1,0.392507996175177
1067,4,0,0.08362241977528273
1068,4,1,0.6195981371834356
1069,4,0,0.04311939061249818
1070,4,1,0.7261497649332981
1072,4,1,0.8192035459264189
1073,4,0,0.7827063061038904
1076,4,0,0.794970959766001
1077,4,1,0.7245911396777762
1078,4,1,0.7395259783473996
1079,4,1,0.7395259783473996
1080,4,1,0.794970959766001
1082,4,0,0.794970959766001
1083,4,1,0.5805651955002463
1084,4,0,0.6195981371834356
1085,4,0,0.4115452663205186
1086,4,0,0.08362241977528273
1087,4,0,0.08362241977528273
1088,4,1,0.8192035459264189
1089,4,1,0.7937834756276705
1090,4,0,0.7395259783473996
1091,4,1,0.8192035459264189
1092,4,1,0.7827063061038904
1093,4,1,0.8192035459264189
1094,4,1,0.8488785515533552
1095,4,0,0.0612820851938663
1097,4,1,0.7395259783473996
1098,4,1,0.4115452663205186
1099,4,0,0.0612820851938663
1100,4,0,0.04311939061249818
1101,4,1,0.8192035459264189
1102,4,0,0.08362241977528273
1103,4,1,0.4115452663205186
1104,4,1,0.8192035459264189
1105,4,0,0.5805651955002463
1106,4,1,0.7827063061038904
1107,4,1,0.5805651955002463
1108,4,0,0.5805651955002463
1109,4,1,0.6055898827894357
1110,4,0,0.08346950177322142
1111,4,1,0.7395259783473996
1112,4,0,0.0612820851938663
1113,4,1,0.7213258354804561
1114,4,1,0.8192035459264189
1115,4,1,0.7395259783473996
1116,4,0,0.6195981371834356
1117,4,1,0.5805651955002463
1118,4,0,0.20901008775810034
1119,4,1,0.7245911396777762
1122,4,0,0.8192035459264189
1123,4,1,0.392507996175177
1124,4,1,0.6055898827894357
1125,4,1,0.8192035459264189
1126,4,1,0.7395259783473996
1127,4,1,0.794970959766001
1128,4,1,0.8192035459264189
1129,4,0,0.0612820851938663
1130,4,0,0.5305053208847806
1132,4,1,0.5854623000688339
1134,4,0,0.6055898827894357
1135,4,1,0.7395259783473996
1136,4,1,0.794970959766001
1137,4,1,0.794970959766001
1139,4,1,0.7395259783473996
1140,4,1,0.794970959766001
1141,4,1,0.794970959766001
1142,4,1,0.8260826161699879
1143,4,1,0.794970959766001
1144,4,1,0.794970959766001
1145,4,0,0.794970959766001
1146,4,1,0.5805651955002463
1147,4,1,0.6688059901618051
1148,4,1,0.7261497649332981
1149,4,1,0.794970959766001
1150,4,1,0.7395259783473996
1151,4,0,0.524271576393109
1153,4,1,0.7395259783473996
1154,4,1,0.794970959766001
1155,4,1,0.7395259783473996
1156,4,1,0.794970959766001
1157,4,1,0.7395259783473996
1158,4,1,0.794970959766001
1160,4,1,0.8044251327382682
1161,4,1,0.524271576393109
1162,4,1,0.794970959766001
1164,4,1,0.794970959766001
1165,4,1,0.794970959766001
1166,4,1,0.40253691118507345
1168,4,1,0.7560767312419957
1169,4,1,0.794970959766001
1170,4,1,0.794970959766001
1171,4,1,0.6594769929823867
1172,4,1,0.794970959766001
1173,4,1,0.7827063061038904
1174,4,0,0.7827063061038904
1175,4,0,0.0612820851938663
1176,4,1,0.7395259783473996
1177,4,1,0.7827063061038904
1178,4,0,0.794970959766001
1179,4,1,0.7261497649332981
1180,4,1,0.7827063061038904
1181,4,1,0.794970959766001
1182,4,1,0.7261497649332981
1183,4,1,0.794970959766001
1184,4,1,0.8488785515533552
1185,4,1,0.7626942787904597
1186,4,1,0.794970959766001
1189,4,0,0.7827063061038904
1190,4,1,0.794970959766001
1191,4,1,0.794970959766001
1192,4,0,0.794970959766001
1193,4,1,0.794970959766001
1194,4,1,0.7827063061038904
1195,4,1,0.794970959766001
1196,4,1,0.7395259783473996
1197,4,1,0.794970959766001
1198,4,1,0.7395259783473996
1199,4,1,0.794970959766001
1200,4,1,0.794970959766001
1201,4,1,0.794970959766001
1202,4,0,0.7683077838176691
1203,4,1,0.794970959766001
1204,4,0,0.7766876360994402
1205,4,1,0.794970959766001
1206,4,1,0.7395259783473996
1207,4,1,0.7827117145962771
1208,4,1,0.794970959766001
1209,4,1,0.794970959766001
1210,4,1,0.34789054403669223
1211,4,1,0.7827063061038904
1212,4,0,0.06306224712568444
1213,4,1,0.794970959766001
1214,4,1,0.7766876360994402
1215,4,1,0.794970959766001
1216,4,0,0.20948960338644612
1217,4,1,0.794970959766001
1218,4,1,0.20948960338644612
1219,4,1,0.7395259783473996
1220,4,0,0.794970959766001
1221,4,1,0.7827063061038904
1222,4,1,0.5805651955002463
1223,4,1,0.794970959766001
1224,4,1,0.7395259783473996
1225,4,1,0.8518218494986838
1226,4,0,0.7827063061038904
1228,4,1,0.794970959766001
1229,4,1,0.7395259783473996
1230,4,1,0.7395259783473996
1231,4,1,0.794970959766001
1232,4,0,0.40253691118507345
1233,4,1,0.8192035459264189
1234,4,1,0.524271576393109
1235,4,1,0.7827063061038904
1236,4,1,0.794970959766001
1237,4,1,0.794970959766001
1238,4,1,0.7827063061038904
1239,4,1,0.7395259783473996
1240,4,1,0.794970959766001
1241,4,1,0.794970959766001
1242,4,1,0.794970959766001
1243,4,1,0.6884309900025123
1244,4,1,0.794970959766001
1245,4,1,0.794970959766001
1246,4,0,0.524271576393109
1247,4,1,0.8488785515533552
1248,4,1,0.7395259783473996
1249,4,1,0.7827063061038904
1250,4,1,0.08362241977528273
1251,4,1,0.794970959766001
1252,4,0,0.794970959766001
1253,4,0,0.7395259783473996
1254,4,1,0.7827063061038904
1255,4,1,0.7395259783473996
1256,4,0,0.794970959766001
1257,4,1,0.794970959766001
1259,4,1,0.7245911396777762
1261,4,1,0.794970959766001
1262,4,1,0.8488785515533552
1263,4,1,0.7395259783473996
1264,4,1,0.794970959766001
1265,4,1,0.794970959766001
1266,4,1,0.7261497649332981
1268,4,1,0.7395259783473996
1269,4,1,0.794970959766001
1270,4,1,0.7395259783473996
1271,4,0,0.6137393641089136
1272,4,0,0.0612820851938663
1274,4,1,0.794970959766001
1275,4,1,0.6687989461653244
1276,4,1,0.794970959766001
1278,4,1,0.794970959766001
1279,4,0,0.7261497649332981
1280,4,1,0.794970959766001
1281,4,1,0.34789054403669223
1283,4,0,0.794970959766001
1284,4,1,0.794970959766001
1285,4,1,0.7395259783473996
1286,4,1,0.794970959766001
1287,4,1,0.7827063061038904
1288,4,0,0.550104831471133
1289,4,1,0.794970959766001
1290,4,1,0.794970959766001
1291,4,1,0.794970959766001
1292,4,1,0.794970959766001
1293,4,1,0.7395259783473996
1294,4,1,0.7395259783473996
1295,4,0,0.7245911396777762
1296,4,0,0.524271576393109
1297,4,1,0.7395259783473996
1298,4,1,0.8192035459264189
1299,4,1,0.794970959766001
1300,4,1,0.6137393641089136
1301,4,1,0.7395259783473996
1302,4,0,0.794970959766001
1303,4,1,0.44658337291527583
1304,4,0,0.08362241977528273
1305,4,1,0.794970959766001
1306,4,1,0.7827063061038904
1307,4,1,0.7827063061038904
1308,4,1,0.7245911396777762
1309,4,1,0.7827063061038904
1310,4,1,0.794970959766001
1311,4,0,0.0612820851938663
1312,4,0,0.0612820851938663
1313,4,1,0.5875479120175267
1314,4,1,0.7395259783473996
1316,4,1,0.7261497649332981
1317,4,0,0.4115452663205186
1319,4,0,0.8518218494986838
1320,4,0,0.524271576393109
1321,4,0,0.4115452663205186
1322,4,0,0.2548594310900458
1324,4,0,0.06676714592463107
1325,4,1,0.4115452663205186
1326,4,0,0.794970959766001
1327,4,1,0.794970959766001
1328,4,1,0.7312824957969385
1329,4,1,0.8488785515533552
1330,4,1,0.794970959766001
1331,4,1,0.794970959766001
1332,4,0,0.794970959766001
1334,4,0,0.08362241977528273
1335,4,1,0.7827063061038904
1336,4,1,0.794970959766001
1337,4,1,0.831822075232025
1338,4,1,0.7395259783473996
1339,4,1,0.7395259783473996
1340,4,1,0.524271576393109
1341,4,1,0.7827063061038904
