row_id,Lineage,y_true,y_pred
1040,2,1,0.6697704098455635
1045,2,1,0.6697704098455635
1078,2,1,0.6697704098455635
1081,2,1,0.6697704098455635
1086,2,1,0.6697704098455635
1107,2,1,0.6697704098455635
1123,2,1,0.6697704098455635
1147,2,1,0.6697704098455635
1153,2,1,0.6697704098455635
1154,2,1,0.6697704098455635
1164,2,1,0.6697704098455635
1185,2,1,0.6697704098455635
1189,2,1,0.7187693049853113
1197,2,1,0.6697704098455635
1205,2,1,0.6697704098455635
1219,2,1,0.6697704098455635
1220,2,1,0.6697704098455635
1226,2,1,0.7187693049853113
1227,2,1,0.6697704098455635
1238,2,1,0.7187693049853113
1267,2,1,0.6697704098455635
1272,2,1,0.6697704098455635
1283,2,0,0.6697704098455635
1286,2,1,0.6697704098455635
1287,2,1,0.7187693049853113
1303,2,1,0.6697704098455635
1315,2,0,0.1494876604934598
1330,2,1,0.6697704098455635
1334,2,1,0.6697704098455635
1336,2,1,0.6697704098455635
1337,2,1,0.6697704098455635
1381,2,1,0.6697704098455635
1415,2,1,0.6697704098455635
1445,2,0,0.1494876604934598
1446,2,1,0.6697704098455635
1450,2,0,0.6697704098455635
1464,2,1,0.6697704098455635
1467,2,1,0.6697704098455635
1477,2,1,0.5329278407300071
1506,2,0,0.6697704098455635
1507,2,0,0.1494876604934598
1509,2,1,0.6697704098455635
1510,2,1,0.6697704098455635
1514,2,0,0.1494876604934598
1519,2,1,0.6697704098455635
1613,2,0,0.14645737056916464
1615,2,1,0.6697704098455635
1622,2,0,0.6697704098455635
1627,2,1,0.5960143328049867
1664,2,1,0.6697704098455635
1666,2,1,0.6697704098455635
1667,2,0,0.6697704098455635
1668,2,1,0.6697704098455635
1669,2,1,0.6697704098455635
1670,2,1,0.6697704098455635
1673,2,0,0.1494876604934598
1674,2,0,0.6697704098455635
1675,2,1,0.6697704098455635
1676,2,0,0.6697704098455635
1677,2,0,0.1494876604934598
1678,2,1,0.6697704098455635
1680,2,0,0.6697704098455635
1682,2,1,0.6697704098455635
1683,2,1,0.6697704098455635
1684,2,1,0.6697704098455635
1686,2,1,0.5960143328049867
1687,2,1,0.5329278407300071
1688,2,1,0.6697704098455635
1689,2,1,0.6697704098455635
1691,2,1,0.6697704098455635
1692,2,1,0.6697704098455635
1693,2,1,0.6697704098455635
1695,2,0,0.1494876604934598
1696,2,1,0.5960143328049867
1697,2,1,0.6697704098455635
1698,2,1,0.6697704098455635
1699,2,1,0.6697704098455635
1700,2,1,0.6697704098455635
1701,2,0,0.1494876604934598
1702,2,0,0.1494876604934598
1704,2,1,0.6697704098455635
1705,2,1,0.6697704098455635
1707,2,1,0.6697704098455635
1708,2,1,0.6697704098455635
1709,2,1,0.6697704098455635
1710,2,0,0.6697704098455635
1712,2,0,0.1582322479632472
1713,2,0,0.14645737056916464
1714,2,0,0.6697704098455635
1715,2,1,0.6697704098455635
1716,2,1,0.6697704098455635
1718,2,1,0.6697704098455635
1721,2,1,0.6697704098455635
1722,2,1,0.6697704098455635
1723,2,0,0.6697704098455635
1724,2,1,0.6697704098455635
1725,2,1,0.6697704098455635
1726,2,1,0.6697704098455635
1727,2,1,0.6697704098455635
1728,2,0,0.1494876604934598
1729,2,0,0.1494876604934598
1730,2,0,0.6697704098455635
1731,2,0,0.1494876604934598
1732,2,1,0.6697704098455635
1733,2,1,0.6697704098455635
1734,2,1,0.6697704098455635
1735,2,1,0.6697704098455635
1737,2,1,0.6697704098455635
1738,2,1,0.6697704098455635
1739,2,0,0.1494876604934598
1740,2,1,0.6697704098455635
1741,2,1,0.6697704098455635
1742,2,1,0.633443559193702
1743,2,1,0.6697704098455635
1744,2,1,0.6697704098455635
1745,2,1,0.6697704098455635
1746,2,0,0.1494876604934598
1748,2,1,0.6697704098455635
1750,2,1,0.6697704098455635
1751,2,1,0.6697704098455635
1752,2,1,0.6697704098455635
1754,2,0,0.6697704098455635
1756,2,1,0.6697704098455635
1919,2,1,0.6697704098455635
2062,2,1,0.6697704098455635
