row_id,Lineage,y_true,y_pred
341,4,1,0.3674082256934327
343,4,1,0.9156361556302367
347,4,0,0.9044019074573028
348,4,0,0.11282884997192698
349,4,0,0.04178922458887113
351,4,1,0.8446282504762845
352,4,1,0.1840957186776123
353,4,0,0.0600008198050952
355,4,0,0.1648403142955437
356,4,1,0.9705421573802293
358,4,0,0.04721709796702078
360,4,1,0.8446282504762845
362,4,0,0.3706731463708237
363,4,1,0.8446282504762845
364,4,1,0.8404614559738572
366,4,1,0.8446282504762845
373,4,0,0.056093419253722555
377,4,1,0.23149581960518803
379,4,0,0.8446282504762845
381,4,1,0.8446282504762845
384,4,0,0.2119476546408478
386,4,0,0.22535010992042168
387,4,0,0.101538538012494
389,4,0,0.16435153596816543
390,4,0,0.14111846215136514
391,4,0,0.006011344861854243
393,4,1,0.8446282504762845
394,4,1,0.9728919223725285
395,4,1,0.8446282504762845
398,4,1,0.9728919223725285
401,4,1,0.8446282504762845
402,4,1,0.8404614559738572
405,4,1,0.09870866493966611
406,4,0,0.056093419253722555
411,4,1,0.7995774336460878
412,4,1,0.9044019074573028
414,4,1,0.16435153596816543
418,4,1,0.8446282504762845
423,4,1,0.8446282504762845
424,4,1,0.7995774336460878
426,4,1,0.7589809892723035
429,4,1,0.7995774336460878
430,4,1,0.7037173195607934
431,4,1,0.9156361556302367
434,4,1,0.7995774336460878
443,4,1,0.5288633033083155
448,4,1,0.906747753058099
450,4,1,0.8446282504762845
452,4,1,0.8446282504762845
453,4,1,0.7995774336460878
454,4,1,0.8404614559738572
456,4,1,0.9044019074573028
459,4,1,0.8446282504762845
460,4,1,0.9108956866571312
463,4,1,0.8404614559738572
464,4,1,0.7589809892723035
467,4,1,0.8446282504762845
468,4,1,0.7995774336460878
471,4,1,0.9654626677177761
473,4,1,0.7044731166370515
477,4,1,0.8880946308494481
484,4,1,0.9817783400199582
485,4,1,0.8446282504762845
487,4,1,0.9156361556302367
489,4,1,0.7995774336460878
491,4,1,0.8446282504762845
494,4,1,0.9654626677177761
496,4,1,0.9246104056131792
497,4,1,0.7995774336460878
498,4,1,0.7995774336460878
499,4,1,0.5362155193800787
500,4,1,0.8446282504762845
501,4,1,0.7589809892723035
505,4,1,0.7995774336460878
507,4,1,0.9654626677177761
508,4,1,0.9654626677177761
509,4,1,0.9108956866571312
512,4,1,0.9654626677177761
520,4,1,0.7995774336460878
524,4,1,0.9156361556302367
525,4,1,0.8880946308494481
526,4,1,0.8446282504762845
528,4,1,0.9156361556302367
529,4,1,0.9156361556302367
530,4,1,0.6965228539804695
531,4,1,0.8404614559738572
532,4,1,0.9654626677177761
533,4,1,0.7995774336460878
535,4,1,0.8446282504762845
541,4,1,0.8446282504762845
544,4,1,0.9817783400199582
545,4,1,0.9654626677177761
547,4,1,0.9205142899482718
548,4,1,0.8446282504762845
549,4,1,0.8446282504762845
550,4,1,0.7995774336460878
552,4,1,0.9156361556302367
555,4,1,0.8446282504762845
556,4,1,0.8999182138956434
557,4,1,0.9108956866571312
558,4,1,0.9270019016421032
561,4,1,0.8404614559738572
562,4,1,0.8446282504762845
563,4,1,0.9044019074573028
564,4,1,0.8446282504762845
567,4,1,0.9108956866571312
568,4,1,0.7995774336460878
569,4,0,0.07849125227111278
573,4,1,0.8404614559738572
576,4,1,0.9156361556302367
577,4,1,0.8446282504762845
578,4,1,0.9654626677177761
579,4,1,0.9156361556302367
580,4,1,0.9654626677177761
581,4,1,0.9156361556302367
583,4,1,0.9108956866571312
585,4,1,0.8404614559738572
586,4,1,0.7589809892723035
587,4,1,0.7995774336460878
589,4,1,0.8446282504762845
590,4,1,0.8446282504762845
591,4,1,0.8446282504762845
593,4,1,0.8446282504762845
594,4,1,0.8446282504762845
595,4,1,0.8446282504762845
600,4,1,0.9591966898795259
601,4,1,0.8999182138956434
605,4,1,0.8880946308494481
606,4,1,0.8446282504762845
607,4,1,0.5531121054627277
608,4,1,0.9817783400199582
611,4,1,0.8446282504762845
613,4,1,0.8185099270604212
615,4,1,0.8446282504762845
616,4,1,0.8404614559738572
622,4,1,0.8185099270604212
623,4,1,0.8404614559738572
624,4,1,0.8404614559738572
625,4,1,0.7995774336460878
626,4,1,0.8446282504762845
629,4,1,0.8446282504762845
631,4,1,0.9654626677177761
632,4,1,0.7995774336460878
633,4,1,0.9044019074573028
635,4,1,0.8404614559738572
636,4,1,0.9156361556302367
637,4,1,0.9654626677177761
638,4,1,0.7995774336460878
639,4,1,0.8446282504762845
640,4,1,0.8999182138956434
643,4,1,0.8446282504762845
644,4,1,0.9270019016421032
646,4,1,0.8446282504762845
647,4,1,0.8446282504762845
649,4,1,0.9270019016421032
651,4,1,0.8404614559738572
652,4,1,0.9473028805919488
653,4,1,0.8446282504762845
654,4,1,0.5531121054627277
655,4,1,0.9270019016421032
658,4,1,0.8404614559738572
660,4,1,0.9156361556302367
661,4,1,0.7037173195607934
663,4,1,0.8446282504762845
665,4,1,0.7589809892723035
666,4,1,0.7995774336460878
667,4,1,0.9156361556302367
669,4,1,0.7037173195607934
672,4,1,0.9654626677177761
677,4,1,0.9044019074573028
679,4,1,0.9156361556302367
680,4,1,0.8404614559738572
685,4,1,0.9044019074573028
686,4,1,0.7995774336460878
687,4,1,0.9108956866571312
689,4,1,0.9654626677177761
690,4,1,0.7995774336460878
691,4,1,0.8446282504762845
692,4,1,0.9270019016421032
694,4,1,0.9044019074573028
696,4,1,0.7995774336460878
697,4,1,0.9108956866571312
698,4,1,0.9270019016421032
702,4,1,0.8404614559738572
704,4,1,0.8446282504762845
707,4,1,0.8404614559738572
708,4,1,0.9044019074573028
713,4,1,0.8446282504762845
714,4,1,0.8880946308494481
715,4,1,0.8446282504762845
716,4,1,0.8446282504762845
717,4,1,0.7995774336460878
718,4,1,0.8446282504762845
719,4,1,0.9156361556302367
720,4,1,0.8446282504762845
723,4,1,0.8446282504762845
725,4,1,0.9654626677177761
726,4,1,0.9636449989143301
727,4,1,0.8446282504762845
729,4,1,0.9156361556302367
731,4,1,0.8446282504762845
732,4,1,0.7995774336460878
740,4,1,0.8999182138956434
742,4,1,0.9270019016421032
743,4,1,0.9156361556302367
745,4,1,0.8185099270604212
746,4,1,0.8880946308494481
749,4,1,0.32882142441082585
750,4,1,0.8446282504762845
752,4,1,0.9654626677177761
753,4,1,0.9654626677177761
755,4,1,0.9108956866571312
758,4,1,0.8446282504762845
760,4,1,0.8446282504762845
762,4,1,0.8446282504762845
764,4,1,0.9156361556302367
765,4,1,0.8404614559738572
767,4,1,0.9044019074573028
768,4,1,0.8446282504762845
769,4,1,0.754322553867944
771,4,0,0.260412672195293
772,4,1,0.9108956866571312
774,4,1,0.8404614559738572
776,4,1,0.8446282504762845
777,4,1,0.9705421573802293
778,4,1,0.9156361556302367
779,4,1,0.8446282504762845
780,4,1,0.8446282504762845
782,4,1,0.9205142899482718
783,4,1,0.7995774336460878
784,4,1,0.9705421573802293
785,4,1,0.9705421573802293
786,4,1,0.8446282504762845
787,4,1,0.8446282504762845
788,4,1,0.8446282504762845
789,4,1,0.101538538012494
790,4,1,0.8404614559738572
791,4,1,0.8446282504762845
792,4,0,0.2739212233432553
793,4,0,0.02447579362562755
794,4,1,0.9488940928905432
795,4,0,0.14163270309253276
796,4,0,0.101538538012494
797,4,0,0.04178922458887113
798,4,0,0.056093419253722555
799,4,0,0.054453336600432084
800,4,1,0.10110424542189173
801,4,1,0.2647956685045874
802,4,0,0.09870866493966611
803,4,0,0.3706731463708237
804,4,0,0.10110424542189173
805,4,1,0.8446282504762845
806,4,1,0.03327898786748646
807,4,1,0.06211854638102936
808,4,1,0.04178922458887113
809,4,0,0.014181462209699474
810,4,1,0.7995774336460878
811,4,0,0.04178922458887113
812,4,1,0.9156361556302367
818,4,1,0.8404614559738572
819,4,1,0.7995774336460878
820,4,1,0.6965228539804695
822,4,0,0.9270019016421032
823,4,0,0.16435153596816543
824,4,1,0.08944848085824064
825,4,1,0.18893602874683207
826,4,1,0.9654626677177761
827,4,1,0.8446282504762845
828,4,0,0.08944848085824064
829,4,0,0.13807997093845265
830,4,1,0.08944848085824064
831,4,1,0.8404614559738572
832,4,1,0.9705421573802293
833,4,1,0.9246104056131792
834,4,1,0.7995774336460878
835,4,1,0.9108956866571312
836,4,1,0.08944848085824064
837,4,1,0.7995774336460878
838,4,0,0.10143082314563069
839,4,1,0.7995774336460878
840,4,1,0.8446282504762845
841,4,0,0.04178922458887113
842,4,0,0.17890485701202166
843,4,1,0.047054167604396055
844,4,0,0.04178922458887113
845,4,0,0.8446282504762845
846,4,0,0.8446282504762845
847,4,1,0.10143082314563069
848,4,0,0.04178922458887113
849,4,0,0.101538538012494
850,4,0,0.3361026523414772
851,4,0,0.101538538012494
852,4,0,0.101538538012494
853,4,0,0.7995774336460878
855,4,0,0.8404614559738572
856,4,0,0.101538538012494
858,4,0,0.7037173195607934
859,4,0,0.7037173195607934
860,4,0,0.8404614559738572
861,4,0,0.8404614559738572
862,4,0,0.7037173195607934
863,4,0,0.17918059238331827
864,4,0,0.22535010992042168
865,4,0,0.101538538012494
866,4,0,0.09870866493966611
867,4,0,0.056093419253722555
868,4,0,0.7037173195607934
869,4,0,0.8446282504762845
870,4,1,0.8446282504762845
871,4,0,0.8446282504762845
872,4,0,0.22535010992042168
873,4,0,0.7037173195607934
874,4,0,0.8446282504762845
875,4,1,0.0653472450160081
876,4,0,0.14111846215136514
877,4,0,0.754322553867944
878,4,0,0.8446282504762845
879,4,0,0.14111846215136514
880,4,0,0.101538538012494
881,4,0,0.09870866493966611
882,4,0,0.056093419253722555
883,4,0,0.16435153596816543
885,4,0,0.101538538012494
886,4,0,0.7037173195607934
887,4,0,0.8404614559738572
888,4,0,0.8404614559738572
889,4,0,0.8446282504762845
890,4,0,0.101538538012494
891,4,0,0.16435153596816543
892,4,0,0.7037173195607934
893,4,0,0.09870866493966611
894,4,0,0.101538538012494
895,4,0,0.18356560530069466
896,4,0,0.7037173195607934
897,4,1,0.8404614559738572
898,4,0,0.10110424542189173
899,4,0,0.0765858179820344
900,4,0,0.18356560530069466
901,4,1,0.8446282504762845
902,4,0,0.0653472450160081
903,4,0,0.0653472450160081
904,4,0,0.019052286859292656
905,4,0,0.0653472450160081
906,4,0,0.8446282504762845
907,4,0,0.8404614559738572
908,4,0,0.7037173195607934
909,4,1,0.7037173195607934
910,4,0,0.8446282504762845
911,4,0,0.019052286859292656
912,4,0,0.7037173195607934
913,4,0,0.0653472450160081
914,4,1,0.9044019074573028
915,4,1,0.11276847396953601
916,4,0,0.8446282504762845
917,4,1,0.8404614559738572
918,4,0,0.019052286859292656
919,4,0,0.8446282504762845
921,4,0,0.22535010992042168
922,4,0,0.101538538012494
923,4,1,0.7037173195607934
924,4,0,0.17918059238331827
925,4,1,0.7037173195607934
926,4,0,0.0653472450160081
927,4,0,0.101538538012494
928,4,0,0.8404614559738572
929,4,1,0.019052286859292656
930,4,0,0.17918059238331827
931,4,0,0.019052286859292656
933,4,0,0.22535010992042168
934,4,1,0.7037173195607934
935,4,0,0.004652460246053169
936,4,0,0.754322553867944
937,4,0,0.8404614559738572
938,4,0,0.2067487694776427
939,4,0,0.8446282504762845
940,4,0,0.17918059238331827
941,4,0,0.8404614559738572
942,4,0,0.7037173195607934
943,4,0,0.22535010992042168
944,4,1,0.7037173195607934
945,4,1,0.8446282504762845
947,4,0,0.8404614559738572
948,4,1,0.8404614559738572
949,4,0,0.101538538012494
950,4,0,0.8404614559738572
951,4,0,0.101538538012494
952,4,0,0.7037173195607934
953,4,1,0.8404614559738572
954,4,0,0.048263264445610826
955,4,0,0.7037173195607934
956,4,0,0.8446282504762845
957,4,0,0.0653472450160081
958,4,0,0.8404614559738572
959,4,0,0.8446282504762845
960,4,0,0.7037173195607934
961,4,0,0.056093419253722555
962,4,0,0.0765858179820344
963,4,0,0.8446282504762845
965,4,0,0.0653472450160081
966,4,0,0.7037173195607934
967,4,0,0.8404614559738572
968,4,0,0.7037173195607934
969,4,1,0.7037173195607934
970,4,0,0.025307483315437123
971,4,0,0.09870866493966611
972,4,1,0.8446282504762845
973,4,1,0.101538538012494
974,4,1,0.7037173195607934
975,4,1,0.0653472450160081
976,4,1,0.8446282504762845
977,4,0,0.06345478423776989
978,4,1,0.44566143610322323
979,4,0,0.0653472450160081
980,4,1,0.8446282504762845
981,4,0,0.7037173195607934
982,4,1,0.7037173195607934
983,4,0,0.0653472450160081
984,4,1,0.2753064760486941
985,4,0,0.09870866493966611
986,4,1,0.7037173195607934
987,4,1,0.7037173195607934
988,4,0,0.0653472450160081
989,4,1,0.23149581960518803
990,4,0,0.8404614559738572
991,4,1,0.8404614559738572
992,4,0,0.8446282504762845
993,4,0,0.0653472450160081
994,4,0,0.7037173195607934
995,4,0,0.14111846215136514
996,4,1,0.14111846215136514
997,4,0,0.7037173195607934
998,4,0,0.1573072942739706
999,4,0,0.007543104572432142
1000,4,0,0.9044019074573028
1001,4,0,0.101538538012494
1002,4,1,0.22535010992042168
1003,4,0,0.09870866493966611
1004,4,0,0.019052286859292656
1005,4,1,0.047054167604396055
1006,4,0,0.0653472450160081
1007,4,0,0.0653472450160081
1008,4,1,0.8404614559738572
1009,4,0,0.0653472450160081
1010,4,1,0.7995774336460878
1011,4,0,0.007543104572432142
1012,4,0,0.8404614559738572
1013,4,0,0.17890485701202166
1014,4,0,0.8404614559738572
1017,4,1,0.7037173195607934
1018,4,0,0.007543104572432142
1019,4,0,0.17918059238331827
1021,4,0,0.019052286859292656
1022,4,0,0.101538538012494
1023,4,1,0.7037173195607934
1024,4,0,0.0765858179820344
1025,4,0,0.8446282504762845
1026,4,1,0.0653472450160081
1027,4,1,0.8446282504762845
1028,4,1,0.7037173195607934
1029,4,0,0.8446282504762845
1030,4,0,0.0653472450160081
1032,4,0,0.0653472450160081
1034,4,1,0.7037173195607934
1035,4,1,0.8404614559738572
1036,4,1,0.8446282504762845
1037,4,0,0.22535010992042168
1038,4,0,0.7037173195607934
1039,4,1,0.8446282504762845
1040,4,1,0.8446282504762845
1041,4,0,0.054453336600432084
1042,4,1,0.7037173195607934
1043,4,1,0.7995774336460878
1044,4,0,0.0653472450160081
1045,4,0,0.0653472450160081
1046,4,0,0.0653472450160081
1047,4,0,0.22535010992042168
1048,4,1,0.7037173195607934
1049,4,1,0.8446282504762845
1051,4,1,0.8446282504762845
1052,4,0,0.14111846215136514
1053,4,0,0.754322553867944
1055,4,0,0.17918059238331827
1056,4,0,0.056093419253722555
1057,4,0,0.22535010992042168
1058,4,0,0.8446282504762845
1059,4,1,0.8446282504762845
1060,4,1,0.7037173195607934
1061,4,0,0.09372620210559336
1062,4,1,0.7037173195607934
1063,4,0,0.0653472450160081
1064,4,1,0.7037173195607934
1065,4,0,0.09870866493966611
1066,4,1,0.22535010992042168
1067,4,0,0.056093419253722555
1068,4,1,0.7037173195607934
1069,4,0,0.49631658518797117
1070,4,0,0.025307483315437123
1071,4,0,0.101538538012494
1072,4,0,0.0653472450160081
1073,4,0,0.17918059238331827
1074,4,1,0.047054167604396055
1075,4,0,0.18356560530069466
1076,4,1,0.8404614559738572
1077,4,0,0.22535010992042168
1078,4,1,0.7037173195607934
1079,4,1,0.7037173195607934
1080,4,0,0.8404614559738572
1082,4,0,0.8404614559738572
1083,4,1,0.18356560530069466
1084,4,0,0.7037173195607934
1085,4,0,0.019052286859292656
1086,4,0,0.056093419253722555
1087,4,0,0.056093419253722555
1088,4,0,0.0653472450160081
1089,4,0,0.101538538012494
1090,4,0,0.047054167604396055
1091,4,1,0.0653472450160081
1092,4,0,0.8446282504762845
1093,4,1,0.0653472450160081
1094,4,1,0.7995774336460878
1095,4,0,0.0765858179820344
1097,4,1,0.7037173195607934
1098,4,0,0.019052286859292656
1099,4,0,0.0765858179820344
1100,4,1,0.8404614559738572
1101,4,0,0.0653472450160081
1102,4,0,0.8446282504762845
1103,4,0,0.019052286859292656
1104,4,0,0.0653472450160081
1106,4,0,0.7037173195607934
1107,4,0,0.17918059238331827
1108,4,1,0.17918059238331827
1109,4,0,0.056093419253722555
1110,4,0,0.8446282504762845
1111,4,1,0.7037173195607934
1112,4,0,0.04178922458887113
1113,4,0,0.11276847396953601
1114,4,0,0.0653472450160081
1115,4,0,0.0653472450160081
1116,4,0,0.7037173195607934
1117,4,0,0.8446282504762845
1118,4,0,0.09870866493966611
1119,4,1,0.22535010992042168
1120,4,1,0.18356560530069466
1121,4,0,0.10110424542189173
1124,4,0,0.8446282504762845
1125,4,0,0.0653472450160081
1126,4,0,0.7037173195607934
1127,4,1,0.8404614559738572
1128,4,0,0.0653472450160081
1129,4,0,0.0765858179820344
1130,4,1,0.8404614559738572
1131,4,1,0.8446282504762845
1132,4,0,0.0653472450160081
1133,4,0,0.0765858179820344
1134,4,0,0.056093419253722555
1135,4,1,0.7037173195607934
1136,4,0,0.8404614559738572
1137,4,1,0.8446282504762845
1138,4,1,0.8446282504762845
1139,4,1,0.7037173195607934
1140,4,1,0.8446282504762845
1141,4,0,0.8446282504762845
1142,4,1,0.16804318757272224
1143,4,0,0.8404614559738572
1144,4,1,0.8446282504762845
1145,4,0,0.8446282504762845
1146,4,1,0.8404614559738572
1147,4,0,0.09870866493966611
1148,4,1,0.7037173195607934
1149,4,1,0.882956534896506
1150,4,1,0.7037173195607934
1151,4,0,0.8404614559738572
1152,4,0,0.8446282504762845
1153,4,1,0.7037173195607934
1154,4,0,0.8446282504762845
1155,4,1,0.8446282504762845
1156,4,0,0.8446282504762845
1157,4,1,0.7037173195607934
1158,4,1,0.8404614559738572
1159,4,1,0.906747753058099
1160,4,1,0.7995774336460878
1161,4,1,0.8404614559738572
1162,4,1,0.8404614559738572
1163,4,1,0.8404614559738572
1164,4,0,0.2199142157520057
1165,4,1,0.8404614559738572
1166,4,1,0.8404614559738572
1167,4,1,0.8404614559738572
1169,4,0,0.8404614559738572
1170,4,0,0.8404614559738572
1171,4,1,0.8404614559738572
1172,4,1,0.8404614559738572
1173,4,1,0.8446282504762845
1174,4,0,0.8446282504762845
1175,4,0,0.7995774336460878
1176,4,1,0.8446282504762845
1177,4,0,0.8446282504762845
1178,4,1,0.8404614559738572
1179,4,1,0.7037173195607934
1180,4,1,0.8446282504762845
1181,4,1,0.8446282504762845
1182,4,1,0.7037173195607934
1184,4,1,0.7995774336460878
1185,4,1,0.8404614559738572
1188,4,1,0.8404614559738572
1189,4,0,0.8446282504762845
1190,4,1,0.8404614559738572
1191,4,1,0.17918059238331827
1192,4,0,0.8404614559738572
1194,4,0,0.8821652808980661
1195,4,0,0.8404614559738572
1196,4,0,0.8446282504762845
1197,4,1,0.8404614559738572
1198,4,1,0.8446282504762845
1199,4,1,0.8446282504762845
1200,4,1,0.8404614559738572
1201,4,0,0.7995774336460878
1202,4,1,0.7995774336460878
1203,4,0,0.8404614559738572
1204,4,0,0.8446282504762845
1205,4,1,0.8404614559738572
1206,4,1,0.7037173195607934
1207,4,1,0.8446282504762845
1209,4,0,0.101538538012494
1210,4,1,0.8404614559738572
1211,4,1,0.8446282504762845
1212,4,1,0.7037173195607934
1213,4,1,0.8446282504762845
1214,4,1,0.8446282504762845
1215,4,1,0.9636449989143301
1216,4,1,0.8446282504762845
1217,4,1,0.9636449989143301
1218,4,1,0.8446282504762845
1219,4,1,0.7037173195607934
1220,4,1,0.8446282504762845
1221,4,1,0.8446282504762845
1222,4,1,0.18356560530069466
1223,4,1,0.9044019074573028
1224,4,1,0.8446282504762845
1225,4,1,0.0653472450160081
1226,4,1,0.8446282504762845
1227,4,1,0.8446282504762845
1228,4,1,0.8404614559738572
1229,4,0,0.7037173195607934
1230,4,1,0.8446282504762845
1231,4,1,0.8404614559738572
1234,4,1,0.8404614559738572
1235,4,0,0.101538538012494
1236,4,1,0.8404614559738572
1237,4,0,0.8404614559738572
1238,4,1,0.8446282504762845
1239,4,1,0.8446282504762845
1240,4,1,0.8404614559738572
1241,4,1,0.8404614559738572
1242,4,0,0.8404614559738572
1244,4,0,0.9044019074573028
1246,4,1,0.8404614559738572
1247,4,1,0.7995774336460878
1248,4,0,0.7037173195607934
1249,4,0,0.8446282504762845
1251,4,1,0.8446282504762845
1252,4,1,0.9044019074573028
1253,4,0,0.101538538012494
1254,4,1,0.8446282504762845
1255,4,1,0.7037173195607934
1256,4,0,0.8446282504762845
1257,4,1,0.8404614559738572
1258,4,1,0.8446282504762845
1259,4,1,0.22535010992042168
1260,4,0,0.8404614559738572
1261,4,1,0.9044019074573028
1262,4,1,0.7995774336460878
1263,4,1,0.805198503523849
1265,4,1,0.8404614559738572
1266,4,1,0.7037173195607934
1267,4,1,0.8404614559738572
1268,4,0,0.7037173195607934
1269,4,0,0.8446282504762845
1270,4,0,0.7037173195607934
1272,4,0,0.04178922458887113
1273,4,0,0.7037173195607934
1274,4,1,0.9044019074573028
1276,4,0,0.8404614559738572
1277,4,1,0.8404614559738572
1278,4,0,0.8404614559738572
1280,4,1,0.9636449989143301
1281,4,1,0.8404614559738572
1282,4,0,0.8404614559738572
1283,4,1,0.8404614559738572
1284,4,1,0.8404614559738572
1285,4,1,0.7037173195607934
1286,4,0,0.9044019074573028
1287,4,0,0.8446282504762845
1288,4,0,0.14111846215136514
1289,4,0,0.9044019074573028
1290,4,1,0.9044019074573028
1291,4,1,0.8404614559738572
1292,4,1,0.9044019074573028
1293,4,0,0.0653472450160081
1294,4,0,0.7037173195607934
1295,4,1,0.8404614559738572
1296,4,1,0.8404614559738572
1297,4,1,0.8446282504762845
1298,4,0,0.0653472450160081
1301,4,1,0.8446282504762845
1302,4,0,0.8404614559738572
1303,4,1,0.6971266404106299
1304,4,0,0.8446282504762845
1305,4,0,0.8446282504762845
1306,4,0,0.8446282504762845
1307,4,0,0.8446282504762845
1308,4,0,0.22535010992042168
1309,4,1,0.8446282504762845
1310,4,0,0.9044019074573028
1311,4,0,0.0765858179820344
1312,4,1,0.9015273452088095
1313,4,0,0.1746073690550381
1314,4,0,0.8446282504762845
1315,4,0,0.23524494353172176
1316,4,0,0.013210939614873223
1317,4,0,0.019052286859292656
1318,4,0,0.14111846215136514
1319,4,0,0.056093419253722555
1320,4,0,0.09870866493966611
1321,4,0,0.019052286859292656
1322,4,0,0.04178922458887113
1323,4,0,0.49631658518797117
1324,4,0,0.04178922458887113
1325,4,0,0.019052286859292656
1326,4,0,0.8446282504762845
1327,4,1,0.8404614559738572
1328,4,1,0.7037173195607934
1329,4,1,0.7995774336460878
