row_id,Lineage,y_true,y_pred
6041,1,1,0.3852543352586996
6044,1,1,0.7977661802025195
6045,1,0,0.22672132584540716
6047,1,1,0.07949214126487009
6049,1,1,0.7977661802025195
6050,1,0,0.22672132584540716
6055,1,0,0.07385304838843207
6056,1,1,0.8601595244183903
6058,1,1,0.7938232021423766
6061,1,0,0.07385304838843207
6062,1,1,0.22672132584540716
6063,1,1,0.7977661802025195
6065,1,0,0.03675165955961492
6066,1,0,0.07949214126487009
6067,1,0,0.22672132584540716
6068,1,1,0.7938232021423766
6069,1,0,0.07949214126487009
6070,1,0,0.22672132584540716
6071,1,0,0.7977661802025195
6072,1,0,0.07949214126487009
6073,1,1,0.7977661802025195
6075,1,1,0.7977661802025195
6077,1,1,0.22672132584540716
6079,1,0,0.07949214126487009
6112,1,1,0.9370563048672798
6114,1,0,0.04865231568049885
6117,1,1,0.9108450262228042
6122,1,0,0.04865231568049885
6126,1,1,0.9278594839857975
6128,1,1,0.13305358688699284
6129,1,0,0.746388619657023
6130,1,0,0.746388619657023
6131,1,1,0.7977661802025195
6133,1,0,0.024067936890929207
6134,1,0,0.01514461478336016
6135,1,0,0.04865231568049885
6138,1,0,0.04865231568049885
6139,1,1,0.7977661802025195
6145,1,0,0.08074931347854154
6154,1,1,0.19642113486773802
6205,1,0,0.07949214126487009
6214,1,0,0.7977661802025195
6257,1,0,0.2666669094010459
6263,1,0,0.08434808050280077
6298,1,1,0.03675165955961492
6313,1,0,0.08434808050280077
6322,1,1,0.08434808050280077
6324,1,0,0.08434808050280077
6332,1,0,0.04754145768257196
6333,1,1,0.08434808050280077
6334,1,0,0.08434808050280077
6335,1,0,0.08434808050280077
6338,1,0,0.04754145768257196
6340,1,0,0.04754145768257196
6347,1,0,0.08434808050280077
6351,1,0,0.08434808050280077
6352,1,0,0.004991741306825041
6359,1,0,0.04754145768257196
6360,1,0,0.08434808050280077
6362,1,0,0.07513193155692281
6372,1,1,0.862375964277562
6381,1,1,0.862375964277562
6382,1,1,0.938266731979693
6384,1,1,0.7977661802025195
6385,1,1,0.7977661802025195
6393,1,1,0.13037522058627787
6394,1,1,0.7977661802025195
6401,1,1,0.7977661802025195
6404,1,1,0.9439493462117262
6405,1,1,0.9716173370260506
6418,1,1,0.9370563048672798
6425,1,1,0.7977661802025195
6426,1,1,0.7977661802025195
6428,1,1,0.7977661802025195
6436,1,1,0.7977661802025195
6439,1,1,0.9680650265328608
6448,1,1,0.938266731979693
6450,1,1,0.862375964277562
6457,1,1,0.956360527004601
6463,1,1,0.956360527004601
6473,1,0,0.813639084222539
6474,1,0,0.04754145768257196
6478,1,1,0.7938232021423766
6514,1,0,0.04865231568049885
6531,1,0,0.7938232021423766
6556,1,1,0.7938232021423766
6558,1,0,0.04754145768257196
6559,1,0,0.08434808050280077
6562,1,1,0.7938232021423766
6572,1,1,0.7938232021423766
6574,1,0,0.11025262522866844
6577,1,1,0.7938232021423766
6581,1,1,0.7977661802025195
6584,1,1,0.7938232021423766
6586,1,1,0.005079168576332498
6587,1,0,0.08434808050280077
6589,1,0,0.07788500665017281
6592,1,0,0.04754145768257196
6593,1,0,0.16720849764560097
6600,1,1,0.1703405963720667
6620,1,1,0.7977661802025195
6637,1,1,0.4616568723402784
6641,1,0,0.746388619657023
6654,1,1,0.13437509846206178
6658,1,0,0.13037522058627787
6665,1,1,0.04754145768257196
6681,1,1,0.938266731979693
6734,1,1,0.5730201904236876
6759,1,1,0.7977661802025195
6778,1,0,0.07896642881994584
6784,1,1,0.7938232021423766
6788,1,1,0.08434808050280077
6804,1,1,0.04865231568049885
6813,1,1,0.08434808050280077
6822,1,1,0.7938232021423766
6824,1,1,0.04865231568049885
6845,1,1,0.04754145768257196
6849,1,1,0.13037522058627787
6870,1,1,0.7977661802025195
6875,1,1,0.5730201904236876
6884,1,1,0.08624109357979132
6894,1,1,0.7977661802025195
6914,1,1,0.5332672441185995
6929,1,1,0.7977661802025195
6931,1,0,0.0959447547181656
6940,1,0,0.17379721610250093
6941,1,0,0.04754145768257196
6955,1,1,0.938266731979693
6961,1,1,0.7938232021423766
6995,1,0,0.026608773083579763
6997,1,0,0.7977661802025195
7001,1,0,0.026608773083579763
7004,1,0,0.026608773083579763
7014,1,0,0.08074931347854154
7017,1,1,0.8864900679668013
7018,1,0,0.026608773083579763
7027,1,0,0.061505113105896014
7030,1,0,0.04754145768257196
7031,1,1,0.7977661802025195
7056,1,0,0.001477812382353925
7060,1,0,0.026608773083579763
7068,1,0,0.5332672441185995
7076,1,0,0.08624109357979132
7081,1,0,0.005079168576332498
7087,1,0,0.2940151538230587
7088,1,0,0.10379380445804962
7093,1,0,0.006820391860631579
7100,1,0,0.005079168576332498
7101,1,0,0.04865231568049885
7103,1,0,0.366794961568333
7104,1,0,0.04865231568049885
7113,1,1,0.6029468830041386
7114,1,1,0.08434808050280077
7117,1,1,0.188043781767096
7124,1,0,0.04754145768257196
7125,1,1,0.7938232021423766
7131,1,1,0.7977661802025195
7162,1,1,0.7977661802025195
7177,1,1,0.7977661802025195
7180,1,1,0.7977661802025195
7184,1,1,0.8669359735324229
7185,1,1,0.7977661802025195
7191,1,1,0.7977661802025195
7194,1,1,0.7938232021423766
7197,1,1,0.7938232021423766
7200,1,1,0.7977661802025195
7208,1,1,0.746388619657023
7210,1,1,0.7977661802025195
7225,1,1,0.7938232021423766
7253,1,0,0.04865231568049885
7254,1,0,0.08074931347854154
7277,1,0,0.0030283333115700742
7309,1,1,0.9388190138586254
7327,1,1,0.9388190138586254
7332,1,1,0.9388190138586254
7351,1,1,0.9016767215610604
7353,1,1,0.9388190138586254
7354,1,0,0.9388190138586254
7357,1,1,0.9388190138586254
7364,1,1,0.9388190138586254
7373,1,1,0.974685976900718
7376,1,1,0.7938232021423766
7385,1,1,0.9016767215610604
7386,1,1,0.938266731979693
7390,1,1,0.9532596470831629
7391,1,1,0.974685976900718
7397,1,1,0.7938232021423766
7425,1,1,0.9388190138586254
7428,1,1,0.9388190138586254
7443,1,1,0.9388190138586254
7445,1,1,0.7938232021423766
7560,1,1,0.862375964277562
7634,1,1,0.938266731979693
7650,1,1,0.7977661802025195
7668,1,1,0.9714626783963485
7674,1,1,0.938266731979693
7678,1,0,0.1126554826219725
7680,1,1,0.9388190138586254
7682,1,1,0.938266731979693
7691,1,1,0.4658039374496085
7728,1,1,0.957423484069449
7765,1,1,0.7977661802025195
7778,1,1,0.938266731979693
7788,1,1,0.9569719479275858
7792,1,1,0.938266731979693
7809,1,1,0.9016767215610604
7815,1,1,0.9357622257209476
7816,1,1,0.746388619657023
7822,1,1,0.9388190138586254
7826,1,1,0.938266731979693
7827,1,1,0.938266731979693
7828,1,1,0.7977661802025195
7832,1,1,0.746388619657023
7847,1,1,0.9716173370260506
7850,1,1,0.7977661802025195
7852,1,1,0.9278594839857975
7855,1,1,0.9108450262228042
7860,1,1,0.938266731979693
7863,1,1,0.9716173370260506
7871,1,1,0.7977661802025195
7876,1,1,0.37425718089487175
7878,1,1,0.7938232021423766
7892,1,1,0.938266731979693
7898,1,1,0.938266731979693
7900,1,1,0.938266731979693
7916,1,1,0.938266731979693
7918,1,1,0.7977661802025195
7945,1,1,0.938266731979693
7949,1,1,0.938266731979693
7953,1,1,0.9278594839857975
7955,1,1,0.938266731979693
7970,1,1,0.7977661802025195
7979,1,1,0.7938232021423766
7990,1,1,0.9278594839857975
7994,1,1,0.938266731979693
8000,1,1,0.7977661802025195
8007,1,1,0.5730201904236876
8020,1,1,0.8886502369946611
8021,1,1,0.938266731979693
8042,1,1,0.938266731979693
8043,1,1,0.938266731979693
8055,1,1,0.938266731979693
8063,1,1,0.9528311716299954
8064,1,1,0.9716173370260506
8069,1,1,0.938266731979693
8074,1,1,0.938266731979693
8079,1,1,0.938266731979693
8096,1,1,0.862375964277562
8099,1,1,0.938266731979693
8109,1,1,0.938266731979693
8110,1,1,0.3852543352586996
8129,1,1,0.3852543352586996
8134,1,1,0.9716173370260506
8139,1,1,0.938266731979693
8140,1,1,0.938266731979693
8142,1,1,0.7977661802025195
8144,1,1,0.9716173370260506
8153,1,1,0.862375964277562
8165,1,1,0.938266731979693
8169,1,1,0.938266731979693
8190,1,1,0.862375964277562
8192,1,1,0.9388190138586254
8193,1,1,0.938266731979693
8202,1,1,0.938266731979693
8203,1,1,0.9716173370260506
8228,1,1,0.746388619657023
8230,1,1,0.7977661802025195
8236,1,1,0.862375964277562
8248,1,1,0.938266731979693
8261,1,1,0.7977661802025195
8266,1,1,0.7977661802025195
8267,1,1,0.8886502369946611
8273,1,1,0.974685976900718
8299,1,1,0.862375964277562
8308,1,1,0.8886502369946611
8320,1,1,0.827164667590433
8326,1,1,0.938266731979693
8328,1,1,0.8601595244183903
8333,1,1,0.7977661802025195
8336,1,1,0.746388619657023
8347,1,1,0.9108450262228042
8356,1,1,0.938266731979693
8357,1,1,0.7977661802025195
8358,1,1,0.746388619657023
8363,1,1,0.7977661802025195
8373,1,1,0.938266731979693
8390,1,1,0.9396296884932879
8400,1,1,0.746388619657023
8401,1,1,0.8983267650502966
8403,1,1,0.7977661802025195
8421,1,1,0.9388190138586254
8446,1,1,0.938266731979693
8477,1,1,0.938266731979693
8478,1,1,0.9388190138586254
8483,1,1,0.938266731979693
8495,1,1,0.9388190138586254
8498,1,1,0.938266731979693
8525,1,1,0.2666669094010459
8526,1,1,0.7977661802025195
8539,1,0,0.1429125918718796
8549,1,1,0.7977661802025195
8557,1,0,0.014595983677106248
8563,1,1,0.746388619657023
8571,1,1,0.9439493462117262
8572,1,1,0.9388190138586254
8582,1,1,0.9108450262228042
8585,1,1,0.938266731979693
8596,1,1,0.938266731979693
8617,1,1,0.862375964277562
8628,1,1,0.862375964277562
8639,1,1,0.8601595244183903
8640,1,1,0.746388619657023
8648,1,1,0.9016767215610604
8688,1,1,0.938266731979693
8690,1,1,0.938266731979693
8706,1,1,0.938266731979693
8707,1,1,0.938266731979693
8709,1,1,0.938266731979693
8719,1,1,0.938266731979693
8723,1,1,0.9676595647192803
8735,1,1,0.7977661802025195
8736,1,1,0.7977661802025195
8738,1,1,0.746388619657023
8747,1,1,0.938266731979693
8762,1,1,0.7977661802025195
8771,1,1,0.9016767215610604
8786,1,1,0.9388190138586254
8790,1,1,0.938266731979693
8797,1,1,0.7938232021423766
8813,1,1,0.9370563048672798
8816,1,1,0.7938232021423766
8818,1,1,0.7938232021423766
8836,1,1,0.938266731979693
8839,1,1,0.7977661802025195
8856,1,1,0.862375964277562
8860,1,1,0.7938232021423766
8861,1,1,0.7977661802025195
8870,1,1,0.7977661802025195
8871,1,1,0.7977661802025195
8876,1,1,0.7938232021423766
8883,1,1,0.7977661802025195
8891,1,1,0.746388619657023
8894,1,1,0.862375964277562
8899,1,1,0.7938232021423766
8901,1,0,0.8514260611879884
8910,1,1,0.746388619657023
8932,1,1,0.9278594839857975
8953,1,1,0.8514260611879884
8955,1,1,0.7938232021423766
8964,1,1,0.7125179434234946
8966,1,1,0.9278594839857975
8971,1,1,0.7977661802025195
8973,1,1,0.862375964277562
8976,1,1,0.7977661802025195
8982,1,1,0.7977661802025195
8985,1,1,0.7977661802025195
8992,1,1,0.7977661802025195
8996,1,1,0.7977661802025195
8999,1,1,0.7977661802025195
9000,1,1,0.7977661802025195
9009,1,1,0.7938232021423766
9022,1,1,0.7938232021423766
9038,1,1,0.7977661802025195
9047,1,1,0.7938232021423766
9070,1,1,0.7938232021423766
9078,1,1,0.9388190138586254
9091,1,1,0.7938232021423766
9098,1,0,0.08624109357979132
9099,1,1,0.7938232021423766
9104,1,1,0.7977661802025195
9106,1,1,0.7977661802025195
9110,1,1,0.7977661802025195
9117,1,1,0.7977661802025195
9126,1,1,0.9388190138586254
9131,1,0,0.07788500665017281
9133,1,1,0.04754145768257196
9139,1,1,0.7977661802025195
9148,1,1,0.9716173370260506
9153,1,1,0.7938232021423766
9157,1,0,0.13157767169760656
9181,1,0,0.01710070531342313
9194,1,0,0.15619091595395074
9231,1,0,0.1304582650079149
9238,1,0,0.10625525594672766
9269,1,0,0.07896642881994584
9279,1,1,0.9016767215610604
9290,1,1,0.974685976900718
9300,1,1,0.7977661802025195
9314,1,1,0.9260470729089628
9335,1,1,0.938266731979693
9341,1,1,0.7938232021423766
9345,1,1,0.7977661802025195
9350,1,1,0.746388619657023
9369,1,0,0.05776192155341408
9371,1,1,0.7977661802025195
9372,1,1,0.938266731979693
9373,1,1,0.7938232021423766
9382,1,1,0.7977661802025195
9400,1,1,0.7977661802025195
9416,1,1,0.9388190138586254
9423,1,1,0.7977661802025195
9448,1,1,0.9492841068626912
9459,1,1,0.7977661802025195
9466,1,1,0.974685976900718
9484,1,1,0.938266731979693
9485,1,1,0.9370563048672798
9489,1,1,0.862375964277562
9496,1,1,0.746388619657023
9499,1,1,0.08624109357979132
9515,1,1,0.8254392666276237
9518,1,1,0.7938232021423766
9528,1,1,0.7938232021423766
9532,1,1,0.7977661802025195
9534,1,0,0.04754145768257196
9535,1,1,0.746388619657023
9536,1,1,0.746388619657023
9545,1,0,0.006217721805106243
9565,1,1,0.938266731979693
9570,1,0,0.04865231568049885
9584,1,1,0.974685976900718
9585,1,1,0.9388190138586254
9596,1,1,0.13157767169760656
9604,1,1,0.938266731979693
9635,1,1,0.9108450262228042
9642,1,1,0.9016767215610604
9673,1,1,0.9518796201661367
9702,1,0,0.04754145768257196
9720,1,1,0.16460446567637307
9728,1,1,0.9261534986876647
9731,1,1,0.8885404455093459
9738,1,1,0.938266731979693
9748,1,1,0.974685976900718
9749,1,1,0.8932792541730668
9758,1,1,0.7977661802025195
9759,1,1,0.7977661802025195
9760,1,1,0.938266731979693
9774,1,1,0.938266731979693
9794,1,1,0.938266731979693
9801,1,1,0.7938232021423766
9827,1,1,0.938266731979693
9831,1,1,0.9492841068626912
9834,1,0,0.05776192155341408
9864,1,1,0.7938232021423766
9878,1,1,0.9676595647192803
9879,1,1,0.974685976900718
9882,1,1,0.938266731979693
9936,1,1,0.7977661802025195
9962,1,1,0.974685976900718
9977,1,0,0.9844042060764909
9988,1,1,0.7938232021423766
9993,1,0,0.13157767169760656
10000,1,1,0.9716173370260506
10004,1,0,0.45141451614707373
10027,1,1,0.9532873676315969
10034,1,1,0.9716173370260506
10037,1,1,0.9676595647192803
10043,1,1,0.7938232021423766
10054,1,1,0.7977661802025195
10078,1,1,0.7938232021423766
10083,1,1,0.7977661802025195
10110,1,1,0.7977661802025195
10119,1,1,0.974685976900718
10130,1,1,0.8160321965168646
10132,1,1,0.7977661802025195
10138,1,1,0.746388619657023
10147,1,1,0.938266731979693
10152,1,1,0.9680650265328608
10155,1,1,0.746388619657023
10165,1,1,0.7977661802025195
10175,1,0,0.08624109357979132
10191,1,1,0.7938232021423766
10193,1,1,0.7977661802025195
10195,1,1,0.9370563048672798
10198,1,1,0.938266731979693
10202,1,1,0.8669359735324229
10211,1,1,0.938266731979693
10220,1,1,0.938266731979693
10225,1,1,0.938266731979693
10227,1,1,0.9388190138586254
10228,1,1,0.862375964277562
10230,1,1,0.7938232021423766
10232,1,0,0.16460446567637307
10238,1,1,0.746388619657023
10247,1,1,0.7977661802025195
10267,1,1,0.746388619657023
10277,1,0,0.07896642881994584
10279,1,1,0.7938232021423766
10281,1,0,0.07788500665017281
10284,1,1,0.9016767215610604
10317,1,1,0.7938232021423766
10334,1,1,0.938266731979693
10347,1,1,0.9528311716299954
10351,1,1,0.7977661802025195
10356,1,1,0.9388190138586254
10372,1,0,0.07513193155692281
10380,1,0,0.10625525594672766
10397,1,1,0.9370563048672798
10398,1,1,0.9278594839857975
10403,1,1,0.9016767215610604
10419,1,1,0.7977661802025195
10421,1,1,0.938266731979693
10427,1,1,0.7977661802025195
10431,1,1,0.8932792541730668
10436,1,1,0.9716173370260506
10440,1,1,0.938266731979693
10463,1,1,0.7938232021423766
10469,1,1,0.7977661802025195
10477,1,1,0.813639084222539
10480,1,1,0.7977661802025195
10511,1,1,0.7977661802025195
10539,1,1,0.7938232021423766
10546,1,1,0.9532873676315969
10549,1,1,0.938266731979693
10550,1,1,0.9388190138586254
10560,1,1,0.938266731979693
10579,1,1,0.7938232021423766
10583,1,1,0.938266731979693
10603,1,1,0.7938232021423766
10625,1,1,0.7977661802025195
10635,1,1,0.7977661802025195
10638,1,1,0.974685976900718
10667,1,0,0.04754145768257196
10676,1,0,0.08434808050280077
10677,1,1,0.9370563048672798
10683,1,1,0.2528651956176728
10692,1,1,0.938266731979693
10693,1,0,0.07788500665017281
10705,1,1,0.938266731979693
10707,1,1,0.9370563048672798
10723,1,1,0.9278594839857975
10733,1,0,0.0011102659006576089
10737,1,1,0.7938232021423766
10738,1,1,0.7938232021423766
10744,1,1,0.7977661802025195
10759,1,1,0.7977661802025195
10762,1,1,0.7977661802025195
10772,1,1,0.8071106824859404
10783,1,1,0.7977661802025195
10785,1,1,0.7938232021423766
10791,1,1,0.7938232021423766
10794,1,1,0.7977661802025195
10803,1,1,0.7977661802025195
10806,1,0,0.5332672441185995
10823,1,1,0.746388619657023
10831,1,0,0.08624109357979132
10845,1,1,0.746388619657023
10848,1,1,0.9278594839857975
10849,1,0,0.08074931347854154
10887,1,1,0.938266731979693
10894,1,1,0.9492841068626912
10897,1,1,0.7938232021423766
10908,1,1,0.9528311716299954
10910,1,1,0.938266731979693
10930,1,1,0.7977661802025195
10933,1,0,0.13037522058627787
10949,1,1,0.746388619657023
10955,1,1,0.7938232021423766
10959,1,1,0.7977661802025195
10965,1,1,0.7977661802025195
10971,1,1,0.746388619657023
10974,1,1,0.8103711141381053
10978,1,0,0.043027233495530816
10991,1,1,0.8914337943562235
11005,1,1,0.7938232021423766
11012,1,1,0.9370563048672798
11018,1,1,0.7977661802025195
11024,1,1,0.938266731979693
11028,1,1,0.7938232021423766
11046,1,1,0.7977661802025195
11052,1,1,0.7938232021423766
11053,1,1,0.7977661802025195
11057,1,0,0.08624109357979132
11062,1,1,0.7350081761086857
11068,1,1,0.938266731979693
11087,1,1,0.974685976900718
11088,1,1,0.7938232021423766
11092,1,1,0.7938232021423766
11101,1,1,0.7977661802025195
11105,1,1,0.8601595244183903
11112,1,1,0.7938232021423766
11122,1,1,0.746388619657023
11124,1,1,0.938266731979693
11126,1,1,0.7938232021423766
11141,1,1,0.8514260611879884
11145,1,1,0.938266731979693
11163,1,1,0.8601595244183903
11165,1,1,0.746388619657023
11174,1,1,0.938266731979693
11192,1,1,0.8071106824859404
11197,1,1,0.938266731979693
11209,1,0,0.014595983677106248
11211,1,1,0.746388619657023
11216,1,1,0.7977661802025195
11249,1,0,0.04754145768257196
11268,1,1,0.7938232021423766
11275,1,1,0.9528311716299954
11290,1,1,0.7977661802025195
11299,1,1,0.7977661802025195
11302,1,1,0.8601595244183903
11339,1,1,0.9518796201661367
11382,1,1,0.7977661802025195
11385,1,1,0.7977661802025195
11386,1,1,0.8885404455093459
11415,1,1,0.9370563048672798
11417,1,1,0.7977661802025195
11428,1,1,0.938266731979693
11430,1,1,0.7977661802025195
11436,1,1,0.746388619657023
11453,1,1,0.746388619657023
11464,1,1,0.7938232021423766
11482,1,1,0.7938232021423766
11488,1,1,0.7977661802025195
11490,1,1,0.9370563048672798
11494,1,0,0.014595983677106248
11498,1,1,0.8669359735324229
11507,1,1,0.746388619657023
11516,1,1,0.938266731979693
11520,1,1,0.9260470729089628
11543,1,1,0.938266731979693
11554,1,0,0.04754145768257196
11577,1,1,0.7977661802025195
11578,1,0,0.005079168576332498
11584,1,0,0.034710409157008924
11594,1,1,0.7938232021423766
11602,1,1,0.7977661802025195
11603,1,1,0.746388619657023
11611,1,0,0.938266731979693
11614,1,1,0.938266731979693
11616,1,1,0.974685976900718
11632,1,1,0.7977661802025195
11648,1,1,0.7977661802025195
11649,1,1,0.8669359735324229
11650,1,1,0.9528311716299954
11690,1,1,0.746388619657023
11723,1,1,0.938266731979693
11726,1,1,0.938266731979693
11732,1,1,0.938266731979693
11763,1,1,0.8669359735324229
11764,1,1,0.9261534986876647
11772,1,1,0.7938232021423766
11801,1,1,0.7938232021423766
11805,1,1,0.746388619657023
11806,1,1,0.938266731979693
11813,1,1,0.9676595647192803
11819,1,1,0.9396296884932879
11832,1,1,0.938266731979693
11848,1,1,0.9370563048672798
