drug,model_family,model,mode,in_dim,heldout_lineage,train_n,train_r,train_s,test_n,test_r,test_s,feasible,auc,acc,sens,spec,pooled_boot_auc_mean,pooled_auc,ci_lo,ci_hi,last_val_auc,last_val_acc,ambiguous_rows_total,cross_lineage_ambiguous_rows_total,ambiguous_rows_test,cross_lineage_ambiguous_rows_test,train_n_dataset,test_n_dataset
rifampicin,cnn,cnn,,,3,14788,4402,10386,2793,467,2326,True,0.967797691490478,0.9820981023988544,0.9079229122055674,0.9969905417024936,0.9677232314954454,,0.9556639359825834,0.9787601585155798,,,,,,,,
rifampicin,cnn,cnn,,,4,8178,2496,5682,9403,2373,7030,True,0.9606177006735928,0.96660640221206,0.9034976822587442,0.987908961593172,0.9606073791816818,,0.9553365309329792,0.9659192899970824,,,,,,,,
rifampicin,esm,esm,full,320.0,1,15956,4703,11253,1625,166,1459,True,0.953607438664872,,,,,,,,0.953607438664872,0.9772307692307692,,,,,15956.0,1625.0
rifampicin,esm,esm,full,320.0,2,14072,3040,11032,3509,1829,1680,True,0.9666837525059232,,,,,,,,0.9666837525059232,0.9495582787118836,,,,,14072.0,3509.0
rifampicin,esm,esm,full,320.0,3,14788,4402,10386,2793,467,2326,True,0.9703109436018862,,,,,,,,0.9703109436018862,0.9792337987826708,,,,,14788.0,2793.0
rifampicin,esm,esm,full,320.0,4,8178,2496,5682,9403,2373,7030,True,0.9599008283684576,,,,,,,,0.9599008283684576,0.9667127512496012,,,,,8178.0,9403.0
rifampicin,regression,lasso,,,1,15956,4703,11253,1625,166,1459,True,0.953597116361264,0.9747692307692308,,,,0.9536077183569908,0.9311414411794792,0.973917475889956,,,0.0,0.0,0.0,0.0,,
rifampicin,regression,lasso,,,2,14072,3040,11032,3509,1829,1680,True,0.9623743784008956,0.9526930749501282,,,,0.9623278696755192,0.9551733354449822,0.9689713917105134,,,0.0,0.0,0.0,0.0,,
rifampicin,regression,lasso,,,3,14788,4402,10386,2793,467,2326,True,0.964401579021986,0.979591836734694,,,,0.96435503425448,0.9518348648373252,0.9758139478508298,,,0.0,0.0,0.0,0.0,,
rifampicin,regression,lasso,,,4,8178,2496,5682,9403,2373,7030,True,0.9583955403936772,0.9672444964373073,,,,0.9583758164457706,0.9528931395885842,0.9636734990238416,,,0.0,0.0,0.0,0.0,,
rifampicin,regression,logreg,,,1,15956,4703,11253,1625,166,1459,True,0.9508761571302344,0.9747692307692308,,,,0.9509462149435384,0.9258293705201408,0.9731244132440056,,,0.0,0.0,0.0,0.0,,
rifampicin,regression,logreg,,,2,14072,3040,11032,3509,1829,1680,True,0.9630073680647768,0.9532630379025364,,,,0.9629684548544214,0.9562070663785424,0.9694320082681542,,,0.0,0.0,0.0,0.0,,
rifampicin,regression,logreg,,,3,14788,4402,10386,2793,467,2326,True,0.9677852633206964,0.9792337987826708,,,,0.9677211089524232,0.956456913325714,0.9782237108560852,,,0.0,0.0,0.0,0.0,,
rifampicin,regression,logreg,,,4,8178,2496,5682,9403,2373,7030,True,0.9583885568981052,0.965542911836648,,,,0.9583760656195656,0.95289782869789,0.9637275045877748,,,0.0,0.0,0.0,0.0,,
