row_id,Lineage,y_true,y_pred
640,4,1,0.9303311399310479
643,4,1,0.915123152863193
645,4,1,0.8784301205913378
646,4,1,0.915123152863193
647,4,1,0.8784301205913378
649,4,1,0.9374039455089789
650,4,1,0.8932436830532782
651,4,1,0.9175575446078513
652,4,1,0.8784301205913378
653,4,1,0.8784301205913378
654,4,1,0.8932436830532782
657,4,0,0.046031173162336306
658,4,1,0.9175575446078513
660,4,1,0.9335479040626654
661,4,1,0.915123152863193
663,4,1,0.8784301205913378
665,4,1,0.8932436830532782
666,4,1,0.8932436830532782
667,4,1,0.9725217232923391
668,4,1,0.9374039455089789
669,4,1,0.915123152863193
671,4,1,0.9621484277238151
672,4,1,0.9174145087460704
673,4,1,0.9175575446078513
675,4,1,0.8784301205913378
676,4,1,0.8784301205913378
678,4,1,0.8932436830532782
680,4,1,0.9175575446078513
681,4,1,0.9621484277238151
682,4,1,0.915123152863193
684,4,1,0.915123152863193
687,4,1,0.9323473467147168
689,4,1,0.9174145087460704
692,4,1,0.9713002865350224
694,4,1,0.9374039455089789
695,4,1,0.9713002865350224
700,4,1,0.9175575446078513
701,4,1,0.9374039455089789
702,4,1,0.9175575446078513
704,4,1,0.915123152863193
705,4,1,0.9175575446078513
706,4,1,0.9374039455089789
707,4,1,0.9175575446078513
709,4,1,0.9175575446078513
711,4,1,0.8932436830532782
712,4,1,0.8784301205913378
713,4,1,0.8784301205913378
718,4,1,0.8784301205913378
720,4,1,0.8784301205913378
723,4,1,0.8689958618904084
724,4,1,0.8689958618904084
729,4,1,0.9335479040626654
730,4,1,0.8559273601763011
731,4,1,0.915123152863193
732,4,1,0.8932436830532782
733,4,1,0.8784301205913378
734,4,1,0.9561448565226309
735,4,1,0.8784301205913378
736,4,1,0.915123152863193
739,4,1,0.8784301205913378
741,4,1,0.8932436830532782
742,4,1,0.9713002865350224
743,4,1,0.9335479040626654
745,4,1,0.915123152863193
747,4,1,0.9558246591611909
748,4,1,0.8784301205913378
759,4,1,0.8932436830532782
760,4,1,0.915123152863193
761,4,1,0.9175575446078513
763,4,1,0.8410285577668863
764,4,1,0.9335479040626654
765,4,1,0.8559273601763011
766,4,1,0.9561448565226309
767,4,1,0.9374039455089789
770,4,1,0.8932436830532782
771,4,0,0.002938730314914594
773,4,1,0.8932436830532782
774,4,1,0.9175575446078513
776,4,1,0.8784301205913378
779,4,1,0.915123152863193
783,4,1,0.8932436830532782
785,4,0,0.01881574039846907
786,4,0,0.006409798957010076
788,4,0,0.014504006397472475
789,4,0,0.012797265212741655
790,4,0,0.1058445582469083
792,4,0,0.05853758232691199
793,4,0,0.005617482809043658
794,4,0,0.027174017114400876
795,4,0,0.00495096044982097
797,4,0,0.0028993087718264
798,4,0,0.08634699562053852
799,4,0,0.04761404846122802
800,4,0,0.2919224776320169
801,4,0,0.011232024600706823
802,4,0,0.04761404846122802
803,4,0,0.009959779543253717
804,4,0,0.2919224776320169
805,4,0,0.8784301205913378
806,4,0,0.011292420706652156
807,4,0,0.046031173162336306
808,4,0,0.00495096044982097
809,4,0,0.011292420706652156
810,4,0,0.012022410767823268
811,4,0,0.00495096044982097
812,4,0,0.01881574039846907
813,4,0,0.9335479040626654
814,4,0,0.011292420706652156
815,4,0,0.011292420706652156
816,4,0,0.9175575446078513
817,4,1,0.00973466778496189
818,4,0,0.1058445582469083
819,4,0,0.011292420706652156
820,4,0,0.013627887932958636
821,4,0,0.000407971059029472
822,4,0,0.02003246174439229
823,4,0,0.04761404846122802
824,4,0,0.014143520209427484
825,4,0,0.011292420706652156
826,4,0,0.9174145087460704
827,4,0,0.05853758232691199
828,4,0,0.014504006397472475
829,4,0,0.00495096044982097
830,4,0,0.007863877223473774
831,4,0,0.008044340957061975
832,4,0,0.07494409085756405
833,4,0,0.8784301205913378
834,4,0,0.00495096044982097
835,4,0,0.014476841695547946
836,4,0,0.007863877223473774
837,4,0,0.011292420706652156
838,4,0,0.8410285577668863
839,4,0,0.046031173162336306
840,4,0,0.04000300315889821
841,4,0,0.02058776355089788
843,4,0,0.014504006397472475
844,4,0,0.027174017114400876
845,4,0,0.009767005694645278
846,4,0,0.009767005694645278
847,4,0,0.8410285577668863
848,4,0,0.0005855347948367977
849,4,0,0.011253851589615282
850,4,1,0.02003246174439229
851,4,0,0.011253851589615282
852,4,0,0.014882432656622525
853,4,1,0.8932436830532782
854,4,0,0.011964324201418165
855,4,0,0.9175575446078513
856,4,0,0.07853193303528432
857,4,1,0.7724514654644438
858,4,1,0.915123152863193
859,4,0,0.915123152863193
860,4,1,0.31911885940629575
861,4,1,0.9175575446078513
862,4,1,0.915123152863193
863,4,0,0.12213714424124684
864,4,0,0.011732812458431134
865,4,0,0.014504006397472475
866,4,0,0.005150469699582789
867,4,0,0.013913511580375517
868,4,1,0.915123152863193
869,4,1,0.8784301205913378
870,4,0,0.8784301205913378
871,4,0,0.915123152863193
872,4,0,0.014882432656622525
873,4,0,0.014143520209427484
874,4,0,0.07853193303528432
876,4,0,0.014782107200679994
877,4,1,0.9374039455089789
879,4,0,0.011964324201418165
880,4,0,0.014504006397472475
881,4,1,0.9175575446078513
882,4,0,0.013913511580375517
883,4,0,0.01953729399324971
884,4,0,0.004612455356661977
885,4,0,0.014882432656622525
886,4,0,0.0016403048259295901
887,4,0,0.008919226097109224
888,4,0,0.0038528753548058114
889,4,0,0.014504006397472475
890,4,0,0.008070473628675162
891,4,0,0.07949628803091964
892,4,1,0.915123152863193
893,4,0,0.009776010241623575
894,4,0,0.014504006397472475
895,4,0,0.008973477675199315
896,4,0,0.05853758232691199
897,4,0,0.9175575446078513
898,4,0,0.01496500504136623
899,4,0,0.011121204538386947
900,4,0,0.0017311843884625132
901,4,0,0.915123152863193
902,4,0,0.03474363782423942
903,4,0,0.03474363782423942
904,4,0,0.03474363782423942
906,4,0,0.014504006397472475
907,4,0,0.9175575446078513
908,4,0,0.03474363782423942
909,4,0,0.014143520209427484
910,4,0,0.008070473628675162
911,4,0,0.03474363782423942
912,4,1,0.915123152863193
913,4,0,0.03474363782423942
914,4,0,0.9374039455089789
915,4,0,0.00319817223142599
916,4,0,0.014504006397472475
917,4,1,0.9175575446078513
918,4,0,0.03474363782423942
919,4,0,0.014504006397472475
920,4,0,0.011253851589615282
921,4,0,0.008973477675199315
922,4,0,0.011969306870439497
923,4,0,0.014143520209427484
924,4,0,0.014504006397472475
925,4,0,0.0037328898812992307
926,4,0,0.03474363782423942
927,4,0,0.014504006397472475
928,4,1,0.9175575446078513
929,4,0,0.03474363782423942
930,4,0,0.014504006397472475
931,4,0,0.03474363782423942
932,4,1,0.1653225790360648
933,4,0,0.008612813645494191
934,4,0,0.014143520209427484
935,4,0,0.0017046861490934958
936,4,1,0.9374039455089789
937,4,0,0.008919226097109224
938,4,0,0.18925772154977313
939,4,0,0.014882432656622525
940,4,0,0.05153195370507358
942,4,0,0.014504006397472475
943,4,0,0.008070473628675162
944,4,0,0.03474363782423942
945,4,0,0.01156119134163584
946,4,0,0.010446169768283303
947,4,0,0.06031250009387427
948,4,0,0.06031250009387427
949,4,0,0.014882432656622525
950,4,1,0.9175575446078513
951,4,0,0.014882432656622525
952,4,0,0.014143520209427484
954,4,0,0.0016403048259295901
955,4,0,0.05853758232691199
956,4,0,0.014504006397472475
957,4,0,0.03474363782423942
958,4,0,0.06031250009387427
959,4,0,0.005335132404680721
960,4,0,0.014143520209427484
961,4,0,0.006578447737094048
962,4,0,0.011121204538386947
963,4,1,0.8689958618904084
964,4,0,0.03474363782423942
965,4,0,0.03474363782423942
966,4,1,0.915123152863193
968,4,0,0.014143520209427484
969,4,1,0.915123152863193
970,4,0,0.014504006397472475
971,4,0,0.013204743272090636
972,4,0,0.008070473628675162
973,4,0,0.011969306870439497
974,4,0,0.05853758232691199
975,4,0,0.03474363782423942
976,4,1,0.915123152863193
977,4,1,0.07039198918791047
978,4,0,0.005335132404680721
979,4,0,0.03474363782423942
980,4,1,0.8689958618904084
981,4,0,0.05853758232691199
982,4,0,0.014143520209427484
983,4,0,0.03474363782423942
984,4,0,0.04761404846122802
985,4,0,0.01496500504136623
987,4,0,0.014143520209427484
988,4,0,0.03474363782423942
989,4,0,0.01186376048405996
990,4,0,0.3303247714104496
991,4,1,0.010779603971568831
992,4,0,0.010433903218547575
993,4,0,0.03474363782423942
994,4,0,0.05853758232691199
995,4,0,0.011964324201418165
996,4,0,0.02003246174439229
997,4,0,0.0016403048259295901
998,4,0,0.011292420706652156
999,4,0,0.08086102948355502
1000,4,0,0.04761404846122802
1001,4,0,0.07853193303528432
1002,4,0,0.011732812458431134
1003,4,0,0.005150469699582789
1004,4,0,0.03474363782423942
1005,4,0,0.014143520209427484
1006,4,0,0.03474363782423942
1007,4,0,0.03474363782423942
1008,4,0,0.01564536340282095
1009,4,0,0.03474363782423942
1010,4,1,0.8932436830532782
1011,4,0,0.08086102948355502
1012,4,1,0.31911885940629575
1013,4,0,0.006615256409702499
1014,4,0,0.9175575446078513
1015,4,0,0.03474363782423942
1016,4,0,0.05625670588465226
1017,4,0,0.014143520209427484
1018,4,0,0.08086102948355502
1019,4,0,0.014504006397472475
1020,4,0,0.014882432656622525
1021,4,0,0.03474363782423942
1022,4,0,0.014882432656622525
1023,4,0,0.014143520209427484
1024,4,0,0.011121204538386947
1025,4,0,0.014504006397472475
1026,4,0,0.03474363782423942
1027,4,1,0.915123152863193
1028,4,0,0.014143520209427484
1029,4,0,0.07853193303528432
1030,4,0,0.03474363782423942
1031,4,1,0.915123152863193
1032,4,0,0.03474363782423942
1033,4,0,0.009776010241623575
1034,4,0,0.05853758232691199
1035,4,1,0.9175575446078513
1036,4,0,0.014504006397472475
1039,4,0,0.8784301205913378
1040,4,1,0.915123152863193
1041,4,0,0.08086102948355502
1043,4,0,0.011292420706652156
1044,4,0,0.03474363782423942
1045,4,0,0.03474363782423942
1046,4,0,0.03474363782423942
1047,4,0,0.008973477675199315
1048,4,0,0.0016403048259295901
1049,4,0,0.014504006397472475
1050,4,0,0.0016403048259295901
1051,4,0,0.011253851589615282
1052,4,0,0.014782107200679994
1053,4,0,0.9374039455089789
1054,4,0,0.011253851589615282
1056,4,0,0.008288955534003713
1057,4,0,0.008973477675199315
1058,4,1,0.915123152863193
1059,4,1,0.8784301205913378
1060,4,0,0.0037328898812992307
1061,4,0,0.02003246174439229
1062,4,0,0.014504006397472475
1063,4,0,0.03474363782423942
1064,4,0,0.014143520209427484
1065,4,0,0.004612455356661977
1066,4,0,0.011732812458431134
1067,4,0,0.006578447737094048
1068,4,1,0.915123152863193
1069,4,0,0.03582455237397713
1070,4,0,0.014504006397472475
1071,4,0,0.008070473628675162
1073,4,0,0.014504006397472475
1074,4,0,0.0016403048259295901
1075,4,0,0.008973477675199315
1077,4,0,0.008612813645494191
1078,4,0,0.014504006397472475
1079,4,0,0.014143520209427484
1080,4,0,0.9175575446078513
1081,4,1,0.014143520209427484
1082,4,0,0.9175575446078513
1083,4,0,0.004221509746035106
1084,4,0,0.05853758232691199
1085,4,0,0.03474363782423942
1086,4,0,0.014882432656622525
1087,4,0,0.014882432656622525
1088,4,0,0.03474363782423942
1089,4,0,0.014882432656622525
1090,4,0,0.014143520209427484
1091,4,0,0.03474363782423942
1092,4,0,0.1922831559310181
1093,4,0,0.03474363782423942
1094,4,0,0.8932436830532782
1095,4,0,0.011121204538386947
1096,4,0,0.014882432656622525
1097,4,0,0.014143520209427484
1098,4,0,0.03474363782423942
1099,4,0,0.011121204538386947
1100,4,0,0.20852446768626723
1101,4,0,0.03474363782423942
1102,4,0,0.014512679475998394
1104,4,0,0.03474363782423942
1105,4,0,0.005335132404680721
1106,4,0,0.03474363782423942
1107,4,1,0.12213714424124684
1108,4,1,0.12213714424124684
1109,4,0,0.013913511580375517
1110,4,0,0.014504006397472475
1111,4,0,0.014143520209427484
1112,4,0,0.011292420706652156
1113,4,0,0.03474363782423942
1114,4,0,0.03474363782423942
1115,4,0,0.03474363782423942
1116,4,0,0.008642834242146019
1117,4,0,0.006602070903923832
1119,4,0,0.008612813645494191
1120,4,0,0.014504006397472475
1121,4,0,0.01496500504136623
1122,4,0,0.03474363782423942
1123,4,0,0.01156119134163584
1124,4,0,0.010897684622712657
1125,4,0,0.03474363782423942
1126,4,0,0.03474363782423942
1128,4,0,0.03474363782423942
1129,4,0,0.011121204538386947
1130,4,0,0.010501737794791242
1131,4,1,0.915123152863193
1132,4,0,0.03474363782423942
1133,4,0,0.011121204538386947
1134,4,0,0.013913511580375517
1135,4,1,0.915123152863193
1136,4,1,0.9175575446078513
1137,4,1,0.8784301205913378
1138,4,1,0.915123152863193
1139,4,1,0.915123152863193
1140,4,1,0.8689958618904084
1141,4,1,0.8784301205913378
1142,4,1,0.9374039455089789
1143,4,1,0.9175575446078513
1146,4,1,0.9175575446078513
1147,4,0,0.01496500504136623
1148,4,1,0.915123152863193
1149,4,1,0.9175575446078513
1150,4,1,0.915123152863193
1151,4,0,0.9175575446078513
1152,4,1,0.915123152863193
1153,4,1,0.915123152863193
1154,4,1,0.8689958618904084
1155,4,0,0.18443290036360316
1156,4,1,0.8784301205913378
1157,4,1,0.915123152863193
1158,4,1,0.9175575446078513
1159,4,1,0.915123152863193
1160,4,1,0.8932436830532782
1161,4,1,0.9175575446078513
1162,4,1,0.8559273601763011
1163,4,1,0.9175575446078513
1164,4,1,0.9175575446078513
1165,4,1,0.9175575446078513
1166,4,1,0.9292052201879457
1167,4,1,0.9292052201879457
1168,4,1,0.9175575446078513
1169,4,1,0.9175575446078513
1170,4,0,0.9175575446078513
1171,4,1,0.017552063068109684
1172,4,1,0.9292052201879457
1173,4,1,0.915123152863193
1174,4,0,0.915123152863193
1175,4,1,0.011292420706652156
1176,4,1,0.915123152863193
1177,4,0,0.915123152863193
1178,4,1,0.9175575446078513
1179,4,1,0.915123152863193
1180,4,1,0.915123152863193
1181,4,1,0.8689958618904084
1182,4,1,0.915123152863193
1183,4,1,0.8784301205913378
1184,4,1,0.8932436830532782
1185,4,1,0.9175575446078513
1186,4,0,0.9175575446078513
1187,4,1,0.9175575446078513
1188,4,1,0.9175575446078513
1189,4,1,0.915123152863193
1191,4,1,0.8689958618904084
1192,4,1,0.017601150877163425
1193,4,0,0.9374039455089789
1194,4,1,0.014504006397472475
1195,4,1,0.9292052201879457
1196,4,1,0.915123152863193
1197,4,0,0.01496500504136623
1198,4,1,0.915123152863193
1199,4,1,0.8689958618904084
1200,4,1,0.9175575446078513
1201,4,0,0.9129754726111912
1202,4,1,0.8689958618904084
1203,4,1,0.9175575446078513
1204,4,1,0.915123152863193
1206,4,0,0.915123152863193
1207,4,1,0.915123152863193
1210,4,1,0.9175575446078513
1211,4,1,0.915123152863193
1212,4,1,0.915123152863193
1213,4,1,0.8784301205913378
1214,4,1,0.915123152863193
1216,4,1,0.915123152863193
1217,4,1,0.8784301205913378
1218,4,1,0.915123152863193
1219,4,1,0.915123152863193
1220,4,1,0.8689958618904084
1221,4,1,0.915123152863193
1222,4,1,0.008973477675199315
1223,4,1,0.9374039455089789
1224,4,1,0.915123152863193
1225,4,1,0.03474363782423942
1226,4,0,0.8080760709227431
1227,4,1,0.8784301205913378
1228,4,1,0.9175575446078513
1229,4,1,0.915123152863193
1231,4,1,0.9292052201879457
1232,4,1,0.9175575446078513
1233,4,0,0.03474363782423942
1234,4,1,0.9175575446078513
1235,4,0,0.014504006397472475
1236,4,1,0.9175575446078513
1237,4,0,0.9292052201879457
1238,4,1,0.915123152863193
1239,4,1,0.915123152863193
1240,4,0,0.9292052201879457
1241,4,1,0.03582455237397713
1242,4,1,0.9175575446078513
1243,4,1,0.9595625853705708
1244,4,0,0.9374039455089789
1245,4,1,0.8559273601763011
1246,4,1,0.9175575446078513
1247,4,1,0.8932436830532782
1248,4,1,0.915123152863193
1249,4,1,0.915123152863193
1250,4,0,0.014882432656622525
1251,4,1,0.8689958618904084
1252,4,1,0.9374039455089789
1253,4,1,0.9082389533242785
1256,4,1,0.8689958618904084
1257,4,1,0.9175575446078513
1258,4,1,0.915123152863193
1259,4,0,0.008612813645494191
1260,4,1,0.9175575446078513
1261,4,1,0.9374039455089789
1262,4,1,0.8932436830532782
1263,4,1,0.968273684711954
1264,4,1,0.9175575446078513
1266,4,1,0.915123152863193
1268,4,1,0.915123152863193
1269,4,1,0.8784301205913378
1270,4,1,0.915123152863193
1271,4,1,0.9175575446078513
1273,4,1,0.915123152863193
1274,4,1,0.9374039455089789
1275,4,1,0.9175575446078513
1276,4,1,0.9292052201879457
1277,4,1,0.8902809405157565
1278,4,0,0.9292052201879457
1279,4,1,0.915123152863193
1280,4,1,0.8784301205913378
1281,4,1,0.9292052201879457
1282,4,1,0.9175575446078513
1283,4,0,0.9175575446078513
1284,4,1,0.8559273601763011
1285,4,1,0.915123152863193
1287,4,1,0.07853193303528432
1288,4,1,0.9374039455089789
1289,4,1,0.9374039455089789
1290,4,1,0.9374039455089789
1291,4,1,0.9175575446078513
1292,4,1,0.9374039455089789
1294,4,0,0.915123152863193
1295,4,1,0.9292052201879457
1296,4,1,0.9175575446078513
1298,4,0,0.03474363782423942
1299,4,1,0.9175575446078513
1300,4,0,0.006615256409702499
1302,4,0,0.9175575446078513
1303,4,1,0.9577738108236746
1304,4,0,0.0028850371430617534
1305,4,1,0.8784301205913378
1306,4,0,0.014504006397472475
1307,4,0,0.915123152863193
1308,4,0,0.008612813645494191
1309,4,1,0.915123152863193
1310,4,0,0.9374039455089789
1311,4,0,0.0015646900031023525
1312,4,0,0.027174017114400876
1313,4,0,0.01496500504136623
1314,4,0,0.03474363782423942
1315,4,0,0.01496500504136623
1316,4,0,0.014504006397472475
1317,4,0,0.03474363782423942
1318,4,0,0.02003246174439229
1319,4,0,0.007863877223473774
1320,4,0,0.03582455237397713
1323,4,0,0.03582455237397713
1324,4,0,0.011292420706652156
1325,4,0,0.03474363782423942
1326,4,1,0.8689958618904084
1327,4,1,0.9175575446078513
1328,4,1,0.915123152863193
