y_true,y_pred,lineage,row_id
0,0.006265359,2,SAMN20693129
0,0.006265359,2,SAMN20693130
0,0.006265359,2,SAMN20693131
0,0.05062037,2,SAMN20693132
0,0.006265359,2,SAMN20693134
0,0.006265359,2,SAMN20693135
0,0.0062670987,2,SAMN20693137
0,0.006265359,2,SAMN20693138
0,0.006265359,2,SAMN20693139
0,0.006265359,2,SAMN20693140
0,0.006265359,2,SAMN20693141
0,0.006265359,2,SAMN20693143
0,0.006265359,2,SAMN20693156
0,0.006265359,2,SAMN20693160
0,0.006265359,2,SAMN20693161
0,0.006265359,2,SAMN20693183
0,0.006265359,2,SAMN20693188
0,0.006265359,2,SAMN20693192
0,0.006265359,2,SAMN20693199
0,0.006265359,2,SAMN06010119
0,0.8127892,2,SAMN06010125
0,0.006265359,2,SAMN06010177
0,0.006265359,2,SAMN06010216
0,0.0055328663,2,SAMN06010219
0,0.006265359,2,SAMN06010246
0,0.006265359,2,SAMN06010430
1,0.813482,2,SAMN06010446
0,0.006265359,2,SAMN06010411
0,0.8127917,2,SAMN06010347
0,0.813482,2,SAMN06010397
0,0.006265359,2,SAMN06010390
0,0.006265359,2,SAMN06010432
0,0.006265359,2,SAMN06010389
0,0.006265359,2,SAMN06010346
0,0.006265359,2,SAMN06010359
1,0.813482,2,SAMN05918942
0,0.006265359,2,SAMN05918955
1,0.813482,2,SAMN05918532
1,0.7878728,2,SAMN05918539
0,0.813482,2,SAMN05919558
1,0.813482,2,SAMN05919603
1,0.813482,2,SAMN05919618
0,0.006265359,2,SAMN05919629
0,0.006265359,2,SAMN05918556
0,0.006265359,2,SAMN05918562
0,0.006265359,2,SAMN05918551
0,0.8138758,2,SAMN05918546
1,0.813482,2,SAMN05918571
1,0.813482,2,SAMN05918585
1,0.813482,2,SAMN05918592
1,0.813482,2,SAMN05918597
1,0.813482,2,SAMN05918601
0,0.006265359,2,SAMN05918627
1,0.813482,2,SAMN05918628
0,0.8132312,2,SAMN05918671
0,0.813482,2,SAMN05918706
0,0.8136887,2,SAMN05918708
0,0.006265359,2,SAMN05918715
0,0.006265359,2,SAMN05918722
0,0.8129557,2,SAMN05918726
0,0.005554169,2,SAMN05918734
0,0.006265359,2,SAMN05918768
0,0.8129309,2,SAMN05918771
0,0.0062804017,2,SAMN05918777
0,0.006265359,2,SAMN05915276
0,0.8134712,2,SAMN05916219
0,0.006265359,2,SAMN05916254
0,0.8140587,2,SAMN05916261
0,0.813482,2,SAMN05916262
0,0.006265359,2,SAMN05916277
0,0.006265359,2,SAMN05916306
0,0.006265359,2,SAMN05916310
0,0.05062037,2,SAMN05916319
0,0.006265359,2,SAMN05916327
0,0.006241771,2,SAMN05916346
0,0.0062577897,2,SAMN05916347
0,0.006241771,2,SAMN05916354
0,0.006241771,2,SAMN05916355
0,0.006265359,2,SAMN05916392
0,0.006265359,2,SAMN05916430
0,0.0051620496,2,SAMN05916438
0,0.006265359,2,SAMN06094072
0,0.006265359,2,SAMN06094075
0,0.05062037,2,SAMN05916451
0,0.006265359,2,SAMN06094085
0,0.006265359,2,SAMN06094106
0,0.006265359,2,SAMEA1015922
0,0.8141182,2,SAMEA1015923
0,0.006265359,2,SAMEA1015929
0,0.006265359,2,SAMEA1015932
0,0.813482,2,SAMEA1015933
0,0.006265359,2,SAMEA1015941
0,0.006265359,2,SAMEA1015943
0,0.813482,2,SAMEA1015949
0,0.006265359,2,SAMEA1015951
0,0.006265359,2,SAMEA1015957
0,0.8132344,2,SAMEA1015960
1,0.006265359,2,SAMEA1015961
0,0.006265359,2,SAMEA1015962
0,0.006265359,2,SAMEA1015968
0,0.813482,2,SAMEA1015969
0,0.813482,2,SAMEA1015973
0,0.006265359,2,SAMEA1015978
0,0.006265359,2,SAMEA1015979
0,0.813482,2,SAMEA1015982
0,0.006265359,2,SAMEA1015985
0,0.006265359,2,SAMEA1015986
1,0.006285758,2,SAMEA1015987
0,0.006265359,2,SAMEA1015990
0,0.006265359,2,SAMEA1015991
1,0.8141182,2,SAMEA1015995
1,0.006265359,2,SAMEA1015996
0,0.006285758,2,SAMEA1015998
0,0.006265359,2,SAMEA1016002
0,0.006265359,2,SAMEA1016004
0,0.006265359,2,SAMEA1016006
0,0.006265359,2,SAMEA1016007
0,0.006277507,2,SAMEA1016008
0,0.006265359,2,SAMEA1016010
1,0.006265359,2,SAMEA1016013
0,0.006265359,2,SAMEA1016018
1,0.813482,2,SAMEA1016023
0,0.813482,2,SAMEA1016033
0,0.006265359,2,SAMEA1016034
1,0.006265359,2,SAMEA1016039
1,0.813482,2,SAMEA1016044
0,0.006265359,2,SAMEA1016052
0,0.006265359,2,SAMEA1016053
1,0.006265359,2,SAMEA1016054
1,0.006265359,2,SAMEA1016060
1,0.006285758,2,SAMEA1016071
0,0.006265359,2,SAMEA1016073
0,0.006265359,2,SAMEA1016078
0,0.006265359,2,SAMEA1016082
1,0.006285758,2,SAMEA1016089
1,0.006265359,2,SAMEA1016093
1,0.006265359,2,SAMEA1016097
0,0.006265359,2,SAMEA1016098
0,0.006265359,2,SAMEA1016100
1,0.8132344,2,SAMEA1016101
1,0.006265359,2,SAMEA1016103
0,0.006265359,2,SAMEA1016109
0,0.066172145,2,SAMEA1016117
1,0.006285758,2,SAMEA1016118
1,0.006265359,2,SAMEA1016120
0,0.006265359,2,SAMEA1016122
1,0.006285758,2,SAMEA1016124
0,0.006265359,2,SAMEA1016129
1,0.006285758,2,SAMEA1016143
1,0.813482,2,SAMEA1016146
0,0.813482,2,SAMEA1016147
0,0.006265359,2,SAMEA1016152
0,0.006265359,2,SAMEA1016159
1,0.006265359,2,SAMEA1016163
0,0.006265359,2,SAMEA1016165
0,0.006265359,2,SAMEA1016166
0,0.813482,2,SAMEA1016167
0,0.006285758,2,SAMEA1016171
1,0.813482,2,SAMEA1016172
0,0.006265359,2,SAMEA1016174
1,0.006265359,2,SAMEA1016175
0,0.813482,2,SAMEA1016176
1,0.006265359,2,SAMEA1016182
1,0.006265359,2,SAMEA1016185
0,0.006265359,2,SAMEA1016187
1,0.006265359,2,SAMEA1016194
0,0.006265359,2,SAMEA1016196
0,0.006265359,2,SAMEA1016197
1,0.006265359,2,SAMEA1016202
1,0.813482,2,SAMEA1018901
1,0.813482,2,SAMEA1018923
1,0.813482,2,SAMEA1018935
1,0.813482,2,SAMEA1018962
1,0.813482,2,SAMEA1018977
1,0.813482,2,SAMEA1019178
1,0.813482,2,SAMEA1019308
1,0.813482,2,SAMEA1019330
0,0.006265359,2,SAMEA104304847
1,0.006265359,2,SAMEA104304849
0,0.81339866,2,SAMEA104304850
0,0.813482,2,SAMEA104304866
1,0.813482,2,SAMEA104326167
1,0.813482,2,SAMEA104326175
1,0.813482,2,SAMEA104326180
1,0.813482,2,SAMEA104326192
0,0.006265359,2,SAMEA1403548
1,0.813482,2,SAMEA1403549
0,0.006265359,2,SAMEA1403550
0,0.813482,2,SAMEA1403552
0,0.006265359,2,SAMEA1403553
0,0.006265359,2,SAMEA1403555
0,0.0005293677,2,SAMEA1403557
0,0.006265359,2,SAMEA1403558
1,0.813482,2,SAMEA1403561
0,0.006265359,2,SAMEA1403566
0,0.006265359,2,SAMEA1403567
0,0.006265359,2,SAMEA1403568
0,0.006265359,2,SAMEA1403571
1,0.813482,2,SAMEA1403572
0,0.006265359,2,SAMEA1403573
0,0.006265359,2,SAMEA1403574
0,0.006265359,2,SAMEA1403575
0,0.006265359,2,SAMEA1403578
0,0.006265359,2,SAMEA1403579
0,0.006265359,2,SAMEA1403580
0,0.006285758,2,SAMEA1403585
0,0.006265359,2,SAMEA1403591
0,0.006265359,2,SAMEA1403593
0,0.006265359,2,SAMEA1403596
1,0.813482,2,SAMEA1403599
1,0.813482,2,SAMEA1403600
0,0.006265359,2,SAMEA1403602
0,0.006265359,2,SAMEA1403605
0,0.006265359,2,SAMEA1403607
1,0.813482,2,SAMEA1403608
0,0.8132344,2,SAMEA1403614
0,0.006265359,2,SAMEA1403617
1,0.813482,2,SAMEA1403618
0,0.006265359,2,SAMEA1403620
0,0.813482,2,SAMEA1403625
0,0.006265359,2,SAMEA1403627
0,0.006265359,2,SAMEA1403628
1,0.813482,2,SAMEA1403631
0,0.006265359,2,SAMEA1403632
1,0.813482,2,SAMEA1403635
0,0.006265359,2,SAMEA1403636
1,0.813482,2,SAMEA1403637
0,0.006265359,2,SAMEA1403638
0,0.006265359,2,SAMEA1403640
0,0.006265359,2,SAMEA1403641
1,0.813482,2,SAMEA1403642
1,0.813482,2,SAMEA1403643
0,0.006265359,2,SAMEA1403644
0,0.006265359,2,SAMEA1403645
1,0.813482,2,SAMEA1403647
0,0.006265359,2,SAMEA1403648
0,0.006265359,2,SAMEA1403649
0,0.006265359,2,SAMEA1403654
0,0.006265359,2,SAMEA1403656
0,0.006265359,2,SAMEA1403657
0,0.006265359,2,SAMEA1403658
0,0.006265359,2,SAMEA1403665
0,0.006265359,2,SAMEA1403666
0,0.006265359,2,SAMEA1403669
0,0.006265359,2,SAMEA1403670
0,0.006265359,2,SAMEA1403672
1,0.813482,2,SAMEA1403675
0,0.006265359,2,SAMEA1403676
0,0.006265359,2,SAMEA1403678
0,0.006265359,2,SAMEA1403681
1,0.813482,2,SAMEA1403682
0,0.006265359,2,SAMEA1403684
0,0.006265359,2,SAMEA1403685
0,0.006265359,2,SAMEA1403687
0,0.006265359,2,SAMEA1403688
0,0.006265359,2,SAMEA1403689
0,0.006265359,2,SAMEA1403690
0,0.006265359,2,SAMEA1403691
0,0.006265359,2,SAMEA1403693
1,0.813482,2,SAMEA1403696
0,0.006265359,2,SAMEA1403697
0,0.006265359,2,SAMEA1403698
0,0.006265359,2,SAMEA1403699
0,0.006265359,2,SAMEA1403703
1,0.813482,2,SAMEA1403704
1,0.813482,2,SAMEA1403706
0,0.006265359,2,SAMEA1403707
0,0.813482,2,SAMEA1403708
1,0.813482,2,SAMEA1403710
0,0.006265359,2,SAMEA1403711
1,0.813482,2,SAMEA1403713
0,0.006265359,2,SAMEA1403714
0,0.006265359,2,SAMEA1403715
0,0.006265359,2,SAMEA1403716
0,0.006265359,2,SAMEA1403717
0,0.006265359,2,SAMEA1403718
0,0.006265359,2,SAMEA1403720
1,0.813482,2,SAMEA1403723
0,0.006265359,2,SAMEA1403726
1,0.813482,2,SAMEA1403728
0,0.006265359,2,SAMEA1403732
0,0.006277507,2,SAMEA1403736
0,0.006265359,2,SAMEA1403738
0,0.006265359,2,SAMEA1403740
1,0.813482,2,SAMEA1403743
0,0.813482,2,SAMEA1403747
0,0.0062796134,2,SAMEA1403749
0,0.006265359,2,SAMEA1403750
0,0.006265359,2,SAMEA1403752
0,0.006265359,2,SAMEA1403753
0,0.006265359,2,SAMEA1403754
0,0.006265359,2,SAMEA1403756
0,0.006265359,2,SAMEA1403757
0,0.006265359,2,SAMEA1403758
0,0.006265359,2,SAMEA1403759
0,0.006265359,2,SAMEA1403760
0,0.006265359,2,SAMEA1403764
0,0.006265359,2,SAMEA1403765
0,0.006265359,2,SAMEA1403766
0,0.006265359,2,SAMEA1403767
0,0.006265359,2,SAMEA1403769
1,0.813482,2,SAMEA1403770
0,0.066172145,2,SAMEA1403771
0,0.006265359,2,SAMEA1403779
1,0.813482,2,SAMEA1403780
0,0.006265359,2,SAMEA1403781
1,0.8134685,2,SAMEA1403782
0,0.006265359,2,SAMEA1403783
0,0.006265359,2,SAMEA1403784
0,0.0062543806,2,SAMEA1403785
0,0.006265359,2,SAMEA1403790
0,0.006265359,2,SAMEA1403791
0,0.006265359,2,SAMEA1403792
1,0.813482,2,SAMEA1403793
1,0.813482,2,SAMEA1403796
1,0.813482,2,SAMEA1403797
0,0.006265359,2,SAMEA1403798
0,0.006265359,2,SAMEA1403799
1,0.813482,2,SAMEA1403800
0,0.006265359,2,SAMEA1403807
0,0.006265359,2,SAMEA1403808
0,0.006265359,2,SAMEA1403810
0,0.006265359,2,SAMEA1403812
0,0.006265359,2,SAMEA1403814
0,0.006265359,2,SAMEA1403815
0,0.81328374,2,SAMEA1403817
0,0.006265359,2,SAMEA1403821
0,0.006265359,2,SAMEA1403822
0,0.006265359,2,SAMEA1403823
0,0.006265359,2,SAMEA1403827
1,0.8132344,2,SAMEA1403832
0,0.006265359,2,SAMEA1403833
0,0.006265359,2,SAMEA1403834
0,0.006265359,2,SAMEA1403835
0,0.006265359,2,SAMEA1403837
0,0.006265359,2,SAMEA1403838
1,0.81387967,2,SAMEA1403840
1,0.813482,2,SAMEA1403841
1,0.813482,2,SAMEA1403843
0,0.006265359,2,SAMEA1403847
0,0.006265359,2,SAMEA1403848
0,0.006265359,2,SAMEA1403849
0,0.006265359,2,SAMEA1403850
0,0.813482,2,SAMEA1403855
0,0.006265359,2,SAMEA1403856
1,0.813482,2,SAMEA1403860
0,0.006265359,2,SAMEA1403861
1,0.813482,2,SAMEA1403862
1,0.813482,2,SAMEA1403863
0,0.006265359,2,SAMEA1403865
0,0.006265359,2,SAMEA1403869
0,0.006265359,2,SAMEA1403871
0,0.006265359,2,SAMEA1403872
0,0.006265359,2,SAMEA1403873
0,0.006265359,2,SAMEA1403874
1,0.813482,2,SAMEA1403876
0,0.006265359,2,SAMEA1403878
0,0.006265359,2,SAMEA1403879
0,0.006265359,2,SAMEA1403880
0,0.006265359,2,SAMEA1403884
0,0.006265359,2,SAMEA1403886
1,0.813482,2,SAMEA1403887
0,0.006265359,2,SAMEA1403891
0,0.006265359,2,SAMEA1403892
0,0.006265359,2,SAMEA1403893
1,0.813482,2,SAMEA1403895
0,0.006265359,2,SAMEA1403896
0,0.006285758,2,SAMEA1403898
1,0.813482,2,SAMEA1403902
0,0.006265359,2,SAMEA1403903
0,0.006265359,2,SAMEA1403904
0,0.006265359,2,SAMEA1403905
1,0.813482,2,SAMEA1403910
1,0.813482,2,SAMEA1403911
1,0.813482,2,SAMEA1403912
1,0.813482,2,SAMEA1403913
0,0.006265359,2,SAMEA1403915
0,0.006265359,2,SAMEA1403916
0,0.006265359,2,SAMEA1403919
0,0.006265359,2,SAMEA1403920
1,0.813482,2,SAMEA1403921
0,0.006265359,2,SAMEA1403922
1,0.8134685,2,SAMEA1403924
0,0.006265359,2,SAMEA1403927
0,0.006265359,2,SAMEA1403929
0,0.006265359,2,SAMEA1403932
0,0.006265359,2,SAMEA1403935
0,0.006265359,2,SAMEA1403936
0,0.006265359,2,SAMEA1403938
0,0.006265359,2,SAMEA1403939
0,0.006265359,2,SAMEA1403942
1,0.813482,2,SAMEA1403943
0,0.006265359,2,SAMEA1403950
0,0.006265359,2,SAMEA1403951
0,0.813482,2,SAMEA1403953
1,0.813482,2,SAMEA1403954
0,0.006265359,2,SAMEA1403956
1,0.813482,2,SAMEA1403957
1,0.813482,2,SAMEA1403960
0,0.006265359,2,SAMEA1403961
1,0.813482,2,SAMEA1403964
1,0.813482,2,SAMEA1403969
0,0.006265359,2,SAMEA1403970
0,0.006265359,2,SAMEA1403972
0,0.006265359,2,SAMEA1403973
1,0.813482,2,SAMEA1403974
1,0.813482,2,SAMEA1403975
1,0.813482,2,SAMEA1403976
0,0.006265359,2,SAMEA1403978
0,0.006265359,2,SAMEA1403979
0,0.006265359,2,SAMEA1403983
0,0.006265359,2,SAMEA1403984
0,0.006265359,2,SAMEA1403986
0,0.006265359,2,SAMEA1403988
0,0.006265359,2,SAMEA1403990
1,0.8134685,2,SAMEA1403996
0,0.006265359,2,SAMEA1403998
0,0.006265359,2,SAMEA1403999
0,0.006265359,2,SAMEA1404001
0,0.006265359,2,SAMEA1404004
1,0.813482,2,SAMEA1404005
0,0.006265359,2,SAMEA1404006
1,0.813482,2,SAMEA1404008
0,0.006265359,2,SAMEA1404010
0,0.006285758,2,SAMEA1404011
0,0.006265359,2,SAMEA1404012
0,0.813482,2,SAMEA1404013
0,0.006265359,2,SAMEA1404014
0,0.81332946,2,SAMEA1404015
0,0.006265359,2,SAMEA1404016
1,0.813482,2,SAMEA1404018
1,0.813482,2,SAMEA1404020
0,0.006265359,2,SAMEA1404021
1,0.813482,2,SAMEA1404023
1,0.813482,2,SAMEA1404024
0,0.006285758,2,SAMEA1404025
0,0.006265359,2,SAMEA1404026
1,0.813482,2,SAMEA1404029
1,0.813482,2,SAMEA1404033
0,0.006265359,2,SAMEA1404035
0,0.006265359,2,SAMEA1404036
1,0.813482,2,SAMEA1404040
1,0.813482,2,SAMEA1404041
1,0.813482,2,SAMEA1404042
1,0.813482,2,SAMEA1404043
0,0.006265359,2,SAMEA1404044
1,0.813482,2,SAMEA1404045
0,0.813482,2,SAMEA1404047
1,0.8141182,2,SAMEA1469485
0,0.006265359,2,SAMEA1469487
1,0.813482,2,SAMEA1469488
1,0.8141182,2,SAMEA1469489
0,0.006265359,2,SAMEA1469490
1,0.813482,2,SAMEA1469492
0,0.006265359,2,SAMEA1469493
0,0.006285758,2,SAMEA1469494
0,0.006277507,2,SAMEA1469497
1,0.8141182,2,SAMEA1469498
0,0.006265359,2,SAMEA1469502
0,0.006265359,2,SAMEA1469503
0,0.006285758,2,SAMEA1469505
0,0.006265359,2,SAMEA1469506
0,0.006285758,2,SAMEA1469508
0,0.006265359,2,SAMEA1469510
1,0.8141182,2,SAMEA1469513
0,0.006285758,2,SAMEA1469514
0,0.006265359,2,SAMEA1469515
0,0.006265359,2,SAMEA1469516
0,0.006285758,2,SAMEA1469526
0,0.006265359,2,SAMEA1469528
0,0.813482,2,SAMEA1469529
0,0.006265359,2,SAMEA1469532
1,0.8141182,2,SAMEA1485257
1,0.8135026,2,SAMEA1485502
1,0.813482,2,SAMEA1530615
1,0.813482,2,SAMEA1530627
1,0.8141182,2,SAMEA1530678
1,0.8141182,2,SAMEA1530692
1,0.8135026,2,SAMEA1530733
1,0.813482,2,SAMEA1530843
1,0.813482,2,SAMEA1556505
1,0.813482,2,SAMEA1556507
1,0.813482,2,SAMEA1556531
1,0.8141182,2,SAMEA1556542
1,0.813482,2,SAMEA1556632
1,0.8141182,2,SAMEA1556661
1,0.813482,2,SAMEA1556674
1,0.813482,2,SAMEA1556680
1,0.813482,2,SAMEA1556692
1,0.8141182,2,SAMEA1556711
1,0.813482,2,SAMEA1556736
1,0.813482,2,SAMEA1556737
1,0.8141182,2,SAMEA1556748
1,0.8141182,2,SAMEA1556779
1,0.8141182,2,SAMEA1556792
1,0.8141182,2,SAMEA1569125
1,0.813482,2,SAMEA1569183
1,0.813482,2,SAMEA1569186
1,0.8141182,2,SAMEA1569189
1,0.813482,2,SAMEA1569205
1,0.813482,2,SAMEA1569220
1,0.813482,2,SAMEA1569224
1,0.8141182,2,SAMEA1569273
1,0.8141182,2,SAMEA1569316
1,0.813482,2,SAMEA1569341
1,0.813482,2,SAMEA1569348
1,0.8138903,2,SAMEA1573041
1,0.813482,2,SAMEA1573042
1,0.813482,2,SAMEA1688482
1,0.813482,2,SAMEA1688483
1,0.813482,2,SAMEA1688521
1,0.813482,2,SAMEA1688554
1,0.813482,2,SAMEA1688594
1,0.813482,2,SAMEA1688617
1,0.813482,2,SAMEA1688632
1,0.813482,2,SAMEA1688651
1,0.813482,2,SAMEA1688655
1,0.8141182,2,SAMEA1688660
1,0.813482,2,SAMEA1688695
1,0.813482,2,SAMEA1688697
0,0.006265359,2,SAMEA1707114
0,0.006265359,2,SAMEA1707117
0,0.006265359,2,SAMEA1707120
0,0.006277507,2,SAMEA1707125
0,0.006265359,2,SAMEA1707126
0,0.00627214,2,SAMEA1707128
1,0.813482,2,SAMEA1707130
1,0.813482,2,SAMEA1707134
0,0.006265359,2,SAMEA1707137
0,0.006265359,2,SAMEA1707139
0,0.006265359,2,SAMEA1707141
1,0.813482,2,SAMEA1707144
0,0.006265359,2,SAMEA1707145
0,0.006265359,2,SAMEA1707146
0,0.006285758,2,SAMEA1707149
1,0.813482,2,SAMEA1707151
0,0.006265359,2,SAMEA1707153
0,0.006265359,2,SAMEA1707157
1,0.813482,2,SAMEA1707162
0,0.006265359,2,SAMEA1707163
1,0.813482,2,SAMEA1707165
0,0.006265359,2,SAMEA1707166
0,0.006265359,2,SAMEA1707171
0,0.006292561,2,SAMEA1707175
0,0.813482,2,SAMEA1707176
0,0.006265359,2,SAMEA1707179
0,0.006265359,2,SAMEA1707180
0,0.006265359,2,SAMEA1707183
0,0.006265359,2,SAMEA1707187
0,0.006265359,2,SAMEA1707188
1,0.813482,2,SAMEA1707189
0,0.006265359,2,SAMEA1707191
0,0.006265359,2,SAMEA1707192
0,0.006265359,2,SAMEA1707194
0,0.006265359,2,SAMEA1707196
0,0.006265359,2,SAMEA1707202
1,0.8134685,2,SAMEA1707203
0,0.006265359,2,SAMEA1707205
1,0.813482,2,SAMEA1707206
0,0.006265359,2,SAMEA1707210
0,0.006265359,2,SAMEA1707213
0,0.006265359,2,SAMEA1707215
0,0.813482,2,SAMEA1707218
0,0.006292561,2,SAMEA1707223
0,0.006265359,2,SAMEA1707225
1,0.813482,2,SAMEA1707226
0,0.006265359,2,SAMEA1707234
0,0.8134504,2,SAMEA1707235
1,0.813482,2,SAMEA1707237
0,0.006265359,2,SAMEA1707242
0,0.006265359,2,SAMEA1707244
0,0.006265359,2,SAMEA1707252
0,0.006277507,2,SAMEA1707253
0,0.006265359,2,SAMEA1707261
1,0.8141182,2,SAMEA1707264
1,0.813482,2,SAMEA1707266
0,0.006265359,2,SAMEA1707269
0,0.006265359,2,SAMEA1707270
1,0.8141182,2,SAMEA1707272
0,0.006265359,2,SAMEA1707275
0,0.006265359,2,SAMEA1707278
0,0.006285758,2,SAMEA1707279
0,0.006265359,2,SAMEA1707282
0,0.006285758,2,SAMEA1707286
0,0.006265359,2,SAMEA1707287
0,0.006265359,2,SAMEA1707290
1,0.813482,2,SAMEA1707291
1,0.813482,2,SAMEA1707292
1,0.8141182,2,SAMEA1707293
0,0.006265359,2,SAMEA1707295
0,0.006265359,2,SAMEA1707296
0,0.006265359,2,SAMEA1707298
0,0.006265359,2,SAMEA1707300
0,0.006265359,2,SAMEA1707307
0,0.006265359,2,SAMEA1707310
1,0.813482,2,SAMEA1707311
0,0.006265359,2,SAMEA1707315
0,0.006285758,2,SAMEA1707316
0,0.006265359,2,SAMEA1707318
0,0.006265359,2,SAMEA1707320
0,0.006265359,2,SAMEA1707323
0,0.006265359,2,SAMEA1707327
0,0.006265359,2,SAMEA1707329
1,0.8141182,2,SAMEA1707331
0,0.006265359,2,SAMEA1707334
1,0.813482,2,SAMEA1707335
0,0.006265359,2,SAMEA1707337
0,0.006265359,2,SAMEA1707348
0,0.006265359,2,SAMEA1707351
0,0.006265359,2,SAMEA1707355
0,0.006265359,2,SAMEA1707356
0,0.006265359,2,SAMEA1707358
1,0.066172145,2,SAMEA1707361
0,0.006265359,2,SAMEA1707362
1,0.813482,2,SAMEA1707364
1,0.813482,2,SAMEA1707366
0,0.006265359,2,SAMEA1707368
0,0.006285758,2,SAMEA1707373
0,0.006265359,2,SAMEA1707377
1,0.813482,2,SAMEA1707379
0,0.006265359,2,SAMEA1707383
0,0.006265359,2,SAMEA1707384
0,0.006265359,2,SAMEA1707385
0,0.006265359,2,SAMEA1707387
0,0.006265359,2,SAMEA1707388
1,0.813482,2,SAMEA1707396
1,0.813482,2,SAMEA1707397
0,0.006265359,2,SAMEA1707399
1,0.8141182,2,SAMEA1707401
0,0.006265359,2,SAMEA1707402
0,0.006265359,2,SAMEA1707410
0,0.006265359,2,SAMEA1707413
0,0.8126702,2,SAMEA1707414
0,0.8132344,2,SAMEA1707425
0,0.006265359,2,SAMEA1707426
0,0.006265359,2,SAMEA1707427
1,0.813482,2,SAMEA1707431
1,0.813482,2,SAMEA1707433
0,0.006265359,2,SAMEA1707435
0,0.006265359,2,SAMEA1707437
0,0.006265359,2,SAMEA1707438
0,0.006265359,2,SAMEA1707450
1,0.813482,2,SAMEA1707451
1,0.813482,2,SAMEA1707455
0,0.006265359,2,SAMEA1707460
0,0.006265359,2,SAMEA1707466
0,0.006285758,2,SAMEA1707468
0,0.006265359,2,SAMEA1707475
1,0.813482,2,SAMEA1707479
0,0.006265359,2,SAMEA1707484
0,0.006265359,2,SAMEA1707486
0,0.006265359,2,SAMEA1707488
0,0.006265359,2,SAMEA1707490
0,0.006265359,2,SAMEA1707491
1,0.813482,2,SAMEA1707494
0,0.006265359,2,SAMEA1707502
0,0.006265359,2,SAMEA1707505
1,0.813482,2,SAMEA1707507
0,0.006265359,2,SAMEA1707511
1,0.813482,2,SAMEA1707513
0,0.006265359,2,SAMEA1707516
0,0.006265359,2,SAMEA1707523
0,0.006265359,2,SAMEA1707524
0,0.006265359,2,SAMEA1707526
0,0.006265359,2,SAMEA1707532
0,0.006265359,2,SAMEA1707533
0,0.006265359,2,SAMEA1707535
1,0.8141182,2,SAMEA1707536
0,0.006265359,2,SAMEA1707543
0,0.006265359,2,SAMEA1707548
0,0.006265359,2,SAMEA1707549
0,0.006265359,2,SAMEA1707551
1,0.813482,2,SAMEA1707557
0,0.006265359,2,SAMEA1707558
0,0.006265359,2,SAMEA1707562
0,0.006265359,2,SAMEA1707564
0,0.006285758,2,SAMEA1707565
0,0.006265359,2,SAMEA1707573
0,0.006265359,2,SAMEA1707574
0,0.006265359,2,SAMEA1707575
1,0.813482,2,SAMEA1707577
1,0.813482,2,SAMEA1708187
1,0.813482,2,SAMEA1708202
1,0.813482,2,SAMEA1708236
1,0.813482,2,SAMEA1708253
1,0.813482,2,SAMEA1708256
1,0.813482,2,SAMEA1708259
1,0.813482,2,SAMEA1708284
1,0.813482,2,SAMEA1708368
1,0.813482,2,SAMEA1708382
0,0.006265359,2,SAMEA2296953
1,0.8139237,2,SAMEA2296958
