row_id,Lineage,y_true,y_pred
1474,2,1,0.629063766096173
1475,2,1,0.629063766096173
1476,2,1,0.629063766096173
1478,2,1,0.3309958496540752
1482,2,1,0.6220735262163594
1485,2,1,0.629063766096173
1487,2,1,0.0435553871700298
1488,2,1,0.629063766096173
1489,2,0,0.1999964314292372
1490,2,1,0.629063766096173
1491,2,1,0.9653185383766338
1492,2,1,0.5261575923117818
1493,2,1,0.629063766096173
1494,2,1,0.629063766096173
1497,2,0,0.11585162454847403
1502,2,1,0.629063766096173
1504,2,0,0.0435553871700298
1506,2,1,0.4594997490580324
1508,2,0,0.11585162454847403
1509,2,0,0.023998107823736164
1510,2,1,0.629063766096173
1511,2,1,0.629063766096173
1512,2,1,0.629063766096173
1514,2,0,0.6364718253970185
1516,2,0,0.6862341895626505
1517,2,0,0.0032570787127862598
1518,2,0,0.9827399169598262
1519,2,0,0.08362147409814853
1521,2,0,0.629063766096173
1522,2,0,0.11248327122530663
1536,2,1,0.629063766096173
1543,2,1,0.6366469207371307
1552,2,0,0.011105538479824213
1555,2,0,0.629063766096173
1561,2,1,0.0240043496377812
1563,2,1,0.629063766096173
1570,2,0,0.05255527348608413
1571,2,0,0.629063766096173
1576,2,1,0.629063766096173
1613,2,0,0.629063766096173
1615,2,1,0.9653185383766338
1616,2,1,0.629063766096173
1617,2,1,0.629063766096173
1618,2,0,0.629063766096173
1619,2,1,0.6793292853271563
1622,2,1,0.629063766096173
1623,2,1,0.6220735262163594
1624,2,1,0.9605737768483349
1625,2,0,0.46304383906848384
1626,2,1,0.629063766096173
1627,2,0,0.0435553871700298
1629,2,1,0.5263220047237148
1631,2,1,0.6133903466008523
1632,2,1,0.629063766096173
1633,2,1,0.9984552475676274
1634,2,1,0.5260594025040165
1635,2,1,0.629063766096173
1636,2,1,0.5036100769430533
1637,2,1,0.629063766096173
1638,2,0,0.629063766096173
1640,2,0,0.5261575923117818
1641,2,1,0.11585162454847403
1642,2,1,0.629063766096173
1644,2,1,0.2765198249188054
1645,2,0,0.2765198249188054
1646,2,0,0.6926240783196187
1647,2,0,0.629063766096173
1648,2,0,0.629063766096173
1649,2,0,0.6133903466008523
1650,2,1,0.0435553871700298
1651,2,0,0.0435553871700298
1653,2,0,0.0013782252300983898
1654,2,0,0.629063766096173
1656,2,0,0.629063766096173
1657,2,0,0.6364718253970185
1658,2,1,0.629063766096173
1661,2,0,0.629063766096173
1662,2,0,0.629063766096173
1663,2,0,0.629063766096173
1664,2,0,0.024274501811337605
1665,2,0,0.6926240783196187
1667,2,1,0.9976099993131862
1670,2,1,0.629063766096173
1671,2,1,0.629063766096173
1672,2,1,0.024274501811337605
1673,2,1,0.5036100769430533
1674,2,1,0.629063766096173
1675,2,1,0.629063766096173
1676,2,0,0.08362147409814853
1677,2,1,0.629063766096173
1678,2,1,0.629063766096173
1679,2,1,0.629063766096173
1680,2,0,0.629063766096173
1681,2,1,0.629063766096173
1682,2,1,0.6212587052193733
1683,2,1,0.6364718253970185
1684,2,1,0.9816866012603979
1686,2,1,0.0435553871700298
1687,2,1,0.9767778266800056
1688,2,0,0.629063766096173
1689,2,0,0.08362147409814853
1690,2,0,0.08362147409814853
1691,2,1,0.08362147409814853
1692,2,1,0.1999964314292372
1693,2,1,0.629063766096173
1694,2,1,0.629063766096173
1695,2,1,0.629063766096173
1696,2,0,0.0435553871700298
1697,2,1,0.4594997490580324
1699,2,0,0.11585162454847403
1700,2,0,0.08362147409814853
1701,2,1,0.629063766096173
1703,2,1,0.07036104905424864
1705,2,1,0.022156194563536076
1706,2,0,0.011105538479824213
1707,2,0,0.11585162454847403
1708,2,0,0.11585162454847403
1709,2,0,0.2753692627357702
1710,2,0,0.629063766096173
1711,2,0,0.05255527348608413
1712,2,0,0.024274501811337605
1713,2,0,0.9863964950443392
1714,2,0,0.629063766096173
1717,2,0,0.46304383906848384
1718,2,1,0.6212587052193733
1719,2,0,0.08362147409814853
1721,2,0,0.0003337670570471671
1722,2,0,0.11585162454847403
1724,2,1,0.629063766096173
1725,2,1,0.629063766096173
1726,2,1,0.0231722158500696
1727,2,1,0.629063766096173
1728,2,1,0.629063766096173
1729,2,0,0.5036100769430533
1730,2,0,0.6364718253970185
1731,2,1,0.629063766096173
1732,2,1,0.9724937682319508
1733,2,1,0.4594997490580324
1737,2,0,0.651092558111576
1738,2,0,0.11585162454847403
1739,2,0,0.0231722158500696
1740,2,1,0.629063766096173
1741,2,1,0.629063766096173
1742,2,1,0.7991263200322894
1743,2,0,0.2723903235422113
1748,2,1,0.629063766096173
1749,2,0,0.629063766096173
1750,2,0,0.629063766096173
1751,2,0,0.9638823577185529
1753,2,0,0.629063766096173
1754,2,0,0.2765198249188054
1756,2,0,0.2723903235422113
