row_id,Lineage,y_true,y_pred
1675,2,1,0.7804852326028706
1678,2,1,0.5468759465855614
1679,2,1,0.6364539605122379
1680,2,1,0.6883374742028717
1681,2,1,0.7972666936425041
1682,2,1,0.7804852326028706
1683,2,0,0.031363924081134434
1684,2,1,0.6883374742028717
1686,2,1,0.057919460950337544
1689,2,0,0.5002893140806737
1691,2,1,0.5002893140806737
1693,2,0,0.5468759465855614
1696,2,0,0.057919460950337544
1697,2,0,0.057698456843806506
1698,2,1,0.5002893140806737
1701,2,1,0.5159987652933282
1738,2,0,0.6288760114601286
1739,2,1,0.33521250903080135
1754,2,0,0.5002893140806737
1763,2,0,0.42004797622942835
1771,2,1,0.1491222855864693
1776,2,0,0.057698456843806506
1788,2,0,0.1491222855864693
1800,2,0,0.057698456843806506
1801,2,0,0.7804852326028706
1802,2,0,0.057698456843806506
1803,2,0,0.057698456843806506
1804,2,0,0.057698456843806506
1805,2,0,0.057698456843806506
1807,2,0,0.7860830780899631
1808,2,0,0.057698456843806506
1810,2,0,0.14861735960737307
1813,2,0,0.7804852326028706
1814,2,1,0.049543438808767964
1815,2,0,0.7560254748863936
1817,2,0,0.8836693266141031
1818,2,0,0.1491222855864693
1819,2,1,0.018029104503757828
1820,2,1,0.8836693266141031
1821,2,1,0.7860830780899631
1824,2,0,0.1491222855864693
1825,2,0,0.1491222855864693
1826,2,1,0.1491222855864693
1831,2,0,0.7804852326028706
1836,2,1,0.02786170922391417
1838,2,0,0.1491222855864693
1841,2,1,0.7804852326028706
1844,2,1,0.057698456843806506
1845,2,0,0.018029104503757828
1846,2,0,0.1491222855864693
1849,2,1,0.7804852326028706
1850,2,0,0.1491222855864693
1851,2,0,0.049543438808767964
1856,2,0,0.1491222855864693
1857,2,1,0.1491222855864693
1858,2,1,0.7804852326028706
1859,2,0,0.7804852326028706
1863,2,1,0.1491222855864693
1865,2,1,0.8836693266141031
1866,2,0,0.8836693266141031
1868,2,0,0.1491222855864693
1869,2,0,0.02786170922391417
1871,2,1,0.7804852326028706
1872,2,1,0.049543438808767964
1873,2,1,0.1491222855864693
1874,2,0,0.1491222855864693
1875,2,0,0.1491222855864693
1876,2,0,0.8836693266141031
1877,2,0,0.057698456843806506
1878,2,1,0.8836693266141031
1879,2,0,0.057698456843806506
1880,2,1,0.057698456843806506
1881,2,0,0.8836693266141031
1882,2,1,0.7804852326028706
1883,2,0,0.7804852326028706
1887,2,1,0.7804852326028706
1889,2,1,0.6901094998984396
1890,2,1,0.7860830780899631
1891,2,1,0.1491222855864693
1894,2,1,0.7860830780899631
1895,2,0,0.7804852326028706
1898,2,1,0.7804852326028706
1937,2,1,0.9103866843751506
1974,2,1,0.8936585488656044
2020,2,1,0.8936585488656044
2025,2,1,0.9103866843751506
2062,2,0,0.5002893140806737
2063,2,1,0.8936585488656044
2084,2,1,0.7804852326028706
2158,2,0,0.5890102644178347
2159,2,0,0.5890102644178347
2160,2,1,0.5890102644178347
2162,2,1,0.5890102644178347
2164,2,1,0.5890102644178347
2168,2,0,0.7804852326028706
2169,2,0,0.044288199991669004
2170,2,0,0.5554293139130335
2171,2,1,0.09214770943552586
2174,2,0,0.5372109879525514
2175,2,1,0.9339727926969533
2176,2,1,0.814875656869433
2178,2,0,0.5890102644178347
2180,2,1,0.45013297820327536
2181,2,1,0.7804852326028706
2182,2,0,0.8943787656900933
2183,2,0,0.27898964355537026
2184,2,0,0.4272437323110063
2185,2,1,0.9662960557841643
2186,2,1,0.7860830780899631
2187,2,0,0.8836693266141031
2188,2,1,0.8943787656900933
2189,2,0,0.7860830780899631
2190,2,1,0.7804852326028706
2191,2,1,0.7804852326028706
2192,2,1,0.7804852326028706
2193,2,1,0.7860830780899631
2195,2,1,0.9339727926969533
2197,2,1,0.8478513046139109
2198,2,1,0.8936585488656044
2199,2,1,0.7804852326028706
2201,2,1,0.7804852326028706
2202,2,1,0.7804852326028706
2203,2,1,0.7804852326028706
2204,2,1,0.26516078979336555
2205,2,1,0.7804852326028706
2206,2,1,0.7804852326028706
2207,2,1,0.8486535570779506
2212,2,1,0.7804852326028706
2214,2,1,0.7804852326028706
2215,2,1,0.9406247718734548
2216,2,1,0.8325636736714065
2217,2,0,0.02946725214928761
2218,2,1,0.8936585488656044
2219,2,1,0.9103866843751506
2220,2,1,0.8936585488656044
2222,2,1,0.7804852326028706
2223,2,1,0.7804852326028706
2225,2,1,0.54474231382463
2226,2,1,0.7902073087062763
2227,2,1,0.7804852326028706
2228,2,1,0.8936585488656044
2229,2,0,0.7804852326028706
2230,2,1,0.7804852326028706
2231,2,1,0.7804852326028706
2232,2,1,0.7804852326028706
2233,2,0,0.10020554966370751
2234,2,1,0.8836693266141031
2236,2,1,0.8836693266141031
2237,2,0,0.1491222855864693
2238,2,0,0.057698456843806506
2239,2,1,0.7804852326028706
2291,2,1,0.1491222855864693
2317,2,1,0.7804852326028706
2446,2,0,0.1491222855864693
2477,2,0,0.057698456843806506
2494,2,1,0.7860830780899631
2503,2,0,0.057698456843806506
2504,2,0,0.018029104503757828
2508,2,1,0.7804852326028706
2521,2,1,0.7560254748863936
2522,2,1,0.7860830780899631
2523,2,1,0.9219813097222331
2526,2,0,0.057698456843806506
2527,2,0,0.14861735960737307
2528,2,1,0.7560254748863936
2529,2,1,0.7804852326028706
2530,2,1,0.8836693266141031
2532,2,1,0.8836693266141031
2533,2,1,0.8836693266141031
2534,2,0,0.5002893140806737
2536,2,0,0.014950557110995983
2537,2,0,0.049738113131073146
2538,2,0,0.057698456843806506
2540,2,0,0.057698456843806506
2542,2,0,0.02786170922391417
2544,2,1,0.7804852326028706
2547,2,0,0.057698456843806506
2550,2,0,0.049543438808767964
2551,2,0,0.1491222855864693
2552,2,0,0.10020554966370751
2553,2,0,0.14861735960737307
2557,2,1,0.7804852326028706
2558,2,0,0.057698456843806506
2559,2,1,0.8836693266141031
2560,2,1,0.7804852326028706
2561,2,0,0.7804852326028706
2563,2,0,0.1491222855864693
2565,2,0,0.8836693266141031
2566,2,1,0.8836693266141031
2567,2,1,0.7860830780899631
2568,2,0,0.1491222855864693
2569,2,1,0.8836693266141031
2570,2,1,0.7804852326028706
2571,2,1,0.7804852326028706
2576,2,1,0.8836693266141031
2577,2,0,0.049738113131073146
2578,2,1,0.7804852326028706
2579,2,1,0.8836693266141031
2581,2,1,0.7860830780899631
2582,2,0,0.057698456843806506
2583,2,0,0.057698456843806506
2584,2,1,0.8836693266141031
2586,2,1,0.8836693266141031
2587,2,0,0.1491222855864693
2588,2,0,0.03231352811417899
2592,2,0,0.057698456843806506
2593,2,0,0.057698456843806506
2594,2,1,0.7860830780899631
2597,2,0,0.014950557110995983
2598,2,1,0.7804852326028706
2601,2,1,0.8836693266141031
2602,2,0,0.057698456843806506
2605,2,1,0.7804852326028706
2607,2,0,0.1491222855864693
2608,2,1,0.8836693266141031
2610,2,1,0.7804852326028706
2611,2,1,0.8836693266141031
2612,2,1,0.7804852326028706
2614,2,0,0.057698456843806506
2616,2,0,0.057698456843806506
2617,2,0,0.018029104503757828
2619,2,0,0.10020554966370751
2620,2,1,0.8836693266141031
2621,2,1,0.8836693266141031
2622,2,0,0.018029104503757828
2624,2,1,0.8836693266141031
2625,2,0,0.1491222855864693
2626,2,0,0.00141072076518579
2627,2,1,0.7804852326028706
2628,2,1,0.057698456843806506
2629,2,1,0.7804852326028706
2630,2,0,0.8836693266141031
2631,2,0,0.1491222855864693
2635,2,1,0.8836693266141031
2637,2,1,0.8836693266141031
2638,2,1,0.1491222855864693
2641,2,1,0.7860830780899631
2650,2,1,0.32550290975086815
2658,2,1,0.7528109030395187
2659,2,1,0.7860830780899631
2666,2,1,0.7804852326028706
2667,2,0,0.1491222855864693
2668,2,1,0.8836693266141031
2669,2,1,0.8836693266141031
2670,2,1,0.1491222855864693
2672,2,0,0.057698456843806506
2674,2,1,0.7560254748863936
2675,2,0,0.018029104503757828
2677,2,0,0.049738113131073146
2678,2,0,0.1491222855864693
2679,2,0,0.1491222855864693
2680,2,0,0.057698456843806506
2681,2,0,0.1491222855864693
2682,2,0,0.1491222855864693
2683,2,0,0.057698456843806506
2685,2,0,0.057698456843806506
2686,2,0,0.057698456843806506
2687,2,0,0.018029104503757828
2692,2,0,0.057698456843806506
2693,2,1,0.7860830780899631
2702,2,1,0.7860830780899631
2721,2,1,0.7860830780899631
2754,2,1,0.9339727926969533
2774,2,1,0.32550290975086815
2795,2,1,0.7860830780899631
2798,2,1,0.7860830780899631
2852,2,1,0.8377216004289332
2894,2,1,0.7860830780899631
2915,2,1,0.9636245402664542
2917,2,1,0.8836693266141031
2935,2,1,0.9055985873420193
2954,2,0,0.42004797622942835
2955,2,1,0.7860830780899631
2961,2,1,0.9636245402664542
2978,2,1,0.7860830780899631
3033,2,1,0.7860830780899631
3047,2,1,0.9636245402664542
3054,2,1,0.7804852326028706
3055,2,1,0.7860830780899631
3068,2,1,0.7860830780899631
3071,2,1,0.7860830780899631
3079,2,1,0.7860830780899631
3085,2,1,0.7804852326028706
3097,2,0,0.02786170922391417
3102,2,1,0.7860830780899631
3108,2,1,0.9148898301378257
3116,2,1,0.7860830780899631
3123,2,1,0.7860830780899631
3131,2,1,0.7860830780899631
3137,2,1,0.7860830780899631
3140,2,1,0.7860830780899631
3145,2,1,0.9636245402664542
3162,2,1,0.9636245402664542
3166,2,1,0.7860830780899631
3192,2,1,0.7804852326028706
3198,2,1,0.7860830780899631
3228,2,1,0.9148898301378257
3239,2,0,0.7860830780899631
3306,2,1,0.9055985873420193
3324,2,1,0.7860830780899631
3342,2,1,0.7897380497275894
3359,2,1,0.32550290975086815
3433,2,0,0.05111962923749665
3465,2,1,0.7860830780899631
3468,2,1,0.7860830780899631
3480,2,0,0.7860830780899631
3518,2,1,0.7860830780899631
3537,2,1,0.7860830780899631
3582,2,0,0.3160830372900475
3614,2,1,0.7804852326028706
3624,2,1,0.7804852326028706
3648,2,1,0.7860830780899631
3688,2,1,0.7860830780899631
3693,2,1,0.8936585488656044
3695,2,1,0.8836693266141031
3747,2,1,0.7860830780899631
3755,2,1,0.32550290975086815
3763,2,1,0.8936585488656044
3791,2,1,0.7860830780899631
3818,2,1,0.8836693266141031
3820,2,0,0.057698456843806506
3826,2,1,0.057698456843806506
3830,2,1,0.5634069232376667
3831,2,0,0.049543438808767964
3834,2,1,0.8836693266141031
3835,2,0,0.057698456843806506
3836,2,1,0.7804852326028706
3839,2,0,0.057698456843806506
3840,2,0,0.10020554966370751
3850,2,0,0.057698456843806506
3857,2,0,0.7804852326028706
3861,2,1,0.8836693266141031
3879,2,0,0.057698456843806506
3882,2,1,0.7804852326028706
3885,2,1,0.7804852326028706
3889,2,1,0.8836693266141031
3890,2,0,0.057698456843806506
3891,2,0,0.02786170922391417
3897,2,1,0.7860830780899631
3898,2,0,0.1491222855864693
3899,2,0,0.057698456843806506
3901,2,0,0.018029104503757828
3902,2,0,0.1491222855864693
3910,2,0,0.018029104503757828
3911,2,0,0.1491222855864693
3916,2,0,0.049543438808767964
3918,2,1,0.7804852326028706
3919,2,0,0.057698456843806506
3936,2,0,0.049543438808767964
3937,2,1,0.7804852326028706
3943,2,1,0.7804852326028706
3952,2,0,0.1491222855864693
3959,2,0,0.057698456843806506
3960,2,0,0.057698456843806506
3965,2,1,0.8836693266141031
3968,2,1,0.8836693266141031
3972,2,1,0.7560254748863936
3974,2,0,0.1491222855864693
3980,2,0,0.7860830780899631
3988,2,0,0.10020554966370751
3991,2,1,0.7860830780899631
3994,2,1,0.7804852326028706
3995,2,0,0.057698456843806506
3996,2,1,0.8836693266141031
3998,2,1,0.9219813097222331
3999,2,1,0.7804852326028706
4004,2,1,0.7804852326028706
4013,2,0,0.057698456843806506
4014,2,0,0.057698456843806506
4019,2,1,0.580578776623752
4031,2,0,0.1491222855864693
4035,2,1,0.7804852326028706
4036,2,0,0.057698456843806506
4045,2,1,0.580578776623752
4047,2,0,0.04249057732801805
4219,2,1,0.7804852326028706
4231,2,1,0.7804852326028706
4234,2,1,0.8836693266141031
4248,2,1,0.7804852326028706
4261,2,1,0.7804852326028706
4263,2,1,0.8936585488656044
4274,2,1,0.8936585488656044
4277,2,1,0.7804852326028706
4288,2,1,0.8936585488656044
4290,2,1,0.7893985036202276
4320,2,1,0.8936585488656044
4326,2,1,0.7860830780899631
4330,2,1,0.8936585488656044
4331,2,1,0.7804852326028706
4332,2,1,0.7804852326028706
4333,2,1,0.8936585488656044
4334,2,1,0.8836693266141031
4337,2,1,0.7804852326028706
4339,2,1,0.8936585488656044
4340,2,0,0.7176892494141275
4342,2,1,0.8836693266141031
4343,2,1,0.7860830780899631
4347,2,1,0.9339727926969533
4349,2,1,0.7804852326028706
4350,2,1,0.9339727926969533
4351,2,1,0.8486535570779506
4361,2,1,0.8936585488656044
4367,2,1,0.9339727926969533
4386,2,1,0.8936585488656044
4392,2,1,0.7804852326028706
4402,2,1,0.7860830780899631
4417,2,1,0.7804852326028706
4420,2,1,0.7860830780899631
4524,2,1,0.7804852326028706
4573,2,0,0.06344276637543642
4576,2,1,0.7804852326028706
4577,2,1,0.7804852326028706
4578,2,1,0.8836693266141031
4579,2,1,0.7804852326028706
4580,2,1,0.9636245402664542
4583,2,1,0.9662960557841643
4584,2,1,0.8936585488656044
4585,2,0,0.057698456843806506
4586,2,1,0.7804852326028706
4587,2,1,0.7804852326028706
4588,2,1,0.7804852326028706
4590,2,1,0.7804852326028706
4592,2,1,0.6206622415011641
4593,2,1,0.7804852326028706
4594,2,0,0.7804852326028706
4595,2,1,0.8836693266141031
4596,2,1,0.9339727926969533
4597,2,1,0.7804852326028706
4598,2,1,0.7804852326028706
4599,2,1,0.7804852326028706
4601,2,1,0.8936585488656044
4602,2,1,0.7860830780899631
4603,2,1,0.7804852326028706
4605,2,1,0.7804852326028706
4606,2,0,0.049543438808767964
4607,2,1,0.7804852326028706
4608,2,0,0.07397426102539496
4609,2,0,0.11867935989058376
4610,2,0,0.057698456843806506
4611,2,1,0.7804852326028706
4612,2,0,0.6226997879389493
4614,2,1,0.7804852326028706
4615,2,1,0.7804852326028706
4617,2,1,0.7560254748863936
4618,2,1,0.74167588503692
4619,2,0,0.057698456843806506
4620,2,1,0.7804852326028706
4622,2,1,0.7804852326028706
4623,2,1,0.7804852326028706
4624,2,1,0.7804852326028706
4625,2,1,0.7804852326028706
4626,2,1,0.7804852326028706
4628,2,1,0.8936585488656044
4631,2,1,0.8236213704934496
4632,2,1,0.7804852326028706
4633,2,1,0.8836693266141031
4634,2,0,0.057698456843806506
4635,2,1,0.7560254748863936
4636,2,1,0.7804852326028706
4637,2,1,0.8936585488656044
4638,2,1,0.8836693266141031
4639,2,1,0.7804852326028706
4640,2,1,0.057698456843806506
4641,2,0,0.018029104503757828
4642,2,0,0.7804852326028706
4643,2,1,0.7860830780899631
4644,2,1,0.7804852326028706
4645,2,1,0.7804852326028706
4646,2,0,0.2839803771584015
4647,2,1,0.8936585488656044
4648,2,1,0.7804852326028706
4649,2,0,0.7029383619245545
4650,2,0,0.057698456843806506
4651,2,1,0.8836693266141031
4652,2,1,0.7804852326028706
4653,2,1,0.7804852326028706
4654,2,1,0.7804852326028706
4655,2,1,0.8936585488656044
4656,2,1,0.7804852326028706
4657,2,0,0.7703032536209604
4658,2,1,0.7804852326028706
4660,2,1,0.7804852326028706
4661,2,1,0.7804852326028706
4662,2,1,0.7860830780899631
4664,2,1,0.7804852326028706
4666,2,0,0.057698456843806506
4667,2,0,0.057698456843806506
4668,2,1,0.7804852326028706
4669,2,1,0.8836693266141031
4670,2,1,0.7804852326028706
4671,2,1,0.7816254307268647
4672,2,1,0.7804852326028706
4673,2,1,0.7804852326028706
4674,2,1,0.7804852326028706
4675,2,1,0.7804852326028706
4678,2,1,0.7804852326028706
4679,2,0,0.057698456843806506
4704,2,1,0.7804852326028706
4705,2,1,0.7804852326028706
4706,2,0,0.057698456843806506
4707,2,1,0.7860830780899631
4708,2,0,0.35326399901393235
4709,2,1,0.9339727926969533
4711,2,1,0.7804852326028706
4712,2,1,0.7804852326028706
4714,2,1,0.8936585488656044
4715,2,1,0.8936585488656044
4716,2,1,0.7804852326028706
4717,2,0,0.8189310849879734
4718,2,1,0.7804852326028706
4719,2,0,0.057698456843806506
4720,2,0,0.057698456843806506
4721,2,1,0.7804852326028706
4722,2,1,0.7804852326028706
4723,2,0,0.018029104503757828
4726,2,1,0.7804852326028706
4727,2,0,0.057698456843806506
4728,2,1,0.7804852326028706
4729,2,1,0.7804852326028706
4730,2,1,0.9339727926969533
4731,2,1,0.7804852326028706
4732,2,1,0.5961799835711082
4733,2,1,0.7804852326028706
4737,2,0,0.057698456843806506
4738,2,0,0.7804852326028706
4739,2,1,0.7804852326028706
4740,2,0,0.10020554966370751
4741,2,0,0.057698456843806506
4743,2,1,0.7804852326028706
4744,2,0,0.018029104503757828
4746,2,1,0.7804852326028706
4750,2,1,0.7804852326028706
4755,2,1,0.8836693266141031
4756,2,1,0.7804852326028706
4761,2,0,0.057698456843806506
4762,2,0,0.15040898743155232
4764,2,0,0.057698456843806506
4765,2,1,0.8836693266141031
4766,2,1,0.7804852326028706
4768,2,0,0.26516078979336555
4769,2,1,0.7804852326028706
4770,2,0,0.057698456843806506
4771,2,0,0.4260950917613707
4772,2,0,0.018029104503757828
4773,2,1,0.7804852326028706
4774,2,1,0.7804852326028706
4776,2,1,0.7804852326028706
4777,2,0,0.057698456843806506
4778,2,1,0.8936585488656044
4779,2,1,0.7804852326028706
4780,2,1,0.7804852326028706
4781,2,1,0.8936585488656044
4782,2,1,0.7804852326028706
4783,2,1,0.8836693266141031
4784,2,1,0.7804852326028706
4785,2,1,0.7804852326028706
4786,2,1,0.7804852326028706
4787,2,1,0.9339727926969533
4788,2,1,0.7804852326028706
4789,2,0,0.057698456843806506
4790,2,1,0.7804852326028706
4791,2,0,0.4684539438676485
4792,2,1,0.7804852326028706
4793,2,1,0.7804852326028706
4794,2,1,0.7804852326028706
4795,2,0,0.018029104503757828
4796,2,0,0.057698456843806506
4797,2,1,0.7804852326028706
4798,2,1,0.7804852326028706
4799,2,1,0.7804852326028706
4800,2,1,0.9339727926969533
4801,2,0,0.057698456843806506
4802,2,1,0.7804852326028706
4803,2,1,0.7804852326028706
4804,2,1,0.7804852326028706
4805,2,0,0.10968913942407238
4806,2,1,0.7804852326028706
4807,2,1,0.7804852326028706
4808,2,0,0.9636245402664542
4809,2,0,0.796248335956981
4810,2,0,0.8149427956760433
4811,2,0,0.10020554966370751
4812,2,1,0.7804852326028706
4813,2,1,0.7804852326028706
4814,2,1,0.7804852326028706
4815,2,1,0.7804852326028706
4819,2,1,0.7804852326028706
4821,2,1,0.7804852326028706
4822,2,0,0.057698456843806506
4824,2,1,0.7860830780899631
4825,2,1,0.7804852326028706
4826,2,1,0.7804852326028706
4827,2,1,0.7804852326028706
4828,2,1,0.7804852326028706
4829,2,1,0.7804852326028706
4830,2,1,0.8936585488656044
4832,2,1,0.7860830780899631
4833,2,0,0.018029104503757828
4834,2,0,0.057698456843806506
4836,2,0,0.6427087753715996
4837,2,1,0.7804852326028706
4839,2,1,0.7804852326028706
4840,2,1,0.7804852326028706
4841,2,1,0.7804852326028706
4842,2,1,0.7804852326028706
4843,2,1,0.7804852326028706
4848,2,1,0.7804852326028706
4849,2,0,0.057698456843806506
4850,2,1,0.7804852326028706
4851,2,1,0.7860830780899631
4852,2,1,0.7804852326028706
4854,2,1,0.7804852326028706
4855,2,1,0.7804852326028706
4856,2,1,0.7804852326028706
4860,2,1,0.7804852326028706
4861,2,0,0.057698456843806506
4862,2,0,0.057698456843806506
4864,2,1,0.7804852326028706
4879,2,1,0.7804852326028706
4880,2,1,0.9159448679938536
4881,2,0,0.057698456843806506
4902,2,1,0.7804852326028706
4906,2,1,0.7804852326028706
4908,2,1,0.8836693266141031
4915,2,1,0.9339727926969533
4917,2,1,0.8936585488656044
4919,2,1,0.7804852326028706
4920,2,1,0.7860830780899631
4921,2,0,0.057698456843806506
4922,2,1,0.7860830780899631
4925,2,1,0.8936585488656044
4928,2,1,0.8936585488656044
4929,2,1,0.7804852326028706
4931,2,1,0.8836693266141031
4932,2,1,0.8486535570779506
4933,2,1,0.7804852326028706
4936,2,0,0.057698456843806506
4959,2,1,0.7804852326028706
4961,2,1,0.7804852326028706
4962,2,1,0.7804852326028706
4988,2,0,0.8237698945823552
4989,2,1,0.7860830780899631
4991,2,1,0.7804852326028706
4997,2,0,0.057698456843806506
4998,2,1,0.7804852326028706
4999,2,1,0.7804852326028706
5000,2,0,0.036275491391279086
5001,2,0,0.057698456843806506
5002,2,1,0.7804852326028706
5003,2,1,0.7804852326028706
5004,2,1,0.7804852326028706
5005,2,1,0.057698456843806506
5006,2,0,0.013017200477676872
5007,2,0,0.057698456843806506
5008,2,1,0.9677503004356897
5010,2,0,0.057698456843806506
5011,2,1,0.7816254307268647
5012,2,1,0.8936585488656044
