row_id,Lineage,y_true,y_pred
458,2,1,0.881238681842988
468,2,1,0.8551908323074894
469,2,1,0.8551908323074894
481,2,1,0.9335464804507374
482,2,1,0.8551908323074894
484,2,1,0.8551908323074894
486,2,1,0.8697128656344753
488,2,1,0.881238681842988
491,2,1,0.8648672634334597
498,2,1,0.8551908323074894
515,2,1,0.8648672634334597
516,2,1,0.8697128656344753
518,2,1,0.9009836669902574
529,2,1,0.9009836669902574
533,2,1,0.8551908323074894
534,2,1,0.8551908323074894
550,2,1,0.8551908323074894
554,2,1,0.921081439976382
558,2,1,0.881238681842988
565,2,1,0.8464949910268419
571,2,1,0.8551908323074894
578,2,1,0.9192078254260742
584,2,1,0.9009836669902574
600,2,1,0.8648672634334597
603,2,1,0.8551908323074894
611,2,1,0.8442630020188833
612,2,1,0.8551908323074894
616,2,1,0.8464949910268419
623,2,1,0.8464949910268419
631,2,1,0.9335464804507374
633,2,1,0.881238681842988
635,2,1,0.881238681842988
641,2,1,0.9192078254260742
644,2,1,0.881238681842988
648,2,1,0.9138825700842604
655,2,1,0.9213144957114646
656,2,1,0.8648672634334597
662,2,1,0.8464949910268419
677,2,1,0.881238681842988
686,2,1,0.8551908323074894
693,2,1,0.9213144957114646
698,2,1,0.9423264808455307
703,2,1,0.8551908323074894
714,2,1,0.9138825700842604
715,2,1,0.8697128656344753
717,2,1,0.8551908323074894
726,2,1,0.8648672634334597
738,2,1,0.9435592739247695
740,2,1,0.921081439976382
749,2,0,0.03265895349377477
750,2,1,0.5434847680434973
751,2,1,0.8648672634334597
752,2,1,0.9335464804507374
753,2,1,0.9335464804507374
754,2,1,0.8551908323074894
757,2,1,0.8697128656344753
758,2,1,0.8697128656344753
762,2,1,0.8648672634334597
768,2,1,0.8648672634334597
772,2,1,0.9435592739247695
777,2,1,0.9009836669902574
780,2,1,0.8648672634334597
782,2,1,0.9355087498551159
784,2,0,0.13863555096552793
787,2,0,0.03675910624681342
791,2,0,0.00419580890317898
796,2,0,0.032923079138525324
842,2,0,0.006113448480318582
875,2,0,0.08035548351177399
878,2,0,0.8648672634334597
905,2,0,0.08035548351177399
941,2,0,0.06732167250660492
953,2,1,0.8464949910268419
967,2,0,0.02344598069551099
986,2,1,0.02687995202248082
1037,2,0,0.03071341456517447
1038,2,0,0.02687995202248082
1042,2,0,0.08035548351177399
1055,2,0,0.09475539824746335
1072,2,0,0.08035548351177399
1076,2,0,0.06732167250660492
1103,2,0,0.08035548351177399
1118,2,0,0.030561711964958684
1127,2,0,0.09601049451503688
1144,2,1,0.8648672634334597
1145,2,1,0.8029674483537077
1190,2,1,0.030561711964958684
1205,2,1,0.8464949910268419
1215,2,1,0.8648672634334597
1254,2,1,0.8697128656344753
1255,2,1,0.8697128656344753
1265,2,1,0.4617566355723573
1267,2,0,0.030561711964958684
1272,2,1,0.8551908323074894
1286,2,1,0.881238681842988
1293,2,0,0.08035548351177399
1297,2,1,0.8530935415171317
1301,2,1,0.8697128656344753
1321,2,0,0.08035548351177399
1322,2,0,0.29619558514878724
1361,2,0,0.03675910624681342
1392,2,0,0.022767406945252377
1394,2,0,0.024165483953970873
1401,2,0,0.021868785371172716
1407,2,0,0.030561711964958684
1411,2,0,0.06732167250660492
1416,2,0,0.0239226141060695
1449,2,0,0.03265895349377477
1452,2,0,0.034084846534969786
1457,2,0,0.023187771555706695
1478,2,0,0.030561711964958684
1494,2,1,0.8697128656344753
1518,2,0,0.018572882160296938
1524,2,0,0.022596713957737536
1525,2,0,0.025415162774934018
1535,2,0,0.18019842849918954
1556,2,0,0.03675910624681342
1560,2,0,0.5156293527489639
1568,2,0,0.05064203253909374
1576,2,0,0.8464949910268419
1590,2,0,0.03071341456517447
1591,2,0,0.08035548351177399
1597,2,0,0.8697128656344753
1598,2,0,0.029790099360442794
1609,2,0,0.026656727635664956
1638,2,0,0.5434847680434973
1643,2,0,0.030561711964958684
1654,2,0,0.07175478518600856
1657,2,0,0.03634944157575685
1658,2,0,0.296252123247315
1674,2,0,0.021757006689526532
1686,2,0,0.029790099360442794
1696,2,0,0.029790099360442794
1697,2,0,0.03265895349377477
1698,2,0,0.8648672634334597
1700,2,0,0.024165483953970873
1701,2,0,0.11602134864473793
1706,2,0,0.8697128656344753
1707,2,1,0.3223559079086277
1709,2,0,0.02657607674381078
1710,2,0,0.05064203253909374
1712,2,0,0.016842054134637217
1715,2,0,0.17029465029246801
1716,2,0,0.03265895349377477
1717,2,0,0.43145014290029654
1718,2,0,0.004375450978587513
1719,2,0,0.030561711964958684
1720,2,0,0.030561711964958684
1722,2,0,0.03675910624681342
1723,2,0,0.009320651934851225
1725,2,0,0.03675910624681342
1726,2,0,0.03071341456517447
1727,2,0,0.021506493599807747
1728,2,0,0.029205950907451348
1731,2,0,0.025415162774934018
1732,2,0,0.035297030576191796
1733,2,1,0.02506754466361734
1734,2,0,0.05655418914303217
1738,2,0,0.03675910624681342
1739,2,0,0.04749659830344725
1741,2,0,0.024492735625686747
1742,2,0,0.8648672634334597
1743,2,0,0.04998821102630339
1744,2,0,0.09118486143777582
1745,2,1,0.8697128656344753
1750,2,0,0.03071341456517447
1756,2,0,0.04998821102630339
1757,2,0,0.024599591049559784
1758,2,0,0.7566845833398119
1759,2,0,0.024599591049559784
1763,2,0,0.8464949910268419
1764,2,0,0.8648672634334597
1765,2,1,0.8697128656344753
1766,2,0,0.02789670631196612
1769,2,0,0.8648672634334597
1771,2,0,0.024599591049559784
1774,2,0,0.8648672634334597
1777,2,1,0.024599591049559784
1779,2,0,0.0338568359031252
1782,2,1,0.02789670631196612
1783,2,0,0.024599591049559784
1784,2,0,0.024599591049559784
1785,2,1,0.8648672634334597
1786,2,1,0.7566845833398119
1787,2,0,0.014235726134640919
1789,2,1,0.32606080323857356
1792,2,1,0.02579712406155759
1793,2,0,0.7566845833398119
1794,2,1,0.7566845833398119
1795,2,1,0.024599591049559784
1796,2,0,0.03334746000859444
1799,2,0,0.01746817578532029
1802,2,0,0.027317558147757423
1804,2,0,0.027317558147757423
1805,2,1,0.7566845833398119
1807,2,1,0.8697128656344753
1809,2,0,0.8578421949874276
1812,2,1,0.8578421949874276
1813,2,0,0.8464949910268419
1814,2,1,0.02789670631196612
1815,2,0,0.8578421949874276
1816,2,0,0.5630596967615852
1817,2,0,0.8551908323074894
1818,2,0,0.024599591049559784
1819,2,1,0.03265895349377477
1820,2,1,0.7566845833398119
1823,2,0,0.8578421949874276
1825,2,1,0.024599591049559784
1827,2,1,0.024599591049559784
1830,2,1,0.024599591049559784
1831,2,0,0.035297030576191796
1832,2,0,0.014910923414374376
1835,2,0,0.03265895349377477
1875,2,0,0.024599591049559784
1889,2,1,0.035297030576191796
1897,2,1,0.8648672634334597
1909,2,1,0.881238681842988
1918,2,1,0.8648672634334597
2018,2,1,0.8648672634334597
2083,2,1,0.9151890465491433
2093,2,1,0.9009836669902574
2106,2,1,0.8648672634334597
2108,2,1,0.513181742214543
2109,2,1,0.9151890465491433
2124,2,1,0.8648672634334597
2133,2,1,0.881238681842988
2141,2,1,0.8648672634334597
2146,2,1,0.8551908323074894
2158,2,0,0.01599535629900242
2170,2,0,0.8648672634334597
2171,2,1,0.03265895349377477
2172,2,0,0.09457908170461028
2173,2,1,0.10560431151152659
2174,2,1,0.9138825700842604
2175,2,1,0.921081439976382
2177,2,0,0.8648672634334597
2178,2,0,0.024802801981854364
2180,2,0,0.9009836669902574
2183,2,1,0.08035548351177399
2184,2,0,0.8464949910268419
2185,2,1,0.9355087498551159
2187,2,0,0.8551908323074894
2188,2,0,0.03259342394507288
2189,2,0,0.028467221013521816
2190,2,1,0.9129342491939294
2191,2,1,0.8648672634334597
2194,2,1,0.9016864204392182
2195,2,1,0.9335464804507374
2196,2,1,0.8551908323074894
2201,2,1,0.8648672634334597
2206,2,1,0.8648672634334597
2208,2,1,0.9151890465491433
2211,2,1,0.8648672634334597
2214,2,1,0.8562191125310933
2215,2,1,0.9242266358229583
2216,2,1,0.9242266358229583
2219,2,1,0.9138825700842604
2220,2,1,0.9104842781738224
2221,2,1,0.8551908323074894
2226,2,1,0.8648672634334597
2227,2,1,0.8648672634334597
2228,2,1,0.9016864204392182
2229,2,0,0.07231145843004776
2233,2,0,0.008056590228909737
2235,2,0,0.024599591049559784
2236,2,0,0.7566845833398119
2238,2,0,0.0338568359031252
2239,2,1,0.8648672634334597
2241,2,0,0.024599591049559784
2242,2,1,0.8648672634334597
2243,2,1,0.7566845833398119
2244,2,1,0.8578421949874276
2245,2,1,0.8697128656344753
2246,2,0,0.024599591049559784
2247,2,0,0.024599591049559784
2248,2,0,0.01746817578532029
2249,2,0,0.02789670631196612
2250,2,0,0.024599591049559784
2251,2,1,0.7566845833398119
2252,2,1,0.7566845833398119
2253,2,0,0.01746817578532029
2257,2,1,0.7566845833398119
2259,2,1,0.7566845833398119
2260,2,1,0.8697128656344753
2261,2,1,0.8648672634334597
2264,2,0,0.024599591049559784
2265,2,1,0.8697128656344753
2268,2,1,0.8648672634334597
2269,2,0,0.024599591049559784
2271,2,0,0.024599591049559784
2272,2,1,0.9129342491939294
2273,2,1,0.8578421949874276
2275,2,1,0.8648672634334597
2277,2,1,0.8551908323074894
2278,2,1,0.8551908323074894
2279,2,0,0.024599591049559784
2280,2,1,0.8648672634334597
2282,2,0,0.024599591049559784
2283,2,0,0.024599591049559784
2284,2,1,0.7566845833398119
2285,2,0,0.030561711964958684
2286,2,1,0.8578421949874276
2288,2,1,0.8464949910268419
2290,2,0,0.024599591049559784
2291,2,1,0.7566845833398119
2292,2,1,0.7566845833398119
2293,2,1,0.8648672634334597
2297,2,1,0.8578421949874276
2298,2,0,0.007128391982877472
2299,2,0,0.024599591049559784
2300,2,1,0.8578421949874276
2301,2,1,0.7566845833398119
2303,2,1,0.8648672634334597
2304,2,1,0.8551908323074894
2306,2,1,0.7566845833398119
2307,2,0,0.014910923414374376
2308,2,0,0.03265895349377477
2309,2,0,0.8551908323074894
2310,2,1,0.7566845833398119
2311,2,1,0.7566845833398119
2313,2,1,0.32606080323857356
2316,2,1,0.7566845833398119
2318,2,1,0.8578421949874276
2320,2,0,0.01746817578532029
2322,2,0,0.01194106685810247
2325,2,1,0.9009836669902574
2327,2,0,0.024599591049559784
2329,2,1,0.8648672634334597
2331,2,0,0.02779439287328482
2334,2,0,0.02779439287328482
2335,2,1,0.8551908323074894
2336,2,0,0.024599591049559784
2337,2,1,0.881238681842988
2338,2,0,0.029607075475021675
2339,2,1,0.8464949910268419
2340,2,0,0.03265895349377477
2341,2,1,0.7566845833398119
2342,2,0,0.024599591049559784
2343,2,0,0.014910923414374376
2344,2,0,0.02789670631196612
2348,2,0,0.8551908323074894
2349,2,0,0.01746817578532029
2350,2,1,0.8464949910268419
2351,2,0,0.013450519972898397
2353,2,1,0.8551908323074894
2354,2,0,0.024599591049559784
2355,2,0,0.02779439287328482
2358,2,0,0.8648672634334597
2359,2,1,0.8648672634334597
2360,2,0,0.024599591049559784
2361,2,1,0.7566845833398119
2362,2,1,0.7566845833398119
2363,2,0,0.03265895349377477
2364,2,0,0.7566845833398119
2367,2,0,0.01746817578532029
2368,2,1,0.296252123247315
2369,2,0,0.05213954686728415
2370,2,1,0.7566845833398119
2372,2,0,0.024599591049559784
2373,2,0,0.024599591049559784
2374,2,0,0.024599591049559784
2375,2,1,0.8578421949874276
2376,2,1,0.8551908323074894
2381,2,1,0.7566845833398119
2382,2,0,0.8648672634334597
2383,2,1,0.7566845833398119
2385,2,0,0.024599591049559784
2387,2,0,0.8648672634334597
2388,2,0,0.027317558147757423
2390,2,0,0.024599591049559784
2393,2,0,0.04069408915235645
2394,2,1,0.7566845833398119
2395,2,1,0.8578421949874276
2398,2,0,0.024599591049559784
2401,2,0,0.007128391982877472
2402,2,0,0.0338568359031252
2403,2,0,0.029607075475021675
2404,2,0,0.024599591049559784
2406,2,0,0.01746817578532029
2407,2,0,0.024599591049559784
2408,2,1,0.8648672634334597
2409,2,1,0.8648672634334597
2410,2,0,0.02765284608648561
2412,2,0,0.024599591049559784
2413,2,1,0.7566845833398119
2414,2,0,0.024599591049559784
2415,2,1,0.8648672634334597
2420,2,1,0.8648672634334597
2421,2,0,0.03265895349377477
2425,2,0,0.103741777583131
2426,2,0,0.00011785375367332655
2427,2,1,0.32606080323857356
2428,2,0,0.03334746000859444
2430,2,0,0.024599591049559784
2432,2,0,0.024599591049559784
2433,2,1,0.7566845833398119
2434,2,1,0.8578421949874276
2435,2,1,0.7566845833398119
2436,2,1,0.7566845833398119
2437,2,0,0.024599591049559784
2439,2,1,0.7566845833398119
2440,2,0,0.8648672634334597
2441,2,0,0.8648672634334597
2444,2,0,0.024599591049559784
2446,2,0,0.024599591049559784
2447,2,0,0.8648672634334597
2450,2,1,0.7566845833398119
2451,2,0,0.024599591049559784
2452,2,1,0.8697128656344753
2454,2,1,0.8697128656344753
2455,2,0,0.05655418914303217
2457,2,0,0.024599591049559784
2460,2,1,0.8697128656344753
2461,2,0,0.008056590228909737
2462,2,0,0.8578421949874276
2463,2,1,0.8464949910268419
2467,2,0,0.024599591049559784
2468,2,1,0.8648672634334597
2469,2,1,0.32606080323857356
2470,2,1,0.8551908323074894
2472,2,1,0.7566845833398119
2473,2,1,0.7566845833398119
2475,2,0,0.024599591049559784
2476,2,0,0.024599591049559784
2477,2,1,0.8551908323074894
2478,2,1,0.7566845833398119
2480,2,0,0.05655418914303217
2482,2,1,0.8464949910268419
2484,2,0,0.024599591049559784
2486,2,1,0.8578421949874276
2488,2,1,0.7566845833398119
2489,2,0,0.024599591049559784
2491,2,1,0.7566845833398119
2492,2,0,0.8697128656344753
2495,2,0,0.07175478518600856
2496,2,0,0.024599591049559784
2499,2,0,0.03265895349377477
2500,2,1,0.7566845833398119
2502,2,1,0.01746817578532029
2503,2,1,0.7566845833398119
2505,2,1,0.8697128656344753
2506,2,1,0.8464949910268419
2509,2,0,0.01746817578532029
2510,2,1,0.7566845833398119
2513,2,0,0.0338568359031252
2516,2,1,0.8697128656344753
2517,2,1,0.7566845833398119
2519,2,1,0.8648672634334597
2520,2,0,0.024599591049559784
2521,2,1,0.8578421949874276
2522,2,1,0.8697128656344753
2523,2,1,0.003904661330122684
2524,2,0,0.024599591049559784
2525,2,0,0.007128391982877472
2528,2,1,0.8578421949874276
2529,2,1,0.8648672634334597
2530,2,1,0.8551908323074894
2532,2,1,0.7566845833398119
2534,2,1,0.8578421949874276
2538,2,0,0.028943954271073612
2539,2,0,0.003904661330122684
2540,2,1,0.7566845833398119
2541,2,0,0.01746817578532029
2544,2,1,0.8648672634334597
2545,2,0,0.024599591049559784
2546,2,1,0.881238681842988
2548,2,1,0.8464949910268419
2550,2,0,0.02789670631196612
2551,2,0,0.024599591049559784
2552,2,0,0.003904661330122684
2553,2,0,0.8697128656344753
2554,2,0,0.03265895349377477
2555,2,1,0.7566845833398119
2556,2,0,0.9129342491939294
2557,2,1,0.8648672634334597
2558,2,0,0.0338568359031252
2559,2,1,0.7566845833398119
2560,2,1,0.8648672634334597
2561,2,1,0.8648672634334597
2562,2,1,0.8551908323074894
2563,2,0,0.024599591049559784
2565,2,0,0.7566845833398119
2567,2,1,0.8697128656344753
2568,2,0,0.024599591049559784
2569,2,1,0.7566845833398119
2571,2,1,0.8464949910268419
2572,2,1,0.8551908323074894
2573,2,0,0.7566845833398119
2574,2,0,0.8578421949874276
2575,2,1,0.8648672634334597
2576,2,1,0.7566845833398119
2577,2,0,0.08035548351177399
2602,2,1,0.7566845833398119
2604,2,0,0.024599591049559784
2605,2,1,0.8648672634334597
2606,2,0,0.02789670631196612
2607,2,0,0.024599591049559784
2608,2,1,0.8551908323074894
2609,2,0,0.024599591049559784
2610,2,1,0.8648672634334597
2612,2,1,0.881238681842988
2613,2,0,0.01746817578532029
2615,2,0,0.03265895349377477
2616,2,0,0.7566845833398119
2617,2,0,0.00011785375367332655
2618,2,0,0.05213954686728415
2619,2,1,0.7566845833398119
2620,2,1,0.7566845833398119
2621,2,1,0.7566845833398119
2622,2,0,0.025445923068766085
2623,2,1,0.7566845833398119
2624,2,1,0.7566845833398119
2626,2,0,0.01375263823411238
2627,2,1,0.8578421949874276
2628,2,0,0.7566845833398119
2629,2,1,0.8578421949874276
2662,2,1,0.8697128656344753
2820,2,1,0.9009836669902574
2854,2,1,0.9009836669902574
2864,2,1,0.9211814550089811
2910,2,1,0.9016864204392182
2922,2,1,0.8697128656344753
2955,2,1,0.8697128656344753
3038,2,1,0.8697128656344753
3146,2,1,0.8697128656344753
3148,2,1,0.9009836669902574
3168,2,1,0.9435592739247695
3178,2,1,0.8648672634334597
3245,2,1,0.8697128656344753
3264,2,1,0.9138825700842604
3276,2,1,0.8697128656344753
3282,2,1,0.9435592739247695
3292,2,1,0.8648672634334597
3309,2,1,0.8697128656344753
3332,2,1,0.8697128656344753
3333,2,1,0.8697128656344753
3344,2,1,0.8697128656344753
3372,2,1,0.8551908323074894
3385,2,1,0.8697128656344753
3467,2,1,0.9002713908283428
3499,2,1,0.8697128656344753
3502,2,1,0.8648672634334597
3504,2,1,0.9009836669902574
3515,2,1,0.8562191125310933
3529,2,1,0.8697128656344753
3532,2,1,0.8697128656344753
3568,2,1,0.8697128656344753
3597,2,1,0.8697128656344753
3614,2,1,0.8464949910268419
3621,2,1,0.9009836669902574
3632,2,1,0.9040695980145205
3633,2,1,0.9009836669902574
3636,2,1,0.8697128656344753
3637,2,1,0.9435592739247695
3659,2,1,0.8697128656344753
3670,2,1,0.8648672634334597
3691,2,1,0.8697128656344753
3702,2,1,0.9009836669902574
3706,2,1,0.9435592739247695
3713,2,1,0.9009836669902574
3715,2,1,0.9435592739247695
3718,2,1,0.8697128656344753
3733,2,1,0.8551908323074894
3734,2,1,0.9435592739247695
3740,2,1,0.8697128656344753
3741,2,1,0.8697128656344753
3742,2,1,0.8648672634334597
3745,2,1,0.881238681842988
3746,2,1,0.8769968530410325
3747,2,1,0.8697128656344753
3748,2,1,0.8697128656344753
3749,2,1,0.8697128656344753
3751,2,1,0.9002713908283428
3752,2,1,0.8648672634334597
3753,2,1,0.8697128656344753
3755,2,1,0.15806407251826546
3756,2,1,0.8697128656344753
3757,2,1,0.8697128656344753
3759,2,1,0.9002713908283428
3761,2,1,0.8697128656344753
3763,2,1,0.9009836669902574
3766,2,1,0.8697128656344753
3769,2,1,0.8551908323074894
3770,2,1,0.921081439976382
3771,2,1,0.9138825700842604
3772,2,1,0.8648672634334597
3776,2,1,0.8551908323074894
3777,2,1,0.8562191125310933
3778,2,1,0.8551908323074894
3779,2,1,0.9009836669902574
3780,2,1,0.8697128656344753
3782,2,1,0.881238681842988
3784,2,1,0.8697128656344753
3785,2,1,0.8697128656344753
3786,2,1,0.9435592739247695
3787,2,1,0.8697128656344753
3788,2,1,0.8697128656344753
3789,2,1,0.8648672634334597
3790,2,1,0.8648672634334597
3795,2,1,0.8697128656344753
3796,2,1,0.8551908323074894
3797,2,1,0.8551908323074894
3798,2,1,0.8697128656344753
3800,2,1,0.8697128656344753
3801,2,1,0.8697128656344753
3802,2,1,0.881238681842988
3803,2,0,0.024599591049559784
3805,2,0,0.7566845833398119
3806,2,1,0.8648672634334597
3807,2,0,0.8464949910268419
3811,2,1,0.7566845833398119
3812,2,1,0.7566845833398119
3813,2,1,0.8648672634334597
3816,2,1,0.8551908323074894
3817,2,0,0.8648672634334597
3820,2,0,0.007128391982877472
3821,2,1,0.8578421949874276
3824,2,1,0.7566845833398119
3826,2,0,0.01746817578532029
3827,2,1,0.83223919402985
3829,2,0,0.024599591049559784
3830,2,0,0.03675910624681342
3831,2,0,0.03334746000859444
3833,2,0,0.014235726134640919
3835,2,1,0.7566845833398119
3836,2,1,0.8464949910268419
3838,2,1,0.8578421949874276
3839,2,1,0.29619558514878724
3840,2,0,0.007128391982877472
3841,2,0,0.7566845833398119
3843,2,0,0.026691847306204844
3844,2,1,0.8840877129022692
3845,2,0,0.024599591049559784
3846,2,0,0.11602134864473793
3847,2,0,0.024599591049559784
3848,2,1,0.03265895349377477
3849,2,1,0.7566845833398119
3850,2,0,0.0153200720650739
3854,2,0,0.013739831648621038
3856,2,1,0.8648672634334597
3857,2,0,0.8464949910268419
3860,2,0,0.03265895349377477
3861,2,1,0.7566845833398119
3862,2,1,0.8648672634334597
3863,2,0,0.024599591049559784
3864,2,0,0.029607075475021675
3865,2,0,0.024599591049559784
3866,2,1,0.7566845833398119
3867,2,1,0.8085281358051905
3869,2,0,0.02779439287328482
3870,2,1,0.7566845833398119
3871,2,1,0.8697128656344753
3877,2,1,0.8578421949874276
3878,2,1,0.8578421949874276
3881,2,1,0.8464949910268419
3882,2,1,0.8648672634334597
3883,2,0,0.01746817578532029
3885,2,1,0.8464949910268419
3886,2,0,0.02426802569319747
3887,2,0,0.024599591049559784
3888,2,1,0.8578421949874276
3889,2,1,0.8551908323074894
3891,2,1,0.8464949910268419
3893,2,0,0.024599591049559784
3894,2,1,0.7566845833398119
3896,2,0,0.024599591049559784
3897,2,1,0.8697128656344753
3898,2,0,0.014235726134640919
3899,2,0,0.01746817578532029
3900,2,1,0.8697128656344753
3901,2,0,0.007128391982877472
3902,2,0,0.024599591049559784
3904,2,0,0.024599591049559784
3905,2,0,0.31322825014876515
3906,2,0,0.024599591049559784
3911,2,1,0.024599591049559784
3912,2,0,0.024599591049559784
3913,2,0,0.024599591049559784
3919,2,1,0.7566845833398119
3920,2,1,0.7566845833398119
3921,2,1,0.8697128656344753
3922,2,1,0.8648672634334597
3923,2,0,0.024599591049559784
3925,2,0,0.02579712406155759
3926,2,0,0.024599591049559784
3927,2,0,0.024599591049559784
3932,2,0,0.024599591049559784
3933,2,1,0.7566845833398119
3935,2,1,0.8464949910268419
3937,2,1,0.8578421949874276
3939,2,1,0.8648672634334597
3940,2,0,0.024599591049559784
3942,2,0,0.02789670631196612
3944,2,0,0.0338568359031252
3947,2,1,0.8578421949874276
3948,2,0,0.007128391982877472
3950,2,1,0.7566845833398119
3951,2,1,0.7566845833398119
3952,2,0,0.024599591049559784
3953,2,1,0.8578421949874276
3957,2,1,0.7566845833398119
3959,2,0,0.02779439287328482
3960,2,1,0.7566845833398119
3961,2,0,0.024599591049559784
3962,2,0,0.024599591049559784
3964,2,1,0.7566845833398119
3967,2,1,0.7566845833398119
3968,2,1,0.7566845833398119
3969,2,0,0.024599591049559784
3973,2,1,0.8578421949874276
3974,2,0,0.024599591049559784
3975,2,1,0.7566845833398119
3976,2,1,0.7566845833398119
3980,2,0,0.8697128656344753
3983,2,0,0.01746817578532029
3984,2,0,0.024599591049559784
3985,2,1,0.7566845833398119
3988,2,0,0.01746817578532029
3989,2,0,0.024599591049559784
3990,2,0,0.024599591049559784
3991,2,1,0.8697128656344753
3992,2,1,0.8464949910268419
3993,2,0,0.013739831648621038
3994,2,1,0.8648672634334597
3995,2,0,0.03265895349377477
3996,2,1,0.7566845833398119
3998,2,1,0.7566845833398119
4006,2,1,0.8697128656344753
4024,2,0,0.03265895349377477
4034,2,1,0.8464949910268419
4037,2,1,0.7566845833398119
4038,2,0,0.024599591049559784
4051,2,1,0.8551908323074894
4079,2,1,0.9009836669902574
4086,2,1,0.8697128656344753
4137,2,1,0.8697128656344753
4140,2,1,0.9435592739247695
4151,2,1,0.921081439976382
4158,2,1,0.881238681842988
4163,2,1,0.8648672634334597
4171,2,1,0.9002713908283428
4181,2,1,0.8697128656344753
4186,2,1,0.8648672634334597
4187,2,1,0.8697128656344753
4189,2,1,0.9009836669902574
4194,2,1,0.9009836669902574
4199,2,1,0.9435592739247695
4205,2,1,0.9009836669902574
4222,2,1,0.9009836669902574
4229,2,1,0.881238681842988
4230,2,1,0.9335464804507374
4238,2,1,0.9138825700842604
4241,2,1,0.9211814550089811
4258,2,1,0.9355087498551159
4260,2,1,0.9435592739247695
4270,2,1,0.9009836669902574
4278,2,1,0.9355087498551159
4289,2,1,0.881238681842988
4292,2,1,0.8551908323074894
