row_id,Lineage,y_true,y_pred
324,4,1,0.5005729203135295
325,4,0,0.5004987261876407
326,4,0,0.5004987261876407
335,4,0,0.5007286054259285
336,4,0,0.5004987261876407
337,4,0,0.5004987261876407
340,4,1,0.5004987261876407
341,4,1,0.5004987261876407
342,4,1,0.5004987261876407
343,4,0,0.5004987261876407
344,4,1,0.5004987261876407
346,4,1,0.5004987261876407
349,4,0,0.49836927121265395
355,4,1,0.5004987261876407
356,4,1,0.5004987261876407
359,4,1,0.5004987261876407
360,4,0,0.5004987261876407
361,4,0,0.5004987261876407
362,4,0,0.49836927121265395
364,4,0,0.5004987261876407
365,4,0,0.5004987261876407
367,4,0,0.5004987261876407
370,4,0,0.5004987261876407
371,4,0,0.5004987261876407
373,4,0,0.5004987261876407
377,4,0,0.5004987261876407
379,4,0,0.5004987261876407
380,4,0,0.5004987261876407
381,4,0,0.5004987261876407
383,4,1,0.5004987261876407
384,4,1,0.5004987261876407
385,4,0,0.5004987261876407
386,4,0,0.5004987261876407
390,4,0,0.49836927121265395
397,4,1,0.5004987261876407
399,4,1,0.5004987261876407
400,4,0,0.4984169921557241
401,4,1,0.5004987261876407
402,4,1,0.5004987261876407
403,4,1,0.5004987261876407
410,4,1,0.5004987261876407
414,4,1,0.5004987261876407
415,4,1,0.5004987261876407
426,4,1,0.500541577912917
429,4,1,0.5004987261876407
438,4,1,0.5007286054259285
439,4,1,0.5004987261876407
444,4,1,0.5004987261876407
448,4,1,0.5004987261876407
451,4,1,0.5007949881738463
453,4,1,0.5004987261876407
459,4,1,0.5004987261876407
460,4,1,0.5004987261876407
462,4,1,0.5004987261876407
468,4,1,0.5004987261876407
470,4,1,0.5004987261876407
471,4,1,0.5004987261876407
477,4,1,0.5004987261876407
483,4,1,0.5004987261876407
488,4,1,0.5004987261876407
496,4,1,0.5004987261876407
498,4,1,0.5004987261876407
499,4,1,0.5004987261876407
504,4,1,0.5004987261876407
511,4,1,0.5004987261876407
523,4,1,0.5004987261876407
530,4,1,0.5004987261876407
534,4,1,0.5004987261876407
541,4,1,0.5004987261876407
558,4,1,0.5004987261876407
559,4,1,0.5005066795932805
565,4,1,0.5004987261876407
569,4,1,0.5004987261876407
575,4,1,0.5004987261876407
590,4,1,0.5004987261876407
598,4,1,0.5004987261876407
607,4,1,0.5004987261876407
630,4,1,0.5004987261876407
641,4,1,0.5004987261876407
657,4,0,0.4984169921557241
659,4,1,0.5004987261876407
662,4,1,0.5004987261876407
672,4,1,0.5004987261876407
677,4,1,0.5004987261876407
684,4,1,0.5004987261876407
698,4,1,0.5004987261876407
717,4,1,0.5004987261876407
723,4,1,0.5004987261876407
728,4,1,0.5007949881738463
733,4,1,0.5004987261876407
739,4,1,0.5004987261876407
750,4,1,0.5004987261876407
753,4,1,0.5004987261876407
762,4,1,0.5004987261876407
771,4,0,0.49836927121265395
772,4,1,0.5004987261876407
774,4,1,0.5004987261876407
776,4,1,0.5004987261876407
784,4,0,0.5004987261876407
785,4,0,0.5004987261876407
786,4,0,0.5007682941319067
787,4,0,0.5004987261876407
789,4,0,0.5004987261876407
790,4,0,0.5004987261876407
791,4,0,0.5004987261876407
793,4,0,0.5005013587914786
794,4,1,0.5004987261876407
795,4,1,0.5007286054259285
796,4,0,0.5004987261876407
797,4,0,0.5004987261876407
798,4,1,0.5004987261876407
799,4,0,0.5004987261876407
800,4,0,0.5004987261876407
801,4,0,0.5004987261876407
802,4,1,0.5004987261876407
803,4,0,0.49836927121265395
804,4,0,0.5004987261876407
805,4,1,0.5004987261876407
806,4,0,0.500541577912917
807,4,0,0.5004987261876407
808,4,0,0.5006834738731157
811,4,0,0.5006834738731157
812,4,1,0.5004987261876407
813,4,0,0.5004987261876407
814,4,0,0.49836927121265395
815,4,0,0.5004987261876407
816,4,0,0.5004987261876407
819,4,0,0.5004987261876407
820,4,1,0.5004987261876407
821,4,1,0.5004987261876407
822,4,0,0.5004987261876407
823,4,0,0.5004987261876407
824,4,0,0.5003616870407138
825,4,0,0.49836927121265395
826,4,0,0.5004987261876407
827,4,0,0.5004987261876407
828,4,0,0.5003616870407138
829,4,0,0.5005384149398582
830,4,0,0.5003616870407138
831,4,0,0.5004987261876407
832,4,0,0.5004987261876407
833,4,1,0.5004987261876407
834,4,0,0.5004987261876407
835,4,0,0.5004987261876407
836,4,0,0.5003616870407138
837,4,0,0.5004987261876407
838,4,0,0.5004987261876407
839,4,0,0.5004987261876407
840,4,0,0.5004987261876407
841,4,0,0.4982322335470472
842,4,0,0.5007286054259285
843,4,0,0.5004987261876407
844,4,0,0.5004987261876407
845,4,0,0.5004987261876407
846,4,0,0.5004987261876407
847,4,0,0.5004987261876407
848,4,0,0.49836927121265395
849,4,1,0.5004987261876407
850,4,1,0.5004987261876407
851,4,1,0.5004987261876407
852,4,1,0.5004987261876407
853,4,1,0.5004987261876407
854,4,0,0.49836927121265395
856,4,1,0.5004987261876407
857,4,1,0.5004351897971124
858,4,1,0.5004987261876407
859,4,1,0.5004987261876407
860,4,1,0.5004987261876407
861,4,1,0.5004987261876407
862,4,1,0.5004987261876407
863,4,1,0.5004987261876407
864,4,1,0.5004987261876407
865,4,1,0.5005729203135295
866,4,0,0.49836927121265395
867,4,1,0.5004987261876407
868,4,1,0.5004987261876407
869,4,1,0.5004987261876407
871,4,1,0.5005729203135295
872,4,1,0.5004987261876407
875,4,0,0.5004987261876407
876,4,1,0.5004987261876407
877,4,1,0.49836927121265395
878,4,1,0.5004987261876407
879,4,0,0.49836927121265395
881,4,1,0.5004803214020886
882,4,1,0.5004987261876407
883,4,1,0.5005357861318375
884,4,1,0.5004351897971124
885,4,1,0.5004987261876407
886,4,1,0.5004987261876407
887,4,1,0.5004987261876407
888,4,1,0.5004803214020886
889,4,1,0.5007286054259285
890,4,1,0.5004987261876407
891,4,0,0.49836927121265395
892,4,1,0.5004987261876407
893,4,1,0.5004803214020886
894,4,1,0.5005729203135295
896,4,1,0.5004987261876407
897,4,1,0.5004987261876407
898,4,1,0.5004987261876407
899,4,1,0.5004987261876407
900,4,1,0.5004987261876407
901,4,1,0.5005729203135295
902,4,1,0.5004987261876407
903,4,1,0.5004987261876407
904,4,0,0.49836927121265395
905,4,1,0.5004987261876407
906,4,0,0.49836927121265395
907,4,1,0.5004987261876407
908,4,1,0.5004987261876407
909,4,1,0.5004987261876407
910,4,1,0.5004987261876407
911,4,0,0.49836927121265395
912,4,1,0.5004987261876407
913,4,1,0.5004987261876407
914,4,1,0.5004987261876407
915,4,1,0.5004987261876407
916,4,1,0.5005729203135295
917,4,1,0.5004987261876407
918,4,0,0.49836927121265395
921,4,1,0.5005279826196508
922,4,1,0.5004987261876407
923,4,1,0.5004987261876407
924,4,1,0.5005729203135295
925,4,1,0.5004987261876407
926,4,1,0.5004987261876407
928,4,1,0.5004987261876407
930,4,1,0.5005729203135295
931,4,0,0.49836927121265395
932,4,1,0.5004987261876407
933,4,1,0.5004987261876407
935,4,0,0.5004987261876407
936,4,1,0.5004987261876407
937,4,1,0.5004987261876407
938,4,1,0.5004987261876407
939,4,1,0.5004987261876407
940,4,1,0.5004987261876407
941,4,1,0.5004987261876407
942,4,1,0.5004987261876407
943,4,1,0.5004987261876407
944,4,1,0.5004987261876407
945,4,1,0.5004987261876407
946,4,1,0.5004987261876407
947,4,0,0.5004987261876407
949,4,1,0.5004987261876407
950,4,1,0.5004987261876407
951,4,1,0.5004987261876407
952,4,1,0.5004987261876407
953,4,1,0.5004987261876407
954,4,1,0.5004987261876407
956,4,1,0.5004987261876407
957,4,1,0.5004987261876407
958,4,1,0.5004987261876407
960,4,1,0.5004987261876407
961,4,1,0.5004987261876407
962,4,1,0.49836927121265395
964,4,1,0.5004987261876407
965,4,1,0.5004987261876407
966,4,1,0.5004987261876407
967,4,1,0.5004987261876407
968,4,1,0.5004987261876407
969,4,1,0.5004987261876407
970,4,1,0.5004987261876407
971,4,1,0.5004987261876407
972,4,1,0.5004987261876407
973,4,1,0.5004987261876407
974,4,1,0.5004987261876407
975,4,1,0.5004987261876407
976,4,1,0.5005729203135295
977,4,1,0.5004987261876407
978,4,1,0.5004987261876407
979,4,1,0.5004987261876407
980,4,1,0.5004987261876407
981,4,1,0.5004987261876407
982,4,1,0.5004987261876407
985,4,1,0.5004987261876407
986,4,1,0.5004987261876407
987,4,1,0.5004987261876407
988,4,1,0.5004987261876407
989,4,1,0.5004987261876407
990,4,1,0.5004987261876407
991,4,1,0.5004987261876407
992,4,1,0.5005729203135295
993,4,1,0.5004987261876407
994,4,1,0.5004987261876407
995,4,0,0.49836927121265395
996,4,1,0.5004987261876407
997,4,1,0.5004987261876407
998,4,0,0.49836927121265395
999,4,1,0.5004987261876407
1000,4,1,0.5007286054259285
1001,4,1,0.5004987261876407
1002,4,1,0.5004987261876407
1003,4,0,0.49836927121265395
1004,4,0,0.49836927121265395
1005,4,1,0.5004987261876407
1006,4,1,0.5004987261876407
1007,4,1,0.5004987261876407
1008,4,1,0.5004987261876407
1009,4,1,0.5004987261876407
1010,4,1,0.5004987261876407
1011,4,1,0.5004987261876407
1012,4,1,0.5004987261876407
1013,4,1,0.5004987261876407
1014,4,1,0.5004987261876407
1015,4,1,0.5004987261876407
1016,4,1,0.5004987261876407
1017,4,1,0.5004987261876407
1018,4,1,0.5004987261876407
1019,4,1,0.5005729203135295
1020,4,1,0.5004987261876407
1021,4,0,0.49836927121265395
1023,4,1,0.5004987261876407
1024,4,1,0.5004987261876407
1025,4,1,0.5004987261876407
1026,4,1,0.5004987261876407
1027,4,1,0.5005729203135295
1028,4,1,0.5004987261876407
1029,4,1,0.5004987261876407
1030,4,1,0.5004987261876407
1031,4,1,0.5004987261876407
1032,4,1,0.5004987261876407
1033,4,1,0.5004803214020886
1034,4,1,0.5004987261876407
1035,4,1,0.5004987261876407
1036,4,1,0.5005729203135295
1037,4,1,0.5004987261876407
1038,4,1,0.5004987261876407
1039,4,1,0.5004987261876407
1040,4,1,0.5004987261876407
1041,4,1,0.5005225885978547
1042,4,1,0.5004987261876407
1043,4,1,0.5004987261876407
1044,4,0,0.5004987261876407
1045,4,1,0.5004987261876407
1046,4,1,0.5004987261876407
1047,4,1,0.5004987261876407
1048,4,1,0.5004987261876407
1049,4,1,0.5004987261876407
1050,4,1,0.5004987261876407
1051,4,1,0.5004987261876407
1053,4,0,0.49836927121265395
1055,4,1,0.5004987261876407
1056,4,1,0.5004987261876407
1057,4,1,0.5005279826196508
1058,4,1,0.5004987261876407
1059,4,1,0.5004987261876407
1061,4,1,0.5004987261876407
1062,4,1,0.5004987261876407
1063,4,1,0.5004987261876407
1064,4,1,0.5004987261876407
1065,4,1,0.5004351897971124
1067,4,1,0.5004987261876407
1068,4,1,0.5004987261876407
1069,4,1,0.5004987261876407
1071,4,1,0.5004987261876407
1072,4,1,0.5004987261876407
1073,4,1,0.5005729203135295
1074,4,1,0.5004987261876407
1076,4,1,0.5004987261876407
1077,4,1,0.5004987261876407
1078,4,1,0.5004987261876407
1079,4,1,0.5004987261876407
1080,4,1,0.5004987261876407
1081,4,1,0.5004987261876407
1082,4,1,0.5004987261876407
1083,4,1,0.5004987261876407
1084,4,0,0.5004987261876407
1085,4,0,0.49836927121265395
1086,4,1,0.5004987261876407
1087,4,1,0.5004987261876407
1088,4,1,0.5004987261876407
1089,4,1,0.5004987261876407
1090,4,1,0.5004987261876407
1091,4,1,0.5004987261876407
1092,4,1,0.5005729203135295
1093,4,1,0.5004987261876407
1094,4,1,0.5004987261876407
1095,4,1,0.5004987261876407
1096,4,1,0.5004987261876407
1097,4,1,0.5004987261876407
1098,4,0,0.49836927121265395
1099,4,1,0.5004987261876407
1100,4,1,0.5004987261876407
1101,4,1,0.5004987261876407
1102,4,1,0.5004987261876407
1103,4,0,0.49836927121265395
1104,4,1,0.5004987261876407
1105,4,1,0.5004987261876407
1106,4,0,0.5005729203135295
1107,4,1,0.5004987261876407
1109,4,1,0.5004987261876407
1110,4,1,0.5007286054259285
1112,4,1,0.5004987261876407
1113,4,1,0.5004987261876407
1114,4,1,0.5004987261876407
1115,4,1,0.5004987261876407
1117,4,1,0.5004987261876407
1118,4,1,0.5004803214020886
1119,4,1,0.5004987261876407
1120,4,1,0.5004987261876407
1121,4,1,0.5004987261876407
1122,4,1,0.5004987261876407
1123,4,1,0.5004987261876407
1125,4,1,0.5004987261876407
1126,4,1,0.5004987261876407
1127,4,0,0.5004987261876407
1128,4,1,0.5004987261876407
1129,4,1,0.5004987261876407
1130,4,1,0.5004987261876407
1131,4,1,0.5004987261876407
1132,4,1,0.5004987261876407
1133,4,0,0.49836927121265395
1134,4,1,0.5004987261876407
1136,4,1,0.5004987261876407
1137,4,1,0.5004987261876407
1138,4,1,0.5005729203135295
1139,4,1,0.5004987261876407
1140,4,1,0.5004987261876407
1141,4,1,0.5004987261876407
1142,4,1,0.5004987261876407
1143,4,1,0.5004987261876407
1144,4,1,0.5004987261876407
1145,4,1,0.5004987261876407
1146,4,1,0.5004987261876407
1147,4,1,0.5004987261876407
1148,4,1,0.5004987261876407
1149,4,1,0.5004987261876407
1150,4,1,0.5004987261876407
1152,4,1,0.5005729203135295
1153,4,1,0.5004987261876407
1154,4,1,0.5004987261876407
1155,4,1,0.5004987261876407
1156,4,1,0.5004987261876407
1157,4,1,0.5004987261876407
1158,4,1,0.5004987261876407
1159,4,1,0.5004987261876407
1160,4,1,0.5004987261876407
1161,4,1,0.5004987261876407
1162,4,1,0.5004987261876407
1163,4,1,0.5004987261876407
1164,4,1,0.5004987261876407
1165,4,1,0.5004987261876407
1166,4,1,0.5004987261876407
1167,4,1,0.5004987261876407
1168,4,1,0.5004987261876407
1169,4,1,0.5004987261876407
1170,4,1,0.5004987261876407
1171,4,1,0.5004987261876407
1172,4,1,0.5004987261876407
1173,4,1,0.5005729203135295
1175,4,1,0.5004987261876407
1176,4,1,0.5004987261876407
1177,4,1,0.5005729203135295
1178,4,1,0.5004987261876407
1179,4,1,0.5004987261876407
1182,4,1,0.5004987261876407
1183,4,1,0.5004987261876407
1184,4,1,0.5004987261876407
1185,4,1,0.5004987261876407
1186,4,1,0.5004987261876407
1187,4,1,0.5004987261876407
1188,4,1,0.5004987261876407
1189,4,1,0.5005729203135295
1190,4,1,0.5004987261876407
1192,4,1,0.5004987261876407
1193,4,1,0.5004987261876407
1194,4,1,0.5005729203135295
1195,4,1,0.5004987261876407
1196,4,1,0.5004987261876407
1197,4,1,0.5004987261876407
1198,4,1,0.5004987261876407
1199,4,1,0.5004987261876407
1200,4,1,0.5004987261876407
1201,4,1,0.5004987261876407
1202,4,1,0.5004987261876407
1203,4,1,0.5004987261876407
1204,4,1,0.5004987261876407
1205,4,1,0.5004987261876407
1206,4,1,0.5004987261876407
1207,4,1,0.5005729203135295
1208,4,1,0.5004987261876407
1209,4,1,0.5004987261876407
1210,4,1,0.5004987261876407
1211,4,1,0.5005729203135295
1213,4,1,0.5004987261876407
1214,4,1,0.5004987261876407
1215,4,1,0.5004987261876407
1217,4,1,0.5004987261876407
1218,4,1,0.5004358812046131
1219,4,1,0.5004987261876407
1220,4,1,0.5004987261876407
1221,4,1,0.5005729203135295
1222,4,1,0.5004987261876407
1223,4,1,0.5004987261876407
1225,4,1,0.5005729203135295
1226,4,1,0.5005729203135295
1227,4,1,0.5004987261876407
1228,4,1,0.5004987261876407
1229,4,1,0.5004987261876407
1230,4,1,0.5004987261876407
1231,4,1,0.5004987261876407
1233,4,1,0.5004987261876407
1234,4,1,0.5004987261876407
1235,4,1,0.5005729203135295
1236,4,1,0.5004987261876407
1237,4,1,0.5004987261876407
1238,4,1,0.5005729203135295
1239,4,1,0.5004987261876407
1240,4,1,0.5004987261876407
1241,4,1,0.5004987261876407
1242,4,1,0.5004987261876407
1243,4,1,0.5004987261876407
1244,4,1,0.5004987261876407
1245,4,1,0.5004987261876407
1248,4,1,0.5004987261876407
1249,4,1,0.5005729203135295
1250,4,1,0.5004987261876407
1251,4,1,0.5004987261876407
1252,4,1,0.5004987261876407
1255,4,1,0.5004987261876407
1256,4,1,0.5004987261876407
1257,4,1,0.5004987261876407
1258,4,1,0.5004987261876407
1259,4,1,0.5004987261876407
1260,4,1,0.5004987261876407
1261,4,1,0.5004987261876407
1262,4,1,0.5004987261876407
1263,4,1,0.5004987261876407
1264,4,1,0.5004987261876407
1266,4,1,0.5004987261876407
1267,4,1,0.5004987261876407
1268,4,1,0.5004987261876407
1269,4,1,0.5004987261876407
1270,4,1,0.5004987261876407
1271,4,1,0.5004987261876407
1272,4,1,0.5004987261876407
1273,4,1,0.5004987261876407
1274,4,1,0.5004987261876407
1275,4,1,0.5004987261876407
1276,4,1,0.5004987261876407
1277,4,1,0.5004987261876407
1278,4,1,0.5004987261876407
1279,4,1,0.5004987261876407
1280,4,1,0.5004987261876407
1281,4,1,0.5004987261876407
1282,4,1,0.5004987261876407
1283,4,0,0.5004987261876407
1284,4,1,0.5004987261876407
1285,4,1,0.5004987261876407
1286,4,1,0.5004987261876407
1287,4,1,0.5005729203135295
1288,4,1,0.5004987261876407
1289,4,1,0.5004987261876407
1290,4,1,0.5004987261876407
1291,4,1,0.5004987261876407
1292,4,1,0.5004987261876407
1294,4,1,0.5004987261876407
1295,4,1,0.5004987261876407
1296,4,1,0.5004987261876407
1297,4,1,0.5004987261876407
1299,4,1,0.5004987261876407
1300,4,1,0.5004535945857674
1301,4,1,0.5004987261876407
1302,4,0,0.5004987261876407
1303,4,1,0.5004987261876407
1304,4,1,0.5004987261876407
1305,4,1,0.5004987261876407
1306,4,1,0.5005729203135295
1307,4,1,0.5005729203135295
1308,4,1,0.5004987261876407
1310,4,1,0.5004987261876407
1311,4,1,0.5004987261876407
1314,4,1,0.5004987261876407
1315,4,0,0.49836927121265395
1316,4,1,0.500565109014527
1317,4,0,0.49836927121265395
1320,4,1,0.5004987261876407
1322,4,0,0.5007020815875819
1323,4,1,0.5004987261876407
1324,4,1,0.5003616870407138
1325,4,0,0.49836927121265395
1326,4,1,0.5004987261876407
1327,4,1,0.5004987261876407
1328,4,1,0.5004987261876407
1330,4,1,0.5004987261876407
1331,4,1,0.5004987261876407
1332,4,1,0.5004987261876407
1333,4,1,0.5004987261876407
1334,4,1,0.5004987261876407
1335,4,1,0.5005729203135295
1336,4,1,0.5004987261876407
1337,4,1,0.5004987261876407
1338,4,1,0.5004987261876407
1339,4,1,0.5004987261876407
1340,4,1,0.5004987261876407
1342,4,1,0.5004987261876407
1343,4,1,0.5004987261876407
1344,4,1,0.5004987261876407
1345,4,1,0.5004987261876407
1346,4,1,0.5004987261876407
1347,4,1,0.5005729203135295
1348,4,1,0.5004987261876407
1349,4,1,0.5004987261876407
1350,4,1,0.5004987261876407
1354,4,1,0.5004987261876407
1357,4,1,0.5004987261876407
1358,4,1,0.5004987261876407
1359,4,0,0.5004987261876407
1360,4,1,0.5004987261876407
1363,4,1,0.5004987261876407
1366,4,1,0.5004987261876407
1367,4,1,0.5004987261876407
1378,4,1,0.5004987261876407
1380,4,1,0.5004987261876407
1381,4,0,0.5004987261876407
1384,4,1,0.5004987261876407
1389,4,1,0.5005810155125238
1390,4,1,0.5004987261876407
1391,4,0,0.49836927121265395
1392,4,1,0.5004987261876407
1397,4,1,0.5004987261876407
1398,4,1,0.5004987261876407
1400,4,1,0.5004987261876407
1401,4,0,0.49836927121265395
1402,4,1,0.5004987261876407
1405,4,1,0.5004987261876407
1406,4,1,0.5004987261876407
1408,4,1,0.5004987261876407
1409,4,1,0.5004987261876407
1412,4,1,0.5004987261876407
1415,4,1,0.5004987261876407
1417,4,1,0.5005357861318375
1418,4,1,0.5004987261876407
1419,4,1,0.5004351897971124
1422,4,1,0.5004987261876407
1424,4,0,0.49836927121265395
1430,4,1,0.5004987261876407
1431,4,1,0.5004987261876407
1435,4,1,0.5004987261876407
1437,4,0,0.5004987261876407
1438,4,0,0.49836927121265395
1439,4,0,0.5004987261876407
1440,4,0,0.5004351897971124
1441,4,1,0.5004987261876407
1442,4,1,0.5005729203135295
1443,4,0,0.5004351897971124
1444,4,1,0.5004987261876407
1445,4,0,0.49836927121265395
1456,4,1,0.5005013587914786
1468,4,1,0.5004987261876407
1471,4,1,0.5004987261876407
1495,4,1,0.5004987261876407
1505,4,1,0.5004987261876407
1509,4,1,0.5004987261876407
1520,4,1,0.5004987261876407
1532,4,1,0.5004987261876407
1538,4,0,0.49836927121265395
1543,4,1,0.5005093119815553
1548,4,1,0.5004987261876407
1549,4,1,0.5004987261876407
1550,4,1,0.5004987261876407
1555,4,0,0.5004987261876407
1560,4,1,0.5004987261876407
1565,4,0,0.5005384149398582
1568,4,1,0.5004987261876407
1572,4,1,0.5004987261876407
1578,4,1,0.5004987261876407
1589,4,1,0.5004987261876407
1591,4,1,0.5004987261876407
1597,4,0,0.5004987261876407
1600,4,0,0.5004987261876407
1607,4,1,0.5004987261876407
1609,4,1,0.5004987261876407
1610,4,1,0.5004987261876407
1615,4,1,0.5004987261876407
1616,4,1,0.5004987261876407
1623,4,1,0.5005384149398582
1644,4,1,0.5004430134776247
1652,4,1,0.5005729203135295
1660,4,1,0.5004987261876407
1665,4,1,0.5005384149398582
1669,4,1,0.5004987261876407
1673,4,0,0.49836927121265395
1681,4,1,0.5005729203135295
1688,4,1,0.5004987261876407
1689,4,1,0.5004987261876407
1690,4,0,0.5004987261876407
1702,4,0,0.49836927121265395
1705,4,1,0.5004987261876407
1707,4,1,0.5004987261876407
1719,4,1,0.5004987261876407
1730,4,0,0.5004987261876407
1733,4,1,0.5004987261876407
1748,4,1,0.5004987261876407
1756,4,1,0.5004987261876407
1759,4,1,0.5008949006981729
1764,4,1,0.5004987261876407
1769,4,1,0.5004987261876407
1771,4,1,0.5008949006981729
1781,4,1,0.5004987261876407
1817,4,1,0.5004987261876407
1819,4,1,0.49836927121265395
1866,4,1,0.5004987261876407
1868,4,1,0.5008949006981729
1895,4,1,0.5004987261876407
2046,4,1,0.5004987261876407
2062,4,1,0.5004987261876407
2085,4,1,0.5004987261876407
2088,4,1,0.5005066795932805
2101,4,1,0.5004987261876407
2137,4,1,0.5004987261876407
2230,4,1,0.5004987261876407
2231,4,1,0.5004987261876407
2232,4,1,0.5004987261876407
2233,4,1,0.500565109014527
2235,4,1,0.5008949006981729
2236,4,1,0.5004987261876407
2237,4,1,0.5008949006981729
2238,4,1,0.5005384149398582
2241,4,1,0.5008949006981729
2246,4,1,0.5008949006981729
2247,4,1,0.5008949006981729
2248,4,0,0.49836927121265395
2249,4,1,0.5004987261876407
2250,4,1,0.5008949006981729
2253,4,1,0.5004987261876407
2254,4,1,0.5008949006981729
2258,4,0,0.49836927121265395
2264,4,1,0.5008949006981729
2269,4,1,0.5008949006981729
2271,4,1,0.5008949006981729
2279,4,1,0.5008949006981729
2282,4,0,0.5008949006981729
2283,4,1,0.5008949006981729
2284,4,1,0.5005146326901978
2285,4,1,0.5004987261876407
2289,4,1,0.5004987261876407
2290,4,1,0.5008949006981729
2295,4,1,0.500565109014527
2296,4,1,0.5003616870407138
2298,4,1,0.5005969220093444
2299,4,1,0.5008949006981729
2305,4,1,0.5008949006981729
2307,4,1,0.5006834738731157
2308,4,1,0.5006650216729869
2309,4,1,0.5004987261876407
2312,4,1,0.5005384149398582
2315,4,1,0.5005384149398582
2322,4,1,0.5004987261876407
2323,4,0,0.49836927121265395
2324,4,1,0.5008949006981729
2331,4,1,0.5004987261876407
2332,4,1,0.5008949006981729
2334,4,1,0.5004987261876407
2336,4,1,0.5008949006981729
2338,4,1,0.5007286054259285
2345,4,1,0.5004987261876407
2346,4,0,0.5008949006981729
2355,4,1,0.500565109014527
2364,4,1,0.5005146326901978
2385,4,0,0.5008949006981729
2393,4,1,0.5004535945857674
2423,4,1,0.5008949006981729
2440,4,1,0.5004987261876407
2441,4,1,0.5004987261876407
2446,4,1,0.5008949006981729
2458,4,1,0.5004987261876407
