row_id,Lineage,y_true,y_pred
2652,1,1,0.9319549157852167
2674,1,1,0.8735660957429612
2676,1,0,0.021920839728431722
2682,1,0,0.038252214686590603
2685,1,0,0.022014029981598595
2690,1,0,0.038252214686590603
2691,1,0,0.8351716489856673
2692,1,0,0.0067973771473921075
2711,1,1,0.8949020956176912
2713,1,1,0.920927909869812
2716,1,1,0.920927909869812
2722,1,1,0.920927909869812
2725,1,1,0.900046659957051
2743,1,1,0.8949020956176912
2779,1,1,0.9596956505457279
2784,1,1,0.920927909869812
2787,1,1,0.9396211561289357
2805,1,1,0.920927909869812
2806,1,1,0.17972613445196792
2811,1,1,0.9396211561289357
2817,1,1,0.920927909869812
2821,1,1,0.920927909869812
2822,1,1,0.9043104761829261
2832,1,1,0.9396211561289357
2838,1,1,0.920927909869812
2843,1,1,0.920927909869812
2846,1,1,0.8949020956176912
2851,1,1,0.8949020956176912
2852,1,1,0.8040400640786212
2857,1,1,0.920927909869812
2860,1,1,0.8949020956176912
2862,1,1,0.920927909869812
2866,1,1,0.920927909869812
2872,1,1,0.920927909869812
2888,1,1,0.920927909869812
2895,1,1,0.9718799984484529
2898,1,1,0.9396211561289357
2901,1,1,0.9718799984484529
2909,1,1,0.9596956505457279
2914,1,1,0.9557904534469978
2930,1,1,0.8949020956176912
2937,1,1,0.920927909869812
2957,1,1,0.920927909869812
2973,1,1,0.900046659957051
2984,1,1,0.920927909869812
2996,1,1,0.920927909869812
3002,1,1,0.920927909869812
3006,1,1,0.920927909869812
3011,1,1,0.920927909869812
3015,1,1,0.9645913070119284
3082,1,1,0.920927909869812
3094,1,1,0.920927909869812
3097,1,1,0.8879003215071345
3099,1,1,0.9319549157852167
3101,1,1,0.900046659957051
3105,1,1,0.8949020956176912
3108,1,1,0.9396211561289357
3116,1,1,0.920927909869812
3143,1,1,0.8949020956176912
3173,1,1,0.920927909869812
3174,1,1,0.9645913070119284
3180,1,1,0.920927909869812
3201,1,1,0.920927909869812
3202,1,1,0.920927909869812
3205,1,1,0.9319549157852167
3214,1,1,0.920927909869812
3219,1,1,0.9396211561289357
3226,1,1,0.920927909869812
3237,1,1,0.9718799984484529
3243,1,1,0.9718799984484529
3251,1,1,0.920927909869812
3272,1,1,0.920927909869812
3277,1,1,0.9596956505457279
3284,1,1,0.9319549157852167
3288,1,1,0.9396211561289357
3296,1,1,0.9396211561289357
3300,1,1,0.9557904534469978
3301,1,1,0.8879003215071345
3304,1,1,0.920927909869812
3328,1,1,0.9396211561289357
3331,1,1,0.920927909869812
3335,1,1,0.9596956505457279
3340,1,1,0.9557904534469978
3343,1,1,0.9645913070119284
3345,1,1,0.900046659957051
3353,1,1,0.9396211561289357
3360,1,1,0.920927909869812
3363,1,1,0.9718799984484529
3371,1,1,0.9396211561289357
3374,1,1,0.920927909869812
3378,1,1,0.9319549157852167
3380,1,1,0.920927909869812
3411,1,1,0.920927909869812
3413,1,1,0.9645913070119284
3414,1,1,0.920927909869812
3418,1,1,0.9319549157852167
3430,1,1,0.920927909869812
3440,1,1,0.8040400640786212
3442,1,1,0.9396211561289357
3454,1,1,0.9396211561289357
3456,1,1,0.8879003215071345
3458,1,1,0.920927909869812
3468,1,1,0.920927909869812
3472,1,1,0.920927909869812
3475,1,1,0.8949020956176912
3476,1,1,0.9718799984484529
3483,1,1,0.920927909869812
3485,1,1,0.920927909869812
3491,1,1,0.920927909869812
3492,1,1,0.920927909869812
3509,1,1,0.9396211561289357
3511,1,1,0.8879003215071345
3513,1,1,0.9645913070119284
3514,1,1,0.920927909869812
3519,1,1,0.9718799984484529
3521,1,1,0.9802117719381819
3524,1,1,0.920927909869812
3528,1,1,0.920927909869812
3540,1,1,0.920927909869812
3541,1,1,0.8949020956176912
3546,1,1,0.9596956505457279
3552,1,1,0.920927909869812
3555,1,1,0.9596956505457279
3569,1,1,0.9396211561289357
3571,1,1,0.8879003215071345
3574,1,1,0.9718799984484529
3580,1,1,0.920927909869812
3581,1,1,0.920927909869812
3582,1,1,0.9557904534469978
3603,1,1,0.9802117719381819
3605,1,1,0.9396211561289357
3608,1,1,0.9396211561289357
3609,1,1,0.9557904534469978
3610,1,1,0.8949020956176912
3617,1,1,0.920927909869812
3619,1,1,0.920927909869812
3643,1,1,0.9718799984484529
3644,1,1,0.9557904534469978
3645,1,1,0.9718799984484529
3648,1,1,0.920927909869812
3652,1,1,0.9396211561289357
3666,1,1,0.9718799984484529
3669,1,1,0.8949020956176912
3671,1,1,0.9718799984484529
3674,1,1,0.8949020956176912
3692,1,1,0.8949020956176912
3707,1,1,0.9596956505457279
3708,1,1,0.9802117719381819
3720,1,1,0.920927909869812
3723,1,1,0.920927909869812
3730,1,1,0.920927909869812
4007,1,1,0.8351716489856673
4009,1,1,0.8949020956176912
4011,1,0,0.017979927746628585
4014,1,0,0.012016475241828172
4017,1,1,0.8735660957429612
4018,1,1,0.8949020956176912
4020,1,0,0.038252214686590603
4025,1,1,0.8351716489856673
4027,1,0,0.038252214686590603
4032,1,1,0.01899484212752171
4033,1,1,0.8735660957429612
4035,1,1,0.8949020956176912
4041,1,1,0.8735660957429612
4043,1,0,0.012016475241828172
4049,1,0,0.010585172520054111
4053,1,0,0.038252214686590603
4061,1,1,0.900046659957051
4075,1,1,0.8949020956176912
4076,1,1,0.8949020956176912
4077,1,1,0.9718799984484529
4083,1,1,0.9802117719381819
4088,1,1,0.9718799984484529
4091,1,1,0.9396211561289357
4094,1,1,0.920927909869812
4097,1,1,0.900046659957051
4098,1,1,0.9654902299134319
4103,1,1,0.920927909869812
4104,1,1,0.9718799984484529
4107,1,1,0.8879003215071345
4112,1,1,0.9718799984484529
4113,1,1,0.9396211561289357
4130,1,1,0.920927909869812
4132,1,1,0.920927909869812
4136,1,1,0.9396211561289357
4143,1,1,0.920927909869812
4148,1,1,0.9396211561289357
4150,1,1,0.9645913070119284
4155,1,1,0.8949020956176912
4161,1,1,0.9718799984484529
4165,1,1,0.920927909869812
4167,1,1,0.9596956505457279
4175,1,1,0.9596956505457279
4176,1,1,0.9718799984484529
4179,1,1,0.920927909869812
4190,1,1,0.920927909869812
4195,1,1,0.9718799984484529
4197,1,1,0.920927909869812
4204,1,1,0.9319549157852167
4208,1,1,0.8949020956176912
4210,1,1,0.920927909869812
4215,1,1,0.9396211561289357
4221,1,1,0.900046659957051
4234,1,1,0.900046659957051
4239,1,1,0.9596956505457279
4252,1,1,0.900046659957051
4261,1,1,0.9319549157852167
4265,1,1,0.920927909869812
4281,1,1,0.9396211561289357
4283,1,1,0.8879003215071345
4286,1,1,0.8949020956176912
4302,1,1,0.9588410937230646
4310,1,1,0.920927909869812
4335,1,1,0.8949020956176912
4359,1,1,0.9396211561289357
4426,1,1,0.8879003215071345
4458,1,1,0.8949020956176912
4465,1,1,0.8879003215071345
4487,1,1,0.8949020956176912
4490,1,1,0.920927909869812
4493,1,1,0.8879003215071345
4512,1,0,0.009405557264209656
4515,1,0,0.004182602754120844
4528,1,1,0.900046659957051
4641,1,0,0.012016475241828172
4662,1,1,0.920927909869812
4681,1,1,0.8949020956176912
4686,1,1,0.900046659957051
4719,1,0,0.0067973771473921075
4732,1,1,0.8879003215071345
4740,1,0,0.002118068723535916
4800,1,1,0.9557904534469978
4805,1,1,0.1304556608860279
4812,1,1,0.8949020956176912
4818,1,1,0.8879003215071345
4847,1,1,0.9819564725275504
4862,1,0,0.0067973771473921075
4895,1,1,0.9819564725275504
4919,1,1,0.8735660957429612
4940,1,1,0.8949020956176912
4975,1,1,0.9210093521104782
4980,1,1,0.920927909869812
4993,1,1,0.8879003215071345
5139,1,0,0.10510273852046409
5140,1,1,0.8949020956176912
5143,1,1,0.8879003215071345
5148,1,1,0.8949020956176912
5170,1,1,0.8351716489856673
5179,1,1,0.8949020956176912
5190,1,1,0.9527647791495402
5210,1,1,0.8949020956176912
5216,1,1,0.9557904534469978
5234,1,1,0.8879003215071345
5254,1,0,0.0067973771473921075
5268,1,1,0.8949020956176912
5289,1,1,0.9396211561289357
5308,1,1,0.9396211561289357
5357,1,1,0.9557904534469978
5367,1,0,0.017979927746628585
5371,1,1,0.8949020956176912
5376,1,1,0.9596956505457279
5388,1,1,0.8879003215071345
5399,1,1,0.920927909869812
5401,1,1,0.8949020956176912
5431,1,1,0.8879003215071345
5435,1,1,0.9588410937230646
5449,1,1,0.8735660957429612
5450,1,1,0.900046659957051
5453,1,1,0.920927909869812
5474,1,1,0.9396211561289357
5515,1,0,0.020587021976823258
5820,1,1,0.900046659957051
5822,1,1,0.9319549157852167
5825,1,0,0.8949020956176912
5831,1,1,0.9319549157852167
5834,1,1,0.9319549157852167
5837,1,1,0.920927909869812
5838,1,0,0.920927909869812
5840,1,1,0.9319549157852167
5841,1,1,0.8949020956176912
5842,1,0,0.9396211561289357
5844,1,1,0.8879003215071345
5847,1,0,0.920927909869812
5851,1,1,0.9293727982270664
5852,1,0,0.9499390718589983
5855,1,0,0.9396211561289357
5857,1,0,0.8949020956176912
5862,1,1,0.9319549157852167
5874,1,0,0.9396211561289357
5878,1,1,0.8879003215071345
6082,1,0,0.024431869764201433
6278,1,0,0.0043427082894708135
6279,1,0,0.001987083025267188
6517,1,0,0.03629646036385954
6531,1,0,0.900046659957051
6535,1,0,0.03830406330180563
6698,1,0,0.00946917399919161
6732,1,1,0.8879003215071345
6736,1,1,0.9293727982270664
6739,1,0,0.012735748835205677
6747,1,1,0.8949020956176912
6748,1,0,0.08200245964873686
6758,1,1,0.8949020956176912
6761,1,0,0.012016475241828172
6762,1,0,0.01899484212752171
7043,1,0,0.04899208254047719
7071,1,1,0.920927909869812
7106,1,0,0.10323231249139553
7117,1,0,0.0056947548343427015
7132,1,1,0.920927909869812
7133,1,0,0.0326961461952289
7134,1,1,0.920927909869812
7135,1,0,0.006480782324918505
7136,1,0,0.0067973771473921075
7137,1,1,0.8735660957429612
7138,1,0,0.0056947548343427015
7139,1,0,0.0056947548343427015
7140,1,0,0.920927909869812
7141,1,1,0.8351716489856673
7142,1,0,0.006480782324918505
7143,1,1,0.8351716489856673
7144,1,0,0.8735660957429612
7145,1,1,0.8949020956176912
7146,1,0,0.0056947548343427015
7147,1,0,0.0056947548343427015
7148,1,0,0.0056947548343427015
7149,1,0,0.0067973771473921075
7150,1,0,0.0067973771473921075
7151,1,1,0.8351716489856673
7152,1,0,0.0056947548343427015
7153,1,1,0.8949020956176912
7154,1,0,0.012016475241828172
7155,1,0,0.007409025946249023
7156,1,1,0.8735660957429612
7159,1,1,0.10323231249139553
7160,1,1,0.8735660957429612
7161,1,1,0.8351716489856673
7162,1,1,0.8735660957429612
7164,1,1,0.8735660957429612
7165,1,1,0.8351716489856673
7166,1,0,0.8351716489856673
7167,1,0,0.0056947548343427015
7168,1,1,0.8676124240225208
7169,1,1,0.8879003215071345
7170,1,0,0.0056947548343427015
7171,1,0,0.0056947548343427015
7172,1,0,0.007241583684813956
7173,1,0,0.0056947548343427015
7174,1,1,0.900046659957051
7175,1,1,0.8949020956176912
7176,1,1,0.8949020956176912
7177,1,1,0.920927909869812
7178,1,1,0.920927909869812
7179,1,1,0.900046659957051
7180,1,1,0.920927909869812
7181,1,1,0.9396211561289357
7182,1,1,0.9544308703100302
7183,1,1,0.900046659957051
7184,1,1,0.900046659957051
7186,1,1,0.8949020956176912
7187,1,1,0.900046659957051
7188,1,1,0.9319549157852167
7190,1,1,0.8949020956176912
7191,1,1,0.920927909869812
7193,1,0,0.33936275321329146
7196,1,1,0.900046659957051
7197,1,1,0.900046659957051
7200,1,1,0.920927909869812
7202,1,1,0.9440685431194132
7204,1,1,0.9319549157852167
7208,1,1,0.9210093521104782
7210,1,1,0.920927909869812
7212,1,1,0.900046659957051
7215,1,1,0.920927909869812
7216,1,1,0.9802117719381819
7217,1,1,0.900046659957051
7218,1,1,0.900046659957051
7219,1,1,0.9319549157852167
7221,1,1,0.900046659957051
7226,1,0,0.0007195958588716867
7227,1,0,0.11696611763687911
7228,1,0,0.21257363221318887
7231,1,0,0.8283385081714744
7232,1,0,0.00946917399919161
7233,1,0,0.3582450459405785
7234,1,0,0.3582450459405785
7235,1,0,0.000304964418841277
7236,1,0,0.018163395794958292
7238,1,0,0.026460712194281883
7239,1,0,0.00946917399919161
7240,1,0,0.185795478558035
7242,1,0,0.3582450459405785
7244,1,0,0.014299554506580178
7245,1,0,0.21257363221318887
7247,1,0,0.3582450459405785
7248,1,0,0.1304556608860279
7249,1,1,0.1304556608860279
7252,1,0,0.005222712048798915
7253,1,0,0.007399101828534037
7255,1,0,0.005222712048798915
7257,1,0,0.01548757061959788
7258,1,0,0.1304556608860279
7263,1,0,0.004358810651716335
7264,1,0,0.01548757061959788
7266,1,0,0.007399101828534037
7269,1,1,0.9319549157852167
7270,1,1,0.33936275321329146
7271,1,0,0.01548757061959788
7273,1,0,0.005222712048798915
7274,1,0,0.0003224985744603935
7275,1,0,0.01548757061959788
7276,1,0,0.06466346769645151
7277,1,0,0.017980357700020794
7278,1,0,0.004358810651716335
7279,1,0,0.014299554506580178
7280,1,0,0.009178440063254046
7281,1,0,0.01548757061959788
7283,1,0,0.017845307569691098
7285,1,0,0.16840641201244538
7287,1,0,0.0004804964644337352
7320,1,1,0.9633564191057695
7322,1,1,0.9633564191057695
7325,1,1,0.9633564191057695
7330,1,0,0.9396211561289357
7334,1,1,0.9633564191057695
7336,1,1,0.9396211561289357
7337,1,1,0.9633564191057695
7338,1,1,0.9633564191057695
7339,1,0,0.9596956505457279
7341,1,1,0.9633564191057695
7342,1,1,0.9596956505457279
7343,1,1,0.8047952987740022
7346,1,1,0.9666166288445783
7347,1,1,0.5575375118936462
7352,1,1,0.9633564191057695
7361,1,1,0.9633564191057695
7412,1,1,0.9718799984484529
7413,1,1,0.9633564191057695
7421,1,1,0.9557904534469978
7464,1,0,0.0067973771473921075
7470,1,0,0.9396211561289357
7505,1,1,0.9319549157852167
7520,1,1,0.9633564191057695
7529,1,1,0.9396211561289357
7531,1,1,0.8949020956176912
7539,1,1,0.9396211561289357
7540,1,1,0.920927909869812
7541,1,1,0.8949020956176912
7542,1,1,0.9319549157852167
7545,1,1,0.9319549157852167
7547,1,1,0.9319549157852167
7554,1,1,0.9319549157852167
7558,1,1,0.9319549157852167
7559,1,1,0.9319549157852167
7566,1,1,0.9319549157852167
7567,1,1,0.9319549157852167
7569,1,1,0.9319549157852167
7579,1,1,0.9319549157852167
7588,1,1,0.9718799984484529
7589,1,1,0.8949020956176912
7591,1,1,0.9709316361133191
7592,1,1,0.944884950736212
7600,1,1,0.9396211561289357
7601,1,1,0.9396211561289357
7608,1,1,0.9319549157852167
7611,1,1,0.8949020956176912
7612,1,1,0.9396211561289357
7625,1,1,0.9396211561289357
7632,1,1,0.9396211561289357
7633,1,1,0.9396211561289357
7635,1,1,0.9396211561289357
7643,1,1,0.9319549157852167
7646,1,1,0.9396211561289357
7655,1,1,0.9396211561289357
7657,1,1,0.9707963734981792
7664,1,1,0.9396211561289357
7670,1,1,0.9396211561289357
7680,1,1,0.9718799984484529
7681,1,1,0.9319549157852167
7685,1,1,0.9396211561289357
7721,1,1,0.1287249400770557
7738,1,1,0.8949020956176912
7765,1,1,0.8949020956176912
7767,1,1,0.9633564191057695
7768,1,1,0.8879003215071345
7771,1,0,0.03629646036385954
7781,1,1,0.9396211561289357
7783,1,0,0.03429213590546376
7790,1,1,0.9319549157852167
7793,1,1,0.9396211561289357
7795,1,0,0.03830406330180563
7796,1,1,0.9319549157852167
7798,1,1,0.8949020956176912
7801,1,1,0.9557904534469978
7802,1,0,0.0037892382750074976
7809,1,1,0.9596956505457279
7829,1,1,0.9396211561289357
7846,1,0,0.5122474828095865
7850,1,1,0.8949020956176912
7863,1,1,0.9396211561289357
7867,1,1,0.900046659957051
7874,1,1,0.9396211561289357
7890,1,1,0.8949020956176912
7905,1,1,0.9396211561289357
7914,1,1,0.9596956505457279
7922,1,1,0.9396211561289357
7923,1,1,0.9293727982270664
7943,1,1,0.9718799984484529
7944,1,0,0.0193560198154078
7968,1,1,0.8949020956176912
7987,1,1,0.9319549157852167
7993,1,1,0.9396211561289357
7994,1,1,0.9396211561289357
7997,1,1,0.920927909869812
7998,1,1,0.8949020956176912
8010,1,1,0.9293727982270664
8013,1,1,0.900046659957051
8021,1,1,0.9396211561289357
8022,1,1,0.9396211561289357
8026,1,1,0.8949020956176912
8031,1,1,0.8949020956176912
8033,1,1,0.9293727982270664
8052,1,1,0.9557904534469978
8053,1,1,0.9486528989479908
8054,1,1,0.9396211561289357
8055,1,1,0.9396211561289357
8058,1,1,0.9396211561289357
8060,1,1,0.9396211561289357
8079,1,1,0.9709316361133191
8083,1,1,0.9596956505457279
8084,1,1,0.900046659957051
8093,1,1,0.9596956505457279
8096,1,1,0.9319549157852167
8103,1,1,0.9396211561289357
8122,1,1,0.9633564191057695
8137,1,1,0.8879003215071345
8139,1,1,0.9396211561289357
8148,1,1,0.9396211561289357
8149,1,1,0.9319549157852167
8163,1,1,0.8879003215071345
8169,1,1,0.9709316361133191
8203,1,1,0.9396211561289357
8205,1,1,0.9596956505457279
8209,1,1,0.8949020956176912
8213,1,1,0.920927909869812
8223,1,1,0.9707963734981792
8224,1,1,0.8735660957429612
8227,1,1,0.900046659957051
8228,1,1,0.9776791699330254
8237,1,1,0.9718799984484529
8240,1,1,0.8949020956176912
8241,1,1,0.9396211561289357
8266,1,1,0.8949020956176912
8270,1,1,0.9709316361133191
8278,1,1,0.9396211561289357
8286,1,1,0.920927909869812
8291,1,1,0.8735660957429612
8297,1,1,0.9396211561289357
8303,1,1,0.9633564191057695
8310,1,1,0.8351716489856673
8311,1,1,0.9396211561289357
8313,1,1,0.9396211561289357
8314,1,1,0.9396211561289357
8323,1,1,0.9396211561289357
8324,1,1,0.8949020956176912
8327,1,1,0.944884950736212
8334,1,1,0.920927909869812
8335,1,1,0.900046659957051
8341,1,1,0.9396211561289357
8374,1,1,0.9396211561289357
8388,1,1,0.900046659957051
8391,1,1,0.9319549157852167
8395,1,1,0.9396211561289357
8396,1,1,0.9396211561289357
8402,1,1,0.9319549157852167
8405,1,1,0.9596956505457279
8408,1,0,0.11012234953688611
8411,1,0,0.012016475241828172
8419,1,1,0.9396211561289357
8421,1,1,0.9718799984484529
8436,1,1,0.9396211561289357
8441,1,1,0.8949020956176912
8449,1,1,0.9396211561289357
8450,1,1,0.8949020956176912
8451,1,1,0.9557904534469978
8462,1,1,0.9396211561289357
8464,1,1,0.920927909869812
8465,1,1,0.9396211561289357
8488,1,1,0.9396211561289357
8490,1,1,0.9707963734981792
8508,1,1,0.9596956505457279
8520,1,1,0.8879003215071345
8538,1,1,0.9396211561289357
8543,1,1,0.8949020956176912
8562,1,1,0.8949020956176912
8564,1,1,0.8949020956176912
8575,1,1,0.9588410937230646
8584,1,1,0.8879003215071345
8587,1,1,0.900046659957051
8596,1,1,0.9396211561289357
8597,1,1,0.8879003215071345
8601,1,1,0.8949020956176912
8602,1,1,0.8949020956176912
8608,1,1,0.8949020956176912
8636,1,1,0.8949020956176912
8639,1,1,0.920927909869812
8654,1,1,0.9396211561289357
8656,1,1,0.9396211561289357
8752,1,1,0.9718799984484529
8826,1,1,0.9319549157852167
8842,1,1,0.900046659957051
8866,1,1,0.8949020956176912
8872,1,1,0.920927909869812
8883,1,1,0.920927909869812
8920,1,1,0.920927909869812
8940,1,1,0.8879003215071345
8951,1,1,0.920927909869812
8972,1,1,0.900046659957051
8975,1,1,0.8879003215071345
8977,1,1,0.900046659957051
8983,1,1,0.920927909869812
8988,1,1,0.8949020956176912
8996,1,1,0.920927909869812
9002,1,1,0.900046659957051
9003,1,1,0.9319549157852167
9009,1,1,0.900046659957051
9013,1,1,0.900046659957051
9014,1,1,0.8949020956176912
9015,1,1,0.8879003215071345
9018,1,0,0.12427186766794693
9034,1,1,0.9319549157852167
9037,1,1,0.920927909869812
9039,1,1,0.900046659957051
9043,1,1,0.920927909869812
9048,1,0,0.014299554506580178
9051,1,1,0.920927909869812
9059,1,1,0.900046659957051
9064,1,1,0.2842627890656024
9066,1,0,0.17972613445196792
9081,1,1,0.944884950736212
9087,1,0,0.900046659957051
9091,1,1,0.900046659957051
9107,1,1,0.9499390718589983
9109,1,1,0.900046659957051
9148,1,1,0.9396211561289357
9184,1,1,0.6448576438891612
9201,1,1,0.8879003215071345
9238,1,1,0.9596956505457279
9251,1,1,0.9396211561289357
9259,1,1,0.03629646036385954
9271,1,1,0.900046659957051
9276,1,1,0.9319549157852167
9293,1,1,0.9319549157852167
9296,1,1,0.9588410937230646
9306,1,0,0.0316944505737427
9307,1,1,0.8949020956176912
9327,1,0,0.020587021976823258
9332,1,1,0.9396211561289357
9337,1,1,0.9633564191057695
9338,1,1,0.9396211561289357
9340,1,1,0.900046659957051
9342,1,1,0.9718799984484529
9352,1,0,0.020587021976823258
9364,1,1,0.9396211561289357
9368,1,0,0.01899484212752171
9369,1,0,0.014299554506580178
9393,1,1,0.900046659957051
9395,1,1,0.920927909869812
9396,1,1,0.9684494444420796
9405,1,1,0.9396211561289357
9406,1,0,0.00032792129378352204
9432,1,1,0.8949020956176912
9434,1,1,0.920927909869812
9440,1,1,0.8735660957429612
9451,1,1,0.8560441513120183
9464,1,1,0.9319549157852167
9469,1,1,0.920927909869812
9470,1,1,0.9396211561289357
9477,1,1,0.9319549157852167
9504,1,1,0.8949020956176912
9514,1,1,0.8949020956176912
9526,1,1,0.8735660957429612
9533,1,1,0.900046659957051
9535,1,1,0.9527647791495402
9540,1,1,0.900046659957051
9543,1,0,0.009405557264209656
9555,1,1,0.9396211561289357
9565,1,1,0.937226116522735
9566,1,1,0.900046659957051
9567,1,1,0.8949020956176912
9573,1,0,0.0056947548343427015
9583,1,0,0.0067973771473921075
9600,1,1,0.900046659957051
9610,1,1,0.9633564191057695
9611,1,1,0.920927909869812
9614,1,1,0.8879003215071345
9632,1,1,0.9319549157852167
9660,1,1,0.9396211561289357
9693,1,1,0.944884950736212
9694,1,0,0.002968461869590564
9699,1,1,0.9396211561289357
9711,1,1,0.9369539513421409
9714,1,0,0.03830406330180563
9741,1,1,0.8949020956176912
9742,1,1,0.8735660957429612
9755,1,0,0.020587021976823258
9766,1,0,0.005412712378645241
9772,1,1,0.937528000802575
9774,1,1,0.9396211561289357
9781,1,0,0.024431869764201433
9789,1,1,0.920927909869812
9790,1,1,0.9396211561289357
9800,1,1,0.8949020956176912
9803,1,1,0.9396211561289357
9814,1,1,0.9718799984484529
9838,1,1,0.9396211561289357
9849,1,1,0.9319549157852167
9860,1,1,0.920927909869812
9861,1,1,0.8949020956176912
9869,1,0,0.012016475241828172
9911,1,1,0.8879003215071345
9913,1,1,0.9396211561289357
9929,1,1,0.9684494444420796
9930,1,0,0.04899208254047719
9933,1,1,0.9319549157852167
9943,1,1,0.920927909869812
9947,1,1,0.8735660957429612
9961,1,1,0.9396211561289357
9962,1,1,0.9588410937230646
9964,1,1,0.900046659957051
9974,1,0,0.031159715195735314
9991,1,1,0.900046659957051
10000,1,1,0.9396211561289357
10015,1,1,0.920927909869812
10019,1,1,0.9396211561289357
10026,1,1,0.8949020956176912
10042,1,1,0.585428145181158
10046,1,1,0.8949020956176912
10048,1,0,0.006760546581318267
10059,1,1,0.9396211561289357
10068,1,1,0.9319549157852167
10072,1,1,0.920927909869812
10090,1,1,0.920927909869812
10095,1,1,0.9596956505457279
10096,1,1,0.920927909869812
10105,1,1,0.900046659957051
10106,1,0,0.01899484212752171
10111,1,1,0.9776791699330254
10118,1,1,0.8949020956176912
10127,1,0,0.33383172056960414
10130,1,1,0.9596956505457279
10137,1,1,0.9396211561289357
10145,1,1,0.8879003215071345
10168,1,1,0.920927909869812
10190,1,0,0.012016475241828172
10192,1,1,0.8949020956176912
10201,1,1,0.8879003215071345
10204,1,0,0.005413837846521033
10209,1,1,0.900046659957051
10211,1,1,0.9396211561289357
10214,1,1,0.9588410937230646
10221,1,1,0.9396211561289357
10224,1,0,0.04316814334047862
10231,1,1,0.9633564191057695
10235,1,0,0.28983426608556667
10238,1,1,0.9319549157852167
10239,1,1,0.8949020956176912
10250,1,1,0.8879003215071345
10264,1,0,0.00762898520926508
10281,1,0,0.0072608458181175305
10291,1,1,0.9707963734981792
10315,1,1,0.8949020956176912
10323,1,1,0.9396211561289357
10336,1,0,0.009178440063254046
10343,1,0,0.044600722350546074
10344,1,0,0.0005564483410158028
10349,1,1,0.9396211561289357
10351,1,1,0.920927909869812
10355,1,1,0.9319549157852167
10362,1,1,0.920927909869812
10372,1,0,0.018163395794958292
10377,1,1,0.8879003215071345
10379,1,1,0.9396211561289357
10385,1,1,0.8879003215071345
10394,1,1,0.8949020956176912
10399,1,0,0.17364920392569916
