row_id,Lineage,y_true,y_pred
4243,3,1,0.9338064178925921
4253,3,1,0.937215235583018
4298,3,1,0.9338064178925921
4301,3,1,0.8022336659587714
4314,3,1,0.8862615270166029
4381,3,1,0.7898173455988461
4385,3,1,0.7898173455988461
4407,3,1,0.8941130197728506
4420,3,1,0.36345582973922363
4421,3,1,0.8649110263074821
4422,3,1,0.8022336659587714
4423,3,0,0.13239029855623635
4424,3,0,0.3902825326718538
4425,3,1,0.9488252432929943
4426,3,1,0.7338857773506866
4427,3,1,0.937215235583018
4428,3,1,0.8794527564149014
4429,3,1,0.7338857773506866
4430,3,1,0.7898173455988461
4431,3,1,0.7338857773506866
4433,3,1,0.8610529273475801
4434,3,1,0.7338857773506866
4435,3,1,0.7338857773506866
4437,3,1,0.7898173455988461
4438,3,1,0.9633417394410694
4439,3,1,0.937215235583018
4440,3,1,0.9757237420438711
4441,3,1,0.9338064178925921
4443,3,1,0.9338064178925921
4444,3,1,0.7338857773506866
4445,3,0,0.05127862712180873
4446,3,1,0.7338857773506866
4448,3,1,0.7338857773506866
4449,3,1,0.9841994551164114
4452,3,1,0.7898173455988461
4456,3,1,0.7338857773506866
4457,3,1,0.9445788014318537
4458,3,1,0.7898173455988461
4459,3,1,0.8022336659587714
4460,3,1,0.9488252432929943
4461,3,1,0.9488252432929943
4467,3,1,0.8022336659587714
4472,3,1,0.8505739086769403
4474,3,1,0.9338064178925921
4475,3,1,0.7338857773506866
4477,3,1,0.7338857773506866
4480,3,0,0.14961543734856012
4483,3,0,0.05127862712180873
4538,3,1,0.7898173455988461
4548,3,1,0.7338857773506866
4671,3,1,0.9170095705369676
4674,3,1,0.7898173455988461
4680,3,1,0.7898173455988461
4686,3,1,0.9523698072058102
4704,3,1,0.7338857773506866
4712,3,1,0.7338857773506866
4743,3,1,0.7338857773506866
4751,3,1,0.7898173455988461
4819,3,1,0.7338857773506866
4821,3,1,0.7898173455988461
4827,3,1,0.7898173455988461
4828,3,1,0.8941130197728506
4831,3,1,0.8668237372071598
4833,3,0,0.13239029855623635
4835,3,1,0.7898173455988461
4863,3,1,0.7338857773506866
4996,3,1,0.9170095705369676
5000,3,0,0.08614939742490248
5002,3,1,0.8794527564149014
5009,3,0,0.0277282720474682
5013,3,1,0.7898173455988461
5017,3,1,0.7898173455988461
5020,3,1,0.7898173455988461
5021,3,1,0.8022336659587714
5025,3,1,0.7898173455988461
5026,3,1,0.8022336659587714
5032,3,1,0.7338857773506866
5033,3,1,0.7898173455988461
5037,3,1,0.8668237372071598
5145,3,1,0.8941130197728506
5146,3,0,0.05127862712180873
5147,3,0,0.05127862712180873
5148,3,1,0.7898173455988461
5149,3,1,0.9170095705369676
5150,3,1,0.7898173455988461
5162,3,1,0.05127862712180873
5168,3,1,0.02374977891419916
5169,3,1,0.9488252432929943
5170,3,1,0.8022336659587714
5179,3,1,0.7898173455988461
5180,3,1,0.09236491641755333
5183,3,1,0.9338064178925921
5184,3,1,0.08614939742490248
5185,3,1,0.9673018869141056
5186,3,1,0.7338857773506866
5187,3,0,0.05127862712180873
5188,3,1,0.7338857773506866
5189,3,1,0.7338857773506866
5190,3,1,0.8610529273475801
5191,3,1,0.9488252432929943
5193,3,1,0.7338857773506866
5200,3,1,0.8941130197728506
5203,3,1,0.7338857773506866
5211,3,1,0.9547743607316717
5212,3,1,0.7338857773506866
5213,3,1,0.8022336659587714
5214,3,1,0.7338857773506866
5225,3,1,0.8941130197728506
5226,3,1,0.892475030022252
5227,3,1,0.7898173455988461
5228,3,1,0.9488252432929943
5233,3,1,0.8022336659587714
5234,3,1,0.7338857773506866
5268,3,1,0.7898173455988461
5401,3,1,0.8177873031984402
5448,3,1,0.9338064178925921
5461,3,1,0.07443024890615596
5473,3,1,0.7338857773506866
5478,3,1,0.7898173455988461
5481,3,1,0.7898173455988461
5483,3,1,0.7898173455988461
5484,3,1,0.8022336659587714
5494,3,1,0.2613964157066658
5534,3,1,0.3605377952850215
5557,3,0,0.2613964157066658
5563,3,0,0.2895113694589354
5573,3,1,0.7338857773506866
5574,3,1,0.7898173455988461
5598,3,1,0.7338857773506866
5612,3,1,0.013909345606050444
5615,3,1,0.14522676869877
5618,3,1,0.7898173455988461
5623,3,1,0.7898173455988461
5628,3,1,0.7898173455988461
5853,3,1,0.7898173455988461
5949,3,1,0.8505739086769403
5950,3,1,0.8022336659587714
5955,3,1,0.2170372209315945
5981,3,0,0.14036679990752762
5984,3,0,0.05127862712180873
5986,3,1,0.7898173455988461
6005,3,0,0.09236491641755333
6029,3,1,0.9338064178925921
6038,3,0,0.18534344838052025
6042,3,1,0.8581033505592076
6043,3,1,0.07456937594944957
6046,3,1,0.07860439886205897
6051,3,1,0.7898173455988461
6052,3,0,0.059629737839145984
6057,3,1,0.8649110263074821
6059,3,1,0.7898173455988461
6089,3,1,0.8649110263074821
6099,3,0,0.1333199908333828
6100,3,0,0.04768268058791771
6101,3,0,0.1333199908333828
6103,3,1,0.7898173455988461
6105,3,1,0.7898173455988461
6108,3,0,0.7898173455988461
6111,3,0,0.08614939742490248
6119,3,0,0.02416636855347918
6121,3,0,0.7898173455988461
6124,3,1,0.8649110263074821
6125,3,0,0.06470756443704215
6132,3,0,0.7338857773506866
6144,3,1,0.08614939742490248
6147,3,1,0.08914358379885907
6148,3,0,0.08614939742490248
6150,3,1,0.014652870887013636
6151,3,0,0.04768268058791771
6153,3,0,0.3239798580448602
6156,3,1,0.014121913737015563
6157,3,1,0.7898173455988461
6188,3,1,0.18534344838052025
6190,3,0,0.07860439886205897
6204,3,1,0.18534344838052025
6208,3,0,0.8649110263074821
6210,3,1,0.8649110263074821
6216,3,0,0.7898173455988461
6217,3,0,0.17328524830259573
6218,3,0,0.5973030300345834
6219,3,1,0.9338064178925921
6221,3,0,0.20263426578359858
6230,3,0,0.019380547635257952
6233,3,0,0.08614939742490248
6240,3,0,0.9101524817324919
6241,3,0,0.20263426578359858
6242,3,0,0.1249574209526777
6243,3,1,0.9210624620800735
6244,3,0,0.07249831574959983
6245,3,0,0.19538107458784992
6246,3,0,0.20263426578359858
6247,3,0,0.08614939742490248
6248,3,0,0.004072090890529597
6249,3,1,0.7898173455988461
6250,3,0,0.08614939742490248
6251,3,0,0.14014220492157228
6252,3,1,0.20263426578359858
6253,3,0,0.2613964157066658
6254,3,0,0.2002203396661516
6255,3,1,0.937215235583018
6256,3,1,0.7898173455988461
6264,3,0,0.09236491641755333
6267,3,0,0.03544355039676833
6270,3,0,0.09236491641755333
6271,3,0,0.09236491641755333
6273,3,1,0.05127862712180873
6275,3,0,0.09236491641755333
6276,3,1,0.07049925794559465
6277,3,1,0.09236491641755333
6278,3,0,0.05127862712180873
6279,3,0,0.05127862712180873
6280,3,0,0.09236491641755333
6281,3,1,0.09236491641755333
6282,3,0,0.05127862712180873
6283,3,1,0.8022336659587714
6284,3,0,0.09236491641755333
6285,3,0,0.08614939742490248
6286,3,0,0.05127862712180873
6287,3,0,0.09236491641755333
6288,3,0,0.05127862712180873
6289,3,0,0.07049925794559465
6290,3,1,0.8022336659587714
6291,3,0,0.09236491641755333
6292,3,0,0.09236491641755333
6293,3,0,0.09236491641755333
6294,3,1,0.05127862712180873
6297,3,0,0.09236491641755333
6300,3,0,0.05127862712180873
6301,3,0,0.7898173455988461
6303,3,0,0.09236491641755333
6305,3,1,0.09236491641755333
6308,3,0,0.09236491641755333
6310,3,0,0.09236491641755333
6314,3,0,0.07049925794559465
6315,3,0,0.07443024890615596
6317,3,0,0.09236491641755333
6318,3,0,0.09236491641755333
6319,3,0,0.09236491641755333
6325,3,0,0.09236491641755333
6330,3,0,0.09236491641755333
6336,3,0,0.09236491641755333
6337,3,0,0.09236491641755333
6339,3,1,0.09236491641755333
6348,3,1,0.08614939742490248
6354,3,0,0.09236491641755333
6355,3,0,0.09236491641755333
6358,3,0,0.09236491641755333
6364,3,0,0.09236491641755333
6368,3,1,0.9775570933013931
6371,3,1,0.8505739086769403
6374,3,1,0.7898173455988461
6378,3,1,0.8505739086769403
6379,3,1,0.7898173455988461
6387,3,1,0.7898173455988461
6388,3,1,0.9775570933013931
6391,3,1,0.9580998514875709
6392,3,1,0.1249574209526777
6396,3,1,0.7898173455988461
6398,3,1,0.8505739086769403
6399,3,1,0.9338064178925921
6400,3,1,0.9338064178925921
6403,3,1,0.9775570933013931
6408,3,1,0.9479816167808064
6409,3,1,0.9479816167808064
6410,3,1,0.9775570933013931
6420,3,1,0.9479816167808064
6421,3,1,0.9580998514875709
6430,3,1,0.7898173455988461
6431,3,1,0.9338064178925921
6434,3,1,0.9338064178925921
6435,3,1,0.7898173455988461
6440,3,1,0.7338857773506866
6441,3,1,0.7898173455988461
6443,3,1,0.7898173455988461
6444,3,1,0.7898173455988461
6446,3,1,0.9338064178925921
6451,3,1,0.9057003309461416
6452,3,1,0.9057003309461416
6453,3,1,0.9775570933013931
6454,3,1,0.9775570933013931
6455,3,1,0.9673018869141056
6456,3,1,0.9892308212876652
6459,3,1,0.9673018869141056
6464,3,1,0.9673018869141056
6465,3,1,0.9673018869141056
6466,3,1,0.9673018869141056
6471,3,1,0.8022336659587714
6476,3,0,0.05127862712180873
6477,3,1,0.8022336659587714
6480,3,0,0.843794834324131
6481,3,1,0.09236491641755333
6482,3,1,0.8022336659587714
6483,3,1,0.8022336659587714
6485,3,0,0.05127862712180873
6486,3,0,0.05127862712180873
6490,3,1,0.8022336659587714
6491,3,1,0.05127862712180873
6492,3,1,0.8022336659587714
6493,3,1,0.8022336659587714
6498,3,1,0.14014220492157228
6499,3,0,0.04768268058791771
6502,3,0,0.05127862712180873
6503,3,1,0.2580409953948592
6508,3,1,0.7647823664047726
6509,3,0,0.2201535093973521
6511,3,1,0.7898173455988461
6512,3,1,0.7647823664047726
6513,3,0,0.05127862712180873
6515,3,0,0.14522676869877
6517,3,0,0.08614939742490248
6518,3,0,0.14961543734856012
6519,3,0,0.09236491641755333
6520,3,0,0.7898173455988461
6521,3,1,0.7898173455988461
6522,3,1,0.08614939742490248
6523,3,1,0.7898173455988461
6525,3,1,0.8022336659587714
6526,3,1,0.7647823664047726
6527,3,1,0.14961543734856012
6529,3,0,0.8022336659587714
6530,3,0,0.7898173455988461
6532,3,1,0.8022336659587714
6533,3,0,0.09236491641755333
6536,3,1,0.8022336659587714
6537,3,1,0.14961543734856012
6539,3,1,0.8022336659587714
6541,3,1,0.8022336659587714
6545,3,0,0.18557610173088135
6546,3,1,0.8022336659587714
6548,3,1,0.8022336659587714
6552,3,0,0.09236491641755333
6557,3,0,0.05127862712180873
6560,3,1,0.05127862712180873
6563,3,0,0.05127862712180873
6564,3,1,0.14961543734856012
6569,3,0,0.26248951775766344
6570,3,0,0.05127862712180873
6595,3,1,0.8022336659587714
6597,3,0,0.09236491641755333
6601,3,0,0.08914358379885907
6604,3,1,0.8022336659587714
6606,3,1,0.8022336659587714
6607,3,1,0.7898173455988461
6608,3,1,0.7647823664047726
6609,3,1,0.7647823664047726
6610,3,0,0.7647823664047726
6617,3,1,0.8022336659587714
6628,3,1,0.9757237420438711
6629,3,1,0.9757237420438711
6631,3,1,0.7898173455988461
6632,3,1,0.7338857773506866
6633,3,1,0.7338857773506866
6635,3,1,0.7338857773506866
6636,3,0,0.08614939742490248
6638,3,1,0.7338857773506866
6643,3,0,0.05127862712180873
6644,3,0,0.5974302154416702
6646,3,0,0.04768268058791771
6649,3,0,0.04768268058791771
6650,3,0,0.04768268058791771
6651,3,0,0.04768268058791771
6652,3,0,0.04768268058791771
6653,3,0,0.04768268058791771
6655,3,0,0.04768268058791771
6656,3,0,0.04768268058791771
6659,3,0,0.04768268058791771
6660,3,0,0.04768268058791771
6663,3,0,0.04768268058791771
6664,3,0,0.04768268058791771
6666,3,0,0.04768268058791771
6667,3,0,0.004072090890529597
6668,3,0,0.5221537815414204
6669,3,0,0.05127862712180873
6670,3,0,0.04768268058791771
6671,3,0,0.05127862712180873
6673,3,0,0.002719322658195628
6674,3,0,0.7898173455988461
6675,3,0,0.04768268058791771
6676,3,1,0.90994473781775
6677,3,1,0.7898173455988461
6678,3,1,0.8022336659587714
6679,3,1,0.8369562918542343
6680,3,1,0.8022336659587714
6682,3,1,0.8022336659587714
6683,3,1,0.8022336659587714
6685,3,1,0.8022336659587714
6687,3,1,0.7898173455988461
6725,3,1,0.8022336659587714
6727,3,1,0.7338857773506866
6728,3,1,0.8177873031984402
6732,3,1,0.7338857773506866
6737,3,1,0.5531244247191741
6738,3,1,0.9101524817324919
6742,3,0,0.060443783980612835
6746,3,1,0.9101524817324919
6747,3,1,0.7898173455988461
6751,3,1,0.7898173455988461
6752,3,1,0.09236491641755333
6755,3,1,0.843794834324131
6756,3,1,0.7898173455988461
6758,3,1,0.5973030300345834
6760,3,1,0.7898173455988461
6762,3,0,0.05127862712180873
6767,3,0,0.09236491641755333
6769,3,0,0.05127862712180873
6771,3,0,0.05127862712180873
6774,3,1,0.8022336659587714
6777,3,0,0.07987415443759782
6781,3,0,0.09236491641755333
6782,3,0,0.05127862712180873
6792,3,1,0.09236491641755333
6797,3,1,0.09236491641755333
6799,3,0,0.09236491641755333
6805,3,1,0.09236491641755333
6815,3,1,0.09236491641755333
6831,3,1,0.1249574209526777
6835,3,1,0.07443024890615596
6853,3,1,0.1249574209526777
6860,3,1,0.004072090890529597
6863,3,1,0.17005185269971487
6868,3,0,0.3368422117043225
6869,3,1,0.7338857773506866
6881,3,1,0.9775570933013931
6883,3,0,0.1636830163898472
6888,3,1,0.7898173455988461
6900,3,1,0.7898173455988461
6907,3,0,0.0014379382411590768
6908,3,1,0.7898173455988461
6912,3,1,0.8906306242731714
6915,3,1,0.18451809420987406
6916,3,0,0.011879969475025606
6917,3,1,0.8022336659587714
6922,3,0,0.08914358379885907
6923,3,0,0.8022336659587714
6924,3,1,0.05127862712180873
6925,3,1,0.9338064178925921
6926,3,0,0.9580998514875709
6932,3,1,0.08614939742490248
6933,3,1,0.7898173455988461
6934,3,1,0.9728272110963057
6937,3,1,0.7898173455988461
6938,3,1,0.8022336659587714
6943,3,1,0.7898173455988461
6949,3,1,0.7898173455988461
6950,3,1,0.9338064178925921
6952,3,0,0.05127862712180873
6953,3,1,0.8022336659587714
6959,3,1,0.7898173455988461
6960,3,0,0.0277282720474682
6967,3,0,0.07443024890615596
6970,3,0,0.532012682841524
6971,3,0,0.0277282720474682
6975,3,0,0.0277282720474682
6976,3,1,0.7898173455988461
6977,3,0,0.0277282720474682
6978,3,0,0.0277282720474682
6980,3,0,0.05127862712180873
6982,3,1,0.9010500887555571
6983,3,0,0.08614939742490248
6984,3,1,0.014921345803196024
6985,3,0,0.0015506919296223473
6987,3,0,0.0277282720474682
6988,3,0,0.0277282720474682
6989,3,0,0.0277282720474682
6990,3,0,0.532012682841524
6991,3,0,0.059629737839145984
6992,3,0,0.0277282720474682
6993,3,0,0.0277282720474682
6994,3,0,0.07443024890615596
7000,3,0,0.14961543734856012
7003,3,0,0.1958800821433949
7005,3,0,0.002553131584831351
7006,3,0,0.0277282720474682
7028,3,0,0.0277282720474682
7032,3,0,0.05127862712180873
7033,3,1,0.7898173455988461
7038,3,0,0.0012354091241676484
7039,3,0,0.07443024890615596
7042,3,0,0.0277282720474682
7043,3,0,0.07443024890615596
7045,3,0,0.0277282720474682
7048,3,0,0.0006099309930523986
7049,3,1,0.7898173455988461
7051,3,1,0.9210624620800735
7052,3,1,0.9170095705369676
7054,3,0,0.0277282720474682
7055,3,0,0.07443024890615596
7058,3,0,0.07443024890615596
7064,3,0,0.07443024890615596
7066,3,1,0.8022336659587714
7069,3,0,0.8022336659587714
7071,3,1,0.7898173455988461
7074,3,1,0.7898173455988461
7078,3,0,0.08614939742490248
7080,3,0,0.08614939742490248
7082,3,0,0.22643742341018264
7083,3,0,0.2479532826474747
7084,3,1,0.7338857773506866
7085,3,0,0.08614939742490248
7086,3,0,0.2906825173591089
7091,3,1,0.17328524830259573
7092,3,0,0.08614939742490248
7097,3,0,0.08614939742490248
7098,3,0,0.2906825173591089
7099,3,0,0.04768268058791771
7107,3,1,0.2906825173591089
7109,3,0,0.05572734126501074
7110,3,0,0.20680514433268618
7111,3,1,0.7898173455988461
7115,3,1,0.20680514433268618
7120,3,0,0.20680514433268618
7123,3,0,0.20680514433268618
7130,3,1,0.20680514433268618
7132,3,1,0.7898173455988461
7133,3,0,0.18093795545864622
7134,3,1,0.7898173455988461
7136,3,0,0.09236491641755333
7137,3,1,0.8794527564149014
7138,3,0,0.20680514433268618
7139,3,1,0.20680514433268618
7140,3,1,0.08614939742490248
7141,3,1,0.8022336659587714
7142,3,0,0.0169399511255855
7143,3,1,0.8022336659587714
7144,3,1,0.13503982478693977
7145,3,1,0.7898173455988461
7146,3,1,0.20680514433268618
7148,3,0,0.20680514433268618
7152,3,0,0.20680514433268618
7154,3,0,0.046989219797716295
7159,3,1,0.8794527564149014
7160,3,1,0.7898173455988461
7164,3,1,0.7898173455988461
7172,3,0,0.05127862712180873
7176,3,1,0.7898173455988461
7179,3,1,0.8022336659587714
7186,3,1,0.7898173455988461
7190,3,1,0.6571985619581044
7201,3,1,0.7898173455988461
7211,3,1,0.8022336659587714
7215,3,1,0.36345582973922363
7223,3,1,0.4254669642974999
7259,3,1,0.14014220492157228
7260,3,0,0.04768268058791771
7261,3,0,0.04768268058791771
7262,3,1,0.7898173455988461
7263,3,1,0.7898173455988461
7265,3,1,0.7898173455988461
7266,3,0,0.04768268058791771
7268,3,1,0.8022336659587714
7269,3,1,0.8505739086769403
7270,3,1,0.7898173455988461
7271,3,1,0.7898173455988461
7272,3,1,0.04768268058791771
7273,3,1,0.04768268058791771
7274,3,1,0.8022336659587714
7275,3,1,0.04768268058791771
7305,3,1,0.90379974124108
7306,3,1,0.937215235583018
7307,3,1,0.937215235583018
7308,3,1,0.937215235583018
7310,3,1,0.937215235583018
7311,3,1,0.937215235583018
7312,3,1,0.937215235583018
7313,3,1,0.937215235583018
7314,3,1,0.937215235583018
7315,3,1,0.937215235583018
7316,3,1,0.937215235583018
7317,3,1,0.937215235583018
7318,3,1,0.937215235583018
7319,3,1,0.937215235583018
7320,3,1,0.937215235583018
7321,3,1,0.937215235583018
7322,3,1,0.937215235583018
7323,3,1,0.937215235583018
7324,3,1,0.937215235583018
7325,3,1,0.937215235583018
7329,3,1,0.937215235583018
7331,3,1,0.9338064178925921
7334,3,1,0.937215235583018
7335,3,1,0.937215235583018
7342,3,1,0.90379974124108
7344,3,1,0.937215235583018
7345,3,1,0.937215235583018
7346,3,1,0.937215235583018
7348,3,1,0.937215235583018
7349,3,1,0.937215235583018
7350,3,1,0.937215235583018
7352,3,1,0.937215235583018
7356,3,0,0.937215235583018
7358,3,1,0.8022336659587714
7360,3,1,0.937215235583018
7363,3,1,0.937215235583018
7368,3,1,0.9338064178925921
7392,3,1,0.937215235583018
7393,3,1,0.8505739086769403
7394,3,1,0.9652860984501506
7395,3,0,0.8668237372071598
7399,3,1,0.937215235583018
7400,3,1,0.9652860984501506
7407,3,1,0.937215235583018
7424,3,1,0.9338064178925921
7441,3,1,0.8022336659587714
7446,3,1,0.937215235583018
7509,3,1,0.014121913737015563
7513,3,1,0.937215235583018
7531,3,1,0.7898173455988461
7541,3,1,0.9210624620800735
7548,3,1,0.8505739086769403
7570,3,1,0.9338064178925921
7571,3,1,0.9338064178925921
7588,3,1,0.937215235583018
7613,3,1,0.7338857773506866
7651,3,1,0.7898173455988461
7676,3,1,0.9338064178925921
7677,3,1,0.08914358379885907
7683,3,1,0.9338064178925921
7685,3,1,0.9338064178925921
7686,3,1,0.7338857773506866
7687,3,1,0.9633417394410694
7692,3,1,0.9479816167808064
7707,3,1,0.9338064178925921
7727,3,1,0.8022336659587714
7731,3,1,0.5973030300345834
7732,3,1,0.7898173455988461
7734,3,1,0.937215235583018
7750,3,1,0.9338064178925921
7814,3,1,0.9338064178925921
7838,3,1,0.9338064178925921
7843,3,1,0.7338857773506866
7845,3,1,0.9488252432929943
7854,3,1,0.9338064178925921
7861,3,1,0.937215235583018
7862,3,1,0.7898173455988461
7864,3,1,0.9338064178925921
7866,3,1,0.9338064178925921
7867,3,1,0.8022336659587714
7868,3,1,0.4403701952141664
7869,3,1,0.2613964157066658
7870,3,1,0.9580998514875709
7872,3,1,0.8505739086769403
7877,3,1,0.9580998514875709
7885,3,1,0.9338064178925921
7891,3,1,0.892475030022252
7895,3,1,0.9633417394410694
7896,3,1,0.23188708518934636
7897,3,0,0.0637882579180344
7899,3,1,0.8649110263074821
7901,3,1,0.9338064178925921
7903,3,1,0.9338064178925921
7905,3,1,0.9338064178925921
7907,3,1,0.7898173455988461
7908,3,1,0.9338064178925921
7914,3,1,0.90379974124108
7919,3,1,0.9775570933013931
7936,3,1,0.08914358379885907
7938,3,1,0.5973030300345834
7941,3,1,0.937215235583018
7944,3,0,0.19416384127224437
7947,3,1,0.937215235583018
7950,3,1,0.7898173455988461
7956,3,1,0.7898173455988461
7957,3,1,0.9728272110963057
7958,3,1,0.7898173455988461
7967,3,1,0.9488252432929943
7971,3,1,0.90379974124108
7973,3,0,0.05127862712180873
7980,3,1,0.9338064178925921
7982,3,1,0.9338064178925921
7995,3,1,0.9338064178925921
7998,3,1,0.7898173455988461
8006,3,1,0.7898173455988461
8011,3,1,0.7338857773506866
8013,3,1,0.8022336659587714
8027,3,1,0.9431320104451635
8034,3,1,0.8022336659587714
8038,3,1,0.9338064178925921
8039,3,1,0.9338064178925921
8047,3,1,0.9633417394410694
8072,3,1,0.9160673410626852
8073,3,1,0.7898173455988461
8075,3,1,0.7898173455988461
8076,3,1,0.9338064178925921
8078,3,1,0.8022336659587714
8080,3,1,0.9338064178925921
8088,3,1,0.9210624620800735
8089,3,1,0.7338857773506866
8097,3,1,0.9338064178925921
8101,3,1,0.9431320104451635
8105,3,1,0.7898173455988461
8112,3,1,0.7898173455988461
8115,3,1,0.9775570933013931
8116,3,1,0.9338064178925921
8118,3,1,0.9699426120983053
8122,3,1,0.937215235583018
8123,3,1,0.937215235583018
8126,3,1,0.9338064178925921
8128,3,1,0.9338064178925921
8147,3,1,0.9431320104451635
8151,3,1,0.8505739086769403
8171,3,1,0.7898173455988461
8179,3,1,0.8505739086769403
8180,3,1,0.9121029469570087
8181,3,1,0.7898173455988461
8182,3,1,0.9338064178925921
8184,3,1,0.7898173455988461
8186,3,1,0.7898173455988461
8194,3,1,0.9121029469570087
8197,3,1,0.9775570933013931
8199,3,1,0.9633417394410694
8207,3,1,0.9338064178925921
8212,3,1,0.937215235583018
8217,3,1,0.9338064178925921
8218,3,1,0.7898173455988461
8224,3,1,0.7898173455988461
8227,3,1,0.8022336659587714
8233,3,1,0.937215235583018
8238,3,1,0.9338064178925921
8242,3,1,0.7898173455988461
8246,3,1,0.7338857773506866
8249,3,1,0.9170095705369676
8253,3,1,0.7898173455988461
8256,3,1,0.9338064178925921
8257,3,1,0.9338064178925921
8269,3,1,0.8649110263074821
8272,3,1,0.9338064178925921
8274,3,1,0.8022336659587714
8277,3,1,0.9338064178925921
8282,3,1,0.8862615270166029
8288,3,1,0.7338857773506866
8291,3,1,0.7898173455988461
8297,3,1,0.9338064178925921
8300,3,1,0.8862615270166029
