row_id,Lineage,y_true,y_pred
2653,1,0,0.010868267120766632
2656,1,1,0.8848628767583461
2661,1,1,0.8661736627879005
2662,1,1,0.8661736627879005
2663,1,1,0.8661736627879005
2682,1,0,0.021282630899445456
2684,1,1,0.9383087837617468
2687,1,0,0.010868267120766632
2693,1,0,0.8661736627879005
2696,1,1,0.8848628767583461
2714,1,1,0.8661736627879005
2750,1,1,0.8661736627879005
2755,1,1,0.9993592261041087
2758,1,0,0.8661736627879005
2776,1,1,0.9993592261041087
2777,1,1,0.8661736627879005
2782,1,1,0.9275850075890765
2788,1,1,0.8848628767583461
2792,1,1,0.9275850075890765
2793,1,1,0.8661736627879005
2803,1,1,0.8848628767583461
2809,1,1,0.8661736627879005
2814,1,1,0.8661736627879005
2817,1,0,0.018789862096685168
2822,1,1,0.8848628767583461
2823,1,1,0.8661736627879005
2828,1,1,0.8661736627879005
2831,1,1,0.8661736627879005
2833,1,0,0.012463981838409176
2837,1,1,0.9974946616315421
2843,1,1,0.8661736627879005
2859,1,1,0.8661736627879005
2866,1,1,0.8661736627879005
2869,1,1,0.8848628767583461
2872,1,1,0.8661736627879005
2880,1,1,0.8848628767583461
2885,1,1,0.9993592261041087
2901,1,1,0.9996761225916986
2908,1,1,0.9275850075890765
2928,1,0,0.017984124802087827
2944,1,1,0.9275850075890765
2955,1,1,0.8661736627879005
2967,1,1,0.8661736627879005
2973,1,1,0.9383087837617468
2977,1,1,0.9383087837617468
2982,1,1,0.8661736627879005
2986,1,1,0.8661736627879005
3053,1,0,0.017984124802087827
3065,1,1,0.9993592261041087
3068,1,1,0.8661736627879005
3070,1,1,0.8661736627879005
3072,1,1,0.8661736627879005
3076,1,1,0.9275850075890765
3079,1,1,0.9668148174463419
3087,1,1,0.9275850075890765
3114,1,1,0.8062836408289652
3144,1,1,0.9275850075890765
3145,1,1,0.9993592261041087
3151,1,1,0.9275850075890765
3172,1,1,0.9808949833717037
3173,1,1,0.8661736627879005
3176,1,0,0.009168718934390566
3185,1,1,0.8661736627879005
3190,1,1,0.8661736627879005
3197,1,1,0.8661736627879005
3208,1,1,0.9275850075890765
3214,1,1,0.8661736627879005
3222,1,1,0.8661736627879005
3243,1,1,0.9998575751987957
3248,1,1,0.9275850075890765
3255,1,1,0.8661736627879005
3259,1,0,0.010868267120766632
3267,1,1,0.5833551018867978
3271,1,1,0.8661736627879005
3272,1,1,0.9275850075890765
3275,1,1,0.8661736627879005
3299,1,1,0.8661736627879005
3302,1,1,0.9275850075890765
3306,1,0,0.010868267120766632
3311,1,1,0.8661736627879005
3314,1,1,0.8848628767583461
3316,1,1,0.8848628767583461
3324,1,0,0.9275850075890765
3331,1,1,0.009168718934390566
3334,1,1,0.8661736627879005
3342,1,1,0.8661736627879005
3345,1,1,0.8848628767583461
3349,1,1,0.8661736627879005
3351,1,1,0.8848628767583461
3382,1,1,0.8661736627879005
3384,1,1,0.8661736627879005
3385,1,1,0.8661736627879005
3389,1,1,0.8661736627879005
3401,1,1,0.8661736627879005
3411,1,1,0.8661736627879005
3413,1,1,0.8661736627879005
3425,1,1,0.8661736627879005
3427,1,1,0.8661736627879005
3429,1,1,0.9275850075890765
3439,1,1,0.8661736627879005
3443,1,1,0.8848628767583461
3446,1,1,0.8661736627879005
3447,1,1,0.8661736627879005
3454,1,1,0.8848628767583461
3456,1,1,0.8661736627879005
3462,1,1,0.8661736627879005
3463,1,1,0.9275850075890765
3480,1,0,0.017984124802087827
3482,1,1,0.8661736627879005
3484,1,1,0.8661736627879005
3485,1,0,0.8661736627879005
3490,1,1,0.8661736627879005
3492,1,1,0.8661736627879005
3495,1,1,0.8661736627879005
3499,1,0,0.9275850075890765
3511,1,1,0.9275850075890765
3512,1,1,0.8848628767583461
3517,1,0,0.010868267120766632
3523,1,1,0.8661736627879005
3526,1,1,0.8661736627879005
3540,1,1,0.8661736627879005
3542,1,1,0.8661736627879005
3545,1,1,0.9275850075890765
3551,1,1,0.8848628767583461
3552,1,1,0.8661736627879005
3553,1,0,0.009168718934390566
3574,1,1,0.9993592261041087
3576,1,1,0.8848628767583461
3579,1,1,0.8661736627879005
3580,1,1,0.8661736627879005
3581,1,0,0.009168718934390566
3588,1,1,0.9275850075890765
3590,1,1,0.9383087837617468
3614,1,0,0.009168718934390566
3615,1,1,0.9993592261041087
3616,1,1,0.8661736627879005
3619,1,1,0.8661736627879005
3623,1,1,0.9275850075890765
3637,1,1,0.9993592261041087
3640,1,1,0.8661736627879005
3642,1,1,0.8661736627879005
3645,1,1,0.9996761225916986
3663,1,0,0.010868267120766632
3678,1,1,0.8661736627879005
3679,1,1,0.9383087837617468
3691,1,0,0.009168718934390566
3694,1,1,0.9729628327532223
3701,1,1,0.8661736627879005
3977,1,1,0.7794020478379591
3979,1,1,0.9275850075890765
3981,1,0,0.009168718934390566
3984,1,0,0.010868267120766632
3987,1,1,0.8748800407376334
3988,1,0,0.010868267120766632
3990,1,0,0.010868267120766632
3995,1,0,0.010868267120766632
3997,1,0,0.009168718934390566
4002,1,0,0.010868267120766632
4003,1,0,0.021282630899445456
4005,1,0,0.010868267120766632
4011,1,0,0.010868267120766632
4013,1,0,0.010868267120766632
4019,1,0,0.009168718934390566
4023,1,1,0.8848628767583461
4031,1,0,0.010868267120766632
4045,1,0,0.009168718934390566
4046,1,0,0.010868267120766632
4047,1,0,0.010868267120766632
4053,1,0,0.010868267120766632
4058,1,0,0.010868267120766632
4061,1,1,0.8848628767583461
4064,1,1,0.8661736627879005
4067,1,1,0.8661736627879005
4068,1,1,0.8848628767583461
4073,1,1,0.8661736627879005
4074,1,1,0.8848628767583461
4077,1,1,0.9993592261041087
4082,1,1,0.8661736627879005
4083,1,1,0.8848628767583461
4100,1,1,0.8848628767583461
4102,1,1,0.8661736627879005
4106,1,1,0.8848628767583461
4113,1,1,0.8848628767583461
4118,1,1,0.8661736627879005
4120,1,1,0.8661736627879005
4125,1,1,0.8661736627879005
4131,1,1,0.9974946616315421
4135,1,1,0.9974946616315421
4137,1,1,0.8661736627879005
4145,1,1,0.8661736627879005
4146,1,1,0.8848628767583461
4149,1,1,0.8848628767583461
4160,1,1,0.9993592261041087
4165,1,1,0.8661736627879005
4167,1,1,0.8848628767583461
4174,1,1,0.8848628767583461
4178,1,1,0.8661736627879005
4180,1,1,0.8661736627879005
4185,1,1,0.8661736627879005
4191,1,0,0.000888937270487672
4204,1,1,0.8661736627879005
4209,1,1,0.8661736627879005
4223,1,1,0.8661736627879005
4232,1,0,0.010868267120766632
4236,1,1,0.8661736627879005
4252,1,1,0.8848628767583461
4254,1,1,0.8661736627879005
4257,1,1,0.8848628767583461
4274,1,1,0.8848628767583461
4284,1,1,0.8848628767583461
4310,1,1,0.8661736627879005
4334,1,1,0.8848628767583461
4401,1,1,0.8661736627879005
4433,1,1,0.8661736627879005
4440,1,1,0.9729628327532223
4462,1,1,0.8661736627879005
4465,1,1,0.8661736627879005
4468,1,0,0.010868267120766632
4487,1,1,0.8661736627879005
4490,1,1,0.7794020478379591
4503,1,1,0.8661736627879005
4616,1,1,0.7794020478379591
4637,1,1,0.8848628767583461
4656,1,1,0.8661736627879005
4661,1,1,0.8661736627879005
4694,1,1,0.8661736627879005
4707,1,1,0.8661736627879005
4715,1,1,0.8848628767583461
4775,1,0,0.010868267120766632
4780,1,1,0.8661736627879005
4787,1,1,0.8848628767583461
4793,1,1,0.8661736627879005
4822,1,0,0.00022347381421577292
4837,1,1,0.8661736627879005
4870,1,0,0.010868267120766632
4894,1,1,0.8661736627879005
4915,1,1,0.8848628767583461
4950,1,0,0.010868267120766632
4955,1,0,0.010868267120766632
4968,1,1,0.8661736627879005
5114,1,1,0.8661736627879005
5115,1,0,0.04449765352696886
5118,1,1,0.8848628767583461
5123,1,1,0.8848628767583461
5145,1,1,0.8661736627879005
5154,1,1,0.8661736627879005
5165,1,1,0.8661736627879005
5185,1,1,0.8661736627879005
5191,1,1,0.4309586764045516
5209,1,1,0.8661736627879005
5229,1,1,0.8661736627879005
5243,1,1,0.8661736627879005
5264,1,1,0.8661736627879005
5283,1,1,0.8661736627879005
5332,1,1,0.8661736627879005
5342,1,1,0.8661736627879005
5346,1,1,0.8661736627879005
5351,1,1,0.8848628767583461
5363,1,1,0.8537967896619261
5374,1,1,0.8848628767583461
5376,1,1,0.8848628767583461
5406,1,1,0.8848628767583461
5410,1,0,0.010868267120766632
5424,1,1,0.8599451482397827
5425,1,1,0.8848628767583461
5428,1,0,0.010868267120766632
5456,1,1,0.8848628767583461
5497,1,0,0.010868267120766632
5522,1,0,0.009168718934390566
5726,1,0,0.009168718934390566
5804,1,0,0.009168718934390566
5819,1,0,0.8661736627879005
5820,1,0,0.8848628767583461
5822,1,0,0.8661736627879005
5823,1,0,0.8661736627879005
5824,1,0,0.8848628767583461
5826,1,0,0.8661736627879005
5829,1,1,0.8661736627879005
5831,1,0,0.8661736627879005
5833,1,0,0.8661736627879005
5834,1,0,0.8661736627879005
5837,1,0,0.8661736627879005
5839,1,0,0.8848628767583461
5844,1,0,0.8661736627879005
5856,1,0,0.8848628767583461
5860,1,0,0.8661736627879005
6064,1,0,0.010868267120766632
6260,1,0,0.009168718934390566
6261,1,0,0.010868267120766632
6509,1,0,6.657666024696574e-05
6513,1,0,0.010868267120766632
6671,1,0,0.013598638688473998
6705,1,0,0.009168718934390566
6709,1,0,0.009168718934390566
6712,1,0,0.009168718934390566
6720,1,1,0.8661736627879005
6721,1,1,0.8661736627879005
6731,1,0,9.054215136014277e-06
6734,1,1,0.004277530017483171
6735,1,0,0.001997763227757077
7014,1,0,0.005025941068305175
7042,1,0,0.010868267120766632
7076,1,0,0.009168718934390566
7086,1,0,0.009168718934390566
7101,1,0,0.009168718934390566
7102,1,0,0.009168718934390566
7103,1,0,0.009168718934390566
7104,1,0,0.000579641552945866
7105,1,0,0.009168718934390566
7106,1,0,0.009168718934390566
7107,1,0,0.009168718934390566
7108,1,0,0.009168718934390566
7109,1,0,0.009168718934390566
7110,1,0,0.009168718934390566
7111,1,1,0.8661736627879005
7112,1,1,0.8661736627879005
7113,1,0,0.010868267120766632
7114,1,0,0.010868267120766632
7115,1,0,0.009168718934390566
7116,1,0,0.010868267120766632
7117,1,0,0.009168718934390566
7118,1,0,0.010868267120766632
7119,1,1,0.8848628767583461
7120,1,0,0.009168718934390566
7121,1,0,0.009168718934390566
7122,1,1,0.8661736627879005
7123,1,0,0.009168718934390566
7124,1,0,0.010868267120766632
7125,1,1,0.8848628767583461
7128,1,0,0.010868267120766632
7129,1,1,0.7794020478379591
7130,1,0,0.009168718934390566
7131,1,0,0.8661736627879005
7133,1,0,0.010868267120766632
7134,1,0,0.7794020478379591
7135,1,0,0.009168718934390566
7136,1,0,0.010868267120766632
7137,1,0,0.009168718934390566
7138,1,0,0.009168718934390566
7139,1,0,0.009168718934390566
7140,1,0,0.005025941068305175
7141,1,1,0.8848628767583461
7142,1,0,0.009168718934390566
7143,1,1,0.8848628767583461
7144,1,0,0.009168718934390566
7145,1,1,0.8661736627879005
7146,1,0,0.009168718934390566
7147,1,0,0.009168718934390566
7148,1,0,0.009168718934390566
7149,1,0,0.010868267120766632
7150,1,0,0.010868267120766632
7151,1,0,0.010868267120766632
7152,1,0,0.009168718934390566
7153,1,1,0.8661736627879005
7155,1,0,0.010868267120766632
7156,1,0,0.009168718934390566
7157,1,0,0.009168718934390566
7159,1,0,0.009168718934390566
7160,1,1,0.8661736627879005
7162,1,1,0.8661736627879005
7165,1,1,0.8848628767583461
7166,1,0,0.010868267120766632
7169,1,1,0.8661736627879005
7171,1,0,0.009168718934390566
7173,1,0,0.009168718934390566
7177,1,1,0.009168718934390566
7179,1,1,0.8848628767583461
7181,1,1,0.8848628767583461
7184,1,1,0.8848628767583461
7185,1,1,0.8661736627879005
7186,1,1,0.9897970043940238
7187,1,1,0.9681221654561832
7188,1,1,0.8661736627879005
7190,1,1,0.8661736627879005
7195,1,1,0.9681221654561832
7196,1,1,0.8848628767583461
7197,1,1,0.9681221654561832
7200,1,1,0.8661736627879005
7201,1,1,0.8661736627879005
7202,1,1,0.9623730247055219
7203,1,1,0.8661736627879005
7204,1,1,0.8661736627879005
7205,1,1,0.8848628767583461
7207,1,1,0.8661736627879005
7208,1,1,0.8661736627879005
7209,1,1,0.8661736627879005
7211,1,1,0.9681221654561832
7213,1,1,0.9383087837617468
7214,1,1,0.8848628767583461
7216,1,1,0.8848628767583461
7217,1,1,0.9681221654561832
7218,1,1,0.8848628767583461
7221,1,1,0.8848628767583461
7222,1,1,0.9681221654561832
7224,1,1,0.8661736627879005
7226,1,0,0.009168718934390566
7227,1,0,0.010868267120766632
7232,1,0,0.009168718934390566
7233,1,0,0.009168718934390566
7235,1,0,0.009168718934390566
7238,1,0,0.009168718934390566
7239,1,0,0.009168718934390566
7240,1,0,0.009168718934390566
7242,1,0,0.009168718934390566
7243,1,0,0.009168718934390566
7244,1,0,0.013598638688473998
7245,1,0,0.009168718934390566
7246,1,0,0.009168718934390566
7247,1,0,0.009168718934390566
7248,1,0,0.9903704800063515
7249,1,0,0.010868267120766632
7250,1,0,0.009168718934390566
7252,1,0,0.00010531779475963104
7254,1,0,0.00010531779475963104
7256,1,1,0.8848628767583461
7290,1,0,0.013598638688473998
7292,1,0,0.009168718934390566
7295,1,0,0.010868267120766632
7300,1,0,0.010868267120766632
7305,1,1,0.8848628767583461
7306,1,1,0.8848628767583461
7307,1,1,0.02956879204264138
7308,1,1,0.8848628767583461
7310,1,1,0.8848628767583461
7311,1,0,0.010868267120766632
7314,1,1,0.8848628767583461
7315,1,1,0.8848628767583461
7321,1,1,0.8848628767583461
7330,1,0,0.8848628767583461
7381,1,1,0.8848628767583461
7382,1,1,0.8848628767583461
7390,1,1,0.8848628767583461
7433,1,1,0.8848628767583461
7439,1,1,0.18061086059820544
7474,1,1,0.8661736627879005
7489,1,1,0.8661736627879005
7498,1,1,0.9966954383800595
7500,1,1,0.8661736627879005
7509,1,0,0.009168718934390566
7510,1,1,0.04449765352696886
7511,1,0,0.8848628767583461
7514,1,0,0.003052942812536815
7516,1,0,0.8848628767583461
7523,1,0,0.8661736627879005
7527,1,0,0.010868267120766632
7528,1,0,0.009168718934390566
7535,1,0,0.9930990879175614
7536,1,0,0.0006881919004892768
7538,1,0,0.8848628767583461
7548,1,1,0.8661736627879005
7557,1,0,0.8661736627879005
7558,1,1,0.8661736627879005
7560,1,1,0.8661736627879005
7561,1,1,0.8661736627879005
7569,1,1,0.8661736627879005
7570,1,1,0.8848628767583461
7577,1,1,0.8661736627879005
7580,1,1,0.8661736627879005
7581,1,0,0.010868267120766632
7594,1,1,0.8848628767583461
7601,1,1,0.8848628767583461
7602,1,1,0.8661736627879005
7604,1,1,0.8661736627879005
7612,1,1,0.8848628767583461
7615,1,1,0.8848628767583461
7624,1,1,0.8848628767583461
7626,1,1,0.8848628767583461
7633,1,1,0.8848628767583461
7639,1,1,0.8848628767583461
7649,1,1,0.8848628767583461
7650,1,1,0.8661736627879005
7654,1,1,0.9275850075890765
7690,1,1,0.9383087837617468
7707,1,1,0.9658262023427233
7733,1,0,0.8848628767583461
7735,1,1,0.4309586764045516
7736,1,1,0.8848628767583461
7739,1,0,0.4309586764045516
7749,1,1,0.8661736627879005
7751,1,1,0.8661736627879005
7754,1,0,0.010868267120766632
7758,1,1,0.8661736627879005
7761,1,0,0.010868267120766632
7763,1,0,0.8848628767583461
7764,1,0,0.8848628767583461
7766,1,1,0.8848628767583461
7769,1,1,0.8848628767583461
7770,1,0,0.010868267120766632
7777,1,1,0.8661736627879005
7797,1,1,0.8661736627879005
7815,1,0,0.009168718934390566
7819,1,1,0.9929835707104512
7832,1,1,0.8661736627879005
7836,1,1,0.8848628767583461
7843,1,1,0.8661736627879005
7859,1,1,0.8848628767583461
7874,1,1,0.8848628767583461
7883,1,1,0.8661736627879005
7891,1,1,0.8848628767583461
7892,1,1,0.9383087837617468
7912,1,0,0.010868267120766632
7913,1,0,0.010868267120766632
7937,1,0,0.010868267120766632
7956,1,1,0.8661736627879005
7962,1,1,0.8848628767583461
7963,1,0,0.010868267120766632
7966,1,1,0.8848628767583461
7967,1,1,0.4309586764045516
7978,1,1,0.8848628767583461
7979,1,1,0.8848628767583461
7982,1,1,0.8848628767583461
7990,1,0,0.8661736627879005
7991,1,1,0.8848628767583461
7995,1,1,0.8848628767583461
8000,1,1,0.8661736627879005
8002,1,1,0.8848628767583461
8020,1,1,0.9966954383800595
8021,1,1,0.8848628767583461
8022,1,1,0.9383087837617468
8023,1,1,0.8848628767583461
8026,1,1,0.8661736627879005
8028,1,1,0.8661736627879005
8047,1,1,0.8848628767583461
8051,1,1,0.8848628767583461
8052,1,1,0.9383087837617468
8061,1,1,0.8848628767583461
8064,1,1,0.8848628767583461
8071,1,1,0.9829520795320541
8105,1,1,0.9764115109461998
8107,1,1,0.8848628767583461
8116,1,1,0.8848628767583461
8117,1,1,0.8661736627879005
8131,1,1,0.9668148174463419
8137,1,1,0.8661736627879005
8171,1,1,0.9275850075890765
8173,1,1,0.8848628767583461
8177,1,1,0.8848628767583461
8181,1,1,0.8661736627879005
8191,1,1,0.8661736627879005
8192,1,1,0.8848628767583461
8195,1,1,0.8848628767583461
8196,1,1,0.8848628767583461
8204,1,1,0.8661736627879005
8207,1,1,0.8848628767583461
8208,1,1,0.8661736627879005
8233,1,1,0.8848628767583461
8237,1,1,0.9383087837617468
8245,1,1,0.8848628767583461
8253,1,1,0.9275850075890765
8258,1,1,0.8848628767583461
8264,1,1,0.9383087837617468
8265,1,1,0.8848628767583461
8270,1,1,0.8848628767583461
8277,1,1,0.8848628767583461
8278,1,1,0.8848628767583461
8280,1,0,0.009168718934390566
8281,1,0,0.010868267120766632
8290,1,1,0.8748800407376334
8291,1,1,0.8661736627879005
8294,1,1,0.9275850075890765
8301,1,1,0.8848628767583461
8302,1,1,0.9383087837617468
8308,1,1,0.9966954383800595
8341,1,1,0.9383087837617468
8357,1,1,0.8661736627879005
8360,1,1,0.8436236435455979
8364,1,0,0.010868267120766632
8365,1,1,0.9383087837617468
8371,1,0,0.010868267120766632
8374,1,0,0.9383087837617468
8377,1,0,0.010868267120766632
8380,1,0,0.021282630899445456
8388,1,0,0.021282630899445456
8390,1,0,0.8848628767583461
8405,1,0,0.010868267120766632
8410,1,0,0.9275850075890765
8418,1,0,0.8848628767583461
8419,1,0,0.9383087837617468
8420,1,0,0.038837230093940175
8431,1,1,0.8661736627879005
8433,1,1,0.8848628767583461
8434,1,1,0.8848628767583461
8457,1,1,0.9383087837617468
8459,1,1,0.8848628767583461
8477,1,1,0.8848628767583461
8489,1,1,0.8848628767583461
8507,1,1,0.8661736627879005
8512,1,1,0.8661736627879005
8533,1,1,0.8848628767583461
8534,1,1,0.8848628767583461
8537,1,1,0.8848628767583461
8544,1,1,0.9275850075890765
8553,1,1,0.8848628767583461
8556,1,1,0.9719050958937552
8565,1,0,0.03604200448703503
8566,1,1,0.8848628767583461
8570,1,1,0.8661736627879005
8571,1,1,0.8848628767583461
8577,1,1,0.8661736627879005
8605,1,1,0.8848628767583461
8608,1,1,0.8661736627879005
8623,1,1,0.8661736627879005
8625,1,1,0.9993592261041087
8743,1,1,0.8848628767583461
8817,1,1,0.8661736627879005
8833,1,0,0.8661736627879005
8851,1,1,0.8661736627879005
8857,1,1,0.8661736627879005
8861,1,1,0.8661736627879005
8863,1,1,0.8661736627879005
8865,1,1,0.8661736627879005
8874,1,1,0.8848628767583461
8911,1,1,0.8661736627879005
8949,1,1,0.8848628767583461
8962,1,1,0.8848628767583461
8972,1,1,0.9681221654561832
8973,1,1,0.8661736627879005
8982,1,0,0.8661736627879005
9001,1,1,0.8848628767583461
9005,1,1,0.7794020478379591
9013,1,1,0.8848628767583461
9021,1,1,0.8661736627879005
9031,1,1,0.8848628767583461
9048,1,0,0.013598638688473998
9054,1,1,0.8848628767583461
9060,1,1,0.8661736627879005
9063,1,0,0.8661736627879005
9064,1,1,0.8848628767583461
9065,1,1,0.8661736627879005
9069,1,1,0.8661736627879005
9086,1,1,0.4211169417813193
9088,1,0,0.009168718934390566
9092,1,1,0.8661736627879005
9097,1,1,0.8848628767583461
9100,1,0,0.010868267120766632
9108,1,1,0.8661736627879005
9113,1,1,0.8848628767583461
9115,1,1,0.8661736627879005
9130,1,1,0.8848628767583461
9136,1,0,0.009168718934390566
9140,1,1,0.8848628767583461
9155,1,0,0.009168718934390566
9157,1,0,0.010868267120766632
9186,1,1,0.03773988887612364
9190,1,0,0.8661736627879005
9195,1,0,0.009168718934390566
9210,1,1,0.8661736627879005
9231,1,0,0.010868267120766632
9235,1,1,0.8848628767583461
9241,1,0,0.010868267120766632
9248,1,1,0.009168718934390566
9262,1,0,0.009168718934390566
9263,1,0,0.009168718934390566
9282,1,1,0.8661736627879005
9283,1,1,0.8661736627879005
9296,1,0,0.010868267120766632
9304,1,0,0.8848628767583461
9305,1,1,0.8661736627879005
9311,1,1,0.8661736627879005
9316,1,1,0.9681221654561832
9321,1,1,0.9614185956896798
9337,1,1,0.8848628767583461
9339,1,1,0.8661736627879005
9347,1,1,0.8661736627879005
9348,1,1,0.8661736627879005
9368,1,0,0.010868267120766632
9373,1,1,0.9681221654561832
9378,1,1,0.8661736627879005
9379,1,1,0.9855926236576056
9381,1,1,0.8661736627879005
9393,1,1,0.8848628767583461
9405,1,1,0.8848628767583461
9409,1,0,0.009168718934390566
9410,1,1,0.8848628767583461
9434,1,1,0.8661736627879005
9435,1,1,0.8661736627879005
9436,1,1,0.8661736627879005
9445,1,1,0.8661736627879005
9446,1,1,0.8661736627879005
9470,1,1,0.8848628767583461
9476,1,0,0.009168718934390566
9487,1,1,0.9848185914282483
9500,1,1,0.8848628767583461
9505,1,1,0.8661736627879005
9512,1,1,0.8848628767583461
9539,1,1,0.8661736627879005
9549,1,0,0.010868267120766632
9561,1,1,0.8661736627879005
9568,1,0,0.009168718934390566
9570,1,0,0.010325649805641561
9573,1,0,0.009168718934390566
9576,1,0,0.010868267120766632
9588,1,0,0.009168718934390566
9598,1,1,0.8848628767583461
9599,1,0,0.010868267120766632
9600,1,0,0.8848628767583461
9606,1,1,0.8661736627879005
9615,1,0,0.010868267120766632
9638,1,1,0.8661736627879005
9641,1,1,0.8661736627879005
9657,1,1,0.8661736627879005
9684,1,1,0.8848628767583461
9716,1,0,0.8848628767583461
9717,1,1,0.8661736627879005
9722,1,1,0.8848628767583461
9734,1,1,0.8664020948365215
9737,1,1,0.8661736627879005
9764,1,1,0.8848628767583461
9765,1,0,0.003527454861371254
9778,1,0,0.009168718934390566
9788,1,0,0.010868267120766632
9794,1,1,0.8848628767583461
9796,1,1,0.4211169417813193
9803,1,1,0.8848628767583461
9811,1,1,0.9764115109461998
9812,1,1,0.8848628767583461
9822,1,1,0.8848628767583461
9825,1,0,0.009168718934390566
9836,1,0,0.010868267120766632
9860,1,1,0.8661736627879005
9881,1,1,0.8661736627879005
9882,1,0,0.010868267120766632
9890,1,1,0.8848628767583461
9931,1,1,0.8661736627879005
9932,1,1,0.8661736627879005
9949,1,1,0.8661736627879005
9952,1,0,0.010868267120766632
9961,1,1,0.8848628767583461
9965,1,1,0.8848628767583461
9979,1,1,0.8848628767583461
9980,1,1,0.8848628767583461
9982,1,1,0.8848628767583461
9992,1,0,0.010868267120766632
10008,1,1,0.8661736627879005
10017,1,1,0.8661736627879005
10031,1,1,0.8661736627879005
10035,1,0,0.009168718934390566
10058,1,0,0.010868267120766632
10062,1,1,0.8848628767583461
10064,1,0,0.8661736627879005
10075,1,1,0.8848628767583461
10083,1,1,0.8661736627879005
10086,1,1,0.8661736627879005
10103,1,1,0.8848628767583461
10108,1,1,0.8661736627879005
10117,1,1,0.7794020478379591
10118,1,1,0.4309586764045516
10123,1,1,0.8848628767583461
10130,1,1,0.8848628767583461
10139,1,1,0.8661736627879005
10142,1,1,0.8848628767583461
10148,1,1,0.8661736627879005
10175,1,0,0.009168718934390566
10196,1,1,0.8848628767583461
10198,1,1,0.8848628767583461
10207,1,0,0.010868267120766632
10210,1,1,0.8661736627879005
10216,1,1,0.8661736627879005
10219,1,0,0.010868267120766632
10226,1,1,0.8661736627879005
10229,1,1,0.8661736627879005
10236,1,0,0.019804802997209374
10240,1,1,0.8661736627879005
10243,1,0,0.010868267120766632
10244,1,1,0.8661736627879005
10255,1,1,0.8661736627879005
10269,1,0,0.010868267120766632
10285,1,1,0.8661736627879005
10295,1,1,0.8848628767583461
10319,1,1,0.8848628767583461
10327,1,0,0.005025941068305175
10346,1,0,0.010868267120766632
10347,1,1,0.8848628767583461
10352,1,1,0.8848628767583461
10358,1,1,0.8661736627879005
10365,1,1,0.8848628767583461
10375,1,1,0.8848628767583461
10382,1,0,0.988586499919165
10388,1,1,0.8661736627879005
10400,1,0,0.009168718934390566
10404,1,1,0.8661736627879005
10433,1,0,0.010868267120766632
10441,1,0,0.013780098445737077
10462,1,1,0.8848628767583461
10466,1,0,0.8865823703970358
10469,1,1,0.8661736627879005
10477,1,1,0.8661736627879005
