y_true,y_pred,lineage,row_id
1,0.40658283,4,SAMN06010150
0,0.394997,4,SAMN06010151
0,0.40658283,4,SAMN06010152
0,0.40698764,4,SAMN06010153
1,0.40658283,4,SAMN06010156
0,0.40642276,4,SAMN06010157
1,0.40658283,4,SAMN06010158
0,0.40621197,4,SAMN06010159
0,0.40674195,4,SAMN06010160
0,0.40552893,4,SAMN06010161
0,0.40596548,4,SAMN06010162
0,0.3953633,4,SAMN06010163
0,0.40339077,4,SAMN06010164
1,0.40658283,4,SAMN06010165
0,0.40575996,4,SAMN06010166
0,0.39624092,4,SAMN06010167
0,0.40596548,4,SAMN06010168
0,0.39342788,4,SAMN06010169
0,0.40658283,4,SAMN06010170
0,0.40596753,4,SAMN06010172
0,0.40586904,4,SAMN06010173
1,0.40658283,4,SAMN06010174
0,0.39721486,4,SAMN06010175
0,0.40360168,4,SAMN06010178
1,0.40658283,4,SAMN06010179
0,0.3995576,4,SAMN06010180
0,0.40034363,4,SAMN06010182
1,0.40579197,4,SAMN06010183
0,0.40034363,4,SAMN06010184
0,0.39426276,4,SAMN06010185
1,0.40658283,4,SAMN06010186
1,0.40658283,4,SAMN06010187
0,0.40586904,4,SAMN06010188
0,0.40217125,4,SAMN06010189
1,0.40558782,4,SAMN06010190
1,0.40658283,4,SAMN06010191
0,0.40034363,4,SAMN06010192
0,0.40658283,4,SAMN06010193
1,0.40658283,4,SAMN06010194
0,0.3984326,4,SAMN06010195
1,0.40658283,4,SAMN06010196
1,0.40558782,4,SAMN06010197
0,0.3984326,4,SAMN06010198
1,0.40658283,4,SAMN06010199
0,0.39810315,4,SAMN06010200
1,0.40658283,4,SAMN06010201
0,0.40586904,4,SAMN06010202
0,0.40550473,4,SAMN06010205
0,0.39342788,4,SAMN06010206
0,0.40034363,4,SAMN06010207
1,0.40565985,4,SAMN06010208
1,0.40658283,4,SAMN06010209
0,0.40558782,4,SAMN06010211
1,0.40550473,4,SAMN06010213
1,0.40558782,4,SAMN06010214
1,0.40658283,4,SAMN06010217
0,0.40586904,4,SAMN06010218
1,0.40658283,4,SAMN06010220
0,0.3953633,4,SAMN06010221
1,0.40658283,4,SAMN06010222
1,0.40658283,4,SAMN06010223
0,0.40100563,4,SAMN06010224
1,0.40658283,4,SAMN06010225
1,0.40658283,4,SAMN06010226
1,0.4069872,4,SAMN06010227
1,0.40658283,4,SAMN06010228
1,0.39426276,4,SAMN06010229
1,0.40658283,4,SAMN06010230
1,0.40658283,4,SAMN06010231
1,0.40658283,4,SAMN06010232
0,0.40511304,4,SAMN06010233
1,0.40658283,4,SAMN06010234
0,0.40511304,4,SAMN06010235
0,0.40586904,4,SAMN06010236
1,0.40658283,4,SAMN06010237
0,0.40554184,4,SAMN06010238
0,0.40586904,4,SAMN06010239
1,0.40658283,4,SAMN06010240
0,0.40034363,4,SAMN06010241
1,0.40658283,4,SAMN06010242
1,0.40175048,4,SAMN06010243
0,0.40586904,4,SAMN06010244
0,0.40566778,4,SAMN06010245
1,0.40658283,4,SAMN06010247
0,0.40034363,4,SAMN06010248
0,0.40034363,4,SAMN06010249
1,0.40658283,4,SAMN06010250
1,0.40658283,4,SAMN06010251
0,0.40586904,4,SAMN06010253
1,0.40658283,4,SAMN06010254
0,0.39342788,4,SAMN06010255
0,0.3953633,4,SAMN06010256
1,0.40658283,4,SAMN06010257
1,0.40658283,4,SAMN06010410
0,0.40586904,4,SAMN06010355
0,0.40034363,4,SAMN06010431
1,0.40658283,4,SAMN06010364
1,0.3995576,4,SAMN06010448
0,0.39721486,4,SAMN06010440
0,0.40034363,4,SAMN06010468
1,0.40658283,4,SAMN06010408
0,0.40586904,4,SAMN06010326
0,0.40586904,4,SAMN06010337
0,0.40034363,4,SAMN06010435
1,0.40658283,4,SAMN06010387
1,0.40658283,4,SAMN06010327
0,0.40586904,4,SAMN06010422
0,0.40586904,4,SAMN06010482
0,0.40034363,4,SAMN06010467
0,0.39436954,4,SAMN06010463
1,0.40658283,4,SAMN06010369
1,0.40658283,4,SAMN06010360
0,0.40658283,4,SAMN06010319
0,0.40034363,4,SAMN06010481
0,0.40586904,4,SAMN06010427
0,0.40698764,4,SAMN06010480
1,0.40658283,4,SAMN06010464
0,0.40586904,4,SAMN06010331
0,0.4056808,4,SAMN06010406
1,0.40658283,4,SAMN06010402
1,0.40658283,4,SAMN06010420
0,0.40647623,4,SAMN06010455
0,0.40604028,4,SAMN06010479
0,0.40558782,4,SAMN06010462
0,0.40586904,4,SAMN06010333
0,0.40034363,4,SAMN06010472
0,0.40034363,4,SAMN06010491
1,0.40658283,4,SAMN05918520
0,0.40034363,4,SAMN06010476
0,0.4056808,4,SAMN06010407
1,0.40658283,4,SAMN06010478
0,0.3878042,4,SAMN05918521
0,0.40658283,4,SAMN06010433
0,0.40034363,4,SAMN06010328
1,0.40658283,4,SAMN06010383
0,0.40586904,4,SAMN06010392
0,0.4056808,4,SAMN06010405
0,0.40550473,4,SAMN06010460
0,0.40511304,4,SAMN06010366
0,0.40558782,4,SAMN06010477
1,0.40511304,4,SAMN06010458
0,0.40586904,4,SAMN06010475
0,0.3942628,4,SAMN06010372
0,0.40034363,4,SAMN06010438
1,0.40658283,4,SAMN06010345
0,0.40586904,4,SAMN06010465
1,0.40658283,4,SAMN06010474
0,0.40034363,4,SAMN06010484
0,0.40586904,4,SAMN06010336
0,0.40034363,4,SAMN06010334
1,0.40658283,4,SAMN06010473
0,0.40586904,4,SAMN06010426
1,0.40658283,4,SAMN06010459
1,0.40658283,4,SAMN06010412
1,0.40658283,4,SAMN06010368
0,0.40586904,4,SAMN06010470
0,0.40658283,4,SAMN05918522
1,0.40658283,4,SAMN06010417
0,0.39624092,4,SAMN06010342
1,0.40658283,4,SAMN06010363
0,0.40034363,4,SAMN06010461
0,0.40034363,4,SAMN06010449
0,0.40034363,4,SAMN06010483
0,0.36225694,4,SAMN06010469
0,0.40586904,4,SAMN06010457
1,0.40658283,4,SAMN06010456
1,0.40554184,4,SAMN06010399
0,0.40658283,4,SAMN06010443
1,0.40658283,4,SAMN06010365
0,0.394997,4,SAMN06010398
1,0.40658283,4,SAMN06010377
0,0.40079817,4,SAMN06010370
0,0.40031594,4,SAMN06010400
0,0.39810315,4,SAMN06010415
1,0.40658283,4,SAMN06010428
1,0.40658283,4,SAMN06010444
0,0.39342788,4,SAMN06010385
0,0.40210018,4,SAMN06010321
1,0.40658283,4,SAMN06010350
1,0.40034363,4,SAMN06010329
0,0.40586904,4,SAMN06010454
0,0.40642276,4,SAMN06010418
0,0.40647623,4,SAMN06010493
0,0.40566778,4,SAMN06010490
0,0.40586904,4,SAMN06010344
1,0.40658283,4,SAMN06010488
0,0.39342788,4,SAMN06010453
0,0.40575996,4,SAMN06010403
0,0.40034363,4,SAMN06010419
0,0.40550473,4,SAMN06010445
0,0.4176543,4,SAMN06010374
0,0.40596753,4,SAMN06010322
1,0.40658283,4,SAMN06010367
1,0.40658283,4,SAMN06010332
0,0.40586904,4,SAMN06010452
0,0.40586904,4,SAMN06010404
0,0.40658283,4,SAMN06010423
1,0.40586904,4,SAMN06010439
0,0.40658283,4,SAMN06010394
0,0.39634168,4,SAMN06010362
0,0.40586904,4,SAMN06010343
1,0.40558782,4,SAMN06010325
0,0.40591466,4,SAMN05918524
0,0.40591466,4,SAMN06010424
0,0.40034363,4,SAMN06010441
0,0.40658283,4,SAMN06010378
0,0.40586904,4,SAMN06010371
0,0.40034363,4,SAMN05918525
0,0.4054251,4,SAMN06010381
1,0.40034363,4,SAMN06010425
0,0.40511304,4,SAMN06010357
0,0.40586904,4,SAMN06010485
0,0.40558782,4,SAMN06010487
1,0.40658283,4,SAMN06010486
0,0.40034363,4,SAMN06010391
1,0.40658283,4,SAMN06010380
0,0.40558782,4,SAMN06010338
0,0.40034363,4,SAMN06010349
0,0.40175048,4,SAMN06010358
1,0.40579197,4,SAMN06010447
1,0.40658283,4,SAMN06010413
1,0.40658283,4,SAMN06010492
1,0.40658283,4,SAMN06010384
1,0.40658283,4,SAMN06010388
0,0.40586904,4,SAMN06010382
1,0.40658283,4,SAMN06010353
0,0.40034363,4,SAMN06010352
1,0.40034363,4,SAMN06010324
0,0.40586904,4,SAMN06010395
0,0.40674108,4,SAMN06010361
0,0.40642276,4,SAMN06010379
0,0.40273106,4,SAMN06010466
1,0.40658283,4,SAMN06010373
0,0.38185176,4,SAMN06010348
0,0.40034363,4,SAMN06010330
0,0.39426276,4,SAMN06010354
1,0.40658283,4,SAMN06010340
0,0.40034363,4,SAMN06010421
1,0.40658283,4,SAMN06010489
1,0.40658283,4,SAMN06010396
0,0.40034363,4,SAMN06010323
1,0.40658283,4,SAMN06010393
1,0.40658283,4,SAMN06010375
0,0.40034363,4,SAMN06010416
1,0.40658283,4,SAMN06010386
1,0.40658283,4,SAMN06010320
0,0.40658283,4,SAMN05918917
1,0.40658283,4,SAMN05918920
1,0.40658283,4,SAMN05918921
0,0.40596548,4,SAMN05918922
1,0.40658283,4,SAMN05918923
1,0.40658283,4,SAMN05918924
1,0.40658283,4,SAMN05918925
1,0.40658283,4,SAMN05918926
1,0.40658283,4,SAMN05918927
1,0.40658283,4,SAMN05918526
1,0.40658283,4,SAMN05918928
1,0.40658283,4,SAMN05918929
1,0.40658283,4,SAMN05918930
1,0.40658283,4,SAMN05918931
1,0.40658283,4,SAMN05918932
1,0.40658283,4,SAMN05918933
1,0.40658283,4,SAMN05918934
1,0.40658283,4,SAMN05918935
1,0.40658283,4,SAMN05918936
1,0.40658283,4,SAMN05918937
1,0.40658283,4,SAMN05918938
1,0.40658283,4,SAMN05918939
0,0.40658283,4,SAMN05918940
1,0.40658283,4,SAMN05918941
1,0.40658283,4,SAMN05918943
1,0.40658283,4,SAMN05918944
1,0.40658283,4,SAMN05918527
1,0.40658283,4,SAMN05918945
1,0.40658283,4,SAMN05918946
1,0.40658283,4,SAMN05918528
1,0.40658283,4,SAMN05918947
1,0.40658283,4,SAMN05918948
1,0.40658283,4,SAMN05918949
1,0.40658283,4,SAMN05918950
1,0.40658283,4,SAMN05918951
1,0.40658283,4,SAMN05918952
1,0.40658283,4,SAMN05918953
1,0.40658283,4,SAMN05918954
1,0.40658283,4,SAMN05918529
1,0.40658283,4,SAMN05918956
1,0.40658283,4,SAMN05918957
1,0.40658283,4,SAMN05918958
1,0.40658283,4,SAMN05918959
1,0.40658283,4,SAMN05918960
1,0.40658283,4,SAMN05918530
1,0.40658283,4,SAMN05918531
0,0.40658283,4,SAMN05918534
0,0.40658283,4,SAMN05919545
1,0.40658283,4,SAMN05919546
1,0.40658283,4,SAMN05918535
1,0.40658283,4,SAMN05918536
1,0.40658283,4,SAMN05918537
1,0.40658283,4,SAMN05918538
1,0.40658283,4,SAMN05919547
1,0.40658283,4,SAMN05919548
1,0.40658283,4,SAMN05919549
1,0.40658283,4,SAMN05919551
1,0.40658283,4,SAMN05919552
1,0.40658283,4,SAMN05919554
0,0.40658283,4,SAMN05919555
1,0.40658283,4,SAMN05919556
1,0.40658283,4,SAMN05919557
1,0.40658283,4,SAMN05919559
1,0.40658283,4,SAMN05919560
1,0.40658283,4,SAMN05919561
1,0.40658283,4,SAMN05919562
1,0.40658283,4,SAMN05919563
1,0.40658283,4,SAMN05919564
1,0.40658283,4,SAMN05919565
0,0.40658283,4,SAMN05919566
1,0.40658283,4,SAMN05919567
1,0.40658283,4,SAMN05919568
1,0.40658283,4,SAMN05919569
1,0.40658283,4,SAMN05919570
1,0.40658283,4,SAMN05919571
1,0.40658283,4,SAMN05919572
1,0.40658283,4,SAMN05919573
1,0.40658283,4,SAMN05919574
0,0.40658283,4,SAMN05919575
1,0.40658283,4,SAMN05919576
1,0.40658283,4,SAMN05919577
1,0.39634168,4,SAMN05919578
1,0.40732926,4,SAMN05919579
1,0.40658283,4,SAMN05919580
1,0.40034363,4,SAMN05919581
1,0.40658283,4,SAMN05919582
1,0.40658283,4,SAMN05919583
1,0.40658283,4,SAMN05919584
1,0.40658283,4,SAMN05919585
1,0.40658283,4,SAMN05919586
1,0.40663207,4,SAMN05919587
1,0.40658283,4,SAMN05919588
0,0.40034363,4,SAMN05919589
1,0.40658283,4,SAMN05919590
0,0.029395908,4,SAMN05919591
1,0.40658283,4,SAMN05919592
1,0.40658283,4,SAMN05919593
1,0.40658283,4,SAMN05919594
1,0.40658283,4,SAMN05919595
1,0.40658283,4,SAMN05919596
1,0.40658283,4,SAMN05919597
1,0.40658283,4,SAMN05919598
1,0.4067498,4,SAMN05919599
1,0.40658283,4,SAMN05919600
1,0.40658283,4,SAMN05919601
1,0.40658283,4,SAMN05919602
1,0.40658283,4,SAMN05919604
1,0.40658283,4,SAMN05919605
0,0.40591466,4,SAMN05919606
1,0.40658283,4,SAMN05919607
1,0.40658283,4,SAMN05919608
1,0.40658283,4,SAMN05919609
1,0.40658283,4,SAMN05918540
1,0.40658283,4,SAMN05919610
1,0.40658283,4,SAMN05919611
1,0.40658283,4,SAMN05919613
1,0.40658283,4,SAMN05919614
0,0.40273106,4,SAMN05919615
0,0.40658283,4,SAMN05919616
1,0.40658283,4,SAMN05919617
1,0.40658283,4,SAMN05919619
1,0.40658283,4,SAMN05919620
1,0.40658283,4,SAMN05919623
0,0.40658283,4,SAMN05919624
1,0.40658283,4,SAMN05919625
1,0.40658283,4,SAMN05919626
1,0.40658283,4,SAMN05919627
1,0.40658283,4,SAMN05919630
1,0.40658283,4,SAMN05919631
1,0.40658283,4,SAMN05919632
1,0.40658283,4,SAMN05919633
1,0.40658283,4,SAMN05919634
1,0.40658283,4,SAMN05919635
1,0.40658283,4,SAMN05919636
1,0.40658283,4,SAMN05919637
0,0.40658283,4,SAMN05919639
0,0.40658283,4,SAMN05919640
0,0.40658283,4,SAMN05919641
1,0.40658283,4,SAMN05919642
0,0.40658283,4,SAMN05919644
1,0.40658283,4,SAMN05919645
1,0.40658283,4,SAMN05919647
1,0.40658283,4,SAMN05919648
1,0.40658283,4,SAMN05919649
1,0.40658283,4,SAMN05919650
1,0.40658283,4,SAMN05919651
0,0.40034363,4,SAMN05919652
1,0.40658283,4,SAMN05919653
1,0.40658283,4,SAMN05919654
1,0.40658283,4,SAMN05919655
1,0.40658283,4,SAMN05919656
0,0.40034363,4,SAMN05919657
1,0.40658283,4,SAMN05919658
0,0.3878042,4,SAMN05919659
1,0.40658283,4,SAMN05919660
0,0.40658283,4,SAMN05918541
1,0.40658283,4,SAMN05919661
1,0.40658283,4,SAMN05919662
1,0.40658283,4,SAMN05919664
0,0.3984326,4,SAMN05919665
0,0.40658283,4,SAMN05919666
1,0.40658283,4,SAMN05919668
1,0.40658283,4,SAMN05919669
0,0.40658283,4,SAMN05919670
1,0.4057848,4,SAMN05918558
0,0.40587646,4,SAMN05918560
1,0.39645335,4,SAMN05918563
0,0.4176543,4,SAMN05918564
1,0.40558782,4,SAMN05918553
0,0.41000056,4,SAMN05918542
0,0.4042513,4,SAMN05918544
0,0.40536687,4,SAMN05918549
1,0.40558782,4,SAMN05918555
0,0.4033598,4,SAMN05918547
0,0.40558782,4,SAMN05918554
1,0.40658283,4,SAMN05918568
1,0.40658283,4,SAMN05918569
1,0.40658283,4,SAMN05918570
1,0.40658283,4,SAMN05918572
0,0.40658283,4,SAMN05918573
1,0.40658283,4,SAMN05918574
0,0.40647623,4,SAMN05918575
1,0.4069872,4,SAMN05918576
1,0.40658283,4,SAMN05918577
1,0.40658283,4,SAMN05918578
1,0.40658283,4,SAMN05918579
1,0.40658283,4,SAMN05918580
0,0.39824966,4,SAMN05918581
1,0.40658283,4,SAMN05918582
1,0.40658283,4,SAMN05918583
0,0.40034363,4,SAMN05918584
1,0.40658283,4,SAMN05918586
1,0.40658283,4,SAMN05918587
1,0.40658283,4,SAMN05918588
1,0.40658283,4,SAMN05918589
1,0.40658283,4,SAMN05918590
1,0.4069872,4,SAMN05918591
1,0.40658283,4,SAMN05918594
1,0.40658283,4,SAMN05918595
0,0.4069872,4,SAMN05918596
0,0.40658283,4,SAMN05918598
1,0.40658283,4,SAMN05918599
1,0.40658283,4,SAMN05918600
1,0.40658283,4,SAMN05918602
1,0.40658283,4,SAMN05918606
1,0.40658283,4,SAMN05918607
1,0.40658283,4,SAMN05918609
1,0.40658283,4,SAMN05918610
1,0.40658283,4,SAMN05918611
0,0.40586904,4,SAMN05918612
0,0.40658283,4,SAMN05918615
0,0.40599838,4,SAMN05918616
0,0.39781526,4,SAMN05918617
1,0.40658283,4,SAMN05918621
0,0.3953633,4,SAMN05918622
0,0.40568712,4,SAMN05918623
1,0.40658283,4,SAMN05918624
0,0.4014271,4,SAMN05918625
0,0.40649086,4,SAMN05918626
0,0.4019498,4,SAMN05918629
0,0.4054873,4,SAMN05918630
0,0.40287122,4,SAMN05918631
0,0.40586904,4,SAMN05918632
0,0.39436954,4,SAMN05918633
0,0.39436954,4,SAMN05918634
0,0.40558782,4,SAMN05918635
0,0.39817354,4,SAMN05918637
0,0.39436954,4,SAMN05918638
1,0.40615597,4,SAMN05918639
0,0.40586904,4,SAMN05918640
0,0.40558782,4,SAMN05918641
1,0.40536833,4,SAMN05918642
1,0.4060671,4,SAMN05918643
0,0.39634168,4,SAMN05918644
1,0.40658283,4,SAMN05918645
0,0.406747,4,SAMN05918646
1,0.40658283,4,SAMN05918647
0,0.40586904,4,SAMN05918648
1,0.40658283,4,SAMN05918649
0,0.3953633,4,SAMN05918650
1,0.3878042,4,SAMN05918651
0,0.40511304,4,SAMN05918652
0,0.4060721,4,SAMN05918653
1,0.40658283,4,SAMN05918654
1,0.4051435,4,SAMN05918655
0,0.40640408,4,SAMN05918656
0,0.38185176,4,SAMN05918657
1,0.40658283,4,SAMN05918658
0,0.39342788,4,SAMN05918659
1,0.40599838,4,SAMN05918662
0,0.40726152,4,SAMN05918663
0,0.4056808,4,SAMN05918664
0,0.40630403,4,SAMN05918665
0,0.4017431,4,SAMN05918667
0,0.40647623,4,SAMN05918668
0,0.40647623,4,SAMN05918669
1,0.40599838,4,SAMN05918670
0,0.40642276,4,SAMN05918672
1,0.4077452,4,SAMN05918673
1,0.40658283,4,SAMN05918675
1,0.40658283,4,SAMN05918676
0,0.3923181,4,SAMN05918677
1,0.40558782,4,SAMN05918678
1,0.40658283,4,SAMN05918679
0,0.39603212,4,SAMN05918680
1,0.40792662,4,SAMN05918682
0,0.3385483,4,SAMN05918683
0,0.39436954,4,SAMN05918684
0,0.40586904,4,SAMN05918685
0,0.40586904,4,SAMN05918686
0,0.4040076,4,SAMN05918687
0,0.4061362,4,SAMN05918688
0,0.39634168,4,SAMN05918690
1,0.40435553,4,SAMN05918691
0,0.40642276,4,SAMN05918692
1,0.40658283,4,SAMN05918693
0,0.40558782,4,SAMN05918694
0,0.40708208,4,SAMN05918695
0,0.40642276,4,SAMN05918696
0,0.40586904,4,SAMN05918697
1,0.4046212,4,SAMN05918698
0,0.40642276,4,SAMN05918699
1,0.40658283,4,SAMN05918700
0,0.40604028,4,SAMN05918701
0,0.39426276,4,SAMN05918702
1,0.40658283,4,SAMN05918704
1,0.40558782,4,SAMN05918705
0,0.40586904,4,SAMN05918707
0,0.4059405,4,SAMN05918709
0,0.40615597,4,SAMN05918710
0,0.40359566,4,SAMN05918711
0,0.4058465,4,SAMN05918712
0,0.40094388,4,SAMN05918713
0,0.40457693,4,SAMN05918714
1,0.40658283,4,SAMN05918716
1,0.40457693,4,SAMN05918717
0,0.39933908,4,SAMN05918718
0,0.40662444,4,SAMN05918719
0,0.40419787,4,SAMN05918720
0,0.017341074,4,SAMN05918723
1,0.40658283,4,SAMN05918724
0,0.3953633,4,SAMN05918725
1,0.4075001,4,SAMN05918728
0,0.40658283,4,SAMN05918730
0,0.40586904,4,SAMN05918731
0,0.40586904,4,SAMN05918733
1,0.40658283,4,SAMN05918735
0,0.41397545,4,SAMN05918736
1,0.40658283,4,SAMN05918737
1,0.4075001,4,SAMN05918739
0,0.40636972,4,SAMN05918740
0,0.40698764,4,SAMN05918741
1,0.40658283,4,SAMN05918742
0,0.40281123,4,SAMN05918743
0,0.40578082,4,SAMN05918744
1,0.40658283,4,SAMN05918745
1,0.4079582,4,SAMN05918746
0,0.40586904,4,SAMN05918747
0,0.39634168,4,SAMN05918748
0,0.40599838,4,SAMN05918749
1,0.40189108,4,SAMN05918750
0,0.4051435,4,SAMN05918751
1,0.40658283,4,SAMN05918752
1,0.40715632,4,SAMN05918753
0,0.40814117,4,SAMN05918754
0,0.40444925,4,SAMN05918755
1,0.40658283,4,SAMN05918756
0,0.40227455,4,SAMN05918757
0,0.3586516,4,SAMN05918758
0,0.40586904,4,SAMN05918759
0,0.36225694,4,SAMN05918760
1,0.40493634,4,SAMN05918761
0,0.40189108,4,SAMN05918762
0,0.40435448,4,SAMN05918763
0,0.40658027,4,SAMN05918764
0,0.3505419,4,SAMN05918765
0,0.40599838,4,SAMN05918766
0,0.3505419,4,SAMN05918767
0,0.40306818,4,SAMN05918769
0,0.40586904,4,SAMN05918770
0,0.39634168,4,SAMN05918773
0,0.40658283,4,SAMN05918774
0,0.36225694,4,SAMN05918775
0,0.40667328,4,SAMN05918776
1,0.40558782,4,SAMN05918778
0,0.40512928,4,SAMN05918779
0,0.40698764,4,SAMN05918780
0,0.40715632,4,SAMN05915249
1,0.4057463,4,SAMN05915250
1,0.40658283,4,SAMN05915251
0,0.39624092,4,SAMN05915254
0,0.40579894,4,SAMN05915255
1,0.40658283,4,SAMN05915256
1,0.40189108,4,SAMN05830711
0,0.40624106,4,SAMN05915257
0,0.40217125,4,SAMN05915260
0,0.4155064,4,SAMN05915262
1,0.40558782,4,SAMN05915264
0,0.39634168,4,SAMN05915265
0,0.40540782,4,SAMN05915267
1,0.4051219,4,SAMN05915269
0,0.40564469,4,SAMN05915273
0,0.40031594,4,SAMN05915275
0,0.40550473,4,SAMN05915277
0,0.40586904,4,SAMN05915279
1,0.404253,4,SAMN05915280
1,0.404253,4,SAMN05915283
1,0.40658283,4,SAMN05915284
1,0.40658283,4,SAMN05915285
0,0.40582377,4,SAMN05915286
0,0.40839922,4,SAMN05915287
1,0.40658283,4,SAMN05915288
0,0.40698764,4,SAMN05915289
0,0.40667328,4,SAMN05915290
0,0.40586904,4,SAMN05915291
0,0.4058246,4,SAMN05915292
0,0.40478697,4,SAMN05915293
1,0.40658283,4,SAMN05916218
1,0.40281123,4,SAMN05916220
1,0.40658283,4,SAMN05916221
0,0.017341074,4,SAMN05916222
0,0.40031594,4,SAMN05916223
0,0.40658283,4,SAMN05916226
1,0.40658283,4,SAMN05916227
0,0.40281123,4,SAMN05916228
0,0.40413025,4,SAMN05916230
0,0.4051219,4,SAMN05916231
0,0.40558782,4,SAMN05916233
1,0.40658283,4,SAMN05916236
0,0.40586904,4,SAMN05916237
1,0.40658283,4,SAMN05916239
0,0.40710136,4,SAMN05916242
0,0.40085065,4,SAMN05916244
1,0.40562302,4,SAMN05916245
1,0.404253,4,SAMN05916247
0,0.40227455,4,SAMN05916248
0,0.4176543,4,SAMN05916250
0,0.40189108,4,SAMN05916251
1,0.40550473,4,SAMN05916252
1,0.38854322,4,SAMN05916253
1,0.40658283,4,SAMN05916255
0,0.40558782,4,SAMN05916256
0,0.40674108,4,SAMN05916257
0,0.3953633,4,SAMN05916258
1,0.40658283,4,SAMN05916260
0,0.40640408,4,SAMN05916263
1,0.40658283,4,SAMN05916264
0,0.40665752,4,SAMN05916265
0,0.39436957,4,SAMN05916267
0,0.40586904,4,SAMN05916270
0,0.39634168,4,SAMN05916271
1,0.40658283,4,SAMN05916273
0,0.40715608,4,SAMN05916275
0,0.40578082,4,SAMN05916276
0,0.40649673,4,SAMN05916279
0,0.37074706,4,SAMN05916280
0,0.40586904,4,SAMN05916281
0,0.40433672,4,SAMN05916282
