row_id,Lineage,y_true,y_pred
3300,3,1,0.8791677630511187
3301,3,1,0.8980483010292183
3336,3,1,0.8980483010292183
3344,3,1,0.8980483010292183
3350,3,1,0.8628219009762979
3358,3,1,0.8980483010292183
3360,3,1,0.8628219009762979
3362,3,1,0.8628219009762979
3368,3,1,0.8628219009762979
3396,3,1,0.8791677630511187
3412,3,1,0.8628219009762979
3417,3,1,0.8628219009762979
3420,3,1,0.8628219009762979
3442,3,1,0.8791677630511187
3452,3,1,0.8791677630511187
3459,3,1,0.8980483010292183
3465,3,0,0.010273260963188027
3466,3,1,0.9695253976866411
3469,3,1,0.8980483010292183
3477,3,1,0.9969762588671593
3498,3,1,0.8628219009762979
3501,3,1,0.8980483010292183
3513,3,1,0.8628219009762979
3516,3,1,0.9561370305981695
3528,3,1,0.8980483010292183
3529,3,1,0.8980483010292183
3534,3,1,0.8791677630511187
3538,3,1,0.8791677630511187
3541,3,1,0.8628219009762979
3549,3,1,0.8980483010292183
3560,3,0,0.8628219009762979
3565,3,1,0.8791677630511187
3569,3,0,0.011864841159580215
3571,3,1,0.8628219009762979
3587,3,1,0.8791677630511187
3594,3,1,0.8628219009762979
3595,3,1,0.8791677630511187
3601,3,1,0.8628219009762979
3610,3,0,0.8628219009762979
3617,3,1,0.8628219009762979
3621,3,1,0.8791677630511187
3627,3,1,0.8628219009762979
3671,3,1,0.9957705109959981
3687,3,1,0.8791677630511187
3702,3,1,0.8791677630511187
3972,3,1,0.8628219009762979
3975,3,0,0.011864841159580215
3978,3,1,0.8628219009762979
3985,3,1,0.8791677630511187
3986,3,1,0.8791677630511187
3991,3,1,0.8414911899980134
3992,3,1,0.8628219009762979
3996,3,1,0.8791677630511187
3998,3,1,0.8791677630511187
4006,3,1,0.7912652434229929
4016,3,1,0.8791677630511187
4017,3,1,0.8628219009762979
4020,3,0,0.011864841159580215
4022,3,0,0.011864841159580215
4028,3,1,0.8628219009762979
4029,3,1,0.8628219009762979
4036,3,0,0.011864841159580215
4041,3,1,0.8628219009762979
4043,3,0,0.011864841159580215
4048,3,0,0.011864841159580215
4051,3,1,0.8791677630511187
4055,3,0,0.016537588824367268
4066,3,1,0.8628219009762979
4075,3,1,0.8628219009762979
4081,3,0,0.065130165609862
4084,3,1,0.8791677630511187
4096,3,1,0.9957705109959981
4098,3,1,0.8791677630511187
4099,3,0,0.8630944471878071
4101,3,1,0.8791677630511187
4108,3,0,0.010273260963188027
4112,3,1,0.9957705109959981
4114,3,1,0.8791677630511187
4122,3,1,0.8791677630511187
4123,3,1,0.9166222884319349
4124,3,0,0.065130165609862
4127,3,1,0.986341212195471
4129,3,1,0.8791677630511187
4132,3,1,0.8628219009762979
4139,3,0,0.065130165609862
4140,3,1,0.9957705109959981
4148,3,1,0.8791677630511187
4150,3,1,0.8628219009762979
4158,3,1,0.8628219009762979
4163,3,1,0.8628219009762979
4166,3,1,0.9957705109959981
4170,3,1,0.8791677630511187
4176,3,1,0.9957705109959981
4177,3,1,0.8791677630511187
4179,3,1,0.8628219009762979
4181,3,1,0.8628219009762979
4182,3,1,0.8628219009762979
4183,3,1,0.8628219009762979
4187,3,1,0.8628219009762979
4188,3,1,0.8628219009762979
4189,3,1,0.8791677630511187
4194,3,1,0.8791677630511187
4195,3,1,0.9957705109959981
4201,3,1,0.8791677630511187
4205,3,1,0.8791677630511187
4218,3,1,0.8801278451685267
4224,3,1,0.8791677630511187
4227,3,1,0.8791677630511187
4230,3,1,0.8791677630511187
4237,3,1,0.8628219009762979
4240,3,1,0.8628219009762979
4243,3,1,0.8791677630511187
4246,3,1,0.8628219009762979
4258,3,1,0.8791677630511187
4266,3,1,0.8628219009762979
4268,3,1,0.8791677630511187
4273,3,1,0.8791677630511187
4280,3,1,0.8791677630511187
4281,3,1,0.8791677630511187
4285,3,1,0.8791677630511187
4286,3,1,0.8628219009762979
4290,3,1,0.8628219009762979
4291,3,1,0.8791677630511187
4293,3,1,0.8791677630511187
4312,3,1,0.8628219009762979
4325,3,1,0.8791677630511187
4339,3,1,0.8791677630511187
4345,3,1,0.8791677630511187
4348,3,1,0.8628219009762979
4350,3,1,0.8791677630511187
4360,3,1,0.8628219009762979
4362,3,0,0.011864841159580215
4371,3,0,0.8628219009762979
4381,3,1,0.8628219009762979
4406,3,1,0.8628219009762979
4413,3,1,0.8628219009762979
4417,3,1,0.8628219009762979
4418,3,1,0.8791677630511187
4436,3,1,0.8628219009762979
4439,3,1,0.8791677630511187
4447,3,1,0.8628219009762979
4463,3,1,0.8628219009762979
4466,3,0,0.011864841159580215
4544,3,1,0.8628219009762979
4556,3,1,0.8791677630511187
4562,3,0,0.011864841159580215
4603,3,1,0.8628219009762979
4615,3,1,0.8628219009762979
4621,3,1,0.8628219009762979
4622,3,1,0.8628219009762979
4685,3,1,0.8628219009762979
4723,3,0,0.011864841159580215
4727,3,0,0.011864841159580215
4737,3,0,0.011864841159580215
4760,3,1,0.8628219009762979
4791,3,0,0.010273260963188027
4814,3,1,0.8628219009762979
4831,3,1,0.8791677630511187
4839,3,1,0.8628219009762979
4919,3,1,0.8628219009762979
4948,3,0,0.006216923925114926
4959,3,1,0.8628219009762979
5025,3,1,0.8628219009762979
5030,3,1,0.8628219009762979
5062,3,1,0.8791677630511187
5071,3,1,0.8628219009762979
5084,3,0,0.21619365803616564
5090,3,0,0.011864841159580215
5130,3,1,0.8628219009762979
5131,3,1,0.8628219009762979
5133,3,0,0.011864841159580215
5173,3,1,0.8628219009762979
5195,3,0,0.011864841159580215
5196,3,1,0.8628219009762979
5197,3,0,0.011864841159580215
5215,3,1,0.8628219009762979
5217,3,1,0.8628219009762979
5227,3,1,0.8628219009762979
5272,3,0,0.011864841159580215
5275,3,1,0.8628219009762979
5288,3,1,0.8791677630511187
5355,3,1,0.8628219009762979
5359,3,1,0.8628219009762979
5381,3,1,0.8791677630511187
5394,3,1,0.8628219009762979
5395,3,0,0.011864841159580215
5396,3,1,0.8628219009762979
5397,3,1,0.8628219009762979
5398,3,1,0.8628219009762979
5399,3,1,0.8628219009762979
5400,3,1,0.8628219009762979
5401,3,1,0.8628219009762979
5402,3,0,0.8628219009762979
5403,3,1,0.8791677630511187
5404,3,0,0.010273260963188027
5405,3,1,0.8628219009762979
5407,3,1,0.8628219009762979
5408,3,1,0.9434918592755305
5409,3,0,0.011864841159580215
5411,3,0,0.011864841159580215
5412,3,1,0.8628219009762979
5413,3,0,0.011864841159580215
5414,3,1,0.011864841159580215
5415,3,0,0.2743262704513361
5417,3,1,0.8628219009762979
5418,3,0,0.8628219009762979
5419,3,0,0.223381687481743
5420,3,1,0.8628219009762979
5422,3,1,0.8628219009762979
5423,3,1,0.8628219009762979
5426,3,0,0.006216923925114926
5430,3,1,0.8628219009762979
5431,3,1,0.8628219009762979
5432,3,1,0.8628219009762979
5433,3,1,0.8628219009762979
5434,3,0,0.011864841159580215
5435,3,1,0.8791677630511187
5441,3,1,0.006216923925114926
5448,3,1,0.8791677630511187
5450,3,1,0.8791677630511187
5451,3,1,0.8791677630511187
5454,3,1,0.8628219009762979
5459,3,1,0.8628219009762979
5460,3,0,0.04045573092763554
5463,3,1,0.8628219009762979
5512,3,0,0.011864841159580215
5521,3,0,0.011864841159580215
5668,3,1,0.8628219009762979
5671,3,1,0.8628219009762979
5677,3,0,0.011864841159580215
5683,3,0,0.010273260963188027
5702,3,1,0.8628219009762979
5710,3,0,0.010273260963188027
5742,3,0,0.010273260963188027
5845,3,0,0.8628219009762979
5847,3,0,0.7912652434229929
5853,3,0,0.8628219009762979
5854,3,0,0.8628219009762979
5857,3,0,0.010273260963188027
5859,3,0,0.8791677630511187
5861,3,0,0.8628219009762979
5889,3,0,0.010273260963188027
6024,3,0,0.010273260963188027
6028,3,1,0.8791677630511187
6030,3,1,0.8628219009762979
6037,3,0,0.056804186023366
6041,3,0,0.8628219009762979
6045,3,0,0.056804186023366
6046,3,0,0.010273260963188027
6049,3,0,0.010273260963188027
6050,3,0,0.056804186023366
6054,3,0,0.010273260963188027
6055,3,0,0.056804186023366
6061,3,0,0.056804186023366
6062,3,0,0.056804186023366
6066,3,0,0.01662466175226323
6174,3,0,0.010273260963188027
6175,3,0,0.003309159267752644
6176,3,0,0.010273260963188027
6177,3,0,0.010273260963188027
6178,3,0,0.010273260963188027
6179,3,0,0.010273260963188027
6208,3,0,0.056804186023366
6214,3,0,0.010273260963188027
6215,3,0,0.24189044216596933
6216,3,0,0.9781774607492167
6217,3,0,0.8515946802407719
6218,3,0,0.837569387438325
6219,3,1,0.8791677630511187
6220,3,1,0.8628219009762979
6222,3,0,0.010273260963188027
6229,3,0,0.010273260963188027
6232,3,0,0.8791677630511187
6240,3,0,0.8791677630511187
6241,3,0,0.011864841159580215
6242,3,0,0.9075905150497326
6243,3,0,0.010273260963188027
6254,3,0,0.010273260963188027
6255,3,0,0.9743724760206512
6256,3,0,0.010273260963188027
6257,3,0,0.011864841159580215
6262,3,0,0.011864841159580215
6263,3,0,0.011864841159580215
6297,3,0,0.011864841159580215
6430,3,1,0.8628219009762979
6477,3,1,0.8791677630511187
6490,3,0,0.0962222948142321
6533,3,0,0.011864841159580215
6534,3,1,0.8791677630511187
6541,3,1,0.8791677630511187
6542,3,0,0.011864841159580215
6546,3,0,0.011864841159580215
6548,3,1,0.8791677630511187
6559,3,0,0.011864841159580215
6637,3,0,0.04358681640520625
6650,3,0,0.010273260963188027
6659,3,0,0.010273260963188027
6678,3,1,0.8791677630511187
6681,3,1,0.8791677630511187
6686,3,1,0.010273260963188027
6698,3,0,0.010273260963188027
6699,3,0,0.011864841159580215
6739,3,0,0.011864841159580215
6742,3,0,0.008437805501934981
6745,3,0,0.011864841159580215
6750,3,1,0.8628219009762979
6755,3,1,0.011864841159580215
6979,3,0,0.006216923925114926
7126,3,1,0.8628219009762979
7127,3,0,0.010273260963188027
7132,3,1,0.7912652434229929
7158,3,0,0.010273260963188027
7161,3,1,0.8791677630511187
7163,3,0,0.006216923925114926
7164,3,1,0.8628219009762979
7167,3,0,0.010273260963188027
7168,3,1,0.7912652434229929
7170,3,0,0.010273260963188027
7174,3,1,0.8791677630511187
7175,3,1,0.8628219009762979
7176,3,1,0.8628219009762979
7182,3,1,0.8628219009762979
7206,3,0,0.010273260963188027
7215,3,1,0.8628219009762979
7219,3,1,0.8628219009762979
7220,3,1,0.8628219009762979
7223,3,1,0.8628219009762979
7228,3,0,0.010273260963188027
7229,3,0,0.010273260963188027
7234,3,0,0.010273260963188027
7236,3,0,0.007897671104212373
7266,3,0,0.010273260963188027
7277,3,0,0.010273260963188027
7278,3,0,0.010273260963188027
7279,3,0,0.019181159835877478
7283,3,0,0.010273260963188027
7286,3,0,0.011864841159580215
7289,3,0,0.011864841159580215
7297,3,0,0.010273260963188027
7299,3,0,0.010273260963188027
7302,3,0,0.010273260963188027
7303,3,0,0.011864841159580215
7309,3,1,0.8791677630511187
7320,3,1,0.8791677630511187
7323,3,0,0.8791677630511187
7324,3,1,0.8791677630511187
7326,3,0,0.011864841159580215
7327,3,0,0.011864841159580215
7329,3,1,0.8791677630511187
7332,3,1,0.8791677630511187
7333,3,1,0.8791677630511187
7364,3,1,0.8791677630511187
7365,3,1,0.8791677630511187
7366,3,1,0.3919984446479216
7369,3,0,0.8791677630511187
7370,3,1,0.8791677630511187
7372,3,1,0.8791677630511187
7375,3,1,0.8791677630511187
7380,3,1,0.8791677630511187
7384,3,1,0.8791677630511187
7385,3,0,0.9276392941869558
7386,3,1,0.8791677630511187
7388,3,1,0.8791677630511187
7389,3,0,0.011864841159580215
7392,3,1,0.8791677630511187
7393,3,1,0.8628219009762979
7394,3,1,0.8791677630511187
7395,3,0,0.22335022884101113
7397,3,1,0.8791677630511187
7406,3,1,0.8791677630511187
7409,3,0,0.019181159835877478
7416,3,1,0.8628219009762979
7417,3,1,0.8791677630511187
7418,3,1,0.8791677630511187
7419,3,1,0.8791677630511187
7420,3,1,0.8791677630511187
7421,3,1,0.8791677630511187
7422,3,1,0.8791677630511187
7423,3,0,0.011864841159580215
7424,3,0,0.011864841159580215
7425,3,0,0.011864841159580215
7426,3,0,0.8791677630511187
7427,3,1,0.8791677630511187
7428,3,1,0.8791677630511187
7429,3,1,0.8791677630511187
7430,3,1,0.8791677630511187
7431,3,1,0.8791677630511187
7432,3,1,0.8791677630511187
7440,3,1,0.8791677630511187
7443,3,1,0.8791677630511187
7446,3,1,0.8791677630511187
7447,3,0,0.011864841159580215
7449,3,1,0.8791677630511187
7451,3,1,0.8791677630511187
7452,3,1,0.8791677630511187
7453,3,1,0.8791677630511187
7454,3,0,0.8791677630511187
7455,3,1,0.9698839388407774
7456,3,1,0.8791677630511187
7457,3,1,0.8628219009762979
7458,3,1,0.8791677630511187
7459,3,1,0.8628219009762979
7460,3,0,0.011864841159580215
7461,3,0,0.010273260963188027
7462,3,0,0.011864841159580215
7463,3,0,0.011864841159580215
7464,3,0,0.011864841159580215
7465,3,0,0.011864841159580215
7466,3,0,0.8629192296012358
7467,3,0,0.011864841159580215
7468,3,0,0.016537588824367268
7469,3,0,0.011864841159580215
7470,3,0,0.8791677630511187
7473,3,0,0.011864841159580215
7476,3,1,0.965053908052019
7477,3,1,0.8791677630511187
7479,3,0,0.04358681640520625
7481,3,1,0.8791677630511187
7484,3,1,0.8628219009762979
7486,3,1,0.8628219009762979
7490,3,1,0.8791677630511187
7491,3,1,0.8628219009762979
7493,3,1,0.8791677630511187
7494,3,1,0.8791677630511187
7495,3,1,0.9401899815709682
7501,3,1,0.8791677630511187
7506,3,1,0.8791677630511187
7512,3,0,0.8791677630511187
7513,3,0,0.020351417865713903
7524,3,0,0.010273260963188027
7530,3,0,0.011864841159580215
7531,3,0,0.8628219009762979
7534,3,0,0.011864841159580215
7540,3,0,0.010273260963188027
7544,3,1,0.8628219009762979
7547,3,1,0.8628219009762979
7550,3,1,0.8628219009762979
7554,3,1,0.8628219009762979
7555,3,1,0.8628219009762979
7563,3,1,0.8628219009762979
7564,3,1,0.8628219009762979
7567,3,1,0.8628219009762979
7568,3,1,0.8628219009762979
7572,3,0,0.011864841159580215
7574,3,1,0.8628219009762979
7575,3,1,0.8791677630511187
7576,3,1,0.8791677630511187
7579,3,1,0.8628219009762979
7584,3,1,0.8791677630511187
7585,3,1,0.8628219009762979
7586,3,1,0.8791677630511187
7596,3,1,0.8791677630511187
7597,3,1,0.8628219009762979
7606,3,1,0.9698839388407774
7607,3,1,0.8628219009762979
7610,3,1,0.8628219009762979
7611,3,1,0.8628219009762979
7616,3,1,0.8628219009762979
7617,3,1,0.8628219009762979
7619,3,1,0.8608024788756251
7620,3,1,0.8628219009762979
7622,3,1,0.952120945958678
7627,3,1,0.8791677630511187
7628,3,1,0.952120945958678
7629,3,1,0.8791677630511187
7630,3,1,0.952120945958678
7631,3,1,0.8801278451685267
7632,3,1,0.8791677630511187
7635,3,1,0.952120945958678
7640,3,1,0.8628219009762979
7641,3,1,0.8628219009762979
7642,3,1,0.8628219009762979
7647,3,1,0.8628219009762979
7652,3,1,0.8791677630511187
7653,3,1,0.9106314226511535
7656,3,1,0.8628219009762979
7657,3,1,0.9106314226511535
7658,3,1,0.8791677630511187
7659,3,1,0.8791677630511187
7661,3,1,0.9106314226511535
7662,3,1,0.9106314226511535
7666,3,1,0.8791677630511187
7667,3,1,0.8791677630511187
7668,3,1,0.8791677630511187
7669,3,1,0.9106314226511535
7674,3,1,0.8791677630511187
7675,3,1,0.8791677630511187
7678,3,0,0.014328283295680217
7679,3,1,0.8791677630511187
7684,3,1,0.8628219009762979
7685,3,1,0.8791677630511187
7687,3,1,0.8791677630511187
7688,3,1,0.8628219009762979
7689,3,1,0.8628219009762979
7691,3,1,0.8628219009762979
7693,3,0,0.8628219009762979
7694,3,0,0.8628219009762979
7695,3,1,0.8791677630511187
7696,3,1,0.8791677630511187
7697,3,1,0.8791677630511187
7698,3,1,0.8628219009762979
7699,3,1,0.8791677630511187
7701,3,0,0.8791677630511187
7702,3,0,0.49739708125448134
7703,3,0,0.010273260963188027
7705,3,1,0.8628219009762979
7706,3,1,0.8791677630511187
7708,3,1,0.8628219009762979
7709,3,1,0.8988788385398101
7712,3,0,0.8791677630511187
7713,3,0,0.8628219009762979
7715,3,1,0.8626038354147543
7717,3,1,0.8791677630511187
7721,3,0,0.011864841159580215
7722,3,0,0.011864841159580215
7725,3,1,0.8629451150383515
7730,3,1,0.8791677630511187
7734,3,0,0.8626038354147543
7737,3,1,0.8791677630511187
7740,3,1,0.8791677630511187
7741,3,0,0.011864841159580215
7746,3,1,0.8791677630511187
7747,3,1,0.8628219009762979
7772,3,0,0.011864841159580215
7774,3,0,0.011864841159580215
7778,3,1,0.8791677630511187
7781,3,1,0.9445238192215234
7783,3,0,0.8791677630511187
7784,3,1,0.41929370027856055
7785,3,0,0.011864841159580215
7787,3,1,0.8791677630511187
7794,3,0,0.49739708125448134
7806,3,0,0.010273260963188027
7807,3,1,0.8628219009762979
7809,3,1,0.8791677630511187
7810,3,1,0.8628219009762979
7811,3,1,0.8791677630511187
7813,3,1,0.8791677630511187
7814,3,1,0.8791677630511187
7816,3,0,0.8628219009762979
7821,3,1,0.8791677630511187
7822,3,1,0.8791677630511187
7824,3,1,0.8791677630511187
7827,3,0,0.011864841159580215
7828,3,0,0.010273260963188027
7829,3,1,0.8791677630511187
7830,3,1,0.8791677630511187
7831,3,1,0.9650198258610685
7833,3,0,0.011864841159580215
7834,3,0,0.8791677630511187
7837,3,1,0.8791677630511187
7838,3,1,0.8791677630511187
7841,3,1,0.8628219009762979
7842,3,1,0.8791677630511187
7844,3,1,0.49739708125448134
7845,3,0,0.03764320450150908
7846,3,0,0.011864841159580215
7847,3,1,0.8791677630511187
7848,3,1,0.8791677630511187
7849,3,1,0.8791677630511187
7851,3,0,0.011864841159580215
7852,3,1,0.8628219009762979
7853,3,1,0.8628219009762979
7854,3,1,0.8791677630511187
7855,3,1,0.8628219009762979
7856,3,1,0.8791677630511187
7857,3,0,0.8791677630511187
7858,3,1,0.8628219009762979
7860,3,1,0.8791677630511187
7861,3,1,0.8791677630511187
7863,3,1,0.8791677630511187
7865,3,0,0.011864841159580215
7867,3,1,0.8791677630511187
7868,3,0,0.8791677630511187
7870,3,0,0.016467176451819596
7871,3,1,0.8628219009762979
7876,3,0,0.011864841159580215
7878,3,1,0.8791677630511187
7881,3,1,0.8791677630511187
7882,3,1,0.8791677630511187
7884,3,1,0.8628219009762979
7885,3,0,0.8791677630511187
7887,3,0,0.010273260963188027
7888,3,0,0.010273260963188027
7889,3,0,0.8628219009762979
7893,3,1,0.8628219009762979
7897,3,0,0.019181159835877478
7898,3,0,0.011864841159580215
7899,3,1,0.8628219009762979
7903,3,1,0.8791677630511187
7905,3,1,0.8791677630511187
7906,3,1,0.8791677630511187
7910,3,1,0.8791677630511187
7915,3,1,0.8791677630511187
7916,3,1,0.8791677630511187
7918,3,0,0.010273260963188027
7920,3,0,0.011864841159580215
7924,3,1,0.8791677630511187
7925,3,1,0.8628219009762979
7929,3,0,0.011864841159580215
7930,3,0,0.8628219009762979
7933,3,1,0.41929370027856055
7934,3,0,0.011864841159580215
7936,3,0,0.010273260963188027
7938,3,0,0.008437805501934981
7942,3,1,0.8791677630511187
7944,3,0,0.011864841159580215
7945,3,1,0.8791677630511187
7946,3,0,0.0016305201080483538
7947,3,1,0.8791677630511187
7949,3,1,0.8791677630511187
7951,3,1,0.8628219009762979
7952,3,1,0.8628219009762979
7955,3,1,0.8791677630511187
7959,3,1,0.8791677630511187
7960,3,1,0.8628219009762979
7964,3,1,0.8628219009762979
7965,3,1,0.8628219009762979
7968,3,1,0.8628219009762979
7970,3,1,0.8628219009762979
7972,3,1,0.8791677630511187
7975,3,1,0.8791677630511187
7977,3,1,0.8791677630511187
7983,3,1,0.8628219009762979
7984,3,1,0.8628219009762979
7985,3,1,0.8791677630511187
7986,3,1,0.8791677630511187
7987,3,1,0.8628219009762979
7989,3,1,0.8791677630511187
7992,3,1,0.8791677630511187
7993,3,1,0.8791677630511187
7997,3,0,0.010273260963188027
8004,3,1,0.8628219009762979
8005,3,1,0.8791677630511187
8007,3,1,0.8628219009762979
8009,3,1,0.8736406973145112
8012,3,1,0.8628219009762979
8013,3,1,0.9106314226511535
8024,3,1,0.8791677630511187
8027,3,1,0.8791677630511187
8030,3,1,0.8791677630511187
8033,3,1,0.8628219009762979
8036,3,1,0.9106314226511535
8037,3,1,0.8791677630511187
8040,3,1,0.8791677630511187
8045,3,1,0.8791677630511187
8046,3,1,0.8791677630511187
8058,3,1,0.8791677630511187
8059,3,1,0.8628219009762979
8060,3,1,0.8791677630511187
8065,3,1,0.8791677630511187
8066,3,1,0.8791677630511187
8077,3,1,0.8791677630511187
8083,3,1,0.8791677630511187
8084,3,1,0.8791677630511187
8085,3,1,0.8789071927251388
8088,3,1,0.8628219009762979
8089,3,1,0.8628219009762979
8091,3,1,0.8791677630511187
8092,3,1,0.8801278451685267
8093,3,1,0.8791677630511187
8098,3,1,0.9106314226511535
8099,3,1,0.8791677630511187
8100,3,1,0.8791677630511187
8101,3,1,0.8791677630511187
8102,3,1,0.8791677630511187
8108,3,1,0.8791677630511187
8109,3,1,0.8791677630511187
8110,3,1,0.8628219009762979
8113,3,1,0.8791677630511187
8114,3,1,0.8628219009762979
8119,3,1,0.8628219009762979
8125,3,1,0.8791677630511187
8126,3,1,0.8791677630511187
8128,3,1,0.8791677630511187
8129,3,1,0.8980483010292183
8135,3,1,0.8791677630511187
8136,3,1,0.8628219009762979
8143,3,1,0.8791677630511187
8146,3,1,0.8791677630511187
8147,3,1,0.8791677630511187
8151,3,1,0.8628219009762979
8152,3,1,0.8791677630511187
8153,3,1,0.8628219009762979
8154,3,1,0.8791677630511187
8156,3,1,0.8791677630511187
8158,3,1,0.8628219009762979
8159,3,1,0.8791677630511187
8160,3,1,0.8628219009762979
