y_true,y_pred,lineage,row_id
1,0.66360354,3,SAMN03647194
1,0.65295434,3,SAMN03647349
1,0.66360354,3,SAMN03647401
1,0.66360354,3,SAMN03647419
1,0.58095694,3,SAMN03647455
1,0.66360354,3,SAMN03647467
1,0.6653579,3,SAMN03647497
1,0.66360354,3,SAMN03647504
1,0.66360354,3,SAMN03647522
1,0.66360354,3,SAMN03647541
1,0.66360354,3,SAMN03647549
1,0.66422963,3,SAMN03647558
1,0.66360354,3,SAMN03647561
1,0.66360354,3,SAMN03647981
1,0.66360354,3,SAMN03648009
1,0.66360354,3,SAMN03648012
1,0.65295434,3,SAMN03648015
1,0.660991,3,SAMN03648028
1,0.66360354,3,SAMN03648094
1,0.58095694,3,SAMN03648219
1,0.66360354,3,SAMN03648270
1,0.66360354,3,SAMN03648549
1,0.66360354,3,SAMN03648727
1,0.66360354,3,SAMN03648736
1,0.66360354,3,SAMN03648775
1,0.66360354,3,SAMN03648809
1,0.66360354,3,SAMN03648860
1,0.66360354,3,SAMN03648861
1,0.6636034,3,SAMN03648887
1,0.6636034,3,SAMN03648935
1,0.66360354,3,SAMN03649011
1,0.66360354,3,SAMN05575685
1,0.66360354,3,SAMN08913357
1,0.66360354,3,SAMN08913244
1,0.66360354,3,SAMN08913098
1,0.66360354,3,SAMN08912994
1,0.66360354,3,SAMN08912941
1,0.66360354,3,SAMN08912940
1,0.66360354,3,SAMN08912901
1,0.66360354,3,SAMN08912768
1,0.66360354,3,SAMN08912711
1,0.6645747,3,SAMN08892562
1,0.66360354,3,SAMN08892561
1,0.6632111,3,SAMN08892560
1,0.66360354,3,SAMN08892559
1,0.66360354,3,SAMN08892556
1,0.6640114,3,SAMN08892555
1,0.66360354,3,SAMN08892554
1,0.66360354,3,SAMN08892553
1,0.66360354,3,SAMN08892547
1,0.66360354,3,SAMN08892545
1,0.66360354,3,SAMN08892544
1,0.66360354,3,SAMN08892543
1,0.66360354,3,SAMN08892539
1,0.66360354,3,SAMN08892536
1,0.66360354,3,SAMN08892535
1,0.66360354,3,SAMN08892524
1,0.65295434,3,SAMN08892523
1,0.66360354,3,SAMN08892517
0,0.012922449,3,SAMN08892513
1,0.6636034,3,SAMN08892512
1,0.6636034,3,SAMN08892498
1,0.66360354,3,SAMN08892497
1,0.6612008,3,SAMN08892496
1,0.66360354,3,SAMN08892495
1,0.66351604,3,SAMN08892487
1,0.66360354,3,SAMN08892486
1,0.66360354,3,SAMN08892475
1,0.66360354,3,SAMN08892468
1,0.66360354,3,SAMN08892466
1,0.66360354,3,SAMN08892464
1,0.66360354,3,SAMN08892448
1,0.66360354,3,SAMN08892443
1,0.66360354,3,SAMN08892435
1,0.66360354,3,SAMN08892433
1,0.66360354,3,SAMN08892432
1,0.66360354,3,SAMN08892423
1,0.66360354,3,SAMN08892421
1,0.66360354,3,SAMN08892416
1,0.66360354,3,SAMN08892413
1,0.66209984,3,SAMN08892412
1,0.66360354,3,SAMN08892411
1,0.66360354,3,SAMN08892399
1,0.66360354,3,SAMN08795379
1,0.66360354,3,SAMN08795289
1,0.66360354,3,SAMN08795278
1,0.66360354,3,SAMN08795188
1,0.66360354,3,SAMN08795144
1,0.66360354,3,SAMN08795124
1,0.66360354,3,SAMN08795106
1,0.66360354,3,SAMN08795081
1,0.66360354,3,SAMN08795057
1,0.6636034,3,SAMN08795050
1,0.6636034,3,SAMN08794968
1,0.66360354,3,SAMN08794964
1,0.66360354,3,SAMN08794956
1,0.66360354,3,SAMN08794952
1,0.66360354,3,SAMN08794920
1,0.66360354,3,SAMN08732499
1,0.66360354,3,SAMN08732441
1,0.66360354,3,SAMN08732413
1,0.66360354,3,SAMN08732340
1,0.66360354,3,SAMN08732313
1,0.66360354,3,SAMN08629432
1,0.66360354,3,SAMN08629302
1,0.66360354,3,SAMEA3178849
1,0.66360354,3,SAMEA1101836
