y_true,y_pred,lineage,row_id
0,0.7677842,4,SAMN06010184
0,0.77199155,4,SAMN06010185
0,0.77179617,4,SAMN06010186
0,0.7700459,4,SAMN06010187
1,0.7716624,4,SAMN06010188
0,0.77199155,4,SAMN06010189
0,0.0693689,4,SAMN06010190
0,0.7716624,4,SAMN06010191
0,0.7677842,4,SAMN06010192
1,0.7729199,4,SAMN06010193
1,0.7094751,4,SAMN06010194
0,0.77199155,4,SAMN06010195
1,0.77179617,4,SAMN06010196
0,0.0693689,4,SAMN06010197
0,0.77199155,4,SAMN06010198
0,0.11049236,4,SAMN06010199
0,0.67651933,4,SAMN06010200
0,0.08403841,4,SAMN06010201
1,0.7716624,4,SAMN06010202
0,0.76041204,4,SAMN06010205
1,0.7716624,4,SAMN06010206
0,0.7677842,4,SAMN06010207
0,0.08391716,4,SAMN06010208
0,0.77179617,4,SAMN06010209
1,0.0693689,4,SAMN06010211
0,0.76041204,4,SAMN06010213
0,0.0693689,4,SAMN06010214
0,0.7098601,4,SAMN06010217
1,0.7716624,4,SAMN06010218
0,0.77331895,4,SAMN06010220
0,0.76998305,4,SAMN06010221
0,0.7685909,4,SAMN06010222
0,0.77199155,4,SAMN06010223
0,0.76041204,4,SAMN06010224
0,0.77239496,4,SAMN06010225
0,0.7716624,4,SAMN06010226
0,0.67651933,4,SAMN06010227
1,0.7716624,4,SAMN06010228
1,0.77199155,4,SAMN06010229
1,0.77199155,4,SAMN06010230
0,0.77179617,4,SAMN06010231
1,0.77179617,4,SAMN06010232
0,0.11716449,4,SAMN06010233
0,0.77179617,4,SAMN06010234
0,0.11716449,4,SAMN06010235
0,0.7716624,4,SAMN06010236
1,0.77239853,4,SAMN06010237
0,0.29412726,4,SAMN06010238
0,0.7716624,4,SAMN06010239
0,0.77199155,4,SAMN06010240
0,0.7677842,4,SAMN06010241
0,0.77179617,4,SAMN06010242
0,0.7723997,4,SAMN06010243
0,0.7716624,4,SAMN06010244
0,0.06949158,4,SAMN06010245
0,0.77199155,4,SAMN06010247
0,0.7677842,4,SAMN06010248
0,0.7677842,4,SAMN06010249
0,0.7716624,4,SAMN06010250
0,0.7719473,4,SAMN06010251
0,0.7730171,4,SAMN06010253
1,0.7716624,4,SAMN06010254
0,0.06942684,4,SAMN06010255
0,0.08405037,4,SAMN06010256
1,0.77199155,4,SAMN06010257
1,0.08403841,4,SAMN06010410
1,0.7716624,4,SAMN06010355
1,0.7677842,4,SAMN06010431
1,0.77199155,4,SAMN06010364
0,0.7674976,4,SAMN06010448
1,0.76620126,4,SAMN06010440
0,0.7677842,4,SAMN06010468
1,0.77199155,4,SAMN06010408
0,0.7716624,4,SAMN06010326
1,0.7716624,4,SAMN06010337
0,0.7677842,4,SAMN06010435
1,0.7618725,4,SAMN06010387
0,0.11051246,4,SAMN06010327
1,0.7716624,4,SAMN06010422
1,0.7716624,4,SAMN06010482
0,0.7677842,4,SAMN06010467
1,0.7708034,4,SAMN06010463
0,0.77179617,4,SAMN06010369
1,0.120968215,4,SAMN06010360
0,0.77199155,4,SAMN06010319
0,0.7677842,4,SAMN06010481
0,0.7716624,4,SAMN06010427
0,0.71141404,4,SAMN06010480
1,0.71141404,4,SAMN06010464
0,0.7716624,4,SAMN06010331
0,0.066942744,4,SAMN06010406
0,0.7729199,4,SAMN06010402
0,0.08403841,4,SAMN06010420
1,0.70968634,4,SAMN06010455
0,0.11051246,4,SAMN06010479
0,0.0693689,4,SAMN06010462
1,0.08394532,4,SAMN06010333
0,0.7677842,4,SAMN06010472
0,0.7677842,4,SAMN06010491
1,0.77179617,4,SAMN05918520
0,0.7677842,4,SAMN06010476
0,0.066942744,4,SAMN06010407
0,0.7725897,4,SAMN06010478
0,0.5883109,4,SAMN05918521
0,0.77179617,4,SAMN06010433
0,0.7677842,4,SAMN06010328
1,0.77199155,4,SAMN06010383
1,0.7716624,4,SAMN06010392
0,0.066942744,4,SAMN06010405
0,0.76041204,4,SAMN06010460
0,0.11716449,4,SAMN06010366
0,0.0693689,4,SAMN06010477
0,0.11716449,4,SAMN06010458
1,0.7716624,4,SAMN06010475
0,0.77199155,4,SAMN06010372
1,0.7677842,4,SAMN06010438
1,0.77199155,4,SAMN06010345
1,0.7716624,4,SAMN06010465
0,0.77199155,4,SAMN06010474
0,0.7677842,4,SAMN06010484
0,0.7677842,4,SAMN06010334
1,0.77179617,4,SAMN06010473
1,0.7716624,4,SAMN06010426
1,0.77179617,4,SAMN06010459
1,0.77199155,4,SAMN06010412
0,0.7098601,4,SAMN06010368
0,0.7716624,4,SAMN06010470
1,0.771966,4,SAMN05918522
1,0.77199155,4,SAMN06010417
0,0.06950965,4,SAMN06010342
1,0.7716624,4,SAMN06010363
0,0.7677842,4,SAMN06010461
0,0.7677842,4,SAMN06010449
0,0.7677842,4,SAMN06010483
0,0.67651933,4,SAMN06010469
1,0.7716624,4,SAMN06010457
1,0.77199155,4,SAMN06010456
0,0.29412726,4,SAMN06010399
1,0.77199155,4,SAMN06010443
0,0.71141404,4,SAMN06010365
0,0.77443475,4,SAMN06010398
0,0.11049236,4,SAMN06010377
0,0.76041204,4,SAMN06010370
0,0.06949158,4,SAMN06010400
0,0.67651933,4,SAMN06010415
0,0.7714666,4,SAMN06010428
1,0.7715127,4,SAMN06010444
1,0.7716624,4,SAMN06010385
0,0.06967631,4,SAMN06010321
1,0.77159256,4,SAMN06010350
0,0.7677842,4,SAMN06010329
1,0.7716624,4,SAMN06010454
0,0.11051246,4,SAMN06010418
1,0.70968634,4,SAMN06010493
0,0.06949158,4,SAMN06010490
1,0.7716624,4,SAMN06010344
0,0.7634783,4,SAMN06010488
0,0.06942684,4,SAMN06010453
0,0.08403841,4,SAMN06010403
0,0.7677842,4,SAMN06010419
0,0.76041204,4,SAMN06010445
1,0.08394532,4,SAMN06010374
0,0.588577,4,SAMN06010322
1,0.77239496,4,SAMN06010367
0,0.7098601,4,SAMN06010332
1,0.7716624,4,SAMN06010452
1,0.7716624,4,SAMN06010404
0,0.77179617,4,SAMN06010423
1,0.7716624,4,SAMN06010439
0,0.77179617,4,SAMN06010394
1,0.588577,4,SAMN06010362
0,0.7716624,4,SAMN06010343
0,0.0693689,4,SAMN06010325
0,0.06949158,4,SAMN05918524
0,0.06949158,4,SAMN06010424
0,0.7677842,4,SAMN06010441
0,0.08403841,4,SAMN06010378
0,0.11036654,4,SAMN06010371
1,0.7677842,4,SAMN05918525
0,0.77199155,4,SAMN06010381
1,0.7677842,4,SAMN06010425
0,0.11716449,4,SAMN06010357
1,0.7716624,4,SAMN06010485
0,0.0693689,4,SAMN06010487
1,0.77179617,4,SAMN06010486
0,0.7677842,4,SAMN06010391
0,0.77199155,4,SAMN06010380
0,0.0693689,4,SAMN06010338
0,0.7677842,4,SAMN06010349
1,0.7723997,4,SAMN06010358
0,0.13650733,4,SAMN06010447
0,0.76041204,4,SAMN06010413
1,0.76041204,4,SAMN06010492
0,0.06949158,4,SAMN06010384
0,0.77195305,4,SAMN06010388
1,0.7716624,4,SAMN06010382
0,0.67611027,4,SAMN06010353
0,0.7677842,4,SAMN06010352
0,0.7677842,4,SAMN06010324
0,0.7716624,4,SAMN06010395
0,0.77199155,4,SAMN06010361
0,0.11051246,4,SAMN06010379
1,0.7098601,4,SAMN06010466
1,0.588577,4,SAMN06010373
0,0.29423,4,SAMN06010348
0,0.7677842,4,SAMN06010330
0,0.77199155,4,SAMN06010354
0,0.77037656,4,SAMN06010340
0,0.7677842,4,SAMN06010421
0,0.7716624,4,SAMN06010489
1,0.7723661,4,SAMN06010396
0,0.7677842,4,SAMN06010323
1,0.77179617,4,SAMN06010393
1,0.77199155,4,SAMN06010375
0,0.7677842,4,SAMN06010416
0,0.06949158,4,SAMN06010386
1,0.7716624,4,SAMN06010320
0,0.77179617,4,SAMN05918917
1,0.7710693,4,SAMN05918920
1,0.77199155,4,SAMN05918921
1,0.7716624,4,SAMN05918922
1,0.77130616,4,SAMN05918923
0,0.7710693,4,SAMN05918924
1,0.29557842,4,SAMN05918925
0,0.77179617,4,SAMN05918926
1,0.7716915,4,SAMN05918927
0,0.77199155,4,SAMN05918526
1,0.77179617,4,SAMN05918928
0,0.11051246,4,SAMN05918929
1,0.7716624,4,SAMN05918930
1,0.76281905,4,SAMN05918931
1,0.7716624,4,SAMN05918932
0,0.77179617,4,SAMN05918933
0,0.77199155,4,SAMN05918934
1,0.7716624,4,SAMN05918935
0,0.77203643,4,SAMN05918936
1,0.77179426,4,SAMN05918937
0,0.77199155,4,SAMN05918938
1,0.7716624,4,SAMN05918939
1,0.77179617,4,SAMN05918940
1,0.7725058,4,SAMN05918941
1,0.77179617,4,SAMN05918943
1,0.7723661,4,SAMN05918944
1,0.77179617,4,SAMN05918527
0,0.6762764,4,SAMN05918945
1,0.77179617,4,SAMN05918946
1,0.77179617,4,SAMN05918528
1,0.77179617,4,SAMN05918947
1,0.77179617,4,SAMN05918948
0,0.77179617,4,SAMN05918949
0,0.77179617,4,SAMN05918950
1,0.77179617,4,SAMN05918951
1,0.77179617,4,SAMN05918952
1,0.77199155,4,SAMN05918953
0,0.77199155,4,SAMN05918954
1,0.77199155,4,SAMN05918529
0,0.77199155,4,SAMN05918956
1,0.77179617,4,SAMN05918957
1,0.7716624,4,SAMN05918958
1,0.77199155,4,SAMN05918959
1,0.77199155,4,SAMN05918960
1,0.7717649,4,SAMN05918530
0,0.77199155,4,SAMN05918531
1,0.77179617,4,SAMN05918534
0,0.77179617,4,SAMN05919545
1,0.77179617,4,SAMN05919546
1,0.77179617,4,SAMN05918535
0,0.77199155,4,SAMN05918536
1,0.77239853,4,SAMN05918537
1,0.76041204,4,SAMN05918538
0,0.77179617,4,SAMN05919547
1,0.7729199,4,SAMN05919548
0,0.7717354,4,SAMN05919549
0,0.77179617,4,SAMN05919551
0,0.7715923,4,SAMN05919552
1,0.77239853,4,SAMN05919554
1,0.7716382,4,SAMN05919555
1,0.77199155,4,SAMN05919556
1,0.77179617,4,SAMN05919557
0,0.77179617,4,SAMN05919559
0,0.7684969,4,SAMN05919560
1,0.77179617,4,SAMN05919561
1,0.7716624,4,SAMN05919562
1,0.77199155,4,SAMN05919563
1,0.77179617,4,SAMN05919564
0,0.08403841,4,SAMN05919565
1,0.77179617,4,SAMN05919566
1,0.77199155,4,SAMN05919567
1,0.7716624,4,SAMN05919568
1,0.77199155,4,SAMN05919569
1,0.77199155,4,SAMN05919570
1,0.7722969,4,SAMN05919571
1,0.77199155,4,SAMN05919572
1,0.7722969,4,SAMN05919573
1,0.77199155,4,SAMN05919574
1,0.7716624,4,SAMN05919575
1,0.77199155,4,SAMN05919576
1,0.77199155,4,SAMN05919577
1,0.588577,4,SAMN05919578
1,0.7729199,4,SAMN05919579
1,0.77199155,4,SAMN05919580
1,0.76747394,4,SAMN05919581
1,0.77199155,4,SAMN05919582
1,0.77199155,4,SAMN05919583
1,0.77179617,4,SAMN05919584
0,0.7716624,4,SAMN05919585
1,0.77199155,4,SAMN05919586
1,0.77179617,4,SAMN05919587
1,0.77179617,4,SAMN05919588
0,0.7677842,4,SAMN05919589
1,0.77179617,4,SAMN05919590
0,0.08403841,4,SAMN05919591
1,0.77179617,4,SAMN05919592
0,0.77179617,4,SAMN05919593
1,0.77199155,4,SAMN05919594
1,0.77199155,4,SAMN05919595
1,0.77179617,4,SAMN05919596
1,0.77239496,4,SAMN05919597
0,0.77179617,4,SAMN05919598
1,0.5070632,4,SAMN05919599
0,0.7729199,4,SAMN05919600
1,0.7723661,4,SAMN05919601
1,0.77179617,4,SAMN05919602
0,0.7716624,4,SAMN05919604
0,0.77199155,4,SAMN05919605
1,0.06949158,4,SAMN05919606
1,0.77199155,4,SAMN05919607
1,0.7729199,4,SAMN05919608
0,0.15610942,4,SAMN05919609
1,0.77199155,4,SAMN05918540
1,0.7716624,4,SAMN05919610
0,0.77199155,4,SAMN05919611
1,0.77179617,4,SAMN05919613
1,0.77199155,4,SAMN05919614
1,0.7098601,4,SAMN05919615
0,0.77179617,4,SAMN05919616
1,0.7717509,4,SAMN05919617
1,0.7721202,4,SAMN05919619
0,0.77179617,4,SAMN05919620
1,0.77239853,4,SAMN05919623
0,0.7716624,4,SAMN05919624
0,0.77199155,4,SAMN05919625
0,0.7718149,4,SAMN05919626
1,0.77179617,4,SAMN05919627
0,0.7716624,4,SAMN05919630
1,0.7729199,4,SAMN05919631
1,0.77179617,4,SAMN05919632
0,0.77179617,4,SAMN05919633
1,0.7724782,4,SAMN05919634
0,0.77179617,4,SAMN05919635
0,0.7716624,4,SAMN05919636
1,0.7722969,4,SAMN05919637
1,0.77179617,4,SAMN05919639
0,0.77179617,4,SAMN05919640
1,0.77179617,4,SAMN05919641
1,0.7723661,4,SAMN05919642
1,0.7716624,4,SAMN05919644
0,0.7729199,4,SAMN05919645
0,0.71141404,4,SAMN05919647
0,0.7729199,4,SAMN05919648
1,0.7729199,4,SAMN05919649
1,0.77179617,4,SAMN05919650
1,0.7729199,4,SAMN05919651
0,0.7677842,4,SAMN05919652
0,0.7731531,4,SAMN05919653
1,0.77179617,4,SAMN05919654
1,0.77179617,4,SAMN05919655
1,0.77199155,4,SAMN05919656
0,0.7677842,4,SAMN05919657
1,0.77179617,4,SAMN05919658
0,0.5883109,4,SAMN05919659
1,0.7719906,4,SAMN05919660
0,0.77179617,4,SAMN05918541
1,0.77181995,4,SAMN05919661
0,0.7726002,4,SAMN05919662
0,0.77199155,4,SAMN05919664
0,0.77199155,4,SAMN05919665
0,0.77199155,4,SAMN05919666
0,0.7098601,4,SAMN05919668
1,0.7724222,4,SAMN05919669
0,0.7729199,4,SAMN05919670
0,0.76020986,4,SAMN05918558
0,0.13570532,4,SAMN05918560
0,0.7551805,4,SAMN05918563
0,0.0836705,4,SAMN05918564
0,0.0693689,4,SAMN05918553
0,0.71141404,4,SAMN05918542
0,0.06949158,4,SAMN05918544
0,0.08391437,4,SAMN05918549
0,0.0693689,4,SAMN05918555
0,0.7634783,4,SAMN05918547
0,0.0693689,4,SAMN05918554
0,0.77199155,4,SAMN05918568
1,0.77179617,4,SAMN05918569
1,0.7716624,4,SAMN05918570
1,0.77179617,4,SAMN05918572
0,0.77179617,4,SAMN05918573
1,0.08403841,4,SAMN05918574
0,0.771843,4,SAMN05918575
0,0.67651933,4,SAMN05918576
1,0.7724222,4,SAMN05918577
1,0.77239853,4,SAMN05918578
1,0.77199155,4,SAMN05918579
0,0.77199155,4,SAMN05918580
1,0.77199155,4,SAMN05918581
1,0.77179617,4,SAMN05918582
1,0.77199155,4,SAMN05918583
0,0.7677842,4,SAMN05918584
0,0.77179617,4,SAMN05918586
1,0.7731531,4,SAMN05918587
1,0.08403841,4,SAMN05918588
1,0.77199155,4,SAMN05918589
0,0.13705339,4,SAMN05918590
0,0.08403841,4,SAMN05918591
1,0.7729199,4,SAMN05918594
0,0.77179617,4,SAMN05918595
0,0.08403841,4,SAMN05918596
1,0.77179617,4,SAMN05918598
0,0.08394532,4,SAMN05918599
0,0.7716624,4,SAMN05918600
0,0.7723661,4,SAMN05918602
1,0.77199155,4,SAMN05918603
1,0.7716624,4,SAMN05918604
0,0.588577,4,SAMN05918605
0,0.77179617,4,SAMN05918606
1,0.7716624,4,SAMN05918607
0,0.7716624,4,SAMN05918609
0,0.76041204,4,SAMN05918610
1,0.77199155,4,SAMN05918611
1,0.7716624,4,SAMN05918612
1,0.29441908,4,SAMN05918615
0,0.08424597,4,SAMN05918616
0,0.67651933,4,SAMN05918617
1,0.7745701,4,SAMN05918621
0,0.06949158,4,SAMN05918622
1,0.08405037,4,SAMN05918623
0,0.06949158,4,SAMN05918624
0,0.15608314,4,SAMN05918625
1,0.77199155,4,SAMN05918626
0,0.77179617,4,SAMN05918629
0,0.06967631,4,SAMN05918630
0,0.069508135,4,SAMN05918631
1,0.77199155,4,SAMN05918632
1,0.7716624,4,SAMN05918633
0,0.08403841,4,SAMN05918634
0,0.0693689,4,SAMN05918635
0,0.13459493,4,SAMN05918637
0,0.06974552,4,SAMN05918638
0,0.110392414,4,SAMN05918639
0,0.7716624,4,SAMN05918640
0,0.0693689,4,SAMN05918641
0,0.08403841,4,SAMN05918642
0,0.7697257,4,SAMN05918643
1,0.77211475,4,SAMN05918644
0,0.71141404,4,SAMN05918645
0,0.7098601,4,SAMN05918646
0,0.7716998,4,SAMN05918647
0,0.7716624,4,SAMN05918648
0,0.7717232,4,SAMN05918649
0,0.06950965,4,SAMN05918650
0,0.5883109,4,SAMN05918651
0,0.11716449,4,SAMN05918652
0,0.67651933,4,SAMN05918653
0,0.77179617,4,SAMN05918654
0,0.08403841,4,SAMN05918655
1,0.7715127,4,SAMN05918656
1,0.77179617,4,SAMN05918657
0,0.06967631,4,SAMN05918658
0,0.11036654,4,SAMN05918659
0,0.08424597,4,SAMN05918662
0,0.06950965,4,SAMN05918663
0,0.066942744,4,SAMN05918664
0,0.11049236,4,SAMN05918665
0,0.77138174,4,SAMN05918667
0,0.70968634,4,SAMN05918668
0,0.70968634,4,SAMN05918669
0,0.08424597,4,SAMN05918670
0,0.11051246,4,SAMN05918672
0,0.76587445,4,SAMN05918673
0,0.77179617,4,SAMN05918675
0,0.08403841,4,SAMN05918676
0,0.06949158,4,SAMN05918677
0,0.0693689,4,SAMN05918678
0,0.77179617,4,SAMN05918679
0,0.069394365,4,SAMN05918680
0,0.08403841,4,SAMN05918682
0,0.08405037,4,SAMN05918683
0,0.06974552,4,SAMN05918684
1,0.7716624,4,SAMN05918685
1,0.7716624,4,SAMN05918686
0,0.06949158,4,SAMN05918687
0,0.77199155,4,SAMN05918688
0,0.08405037,4,SAMN05918690
0,0.29469052,4,SAMN05918691
0,0.11051246,4,SAMN05918692
0,0.11051246,4,SAMN05918693
0,0.0693689,4,SAMN05918694
0,0.11051246,4,SAMN05918695
0,0.11051246,4,SAMN05918696
0,0.67611027,4,SAMN05918697
0,0.08403841,4,SAMN05918698
0,0.11051246,4,SAMN05918699
0,0.77179617,4,SAMN05918700
0,0.11051246,4,SAMN05918701
0,0.77199155,4,SAMN05918702
0,0.77199155,4,SAMN05918704
0,0.0693689,4,SAMN05918705
0,0.7094751,4,SAMN05918707
0,0.71595305,4,SAMN05918709
0,0.77199155,4,SAMN05918710
0,0.06949158,4,SAMN05918711
0,0.29441908,4,SAMN05918712
0,0.06945387,4,SAMN05918713
0,0.06945387,4,SAMN05918714
1,0.7723301,4,SAMN05918716
0,0.06945387,4,SAMN05918717
0,0.7710523,4,SAMN05918718
0,0.06945387,4,SAMN05918719
0,0.08405037,4,SAMN05918720
0,0.6921555,4,SAMN05918723
1,0.77179617,4,SAMN05918724
0,0.11051246,4,SAMN05918725
0,0.7705605,4,SAMN05918728
1,0.77199155,4,SAMN05918730
1,0.7716624,4,SAMN05918731
0,0.06942684,4,SAMN05918733
1,0.77199155,4,SAMN05918735
0,0.11049236,4,SAMN05918736
1,0.77199155,4,SAMN05918737
0,0.7705605,4,SAMN05918739
0,0.06950965,4,SAMN05918740
0,0.71141404,4,SAMN05918741
0,0.7745701,4,SAMN05918742
0,0.06938798,4,SAMN05918743
0,0.06949158,4,SAMN05918744
0,0.77211475,4,SAMN05918745
0,0.11051246,4,SAMN05918746
1,0.7716624,4,SAMN05918747
0,0.77211475,4,SAMN05918748
0,0.08424597,4,SAMN05918749
0,0.77199155,4,SAMN05918750
0,0.08403841,4,SAMN05918751
0,0.7716624,4,SAMN05918752
0,0.084066935,4,SAMN05918753
0,0.081830636,4,SAMN05918754
0,0.7603328,4,SAMN05918755
0,0.77199155,4,SAMN05918756
0,0.77143633,4,SAMN05918757
0,0.76041204,4,SAMN05918758
0,0.7716624,4,SAMN05918759
0,0.76041204,4,SAMN05918760
0,0.77199155,4,SAMN05918761
0,0.77199155,4,SAMN05918762
0,0.760034,4,SAMN05918763
0,0.7697257,4,SAMN05918764
0,0.7553856,4,SAMN05918765
0,0.08424597,4,SAMN05918766
0,0.7553856,4,SAMN05918767
0,0.76694405,4,SAMN05918769
0,0.7716624,4,SAMN05918770
0,0.588577,4,SAMN05918773
0,0.7634783,4,SAMN05918774
1,0.76041204,4,SAMN05918775
0,0.7686758,4,SAMN05918776
0,0.0693689,4,SAMN05918778
0,0.11049236,4,SAMN05918779
0,0.71141404,4,SAMN05918780
0,0.7098601,4,SAMN05915249
0,0.6769004,4,SAMN05915250
0,0.77199155,4,SAMN05915251
0,0.7098601,4,SAMN05915254
0,0.7707745,4,SAMN05915255
0,0.08403841,4,SAMN05915256
0,0.77199155,4,SAMN05830711
0,0.71141404,4,SAMN05915257
0,0.7720641,4,SAMN05915260
0,0.77199155,4,SAMN05915262
0,0.0693689,4,SAMN05915264
0,0.77211475,4,SAMN05915265
0,0.11049236,4,SAMN05915267
0,0.06949158,4,SAMN05915269
0,0.08403841,4,SAMN05915273
0,0.06949158,4,SAMN05915275
0,0.76041204,4,SAMN05915277
0,0.7716624,4,SAMN05915279
0,0.06949158,4,SAMN05915280
0,0.06949158,4,SAMN05915283
0,0.77179617,4,SAMN05915284
0,0.06950965,4,SAMN05915285
0,0.07025845,4,SAMN05915286
0,0.11261237,4,SAMN05915287
1,0.7729199,4,SAMN05915288
0,0.71141404,4,SAMN05915289
0,0.29441413,4,SAMN05915290
0,0.7716624,4,SAMN05915291
0,0.08424597,4,SAMN05915292
0,0.29288533,4,SAMN05915293
0,0.7716382,4,SAMN05916218
0,0.76009166,4,SAMN05916220
0,0.76041204,4,SAMN05916221
0,0.71141404,4,SAMN05916222
0,0.06949158,4,SAMN05916223
0,0.76041204,4,SAMN05916224
0,0.7729199,4,SAMN05916226
0,0.29423,4,SAMN05916227
0,0.76009166,4,SAMN05916228
0,0.06950965,4,SAMN05916230
0,0.06949158,4,SAMN05916231
0,0.0693689,4,SAMN05916233
0,0.29557842,4,SAMN05916236
0,0.11036654,4,SAMN05916237
0,0.77199155,4,SAMN05916239
0,0.7602355,4,SAMN05916242
0,0.71141404,4,SAMN05916244
0,0.76041204,4,SAMN05916245
0,0.06949158,4,SAMN05916247
0,0.77143633,4,SAMN05916248
0,0.71141404,4,SAMN05916250
0,0.77199155,4,SAMN05916251
0,0.08405037,4,SAMN05916252
0,0.7748739,4,SAMN05916253
0,0.77179617,4,SAMN05916255
0,0.0693689,4,SAMN05916256
0,0.6686865,4,SAMN05916257
0,0.046199095,4,SAMN05916258
1,0.77199155,4,SAMN05916260
0,0.77142215,4,SAMN05916263
0,0.07048331,4,SAMN05916264
0,0.7553856,4,SAMN05916265
0,0.7715127,4,SAMN05916267
0,0.7716624,4,SAMN05916270
0,0.29441908,4,SAMN05916271
0,0.7729199,4,SAMN05916273
0,0.67651933,4,SAMN05916275
0,0.12093358,4,SAMN05916276
0,0.06938798,4,SAMN05916279
0,0.7716796,4,SAMN05916280
0,0.7716624,4,SAMN05916281
