row_id,Lineage,y_true,y_pred
287,4,1,0.6217502184456167
289,4,1,0.6217502184456167
290,4,1,0.6217502184456167
291,4,0,0.6217502184456167
292,4,1,0.6217502184456167
293,4,1,0.8402514084198941
302,4,1,0.6217502184456167
303,4,1,0.6217502184456167
304,4,0,0.6217502184456167
307,4,0,0.07605784024861245
308,4,1,0.6217502184456167
309,4,1,0.6217502184456167
310,4,1,0.6217502184456167
311,4,1,0.6217502184456167
312,4,1,0.6217502184456167
314,4,1,0.6217502184456167
317,4,1,0.6217502184456167
323,4,1,0.6217502184456167
324,4,1,0.4853294063863784
383,4,0,0.6217502184456167
384,4,1,0.6217502184456167
385,4,0,0.6217502184456167
386,4,0,0.6217502184456167
388,4,0,0.07605784024861245
390,4,1,0.07605784024861245
391,4,0,0.07605784024861245
392,4,1,0.6217502184456167
396,4,1,0.6217502184456167
397,4,1,0.6217502184456167
399,4,1,0.6217502184456167
400,4,1,0.07605784024861245
401,4,1,0.8402514084198941
402,4,1,0.6217502184456167
403,4,1,0.6217502184456167
404,4,1,0.07605784024861245
405,4,1,0.6217502184456167
407,4,1,0.6217502184456167
410,4,1,0.6217502184456167
411,4,1,0.6217502184456167
414,4,1,0.6217502184456167
417,4,1,0.6217502184456167
418,4,1,0.6217502184456167
420,4,1,0.8402514084198941
421,4,1,0.6217502184456167
422,4,1,0.6217502184456167
424,4,1,0.6217502184456167
425,4,1,0.6217502184456167
426,4,1,0.6217502184456167
427,4,1,0.6217502184456167
429,4,1,0.6217502184456167
433,4,1,0.6217502184456167
437,4,1,0.07605784024861245
438,4,1,0.6352894277378462
439,4,1,0.6217502184456167
440,4,1,0.6217502184456167
443,4,1,0.4049019996938515
444,4,1,0.6217502184456167
445,4,1,0.6217502184456167
447,4,1,0.6217502184456167
452,4,1,0.8402514084198941
453,4,1,0.6217502184456167
459,4,1,0.6217502184456167
460,4,1,0.6217502184456167
461,4,1,0.6217502184456167
462,4,0,0.6217502184456167
468,4,1,0.6217502184456167
470,4,1,0.6217502184456167
471,4,1,0.4049019996938515
477,4,1,0.6217502184456167
483,4,1,0.6217502184456167
488,4,1,0.6217502184456167
496,4,1,0.6217502184456167
498,4,1,0.6217502184456167
499,4,1,0.4049019996938515
504,4,1,0.8402514084198941
511,4,1,0.6217502184456167
523,4,1,0.6217502184456167
530,4,1,0.6217502184456167
534,4,1,0.6217502184456167
541,4,1,0.6217502184456167
558,4,1,0.6217502184456167
565,4,1,0.6217502184456167
569,4,1,0.6217502184456167
575,4,1,0.6217502184456167
590,4,1,0.6217502184456167
598,4,1,0.6217502184456167
607,4,1,0.6217502184456167
630,4,1,0.6217502184456167
641,4,1,0.6217502184456167
657,4,1,0.07605784024861245
659,4,1,0.6217502184456167
662,4,1,0.6217502184456167
672,4,1,0.6217502184456167
677,4,1,0.6217502184456167
684,4,1,0.6217502184456167
698,4,1,0.6217502184456167
723,4,1,0.6217502184456167
728,4,1,0.6352894277378462
733,4,1,0.8402514084198941
739,4,1,0.8402514084198941
741,4,1,0.6352894277378462
750,4,1,0.6217502184456167
753,4,1,0.4049019996938515
762,4,1,0.6217502184456167
771,4,0,0.07605784024861245
772,4,1,0.6354407116491707
774,4,1,0.6217502184456167
776,4,1,0.8402514084198941
814,4,0,0.07605784024861245
848,4,0,0.07605784024861245
849,4,1,0.6217502184456167
850,4,1,0.6217502184456167
851,4,1,0.6217502184456167
852,4,1,0.6217502184456167
853,4,1,0.6217502184456167
854,4,0,0.07605784024861245
855,4,1,0.6217502184456167
856,4,1,0.6217502184456167
857,4,1,0.40816324354501016
858,4,1,0.6217502184456167
860,4,1,0.6217502184456167
861,4,1,0.6217502184456167
862,4,1,0.6217502184456167
863,4,1,0.6217502184456167
864,4,0,0.6217502184456167
865,4,1,0.4853294063863784
867,4,1,0.6217502184456167
868,4,1,0.6217502184456167
869,4,1,0.8402514084198941
871,4,1,0.4853294063863784
872,4,1,0.6217502184456167
873,4,1,0.6217502184456167
875,4,1,0.6217502184456167
876,4,1,0.6217502184456167
877,4,1,0.07605784024861245
878,4,1,0.6217502184456167
879,4,0,0.07605784024861245
880,4,1,0.6217502184456167
881,4,1,0.40816324354501016
882,4,1,0.6217502184456167
883,4,1,0.442983963369844
884,4,1,0.40816324354501016
885,4,1,0.6217502184456167
886,4,1,0.6217502184456167
887,4,1,0.6217502184456167
888,4,1,0.40816324354501016
889,4,1,0.6352894277378462
890,4,0,0.6217502184456167
891,4,1,0.07605784024861245
892,4,0,0.6217502184456167
895,4,1,0.6217502184456167
896,4,1,0.6217502184456167
897,4,1,0.6217502184456167
898,4,1,0.6217502184456167
899,4,1,0.6217502184456167
900,4,1,0.6217502184456167
901,4,1,0.4853294063863784
902,4,1,0.6217502184456167
903,4,1,0.6217502184456167
904,4,0,0.07605784024861245
905,4,1,0.6217502184456167
906,4,0,0.07605784024861245
907,4,1,0.6217502184456167
908,4,1,0.6217502184456167
909,4,1,0.6217502184456167
910,4,1,0.6217502184456167
911,4,0,0.07605784024861245
912,4,1,0.6217502184456167
913,4,1,0.6217502184456167
914,4,1,0.6217502184456167
915,4,1,0.6217502184456167
916,4,1,0.4853294063863784
917,4,1,0.6217502184456167
918,4,0,0.07605784024861245
919,4,1,0.4853294063863784
920,4,1,0.6217502184456167
921,4,1,0.5133954074846313
922,4,1,0.6217502184456167
923,4,1,0.6217502184456167
924,4,1,0.4853294063863784
925,4,1,0.6217502184456167
926,4,1,0.6217502184456167
927,4,1,0.6217502184456167
928,4,1,0.6217502184456167
929,4,1,0.07605784024861245
930,4,1,0.4853294063863784
931,4,0,0.07605784024861245
933,4,1,0.8402514084198941
934,4,1,0.6217502184456167
935,4,1,0.6217502184456167
936,4,1,0.6217502184456167
937,4,1,0.6217502184456167
938,4,0,0.6217502184456167
939,4,1,0.6217502184456167
940,4,1,0.6217502184456167
941,4,1,0.6217502184456167
942,4,1,0.6217502184456167
943,4,1,0.6217502184456167
944,4,1,0.6217502184456167
945,4,1,0.6217502184456167
946,4,1,0.6217502184456167
947,4,1,0.6217502184456167
948,4,1,0.6217502184456167
949,4,1,0.6217502184456167
950,4,1,0.6217502184456167
951,4,1,0.6217502184456167
952,4,1,0.6217502184456167
953,4,1,0.6217502184456167
954,4,1,0.6217502184456167
955,4,1,0.6217502184456167
956,4,1,0.6217502184456167
957,4,1,0.6217502184456167
958,4,1,0.6217502184456167
959,4,1,0.6217502184456167
960,4,1,0.6217502184456167
961,4,1,0.6217502184456167
962,4,1,0.07605784024861245
964,4,1,0.6217502184456167
966,4,1,0.6217502184456167
967,4,1,0.6217502184456167
968,4,1,0.6217502184456167
969,4,1,0.6217502184456167
970,4,1,0.6217502184456167
971,4,1,0.6217502184456167
973,4,1,0.6217502184456167
974,4,1,0.6217502184456167
975,4,1,0.6217502184456167
976,4,1,0.4853294063863784
977,4,1,0.6217502184456167
979,4,1,0.6217502184456167
980,4,1,0.6217502184456167
981,4,1,0.6217502184456167
983,4,1,0.6217502184456167
984,4,1,0.6217502184456167
985,4,1,0.6217502184456167
986,4,1,0.6217502184456167
988,4,0,0.6217502184456167
989,4,1,0.6217502184456167
990,4,1,0.6217502184456167
991,4,1,0.6217502184456167
992,4,1,0.4853294063863784
993,4,1,0.6217502184456167
994,4,1,0.6217502184456167
995,4,0,0.07605784024861245
996,4,1,0.6217502184456167
997,4,1,0.6217502184456167
998,4,0,0.07605784024861245
999,4,1,0.6217502184456167
1000,4,1,0.6352894277378462
1001,4,1,0.6217502184456167
1002,4,0,0.6217502184456167
1003,4,0,0.07605784024861245
1004,4,0,0.07605784024861245
1005,4,1,0.6217502184456167
1006,4,1,0.6217502184456167
1007,4,0,0.6217502184456167
1008,4,1,0.6217502184456167
1009,4,1,0.6217502184456167
1010,4,1,0.6217502184456167
1011,4,0,0.6217502184456167
1012,4,1,0.6217502184456167
1013,4,1,0.6217502184456167
1014,4,1,0.6217502184456167
1015,4,0,0.6217502184456167
1016,4,1,0.6217502184456167
1017,4,1,0.6217502184456167
1018,4,1,0.6217502184456167
1019,4,1,0.4853294063863784
1021,4,0,0.07605784024861245
1022,4,1,0.6217502184456167
1024,4,1,0.6217502184456167
1025,4,1,0.6217502184456167
1026,4,1,0.6217502184456167
1027,4,1,0.4853294063863784
1029,4,1,0.6217502184456167
1030,4,1,0.6217502184456167
1031,4,1,0.6217502184456167
1032,4,1,0.6217502184456167
1033,4,1,0.40816324354501016
1034,4,1,0.6217502184456167
1035,4,1,0.6217502184456167
1036,4,1,0.4853294063863784
1037,4,1,0.8402514084198941
1039,4,1,0.8402514084198941
1040,4,1,0.6217502184456167
1041,4,1,0.662157017221447
1042,4,1,0.6217502184456167
1043,4,1,0.6217502184456167
1044,4,0,0.6217502184456167
1045,4,1,0.6217502184456167
1046,4,1,0.6217502184456167
1047,4,1,0.6217502184456167
1048,4,1,0.6217502184456167
1050,4,1,0.6217502184456167
1051,4,1,0.6217502184456167
1052,4,1,0.6217502184456167
1053,4,0,0.07605784024861245
1054,4,1,0.6217502184456167
1055,4,1,0.6217502184456167
1056,4,1,0.6217502184456167
1057,4,1,0.5133954074846313
1058,4,1,0.6217502184456167
1059,4,1,0.6217502184456167
1060,4,1,0.6217502184456167
1061,4,1,0.6217502184456167
1062,4,1,0.6217502184456167
1063,4,1,0.6217502184456167
1064,4,1,0.6217502184456167
1066,4,1,0.6217502184456167
1067,4,1,0.6217502184456167
1068,4,1,0.6217502184456167
1069,4,1,0.6217502184456167
1070,4,1,0.6217502184456167
1071,4,1,0.6217502184456167
1072,4,1,0.6217502184456167
1073,4,1,0.4853294063863784
1074,4,1,0.6217502184456167
1075,4,1,0.6217502184456167
1076,4,1,0.6217502184456167
1077,4,1,0.8402514084198941
1078,4,1,0.6217502184456167
1079,4,1,0.6217502184456167
1080,4,1,0.6217502184456167
1081,4,1,0.6217502184456167
1082,4,1,0.6217502184456167
1083,4,1,0.6217502184456167
1084,4,0,0.6217502184456167
1085,4,1,0.07605784024861245
1086,4,1,0.6217502184456167
1087,4,1,0.6217502184456167
1088,4,1,0.6217502184456167
1090,4,0,0.6217502184456167
1091,4,1,0.6217502184456167
1092,4,1,0.4853294063863784
1093,4,1,0.6217502184456167
1094,4,1,0.6217502184456167
1097,4,1,0.6217502184456167
1098,4,0,0.07605784024861245
1099,4,1,0.6217502184456167
1100,4,1,0.6217502184456167
1101,4,1,0.6217502184456167
1102,4,1,0.6217502184456167
1103,4,1,0.07605784024861245
1104,4,1,0.6217502184456167
1105,4,1,0.6217502184456167
1107,4,1,0.6217502184456167
1108,4,1,0.6217502184456167
1109,4,1,0.6217502184456167
1110,4,1,0.6352894277378462
1111,4,1,0.6217502184456167
1112,4,1,0.6217502184456167
1113,4,1,0.6217502184456167
1114,4,1,0.6217502184456167
1115,4,1,0.6217502184456167
1116,4,0,0.6217502184456167
1117,4,1,0.6217502184456167
1118,4,1,0.40816324354501016
1119,4,1,0.8402514084198941
1120,4,1,0.6217502184456167
1121,4,1,0.6217502184456167
1122,4,0,0.6217502184456167
1123,4,1,0.6217502184456167
1124,4,1,0.6217502184456167
1125,4,1,0.6217502184456167
1126,4,1,0.6217502184456167
1128,4,1,0.6217502184456167
1129,4,1,0.6217502184456167
1130,4,1,0.6217502184456167
1132,4,1,0.6217502184456167
1133,4,1,0.07605784024861245
1134,4,1,0.6217502184456167
1135,4,1,0.6217502184456167
1136,4,1,0.6217502184456167
1137,4,1,0.8402514084198941
1138,4,1,0.4853294063863784
1140,4,1,0.6217502184456167
1141,4,1,0.8402514084198941
1142,4,1,0.6217502184456167
1143,4,1,0.6217502184456167
1144,4,1,0.8402514084198941
1145,4,1,0.6217502184456167
1146,4,1,0.6217502184456167
1148,4,1,0.6217502184456167
1149,4,1,0.6217502184456167
1150,4,1,0.6217502184456167
1151,4,1,0.6217502184456167
1152,4,1,0.4853294063863784
1153,4,1,0.6217502184456167
1154,4,1,0.6217502184456167
1155,4,1,0.6217502184456167
1156,4,1,0.8402514084198941
1157,4,1,0.6217502184456167
1158,4,1,0.6217502184456167
1159,4,1,0.6217502184456167
1160,4,1,0.6217502184456167
1163,4,1,0.6217502184456167
1164,4,1,0.6217502184456167
1165,4,1,0.6217502184456167
1166,4,1,0.6217502184456167
1167,4,1,0.6217502184456167
1170,4,1,0.6217502184456167
1171,4,1,0.6217502184456167
1172,4,1,0.6217502184456167
1173,4,1,0.4853294063863784
1174,4,1,0.4853294063863784
1175,4,1,0.6217502184456167
1176,4,1,0.6217502184456167
1177,4,1,0.4853294063863784
1178,4,1,0.6217502184456167
1179,4,1,0.6217502184456167
1181,4,1,0.6217502184456167
1182,4,1,0.8402514084198941
1183,4,1,0.8402514084198941
1184,4,1,0.6217502184456167
1185,4,1,0.6217502184456167
1186,4,1,0.6217502184456167
1187,4,1,0.6217502184456167
1188,4,1,0.6217502184456167
1189,4,1,0.4853294063863784
1190,4,1,0.6217502184456167
1191,4,1,0.6217502184456167
1192,4,1,0.6217502184456167
1193,4,1,0.6217502184456167
1194,4,1,0.4853294063863784
1195,4,1,0.6217502184456167
1196,4,1,0.6217502184456167
1197,4,1,0.6217502184456167
1198,4,1,0.6217502184456167
1199,4,1,0.6217502184456167
1200,4,1,0.6217502184456167
1201,4,0,0.6217502184456167
1202,4,1,0.6217502184456167
1203,4,1,0.6217502184456167
1204,4,1,0.8402514084198941
1205,4,1,0.6217502184456167
1206,4,1,0.6217502184456167
1207,4,1,0.4853294063863784
1208,4,1,0.6217502184456167
1210,4,1,0.6217502184456167
1211,4,1,0.4853294063863784
1212,4,1,0.6217502184456167
1213,4,1,0.8402514084198941
1215,4,1,0.5075698753354512
1216,4,1,0.3770500063194945
1217,4,1,0.5075698753354512
1218,4,1,0.3770500063194945
1219,4,1,0.6217502184456167
1220,4,1,0.6217502184456167
1221,4,1,0.4853294063863784
1222,4,1,0.6217502184456167
1223,4,1,0.6217502184456167
1224,4,1,0.6217502184456167
1226,4,1,0.4853294063863784
1227,4,1,0.8402514084198941
1230,4,1,0.6217502184456167
1231,4,1,0.6217502184456167
1232,4,1,0.6217502184456167
1233,4,1,0.6217502184456167
1234,4,1,0.6217502184456167
1235,4,1,0.4853294063863784
1236,4,1,0.6217502184456167
1237,4,1,0.6217502184456167
1238,4,1,0.4853294063863784
1239,4,1,0.6217502184456167
1240,4,1,0.6217502184456167
1241,4,1,0.6217502184456167
1242,4,1,0.6217502184456167
1243,4,1,0.6217502184456167
1244,4,1,0.6217502184456167
1246,4,1,0.6217502184456167
1247,4,1,0.6217502184456167
1248,4,1,0.6217502184456167
1249,4,1,0.4853294063863784
1250,4,1,0.6217502184456167
1251,4,1,0.6217502184456167
1252,4,1,0.6217502184456167
1253,4,1,0.6217502184456167
1254,4,1,0.4853294063863784
1255,4,1,0.6217502184456167
1256,4,1,0.6217502184456167
1258,4,1,0.6217502184456167
1259,4,1,0.8402514084198941
1260,4,1,0.6217502184456167
1261,4,1,0.6217502184456167
1262,4,1,0.6217502184456167
1263,4,1,0.6217502184456167
1264,4,1,0.6217502184456167
1265,4,1,0.6217502184456167
1266,4,1,0.6217502184456167
1270,4,1,0.6217502184456167
1273,4,1,0.6217502184456167
1274,4,1,0.6217502184456167
1275,4,1,0.6217502184456167
1276,4,1,0.6217502184456167
1279,4,1,0.6217502184456167
1282,4,1,0.6217502184456167
1283,4,0,0.6217502184456167
1294,4,1,0.6217502184456167
1296,4,1,0.6217502184456167
1297,4,1,0.6217502184456167
1300,4,0,0.6217502184456167
1305,4,1,0.8402514084198941
1306,4,1,0.4853294063863784
1307,4,1,0.4853294063863784
1308,4,1,0.8402514084198941
1309,4,1,0.4853294063863784
1313,4,1,0.7385153729600089
1314,4,1,0.6217502184456167
1316,4,1,0.6217502184456167
1317,4,0,0.07605784024861245
1318,4,1,0.6217502184456167
1321,4,0,0.07605784024861245
1322,4,0,0.442983963369844
1324,4,1,0.5133954074846313
1325,4,0,0.07605784024861245
1328,4,1,0.6217502184456167
1331,4,1,0.6217502184456167
1333,4,1,0.6217502184456167
1334,4,1,0.6217502184456167
1335,4,1,0.4853294063863784
1338,4,1,0.6217502184456167
1340,4,1,0.6217502184456167
1346,4,1,0.6217502184456167
1347,4,1,0.4853294063863784
1351,4,1,0.6217502184456167
1353,4,1,0.6217502184456167
1354,4,1,0.6217502184456167
1355,4,1,0.6217502184456167
1356,4,1,0.6217502184456167
1357,4,1,0.6217502184456167
1358,4,1,0.6217502184456167
1359,4,0,0.6217502184456167
1360,4,1,0.6217502184456167
1361,4,0,0.07605784024861245
1383,4,0,0.6217502184456167
1386,4,0,0.07605784024861245
1410,4,1,0.442983963369844
1420,4,0,0.4853294063863784
1424,4,0,0.07605784024861245
1430,4,1,0.6217502184456167
1435,4,0,0.6217502184456167
1447,4,0,0.07605784024861245
1453,4,0,0.6217502184456167
1458,4,1,0.6217502184456167
1463,4,1,0.7385153729600089
1464,4,1,0.6217502184456167
1465,4,1,0.6217502184456167
1470,4,1,0.8402514084198941
1475,4,0,0.6217502184456167
1480,4,0,0.6217502184456167
1483,4,1,0.6217502184456167
1487,4,1,0.442983963369844
1493,4,1,0.6217502184456167
1504,4,1,0.442983963369844
1506,4,0,0.6217502184456167
1512,4,0,0.07605784024861245
1515,4,0,0.07605784024861245
1522,4,1,0.6217502184456167
1524,4,1,0.6217502184456167
1525,4,1,0.6217502184456167
1530,4,1,0.6217502184456167
1531,4,1,0.6217502184456167
1538,4,0,0.07605784024861245
1559,4,1,0.6217502184456167
1567,4,1,0.6217502184456167
1575,4,1,0.07605784024861245
1580,4,1,0.6217502184456167
1584,4,1,0.6217502184456167
1587,4,1,0.6217502184456167
1588,4,1,0.8402514084198941
1596,4,0,0.6217502184456167
1603,4,0,0.6217502184456167
1604,4,1,0.6217502184456167
1605,4,1,0.6217502184456167
1617,4,1,0.6217502184456167
1620,4,0,0.07605784024861245
1622,4,1,0.6217502184456167
1634,4,1,0.6217502184456167
1645,4,0,0.6217502184456167
1648,4,0,0.5133954074846313
1662,4,0,0.6217502184456167
1663,4,1,0.6217502184456167
1671,4,1,0.6217502184456167
1674,4,1,0.6217502184456167
1679,4,1,0.6217502184456167
1684,4,1,0.6217502184456167
1686,4,1,0.442983963369844
1696,4,1,0.442983963369844
1709,4,0,0.6217502184456167
1712,4,0,0.15568121413122774
1733,4,1,0.6217502184456167
1735,4,1,0.6217502184456167
1760,4,1,0.6217502184456167
1781,4,0,0.6217502184456167
1783,4,1,0.6352894277378462
1787,4,1,0.6352894277378462
1818,4,1,0.6352894277378462
1853,4,1,0.03338470665089112
1876,4,1,0.6217502184456167
1881,4,1,0.6217502184456167
1887,4,1,0.6217502184456167
2008,4,1,0.6217502184456167
2062,4,1,0.6217502184456167
2085,4,1,0.8402514084198941
2101,4,1,0.8402514084198941
2137,4,1,0.6217502184456167
2230,4,1,0.8402514084198941
2231,4,1,0.8402514084198941
2232,4,1,0.8402514084198941
2233,4,1,0.6217502184456167
2235,4,1,0.6352894277378462
2236,4,1,0.6217502184456167
2241,4,1,0.6352894277378462
2246,4,1,0.6352894277378462
2247,4,1,0.6352894277378462
2248,4,0,0.07605784024861245
2250,4,1,0.6352894277378462
2253,4,1,0.6217502184456167
2269,4,1,0.6352894277378462
2282,4,1,0.6352894277378462
2299,4,1,0.6352894277378462
2307,4,1,0.6352894277378462
2336,4,1,0.6352894277378462
2340,4,1,0.6217502184456167
2342,4,1,0.6352894277378462
2354,4,1,0.6352894277378462
2357,4,1,0.6217502184456167
2365,4,1,0.8402514084198941
2390,4,1,0.6352894277378462
2397,4,1,0.6217502184456167
2400,4,1,0.6352894277378462
2402,4,1,0.6217502184456167
2403,4,1,0.6352894277378462
2404,4,1,0.6352894277378462
2406,4,1,0.6217502184456167
2407,4,1,0.6352894277378462
2412,4,0,0.6352894277378462
2414,4,0,0.6352894277378462
2418,4,0,0.03338470665089112
2426,4,1,0.07605784024861245
2467,4,1,0.6352894277378462
2471,4,1,0.6217502184456167
2474,4,1,0.6217502184456167
2489,4,1,0.6352894277378462
2495,4,0,0.050185308984500035
2496,4,0,0.6352894277378462
2498,4,1,0.6217502184456167
2504,4,0,0.07605784024861245
2520,4,1,0.6352894277378462
2524,4,1,0.6352894277378462
2525,4,0,0.07605784024861245
2526,4,1,0.6217502184456167
2527,4,1,0.5133954074846313
2535,4,1,0.6217502184456167
2537,4,0,0.050185308984500035
2538,4,1,0.6217502184456167
2539,4,1,0.6217502184456167
2541,4,1,0.6352894277378462
2545,4,1,0.6352894277378462
2547,4,0,0.6217502184456167
2550,4,1,0.6217502184456167
2551,4,1,0.6352894277378462
2563,4,1,0.6352894277378462
2574,4,1,0.6217502184456167
2576,4,1,0.6217502184456167
2581,4,1,0.6217502184456167
2583,4,1,0.6217502184456167
2589,4,1,0.6217502184456167
2590,4,1,0.07605784024861245
2604,4,1,0.6352894277378462
2606,4,1,0.6217502184456167
2616,4,1,0.6217502184456167
2617,4,0,0.07605784024861245
2632,4,1,0.6352894277378462
2638,4,1,0.6352894277378462
2667,4,1,0.6352894277378462
2681,4,0,0.6352894277378462
2687,4,0,0.07605784024861245
2689,4,1,0.6217502184456167
2690,4,1,0.6352894277378462
2691,4,1,0.6217502184456167
3803,4,1,0.6352894277378462
3805,4,1,0.6217502184456167
3808,4,0,0.07605784024861245
3809,4,1,0.6352894277378462
3810,4,1,0.6352894277378462
3820,4,1,0.6217502184456167
3823,4,1,0.5133954074846313
3829,4,0,0.6352894277378462
3830,4,1,0.6217502184456167
3833,4,1,0.6217502184456167
3835,4,1,0.6217502184456167
3840,4,1,0.6217502184456167
3841,4,1,0.6217502184456167
3843,4,0,0.6217502184456167
3850,4,1,0.6217502184456167
3852,4,1,0.6352894277378462
