y_true,y_pred,lineage,row_id
0,0.50243586,2,SAMN05916346
0,0.50243586,2,SAMN05916347
1,0.50243586,2,SAMN05916354
1,0.50243586,2,SAMN05916355
0,0.50243586,2,SAMN05916392
1,0.502344,2,SAMN05916430
1,0.502344,2,SAMN05916438
0,0.5024473,2,SAMN06094072
0,0.5024154,2,SAMN06094075
1,0.50235224,2,SAMN05916451
1,0.502344,2,SAMN06094085
1,0.502344,2,SAMN06094106
1,0.50233054,2,SAMEA1015922
1,0.50243586,2,SAMEA1015923
0,0.50243586,2,SAMEA1015929
0,0.50243586,2,SAMEA1015932
0,0.50243586,2,SAMEA1015941
1,0.50244683,2,SAMEA1015943
1,0.50243586,2,SAMEA1015949
0,0.5024154,2,SAMEA1015960
1,0.5024154,2,SAMEA1015962
1,0.50243586,2,SAMEA1015968
0,0.50243586,2,SAMEA1015969
1,0.50243586,2,SAMEA1015978
1,0.5024154,2,SAMEA1015979
0,0.50243586,2,SAMEA1015982
1,0.50243586,2,SAMEA1015985
1,0.50243586,2,SAMEA1016004
0,0.50240904,2,SAMEA1016006
1,0.50243586,2,SAMEA1016007
0,0.50243586,2,SAMEA1016008
0,0.50243586,2,SAMEA1016018
0,0.50243586,2,SAMEA1016033
1,0.50243586,2,SAMEA1016034
1,0.50243586,2,SAMEA1016039
1,0.50243586,2,SAMEA1016052
1,0.5023649,2,SAMEA1016073
1,0.50243586,2,SAMEA1016078
1,0.50240093,2,SAMEA1016082
0,0.50243586,2,SAMEA1016100
0,0.50243586,2,SAMEA1016109
1,0.50233054,2,SAMEA1016117
1,0.50243586,2,SAMEA1016122
1,0.50243586,2,SAMEA1016146
1,0.50243586,2,SAMEA1016147
1,0.5024154,2,SAMEA1016152
1,0.50233054,2,SAMEA1016166
1,0.50243586,2,SAMEA1016167
0,0.50243586,2,SAMEA1016174
1,0.50243586,2,SAMEA1016176
1,0.50243586,2,SAMEA1016187
0,0.50239253,2,SAMEA1016196
1,0.50243586,2,SAMEA1016197
1,0.50243586,2,SAMEA1403548
1,0.50243586,2,SAMEA1403550
1,0.50243586,2,SAMEA1403552
1,0.50243586,2,SAMEA1403553
1,0.50243586,2,SAMEA1403555
1,0.50243586,2,SAMEA1403558
1,0.50243586,2,SAMEA1403566
1,0.50243586,2,SAMEA1403568
1,0.50243586,2,SAMEA1403571
1,0.50243586,2,SAMEA1403575
1,0.50243586,2,SAMEA1403579
1,0.50243586,2,SAMEA1403585
0,0.50243586,2,SAMEA1403593
1,0.50243586,2,SAMEA1403602
1,0.50243586,2,SAMEA1403605
1,0.50243586,2,SAMEA1403607
1,0.50243586,2,SAMEA1403614
0,0.5024154,2,SAMEA1403617
0,0.5024413,2,SAMEA1403625
1,0.50243586,2,SAMEA1403627
1,0.50243586,2,SAMEA1403628
1,0.50243586,2,SAMEA1403636
0,0.50240904,2,SAMEA1403638
1,0.50243586,2,SAMEA1403640
0,0.5024059,2,SAMEA1403644
0,0.5024473,2,SAMEA1403648
1,0.50243586,2,SAMEA1403654
1,0.50243586,2,SAMEA1403656
0,0.50240904,2,SAMEA1403657
1,0.50243586,2,SAMEA1403665
1,0.50243586,2,SAMEA1403666
0,0.5025247,2,SAMEA1403669
1,0.50243586,2,SAMEA1403672
1,0.50243586,2,SAMEA1403676
0,0.5023987,2,SAMEA1403678
1,0.50243586,2,SAMEA1403681
1,0.50243586,2,SAMEA1403684
1,0.50243586,2,SAMEA1403685
1,0.50243586,2,SAMEA1403687
0,0.50243586,2,SAMEA1403688
0,0.5024154,2,SAMEA1403689
1,0.50233054,2,SAMEA1403697
0,0.5024154,2,SAMEA1403698
0,0.50243586,2,SAMEA1403699
1,0.50243586,2,SAMEA1403703
1,0.50243586,2,SAMEA1403707
1,0.50243586,2,SAMEA1403708
1,0.50243586,2,SAMEA1403711
1,0.50243586,2,SAMEA1403716
1,0.50243586,2,SAMEA1403717
1,0.50243586,2,SAMEA1403718
0,0.5024154,2,SAMEA1403732
0,0.5024473,2,SAMEA1403736
1,0.50243586,2,SAMEA1403738
0,0.5024473,2,SAMEA1403740
0,0.50243586,2,SAMEA1403747
0,0.5024154,2,SAMEA1403749
1,0.50243586,2,SAMEA1403750
1,0.50243586,2,SAMEA1403752
1,0.50233054,2,SAMEA1403753
1,0.50243586,2,SAMEA1403754
1,0.50243586,2,SAMEA1403756
1,0.50243586,2,SAMEA1403757
0,0.50240904,2,SAMEA1403758
1,0.50243586,2,SAMEA1403759
1,0.50243586,2,SAMEA1403760
1,0.50243586,2,SAMEA1403764
1,0.50243586,2,SAMEA1403765
1,0.50243586,2,SAMEA1403767
0,0.5025506,2,SAMEA1403769
1,0.50243586,2,SAMEA1403771
0,0.50233054,2,SAMEA1403779
1,0.50243586,2,SAMEA1403781
0,0.5025376,2,SAMEA1403783
1,0.50241005,2,SAMEA1403784
1,0.50243586,2,SAMEA1403790
0,0.5024154,2,SAMEA1403791
1,0.50243586,2,SAMEA1403792
1,0.50243586,2,SAMEA1403798
1,0.50243586,2,SAMEA1403807
1,0.50243586,2,SAMEA1403810
1,0.50243586,2,SAMEA1403812
1,0.50243586,2,SAMEA1403815
1,0.50243586,2,SAMEA1403821
1,0.50243586,2,SAMEA1403822
0,0.50233054,2,SAMEA1403823
0,0.5024154,2,SAMEA1403834
1,0.50243586,2,SAMEA1403835
1,0.50243586,2,SAMEA1403840
0,0.5024154,2,SAMEA1403847
1,0.50243586,2,SAMEA1403856
1,0.50243586,2,SAMEA1403861
0,0.50243586,2,SAMEA1403865
1,0.50243586,2,SAMEA1403869
1,0.50243586,2,SAMEA1403871
1,0.50243586,2,SAMEA1403873
1,0.50232315,2,SAMEA1403874
1,0.50243586,2,SAMEA1403880
0,0.5023987,2,SAMEA1403884
0,0.5023781,2,SAMEA1403886
0,0.5024074,2,SAMEA1403891
1,0.50243586,2,SAMEA1403898
0,0.50233054,2,SAMEA1403904
0,0.50240904,2,SAMEA1403905
0,0.50233364,2,SAMEA1403915
1,0.50243586,2,SAMEA1403919
1,0.50243586,2,SAMEA1403920
0,0.50235724,2,SAMEA1403922
1,0.50243586,2,SAMEA1403927
0,0.5023099,2,SAMEA1403929
1,0.50243586,2,SAMEA1403936
1,0.50243586,2,SAMEA1403938
1,0.50243586,2,SAMEA1403942
1,0.50243586,2,SAMEA1403951
1,0.50243586,2,SAMEA1403953
1,0.50243586,2,SAMEA1403956
1,0.50243586,2,SAMEA1403961
1,0.50243586,2,SAMEA1403964
0,0.5024154,2,SAMEA1403972
1,0.50243586,2,SAMEA1403973
0,0.5023649,2,SAMEA1403978
1,0.50243586,2,SAMEA1403979
1,0.50243586,2,SAMEA1403983
1,0.50243586,2,SAMEA1403984
1,0.50243586,2,SAMEA1403986
1,0.50243586,2,SAMEA1403988
1,0.50243586,2,SAMEA1403999
1,0.5025247,2,SAMEA1404001
0,0.5024154,2,SAMEA1404004
1,0.50243586,2,SAMEA1404006
1,0.50243586,2,SAMEA1404011
0,0.50243586,2,SAMEA1404012
1,0.50243586,2,SAMEA1404013
0,0.50240767,2,SAMEA1404014
1,0.50243586,2,SAMEA1404015
1,0.50243586,2,SAMEA1404021
1,0.50243586,2,SAMEA1404025
1,0.50243586,2,SAMEA1404026
1,0.50243586,2,SAMEA1404035
0,0.5023099,2,SAMEA1404036
1,0.50243586,2,SAMEA1404043
1,0.50243586,2,SAMEA1404044
1,0.50243586,2,SAMEA1469487
1,0.5023733,2,SAMEA1469490
0,0.5023649,2,SAMEA1469493
1,0.50243586,2,SAMEA1469494
0,0.5024154,2,SAMEA1469497
1,0.50243586,2,SAMEA1469502
1,0.50243586,2,SAMEA1469503
0,0.5024154,2,SAMEA1469506
1,0.50243586,2,SAMEA1469508
0,0.5024059,2,SAMEA1469510
1,0.50243586,2,SAMEA1469514
0,0.5024154,2,SAMEA1469516
1,0.50243586,2,SAMEA1469528
1,0.50243586,2,SAMEA1469529
1,0.50243586,2,SAMEA1469532
1,0.50243586,2,SAMEA1707114
1,0.50243586,2,SAMEA1707117
1,0.50243586,2,SAMEA1707120
0,0.5023649,2,SAMEA1707125
0,0.50238544,2,SAMEA1707126
1,0.502505,2,SAMEA1707128
1,0.50243586,2,SAMEA1707141
0,0.5023649,2,SAMEA1707146
1,0.50243586,2,SAMEA1707149
1,0.50243586,2,SAMEA1707153
0,0.5024154,2,SAMEA1707157
1,0.50243586,2,SAMEA1707163
1,0.50263774,2,SAMEA1707166
1,0.50243586,2,SAMEA1707175
0,0.5024473,2,SAMEA1707179
1,0.50243586,2,SAMEA1707180
1,0.50243586,2,SAMEA1707183
1,0.50243586,2,SAMEA1707187
1,0.50243586,2,SAMEA1707188
1,0.50243586,2,SAMEA1707191
1,0.50243586,2,SAMEA1707192
0,0.50243586,2,SAMEA1707194
1,0.50243586,2,SAMEA1707196
1,0.50243586,2,SAMEA1707202
1,0.50243586,2,SAMEA1707205
1,0.50243586,2,SAMEA1707210
0,0.5024154,2,SAMEA1707213
1,0.50243586,2,SAMEA1707215
1,0.50243586,2,SAMEA1707223
1,0.50243586,2,SAMEA1707225
1,0.50243586,2,SAMEA1707234
0,0.5024207,2,SAMEA1707235
0,0.5023987,2,SAMEA1707242
1,0.50243586,2,SAMEA1707244
1,0.50243586,2,SAMEA1707252
1,0.50243586,2,SAMEA1707253
1,0.50243586,2,SAMEA1707261
1,0.50243586,2,SAMEA1707270
1,0.50239253,2,SAMEA1707275
0,0.5025247,2,SAMEA1707278
1,0.50243586,2,SAMEA1707279
0,0.50233054,2,SAMEA1707282
1,0.50243586,2,SAMEA1707284
1,0.50240093,2,SAMEA1707287
1,0.50243586,2,SAMEA1707290
1,0.50243586,2,SAMEA1707295
0,0.5024154,2,SAMEA1707298
0,0.50243586,2,SAMEA1707300
1,0.50243586,2,SAMEA1707307
0,0.5024154,2,SAMEA1707316
1,0.5024473,2,SAMEA1707320
1,0.502505,2,SAMEA1707323
1,0.50243586,2,SAMEA1707327
1,0.50243586,2,SAMEA1707329
1,0.50243586,2,SAMEA1707334
1,0.50243586,2,SAMEA1707351
1,0.50243586,2,SAMEA1707355
1,0.50243586,2,SAMEA1707358
1,0.50243586,2,SAMEA1707361
1,0.50243586,2,SAMEA1707368
1,0.5026072,2,SAMEA1707373
1,0.50243586,2,SAMEA1707377
1,0.50243586,2,SAMEA1707383
1,0.50243586,2,SAMEA1707385
1,0.50243586,2,SAMEA1707387
0,0.50243586,2,SAMEA1707402
0,0.5024425,2,SAMEA1707410
1,0.50243586,2,SAMEA1707425
1,0.50243586,2,SAMEA1707426
0,0.5023729,2,SAMEA1707427
1,0.50243586,2,SAMEA1707431
0,0.50243586,2,SAMEA1707435
0,0.5024473,2,SAMEA1707437
1,0.50243586,2,SAMEA1707438
1,0.50243586,2,SAMEA1707450
0,0.50243586,2,SAMEA1707451
0,0.50243586,2,SAMEA1707460
1,0.50243586,2,SAMEA1707466
1,0.50243586,2,SAMEA1707468
1,0.50243586,2,SAMEA1707475
1,0.50243586,2,SAMEA1707486
1,0.50263774,2,SAMEA1707488
1,0.50243586,2,SAMEA1707490
0,0.50233054,2,SAMEA1707491
1,0.50243586,2,SAMEA1707502
1,0.50243586,2,SAMEA1707511
0,0.5024154,2,SAMEA1707516
0,0.50243586,2,SAMEA1707523
1,0.50243586,2,SAMEA1707524
0,0.50243586,2,SAMEA1707535
1,0.50243586,2,SAMEA1707543
1,0.50243586,2,SAMEA1707548
0,0.5023987,2,SAMEA1707549
1,0.5024473,2,SAMEA1707551
0,0.50243586,2,SAMEA1707558
1,0.50243586,2,SAMEA1707562
0,0.50243586,2,SAMEA1707564
1,0.50243586,2,SAMEA1707565
1,0.50243586,2,SAMEA1707573
1,0.50243586,2,SAMEA1707575
0,0.5023649,2,SAMEA2296953
1,0.5024349,2,SAMEA2297088
0,0.50233054,2,SAMEA2534314
1,0.50243586,2,SAMEA2534567
1,0.50243586,2,SAMEA3558735
1,0.50243586,2,SAMEA3558775
1,0.50243586,2,SAMEA3558778
0,0.5024154,2,SAMEA95410168
0,0.5024473,2,SAMEA95410918
0,0.5024154,2,SAMEA95411668
0,0.5024154,2,SAMEA95412418
0,0.5024154,2,SAMEA95413168
1,0.5024029,2,SAMEA95415418
0,0.5024154,2,SAMEA95416168
0,0.50241745,2,SAMEA95416918
1,0.5024154,2,SAMEA95417668
1,0.50233054,2,SAMEA95418418
1,0.50232923,2,SAMEA95419168
0,0.50232875,2,SAMEA95420668
1,0.5024473,2,SAMEA95422168
1,0.5023649,2,SAMEA95422918
0,0.50240904,2,SAMEA95423668
1,0.5024473,2,SAMEA95425168
0,0.50232875,2,SAMEA95425918
1,0.50233054,2,SAMEA95426668
1,0.50240904,2,SAMEA95427418
0,0.5024154,2,SAMEA95428168
1,0.5024473,2,SAMEA95429668
0,0.5024473,2,SAMEA95430418
1,0.50226134,2,SAMEA95431168
0,0.5024154,2,SAMEA95432668
0,0.5024154,2,SAMEA95433418
0,0.5024154,2,SAMEA95434168
0,0.50233054,2,SAMEA95434918
0,0.5024154,2,SAMEA95435668
1,0.5024473,2,SAMEA95436418
1,0.5024154,2,SAMEA95437168
0,0.5024154,2,SAMEA95437918
0,0.5024154,2,SAMEA95439418
1,0.50233054,2,SAMEA95440168
0,0.50243586,2,SAMEA95443168
1,0.5024473,2,SAMEA95443918
0,0.5024154,2,SAMEA95444668
0,0.5023649,2,SAMEA95445418
0,0.5024154,2,SAMEA95446918
0,0.5023626,2,SAMEA95482918
1,0.5024473,2,SAMEA95484418
0,0.5023649,2,SAMEA95485168
0,0.5024473,2,SAMEA95485918
1,0.5024473,2,SAMEA95488918
1,0.5024473,2,SAMEA95491168
0,0.5024154,2,SAMEA95491918
0,0.5023649,2,SAMEA95492668
0,0.5023649,2,SAMEA95493418
1,0.5024473,2,SAMEA95494168
1,0.5024473,2,SAMEA95494918
1,0.5024029,2,SAMEA95496418
1,0.5024029,2,SAMEA95498668
1,0.50243586,2,SAMEA95499418
1,0.5024473,2,SAMEA95500168
0,0.5024154,2,SAMEA95501668
0,0.50233316,2,SAMEA95503918
1,0.50243586,2,SAMEA95504668
0,0.5024154,2,SAMEA95505418
0,0.5024154,2,SAMEA95506918
0,0.50232875,2,SAMEA95507668
0,0.50233054,2,SAMEA95508418
1,0.50243586,2,SAMEA95509918
0,0.5024059,2,SAMEA95510668
0,0.5023099,2,SAMEA95511418
0,0.5023099,2,SAMEA95512918
1,0.50243586,2,SAMEA95513668
1,0.50233054,2,SAMEA95514418
0,0.50243586,2,SAMEA95515168
1,0.50233054,2,SAMEA95515918
1,0.50243586,2,SAMEA95516668
0,0.5024154,2,SAMEA95517418
0,0.50243586,2,SAMEA95518168
0,0.50233054,2,SAMEA95519668
0,0.50233054,2,SAMEA95520418
0,0.5024154,2,SAMEA95521168
0,0.5024154,2,SAMEA95524168
0,0.5024473,2,SAMEA95525668
1,0.50243586,2,SAMEA95526418
0,0.5024154,2,SAMEA95527168
0,0.50233316,2,SAMEA95528668
0,0.5024473,2,SAMEA95529418
1,0.5024154,2,SAMEA95530168
0,0.50243586,2,SAMEA95530918
0,0.5024154,2,SAMEA95531668
1,0.50233054,2,SAMEA95532418
0,0.5024154,2,SAMEA95533168
0,0.5024154,2,SAMEA95538418
1,0.5024473,2,SAMEA95539168
0,0.50233054,2,SAMN02350408
1,0.50243586,2,SAMN02380981
1,0.50243586,2,SAMN02381026
0,0.5023693,2,SAMN02381027
1,0.50243586,2,SAMN02381032
0,0.5024807,2,SAMN02398695
1,0.5024473,2,SAMN02398696
1,0.50243586,2,SAMN02398697
1,0.5023099,2,SAMN02398698
1,0.5023526,2,SAMN02398699
0,0.5024154,2,SAMN02398702
0,0.5024154,2,SAMN02398703
1,0.5024473,2,SAMN02398704
1,0.50243586,2,SAMN02398706
0,0.50243545,2,SAMN02398708
1,0.50233054,2,SAMN02398711
0,0.5024321,2,SAMN02398712
0,0.5024154,2,SAMN02398714
0,0.50229996,2,SAMN02398715
0,0.5024154,2,SAMN02398716
0,0.5024154,2,SAMN03647400
0,0.50245816,2,SAMN03647423
1,0.50243586,2,SAMN03647430
1,0.50243586,2,SAMN03647440
1,0.50243586,2,SAMN03647479
1,0.50243586,2,SAMN03647508
1,0.50243586,2,SAMN03647540
1,0.50243586,2,SAMN03647560
0,0.5024473,2,SAMN03647592
1,0.50243586,2,SAMN03647602
0,0.50233054,2,SAMN03647913
1,0.50243586,2,SAMN03648001
1,0.50243586,2,SAMN03648062
1,0.50243586,2,SAMN03648082
1,0.50243586,2,SAMN03648084
1,0.50243586,2,SAMN03648197
1,0.50243586,2,SAMN03648302
1,0.50243586,2,SAMN03648526
1,0.50243586,2,SAMN03648548
1,0.50243586,2,SAMN03648551
1,0.50243586,2,SAMN03648556
1,0.50243586,2,SAMN03648561
1,0.50243586,2,SAMN03648579
1,0.50243586,2,SAMN03648582
0,0.50233316,2,SAMN03648591
1,0.50243586,2,SAMN03648612
1,0.50243586,2,SAMN03648621
1,0.50243586,2,SAMN03648630
1,0.50243586,2,SAMN03648648
1,0.50243586,2,SAMN03648658
1,0.50243586,2,SAMN03648659
1,0.50243586,2,SAMN03648660
1,0.50243586,2,SAMN03648675
1,0.50243586,2,SAMN03648686
1,0.50243586,2,SAMN03648691
1,0.50243586,2,SAMN03648707
1,0.50243586,2,SAMN03648714
1,0.50243586,2,SAMN03648765
1,0.50243586,2,SAMN03648778
1,0.50243586,2,SAMN03648780
1,0.50243586,2,SAMN03648814
1,0.50243586,2,SAMN03648826
1,0.50243586,2,SAMN03648831
1,0.50243586,2,SAMN03648836
1,0.50243586,2,SAMN03648848
1,0.50243586,2,SAMN03648867
1,0.50243586,2,SAMN03648876
1,0.50243586,2,SAMN03648878
1,0.50243586,2,SAMN03648880
1,0.50243586,2,SAMN03648892
1,0.50243586,2,SAMN03648902
1,0.50243586,2,SAMN03648912
1,0.50243586,2,SAMN03648914
1,0.50243586,2,SAMN03648916
1,0.50243586,2,SAMN03648919
1,0.50243586,2,SAMN03648923
1,0.50243586,2,SAMN03648942
1,0.50243586,2,SAMN03648955
1,0.50243586,2,SAMN03648965
1,0.50243586,2,SAMN03648966
1,0.50243586,2,SAMN03648971
0,0.5024154,2,SAMN03648978
1,0.50243586,2,SAMN03648980
1,0.50243586,2,SAMN03648981
1,0.50243586,2,SAMN03648984
1,0.50243586,2,SAMN03648988
1,0.50243586,2,SAMN03648993
1,0.50243586,2,SAMN03649009
1,0.50243586,2,SAMN03649029
1,0.50243586,2,SAMN03649032
1,0.50243586,2,SAMN03649039
1,0.50243586,2,SAMN03649044
1,0.50243586,2,SAMN03649048
1,0.50243586,2,SAMN03649061
1,0.50243586,2,SAMN03649075
1,0.50243586,2,SAMN04365147
1,0.50243586,2,SAMN08795244
1,0.50243586,2,SAMN08795274
1,0.50243586,2,SAMN08795276
1,0.50243586,2,SAMN08912777
1,0.50243586,2,SAMN08912869
1,0.50243586,2,SAMN08912870
1,0.50243586,2,SAMN08912876
1,0.50243586,2,SAMN08913230
1,0.50243586,2,SAMN08913363
1,0.50243586,2,SAMN08913362
1,0.50243586,2,SAMN08913361
1,0.50243586,2,SAMN08913360
1,0.50243586,2,SAMN08913354
1,0.50243586,2,SAMN08913348
1,0.50243586,2,SAMN08913344
1,0.50243586,2,SAMN08913325
1,0.50243586,2,SAMN08913315
1,0.50243586,2,SAMN08913312
1,0.50243586,2,SAMN08913309
1,0.50243586,2,SAMN08913302
1,0.50243586,2,SAMN08913283
1,0.50243586,2,SAMN08913277
1,0.50243586,2,SAMN08913263
1,0.50243586,2,SAMN08913242
1,0.50243586,2,SAMN08913206
1,0.50243586,2,SAMN08913195
1,0.50243586,2,SAMN08913190
1,0.50243586,2,SAMN08913187
0,0.5024154,2,SAMN08913183
1,0.50243586,2,SAMN08913170
1,0.50243586,2,SAMN08913159
1,0.50243586,2,SAMN08913157
1,0.50243586,2,SAMN08913152
1,0.50243586,2,SAMN08913112
1,0.50243586,2,SAMN08913091
1,0.50243586,2,SAMN08913073
1,0.50243586,2,SAMN08913071
1,0.50243586,2,SAMN08913056
1,0.50243586,2,SAMN08913054
1,0.50243586,2,SAMN08913053
1,0.50243586,2,SAMN08913029
1,0.50243586,2,SAMN08913023
1,0.50243586,2,SAMN08913022
1,0.50243586,2,SAMN08913009
1,0.50243586,2,SAMN08913007
1,0.50243586,2,SAMN08912993
1,0.50243586,2,SAMN08912987
1,0.50243586,2,SAMN08912972
1,0.50243586,2,SAMN08912954
1,0.50243586,2,SAMN08912952
1,0.50243586,2,SAMN08912942
1,0.50243586,2,SAMN08912917
1,0.50243586,2,SAMN08912908
1,0.50243586,2,SAMN08912872
1,0.50243586,2,SAMN08912867
1,0.50243586,2,SAMN08912858
1,0.50243586,2,SAMN08912840
1,0.50243586,2,SAMN08912832
1,0.50243586,2,SAMN08912822
1,0.50243586,2,SAMN08912804
1,0.50243586,2,SAMN08912771
1,0.50243586,2,SAMN08912764
1,0.50243586,2,SAMN08912757
1,0.50243586,2,SAMN08912750
1,0.50243586,2,SAMN08912746
1,0.50243586,2,SAMN08912743
1,0.50243586,2,SAMN08912740
1,0.50243586,2,SAMN08892546
0,0.5024154,2,SAMN08892439
1,0.50243586,2,SAMN08795366
1,0.50243586,2,SAMN08795342
1,0.50243586,2,SAMN08795335
1,0.50243586,2,SAMN08795309
1,0.50243586,2,SAMN08795270
1,0.50243586,2,SAMN08795264
1,0.50243586,2,SAMN08795235
1,0.50243586,2,SAMN08795223
1,0.50243586,2,SAMN08795193
