row_id,Lineage,y_true,y_pred
93,4,1,0.6954685773213983
94,4,1,0.008401983350398044
95,4,1,0.6954685773213983
97,4,1,0.6954685773213983
98,4,1,0.9624929806594976
99,4,1,0.9624929806594976
100,4,1,0.6954685773213983
101,4,1,0.6954685773213983
102,4,1,0.6954685773213983
103,4,1,0.6954685773213983
104,4,0,0.008401983350398044
105,4,1,0.6954685773213983
111,4,1,0.6954685773213983
112,4,0,0.008401983350398044
113,4,0,0.9624929806594976
114,4,1,0.6954685773213983
115,4,1,0.6954685773213983
116,4,0,0.6954685773213983
117,4,1,0.6954685773213983
121,4,1,0.6954685773213983
123,4,1,0.9624929806594976
124,4,0,0.008401983350398044
125,4,0,0.008401983350398044
126,4,1,0.6954685773213983
127,4,1,0.6954685773213983
128,4,0,0.6954685773213983
131,4,1,0.6954685773213983
133,4,1,0.6954685773213983
134,4,1,0.6954685773213983
135,4,1,0.6954685773213983
136,4,1,0.6954685773213983
137,4,1,0.6954685773213983
138,4,1,0.6954685773213983
139,4,1,0.9624929806594976
140,4,1,0.6954685773213983
141,4,1,0.6954685773213983
142,4,1,0.6954685773213983
143,4,1,0.6954685773213983
144,4,0,0.008401983350398044
146,4,1,0.9624929806594976
147,4,0,0.6954685773213983
148,4,1,0.9624929806594976
149,4,1,0.6954685773213983
150,4,1,0.6954685773213983
151,4,1,0.6954685773213983
152,4,0,0.6954685773213983
155,4,0,0.6954685773213983
156,4,1,0.6954685773213983
157,4,0,0.008401983350398044
159,4,0,0.008401983350398044
160,4,0,0.008401983350398044
162,4,1,0.6954685773213983
163,4,0,0.008401983350398044
165,4,1,0.6954685773213983
182,4,1,0.6954685773213983
225,4,1,0.6954685773213983
236,4,1,0.6954685773213983
239,4,1,0.6954685773213983
245,4,1,0.6954685773213983
247,4,1,0.6954685773213983
250,4,1,0.6954685773213983
280,4,1,0.6954685773213983
281,4,1,0.6954685773213983
282,4,1,0.6954685773213983
283,4,1,0.6954685773213983
284,4,1,0.6954685773213983
285,4,1,0.6954685773213983
286,4,1,0.6954685773213983
287,4,1,0.6954685773213983
288,4,1,0.6954685773213983
289,4,1,0.6954685773213983
290,4,1,0.6954685773213983
291,4,1,0.6954685773213983
292,4,1,0.6954685773213983
293,4,1,0.6954685773213983
294,4,1,0.6954685773213983
295,4,1,0.6954685773213983
296,4,1,0.6954685773213983
298,4,1,0.6954685773213983
299,4,1,0.6954685773213983
300,4,1,0.6954685773213983
301,4,0,0.6954685773213983
311,4,0,0.6954685773213983
312,4,1,0.6954685773213983
313,4,1,0.6954685773213983
314,4,1,0.6954685773213983
315,4,1,0.6954685773213983
317,4,1,0.6954685773213983
318,4,1,0.6954685773213983
319,4,1,0.6954685773213983
320,4,1,0.6954685773213983
321,4,1,0.6954685773213983
322,4,1,0.6954685773213983
323,4,1,0.6954685773213983
324,4,1,0.9624929806594976
384,4,1,0.6954685773213983
385,4,0,0.6954685773213983
386,4,0,0.6954685773213983
387,4,1,0.6954685773213983
389,4,1,0.37656072338386315
390,4,0,0.008401983350398044
392,4,1,0.6954685773213983
396,4,1,0.6954685773213983
402,4,1,0.6954685773213983
404,4,0,0.008401983350398044
405,4,1,0.6954685773213983
410,4,1,0.6954685773213983
411,4,1,0.6954685773213983
415,4,1,0.6954685773213983
418,4,1,0.6954685773213983
421,4,1,0.6954685773213983
422,4,1,0.6954685773213983
424,4,1,0.6954685773213983
426,4,1,0.6954685773213983
427,4,1,0.6954685773213983
429,4,1,0.6954685773213983
433,4,1,0.6954685773213983
437,4,0,0.008401983350398044
438,4,1,0.48638951679908204
439,4,1,0.6954685773213983
440,4,1,0.6954685773213983
443,4,1,0.6954685773213983
444,4,1,0.6954685773213983
445,4,1,0.6954685773213983
447,4,1,0.6954685773213983
448,4,1,0.6954685773213983
451,4,0,0.48638951679908204
452,4,1,0.6954685773213983
453,4,1,0.6954685773213983
459,4,1,0.6954685773213983
460,4,1,0.6954685773213983
461,4,1,0.6954685773213983
462,4,1,0.6954685773213983
468,4,1,0.6954685773213983
470,4,1,0.6954685773213983
477,4,1,0.6954685773213983
483,4,1,0.6954685773213983
488,4,1,0.6954685773213983
496,4,1,0.6954685773213983
498,4,1,0.6954685773213983
499,4,1,0.6954685773213983
511,4,1,0.6954685773213983
523,4,1,0.6954685773213983
530,4,1,0.6954685773213983
541,4,1,0.6954685773213983
558,4,1,0.6954685773213983
559,4,1,0.6954685773213983
565,4,1,0.6954685773213983
569,4,1,0.6954685773213983
575,4,1,0.6954685773213983
590,4,1,0.6954685773213983
598,4,1,0.6954685773213983
607,4,1,0.6954685773213983
630,4,1,0.6954685773213983
641,4,1,0.6954685773213983
657,4,0,0.008401983350398044
659,4,1,0.6954685773213983
662,4,1,0.6954685773213983
672,4,1,0.6954685773213983
677,4,1,0.6954685773213983
698,4,1,0.6954685773213983
717,4,1,0.6954685773213983
723,4,1,0.6954685773213983
728,4,1,0.48638951679908204
733,4,1,0.6954685773213983
739,4,1,0.6954685773213983
741,4,1,0.48638951679908204
750,4,1,0.6954685773213983
753,4,1,0.6954685773213983
762,4,1,0.6954685773213983
771,4,0,0.008401983350398044
772,4,1,0.6954685773213983
776,4,1,0.6954685773213983
848,4,0,0.008401983350398044
849,4,1,0.6954685773213983
850,4,1,0.6954685773213983
851,4,1,0.6954685773213983
852,4,1,0.6954685773213983
853,4,1,0.6954685773213983
854,4,0,0.008401983350398044
855,4,1,0.6954685773213983
856,4,1,0.6954685773213983
857,4,1,0.917912350170896
858,4,1,0.6954685773213983
860,4,1,0.6954685773213983
861,4,1,0.6954685773213983
862,4,1,0.6954685773213983
863,4,1,0.6954685773213983
864,4,1,0.6954685773213983
865,4,1,0.9624929806594976
866,4,0,0.008401983350398044
867,4,1,0.6954685773213983
868,4,1,0.6954685773213983
869,4,1,0.6954685773213983
870,4,1,0.6954685773213983
871,4,1,0.9624929806594976
872,4,1,0.6954685773213983
873,4,1,0.6954685773213983
874,4,1,0.6954685773213983
875,4,0,0.6954685773213983
876,4,1,0.6954685773213983
877,4,1,0.008401983350398044
878,4,1,0.6954685773213983
879,4,0,0.008401983350398044
880,4,1,0.6954685773213983
881,4,1,0.917912350170896
882,4,1,0.6954685773213983
885,4,1,0.6954685773213983
886,4,1,0.6954685773213983
887,4,1,0.6954685773213983
888,4,1,0.917912350170896
889,4,1,0.48638951679908204
890,4,1,0.6954685773213983
891,4,0,0.008401983350398044
892,4,1,0.6954685773213983
893,4,1,0.917912350170896
895,4,1,0.6954685773213983
897,4,1,0.6954685773213983
898,4,1,0.6954685773213983
899,4,1,0.6954685773213983
900,4,1,0.6954685773213983
902,4,1,0.6954685773213983
903,4,1,0.6954685773213983
904,4,0,0.008401983350398044
905,4,1,0.6954685773213983
906,4,0,0.008401983350398044
907,4,1,0.6954685773213983
908,4,1,0.6954685773213983
909,4,1,0.6954685773213983
910,4,1,0.6954685773213983
911,4,0,0.008401983350398044
912,4,1,0.6954685773213983
913,4,1,0.6954685773213983
914,4,1,0.6954685773213983
916,4,1,0.9624929806594976
917,4,1,0.6954685773213983
918,4,0,0.008401983350398044
919,4,1,0.9624929806594976
920,4,1,0.6954685773213983
921,4,1,0.8764753594452452
923,4,1,0.6954685773213983
924,4,1,0.9624929806594976
925,4,1,0.6954685773213983
927,4,1,0.6954685773213983
928,4,1,0.6954685773213983
929,4,1,0.008401983350398044
931,4,0,0.008401983350398044
932,4,1,0.6954685773213983
933,4,1,0.6954685773213983
934,4,1,0.6954685773213983
935,4,0,0.6954685773213983
936,4,1,0.6954685773213983
937,4,1,0.6954685773213983
938,4,1,0.6954685773213983
939,4,1,0.6954685773213983
940,4,1,0.6954685773213983
941,4,1,0.6954685773213983
942,4,1,0.6954685773213983
943,4,1,0.6954685773213983
944,4,1,0.6954685773213983
945,4,1,0.6954685773213983
946,4,1,0.6954685773213983
947,4,1,0.6954685773213983
948,4,1,0.6954685773213983
949,4,1,0.6954685773213983
952,4,1,0.6954685773213983
953,4,1,0.6954685773213983
954,4,1,0.6954685773213983
955,4,1,0.6954685773213983
956,4,1,0.6954685773213983
957,4,1,0.6954685773213983
958,4,1,0.6954685773213983
959,4,1,0.6954685773213983
960,4,1,0.6954685773213983
961,4,1,0.6954685773213983
962,4,1,0.008401983350398044
963,4,1,0.6954685773213983
964,4,1,0.6954685773213983
965,4,1,0.6954685773213983
966,4,1,0.6954685773213983
967,4,1,0.6954685773213983
968,4,1,0.6954685773213983
969,4,1,0.6954685773213983
970,4,1,0.6954685773213983
971,4,0,0.6954685773213983
972,4,1,0.6954685773213983
973,4,1,0.6954685773213983
974,4,1,0.6954685773213983
975,4,1,0.6954685773213983
976,4,1,0.9624929806594976
977,4,1,0.6954685773213983
978,4,1,0.6954685773213983
979,4,1,0.6954685773213983
980,4,1,0.6954685773213983
981,4,1,0.6954685773213983
982,4,1,0.6954685773213983
983,4,1,0.6954685773213983
984,4,1,0.6954685773213983
985,4,1,0.6954685773213983
986,4,1,0.6954685773213983
987,4,1,0.6954685773213983
988,4,1,0.6954685773213983
989,4,1,0.6954685773213983
991,4,1,0.6954685773213983
992,4,1,0.9624929806594976
993,4,1,0.6954685773213983
994,4,1,0.6954685773213983
995,4,0,0.008401983350398044
996,4,1,0.6954685773213983
997,4,1,0.6954685773213983
998,4,0,0.008401983350398044
999,4,1,0.6954685773213983
1000,4,1,0.48638951679908204
1001,4,1,0.6954685773213983
1002,4,1,0.6954685773213983
1003,4,0,0.008401983350398044
1004,4,0,0.008401983350398044
1005,4,1,0.6954685773213983
1006,4,1,0.6954685773213983
1007,4,1,0.6954685773213983
1008,4,1,0.6954685773213983
1009,4,1,0.6954685773213983
1010,4,1,0.6954685773213983
1011,4,1,0.6954685773213983
1012,4,1,0.6954685773213983
1013,4,1,0.6954685773213983
1014,4,1,0.6954685773213983
1015,4,1,0.6954685773213983
1016,4,1,0.6954685773213983
1017,4,1,0.6954685773213983
1018,4,1,0.6954685773213983
1019,4,1,0.9624929806594976
1020,4,1,0.6954685773213983
1022,4,1,0.6954685773213983
1024,4,1,0.6954685773213983
1025,4,1,0.6954685773213983
1026,4,1,0.6954685773213983
1027,4,1,0.9624929806594976
1028,4,1,0.6954685773213983
1029,4,1,0.6954685773213983
1031,4,1,0.6954685773213983
1032,4,1,0.6954685773213983
1033,4,1,0.917912350170896
1034,4,1,0.6954685773213983
1035,4,1,0.6954685773213983
1037,4,1,0.6954685773213983
1038,4,1,0.6954685773213983
1039,4,1,0.6954685773213983
1041,4,1,0.6954685773213983
1042,4,1,0.6954685773213983
1043,4,1,0.6954685773213983
1044,4,0,0.6954685773213983
1046,4,1,0.6954685773213983
1047,4,1,0.6954685773213983
1048,4,1,0.6954685773213983
1049,4,1,0.6954685773213983
1050,4,1,0.6954685773213983
1051,4,1,0.6954685773213983
1052,4,1,0.6954685773213983
1053,4,0,0.008401983350398044
1054,4,1,0.6954685773213983
1055,4,1,0.6954685773213983
1056,4,1,0.6954685773213983
1057,4,1,0.8764753594452452
1058,4,1,0.6954685773213983
1059,4,1,0.6954685773213983
1060,4,1,0.6954685773213983
1061,4,1,0.6954685773213983
1062,4,1,0.6954685773213983
1063,4,1,0.6954685773213983
1064,4,1,0.6954685773213983
1065,4,1,0.917912350170896
1066,4,1,0.6954685773213983
1067,4,1,0.6954685773213983
1068,4,1,0.6954685773213983
1069,4,1,0.6954685773213983
1070,4,1,0.6954685773213983
1071,4,1,0.6954685773213983
1072,4,1,0.6954685773213983
1073,4,1,0.9624929806594976
1074,4,1,0.6954685773213983
1075,4,1,0.6954685773213983
1076,4,1,0.6954685773213983
1077,4,1,0.6954685773213983
1079,4,1,0.6954685773213983
1080,4,1,0.6954685773213983
1082,4,1,0.6954685773213983
1083,4,1,0.6954685773213983
1084,4,0,0.6954685773213983
1085,4,0,0.008401983350398044
1087,4,1,0.6954685773213983
1088,4,1,0.6954685773213983
1089,4,1,0.6954685773213983
1090,4,1,0.6954685773213983
1091,4,1,0.6954685773213983
1092,4,1,0.9624929806594976
1093,4,1,0.6954685773213983
1094,4,1,0.6954685773213983
1095,4,1,0.6954685773213983
1097,4,1,0.6954685773213983
1098,4,0,0.008401983350398044
1099,4,1,0.6954685773213983
1100,4,1,0.6954685773213983
1101,4,1,0.6954685773213983
1102,4,1,0.6954685773213983
1103,4,0,0.008401983350398044
1104,4,1,0.6954685773213983
1105,4,1,0.6954685773213983
1106,4,0,0.9624929806594976
1108,4,1,0.6954685773213983
1109,4,1,0.6954685773213983
1110,4,1,0.48638951679908204
1111,4,1,0.6954685773213983
1112,4,1,0.6954685773213983
1113,4,1,0.6954685773213983
1114,4,1,0.6954685773213983
1115,4,1,0.6954685773213983
1116,4,1,0.6954685773213983
1117,4,1,0.6954685773213983
1118,4,1,0.917912350170896
1119,4,1,0.6954685773213983
1120,4,1,0.6954685773213983
1121,4,1,0.6954685773213983
1122,4,1,0.6954685773213983
1124,4,1,0.6954685773213983
1125,4,1,0.6954685773213983
1126,4,1,0.6954685773213983
1127,4,0,0.6954685773213983
1128,4,1,0.6954685773213983
1129,4,1,0.6954685773213983
1130,4,1,0.6954685773213983
1131,4,1,0.6954685773213983
1132,4,1,0.6954685773213983
1133,4,0,0.008401983350398044
1134,4,1,0.6954685773213983
1135,4,1,0.6954685773213983
1136,4,1,0.6954685773213983
1137,4,1,0.6954685773213983
1138,4,1,0.9624929806594976
1139,4,1,0.6954685773213983
1140,4,1,0.6954685773213983
1141,4,1,0.6954685773213983
1142,4,1,0.6954685773213983
1143,4,1,0.6954685773213983
1144,4,1,0.6954685773213983
1145,4,1,0.6954685773213983
1146,4,1,0.6954685773213983
1148,4,1,0.6954685773213983
1149,4,1,0.6954685773213983
1150,4,1,0.6954685773213983
1151,4,1,0.6954685773213983
1152,4,1,0.9624929806594976
1155,4,1,0.6954685773213983
1156,4,1,0.6954685773213983
1157,4,1,0.6954685773213983
1158,4,1,0.6954685773213983
1159,4,1,0.6954685773213983
1160,4,1,0.6954685773213983
1161,4,1,0.6954685773213983
1162,4,1,0.6954685773213983
1163,4,1,0.6954685773213983
1165,4,1,0.6954685773213983
1166,4,1,0.6954685773213983
1167,4,1,0.6954685773213983
1168,4,1,0.6954685773213983
1169,4,1,0.6954685773213983
1170,4,1,0.6954685773213983
1171,4,1,0.6954685773213983
1172,4,1,0.6954685773213983
1173,4,1,0.9624929806594976
1174,4,1,0.9624929806594976
1175,4,1,0.6954685773213983
1176,4,1,0.6954685773213983
1177,4,1,0.9624929806594976
1178,4,1,0.6954685773213983
1179,4,1,0.6954685773213983
1180,4,1,0.9624929806594976
1181,4,1,0.6954685773213983
1182,4,1,0.6954685773213983
1183,4,1,0.6954685773213983
1184,4,1,0.6954685773213983
1186,4,1,0.6954685773213983
1187,4,1,0.6954685773213983
1188,4,1,0.6954685773213983
1190,4,1,0.6954685773213983
1191,4,1,0.6954685773213983
1192,4,1,0.6954685773213983
1193,4,1,0.6954685773213983
1194,4,1,0.9624929806594976
1195,4,1,0.6954685773213983
1196,4,1,0.6954685773213983
1198,4,1,0.6954685773213983
1199,4,1,0.6954685773213983
1200,4,1,0.6954685773213983
1201,4,1,0.6954685773213983
1202,4,1,0.6954685773213983
1203,4,1,0.6954685773213983
1204,4,1,0.6954685773213983
1206,4,1,0.6954685773213983
1207,4,1,0.9624929806594976
1208,4,1,0.6954685773213983
1209,4,1,0.6954685773213983
1210,4,1,0.6954685773213983
1211,4,1,0.9624929806594976
1212,4,1,0.6954685773213983
1213,4,1,0.6954685773213983
1214,4,1,0.6954685773213983
1215,4,1,0.6954685773213983
1216,4,1,0.9876131428005049
1217,4,1,0.6954685773213983
1218,4,1,0.9876131428005049
1221,4,1,0.9624929806594976
1222,4,1,0.6954685773213983
1223,4,1,0.6954685773213983
1224,4,1,0.6954685773213983
1225,4,1,0.9624929806594976
1228,4,1,0.6954685773213983
1229,4,1,0.6954685773213983
1230,4,1,0.6954685773213983
1231,4,1,0.6954685773213983
1232,4,1,0.6954685773213983
1233,4,1,0.6954685773213983
1234,4,1,0.6954685773213983
1235,4,1,0.9624929806594976
1236,4,1,0.6954685773213983
1237,4,1,0.6954685773213983
1239,4,1,0.6954685773213983
1240,4,1,0.6954685773213983
1241,4,1,0.6954685773213983
1242,4,1,0.6954685773213983
1243,4,1,0.6954685773213983
1244,4,1,0.6954685773213983
1245,4,1,0.6954685773213983
1246,4,1,0.6954685773213983
1247,4,1,0.6954685773213983
1248,4,1,0.6954685773213983
1249,4,1,0.9624929806594976
1250,4,1,0.6954685773213983
1251,4,1,0.6954685773213983
1252,4,1,0.6954685773213983
1253,4,1,0.6954685773213983
1254,4,1,0.9624929806594976
1255,4,1,0.6954685773213983
1256,4,1,0.6954685773213983
1257,4,1,0.6954685773213983
1258,4,1,0.6954685773213983
1259,4,1,0.6954685773213983
1260,4,1,0.6954685773213983
1261,4,1,0.6954685773213983
1262,4,1,0.6954685773213983
1263,4,1,0.6954685773213983
1264,4,1,0.6954685773213983
1265,4,1,0.6954685773213983
1266,4,1,0.6954685773213983
1268,4,1,0.6954685773213983
1269,4,1,0.6954685773213983
1270,4,1,0.6954685773213983
1271,4,1,0.6954685773213983
1273,4,1,0.6954685773213983
1274,4,1,0.6954685773213983
1275,4,1,0.6954685773213983
1276,4,1,0.6954685773213983
1277,4,1,0.6954685773213983
1278,4,1,0.6954685773213983
1279,4,1,0.6954685773213983
1280,4,1,0.6954685773213983
1281,4,1,0.6954685773213983
1282,4,1,0.6954685773213983
1284,4,1,0.6954685773213983
1285,4,1,0.6954685773213983
1288,4,1,0.6954685773213983
1289,4,1,0.6954685773213983
1290,4,1,0.6954685773213983
1291,4,1,0.6954685773213983
1292,4,1,0.6954685773213983
1293,4,1,0.6954685773213983
1294,4,1,0.6954685773213983
1295,4,1,0.6954685773213983
1296,4,1,0.6954685773213983
1297,4,1,0.6954685773213983
1298,4,1,0.6954685773213983
1299,4,1,0.6954685773213983
1300,4,0,0.6954685773213983
1301,4,1,0.6954685773213983
1302,4,0,0.6954685773213983
1304,4,1,0.6954685773213983
1305,4,1,0.6954685773213983
1306,4,1,0.9624929806594976
1307,4,1,0.9624929806594976
1308,4,1,0.6954685773213983
1309,4,1,0.9624929806594976
1310,4,1,0.6954685773213983
1311,4,1,0.6954685773213983
1312,4,0,0.6954685773213983
1313,4,0,0.6954685773213983
1314,4,1,0.6954685773213983
1316,4,1,0.6954685773213983
1317,4,0,0.008401983350398044
1318,4,1,0.6954685773213983
1319,4,1,0.9624929806594976
1320,4,1,0.6954685773213983
1321,4,0,0.008401983350398044
1322,4,0,0.37656072338386315
1323,4,1,0.6954685773213983
1324,4,1,0.8764753594452452
1326,4,1,0.6954685773213983
1327,4,1,0.6954685773213983
1328,4,1,0.6954685773213983
1329,4,1,0.6954685773213983
1335,4,1,0.9624929806594976
1354,4,1,0.6954685773213983
1359,4,0,0.6954685773213983
1365,4,1,0.6954685773213983
1367,4,1,0.6954685773213983
1382,4,1,0.6954685773213983
1391,4,0,0.008401983350398044
1396,4,1,0.6954685773213983
1402,4,0,0.6954685773213983
1404,4,1,0.48638951679908204
1411,4,1,0.6954685773213983
1412,4,1,0.6954685773213983
1413,4,0,0.6954685773213983
1414,4,1,0.6954685773213983
1416,4,1,0.6954685773213983
1417,4,1,0.37656072338386315
1418,4,1,0.6954685773213983
1419,4,0,0.917912350170896
1420,4,1,0.9624929806594976
1421,4,1,0.6954685773213983
1422,4,1,0.6954685773213983
1423,4,1,0.6954685773213983
1424,4,0,0.008401983350398044
1425,4,1,0.6954685773213983
1426,4,1,0.6954685773213983
1427,4,0,0.008401983350398044
1428,4,1,0.6954685773213983
1429,4,1,0.6954685773213983
1430,4,1,0.6954685773213983
1431,4,1,0.6954685773213983
1432,4,1,0.6954685773213983
1433,4,1,0.6954685773213983
1434,4,0,0.6954685773213983
1435,4,1,0.6954685773213983
1436,4,0,0.917912350170896
1437,4,0,0.6954685773213983
1438,4,0,0.008401983350398044
1439,4,0,0.6954685773213983
1440,4,0,0.917912350170896
1441,4,1,0.6954685773213983
1442,4,1,0.9624929806594976
1443,4,0,0.917912350170896
1444,4,1,0.6954685773213983
1447,4,0,0.008401983350398044
1448,4,0,0.008401983350398044
1449,4,1,0.6954685773213983
1451,4,0,0.008401983350398044
1452,4,1,0.6954685773213983
1453,4,0,0.6954685773213983
1454,4,0,0.6954685773213983
1455,4,0,0.6954685773213983
1456,4,1,0.6954685773213983
1457,4,1,0.6954685773213983
1458,4,1,0.6954685773213983
1459,4,1,0.6954685773213983
1460,4,1,0.6954685773213983
1461,4,1,0.6954685773213983
1462,4,1,0.6954685773213983
1463,4,1,0.6954685773213983
1465,4,1,0.6954685773213983
1466,4,1,0.66079991749155
1468,4,1,0.6954685773213983
1469,4,1,0.917912350170896
1470,4,1,0.6954685773213983
1471,4,1,0.6954685773213983
1472,4,1,0.6954685773213983
1473,4,0,0.008401983350398044
1474,4,1,0.6954685773213983
1475,4,1,0.6954685773213983
1476,4,1,0.6954685773213983
1478,4,0,0.008401983350398044
1479,4,0,0.008401983350398044
1480,4,0,0.6954685773213983
1481,4,1,0.6954685773213983
1482,4,0,0.008401983350398044
1483,4,1,0.6954685773213983
1484,4,1,0.6954685773213983
1485,4,1,0.6954685773213983
1486,4,1,0.6954685773213983
1487,4,1,0.37656072338386315
1488,4,1,0.6954685773213983
1489,4,1,0.6954685773213983
1490,4,1,0.6954685773213983
1491,4,0,0.008401983350398044
1492,4,1,0.6954685773213983
1493,4,1,0.6954685773213983
1494,4,1,0.9624929806594976
1495,4,1,0.6954685773213983
1496,4,0,0.008401983350398044
1497,4,1,0.6954685773213983
1498,4,1,0.6954685773213983
1499,4,1,0.6954685773213983
1501,4,1,0.6954685773213983
1502,4,0,0.008401983350398044
1503,4,1,0.6954685773213983
1504,4,1,0.37656072338386315
1505,4,1,0.6954685773213983
1511,4,1,0.6954685773213983
1512,4,0,0.008401983350398044
1513,4,1,0.6954685773213983
1515,4,0,0.008401983350398044
1516,4,1,0.6954685773213983
1517,4,0,0.008401983350398044
1518,4,1,0.6954685773213983
1520,4,1,0.6954685773213983
1521,4,1,0.6954685773213983
1522,4,1,0.6954685773213983
1523,4,1,0.6954685773213983
1524,4,1,0.6954685773213983
1525,4,1,0.6954685773213983
1526,4,1,0.6954685773213983
1527,4,1,0.6954685773213983
1528,4,0,0.008401983350398044
1529,4,0,0.008401983350398044
1530,4,1,0.6954685773213983
1531,4,1,0.6954685773213983
1532,4,1,0.6954685773213983
1533,4,1,0.6954685773213983
1534,4,1,0.6954685773213983
1535,4,1,0.6954685773213983
1536,4,1,0.9624929806594976
1537,4,1,0.6954685773213983
1538,4,0,0.008401983350398044
1539,4,0,0.008401983350398044
1540,4,1,0.6954685773213983
1541,4,1,0.6954685773213983
1542,4,1,0.6954685773213983
1543,4,1,0.6954685773213983
1544,4,1,0.6954685773213983
1545,4,0,0.008401983350398044
1546,4,1,0.6954685773213983
1547,4,1,0.6954685773213983
1548,4,1,0.6954685773213983
1549,4,1,0.6954685773213983
1550,4,1,0.6954685773213983
1551,4,1,0.6954685773213983
1552,4,1,0.6954685773213983
1553,4,1,0.6954685773213983
1554,4,1,0.6954685773213983
1555,4,0,0.6954685773213983
1556,4,0,0.6954685773213983
1557,4,1,0.6954685773213983
1558,4,1,0.6954685773213983
1559,4,1,0.6954685773213983
1560,4,1,0.6954685773213983
1561,4,1,0.6954685773213983
1562,4,0,0.008401983350398044
1563,4,1,0.6954685773213983
1564,4,1,0.6954685773213983
1565,4,0,0.6954685773213983
1566,4,1,0.8764753594452452
1567,4,1,0.6954685773213983
1568,4,1,0.6954685773213983
1569,4,0,0.008401983350398044
1570,4,1,0.6954685773213983
1571,4,0,0.008401983350398044
1572,4,1,0.6954685773213983
1573,4,0,0.6954685773213983
1574,4,1,0.6954685773213983
1575,4,0,0.008401983350398044
1576,4,1,0.6954685773213983
1577,4,0,0.008401983350398044
1578,4,1,0.6954685773213983
1579,4,1,0.6954685773213983
1580,4,1,0.6954685773213983
1581,4,1,0.6954685773213983
1582,4,1,0.6954685773213983
1583,4,0,0.6954685773213983
1584,4,1,0.6954685773213983
1585,4,0,0.9624929806594976
1586,4,1,0.6954685773213983
1587,4,1,0.6954685773213983
1588,4,1,0.6954685773213983
1589,4,1,0.6954685773213983
1590,4,1,0.6954685773213983
1591,4,0,0.6954685773213983
1592,4,0,0.6954685773213983
1593,4,1,0.6954685773213983
1594,4,0,0.6954685773213983
1595,4,1,0.6954685773213983
1596,4,0,0.6954685773213983
1597,4,0,0.6954685773213983
1598,4,0,0.37656072338386315
1599,4,0,0.008401983350398044
1600,4,0,0.6954685773213983
1601,4,0,0.6954685773213983
1602,4,0,0.008401983350398044
1603,4,0,0.6954685773213983
1604,4,1,0.6954685773213983
1605,4,1,0.6954685773213983
1606,4,1,0.6954685773213983
1607,4,1,0.6954685773213983
1608,4,1,0.6954685773213983
1609,4,1,0.6954685773213983
1610,4,1,0.6954685773213983
1611,4,1,0.6954685773213983
1612,4,0,0.008401983350398044
1614,4,0,0.6954685773213983
1616,4,1,0.6954685773213983
1617,4,1,0.6954685773213983
1618,4,1,0.48638951679908204
1619,4,0,0.6954685773213983
1620,4,0,0.008401983350398044
1621,4,1,0.6954685773213983
1623,4,0,0.6954685773213983
1624,4,0,0.6954685773213983
1625,4,1,0.6954685773213983
1626,4,1,0.6954685773213983
