row_id,Lineage,y_true,y_pred
2315,2,0,0.5002625143856224
2316,2,1,0.5007074078082139
2320,2,1,0.5007074078082139
2321,2,1,0.5007074078082139
2322,2,0,0.5000420170713051
2323,2,1,0.5002257174348556
2325,2,1,0.5050343648823812
2326,2,1,0.5007074078082139
2328,2,1,0.5007074078082139
2329,2,1,0.5007074078082139
2330,2,1,0.5007074078082139
2331,2,1,0.5007074078082139
2333,2,1,0.5007074078082139
2335,2,1,0.5007074078082139
2337,2,1,0.5007074078082139
2339,2,0,0.5007074078082139
2341,2,1,0.5007074078082139
2342,2,1,0.5005881672333736
2344,2,1,0.5007074078082139
2345,2,1,0.5007074078082139
2347,2,1,0.5007074078082139
2348,2,1,0.5000926445292139
2351,2,1,0.498105720445514
2352,2,0,0.5007074078082139
2354,2,1,0.5003379488721632
2355,2,0,0.49992914892068946
2357,2,1,0.5007074078082139
2358,2,1,0.5007074078082139
2361,2,1,0.5007074078082139
2362,2,1,0.5007074078082139
2365,2,1,0.5007074078082139
2368,2,1,0.5007074078082139
2369,2,1,0.5007074078082139
2371,2,1,0.5007074078082139
2372,2,1,0.5005881672333736
2373,2,1,0.5005881672333736
2374,2,1,0.5005881672333736
2375,2,1,0.5007074078082139
2376,2,1,0.5007074078082139
2379,2,1,0.5007074078082139
2380,2,1,0.5007074078082139
2381,2,1,0.5007074078082139
2383,2,1,0.5007074078082139
2385,2,0,0.5002531725638711
2389,2,1,0.5007074078082139
2390,2,1,0.5005881672333736
2391,2,1,0.5007074078082139
2392,2,0,0.5002963956916082
2395,2,1,0.49992914892068946
2396,2,1,0.5007074078082139
2397,2,0,0.5007074078082139
2399,2,1,0.5005881672333736
2401,2,1,0.5001429080571095
2402,2,1,0.4996771500294738
2403,2,1,0.5007074078082139
2404,2,1,0.5007074078082139
2405,2,1,0.5005881672333736
2406,2,1,0.5007074078082139
2407,2,1,0.49981145687737666
2408,2,1,0.5007074078082139
2409,2,1,0.5007074078082139
2410,2,1,0.5007074078082139
2411,2,0,0.4992847977454959
2412,2,0,0.5002531725638711
2413,2,1,0.5007074078082139
2414,2,1,0.5005881672333736
2416,2,0,0.498105720445514
2418,2,1,0.5007074078082139
2419,2,0,0.5001434516530225
2420,2,1,0.5007074078082139
2422,2,1,0.5007074078082139
2423,2,1,0.5005881672333736
2424,2,1,0.5007074078082139
2425,2,0,0.5007074078082139
2426,2,0,0.5000926445292139
2427,2,0,0.2189035452738978
2428,2,1,0.5007074078082139
2432,2,1,0.5005881672333736
2434,2,1,0.5007074078082139
2435,2,1,0.5007074078082139
2436,2,1,0.5007074078082139
2437,2,1,0.5005881672333736
2438,2,0,0.5003532720385354
2439,2,1,0.5007074078082139
2440,2,1,0.5007074078082139
2442,2,0,0.4998126753517441
2443,2,1,0.5007074078082139
2445,2,1,0.5007074078082139
2446,2,1,0.5005881672333736
2447,2,1,0.5007074078082139
2448,2,1,0.5005881672333736
2449,2,1,0.5007074078082139
2450,2,0,0.5000274990317314
2451,2,0,0.498105720445514
2452,2,1,0.5007074078082139
2453,2,0,0.49977399231575564
2455,2,0,0.4998126753517441
2456,2,1,0.5005881672333736
2457,2,1,0.5005881672333736
2458,2,0,0.5001429080571095
2490,2,1,0.5007074078082139
2505,2,1,0.5007074078082139
2530,2,1,0.5007074078082139
2571,2,1,0.5007074078082139
2618,2,1,0.5007074078082139
2677,2,0,0.5002772369033464
2719,2,1,0.5007074078082139
2721,2,1,0.5007074078082139
2758,2,1,0.5007074078082139
2767,2,1,0.5007074078082139
2768,2,1,0.5007074078082139
2774,2,1,0.5007074078082139
2800,2,1,0.5007074078082139
2806,2,1,0.5007074078082139
2817,2,1,0.5007074078082139
2818,2,1,0.5007074078082139
2819,2,1,0.5007074078082139
2828,2,1,0.5007074078082139
2833,2,1,0.5007074078082139
2836,2,1,0.5007074078082139
2841,2,0,0.5000168613077609
2848,2,1,0.5007074078082139
2856,2,1,0.5007074078082139
2861,2,1,0.5007074078082139
2875,2,1,0.5007074078082139
2876,2,1,0.5007074078082139
2878,2,1,0.5007074078082139
2883,2,1,0.5007074078082139
2892,2,1,0.5003098359164496
2900,2,1,0.5007074078082139
2904,2,1,0.5007074078082139
2906,2,1,0.5007074078082139
2912,2,1,0.5007074078082139
2914,2,1,0.5007074078082139
2921,2,1,0.5050343648823812
2929,2,1,0.5007074078082139
2938,2,1,0.5007074078082139
2940,2,1,0.5007074078082139
2943,2,1,0.5007074078082139
2947,2,1,0.5007074078082139
2954,2,1,0.5003098359164496
2955,2,1,0.5007074078082139
2959,2,1,0.5007074078082139
2962,2,1,0.5007074078082139
2964,2,1,0.5007074078082139
2968,2,1,0.5007074078082139
2969,2,1,0.5007074078082139
2971,2,1,0.5007074078082139
2973,2,1,0.5007074078082139
3045,2,1,0.5003098359164496
3046,2,1,0.5007074078082139
3064,2,1,0.5050343648823812
3088,2,1,0.5003098359164496
3097,2,1,0.5007074078082139
3138,2,1,0.5007074078082139
3149,2,1,0.5007074078082139
3164,2,1,0.5007074078082139
3203,2,1,0.5007074078082139
3243,2,1,0.5007074078082139
3259,2,1,0.5050343648823812
3287,2,1,0.5007074078082139
3289,2,1,0.5007074078082139
3306,2,1,0.5007074078082139
3441,2,1,0.5007074078082139
3489,2,1,0.5007074078082139
3544,2,1,0.5050343648823812
3552,2,1,0.5007074078082139
3553,2,1,0.5007074078082139
3560,2,1,0.5007074078082139
3582,2,1,0.5007074078082139
3583,2,1,0.5007074078082139
3604,2,1,0.5007074078082139
3620,2,1,0.5050343648823812
3632,2,1,0.5007074078082139
3648,2,1,0.5007074078082139
3649,2,1,0.5007074078082139
3661,2,1,0.5050343648823812
3694,2,1,0.5007074078082139
3787,2,1,0.5007074078082139
3791,2,1,0.5007074078082139
3807,2,1,0.5007074078082139
3812,2,1,0.5007074078082139
3813,2,1,0.5007074078082139
3814,2,1,0.5007074078082139
3821,2,1,0.5007074078082139
3823,2,0,0.5001006009248279
3824,2,1,0.5007074078082139
3830,2,0,0.5007074078082139
3831,2,0,0.5001772073059704
3844,2,1,0.5007074078082139
3846,2,1,0.5007074078082139
3848,2,1,0.5007074078082139
3858,2,1,0.5007074078082139
3865,2,1,0.5005881672333736
3876,2,1,0.5007074078082139
3879,2,0,0.5001100704580197
3882,2,1,0.5007074078082139
3888,2,1,0.5007074078082139
3892,2,0,0.4998481405003219
3893,2,1,0.5005881672333736
3895,2,1,0.5007074078082139
3898,2,1,0.5007074078082139
3902,2,1,0.5005881672333736
3903,2,0,0.5007074078082139
3907,2,1,0.5007074078082139
3911,2,1,0.5005881672333736
3919,2,1,0.5007074078082139
3922,2,1,0.5007074078082139
3924,2,0,0.5002942872006672
3926,2,1,0.5005881672333736
3929,2,0,0.5001785402800852
3931,2,1,0.5007074078082139
3932,2,1,0.5000274990317314
3937,2,1,0.5007074078082139
3942,2,1,0.5007074078082139
3946,2,1,0.5005881672333736
3947,2,1,0.5007074078082139
3951,2,1,0.5007074078082139
3952,2,1,0.5005881672333736
3953,2,1,0.5007074078082139
3955,2,1,0.5007074078082139
3963,2,1,0.5007074078082139
3965,2,0,0.5003104571113335
3972,2,1,0.5007074078082139
3980,2,0,0.5007074078082139
3982,2,1,0.5007074078082139
3991,2,1,0.5007074078082139
3998,2,1,0.5007074078082139
4018,2,0,0.5007074078082139
4025,2,1,0.5007074078082139
4029,2,1,0.5007074078082139
4030,2,1,0.5007074078082139
4033,2,1,0.5003444611095776
4034,2,1,0.5007074078082139
4037,2,1,0.5007074078082139
4038,2,1,0.5005881672333736
4048,2,1,0.5005881672333736
4055,2,1,0.5005881672333736
4059,2,1,0.5007074078082139
4080,2,1,0.5007074078082139
4099,2,1,0.5050343648823812
4108,2,1,0.5007074078082139
4109,2,1,0.5050343648823812
4141,2,1,0.5050343648823812
4191,2,1,0.5050343648823812
4193,2,1,0.5007074078082139
4196,2,1,0.5007074078082139
4201,2,1,0.5047935318059156
4210,2,1,0.5007074078082139
4215,2,1,0.5050343648823812
4227,2,1,0.5007074078082139
4231,2,1,0.5007074078082139
4232,2,1,0.5050343648823812
4255,2,1,0.5007074078082139
4256,2,1,0.5050343648823812
4258,2,1,0.5007074078082139
4263,2,1,0.5050343648823812
4315,2,1,0.5007074078082139
4359,2,1,0.5050343648823812
4368,2,1,0.5007074078082139
4377,2,1,0.5007074078082139
4383,2,1,0.5050343648823812
4388,2,1,0.5007074078082139
4390,2,1,0.5007074078082139
4393,2,1,0.5007074078082139
4400,2,1,0.5007074078082139
4401,2,1,0.5007074078082139
4402,2,1,0.5007074078082139
4411,2,0,0.5000168613077609
4412,2,1,0.5007074078082139
4431,2,1,0.5007074078082139
4432,2,1,0.5050343648823812
4434,2,1,0.5007074078082139
4435,2,1,0.5007074078082139
4439,2,1,0.5007074078082139
4455,2,1,0.5007074078082139
4461,2,1,0.5007074078082139
4471,2,1,0.5007074078082139
4486,2,1,0.5007074078082139
4489,2,1,0.5007074078082139
4502,2,1,0.5007074078082139
4506,2,1,0.5050343648823812
4556,2,1,0.5007074078082139
4559,2,1,0.5050343648823812
4560,2,1,0.5007074078082139
4561,2,1,0.5007074078082139
4562,2,1,0.5007074078082139
4563,2,1,0.5007074078082139
4566,2,1,0.5007074078082139
4567,2,1,0.5007074078082139
4568,2,1,0.5007074078082139
4569,2,1,0.5007074078082139
4570,2,1,0.5007074078082139
4571,2,1,0.5007074078082139
4573,2,0,0.5007074078082139
4575,2,1,0.5007074078082139
4576,2,1,0.5007074078082139
4577,2,1,0.5007074078082139
4579,2,1,0.5007074078082139
4580,2,1,0.5007074078082139
4581,2,1,0.5007074078082139
4582,2,1,0.5007074078082139
4584,2,1,0.5007074078082139
4585,2,1,0.5007074078082139
4586,2,1,0.5007074078082139
4588,2,1,0.5007074078082139
4589,2,1,0.5007074078082139
4590,2,1,0.5007074078082139
4591,2,1,0.5007074078082139
4592,2,1,0.5007074078082139
4593,2,1,0.5007074078082139
4594,2,0,0.5007074078082139
4595,2,1,0.5007074078082139
4597,2,1,0.5007074078082139
4598,2,1,0.5007074078082139
4600,2,1,0.5007074078082139
4601,2,1,0.5007074078082139
4602,2,1,0.5007074078082139
4603,2,1,0.5007074078082139
4605,2,1,0.5007074078082139
4606,2,0,0.5001861548343696
4607,2,1,0.5007074078082139
4608,2,1,0.5007074078082139
4610,2,0,0.4999193605424491
4613,2,0,0.4975647274115996
4614,2,1,0.5007074078082139
4615,2,1,0.5007074078082139
4616,2,1,0.5007074078082139
4617,2,1,0.5007074078082139
4618,2,1,0.5007074078082139
4619,2,0,0.4972433906114348
4620,2,1,0.5007074078082139
4621,2,1,0.5007074078082139
4622,2,1,0.5007074078082139
4623,2,1,0.5007074078082139
4624,2,1,0.5007074078082139
4625,2,1,0.5007074078082139
4626,2,1,0.5007074078082139
4627,2,1,0.5007074078082139
4628,2,0,0.4988896885180675
4629,2,1,0.5007074078082139
4630,2,0,0.5001772073059704
4631,2,1,0.5007074078082139
4632,2,1,0.5007074078082139
4633,2,1,0.5007074078082139
4634,2,0,0.49984505958406694
4635,2,1,0.5007074078082139
4636,2,1,0.5007074078082139
4637,2,1,0.5050343648823812
4638,2,1,0.5007074078082139
4639,2,1,0.5007074078082139
4640,2,1,0.5007074078082139
4642,2,1,0.5007074078082139
4643,2,1,0.5007074078082139
4644,2,1,0.5007074078082139
4646,2,1,0.4975647274115996
4648,2,1,0.5007074078082139
4649,2,1,0.5050343648823812
4650,2,1,0.4999193605424491
4651,2,1,0.5007074078082139
4652,2,1,0.5007074078082139
4653,2,1,0.5007074078082139
4654,2,1,0.5007074078082139
4655,2,1,0.5050343648823812
4656,2,1,0.5007074078082139
4657,2,1,0.5007074078082139
4660,2,1,0.5007074078082139
4661,2,1,0.5007074078082139
4763,2,1,0.5007074078082139
4765,2,1,0.5007074078082139
4767,2,1,0.5007074078082139
4768,2,0,0.49992914892068946
4770,2,1,0.5007074078082139
4772,2,0,0.500337890827058
4774,2,1,0.5007074078082139
4776,2,1,0.5007074078082139
4778,2,1,0.5007074078082139
4781,2,1,0.5007074078082139
4783,2,1,0.5007074078082139
4785,2,1,0.5007074078082139
4787,2,1,0.5007074078082139
4788,2,1,0.5007074078082139
4790,2,1,0.5007074078082139
4791,2,0,0.4975647274115996
4793,2,1,0.5007074078082139
4795,2,1,0.5002105417570152
4796,2,1,0.4999193605424491
4797,2,1,0.5007074078082139
4798,2,1,0.5007074078082139
4800,2,1,0.5007074078082139
4801,2,0,0.4975647274115996
4802,2,1,0.5007074078082139
4805,2,0,0.5007074078082139
4806,2,1,0.5007074078082139
4824,2,1,0.5007074078082139
4849,2,0,0.4975647274115996
4861,2,1,0.5007074078082139
4911,2,1,0.5007074078082139
4933,2,1,0.5007074078082139
5036,2,1,0.5007074078082139
5053,2,1,0.5007074078082139
5074,2,1,0.5007074078082139
5098,2,1,0.5007074078082139
5120,2,1,0.5007074078082139
5127,2,1,0.5007074078082139
5137,2,1,0.5007074078082139
5155,2,1,0.5050343648823812
5176,2,1,0.5007074078082139
5192,2,1,0.5007074078082139
5203,2,1,0.5007074078082139
5205,2,1,0.5007074078082139
5241,2,1,0.5007074078082139
5255,2,0,0.4999193605424491
5258,2,1,0.5007074078082139
5259,2,1,0.5007074078082139
5287,2,1,0.5007074078082139
5297,2,0,0.4975647274115996
5300,2,1,0.5007074078082139
5303,2,1,0.5007074078082139
5336,2,1,0.5007074078082139
