row_id,Lineage,y_true,y_pred
451,2,1,0.5008632520151037
559,2,1,0.5008078286514304
717,2,1,0.5008078286514304
859,2,1,0.5008078286514304
866,2,0,0.49800645135499155
870,2,1,0.5010841205017993
874,2,1,0.5008078286514304
893,2,1,0.500815004199419
894,2,1,0.501054624646753
932,2,1,0.5008078286514304
963,2,1,0.5008078286514304
965,2,1,0.5008078286514304
972,2,1,0.5008078286514304
978,2,1,0.5008078286514304
982,2,1,0.5008078286514304
987,2,1,0.5008078286514304
1020,2,1,0.5008078286514304
1023,2,1,0.5008078286514304
1028,2,1,0.5008078286514304
1049,2,1,0.5008078286514304
1065,2,1,0.500815004199419
1089,2,1,0.5008078286514304
1095,2,1,0.5008078286514304
1096,2,1,0.5008078286514304
1106,2,0,0.501054624646753
1127,2,1,0.5008078286514304
1131,2,1,0.5008078286514304
1139,2,1,0.5008078286514304
1147,2,1,0.5008078286514304
1161,2,1,0.5008078286514304
1162,2,1,0.5008078286514304
1168,2,1,0.5008078286514304
1169,2,1,0.5008078286514304
1180,2,1,0.501054624646753
1209,2,1,0.5008078286514304
1214,2,1,0.5008078286514304
1225,2,1,0.501054624646753
1228,2,1,0.5008078286514304
1229,2,1,0.5008078286514304
1245,2,1,0.5008078286514304
1257,2,1,0.5008078286514304
1267,2,1,0.5008078286514304
1268,2,1,0.5008078286514304
1269,2,1,0.5008078286514304
1271,2,1,0.5008078286514304
1272,2,1,0.5008078286514304
1277,2,1,0.5010841205017993
1278,2,0,0.5008078286514304
1280,2,1,0.5008223784651347
1281,2,1,0.5008078286514304
1284,2,1,0.5008078286514304
1285,2,1,0.5008078286514304
1286,2,1,0.5008078286514304
1287,2,1,0.501054624646753
1288,2,1,0.5008078286514304
1289,2,1,0.5008078286514304
1290,2,1,0.5008078286514304
1291,2,1,0.5008078286514304
1292,2,1,0.5008078286514304
1293,2,1,0.5008078286514304
1295,2,1,0.5008078286514304
1298,2,0,0.5008078286514304
1299,2,1,0.5008078286514304
1301,2,1,0.5008078286514304
1302,2,0,0.5008078286514304
1303,2,1,0.5008078286514304
1304,2,1,0.5008078286514304
1310,2,0,0.5008078286514304
1311,2,1,0.5008078286514304
1312,2,1,0.5008078286514304
1315,2,0,0.49800645135499155
1319,2,1,0.501054624646753
1320,2,1,0.5008078286514304
1323,2,0,0.5008078286514304
1326,2,1,0.5008078286514304
1327,2,1,0.5008078286514304
1329,2,1,0.5008078286514304
1330,2,1,0.5008078286514304
1332,2,1,0.5008078286514304
1336,2,1,0.5008078286514304
1337,2,1,0.5008078286514304
1339,2,1,0.5008078286514304
1341,2,1,0.501054624646753
1342,2,0,0.5008078286514304
1343,2,1,0.5008078286514304
1344,2,1,0.5006772880045132
1345,2,1,0.5008078286514304
1348,2,1,0.5008078286514304
1349,2,1,0.5008078286514304
1350,2,1,0.5008078286514304
1362,2,1,0.5008078286514304
1363,2,1,0.5008078286514304
1364,2,1,0.5008078286514304
1365,2,1,0.5008078286514304
1366,2,1,0.5008078286514304
1367,2,1,0.5008078286514304
1368,2,1,0.5008078286514304
1369,2,0,0.49800645135499155
1370,2,1,0.5008219869917307
1372,2,1,0.5008078286514304
1373,2,1,0.5008078286514304
1374,2,1,0.5008078286514304
1375,2,1,0.5008078286514304
1376,2,1,0.5008078286514304
1377,2,1,0.5008078286514304
1378,2,1,0.5008078286514304
1379,2,1,0.5008078286514304
1380,2,1,0.5008078286514304
1381,2,1,0.5008078286514304
1382,2,1,0.5008078286514304
1384,2,1,0.5008078286514304
1385,2,1,0.5008078286514304
1387,2,1,0.5008219869917307
1388,2,1,0.5008078286514304
1389,2,1,0.5008078286514304
1390,2,1,0.5008078286514304
1391,2,0,0.49800645135499155
1392,2,1,0.5008078286514304
1393,2,1,0.5008078286514304
1395,2,1,0.5008078286514304
1396,2,1,0.5010841205017993
1397,2,1,0.5008078286514304
1398,2,1,0.5008078286514304
1399,2,1,0.5008078286514304
1400,2,1,0.5008078286514304
1401,2,0,0.49800645135499155
1402,2,1,0.5008078286514304
1403,2,1,0.5008632520151037
1404,2,1,0.5008632520151037
1405,2,1,0.5008078286514304
1406,2,1,0.5008078286514304
1407,2,0,0.49800645135499155
1408,2,1,0.5008078286514304
1409,2,1,0.5008078286514304
1411,2,1,0.5008078286514304
1412,2,1,0.5008078286514304
1413,2,0,0.5008078286514304
1414,2,1,0.5008078286514304
1415,2,1,0.5008078286514304
1416,2,1,0.5008078286514304
1417,2,1,0.5008219869917307
1418,2,1,0.5008078286514304
1419,2,1,0.500815004199419
1421,2,1,0.5008078286514304
1422,2,1,0.5008078286514304
1423,2,1,0.5008078286514304
1425,2,1,0.5008078286514304
1426,2,1,0.5010841205017993
1427,2,0,0.49800645135499155
1428,2,1,0.5008078286514304
1429,2,1,0.5008078286514304
1431,2,1,0.5008078286514304
1432,2,1,0.5008078286514304
1433,2,0,0.5008078286514304
1434,2,0,0.5008078286514304
1436,2,0,0.500815004199419
1437,2,0,0.5008078286514304
1438,2,0,0.49800645135499155
1439,2,0,0.5008078286514304
1440,2,0,0.500815004199419
1441,2,0,0.5008078286514304
1442,2,1,0.501054624646753
1443,2,0,0.500815004199419
1444,2,1,0.5008078286514304
1445,2,0,0.49800645135499155
1446,2,0,0.5008078286514304
1448,2,0,0.49800645135499155
1449,2,0,0.5008078286514304
1450,2,0,0.5008078286514304
1451,2,0,0.49800645135499155
1452,2,0,0.5008078286514304
1454,2,0,0.5008078286514304
1455,2,1,0.5010841205017993
1456,2,1,0.5008078286514304
1457,2,1,0.5008078286514304
1459,2,1,0.5010841205017993
1460,2,1,0.5008078286514304
1461,2,1,0.5008078286514304
1462,2,1,0.5008078286514304
1466,2,1,0.5000101686805272
1467,2,1,0.5008078286514304
1468,2,1,0.5008078286514304
1469,2,1,0.500815004199419
1471,2,1,0.5008078286514304
1472,2,1,0.5008078286514304
1473,2,0,0.49800645135499155
1474,2,1,0.5010841205017993
1476,2,1,0.5008078286514304
1477,2,1,0.500815004199419
1478,2,0,0.49800645135499155
1479,2,0,0.49800645135499155
1481,2,0,0.5008078286514304
1482,2,0,0.49800645135499155
1484,2,1,0.5008078286514304
1485,2,1,0.5008078286514304
1486,2,1,0.5008078286514304
1488,2,1,0.5008078286514304
1489,2,0,0.5008078286514304
1490,2,0,0.5008078286514304
1491,2,0,0.49828274038976317
1492,2,1,0.5008078286514304
1494,2,1,0.501054624646753
1495,2,1,0.5008078286514304
1496,2,0,0.49800645135499155
1497,2,1,0.5008078286514304
1498,2,1,0.5008078286514304
1499,2,1,0.5008078286514304
1500,2,1,0.5008078286514304
1501,2,1,0.5010841205017993
1502,2,0,0.49800645135499155
1503,2,1,0.5008078286514304
1505,2,1,0.5008078286514304
1507,2,1,0.49800645135499155
1508,2,1,0.5008078286514304
1509,2,1,0.5008078286514304
1510,2,1,0.5008078286514304
1511,2,1,0.5008078286514304
1513,2,1,0.5008078286514304
1514,2,0,0.49800645135499155
1516,2,1,0.5008078286514304
1517,2,0,0.49800645135499155
1518,2,1,0.5008078286514304
1519,2,1,0.5010841205017993
1520,2,1,0.5008078286514304
1521,2,1,0.5008078286514304
1523,2,1,0.5010841205017993
1526,2,1,0.5008078286514304
1527,2,1,0.5008078286514304
1528,2,0,0.49800645135499155
1529,2,0,0.49800645135499155
1532,2,1,0.5008078286514304
1533,2,1,0.5008078286514304
1534,2,0,0.5008078286514304
1535,2,1,0.5008078286514304
1536,2,1,0.501054624646753
1537,2,1,0.5008078286514304
1539,2,0,0.49800645135499155
1540,2,1,0.5008078286514304
1541,2,1,0.5008078286514304
1542,2,1,0.5008078286514304
1543,2,1,0.500924616418362
1544,2,1,0.5008078286514304
1545,2,0,0.49800645135499155
1546,2,1,0.5008078286514304
1547,2,1,0.5008078286514304
1548,2,1,0.5008078286514304
1549,2,1,0.5008078286514304
1550,2,1,0.5008078286514304
1551,2,1,0.5008078286514304
1552,2,1,0.5008078286514304
1553,2,1,0.5008078286514304
1554,2,1,0.5008078286514304
1555,2,0,0.5008078286514304
1556,2,1,0.5008078286514304
1557,2,1,0.5008078286514304
1558,2,1,0.5008078286514304
1560,2,1,0.5008078286514304
1561,2,1,0.5008078286514304
1562,2,0,0.49800645135499155
1563,2,1,0.5008078286514304
1564,2,0,0.5008078286514304
1565,2,0,0.5008078286514304
1566,2,1,0.5006396461702338
1568,2,1,0.5008078286514304
1569,2,0,0.49800645135499155
1570,2,1,0.5008078286514304
1571,2,0,0.49800645135499155
1572,2,1,0.5008078286514304
1573,2,0,0.5008078286514304
1574,2,1,0.5008078286514304
1576,2,1,0.5008078286514304
1577,2,0,0.49800645135499155
1578,2,1,0.5008078286514304
1579,2,0,0.5008078286514304
1581,2,0,0.5008078286514304
1582,2,0,0.5008078286514304
1583,2,0,0.5008078286514304
1585,2,0,0.501054624646753
1586,2,1,0.5008078286514304
1589,2,1,0.5008078286514304
1590,2,1,0.5010841205017993
1591,2,1,0.5008078286514304
1592,2,0,0.5008078286514304
1593,2,1,0.5008078286514304
1594,2,1,0.5008223784651347
1595,2,1,0.5008078286514304
1597,2,0,0.5008078286514304
1598,2,1,0.5008219869917307
1599,2,0,0.49800645135499155
1600,2,1,0.5008078286514304
1601,2,0,0.5008078286514304
1602,2,0,0.49800645135499155
1606,2,1,0.5008078286514304
1607,2,1,0.5008078286514304
1608,2,1,0.5008078286514304
1609,2,1,0.5008078286514304
1610,2,1,0.5008078286514304
1611,2,1,0.5008223784651347
1612,2,0,0.49800645135499155
1613,2,1,0.4978382714253212
1614,2,1,0.5008078286514304
1615,2,1,0.5008078286514304
1616,2,1,0.5008078286514304
1618,2,1,0.5008632520151037
1619,2,1,0.5008078286514304
1621,2,1,0.5008078286514304
1623,2,1,0.5008078286514304
1624,2,1,0.5008078286514304
1625,2,1,0.5008078286514304
1626,2,1,0.5008078286514304
1627,2,1,0.5008219869917307
1628,2,0,0.49800645135499155
1629,2,0,0.49800645135499155
1630,2,1,0.5008078286514304
1631,2,1,0.5008078286514304
1632,2,1,0.5008078286514304
1633,2,0,0.49800645135499155
1635,2,1,0.5008078286514304
1636,2,0,0.49800645135499155
1637,2,1,0.49800645135499155
1638,2,0,0.5008223784651347
1639,2,1,0.5008078286514304
1640,2,1,0.5008078286514304
1641,2,0,0.5008078286514304
1642,2,0,0.5008078286514304
1643,2,0,0.5008078286514304
1644,2,1,0.5008078286514304
1646,2,0,0.5008078286514304
1647,2,0,0.5006396461702338
1649,2,0,0.5008078286514304
1650,2,0,0.5008219869917307
1651,2,0,0.5008219869917307
1652,2,0,0.501054624646753
1653,2,0,0.5008078286514304
1654,2,0,0.5006396461702338
1655,2,0,0.5006396461702338
1656,2,0,0.49800645135499155
1657,2,0,0.5008078286514304
1658,2,1,0.5008078286514304
1660,2,1,0.5008078286514304
1661,2,0,0.5008078286514304
1664,2,1,0.5008078286514304
1665,2,1,0.5008078286514304
1666,2,1,0.5008078286514304
1667,2,0,0.5008078286514304
1668,2,1,0.5008078286514304
1669,2,1,0.5008078286514304
1670,2,1,0.5008078286514304
1672,2,0,0.500815004199419
1673,2,0,0.49800645135499155
1675,2,1,0.5008223784651347
1676,2,1,0.5008078286514304
1677,2,0,0.49800645135499155
1678,2,1,0.5008078286514304
1680,2,1,0.5008078286514304
1681,2,1,0.501054624646753
1682,2,1,0.5010841205017993
1683,2,1,0.5008078286514304
1687,2,1,0.500815004199419
1688,2,0,0.5008078286514304
1689,2,0,0.5008078286514304
1690,2,0,0.5008078286514304
1691,2,1,0.5008078286514304
1692,2,1,0.5008078286514304
1693,2,1,0.5008078286514304
1694,2,1,0.5008078286514304
1695,2,0,0.49800645135499155
1697,2,1,0.5008078286514304
1698,2,1,0.5010841205017993
1699,2,1,0.5008078286514304
1700,2,1,0.5008078286514304
1701,2,1,0.49800645135499155
1702,2,1,0.49800645135499155
1703,2,1,0.5008078286514304
1704,2,1,0.5008078286514304
1708,2,0,0.5008078286514304
1710,2,0,0.5008078286514304
1711,2,0,0.5008078286514304
1713,2,0,0.4978382714253212
1714,2,0,0.5008078286514304
1715,2,0,0.5008078286514304
1716,2,1,0.5008078286514304
1717,2,1,0.5008078286514304
1718,2,1,0.5008078286514304
1719,2,1,0.5008078286514304
1720,2,1,0.5008078286514304
1721,2,1,0.5008078286514304
1722,2,1,0.5008078286514304
1724,2,1,0.5008078286514304
1725,2,1,0.5008078286514304
1726,2,1,0.5010841205017993
1727,2,1,0.5008078286514304
1728,2,0,0.49800645135499155
1729,2,0,0.49800645135499155
1730,2,0,0.5008078286514304
1731,2,0,0.49800645135499155
1732,2,1,0.5010841205017993
1734,2,1,0.5008078286514304
1737,2,1,0.5008078286514304
1738,2,0,0.5008078286514304
1739,2,0,0.49800645135499155
1740,2,1,0.5008078286514304
1741,2,1,0.5008078286514304
1742,2,1,0.5011395437461917
1743,2,1,0.5008078286514304
1744,2,0,0.5008078286514304
1745,2,1,0.5008078286514304
1748,2,0,0.5008078286514304
1749,2,0,0.5008078286514304
1750,2,0,0.5010841205017993
1751,2,1,0.5008078286514304
1752,2,1,0.5010841205017993
1753,2,0,0.5008078286514304
1754,2,0,0.5008078286514304
1755,2,1,0.5008078286514304
1756,2,1,0.5008078286514304
1757,2,0,0.5008632520151037
1758,2,1,0.5008078286514304
1759,2,1,0.5008632520151037
1761,2,1,0.5008078286514304
1762,2,1,0.5008078286514304
1763,2,1,0.500815004199419
1764,2,1,0.5010841205017993
1765,2,0,0.5008078286514304
1766,2,1,0.5008078286514304
1767,2,1,0.5008632520151037
1768,2,0,0.49800645135499155
1769,2,1,0.5010841205017993
1770,2,0,0.5008078286514304
1771,2,0,0.5008632520151037
1772,2,1,0.5010841205017993
1774,2,1,0.5010841205017993
1776,2,1,0.5008078286514304
1778,2,1,0.5008632520151037
1779,2,1,0.5008078286514304
1780,2,0,0.5008078286514304
1784,2,1,0.5008632520151037
1786,2,1,0.5008078286514304
1788,2,1,0.5008632520151037
1790,2,1,0.5008078286514304
1793,2,1,0.5006396461702338
1796,2,1,0.5008078286514304
1798,2,1,0.5010841205017993
1799,2,1,0.5008078286514304
1800,2,1,0.5008078286514304
1801,2,1,0.5010841205017993
1802,2,0,0.5008078286514304
1803,2,1,0.5008078286514304
1804,2,1,0.5008078286514304
1808,2,1,0.5008078286514304
1809,2,1,0.5008078286514304
1810,2,1,0.5006396461702338
1813,2,1,0.5008078286514304
1815,2,1,0.5008078286514304
1816,2,1,0.5008078286514304
1817,2,0,0.5008078286514304
1819,2,1,0.49800645135499155
1822,2,1,0.5008078286514304
1823,2,1,0.5008078286514304
1824,2,1,0.5008632520151037
1828,2,0,0.5008369273733406
1829,2,1,0.5008078286514304
1831,2,1,0.5010841205017993
1832,2,1,0.5008632520151037
1835,2,1,0.5008078286514304
1836,2,1,0.5008078286514304
1837,2,1,0.5008078286514304
1838,2,1,0.5008632520151037
1839,2,0,0.5008078286514304
1842,2,1,0.5008078286514304
1846,2,0,0.5008632520151037
1850,2,1,0.5008632520151037
1851,2,1,0.5008078286514304
1856,2,0,0.5008632520151037
1859,2,1,0.5008078286514304
2088,2,1,0.5008078286514304
2254,2,1,0.5008632520151037
2258,2,0,0.49800645135499155
2264,2,1,0.5008632520151037
2271,2,1,0.5008632520151037
2279,2,1,0.5008632520151037
2283,2,1,0.5008632520151037
2284,2,1,0.5008078286514304
2285,2,1,0.5008078286514304
2289,2,0,0.5008078286514304
2290,2,1,0.5008632520151037
2295,2,0,0.5008078286514304
2296,2,1,0.5006396461702338
2298,2,1,0.5008078286514304
2305,2,1,0.5008632520151037
2308,2,1,0.5008078286514304
2309,2,1,0.5008078286514304
2312,2,1,0.5008078286514304
2315,2,1,0.5008078286514304
2320,2,1,0.5008078286514304
2322,2,1,0.5008078286514304
2323,2,0,0.49800645135499155
2324,2,0,0.5008632520151037
2327,2,1,0.5008632520151037
2328,2,1,0.5008078286514304
2331,2,1,0.5008078286514304
2332,2,1,0.5008632520151037
2334,2,1,0.5008078286514304
2338,2,1,0.5008632520151037
2343,2,1,0.5008632520151037
2344,2,1,0.5008078286514304
2345,2,1,0.5008078286514304
2346,2,0,0.5008632520151037
2347,2,1,0.5008078286514304
2348,2,1,0.5008078286514304
2349,2,1,0.5008632520151037
2351,2,1,0.49800645135499155
2355,2,1,0.5008078286514304
2356,2,1,0.5008078286514304
2360,2,1,0.5008632520151037
2363,2,1,0.5008078286514304
2364,2,1,0.5008078286514304
2367,2,1,0.5008078286514304
2371,2,1,0.5008078286514304
2372,2,1,0.5008632520151037
2373,2,1,0.5008632520151037
2374,2,1,0.5008632520151037
2382,2,1,0.5010841205017993
2385,2,1,0.5008632520151037
2388,2,0,0.49800645135499155
2392,2,1,0.5008632520151037
2393,2,1,0.5008078286514304
2398,2,1,0.5008632520151037
2399,2,1,0.5008632520151037
2401,2,1,0.5008078286514304
2405,2,1,0.5008632520151037
2410,2,1,0.5008223784651347
2411,2,1,0.5008078286514304
2416,2,1,0.5008078286514304
2419,2,0,0.4978382714253212
2421,2,1,0.5008078286514304
2423,2,1,0.5008632520151037
2425,2,1,0.5008078286514304
2428,2,0,0.5008632520151037
2430,2,1,0.5008632520151037
2431,2,1,0.5008078286514304
2432,2,1,0.5008632520151037
2437,2,1,0.5008632520151037
2440,2,1,0.5010841205017993
2441,2,1,0.5010841205017993
2442,2,0,0.49800645135499155
2444,2,1,0.5008632520151037
2446,2,1,0.5008632520151037
2448,2,1,0.5008632520151037
2451,2,1,0.5008632520151037
2455,2,0,0.5008078286514304
2456,2,1,0.5008632520151037
2457,2,1,0.5008632520151037
2458,2,1,0.5008078286514304
2461,2,1,0.5008632520151037
2462,2,1,0.5008078286514304
2465,2,1,0.5008078286514304
2466,2,1,0.5008632520151037
2475,2,1,0.5008632520151037
2476,2,0,0.5008632520151037
2480,2,1,0.5008078286514304
2483,2,0,0.5008078286514304
2484,2,1,0.5008632520151037
2492,2,1,0.5008078286514304
2493,2,1,0.5008632520151037
2499,2,1,0.5008078286514304
2501,2,1,0.5006396461702338
2507,2,1,0.5008078286514304
2513,2,1,0.5008078286514304
2515,2,1,0.5008078286514304
2518,2,1,0.5008078286514304
2552,2,1,0.5008078286514304
2553,2,1,0.5006396461702338
2554,2,1,0.5008078286514304
2558,2,1,0.5008078286514304
2565,2,1,0.5008078286514304
2568,2,1,0.5008632520151037
2573,2,1,0.5008078286514304
2577,2,0,0.4978382714253212
2582,2,1,0.5008078286514304
2587,2,0,0.5008632520151037
2588,2,0,0.49800645135499155
2591,2,0,0.5008632520151037
2592,2,0,0.5008078286514304
2593,2,1,0.5008078286514304
2595,2,1,0.5008632520151037
2603,2,1,0.5008632520151037
2607,2,1,0.5008632520151037
2609,2,1,0.5008632520151037
2613,2,1,0.5008078286514304
2614,2,1,0.5008078286514304
2615,2,0,0.49800645135499155
2618,2,1,0.5008078286514304
2622,2,1,0.49800645135499155
2625,2,1,0.5008632520151037
2626,2,1,0.5008632520151037
2631,2,0,0.5008632520151037
2637,2,1,0.5008078286514304
2670,2,1,0.5008632520151037
2672,2,1,0.5008078286514304
2673,2,1,0.5008078286514304
2675,2,0,0.49800645135499155
2677,2,0,0.4978382714253212
2678,2,1,0.5008632520151037
2679,2,1,0.5008632520151037
2682,2,1,0.5008632520151037
2683,2,1,0.5008078286514304
3804,2,1,0.5008078286514304
3807,2,1,0.5008078286514304
3816,2,1,0.5008078286514304
3817,2,1,0.5010841205017993
3819,2,1,0.5008078286514304
3822,2,1,0.5008632520151037
3826,2,1,0.5008078286514304
3831,2,1,0.5008078286514304
3842,2,0,0.5008078286514304
3845,2,1,0.5008632520151037
3846,2,1,0.5008078286514304
3847,2,1,0.5008632520151037
3848,2,1,0.5008078286514304
3851,2,1,0.5008078286514304
3853,2,1,0.5008632520151037
