row_id,Lineage,y_true,y_pred
2564,1,1,0.5008113513054518
2590,1,1,0.49978329748300443
2594,1,1,0.5008113513054518
2595,1,1,0.5008951175313315
2597,1,1,0.5008113513054518
2601,1,1,0.5008113513054518
2607,1,1,0.49766144151083536
2625,1,1,0.5008951175313315
2630,1,1,0.5008113513054518
2631,1,1,0.5008951175313315
2637,1,1,0.5008113513054518
2658,1,1,0.5008113513054518
2666,1,1,0.5008113513054518
2671,1,1,0.5008113513054518
2673,1,1,0.5008113513054518
2675,1,0,0.4994962384207474
2676,1,1,0.5008113513054518
2679,1,1,0.5008951175313315
2683,1,0,0.49975101848768505
2687,1,0,0.5003617806631094
2688,1,1,0.5008113513054518
2978,1,1,0.5008113513054518
2988,1,1,0.5061757025255945
2991,1,1,0.5008113513054518
3007,1,1,0.5008113513054518
3009,1,1,0.5008113513054518
3034,1,1,0.5061757025255945
3054,1,1,0.5004601018703426
3074,1,1,0.5008113513054518
3112,1,1,0.5061757025255945
3125,1,1,0.5061757025255945
3162,1,1,0.5008113513054518
3350,1,1,0.5008113513054518
3587,1,1,0.5008113513054518
3595,1,1,0.5008113513054518
3660,1,1,0.5008113513054518
3673,1,1,0.5008113513054518
3829,1,1,0.5008951175313315
3834,1,1,0.5008113513054518
3847,1,0,0.5002285925650172
3992,1,1,0.5008113513054518
3993,1,0,0.5004217031953878
3996,1,1,0.5008113513054518
4001,1,1,0.5008113513054518
4022,1,1,0.5008113513054518
4031,1,1,0.5008951175313315
4041,1,1,0.5008113513054518
4119,1,1,0.5008113513054518
4207,1,1,0.5061757025255945
4216,1,1,0.5008113513054518
4220,1,1,0.5008113513054518
4225,1,1,0.5061757025255945
4237,1,1,0.5008113513054518
4246,1,1,0.5008113513054518
4248,1,1,0.5008113513054518
4278,1,1,0.5008113513054518
4282,1,1,0.5061757025255945
4296,1,1,0.5008113513054518
4297,1,0,0.5008113513054518
4300,1,1,0.5008113513054518
4337,1,1,0.5008113513054518
4433,1,1,0.5008113513054518
4438,1,1,0.5008113513054518
4553,1,1,0.5008113513054518
4748,1,1,0.5008113513054518
4749,1,1,0.5008113513054518
4821,1,1,0.5008113513054518
4823,1,1,0.5008113513054518
4826,1,1,0.5008113513054518
4831,1,1,0.5008113513054518
4835,1,1,0.5008113513054518
4837,1,1,0.5008113513054518
4838,1,1,0.5008113513054518
4839,1,1,0.5008113513054518
4840,1,1,0.5008113513054518
4842,1,1,0.5008113513054518
4843,1,1,0.5008113513054518
4844,1,1,0.5008113513054518
4847,1,1,0.5008113513054518
4848,1,1,0.5008113513054518
4854,1,1,0.5008113513054518
4863,1,1,0.5008113513054518
4914,1,0,0.2522995098376027
4915,1,1,0.5003713429123333
4923,1,1,0.5008113513054518
4966,1,1,0.5008113513054518
4972,1,0,0.5008113513054518
5007,1,0,0.5008113513054518
5021,1,1,0.5008113513054518
5030,1,1,0.5008113513054518
5032,1,1,0.5008113513054518
5040,1,1,0.5008113513054518
5041,1,1,0.5008113513054518
5042,1,1,0.5008113513054518
5043,1,1,0.5008113513054518
5046,1,1,0.5008113513054518
5048,1,1,0.5008113513054518
5055,1,1,0.5008113513054518
5059,1,1,0.5008113513054518
5060,1,1,0.5008113513054518
5067,1,1,0.5008113513054518
5068,1,1,0.5008113513054518
5070,1,1,0.5008113513054518
5080,1,1,0.5008113513054518
5089,1,1,0.5008113513054518
5090,1,1,0.5008113513054518
5092,1,1,0.5008113513054518
5093,1,1,0.5008113513054518
5101,1,1,0.5008113513054518
5102,1,0,0.49743191302050876
5109,1,1,0.5008113513054518
5111,1,1,0.5008113513054518
5112,1,1,0.49981455249157997
5113,1,1,0.5008113513054518
5126,1,1,0.5008113513054518
5133,1,1,0.49990981168768284
5136,1,1,0.5004631873054387
5144,1,0,0.500413905876483
5147,1,0,0.49743191302050876
5156,1,1,0.5008113513054518
5158,1,1,0.5008113513054518
5165,1,1,0.5008113513054518
5171,1,1,0.5008113513054518
5181,1,1,0.5008113513054518
5182,1,1,0.5008113513054518
5186,1,1,0.5008113513054518
5222,1,1,0.5008113513054518
5238,1,1,0.5008113513054518
5265,1,0,0.498017672314527
5267,1,1,0.5008113513054518
5268,1,1,0.5008113513054518
5271,1,1,0.5008113513054518
5281,1,1,0.5008113513054518
5283,1,1,0.5008113513054518
5286,1,1,0.5008113513054518
5290,1,1,0.5008113513054518
5293,1,1,0.5008113513054518
5295,1,1,0.5008113513054518
5296,1,1,0.5008113513054518
5298,1,1,0.5008113513054518
5301,1,1,0.5008113513054518
5302,1,1,0.5008113513054518
5309,1,1,0.5008113513054518
5329,1,1,0.5008113513054518
5346,1,1,0.5008113513054518
5350,1,1,0.5008113513054518
5363,1,0,0.4986720203702784
5368,1,1,0.5061757025255945
5375,1,1,0.5008113513054518
5391,1,1,0.5008113513054518
5406,1,1,0.5008113513054518
5416,1,1,0.5008113513054518
5424,1,0,0.5003653902000751
5425,1,1,0.5008113513054518
5445,1,1,0.5008113513054518
5446,1,1,0.5008113513054518
5470,1,1,0.5008113513054518
5489,1,1,0.5061757025255945
5495,1,0,0.5056356550741411
5496,1,0,0.5027965258628572
5499,1,0,0.4999176425401784
5500,1,0,0.5061757025255945
5511,1,0,0.5047893651573937
5512,1,0,0.5033822749226803
5515,1,0,0.5061757025255945
5523,1,0,0.5061757025255945
5524,1,0,0.5057201655265773
5528,1,0,0.5008113513054518
5535,1,0,0.5057363012015026
5554,1,0,0.5030209128848959
5555,1,0,0.5047893651573937
5556,1,0,0.5004121021560567
5557,1,0,0.5061757025255945
5560,1,0,0.5002792496854704
5562,1,0,0.49975101848768505
5581,1,1,0.5008113513054518
5586,1,1,0.5008113513054518
5587,1,1,0.5008113513054518
5652,1,0,0.49990981168768284
5707,1,0,0.4997689314480047
5709,1,0,0.498017672314527
5713,1,1,0.5008113513054518
5717,1,0,0.5000052275070997
5731,1,0,0.4997207817650678
5740,1,1,0.5008113513054518
5769,1,0,0.4999571130002859
5773,1,1,0.5003769325043711
5794,1,0,0.4994962384207474
5806,1,1,0.5003769325043711
6042,1,1,0.5008113513054518
6047,1,0,0.4997207817650678
6065,1,1,0.5008113513054518
6067,1,0,0.5003202452402365
6068,1,1,0.5008113513054518
6071,1,0,0.5008113513054518
6078,1,0,0.5008113513054518
6087,1,1,0.5008113513054518
6098,1,1,0.5008113513054518
6249,1,1,0.5008113513054518
6322,1,0,0.4995226138541904
6337,1,0,0.4995226138541904
6355,1,0,0.4995226138541904
6361,1,0,0.5002009067669293
6364,1,0,0.4995226138541904
6366,1,1,0.5061757025255945
6368,1,1,0.5061757025255945
6376,1,1,0.5008113513054518
6386,1,1,0.5008113513054518
6391,1,1,0.5008113513054518
6394,1,1,0.5008113513054518
6398,1,1,0.5008113513054518
6409,1,1,0.5061757025255945
6412,1,1,0.5008113513054518
6430,1,1,0.5008113513054518
6440,1,1,0.5008113513054518
6446,1,1,0.5061757025255945
6456,1,1,0.5008113513054518
6457,1,1,0.5008113513054518
7016,1,0,0.500229405987939
7031,1,1,0.5008113513054518
7043,1,0,0.500229405987939
7060,1,0,0.49978329748300443
7467,1,0,0.5003569829730198
7501,1,1,0.5061757025255945
7505,1,1,0.5008113513054518
7513,1,1,0.5008113513054518
7529,1,1,0.5061757025255945
7531,1,1,0.5008113513054518
7532,1,1,0.5061757025255945
7537,1,1,0.5008113513054518
7562,1,1,0.5008113513054518
7568,1,1,0.5008113513054518
7597,1,1,0.5008113513054518
7616,1,1,0.5008113513054518
7618,1,1,0.5008113513054518
7620,1,1,0.5008113513054518
7624,1,1,0.5061757025255945
7627,1,1,0.5061757025255945
7643,1,1,0.5008113513054518
7656,1,1,0.5008113513054518
7659,1,1,0.5008113513054518
7666,1,1,0.5008113513054518
7685,1,1,0.5061757025255945
7696,1,1,0.5061757025255945
7704,1,1,0.5008113513054518
7711,1,1,0.5008113513054518
7736,1,1,0.5061757025255945
7740,1,1,0.5061757025255945
7762,1,1,0.5008113513054518
7799,1,1,0.5008113513054518
7806,1,1,0.5008113513054518
7809,1,1,0.5008113513054518
7814,1,1,0.5061757025255945
7820,1,1,0.5008113513054518
7827,1,1,0.5061757025255945
7828,1,1,0.5008113513054518
7848,1,1,0.5061757025255945
7864,1,1,0.5061757025255945
7877,1,1,0.5008113513054518
7910,1,1,0.5008113513054518
7992,1,1,0.5061757025255945
7998,1,1,0.5008113513054518
8002,1,1,0.5061757025255945
8034,1,1,0.5008113513054518
8036,1,1,0.5061757025255945
8050,1,1,0.5061757025255945
8068,1,1,0.5008113513054518
8072,1,1,0.5061757025255945
8107,1,1,0.5061757025255945
8112,1,1,0.5008113513054518
8119,1,1,0.5008113513054518
8146,1,1,0.5008113513054518
8147,1,1,0.5008113513054518
8151,1,1,0.5008113513054518
8160,1,1,0.5008113513054518
8167,1,1,0.5008113513054518
8172,1,1,0.5008113513054518
8174,1,1,0.5008113513054518
8176,1,1,0.5008113513054518
8178,1,1,0.5061757025255945
8209,1,1,0.5008113513054518
8212,1,1,0.5008113513054518
8213,1,1,0.5008113513054518
8214,1,1,0.5061757025255945
8216,1,1,0.5008113513054518
8241,1,1,0.5061757025255945
8264,1,1,0.5008113513054518
8268,1,1,0.5008113513054518
8283,1,1,0.5008113513054518
8294,1,1,0.5008113513054518
8295,1,1,0.5008113513054518
8298,1,1,0.5008113513054518
8317,1,1,0.5008113513054518
8343,1,1,0.5008113513054518
8356,1,1,0.5061757025255945
8374,1,1,0.5061757025255945
8396,1,1,0.5008113513054518
8401,1,1,0.5008113513054518
8403,1,1,0.5008113513054518
8404,1,1,0.5008113513054518
8423,1,0,0.5000052275070997
8441,1,1,0.5008113513054518
8459,1,1,0.5008113513054518
8479,1,1,0.5008113513054518
8489,1,1,0.5061757025255945
8496,1,1,0.5008113513054518
8501,1,1,0.5061757025255945
8510,1,1,0.5008113513054518
8519,1,1,0.5008113513054518
8531,1,1,0.5061757025255945
8542,1,1,0.5008113513054518
8565,1,1,0.5008113513054518
8580,1,1,0.5008113513054518
8586,1,1,0.5008113513054518
8588,1,1,0.5008113513054518
8597,1,1,0.5008113513054518
8603,1,1,0.5008113513054518
8614,1,1,0.5008113513054518
8616,1,1,0.5008113513054518
8617,1,1,0.5008113513054518
8653,1,1,0.5008113513054518
8661,1,1,0.5061757025255945
8663,1,1,0.5061757025255945
8674,1,1,0.5008113513054518
8675,1,1,0.5008113513054518
8690,1,1,0.5008113513054518
8695,1,1,0.5061757025255945
8699,1,1,0.5061757025255945
8703,1,1,0.5061757025255945
8709,1,1,0.5061757025255945
8726,1,1,0.5061757025255945
8745,1,1,0.5061757025255945
8766,1,1,0.5008113513054518
8772,1,1,0.5008113513054518
8775,1,1,0.5008113513054518
8779,1,1,0.5008113513054518
8783,1,1,0.5008113513054518
8809,1,1,0.5008113513054518
8812,1,1,0.5008113513054518
8825,1,1,0.5008113513054518
8827,1,1,0.5008113513054518
8873,1,1,0.5008113513054518
8877,1,1,0.5004601018703426
8893,1,1,0.5008113513054518
8922,1,1,0.5008113513054518
8956,1,0,0.5008113513054518
8963,1,1,0.5008113513054518
8965,1,1,0.5008113513054518
8990,1,1,0.5008113513054518
8993,1,1,0.5008113513054518
9027,1,1,0.5008113513054518
9030,1,0,0.5008113513054518
9041,1,1,0.5008113513054518
9048,1,0,0.4999068787483283
9049,1,1,0.5061757025255945
9056,1,1,0.5008113513054518
9058,1,1,0.5008113513054518
9076,1,1,0.5008113513054518
9080,1,1,0.5008113513054518
9153,1,1,0.5008113513054518
9156,1,1,0.5008113513054518
9292,1,1,0.5003540277763736
9312,1,1,0.5008113513054518
9318,1,1,0.5008113513054518
9368,1,0,0.5003126320834888
9382,1,1,0.5008113513054518
9391,1,1,0.5008113513054518
9409,1,1,0.5008113513054518
9423,1,1,0.5008113513054518
9432,1,1,0.5008113513054518
9438,1,1,0.5061757025255945
9475,1,1,0.5008113513054518
9485,1,1,0.5008113513054518
9519,1,1,0.5008113513054518
9521,1,1,0.5008113513054518
9527,1,0,0.49954108153696386
9532,1,1,0.5008113513054518
9564,1,1,0.5061757025255945
9566,1,1,0.5008113513054518
9569,1,1,0.5008113513054518
9573,1,1,0.5008113513054518
9581,1,1,0.5008113513054518
9591,1,1,0.5061757025255945
9617,1,0,0.5008113513054518
9642,1,1,0.5008113513054518
9665,1,0,0.4997111334946944
9666,1,1,0.5061757025255945
9679,1,1,0.5008113513054518
9709,1,1,0.5061757025255945
9710,1,1,0.5002569439814544
9730,1,1,0.5008113513054518
9741,1,1,0.5008113513054518
9781,1,0,0.49981455249157997
9793,1,1,0.5008113513054518
9974,1,1,0.5008113513054518
9976,1,1,0.5008113513054518
9982,1,1,0.5061757025255945
9983,1,1,0.5061757025255945
10013,1,1,0.5008113513054518
10014,1,1,0.5008113513054518
10026,1,1,0.5008113513054518
10177,1,0,0.5003975563054407
10243,1,0,0.5003261435059496
10323,1,1,0.5061757025255945
10374,1,0,0.4986720203702784
10410,1,1,0.5008113513054518
10413,1,1,0.5008113513054518
10473,1,1,0.5008113513054518
10475,1,1,0.5008113513054518
10480,1,1,0.5008113513054518
10482,1,1,0.49990981168768284
10484,1,1,0.5008113513054518
10491,1,1,0.5008113513054518
10494,1,1,0.5061757025255945
10514,1,1,0.5008113513054518
10523,1,1,0.5008113513054518
10525,1,1,0.5008113513054518
10535,1,1,0.5008113513054518
10538,1,1,0.5008113513054518
10540,1,1,0.5061757025255945
10542,1,1,0.5008113513054518
10544,1,1,0.5008113513054518
10546,1,1,0.5008113513054518
10570,1,1,0.5061757025255945
10578,1,1,0.5008113513054518
10581,1,1,0.5008113513054518
10588,1,1,0.5008113513054518
10602,1,1,0.5003807855319067
10605,1,1,0.5008113513054518
10618,1,1,0.5061757025255945
10623,1,1,0.5008113513054518
10640,1,1,0.4986720203702784
10661,1,0,0.49975101848768505
10664,1,1,0.5008113513054518
10669,1,1,0.5008113513054518
10670,1,1,0.5061757025255945
10675,1,1,0.5008113513054518
10692,1,1,0.5061757025255945
10718,1,1,0.5008113513054518
10735,1,1,0.5008113513054518
10746,1,1,0.5008113513054518
10766,1,1,0.5008113513054518
10767,1,1,0.5061757025255945
10768,1,0,0.4994962384207474
10782,1,1,0.5061757025255945
10784,1,1,0.5061757025255945
10791,1,1,0.5008113513054518
10793,1,1,0.5008113513054518
10800,1,1,0.5008113513054518
10802,1,1,0.5008113513054518
10815,1,1,0.5008113513054518
10821,1,0,0.5008113513054518
10869,1,1,0.5008113513054518
10872,1,1,0.5008113513054518
10928,1,1,0.5008113513054518
10929,1,1,0.5008113513054518
10932,1,1,0.5008113513054518
10936,1,1,0.5008113513054518
10968,1,1,0.5008113513054518
10969,1,1,0.5061757025255945
10976,1,0,0.500400072096294
10994,1,1,0.5008113513054518
11027,1,0,0.49954108153696386
11057,1,0,0.4997111334946944
11063,1,1,0.5008113513054518
11075,1,1,0.5008113513054518
11108,1,1,0.5008113513054518
11125,1,1,0.5008113513054518
11126,1,1,0.5008113513054518
11133,1,1,0.5008113513054518
11264,1,1,0.5008113513054518
11288,1,1,0.5008113513054518
11354,1,1,0.5008113513054518
11369,1,1,0.5061757025255945
11429,1,1,0.5061757025255945
11435,1,1,0.5008113513054518
11492,1,0,0.5003564095730826
11497,1,1,0.5061757025255945
11517,1,1,0.5061757025255945
11549,1,1,0.5061757025255945
11552,1,1,0.5008113513054518
11574,1,0,0.49954108153696386
11591,1,1,0.5061757025255945
11595,1,1,0.5061757025255945
11606,1,1,0.5008113513054518
11610,1,1,0.5061757025255945
11617,1,1,0.5008113513054518
11628,1,0,0.49954108153696386
11641,1,1,0.5008113513054518
11653,1,1,0.5061757025255945
11664,1,1,0.5008113513054518
11673,1,1,0.5008113513054518
11692,1,1,0.5008113513054518
11707,1,1,0.5008113513054518
11716,1,1,0.5008113513054518
11742,1,1,0.5008113513054518
11744,1,1,0.5008113513054518
11754,1,1,0.5008113513054518
11757,1,1,0.5002978422042657
11787,1,0,0.5004290919856108
11811,1,1,0.5008113513054518
11821,1,1,0.5008113513054518
11835,1,1,0.5061757025255945
11853,1,0,0.5001718629233413
11860,1,0,0.5003943489844688
11862,1,1,0.5008113513054518
11875,1,1,0.5008113513054518
11881,1,1,0.5061757025255945
11903,1,1,0.5008113513054518
11924,1,1,0.5008113513054518
11933,1,1,0.5008113513054518
11943,1,1,0.5008113513054518
11945,1,1,0.5008113513054518
11969,1,0,0.4999390306250129
11997,1,1,0.5008113513054518
12013,1,1,0.5008113513054518
12039,1,1,0.5061757025255945
12053,1,1,0.5008113513054518
12063,1,1,0.5008113513054518
12065,1,0,0.49954108153696386
12077,1,1,0.5061757025255945
12096,1,0,0.5002335320202911
12118,1,1,0.5008113513054518
12166,1,0,0.49975101848768505
12170,1,1,0.5061757025255945
12176,1,1,0.5061757025255945
12179,1,1,0.5008113513054518
12204,1,1,0.5008113513054518
12211,1,1,0.5008113513054518
12229,1,1,0.5008113513054518
12241,1,0,0.5001718629233413
12245,1,0,0.5053718450909557
12266,1,1,0.5008113513054518
12276,1,1,0.5008113513054518
12279,1,1,0.5008113513054518
12297,1,1,0.5061757025255945
12307,1,1,0.5061757025255945
12311,1,1,0.5008113513054518
12378,1,1,0.5008113513054518
12380,1,1,0.5008113513054518
12382,1,1,0.5008113513054518
12385,1,1,0.5061757025255945
12400,1,1,0.5008113513054518
12407,1,1,0.5008113513054518
12417,1,1,0.5061757025255945
12420,1,1,0.5008113513054518
12425,1,1,0.5061757025255945
12430,1,1,0.5008113513054518
12482,1,1,0.5008113513054518
12492,1,1,0.5008113513054518
12512,1,1,0.5061757025255945
12549,1,1,0.5008113513054518
12557,1,1,0.5008113513054518
12580,1,1,0.5061757025255945
12630,1,1,0.5008113513054518
12633,1,1,0.5008113513054518
12672,1,1,0.5008113513054518
12705,1,0,0.2938654420870513
12737,1,1,0.5061757025255945
12764,1,0,0.5003126320834888
12776,1,1,0.5008113513054518
12815,1,1,0.5008113513054518
12835,1,1,0.5008113513054518
