row_id,Lineage,y_true,y_pred
1496,2,0,0.1097702495521132
1502,2,0,0.2722092573763814
1503,2,0,0.2509449032962825
1513,2,0,0.18953980591761943
1533,2,0,0.08833373691679586
1537,2,0,0.3714458033822394
1545,2,0,0.037069436812794884
1553,2,0,0.1097702495521132
1567,2,0,0.037069436812794884
1568,2,0,0.1097702495521132
1574,2,0,0.3342638977346494
1575,2,0,0.04915514455593181
1586,2,0,0.7913539777476406
1615,2,0,0.7913539777476406
1620,2,0,0.04620634437448314
1631,2,0,0.08909552091046244
1634,2,0,0.858473269042729
1635,2,1,0.7183875932164715
1651,2,0,0.13416880989347924
1663,2,0,0.08833373691679586
1673,2,0,0.0060592873731517135
1674,2,0,0.7913539777476406
1675,2,1,0.9033834075594371
1677,2,0,0.04620634437448314
1678,2,0,0.7913539777476406
1683,2,0,0.04620634437448314
1684,2,0,0.04620634437448314
1686,2,1,0.13416880989347924
1687,2,0,0.1650584736468076
1689,2,0,0.07601987131880336
1692,2,0,0.08833373691679586
1693,2,0,0.1097702495521132
1694,2,0,0.08833373691679586
1695,2,0,0.1097702495521132
1696,2,0,0.13416880989347924
1697,2,0,0.09370689173124332
1699,2,0,0.018849942375191938
1700,2,0,0.07601987131880336
1702,2,0,0.19611843379035154
1703,2,0,0.1097702495521132
1704,2,1,0.12703545116695947
1705,2,1,0.858473269042729
1708,2,0,0.014872204148384381
1709,2,0,0.06118131446853226
1710,2,0,0.1097702495521132
1711,2,0,0.7183875932164715
1713,2,0,0.09451020972047297
1715,2,0,0.003058734258300867
1716,2,0,0.04915514455593181
1718,2,0,0.08833373691679586
1719,2,0,0.06118131446853226
1720,2,0,0.06118131446853226
1721,2,0,0.08833373691679586
1722,2,1,0.03439579905301724
1724,2,0,0.00749158008552426
1727,2,0,0.7913539777476406
1733,2,0,0.09370689173124332
1734,2,0,0.7183875932164715
1735,2,0,0.06172479181569582
1740,2,0,0.08833373691679586
1741,2,0,0.06782389905493824
1742,2,0,0.002492466086264539
1743,2,0,0.7913539777476406
1746,2,0,0.19611843379035154
1748,2,0,0.7183875932164715
1751,2,0,0.031555022297290604
1754,2,0,0.06118131446853226
1756,2,0,0.7913539777476406
1759,2,0,0.17294204276997824
1760,2,1,0.8803694287637098
1761,2,1,0.02691678044773308
1762,2,0,0.8018769831892599
1763,2,1,0.06118131446853226
1764,2,1,0.7913539777476406
1766,2,0,0.08591985822199845
1769,2,0,0.7913539777476406
1770,2,0,0.8018769831892599
1771,2,1,0.17294204276997824
1772,2,0,0.7913539777476406
1773,2,1,0.01364156984603353
1776,2,0,0.09370689173124332
1779,2,0,0.040684126045543334
1781,2,0,0.8018769831892599
1782,2,1,0.8803694287637098
1784,2,0,0.17294204276997824
1786,2,1,0.8018769831892599
1789,2,1,0.04915514455593181
1790,2,1,0.7183875932164715
1791,2,1,0.7913539777476406
1792,2,1,0.01364156984603353
1793,2,0,0.8018769831892599
1794,2,1,0.8018769831892599
1795,2,1,0.17294204276997824
1796,2,0,0.15824761449585792
1797,2,1,0.01364156984603353
1800,2,1,0.8018769831892599
1802,2,0,0.048504807286389236
1804,2,1,0.09451020972047297
1807,2,1,0.7913539777476406
1808,2,0,0.8018769831892599
1809,2,1,0.8803694287637098
1812,2,1,0.8803694287637098
1852,2,1,0.7913539777476406
1866,2,1,0.8018769831892599
1874,2,1,0.17294204276997824
1887,2,1,0.7183875932164715
1896,2,1,0.17294204276997824
1996,2,1,0.7913539777476406
2061,2,1,0.9392969710503418
2071,2,1,0.7913539777476406
2084,2,1,0.858473269042729
2086,2,1,0.7183875932164715
2087,2,1,0.7913539777476406
2102,2,1,0.9695043760793303
2111,2,1,0.9695043760793303
2119,2,1,0.9392969710503418
2124,2,1,0.7913539777476406
2136,2,1,0.7913539777476406
2148,2,1,0.9392969710503418
2149,2,1,0.9393466150762854
2150,2,1,0.7913539777476406
2151,2,1,0.9695043760793303
2152,2,1,0.9392969710503418
2153,2,1,0.7913539777476406
2155,2,1,0.9514757472890283
2156,2,1,0.8018769831892599
2158,2,0,0.016408008019161487
2161,2,0,0.016408008019161487
2162,2,0,0.016408008019161487
2163,2,0,0.016408008019161487
2165,2,1,0.5663549878986767
2166,2,1,0.2183828377062884
2167,2,0,0.7913539777476406
2168,2,1,0.7913539777476406
2169,2,1,0.7351170401820963
2172,2,0,0.7351170401820963
2173,2,1,0.06782389905493824
2174,2,1,0.12156245327947535
2179,2,0,0.08909552091046244
2184,2,0,0.11644774983805295
2186,2,1,0.3714458033822394
2189,2,0,0.3714458033822394
2192,2,1,0.9463254136826929
2193,2,1,0.7913539777476406
2194,2,1,0.9401349869310398
2197,2,1,0.858473269042729
2198,2,1,0.16707437910167208
2199,2,1,0.7913539777476406
2204,2,1,0.8018769831892599
2205,2,1,0.7913539777476406
2206,2,1,0.7913539777476406
2207,2,1,0.9534856857250603
2211,2,1,0.7913539777476406
2213,2,1,0.9401349869310398
2214,2,1,0.7913539777476406
2216,2,1,0.9413858811072756
2217,2,1,0.7183875932164715
2219,2,1,0.9155000756944837
2220,2,1,0.9401349869310398
2221,2,1,0.8018769831892599
2222,2,1,0.7913539777476406
2223,2,1,0.9463254136826929
2224,2,1,0.7913539777476406
2225,2,0,0.08909552091046244
2226,2,1,0.8247689469680539
2227,2,1,0.7913539777476406
2228,2,1,0.9401349869310398
2229,2,1,0.7913539777476406
2230,2,1,0.8998276777792531
2231,2,1,0.8690550742754549
2235,2,1,0.17294204276997824
2237,2,1,0.17294204276997824
2238,2,1,0.040684126045543334
2239,2,1,0.7913539777476406
2242,2,1,0.7913539777476406
2243,2,1,0.8018769831892599
2246,2,0,0.17294204276997824
2247,2,1,0.17294204276997824
2249,2,1,0.8803694287637098
2250,2,1,0.17294204276997824
2251,2,1,0.8018769831892599
2253,2,0,0.04915514455593181
2255,2,0,0.15824761449585792
2256,2,1,0.7913539777476406
2257,2,1,0.8018769831892599
2258,2,1,0.1564643788507087
2260,2,0,0.08833373691679586
2261,2,1,0.7913539777476406
2262,2,1,0.7913539777476406
2263,2,1,0.7183875932164715
2264,2,1,0.17294204276997824
2266,2,1,0.7913539777476406
2268,2,1,0.7913539777476406
2269,2,0,0.17294204276997824
2270,2,1,0.8803694287637098
2271,2,0,0.17294204276997824
2275,2,1,0.8247689469680539
2276,2,1,0.8803694287637098
2277,2,1,0.8018769831892599
2278,2,1,0.8018769831892599
2279,2,1,0.17294204276997824
2281,2,1,0.7183875932164715
2282,2,0,0.17294204276997824
2284,2,1,0.8018769831892599
2285,2,1,0.06118131446853226
2286,2,1,0.7913539777476406
2287,2,1,0.7913539777476406
2288,2,1,0.7183875932164715
2289,2,0,0.09370689173124332
2291,2,1,0.8018769831892599
2294,2,1,0.7183875932164715
2296,2,0,0.8018769831892599
2298,2,0,0.17294204276997824
2300,2,1,0.8803694287637098
2303,2,1,0.8247689469680539
2305,2,1,0.17294204276997824
2307,2,0,0.04915514455593181
2309,2,1,0.5198741240883461
2312,2,0,0.01364156984603353
2313,2,1,0.04915514455593181
2314,2,1,0.8018769831892599
2315,2,0,0.01364156984603353
2316,2,1,0.136832202118411
2317,2,1,0.7183875932164715
2318,2,1,0.8803694287637098
2319,2,1,0.8803694287637098
2320,2,0,0.04915514455593181
2321,2,1,0.8803694287637098
2322,2,0,0.04915514455593181
2326,2,1,0.7913539777476406
2327,2,1,0.17294204276997824
2328,2,1,0.8018769831892599
2329,2,1,0.7913539777476406
2331,2,1,0.01364156984603353
2332,2,0,0.17294204276997824
2333,2,1,0.7913539777476406
2336,2,1,0.17294204276997824
2337,2,1,0.858473269042729
2338,2,1,0.136832202118411
2339,2,1,0.7183875932164715
2340,2,0,0.027164690900892817
2341,2,1,0.8018769831892599
2342,2,1,0.17294204276997824
2345,2,1,0.1564643788507087
2346,2,0,0.17294204276997824
2347,2,1,0.1564643788507087
2348,2,0,0.5198741240883461
2350,2,1,0.7183875932164715
2351,2,0,0.087292814229454
2352,2,1,0.7913539777476406
2353,2,1,0.8018769831892599
2354,2,0,0.17294204276997824
2359,2,1,0.7913539777476406
2360,2,0,0.17294204276997824
2361,2,1,0.8018769831892599
2363,2,1,0.1564643788507087
2365,2,1,0.7913539777476406
2366,2,1,0.8018769831892599
2368,2,1,0.08833373691679586
2371,2,1,0.5198741240883461
2372,2,0,0.17294204276997824
2373,2,1,0.17294204276997824
2376,2,0,0.048504807286389236
2379,2,1,0.8018769831892599
2380,2,1,0.7913539777476406
2381,2,1,0.8018769831892599
2382,2,1,0.7913539777476406
2384,2,1,0.7913539777476406
2385,2,0,0.17294204276997824
2386,2,1,0.7913539777476406
2387,2,1,0.7913539777476406
2388,2,0,0.09451020972047297
2390,2,0,0.17294204276997824
2391,2,1,0.7913539777476406
2392,2,0,0.17294204276997824
2393,2,1,0.858473269042729
2398,2,1,0.17294204276997824
2399,2,1,0.17294204276997824
2403,2,0,0.136832202118411
2404,2,1,0.17294204276997824
2405,2,0,0.17294204276997824
2406,2,0,0.09370689173124332
2408,2,1,0.9033834075594371
2410,2,0,0.7913539777476406
2411,2,0,0.5198741240883461
2412,2,0,0.17294204276997824
2413,2,1,0.8018769831892599
2414,2,0,0.17294204276997824
2415,2,1,0.7913539777476406
2417,2,1,0.8018769831892599
2418,2,1,0.09451020972047297
2419,2,0,0.18607868664583285
2422,2,1,0.8018769831892599
2424,2,1,0.8018769831892599
2425,2,0,0.09451020972047297
2428,2,0,0.08591985822199845
2429,2,1,0.7913539777476406
2430,2,0,0.17294204276997824
2432,2,0,0.17294204276997824
2433,2,1,0.8018769831892599
2435,2,1,0.8018769831892599
2438,2,1,0.04915514455593181
2439,2,1,0.8018769831892599
2440,2,0,0.7913539777476406
2441,2,1,0.7913539777476406
2445,2,1,0.8018769831892599
2446,2,1,0.17294204276997824
2447,2,1,0.9033834075594371
2448,2,1,0.17294204276997824
2450,2,1,0.8018769831892599
2451,2,1,0.17294204276997824
2453,2,1,0.09370689173124332
2454,2,1,0.7913539777476406
2455,2,1,0.031555022297290604
2456,2,0,0.17294204276997824
2458,2,0,0.09370689173124332
2460,2,1,0.7913539777476406
2462,2,0,0.8803694287637098
2464,2,1,0.09370689173124332
2466,2,1,0.17294204276997824
2467,2,1,0.17294204276997824
2469,2,1,0.8018769831892599
2470,2,1,0.5198741240883461
2473,2,1,0.8018769831892599
2474,2,0,0.7183875932164715
2477,2,1,0.048504807286389236
2478,2,1,0.8018769831892599
2480,2,0,0.031555022297290604
2481,2,1,0.7913539777476406
2483,2,0,0.8018769831892599
2484,2,0,0.17294204276997824
2487,2,0,0.7913539777476406
2488,2,1,0.8018769831892599
2491,2,1,0.8018769831892599
2494,2,1,0.7913539777476406
2495,2,0,0.04915514455593181
2497,2,1,0.8018769831892599
2498,2,0,0.04915514455593181
2499,2,1,0.01364156984603353
2500,2,1,0.8018769831892599
2501,2,1,0.08833373691679586
2502,2,1,0.04915514455593181
2503,2,1,0.8018769831892599
2506,2,1,0.7183875932164715
2507,2,0,0.040684126045543334
2508,2,1,0.8803694287637098
2510,2,1,0.8018769831892599
2512,2,1,0.7913539777476406
2516,2,1,0.7913539777476406
2517,2,1,0.8018769831892599
2518,2,1,0.04915514455593181
2519,2,1,0.7913539777476406
2522,2,1,0.8506653888263116
2523,2,1,0.8018769831892599
2524,2,1,0.17294204276997824
2526,2,0,0.5198741240883461
2528,2,1,0.7913539777476406
2529,2,1,0.7913539777476406
2530,2,1,0.8018769831892599
2531,2,1,0.8018769831892599
2532,2,0,0.8018769831892599
2533,2,0,0.8018769831892599
2534,2,1,0.8803694287637098
2535,2,0,0.040684126045543334
2536,2,1,0.8018769831892599
2537,2,0,0.18607868664583285
2538,2,0,0.048504807286389236
2539,2,1,0.09370689173124332
2540,2,1,0.8018769831892599
2541,2,1,0.17294204276997824
2543,2,1,0.8018769831892599
2545,2,1,0.17294204276997824
2546,2,1,0.858473269042729
2547,2,0,0.0012201221473222448
2549,2,0,0.04915514455593181
2550,2,1,0.15950684071320223
2551,2,1,0.17294204276997824
2552,2,1,0.09370689173124332
2553,2,1,0.7913539777476406
2554,2,0,0.1564643788507087
2555,2,1,0.8018769831892599
2559,2,1,0.8018769831892599
2561,2,0,0.7913539777476406
2562,2,1,0.048504807286389236
2563,2,1,0.17294204276997824
2564,2,1,0.858473269042729
2565,2,0,0.8018769831892599
2566,2,1,0.8018769831892599
2567,2,1,0.7913539777476406
2569,2,1,0.8018769831892599
2570,2,1,0.3072798725165105
2572,2,1,0.8018769831892599
2573,2,0,0.04915514455593181
2574,2,0,0.2271572253995371
2575,2,1,0.7913539777476406
2576,2,1,0.8018769831892599
2577,2,1,0.08833373691679586
2578,2,1,0.7183875932164715
2579,2,1,0.8018769831892599
2580,2,1,0.136832202118411
2581,2,0,0.7913539777476406
2583,2,0,0.04915514455593181
2584,2,1,0.8018769831892599
2585,2,1,0.8018769831892599
2586,2,1,0.8018769831892599
2636,2,1,0.8018769831892599
2848,2,1,0.7913539777476406
2852,2,1,0.5663549878986767
2871,2,1,0.25477628998211826
2875,2,1,0.7913539777476406
2876,2,1,0.7913539777476406
2878,2,1,0.7913539777476406
2884,2,1,0.9413858811072756
2892,2,1,0.9319826556198187
2894,2,1,0.7913539777476406
2900,2,1,0.7913539777476406
2903,2,1,0.7913539777476406
2907,2,1,0.7913539777476406
2908,2,1,0.9319826556198187
2909,2,1,0.8989033082283654
2912,2,1,0.858473269042729
2913,2,1,0.8336840909654669
2920,2,1,0.8180467773338929
2921,2,1,0.9393466150762854
2925,2,1,0.9413858811072756
2928,2,1,0.7913539777476406
2929,2,1,0.9413858811072756
2934,2,1,0.939282651156772
2935,2,1,0.957047611925516
2940,2,1,0.7913539777476406
2943,2,1,0.9319826556198187
2947,2,1,0.7913539777476406
2954,2,1,0.9319826556198187
2959,2,1,0.7913539777476406
2961,2,1,0.9413858811072756
2962,2,1,0.858473269042729
2964,2,1,0.9413858811072756
2968,2,1,0.7913539777476406
2969,2,1,0.9642604000262861
2971,2,1,0.9131642749496429
2973,2,1,0.8421776430011961
2980,2,1,0.7913539777476406
2984,2,1,0.7913539777476406
2988,2,1,0.9695043760793303
2989,2,1,0.7913539777476406
3001,2,1,0.7913539777476406
3009,2,1,0.9131642749496429
3012,2,1,0.8560148722718902
3014,2,1,0.7183875932164715
3019,2,1,0.7913539777476406
3022,2,1,0.9393466150762854
3027,2,1,0.9695043760793303
3029,2,1,0.7913539777476406
3034,2,1,0.9393466150762854
3044,2,1,0.7913539777476406
3045,2,1,0.9319826556198187
3046,2,1,0.7913539777476406
3048,2,1,0.7913539777476406
3049,2,1,0.9319826556198187
3055,2,1,0.7913539777476406
3058,2,1,0.7913539777476406
3060,2,1,0.8560148722718902
3062,2,1,0.7913539777476406
3067,2,1,0.7913539777476406
3071,2,1,0.7913539777476406
3073,2,1,0.7913539777476406
3084,2,1,0.7913539777476406
3085,2,1,0.7183875932164715
3087,2,1,0.7913539777476406
3090,2,1,0.7913539777476406
3096,2,1,0.9319826556198187
3097,2,1,0.7183875932164715
3106,2,1,0.7913539777476406
3107,2,1,0.7913539777476406
3108,2,1,0.9401349869310398
3111,2,1,0.858473269042729
3112,2,1,0.9695043760793303
3113,2,1,0.7913539777476406
3115,2,1,0.8336840909654669
3116,2,1,0.7913539777476406
3117,2,1,0.8560148722718902
3142,2,1,0.7913539777476406
3160,2,1,0.957047611925516
3165,2,1,0.9319826556198187
3189,2,1,0.7913539777476406
3191,2,1,0.7913539777476406
3240,2,1,0.7183875932164715
3324,2,1,0.7913539777476406
3350,2,1,0.7913539777476406
3402,2,1,0.7913539777476406
3447,2,1,0.7913539777476406
3517,2,1,0.957047611925516
3569,2,1,0.9695043760793303
3602,2,1,0.7913539777476406
3614,2,1,0.8310465119693733
3619,2,1,0.7913539777476406
3635,2,1,0.7913539777476406
3675,2,1,0.7913539777476406
3695,2,1,0.9059610471507842
3709,2,1,0.9401349869310398
3767,2,1,0.7913539777476406
3795,2,1,0.9131642749496429
3800,2,1,0.7913539777476406
3804,2,0,0.02691678044773308
3808,2,0,0.09451020972047297
3812,2,1,0.8018769831892599
3815,2,0,0.17294204276997824
3816,2,1,0.5198741240883461
3817,2,0,0.7913539777476406
3825,2,1,0.8803694287637098
3827,2,1,0.7913539777476406
3834,2,1,0.8018769831892599
3837,2,1,0.7913539777476406
3842,2,0,0.0007128297125312626
3848,2,0,0.1564643788507087
3855,2,1,0.11644774983805295
3865,2,0,0.17294204276997824
3868,2,0,0.17294204276997824
3870,2,1,0.8018769831892599
3873,2,1,0.8506653888263116
3876,2,1,0.8018769831892599
3880,2,0,0.17294204276997824
3881,2,1,0.7183875932164715
3884,2,0,0.09451020972047297
3886,2,1,0.7913539777476406
3889,2,1,0.8018769831892599
3894,2,1,0.8018769831892599
3906,2,1,0.17294204276997824
3918,2,1,0.7913539777476406
3929,2,0,0.04915514455593181
3931,2,1,0.7183875932164715
3935,2,1,0.7183875932164715
3939,2,1,0.7913539777476406
3941,2,1,0.09370689173124332
3943,2,1,0.7183875932164715
3944,2,0,0.040684126045543334
3955,2,1,0.7913539777476406
3960,2,1,0.8018769831892599
3961,2,1,0.17294204276997824
3962,2,0,0.17294204276997824
3969,2,0,0.17294204276997824
3971,2,1,0.7183875932164715
3972,2,1,0.7913539777476406
3978,2,1,0.8506653888263116
3979,2,1,0.7183875932164715
3992,2,1,0.7183875932164715
3994,2,1,0.7913539777476406
3996,2,1,0.8018769831892599
4006,2,1,0.7913539777476406
4013,2,0,0.09370689173124332
4024,2,1,0.1564643788507087
4027,2,0,0.17294204276997824
4030,2,1,0.8018769831892599
4036,2,1,0.8018769831892599
4040,2,1,0.8803694287637098
4041,2,1,0.7913539777476406
4043,2,0,0.01364156984603353
4046,2,0,0.17294204276997824
4050,2,1,0.7913539777476406
4054,2,1,0.17294204276997824
4058,2,0,0.17294204276997824
4070,2,1,0.8180467773338929
4099,2,1,0.9393466150762854
4120,2,1,0.7913539777476406
4139,2,1,0.8180467773338929
4168,2,1,0.9695043760793303
4205,2,1,0.9401349869310398
4209,2,1,0.7913539777476406
4227,2,1,0.9402307581533271
4230,2,1,0.9847746693355045
4233,2,1,0.9401349869310398
4237,2,1,0.7183875932164715
4238,2,1,0.9155000756944837
4239,2,0,0.9165343536490143
4245,2,1,0.7183875932164715
4246,2,1,0.9514757472890283
4247,2,1,0.7913539777476406
4249,2,1,0.8018769831892599
4250,2,1,0.8018769831892599
4258,2,1,0.9522392380040332
4259,2,1,0.9401349869310398
4264,2,1,0.9514492840781215
4266,2,1,0.7913539777476406
4267,2,1,0.9522392380040332
4284,2,1,0.9847746693355045
4285,2,1,0.7351170401820963
4291,2,1,0.9799909190486796
4300,2,1,0.9514757472890283
4307,2,1,0.858473269042729
4308,2,1,0.7913539777476406
4313,2,1,0.7183875932164715
4316,2,1,0.9847746693355045
4320,2,1,0.9401349869310398
4322,2,1,0.8018769831892599
4328,2,1,0.9905841957038476
4336,2,1,0.9401349869310398
4339,2,1,0.9401349869310398
4342,2,1,0.8726422135230634
4343,2,1,0.7913539777476406
4344,2,1,0.9514757472890283
4346,2,1,0.7183875932164715
4347,2,1,0.9336851689917525
4352,2,1,0.7913539777476406
4361,2,1,0.9401349869310398
4362,2,1,0.8018769831892599
4367,2,1,0.9155000756944837
4379,2,1,0.9534856857250603
4383,2,1,0.9401349869310398
4384,2,1,0.9401349869310398
4393,2,1,0.7183875932164715
4395,2,1,0.7183875932164715
4409,2,1,0.8998276777792531
4410,2,1,0.7913539777476406
4412,2,1,0.7183875932164715
4417,2,1,0.7913539777476406
4468,2,0,0.8018769831892599
4494,2,1,0.9847746693355045
4500,2,1,0.7913539777476406
4504,2,1,0.7913539777476406
4507,2,1,0.7913539777476406
4568,2,1,0.7183875932164715
4580,2,1,0.9413858811072756
4583,2,1,0.9413858811072756
4597,2,1,0.7183875932164715
4610,2,0,0.04915514455593181
4612,2,1,0.7913539777476406
4615,2,1,0.9033834075594371
4623,2,1,0.7913539777476406
4634,2,0,0.01364156984603353
4635,2,1,0.7913539777476406
4636,2,1,0.8998276777792531
4650,2,0,0.04915514455593181
4652,2,1,0.7183875932164715
4656,2,1,0.7913539777476406
4687,2,1,0.7913539777476406
4690,2,1,0.7183875932164715
4706,2,1,0.04915514455593181
4711,2,1,0.858473269042729
4713,2,1,0.9033834075594371
4720,2,0,0.23876316808398146
4721,2,1,0.7913539777476406
4731,2,1,0.7183875932164715
4732,2,1,0.7183875932164715
4734,2,1,0.7913539777476406
4736,2,1,0.7183875932164715
4737,2,0,0.09370689173124332
4738,2,1,0.7913539777476406
4742,2,1,0.8018769831892599
4745,2,1,0.7183875932164715
4746,2,1,0.7913539777476406
4747,2,1,0.7183875932164715
4748,2,1,0.7183875932164715
4750,2,1,0.7183875932164715
4753,2,1,0.7183875932164715
4757,2,1,0.7913539777476406
4759,2,1,0.8506653888263116
