row_id,Lineage,y_true,y_pred
5527,3,0,0.03253559730775016
5531,3,1,0.8426294633205689
5532,3,1,0.8426294633205689
5533,3,1,0.8426294633205689
5539,3,1,0.827547523772962
5572,3,1,0.8426294633205689
5576,3,0,0.021717488247729715
5577,3,1,0.827547523772962
5580,3,1,0.8426294633205689
5585,3,0,0.18095571761060983
5591,3,1,0.21455827833712082
5593,3,1,0.8042038685379522
5632,3,1,0.11058364255452145
5633,3,1,0.8600348737151178
5634,3,1,0.8426294633205689
5639,3,1,0.8881811172758818
5642,3,1,0.9646302117837112
5644,3,1,0.6754681217068518
5653,3,1,0.47761526425068745
5658,3,0,0.2860797631095912
5661,3,1,0.23930883874571163
5662,3,0,0.037137033299699265
5667,3,1,0.8426294633205689
5668,3,1,0.827547523772962
5705,3,1,0.46894042924151397
5706,3,0,0.22022935435495766
5707,3,0,0.009699487343298912
5714,3,1,0.9839891691475487
5722,3,0,0.25441653752444826
5731,3,1,0.1362123237234557
5740,3,0,0.021717488247729715
5751,3,0,0.04126036918098167
5764,3,1,0.9121851963845484
5766,3,0,0.04126036918098167
5774,3,0,0.021717488247729715
5788,3,0,0.045851450231650534
5805,3,0,0.021717488247729715
5866,3,1,0.8426294633205689
5923,3,1,0.8426294633205689
6004,3,1,0.9885309626181892
6029,3,1,0.9484127749117277
6048,3,0,0.021717488247729715
6068,3,1,0.9121851963845484
6072,3,0,0.1362123237234557
6073,3,0,0.827547523772962
6075,3,1,0.827547523772962
6109,3,1,0.8426294633205689
6130,3,0,0.10149730080674706
6163,3,1,0.8358610165166356
6179,3,1,0.827547523772962
6205,3,1,0.1362123237234557
6220,3,1,0.827547523772962
6224,3,1,0.7614563280051032
6226,3,0,0.7614563280051032
6242,3,0,0.40624105806403016
6247,3,1,0.827547523772962
6270,3,0,0.013517735002677512
6279,3,1,0.9121851963845484
6281,3,0,0.013517735002677512
6282,3,1,0.8042038685379522
6291,3,0,0.013517735002677512
6295,3,1,0.1102454023689669
6307,3,0,0.013517735002677512
6312,3,0,0.024171766509900997
6314,3,0,0.00010196340530704511
6329,3,0,0.045851450231650534
6332,3,1,0.8042038685379522
6334,3,0,0.013517735002677512
6345,3,0,0.013517735002677512
6355,3,0,0.013517735002677512
6356,3,0,0.01864700552949041
6476,3,1,0.9121851963845484
6487,3,1,0.6791983256625131
6497,3,1,0.6165747354209458
6498,3,1,0.8426294633205689
6513,3,1,0.9121851963845484
6530,3,0,0.8426294633205689
6531,3,0,0.045851450231650534
6551,3,1,0.9121851963845484
6563,3,0,0.1356201018922698
6564,3,0,0.07705655519656313
6573,3,1,0.9121851963845484
6577,3,0,0.045851450231650534
6611,3,1,0.8042038685379522
6622,3,1,0.8426294633205689
6632,3,1,0.7220000025352447
6633,3,0,0.22313287100658893
6635,3,0,0.8913965473523389
6646,3,0,0.20496357207255547
6649,3,0,0.20496357207255547
6675,3,1,0.024171766509900997
6681,3,1,0.9484127749117277
6685,3,1,0.9113782691051728
6717,3,0,0.024171766509900997
6722,3,1,0.9113782691051728
6753,3,0,0.045851450231650534
6779,3,0,0.7050289264545349
6796,3,0,0.013517735002677512
6863,3,0,0.8426294633205689
6868,3,1,0.9892493647447773
6877,3,1,0.827547523772962
6929,3,1,0.940666936820486
6947,3,0,0.12645524926869012
6952,3,0,0.01864700552949041
6958,3,0,0.045851450231650534
6959,3,1,0.8426294633205689
6972,3,0,0.01864700552949041
6974,3,0,0.01243339790312913
7003,3,0,0.01864700552949041
7014,3,0,0.0541408345503267
7029,3,0,0.031957706084461794
7040,3,0,0.12645524926869012
7041,3,0,0.01864700552949041
7051,3,0,0.8426294633205689
7090,3,0,0.009699487343298912
7100,3,0,0.0520030925168646
7108,3,1,0.8946381189909024
7138,3,0,0.04126036918098167
7149,3,0,0.07705655519656313
7151,3,0,0.045851450231650534
7158,3,0,0.04126036918098167
7164,3,1,0.750967059235817
7182,3,1,0.9842945460131671
7194,3,1,0.9113782691051728
7195,3,1,0.9121851963845484
7206,3,1,0.8426294633205689
7210,3,1,0.8358610165166356
7215,3,1,0.827547523772962
7216,3,1,0.9668478853399185
7225,3,1,0.9121851963845484
7226,3,0,0.39467053347725245
7230,3,0,0.8170018872159536
7244,3,0,0.30579910380918623
7279,3,0,0.30579910380918623
7283,3,0,0.39467053347725245
7294,3,0,0.009699487343298912
7298,3,0,0.013517735002677512
7303,3,1,0.9121851963845484
7372,3,0,0.6870756084677286
7399,3,0,0.7523063643766754
7409,3,0,0.16048706260567833
7414,3,1,0.9121851963845484
7415,3,1,0.9646302117837112
7421,3,1,0.9646302117837112
7423,3,1,0.9484127749117277
7427,3,1,0.9484127749117277
7430,3,1,0.9646302117837112
7432,3,1,0.9484127749117277
7438,3,0,0.2173371900978198
7451,3,1,0.9646302117837112
7456,3,1,0.9646302117837112
7457,3,1,0.8426294633205689
7469,3,0,0.045851450231650534
7473,3,0,0.031957706084461794
7650,3,1,0.8426294633205689
