y_true,y_pred,lineage,row_id
0,0.14914201,4,SAMN06010488
1,0.9084751,4,SAMN06010453
0,0.88654363,4,SAMN06010403
1,0.90839016,4,SAMN06010419
0,0.90912247,4,SAMN06010445
1,0.9084751,4,SAMN06010374
1,0.9036115,4,SAMN06010322
0,0.9087919,4,SAMN06010367
1,0.9087098,4,SAMN06010332
1,0.90884846,4,SAMN06010452
1,0.90884846,4,SAMN06010404
1,0.9080715,4,SAMN06010423
1,0.90884846,4,SAMN06010439
0,0.9080715,4,SAMN06010394
1,0.9036115,4,SAMN06010362
0,0.91054225,4,SAMN06010343
0,0.8628235,4,SAMN06010325
0,0.88654363,4,SAMN05918524
0,0.88654363,4,SAMN06010424
1,0.90839016,4,SAMN06010441
1,0.90730333,4,SAMN06010378
0,0.90884846,4,SAMN06010371
1,0.90839016,4,SAMN05918525
1,0.9089147,4,SAMN06010381
1,0.90839016,4,SAMN06010425
0,0.88654363,4,SAMN06010357
1,0.90884846,4,SAMN06010485
1,0.8628235,4,SAMN06010487
0,0.14914201,4,SAMN06010486
1,0.90839016,4,SAMN06010391
0,0.88654363,4,SAMN06010380
1,0.8628235,4,SAMN06010338
1,0.90839016,4,SAMN06010349
0,0.9036115,4,SAMN06010358
1,0.89012355,4,SAMN06010447
1,0.9036115,4,SAMN06010413
0,0.9036115,4,SAMN06010492
1,0.9086984,4,SAMN06010384
0,0.8224832,4,SAMN06010388
1,0.90884846,4,SAMN06010382
1,0.908858,4,SAMN06010353
1,0.90839016,4,SAMN06010352
1,0.90912175,4,SAMN06010324
0,0.91054225,4,SAMN06010395
1,0.9036115,4,SAMN06010361
0,0.9079731,4,SAMN06010379
1,0.9087098,4,SAMN06010466
1,0.90885943,4,SAMN06010373
0,0.14914201,4,SAMN06010348
0,0.90839016,4,SAMN06010330
1,0.9088543,4,SAMN06010354
1,0.9086984,4,SAMN06010340
1,0.90839016,4,SAMN06010421
1,0.90884846,4,SAMN06010489
1,0.8888746,4,SAMN06010396
1,0.90839016,4,SAMN06010323
0,0.90815777,4,SAMN06010393
1,0.90884846,4,SAMN06010375
1,0.9093324,4,SAMN06010416
0,0.9086984,4,SAMN06010386
1,0.90884846,4,SAMN06010320
1,0.9080715,4,SAMN05918917
1,0.9080715,4,SAMN05918920
1,0.9093764,4,SAMN05918921
1,0.9086076,4,SAMN05918922
1,0.9080715,4,SAMN05918923
1,0.9080715,4,SAMN05918924
1,0.9047294,4,SAMN05918925
1,0.9080715,4,SAMN05918926
1,0.9080715,4,SAMN05918927
0,0.9080715,4,SAMN05918526
1,0.9036115,4,SAMN05918928
1,0.9084352,4,SAMN05918929
1,0.9084751,4,SAMN05918930
1,0.9080715,4,SAMN05918931
1,0.90884846,4,SAMN05918932
0,0.9071113,4,SAMN05918933
1,0.9093764,4,SAMN05918934
1,0.90884846,4,SAMN05918935
1,0.90821576,4,SAMN05918936
1,0.90884846,4,SAMN05918937
1,0.9080715,4,SAMN05918938
1,0.90884846,4,SAMN05918939
1,0.9080715,4,SAMN05918940
1,0.90884846,4,SAMN05918941
1,0.9071113,4,SAMN05918943
1,0.9080715,4,SAMN05918944
1,0.9080715,4,SAMN05918527
1,0.908219,4,SAMN05918945
1,0.9080716,4,SAMN05918946
1,0.90786016,4,SAMN05918528
1,0.90786016,4,SAMN05918947
1,0.9062035,4,SAMN05918948
1,0.9080715,4,SAMN05918949
1,0.9080715,4,SAMN05918950
1,0.90791535,4,SAMN05918951
1,0.9084004,4,SAMN05918952
1,0.9093764,4,SAMN05918953
0,0.9093764,4,SAMN05918954
1,0.9086076,4,SAMN05918529
1,0.9093764,4,SAMN05918956
0,0.9080715,4,SAMN05918957
1,0.9084751,4,SAMN05918958
1,0.9093764,4,SAMN05918959
1,0.9080715,4,SAMN05918960
1,0.90845424,4,SAMN05918530
1,0.9080715,4,SAMN05918531
1,0.9067243,4,SAMN05918534
1,0.9080715,4,SAMN05919545
1,0.9080715,4,SAMN05919546
1,0.9078853,4,SAMN05918535
0,0.9093764,4,SAMN05918536
1,0.9080715,4,SAMN05918537
1,0.9080715,4,SAMN05918538
0,0.9080715,4,SAMN05919547
1,0.9080715,4,SAMN05919548
1,0.9093764,4,SAMN05919549
1,0.9080715,4,SAMN05919551
1,0.90884846,4,SAMN05919552
1,0.9080715,4,SAMN05919554
1,0.90884846,4,SAMN05919555
1,0.9080716,4,SAMN05919556
1,0.9080716,4,SAMN05919557
1,0.9080715,4,SAMN05919559
0,0.90839744,4,SAMN05919560
1,0.9080715,4,SAMN05919561
1,0.9093627,4,SAMN05919562
1,0.90988547,4,SAMN05919563
1,0.9080715,4,SAMN05919564
1,0.9080715,4,SAMN05919565
1,0.9068637,4,SAMN05919566
1,0.9093764,4,SAMN05919567
0,0.85121787,4,SAMN05919568
1,0.9080715,4,SAMN05919569
1,0.9070737,4,SAMN05919570
1,0.9080715,4,SAMN05919571
0,0.8655012,4,SAMN05919572
1,0.9080715,4,SAMN05919573
1,0.8655012,4,SAMN05919574
1,0.90884846,4,SAMN05919575
0,0.9080715,4,SAMN05919576
1,0.9093764,4,SAMN05919577
1,0.9036115,4,SAMN05919578
1,0.9080715,4,SAMN05919579
1,0.9093027,4,SAMN05919580
1,0.9085426,4,SAMN05919581
0,0.9093764,4,SAMN05919582
1,0.9081232,4,SAMN05919583
1,0.9080715,4,SAMN05919584
1,0.90884846,4,SAMN05919585
1,0.90884846,4,SAMN05919586
1,0.9080715,4,SAMN05919587
0,0.90771765,4,SAMN05919588
1,0.90839016,4,SAMN05919589
1,0.9071113,4,SAMN05919590
1,0.90912247,4,SAMN05919591
1,0.9080715,4,SAMN05919592
1,0.9080715,4,SAMN05919593
1,0.9093764,4,SAMN05919594
1,0.90884846,4,SAMN05919595
1,0.8326708,4,SAMN05919596
1,0.9087919,4,SAMN05919597
1,0.9080715,4,SAMN05919598
1,0.90865695,4,SAMN05919599
1,0.9080715,4,SAMN05919600
1,0.9080715,4,SAMN05919601
0,0.9071113,4,SAMN05919602
1,0.90884846,4,SAMN05919604
1,0.9093764,4,SAMN05919605
1,0.88654363,4,SAMN05919606
1,0.9080715,4,SAMN05919607
0,0.90776885,4,SAMN05919608
0,0.9086076,4,SAMN05919609
1,0.9093764,4,SAMN05918540
1,0.90884846,4,SAMN05919610
0,0.9080715,4,SAMN05919611
1,0.9080715,4,SAMN05919613
1,0.90884846,4,SAMN05919614
1,0.9087098,4,SAMN05919615
1,0.9080715,4,SAMN05919616
1,0.9080715,4,SAMN05919617
1,0.9086076,4,SAMN05919619
1,0.9080715,4,SAMN05919620
1,0.9080715,4,SAMN05919623
1,0.90884846,4,SAMN05919624
1,0.9080716,4,SAMN05919625
1,0.90884846,4,SAMN05919626
0,0.9072762,4,SAMN05919627
1,0.9097723,4,SAMN05919630
1,0.90776885,4,SAMN05919631
1,0.9082828,4,SAMN05919632
1,0.9080715,4,SAMN05919633
1,0.9080715,4,SAMN05919634
1,0.9080715,4,SAMN05919635
0,0.9084751,4,SAMN05919636
1,0.9080715,4,SAMN05919637
1,0.9068637,4,SAMN05919639
1,0.9080715,4,SAMN05919640
0,0.9080715,4,SAMN05919641
1,0.9080715,4,SAMN05919642
1,0.90884846,4,SAMN05919644
1,0.9080715,4,SAMN05919645
0,0.9082751,4,SAMN05919647
1,0.9080715,4,SAMN05919648
1,0.90776885,4,SAMN05919649
1,0.9080715,4,SAMN05919650
1,0.9080715,4,SAMN05919651
1,0.90884846,4,SAMN05919652
1,0.90843266,4,SAMN05919653
0,0.9085371,4,SAMN05919654
0,0.9071113,4,SAMN05919655
1,0.90884846,4,SAMN05919656
1,0.90839016,4,SAMN05919657
1,0.9080715,4,SAMN05919658
1,0.9072762,4,SAMN05919659
1,0.90884846,4,SAMN05919660
0,0.9080715,4,SAMN05918541
1,0.9087241,4,SAMN05919661
0,0.88654363,4,SAMN05919662
1,0.9080715,4,SAMN05919664
1,0.90912247,4,SAMN05919665
1,0.9093764,4,SAMN05919666
1,0.9087098,4,SAMN05919668
1,0.9093764,4,SAMN05919669
1,0.90776885,4,SAMN05919670
1,0.9079732,4,SAMN05918558
1,0.90919167,4,SAMN05918560
0,0.8653086,4,SAMN05918563
1,0.9084751,4,SAMN05918564
0,0.8628235,4,SAMN05918553
0,0.9082751,4,SAMN05918542
0,0.90891886,4,SAMN05918544
0,0.907273,4,SAMN05918549
0,0.8628235,4,SAMN05918555
0,0.14914201,4,SAMN05918547
1,0.8628235,4,SAMN05918554
0,0.9080715,4,SAMN05918568
1,0.9080715,4,SAMN05918569
1,0.90727854,4,SAMN05918570
1,0.9080715,4,SAMN05918572
1,0.9080391,4,SAMN05918573
0,0.9080715,4,SAMN05918574
0,0.9088543,4,SAMN05918575
0,0.88654363,4,SAMN05918576
1,0.9093764,4,SAMN05918577
1,0.9080715,4,SAMN05918578
1,0.908876,4,SAMN05918579
1,0.90884846,4,SAMN05918580
1,0.90884846,4,SAMN05918581
1,0.9071113,4,SAMN05918582
1,0.9093764,4,SAMN05918583
1,0.90839016,4,SAMN05918584
1,0.9080715,4,SAMN05918586
1,0.90843266,4,SAMN05918587
1,0.9088543,4,SAMN05918588
1,0.9093764,4,SAMN05918589
1,0.90686494,4,SAMN05918590
0,0.88654363,4,SAMN05918591
1,0.9080715,4,SAMN05918594
1,0.9080715,4,SAMN05918595
0,0.88654363,4,SAMN05918596
1,0.9080715,4,SAMN05918598
1,0.9084751,4,SAMN05918599
1,0.90884846,4,SAMN05918600
0,0.9077758,4,SAMN05918602
1,0.9085877,4,SAMN05918603
1,0.8660187,4,SAMN05918604
1,0.9036115,4,SAMN05918605
1,0.9081082,4,SAMN05918606
1,0.9093627,4,SAMN05918607
1,0.90727854,4,SAMN05918609
0,0.9080715,4,SAMN05918610
1,0.9036115,4,SAMN05918611
1,0.90884846,4,SAMN05918612
0,0.85758317,4,SAMN05918615
0,0.8990537,4,SAMN05918616
1,0.9088543,4,SAMN05918617
0,0.9036115,4,SAMN05918621
1,0.9086984,4,SAMN05918622
1,0.9068637,4,SAMN05918623
0,0.9086984,4,SAMN05918624
1,0.9081056,4,SAMN05918625
1,0.9080716,4,SAMN05918626
0,0.14914201,4,SAMN05918629
0,0.90776885,4,SAMN05918630
0,0.90786016,4,SAMN05918631
1,0.90730333,4,SAMN05918632
1,0.9084751,4,SAMN05918633
0,0.88654363,4,SAMN05918634
0,0.8628235,4,SAMN05918635
0,0.903408,4,SAMN05918637
1,0.90914464,4,SAMN05918638
1,0.90855813,4,SAMN05918639
1,0.90884846,4,SAMN05918640
0,0.8628235,4,SAMN05918641
0,0.9080715,4,SAMN05918642
0,0.90757847,4,SAMN05918643
1,0.9068637,4,SAMN05918644
1,0.9082751,4,SAMN05918645
0,0.9087098,4,SAMN05918646
1,0.9080715,4,SAMN05918647
1,0.91054225,4,SAMN05918648
0,0.9036115,4,SAMN05918649
0,0.90771765,4,SAMN05918650
1,0.8643472,4,SAMN05918651
0,0.88654363,4,SAMN05918652
0,0.87173265,4,SAMN05918653
0,0.82105887,4,SAMN05918654
1,0.90908295,4,SAMN05918655
1,0.9042571,4,SAMN05918656
0,0.09579316,4,SAMN05918657
1,0.90837705,4,SAMN05918658
1,0.9084751,4,SAMN05918659
0,0.8990537,4,SAMN05918662
0,0.90786016,4,SAMN05918663
0,0.9071113,4,SAMN05918664
0,0.9036115,4,SAMN05918665
0,0.90841436,4,SAMN05918667
0,0.9088543,4,SAMN05918668
0,0.9088543,4,SAMN05918669
0,0.8990537,4,SAMN05918670
1,0.9079731,4,SAMN05918672
0,0.9096597,4,SAMN05918673
0,0.9085371,4,SAMN05918675
0,0.90688545,4,SAMN05918676
0,0.9036115,4,SAMN05918677
0,0.8628235,4,SAMN05918678
1,0.9080715,4,SAMN05918679
0,0.9084329,4,SAMN05918680
0,0.85758317,4,SAMN05918682
1,0.9080537,4,SAMN05918683
1,0.90914464,4,SAMN05918684
1,0.91054225,4,SAMN05918685
0,0.90884846,4,SAMN05918686
1,0.90730333,4,SAMN05918687
0,0.88654363,4,SAMN05918688
0,0.9080715,4,SAMN05918690
0,0.9064834,4,SAMN05918691
0,0.9079731,4,SAMN05918692
0,0.9084352,4,SAMN05918693
0,0.8628235,4,SAMN05918694
0,0.9084352,4,SAMN05918695
0,0.9079731,4,SAMN05918696
0,0.91054225,4,SAMN05918697
0,0.9095391,4,SAMN05918698
0,0.9079731,4,SAMN05918699
0,0.9080716,4,SAMN05918700
0,0.85002834,4,SAMN05918701
0,0.90833414,4,SAMN05918702
0,0.86698633,4,SAMN05918704
0,0.8628235,4,SAMN05918705
0,0.8981317,4,SAMN05918707
0,0.9068637,4,SAMN05918709
0,0.90855813,4,SAMN05918710
0,0.90793955,4,SAMN05918711
0,0.90287393,4,SAMN05918712
1,0.90795743,4,SAMN05918713
1,0.90795743,4,SAMN05918714
1,0.9080715,4,SAMN05918716
0,0.8835534,4,SAMN05918717
0,0.90795743,4,SAMN05918718
1,0.90795743,4,SAMN05918719
0,0.90676427,4,SAMN05918720
1,0.9082751,4,SAMN05918723
1,0.9059863,4,SAMN05918724
0,0.9087098,4,SAMN05918725
1,0.90780663,4,SAMN05918728
1,0.902472,4,SAMN05918730
1,0.90884846,4,SAMN05918731
1,0.91054225,4,SAMN05918733
1,0.9080715,4,SAMN05918735
1,0.9036115,4,SAMN05918736
0,0.9036115,4,SAMN05918737
1,0.90780663,4,SAMN05918739
0,0.8653086,4,SAMN05918740
0,0.8660745,4,SAMN05918741
0,0.88276947,4,SAMN05918742
0,0.14701027,4,SAMN05918743
1,0.8661116,4,SAMN05918744
0,0.90685004,4,SAMN05918745
1,0.9068637,4,SAMN05918746
1,0.90884846,4,SAMN05918747
0,0.9068637,4,SAMN05918748
0,0.8990537,4,SAMN05918749
1,0.9086984,4,SAMN05918750
0,0.90884846,4,SAMN05918751
0,0.9084751,4,SAMN05918752
0,0.86677676,4,SAMN05918753
1,0.90688545,4,SAMN05918754
0,0.9086984,4,SAMN05918755
1,0.9093764,4,SAMN05918756
1,0.9071113,4,SAMN05918757
0,0.857896,4,SAMN05918758
1,0.91054225,4,SAMN05918759
1,0.9036115,4,SAMN05918760
1,0.9036115,4,SAMN05918761
1,0.9086984,4,SAMN05918762
1,0.9080715,4,SAMN05918763
1,0.8629498,4,SAMN05918764
0,0.9088543,4,SAMN05918765
0,0.8990537,4,SAMN05918766
0,0.9088543,4,SAMN05918767
1,0.8663155,4,SAMN05918769
1,0.91054225,4,SAMN05918770
1,0.9036115,4,SAMN05918773
0,0.14914201,4,SAMN05918774
1,0.85758317,4,SAMN05918775
0,0.9088543,4,SAMN05918776
0,0.8628235,4,SAMN05918778
0,0.9084239,4,SAMN05918779
0,0.8660745,4,SAMN05918780
0,0.88379663,4,SAMN05915249
1,0.9068637,4,SAMN05915250
1,0.90884846,4,SAMN05915251
0,0.88379663,4,SAMN05915254
0,0.90093863,4,SAMN05915255
0,0.900953,4,SAMN05915256
0,0.9086984,4,SAMN05830711
1,0.9082751,4,SAMN05915257
0,0.88654363,4,SAMN05915260
0,0.8576003,4,SAMN05915262
0,0.8628235,4,SAMN05915264
0,0.9068637,4,SAMN05915265
1,0.9086984,4,SAMN05915267
0,0.90786016,4,SAMN05915269
0,0.9118188,4,SAMN05915273
0,0.9086984,4,SAMN05915275
1,0.90912247,4,SAMN05915277
1,0.90884846,4,SAMN05915279
0,0.86611164,4,SAMN05915280
0,0.86611164,4,SAMN05915283
0,0.14914201,4,SAMN05915284
1,0.9065556,4,SAMN05915285
0,0.85002667,4,SAMN05915286
0,0.90779793,4,SAMN05915287
0,0.9079776,4,SAMN05915288
0,0.8660745,4,SAMN05915289
0,0.90921074,4,SAMN05915290
1,0.9087661,4,SAMN05915291
0,0.9065556,4,SAMN05915292
0,0.9099323,4,SAMN05915293
0,0.9076476,4,SAMN05916218
0,0.9083936,4,SAMN05916220
0,0.9036115,4,SAMN05916221
1,0.9082751,4,SAMN05916222
0,0.9086984,4,SAMN05916223
0,0.8871305,4,SAMN05916224
0,0.9080291,4,SAMN05916226
0,0.90709764,4,SAMN05916227
0,0.9083936,4,SAMN05916228
0,0.90771765,4,SAMN05916230
1,0.90786016,4,SAMN05916231
0,0.86257225,4,SAMN05916233
0,0.9068637,4,SAMN05916236
1,0.91054225,4,SAMN05916237
1,0.9080715,4,SAMN05916239
0,0.8613726,4,SAMN05916242
0,0.9082751,4,SAMN05916244
0,0.9080715,4,SAMN05916245
0,0.86611164,4,SAMN05916247
1,0.9071113,4,SAMN05916248
1,0.8660745,4,SAMN05916250
0,0.9086984,4,SAMN05916251
0,0.90733004,4,SAMN05916252
0,0.9036115,4,SAMN05916253
0,0.14914201,4,SAMN05916255
0,0.8628235,4,SAMN05916256
0,0.9036115,4,SAMN05916257
0,0.9036115,4,SAMN05916258
1,0.9080715,4,SAMN05916260
0,0.88654363,4,SAMN05916263
1,0.9088543,4,SAMN05916264
0,0.9095837,4,SAMN05916265
0,0.9042572,4,SAMN05916267
1,0.9105423,4,SAMN05916270
0,0.9087098,4,SAMN05916271
1,0.9080715,4,SAMN05916273
0,0.9087098,4,SAMN05916275
0,0.9092303,4,SAMN05916276
0,0.9126604,4,SAMN05916279
0,0.90729314,4,SAMN05916280
1,0.90884846,4,SAMN05916281
0,0.9036115,4,SAMN05916282
0,0.90884846,4,SAMN05916283
0,0.8990537,4,SAMN05916285
0,0.8628235,4,SAMN05916287
0,0.9082751,4,SAMN05916289
0,0.9080398,4,SAMN05916290
0,0.8628235,4,SAMN05916291
0,0.90786016,4,SAMN05916292
1,0.9098735,4,SAMN05916294
1,0.9085739,4,SAMN05916296
1,0.90730333,4,SAMN05916297
1,0.91054225,4,SAMN05916299
0,0.90795743,4,SAMN05916300
1,0.91054225,4,SAMN05916301
0,0.9068637,4,SAMN05916302
0,0.9079732,4,SAMN05916304
0,0.8628235,4,SAMN05916305
1,0.8874419,4,SAMN05916307
0,0.88654363,4,SAMN05916308
1,0.9036115,4,SAMN05916309
0,0.82105887,4,SAMN05916311
1,0.908858,4,SAMN05916312
0,0.86611164,4,SAMN05916313
0,0.9082549,4,SAMN05916314
0,0.88654363,4,SAMN05916315
0,0.88654363,4,SAMN05916316
1,0.9080715,4,SAMN05916318
1,0.90884846,4,SAMN05916320
0,0.8990537,4,SAMN05916321
0,0.86552817,4,SAMN05916322
0,0.8643472,4,SAMN05916323
0,0.9036115,4,SAMN05916324
0,0.90878016,4,SAMN05916325
