row_id,Lineage,y_true,y_pred
4327,3,1,0.7262974468257445
4329,3,1,0.7262974468257445
4331,3,1,0.7262974468257445
4332,3,1,0.7262974468257445
4335,3,1,0.7262974468257445
4340,3,0,0.11022630163178815
4341,3,1,0.7262974468257445
4344,3,1,0.7262974468257445
4467,3,0,0.07361822253304265
4513,3,1,0.7262974468257445
4517,3,1,0.7262974468257445
4519,3,1,0.7262974468257445
4526,3,1,0.7262974468257445
4530,3,1,0.7262974468257445
4534,3,1,0.7262974468257445
4535,3,1,0.17184905756444083
4538,3,1,0.7262974468257445
4539,3,1,0.7262974468257445
4543,3,1,0.17184905756444083
4544,3,1,0.7262974468257445
4550,3,1,0.7262974468257445
4551,3,1,0.7262974468257445
4555,3,1,0.7262974468257445
4662,3,1,0.7262974468257445
4663,3,1,0.7262974468257445
4664,3,1,0.7262974468257445
4665,3,1,0.7262974468257445
4666,3,0,0.04607442871605862
4667,3,0,0.153504744711979
4679,3,0,0.17184905756444083
4685,3,1,0.7262974468257445
4686,3,1,0.7262974468257445
4687,3,1,0.7262974468257445
4696,3,1,0.8947468545146909
4697,3,1,0.7262974468257445
4700,3,1,0.7262974468257445
4701,3,1,0.7262974468257445
4702,3,1,0.7262974468257445
4703,3,1,0.7262974468257445
4704,3,1,0.7262974468257445
4705,3,1,0.7262974468257445
4706,3,1,0.17184905756444083
4707,3,1,0.7262974468257445
4708,3,1,0.7262974468257445
4710,3,1,0.7262974468257445
4717,3,1,0.7262974468257445
4720,3,1,0.4663945874177324
4728,3,1,0.7262974468257445
4729,3,1,0.7262974468257445
4730,3,1,0.7262974468257445
4731,3,1,0.7262974468257445
4742,3,1,0.7262974468257445
4743,3,1,0.7262974468257445
4744,3,0,0.9913852008510294
4745,3,1,0.7262974468257445
4750,3,1,0.7262974468257445
4751,3,1,0.7262974468257445
4803,3,1,0.7262974468257445
4808,3,1,0.7262974468257445
4809,3,1,0.7262974468257445
4810,3,1,0.7262974468257445
4812,3,1,0.7262974468257445
4814,3,1,0.7262974468257445
4817,3,0,0.035033040429916035
4820,3,1,0.8947468545146909
4828,3,1,0.7262974468257445
4830,3,1,0.8947468545146909
4833,3,0,0.14524697074826845
4834,3,0,0.14131506958804183
4841,3,1,0.7262974468257445
4853,3,1,0.8947468545146909
4856,3,1,0.7262974468257445
4857,3,1,0.7262974468257445
4859,3,1,0.7262974468257445
4860,3,1,0.7262974468257445
4862,3,1,0.7262974468257445
4865,3,1,0.7262974468257445
4866,3,0,0.04607442871605862
4897,3,1,0.7262974468257445
4898,3,1,0.7262974468257445
4899,3,1,0.7262974468257445
4902,3,1,0.7262974468257445
4903,3,1,0.7262974468257445
4905,3,1,0.7262974468257445
4908,3,1,0.7262974468257445
4913,3,1,0.7262974468257445
4917,3,1,0.7262974468257445
4918,3,1,0.7262974468257445
4919,3,1,0.7262974468257445
4921,3,0,0.07361822253304265
4922,3,1,0.7262974468257445
4925,3,0,0.042885762777478374
4926,3,0,0.05806350696633651
4927,3,1,0.7262974468257445
4928,3,1,0.7262974468257445
4930,3,1,0.7262974468257445
4939,3,0,0.17549213046644124
4942,3,1,0.7262974468257445
4949,3,1,0.7262974468257445
4950,3,1,0.7262974468257445
4951,3,1,0.7262974468257445
4952,3,1,0.7262974468257445
4953,3,1,0.7262974468257445
4954,3,1,0.7262974468257445
4955,3,0,0.07361822253304265
4956,3,1,0.7262974468257445
4957,3,1,0.7262974468257445
4958,3,1,0.7262974468257445
4959,3,1,0.7262974468257445
4960,3,0,0.04607442871605862
4961,3,1,0.7262974468257445
4962,3,1,0.7262974468257445
4963,3,1,0.7262974468257445
4964,3,1,0.7262974468257445
4965,3,1,0.7262974468257445
4973,3,0,0.9938891293405264
4976,3,1,0.7262974468257445
4979,3,1,0.7262974468257445
4980,3,1,0.7262974468257445
4982,3,1,0.7262974468257445
4984,3,1,0.43369786413244776
4985,3,1,0.7262974468257445
4986,3,1,0.7262974468257445
4987,3,1,0.7262974468257445
4988,3,1,0.7262974468257445
4989,3,1,0.7262974468257445
4990,3,1,0.7262974468257445
4991,3,1,0.7262974468257445
4992,3,1,0.7262974468257445
4993,3,1,0.7262974468257445
4994,3,1,0.7262974468257445
4995,3,1,0.7262974468257445
4996,3,1,0.7262974468257445
4997,3,0,0.11022630163178815
4998,3,1,0.7262974468257445
4999,3,1,0.7262974468257445
5000,3,1,0.7262974468257445
5001,3,0,0.07361822253304265
5002,3,1,0.7262974468257445
5003,3,1,0.7262974468257445
5006,3,1,0.7262974468257445
5009,3,0,0.08503471957607042
5010,3,0,0.04607442871605862
5012,3,1,0.8947468545146909
5014,3,1,0.7262974468257445
5017,3,1,0.7262974468257445
5019,3,1,0.7262974468257445
5022,3,1,0.7262974468257445
5023,3,1,0.7262974468257445
5025,3,1,0.7262974468257445
5026,3,1,0.7262974468257445
5027,3,0,0.04607442871605862
5033,3,1,0.7262974468257445
5038,3,0,0.001444366441470703
5044,3,0,0.07361822253304265
5045,3,0,0.035033040429916035
5047,3,1,0.7262974468257445
5056,3,1,0.7262974468257445
5062,3,1,0.7262974468257445
5063,3,1,0.7262974468257445
5066,3,1,0.7262974468257445
5072,3,1,0.07361822253304265
5076,3,1,0.7262974468257445
5079,3,1,0.33692919065998517
5082,3,1,0.7262974468257445
5086,3,1,0.7262974468257445
5087,3,1,0.7262974468257445
5095,3,1,0.7262974468257445
5096,3,1,0.7262974468257445
5099,3,1,0.7262974468257445
5100,3,1,0.7262974468257445
5104,3,1,0.7262974468257445
5106,3,0,0.24286852008231177
5107,3,0,0.035033040429916035
5108,3,1,0.7262974468257445
5110,3,1,0.7262974468257445
5116,3,0,0.22697608990974083
5117,3,1,0.7262974468257445
5118,3,1,0.8947468545146909
5128,3,1,0.7262974468257445
5129,3,1,0.7262974468257445
5138,3,1,0.7262974468257445
5139,3,0,0.11952192349545175
5142,3,1,0.7262974468257445
5143,3,1,0.7262974468257445
5148,3,1,0.7262974468257445
5149,3,1,0.7262974468257445
5151,3,1,0.7262974468257445
5152,3,0,0.7262974468257445
5154,3,1,0.7262974468257445
5159,3,1,0.7262974468257445
5160,3,1,0.7262974468257445
5161,3,1,0.7262974468257445
5162,3,0,0.3743126431896768
5163,3,1,0.7262974468257445
5164,3,1,0.7262974468257445
5167,3,1,0.7262974468257445
5172,3,1,0.7262974468257445
5173,3,1,0.7262974468257445
5174,3,1,0.7262974468257445
5179,3,1,0.7262974468257445
5184,3,1,0.7262974468257445
5185,3,1,0.7262974468257445
5188,3,1,0.7262974468257445
5189,3,1,0.7262974468257445
5190,3,1,0.7262974468257445
5191,3,1,0.7262974468257445
5193,3,1,0.7262974468257445
5194,3,1,0.7262974468257445
5198,3,1,0.7262974468257445
5199,3,1,0.7262974468257445
5200,3,1,0.7262974468257445
5201,3,1,0.7262974468257445
5206,3,1,0.8059570186051813
5207,3,1,0.7262974468257445
5210,3,1,0.7262974468257445
5211,3,1,0.7262974468257445
5216,3,1,0.7262974468257445
5217,3,1,0.7262974468257445
5219,3,1,0.7262974468257445
5220,3,1,0.7262974468257445
5221,3,1,0.7262974468257445
5223,3,1,0.8947468545146909
5224,3,1,0.8947468545146909
5225,3,1,0.7262974468257445
5226,3,1,0.8947468545146909
5227,3,1,0.7262974468257445
5228,3,1,0.7262974468257445
5229,3,1,0.7262974468257445
5230,3,1,0.7262974468257445
5232,3,1,0.7262974468257445
5233,3,1,0.7262974468257445
5234,3,1,0.7262974468257445
5236,3,1,0.7262974468257445
5237,3,1,0.7262974468257445
5239,3,1,0.7262974468257445
5240,3,1,0.7262974468257445
5243,3,1,0.7262974468257445
5244,3,1,0.7262974468257445
5246,3,1,0.7262974468257445
5248,3,1,0.7262974468257445
5252,3,1,0.7262974468257445
5253,3,1,0.7262974468257445
5256,3,1,0.7262974468257445
5261,3,1,0.7262974468257445
5266,3,1,0.7262974468257445
5269,3,1,0.7262974468257445
5272,3,0,0.17184905756444083
5273,3,1,0.7262974468257445
5278,3,1,0.7262974468257445
5279,3,1,0.7262974468257445
5304,3,0,0.035033040429916035
5306,3,1,0.7262974468257445
5310,3,1,0.8947468545146909
5313,3,0,0.035033040429916035
5315,3,1,0.7262974468257445
5316,3,1,0.642940827446118
5317,3,1,0.7262974468257445
5318,3,1,0.7262974468257445
5319,3,1,0.7262974468257445
5326,3,0,0.14524697074826845
5337,3,1,0.7262974468257445
5338,3,1,0.7262974468257445
5340,3,1,0.7262974468257445
5341,3,1,0.7262974468257445
5342,3,1,0.7262974468257445
5344,3,1,0.7262974468257445
5345,3,1,0.7262974468257445
5347,3,1,0.7262974468257445
5352,3,1,0.7262974468257445
5353,3,1,0.7262974468257445
5355,3,1,0.7262974468257445
5358,3,0,0.17184905756444083
5359,3,1,0.7262974468257445
5360,3,1,0.7262974468257445
5361,3,1,0.7262974468257445
5362,3,1,0.7262974468257445
5365,3,1,0.8947468545146909
5366,3,1,0.7262974468257445
5369,3,1,0.7262974468257445
5370,3,1,0.7262974468257445
5373,3,1,0.7262974468257445
5374,3,1,0.7262974468257445
5376,3,1,0.7262974468257445
5377,3,1,0.7262974468257445
5378,3,1,0.7262974468257445
5379,3,1,0.7262974468257445
5380,3,1,2.7491776442643995e-17
5381,3,1,0.8947468545146909
5383,3,0,0.29309397312989804
5384,3,1,0.7262974468257445
5385,3,1,0.7262974468257445
5386,3,1,0.7262974468257445
5388,3,1,0.7262974468257445
5389,3,1,0.7262974468257445
5390,3,1,0.9003636107528264
5392,3,1,0.7262974468257445
5393,3,1,0.7262974468257445
5395,3,1,0.7262974468257445
5397,3,1,0.7262974468257445
5399,3,1,0.7262974468257445
5400,3,1,0.7262974468257445
5402,3,1,0.7262974468257445
5403,3,1,0.7262974468257445
5408,3,1,0.7262974468257445
5410,3,0,0.04607442871605862
5414,3,1,0.44174307864020684
5415,3,1,0.7262974468257445
5417,3,1,0.7262974468257445
5418,3,1,0.7262974468257445
5420,3,1,0.7262974468257445
5421,3,1,0.7262974468257445
5422,3,1,0.7262974468257445
5426,3,1,0.7262974468257445
5430,3,1,0.7262974468257445
5431,3,1,0.7262974468257445
5432,3,1,0.7262974468257445
5436,3,1,0.7262974468257445
5438,3,1,0.7262974468257445
5439,3,1,0.7262974468257445
5443,3,1,0.7262974468257445
5448,3,1,0.8947468545146909
5449,3,1,0.7262974468257445
5451,3,1,0.7262974468257445
5453,3,1,0.7262974468257445
5457,3,1,0.7262974468257445
5458,3,1,0.7262974468257445
5463,3,1,0.7262974468257445
5466,3,1,0.7262974468257445
5467,3,1,0.7262974468257445
5469,3,1,0.7262974468257445
5471,3,1,0.7262974468257445
5473,3,1,0.7262974468257445
5475,3,1,0.8859923827732366
5477,3,1,0.7262974468257445
5478,3,1,0.7262974468257445
5479,3,1,0.7262974468257445
5480,3,1,0.7262974468257445
5482,3,1,0.7262974468257445
5484,3,1,0.7262974468257445
5485,3,1,0.7262974468257445
5488,3,1,0.7262974468257445
5492,3,1,0.8947468545146909
5493,3,0,0.08101144766949481
5497,3,0,0.6454297032974187
5498,3,0,0.08101144766949481
5501,3,0,0.008036824637077944
5503,3,0,0.7262974468257445
5505,3,0,0.026780439064406646
5508,3,0,0.4053390492878542
5510,3,0,0.8947468545146909
5516,3,0,0.3674624763572591
5517,3,0,0.19152453564904215
5518,3,0,0.26360440465893165
5519,3,0,0.8511106047495183
5520,3,0,0.11952192349545175
5522,3,0,0.12203773306979346
5525,3,0,0.07361822253304265
5526,3,0,0.27426099348606314
5537,3,0,0.1339967908908913
5538,3,0,0.6454297032974187
5540,3,0,0.27426099348606314
5542,3,0,0.7262974468257445
5545,3,0,0.8063508260998135
5546,3,0,0.07832400344719541
5558,3,0,0.3674624763572591
5561,3,0,0.8511106047495183
5564,3,0,0.12203773306979346
5567,3,0,0.04820820030834289
5570,3,0,0.7262974468257445
5571,3,1,0.7262974468257445
5574,3,1,0.7262974468257445
5575,3,1,0.7262974468257445
5579,3,1,0.7262974468257445
5580,3,1,0.7262974468257445
5646,3,1,0.7262974468257445
5649,3,0,0.7262974468257445
5650,3,0,0.7262974468257445
5661,3,0,0.3001910855080957
5664,3,0,0.08503471957607042
5687,3,1,0.7262974468257445
5688,3,1,0.7262974468257445
5689,3,0,0.5568344418405647
5705,3,0,0.07361822253304265
5706,3,0,0.894222394772066
5719,3,1,0.7262974468257445
5751,3,1,0.7262974468257445
5752,3,0,0.836466628029242
5755,3,0,0.026780439064406646
5761,3,0,0.3112327713557326
5764,3,1,0.7262974468257445
5765,3,0,0.18063751512757192
5777,3,1,0.7262974468257445
5779,3,0,7.889116371522885e-05
5782,3,0,0.07361822253304265
5784,3,0,0.4840152822469244
5791,3,0,0.7262974468257445
5796,3,1,0.7262974468257445
5797,3,1,0.7581659206599536
5798,3,1,0.7262974468257445
5799,3,1,0.7262974468257445
5805,3,1,0.7262974468257445
5810,3,0,0.08546530734383549
5812,3,0,0.08546530734383549
5861,3,0,0.7262974468257445
5980,3,0,0.30868263612679103
5981,3,0,0.33290242941375386
5983,3,1,0.395999267247698
5984,3,0,0.5163315054253322
5985,3,0,0.7262974468257445
5986,3,1,0.7262974468257445
6004,3,1,0.7262974468257445
6005,3,1,0.7262974468257445
6037,3,1,0.7262974468257445
6038,3,0,0.17184905756444083
6039,3,0,0.11022630163178815
6040,3,1,0.7262974468257445
6044,3,0,0.07361822253304265
6046,3,0,0.12271265376934923
6049,3,1,0.7262974468257445
6050,3,0,0.07361822253304265
6056,3,1,0.7262974468257445
6058,3,1,0.7262974468257445
6059,3,1,0.7262974468257445
6060,3,1,0.7262974468257445
6062,3,0,0.3346338049281072
6063,3,1,0.7262974468257445
6064,3,1,0.8947468545146909
6066,3,0,0.11022630163178815
6070,3,0,0.3346338049281072
6072,3,0,0.11022630163178815
6074,3,1,0.7262974468257445
6077,3,1,0.7262974468257445
6082,3,0,0.7262974468257445
6227,3,0,0.2676421150506348
6241,3,1,0.7262974468257445
6258,3,0,0.16972668625283308
6259,3,0,0.20514111404285157
6276,3,0,0.24286852008231177
6301,3,0,0.7262974468257445
6338,3,0,9.022318370496905e-23
6363,3,0,0.0940377195619987
6369,3,1,0.8947468545146909
6371,3,1,0.7262974468257445
6372,3,1,0.7262974468257445
6373,3,1,0.7262974468257445
6377,3,1,0.7262974468257445
6385,3,1,0.7262974468257445
6402,3,1,0.7262974468257445
6407,3,1,0.8947468545146909
6414,3,1,0.7262974468257445
6418,3,1,0.7262974468257445
6419,3,1,0.7262974468257445
6420,3,1,0.8947468545146909
6422,3,1,0.7262974468257445
6423,3,1,0.8947468545146909
6424,3,1,0.7262974468257445
6425,3,1,0.7262974468257445
6426,3,1,0.7262974468257445
6431,3,1,0.8947468545146909
6436,3,1,0.7262974468257445
6439,3,1,0.7262974468257445
6442,3,1,0.7262974468257445
6443,3,1,0.7262974468257445
6444,3,1,0.7262974468257445
6447,3,1,0.8947468545146909
6448,3,1,0.8947468545146909
6449,3,1,0.7262974468257445
6450,3,1,0.7262974468257445
6458,3,1,0.7262974468257445
6465,3,1,0.7262974468257445
6642,3,1,0.7262974468257445
6964,3,1,0.7262974468257445
6975,3,0,0.17990654459256952
7008,3,0,0.33376475960113866
7030,3,0,0.026780439064406646
7041,3,0,0.14524697074826845
7469,3,0,0.21943871114119218
7473,3,0,0.8090902860594547
7491,3,1,0.7262974468257445
7492,3,1,0.7262974468257445
7494,3,1,0.7262974468257445
7510,3,1,0.7262974468257445
7512,3,1,0.7262974468257445
7521,3,1,0.7262974468257445
7528,3,1,0.7262974468257445
7530,3,1,0.8947468545146909
7538,3,1,0.8947468545146909
7542,3,1,0.7262974468257445
7544,3,1,0.7262974468257445
7545,3,1,0.7262974468257445
7548,3,1,0.7262974468257445
7556,3,1,0.7262974468257445
7566,3,1,0.7262974468257445
7570,3,1,0.8947468545146909
7583,3,1,0.7262974468257445
7592,3,1,0.8947468545146909
7595,3,1,0.8947468545146909
7602,3,1,0.7262974468257445
7607,3,1,0.7262974468257445
7608,3,1,0.7262974468257445
7611,3,1,0.7262974468257445
7615,3,1,0.8947468545146909
7617,3,1,0.7262974468257445
7623,3,1,0.8947468545146909
7637,3,1,0.8947468545146909
7644,3,0,0.7262974468257445
7645,3,1,0.7262974468257445
7646,3,1,0.8947468545146909
7650,3,1,0.7262974468257445
7653,3,1,0.7262974468257445
7657,3,1,0.7262974468257445
7668,3,1,0.8947468545146909
7669,3,1,0.7262974468257445
7675,3,1,0.8947468545146909
7678,3,0,0.1828567279877311
7679,3,1,0.8947468545146909
7683,3,1,0.8947468545146909
7686,3,1,0.7262974468257445
7690,3,1,0.8947468545146909
7691,3,1,0.7262974468257445
7695,3,1,0.7262974468257445
7701,3,1,0.8947468545146909
7703,3,1,0.7262974468257445
7708,3,1,0.7262974468257445
7713,3,1,0.7262974468257445
7715,3,1,0.7262974468257445
7720,3,1,0.7262974468257445
7722,3,1,0.7262974468257445
7723,3,1,0.7262974468257445
7724,3,1,0.7262974468257445
7728,3,1,0.7262974468257445
7732,3,1,0.7262974468257445
7734,3,1,0.7262974468257445
7735,3,1,0.7262974468257445
7738,3,1,0.7262974468257445
7739,3,1,0.7262974468257445
7741,3,1,0.7262974468257445
7754,3,1,0.7262974468257445
7760,3,1,0.8947468545146909
7771,3,1,0.7262974468257445
7776,3,1,0.7262974468257445
7780,3,1,0.7262974468257445
7789,3,1,0.7262974468257445
7790,3,1,0.7262974468257445
7793,3,1,0.7262974468257445
7794,3,1,0.7262974468257445
7796,3,1,0.7262974468257445
7802,3,1,0.7262974468257445
7804,3,1,0.8947468545146909
7821,3,1,0.7262974468257445
7836,3,1,0.8947468545146909
7837,3,1,0.8947468545146909
7839,3,0,0.5068091007023919
7840,3,1,0.7262974468257445
7841,3,1,0.7262974468257445
7843,3,1,0.7262974468257445
7846,3,1,0.1660991937333278
7856,3,1,0.7262974468257445
7867,3,1,0.806743998715395
7869,3,1,0.926877204497753
7876,3,0,0.20292067418443469
7879,3,1,0.7262974468257445
7882,3,1,0.7262974468257445
7883,3,1,0.7262974468257445
7887,3,1,0.7262974468257445
7889,3,1,0.7262974468257445
7894,3,1,0.8947468545146909
7901,3,1,0.8947468545146909
7903,3,1,0.8947468545146909
7904,3,1,0.8947468545146909
7912,3,1,0.7262974468257445
7913,3,1,0.8947468545146909
7915,3,1,0.8947468545146909
7918,3,1,0.7262974468257445
7919,3,1,0.8947468545146909
7920,3,0,0.8947468545146909
7923,3,1,0.7262974468257445
7929,3,0,0.20292067418443469
7931,3,0,0.07978223277878141
7937,3,1,0.8947468545146909
7938,3,1,0.7262974468257445
7939,3,1,0.7262974468257445
7946,3,1,0.7262974468257445
7948,3,1,0.8947468545146909
7955,3,1,0.9363546386014577
7957,3,1,0.7262974468257445
7961,3,1,0.7262974468257445
7962,3,1,0.7262974468257445
7963,3,0,0.840553529016944
7964,3,1,0.7262974468257445
7967,3,1,0.7262974468257445
7971,3,1,0.7262974468257445
7973,3,1,0.7262974468257445
7976,3,0,0.4695437566519629
7977,3,1,0.7262974468257445
7979,3,1,0.7262974468257445
7981,3,1,0.7262974468257445
7982,3,1,0.8947468545146909
7983,3,1,0.7265356120119933
7984,3,1,0.7262974468257445
7985,3,1,0.8090902860594547
7989,3,1,0.8947468545146909
7999,3,1,0.7262974468257445
8004,3,1,0.7262974468257445
8007,3,1,0.7262974468257445
8011,3,1,0.7262974468257445
8013,3,1,0.7262974468257445
8014,3,1,0.8947468545146909
8017,3,1,0.8947468545146909
8019,3,1,0.8947468545146909
8021,3,1,0.8947468545146909
8026,3,1,0.7262974468257445
8029,3,1,0.8947468545146909
8030,3,1,0.8947468545146909
8031,3,1,0.7262974468257445
8032,3,1,0.8947468545146909
8037,3,1,0.8947468545146909
8038,3,1,0.8947468545146909
8039,3,1,0.8947468545146909
8046,3,1,0.8947468545146909
8047,3,1,0.7262974468257445
8054,3,1,0.7262974468257445
8056,3,1,0.7262974468257445
8057,3,1,0.8947468545146909
8058,3,1,0.8947468545146909
8059,3,1,0.7262974468257445
8063,3,1,0.7262974468257445
8064,3,1,0.8947468545146909
8065,3,1,0.8947468545146909
8070,3,1,0.8947468545146909
8080,3,1,0.8947468545146909
8081,3,1,0.7262974468257445
8086,3,1,0.7262974468257445
8088,3,1,0.7265356120119933
8091,3,1,0.8947468545146909
8092,3,1,0.8947468545146909
8093,3,1,0.7262974468257445
8099,3,1,0.8947468545146909
8105,3,1,0.7262974468257445
8108,3,1,0.8947468545146909
8110,3,1,0.7262974468257445
8111,3,1,0.7262974468257445
8114,3,1,0.7262974468257445
8118,3,1,0.7262974468257445
8120,3,1,0.8947468545146909
8129,3,1,0.7262974468257445
8133,3,1,0.8533754825370936
8135,3,1,0.8947468545146909
8139,3,1,0.8947468545146909
8140,3,1,0.8947468545146909
8142,3,1,0.7262974468257445
8145,3,1,0.7262974468257445
8150,3,1,0.8947468545146909
8153,3,1,0.7262974468257445
8154,3,1,0.8947468545146909
8164,3,1,0.7262974468257445
8179,3,1,0.7262974468257445
8184,3,1,0.7262974468257445
8185,3,1,0.8947468545146909
8186,3,1,0.7262974468257445
8188,3,1,0.7262974468257445
8196,3,1,0.8947468545146909
8197,3,1,0.8947468545146909
8208,3,1,0.7262974468257445
8219,3,1,0.8947468545146909
8220,3,1,0.7262974468257445
8223,3,1,0.7262974468257445
8227,3,1,0.7262974468257445
8228,3,1,0.7262974468257445
8230,3,1,0.831051051418289
8240,3,1,0.7262974468257445
8257,3,1,0.8947468545146909
8259,3,1,0.7262974468257445
8263,3,1,0.7262974468257445
8269,3,1,0.7262974468257445
8270,3,1,0.8947468545146909
8272,3,1,0.8947468545146909
8273,3,1,0.7262974468257445
8279,3,1,0.7262974468257445
8288,3,1,0.876487681725334
8289,3,1,0.8947468545146909
8290,3,1,0.7262974468257445
8296,3,1,0.8947468545146909
