row_id,Lineage,y_true,y_pred
1668,2,1,0.500500542015562
1670,2,1,0.500500542015562
1671,2,1,0.500500542015562
1674,2,1,0.5003261823346932
1675,2,1,0.500500542015562
1676,2,1,0.500500542015562
1677,2,0,0.4980473202229029
1678,2,1,0.500500542015562
1679,2,1,0.500500542015562
1680,2,1,0.5003261823346932
1682,2,1,0.500500542015562
1683,2,1,0.500500542015562
1684,2,1,0.500500542015562
1686,2,1,0.5004821893919302
1687,2,1,0.5004684667802448
1691,2,1,0.500500542015562
1692,2,1,0.500500542015562
1693,2,1,0.500500542015562
1694,2,1,0.500500542015562
1695,2,0,0.4980473202229029
1696,2,1,0.5004821893919302
1697,2,1,0.500500542015562
1698,2,1,0.5006306686894063
1699,2,1,0.500500542015562
1700,2,1,0.500500542015562
1701,2,0,0.4980473202229029
1703,2,1,0.500500542015562
1704,2,1,0.500500542015562
1706,2,1,0.500500542015562
1708,2,0,0.500500542015562
1709,2,0,0.500500542015562
1710,2,1,0.500500542015562
1711,2,0,0.500500542015562
1712,2,0,0.4980473202229029
1713,2,0,0.4978319659956283
1714,2,0,0.500500542015562
1715,2,1,0.500500542015562
1716,2,1,0.500500542015562
1717,2,1,0.500500542015562
1718,2,1,0.500500542015562
1720,2,1,0.500500542015562
1721,2,1,0.500500542015562
1722,2,1,0.500500542015562
1723,2,0,0.500508195979446
1724,2,1,0.500500542015562
1725,2,1,0.500500542015562
1726,2,1,0.500500542015562
1727,2,1,0.5006306686894063
1728,2,0,0.4980473202229029
1729,2,0,0.4980473202229029
1731,2,0,0.4980473202229029
1732,2,1,0.5004608043060805
1734,2,1,0.500500542015562
1735,2,1,0.500500542015562
1737,2,1,0.500500542015562
1738,2,1,0.500500542015562
1739,2,0,0.4980473202229029
1740,2,1,0.500500542015562
1741,2,1,0.500500542015562
1742,2,1,0.5004318027171074
1743,2,1,0.500500542015562
1744,2,1,0.500500542015562
1745,2,1,0.500500542015562
1746,2,0,0.4980473202229029
1749,2,0,0.500500542015562
1750,2,1,0.500500542015562
1751,2,1,0.500500542015562
1752,2,1,0.500500542015562
1753,2,1,0.500500542015562
1754,2,1,0.500508195979446
1755,2,1,0.500500542015562
1757,2,1,0.500560397939996
1758,2,1,0.5005235029405042
1760,2,1,0.500500542015562
1761,2,1,0.500500542015562
1762,2,1,0.500500542015562
1763,2,1,0.5004684667802448
1765,2,0,0.500500542015562
1766,2,1,0.500500542015562
1767,2,0,0.500560397939996
1768,2,0,0.4980473202229029
1770,2,0,0.500500542015562
1772,2,1,0.500500542015562
1774,2,1,0.500500542015562
1776,2,1,0.500500542015562
1778,2,1,0.500560397939996
1779,2,1,0.5005909310025005
1780,2,0,0.500500542015562
1783,2,1,0.500560397939996
1784,2,1,0.500560397939996
1786,2,1,0.5006306686894063
1787,2,1,0.500392064997873
1788,2,1,0.500560397939996
1793,2,1,0.5002851842644045
1796,2,1,0.500500542015562
1798,2,1,0.500500542015562
1799,2,1,0.5006291372009377
1800,2,1,0.5005235029405042
1801,2,1,0.500500542015562
1802,2,0,0.5004608043060805
1803,2,1,0.500500542015562
1804,2,0,0.5004608043060805
1809,2,1,0.500500542015562
1810,2,1,0.5002851842644045
1813,2,1,0.500500542015562
1815,2,1,0.500500542015562
1816,2,1,0.500500542015562
1818,2,1,0.500560397939996
1822,2,1,0.500500542015562
1823,2,1,0.500500542015562
1824,2,1,0.500560397939996
1828,2,0,0.500500542015562
1829,2,1,0.500500542015562
1832,2,1,0.5002574429998995
1835,2,1,0.5004608043060805
1836,2,1,0.5006306686894063
1837,2,0,0.500500542015562
1838,2,1,0.500560397939996
1839,2,1,0.500500542015562
1842,2,1,0.500500542015562
1846,2,0,0.500560397939996
1850,2,1,0.500560397939996
1851,2,1,0.500500542015562
1853,2,1,0.49801524545474296
1856,2,0,0.500560397939996
1859,2,1,0.500500542015562
1860,2,1,0.500560397939996
1861,2,1,0.500500542015562
1862,2,1,0.500500542015562
1864,2,1,0.500500542015562
1865,2,1,0.500500542015562
1867,2,1,0.500500542015562
1869,2,1,0.500500542015562
1874,2,1,0.500560397939996
1875,2,1,0.500560397939996
1876,2,1,0.500500542015562
1879,2,0,0.500500542015562
1881,2,1,0.500500542015562
1885,2,1,0.500500542015562
1887,2,1,0.500500542015562
1888,2,1,0.500560397939996
1892,2,1,0.5006306686894063
1893,2,1,0.4980473202229029
1919,2,1,0.500500542015562
2320,2,1,0.5004608043060805
2327,2,1,0.500560397939996
2328,2,1,0.500500542015562
2340,2,1,0.5006306686894063
2342,2,1,0.500560397939996
2343,2,1,0.5002574429998995
2344,2,1,0.500500542015562
2347,2,1,0.500500542015562
2348,2,1,0.500500542015562
2349,2,1,0.5002574429998995
2351,2,0,0.4980473202229029
2354,2,1,0.500560397939996
2356,2,1,0.500500542015562
2357,2,1,0.500500542015562
2360,2,1,0.500560397939996
2363,2,1,0.500500542015562
2365,2,1,0.500500542015562
2367,2,1,0.500500542015562
2371,2,1,0.500500542015562
2372,2,1,0.500560397939996
2373,2,1,0.500560397939996
2374,2,1,0.500560397939996
2382,2,1,0.500500542015562
2388,2,0,0.4980473202229029
2390,2,1,0.500560397939996
2392,2,1,0.500560397939996
2397,2,1,0.500500542015562
2398,2,1,0.500560397939996
2399,2,1,0.500560397939996
2400,2,1,0.500560397939996
2401,2,1,0.500500542015562
2402,2,1,0.5004608043060805
2403,2,1,0.5004318027171074
2404,2,1,0.500560397939996
2405,2,0,0.500560397939996
2406,2,1,0.500500542015562
2407,2,1,0.500560397939996
2410,2,1,0.5005158498688131
2411,2,1,0.500500542015562
2412,2,1,0.500560397939996
2414,2,0,0.500560397939996
2416,2,1,0.5004608043060805
2418,2,0,0.49801524545474296
2419,2,0,0.4978319659956283
2421,2,1,0.500500542015562
2425,2,1,0.5006291372009377
2426,2,1,0.4980473202229029
2428,2,1,0.500560397939996
2430,2,1,0.500560397939996
2431,2,1,0.5006306686894063
2432,2,1,0.500560397939996
2437,2,1,0.500560397939996
2442,2,0,0.49817744520864293
2448,2,1,0.500560397939996
2451,2,1,0.500560397939996
2489,2,1,0.500560397939996
2492,2,1,0.500500542015562
2493,2,1,0.500560397939996
2495,2,0,0.4978319659956283
2496,2,0,0.500560397939996
2498,2,1,0.500500542015562
2501,2,1,0.5002851842644045
2504,2,0,0.4980473202229029
2507,2,1,0.5004608043060805
2509,2,1,0.5003261823346932
2513,2,1,0.5004608043060805
2524,2,0,0.500560397939996
2526,2,1,0.5004608043060805
2535,2,1,0.5004608043060805
2537,2,0,0.4978319659956283
2538,2,1,0.500500542015562
2539,2,1,0.5004608043060805
2541,2,1,0.5004318027171074
2547,2,1,0.500500542015562
2551,2,1,0.500560397939996
2552,2,1,0.5004608043060805
2553,2,1,0.5002851842644045
2554,2,1,0.500500542015562
2558,2,1,0.5004608043060805
2563,2,1,0.500560397939996
2577,2,0,0.4978319659956283
2581,2,1,0.500500542015562
2583,2,1,0.500500542015562
2587,2,1,0.500560397939996
2588,2,0,0.4980473202229029
2589,2,1,0.500500542015562
2592,2,1,0.5005235028653766
2593,2,1,0.5004608043060805
2595,2,1,0.500560397939996
2604,2,1,0.500560397939996
2613,2,1,0.500500542015562
2616,2,1,0.500500542015562
2617,2,0,0.4980473202229029
2618,2,1,0.500500542015562
2667,2,1,0.500560397939996
2672,2,0,0.500500542015562
2673,2,1,0.500500542015562
2690,2,1,0.500560397939996
