y_true,y_pred,lineage,row_id
0,0.71507794,2,SAMN20693142
1,0.71507794,2,SAMN26754247
1,0.71507794,2,SAMN20693143
1,0.71507794,2,SAMN20693144
0,0.71507794,2,SAMN20693145
1,0.71507794,2,SAMN26754249
1,0.71507794,2,SAMN26754250
1,0.71507794,2,SAMN26754252
0,0.71507794,2,SAMN20693146
1,0.71507794,2,SAMN26754254
0,0.71507794,2,SAMN20693147
0,0.71507794,2,SAMN20693148
1,0.71507794,2,SAMN20693149
0,0.71507794,2,SAMN20693150
1,0.71507794,2,SAMN26754256
0,0.7149973,2,SAMN20693151
1,0.71507794,2,SAMN26754257
0,0.06842372,2,SAMN20693152
0,0.71507794,2,SAMN20693153
0,0.7152266,2,SAMN20693154
0,0.71507794,2,SAMN20693155
1,0.71507794,2,SAMN20693156
0,0.06842372,2,SAMN20693157
1,0.71507794,2,SAMN26754258
1,0.71507794,2,SAMN20693158
0,0.06842372,2,SAMN20693159
1,0.71507794,2,SAMN20693160
0,0.71507794,2,SAMN20693161
1,0.71507794,2,SAMN26754259
1,0.71507794,2,SAMN20693162
1,0.71507794,2,SAMN26754260
1,0.71507794,2,SAMN26754261
1,0.71507794,2,SAMN26754262
1,0.71507794,2,SAMN20693163
0,0.71507794,2,SAMN20693164
1,0.71507794,2,SAMN26754263
1,0.71507794,2,SAMN26754264
0,0.71507794,2,SAMN20693165
1,0.71507794,2,SAMN26754265
1,0.71507794,2,SAMN20693183
1,0.71507794,2,SAMN26754266
0,0.71363044,2,SAMN20693188
1,0.71507794,2,SAMN26754267
1,0.71507794,2,SAMN20693189
0,0.06842372,2,SAMN20693190
0,0.71507794,2,SAMN20693191
1,0.71507794,2,SAMN26754268
0,0.71507794,2,SAMN20693192
0,0.71507794,2,SAMN20693193
1,0.71507794,2,SAMN20693199
0,0.06842372,2,SAMN06010119
1,0.71507794,2,SAMN06010125
1,0.71507794,2,SAMN06010177
1,0.71507794,2,SAMN06010216
0,0.2091108,2,SAMN06010219
1,0.06842372,2,SAMN06010246
0,0.06842372,2,SAMN06010430
1,0.71507794,2,SAMN06010446
1,0.71507794,2,SAMN06010411
1,0.71507794,2,SAMN06010347
1,0.71507794,2,SAMN06010397
1,0.71507794,2,SAMN06010390
1,0.71507794,2,SAMN06010432
1,0.71507794,2,SAMN06010389
1,0.71507794,2,SAMN06010346
0,0.06842372,2,SAMN06010359
1,0.71507794,2,SAMN05918942
1,0.71507794,2,SAMN05918955
1,0.71507794,2,SAMN05918532
1,0.71507794,2,SAMN05918539
1,0.71507794,2,SAMN05919558
1,0.71507794,2,SAMN05919603
1,0.71507794,2,SAMN05919618
1,0.71507794,2,SAMN05919629
1,0.71507794,2,SAMN05918556
0,0.71507794,2,SAMN05918562
0,0.71539617,2,SAMN05918551
1,0.7124265,2,SAMN05918546
1,0.71507794,2,SAMN05918571
1,0.71507794,2,SAMN05918585
1,0.71507794,2,SAMN05918592
1,0.71507794,2,SAMN05918597
1,0.71507794,2,SAMN05918601
1,0.71507794,2,SAMN05918627
1,0.71507794,2,SAMN05918628
1,0.71507794,2,SAMN05918671
1,0.71507794,2,SAMN05918706
0,0.06842372,2,SAMN05918708
1,0.71507794,2,SAMN05918715
1,0.71507794,2,SAMN05918722
1,0.71507794,2,SAMN05918726
0,0.06842372,2,SAMN05918734
0,0.71507794,2,SAMN05918768
1,0.71507794,2,SAMN05918771
0,0.06842372,2,SAMN05918777
1,0.71507794,2,SAMN05915276
1,0.71507794,2,SAMN05916219
0,0.06842372,2,SAMN05916254
1,0.6629842,2,SAMN05916261
1,0.71507794,2,SAMN05916262
0,0.20911083,2,SAMN05916277
0,0.06767234,2,SAMN05916306
1,0.71507794,2,SAMN05916310
1,0.71507794,2,SAMN05916319
0,0.06842372,2,SAMN05916327
1,0.7124265,2,SAMN05916346
0,0.7124265,2,SAMN05916347
1,0.7124265,2,SAMN05916354
1,0.7124265,2,SAMN05916355
0,0.71507794,2,SAMN05916392
1,0.71507794,2,SAMN05916430
0,0.06842372,2,SAMN05916438
0,0.06767234,2,SAMN06094072
1,0.71507794,2,SAMN06094075
1,0.71507794,2,SAMN05916451
1,0.71507794,2,SAMN06094085
0,0.06842372,2,SAMN06094106
1,0.71507794,2,SAMEA2296953
0,0.06842372,2,SAMEA2297088
0,0.06842372,2,SAMEA2533795
0,0.06842372,2,SAMEA2534567
0,0.71507794,2,SAMEA3558121
0,0.06842372,2,SAMEA3558320
1,0.71507794,2,SAMEA3558389
1,0.71507794,2,SAMEA3558390
0,0.06842372,2,SAMEA3558394
1,0.71507794,2,SAMEA3558409
1,0.71507794,2,SAMEA3558413
0,0.7152266,2,SAMEA3558426
1,0.71507794,2,SAMEA3558632
1,0.7124265,2,SAMEA3558633
1,0.71507794,2,SAMEA3558635
1,0.71507794,2,SAMEA3558636
1,0.71507794,2,SAMEA3558757
1,0.71507794,2,SAMEA3558775
0,0.06842372,2,SAMEA3562769
1,0.71507794,2,SAMEA3562771
1,0.71507794,2,SAMEA3562779
1,0.71507794,2,SAMEA3562785
1,0.71507794,2,SAMEA787752
0,0.06767234,2,SAMEA95410168
0,0.06767234,2,SAMEA95410918
0,0.06767234,2,SAMEA95411668
0,0.06767234,2,SAMEA95412418
0,0.06767234,2,SAMEA95413168
0,0.06842372,2,SAMEA95415418
0,0.06767234,2,SAMEA95416168
0,0.06767234,2,SAMEA95416918
0,0.06767234,2,SAMEA95417668
0,0.06842372,2,SAMEA95418418
1,0.06767233,2,SAMEA95419168
0,0.06767234,2,SAMEA95420668
0,0.06767234,2,SAMEA95422168
0,0.06842372,2,SAMEA95422918
0,0.71507794,2,SAMEA95423668
0,0.06767234,2,SAMEA95425168
0,0.06767234,2,SAMEA95425918
0,0.06842372,2,SAMEA95426668
1,0.71507794,2,SAMEA95427418
0,0.06767234,2,SAMEA95428168
0,0.06842372,2,SAMEA95429668
0,0.06767234,2,SAMEA95430418
0,0.06767234,2,SAMEA95431168
0,0.71507794,2,SAMEA95432668
0,0.06767234,2,SAMEA95433418
0,0.06767234,2,SAMEA95434168
0,0.06767234,2,SAMEA95434918
0,0.06842372,2,SAMEA95435668
0,0.06767234,2,SAMEA95436418
0,0.7124265,2,SAMEA95437168
0,0.06767234,2,SAMEA95437918
0,0.06842372,2,SAMEA95439418
0,0.06842372,2,SAMEA95440168
0,0.06767234,2,SAMEA95443168
0,0.06767234,2,SAMEA95443918
0,0.06767234,2,SAMEA95444668
0,0.06767234,2,SAMEA95445418
0,0.06767234,2,SAMEA95446918
0,0.06767234,2,SAMEA95482918
0,0.06842372,2,SAMEA95484418
0,0.06767234,2,SAMEA95485168
0,0.06767233,2,SAMEA95485918
0,0.06767233,2,SAMEA95488918
1,0.20911083,2,SAMEA95491168
0,0.06767234,2,SAMEA95491918
0,0.06767234,2,SAMEA95492668
0,0.06767234,2,SAMEA95493418
1,0.71507794,2,SAMEA95494168
0,0.06842372,2,SAMEA95494918
0,0.06767234,2,SAMEA95496418
0,0.06842372,2,SAMEA95498668
0,0.06767234,2,SAMEA95499418
0,0.06767234,2,SAMEA95500168
0,0.06842372,2,SAMEA95501668
0,0.06767234,2,SAMEA95503918
0,0.06767234,2,SAMEA95504668
0,0.71507794,2,SAMEA95505418
0,0.06767234,2,SAMEA95506918
0,0.06767234,2,SAMEA95507668
0,0.06842372,2,SAMEA95508418
0,0.06767234,2,SAMEA95509918
0,0.06767234,2,SAMEA95510668
0,0.06767234,2,SAMEA95511418
0,0.06767234,2,SAMEA95512918
0,0.06767234,2,SAMEA95513668
0,0.06842372,2,SAMEA95514418
0,0.06767234,2,SAMEA95515168
0,0.06842372,2,SAMEA95515918
0,0.06767234,2,SAMEA95516668
0,0.06767234,2,SAMEA95517418
0,0.71507794,2,SAMEA95518168
0,0.06767234,2,SAMEA95519668
0,0.06767234,2,SAMEA95520418
0,0.068236314,2,SAMEA95521168
0,0.06767233,2,SAMEA95524168
0,0.06767234,2,SAMEA95525668
1,0.71507794,2,SAMEA95526418
0,0.06767234,2,SAMEA95527168
0,0.06767234,2,SAMEA95528668
0,0.06767234,2,SAMEA95529418
0,0.06842372,2,SAMEA95530168
0,0.06767234,2,SAMEA95530918
0,0.06767234,2,SAMEA95531668
0,0.06842372,2,SAMEA95532418
0,0.06767234,2,SAMEA95533168
0,0.06767234,2,SAMEA95538418
0,0.06767234,2,SAMEA95539168
1,0.71507794,2,SAMN01908743
1,0.71417874,2,SAMN01908744
1,0.71507794,2,SAMN01908745
1,0.71507794,2,SAMN01908746
1,0.71507794,2,SAMN01908747
1,0.71507794,2,SAMN01908748
0,0.06767234,2,SAMN01908750
1,0.71507794,2,SAMN01908751
1,0.71507794,2,SAMN01908753
1,0.71507794,2,SAMN01908754
1,0.71507794,2,SAMN01908755
1,0.71507794,2,SAMN01908756
1,0.71507794,2,SAMN01908757
1,0.71507794,2,SAMN01908758
1,0.71507794,2,SAMN01908759
1,0.7124265,2,SAMN01908760
1,0.71507794,2,SAMN01908761
1,0.71507794,2,SAMN01908762
1,0.71507794,2,SAMN01908765
1,0.71507794,2,SAMN01908766
0,0.20573333,2,SAMN01908767
1,0.71507794,2,SAMN01908768
1,0.71507794,2,SAMN01908769
1,0.71507794,2,SAMN01908770
1,0.71507794,2,SAMN01908771
1,0.71507794,2,SAMN01908772
1,0.71507794,2,SAMN01908776
1,0.71507794,2,SAMN01908777
1,0.71507794,2,SAMN01908778
1,0.71507794,2,SAMN01908779
1,0.71507794,2,SAMN01908780
0,0.06767234,2,SAMN01908782
0,0.71507794,2,SAMN01908783
0,0.06767234,2,SAMN01908785
1,0.71507794,2,SAMN01908789
1,0.7124265,2,SAMN01908794
1,0.71507794,2,SAMN01908795
1,0.71507794,2,SAMN01908805
1,0.71507794,2,SAMN01908808
0,0.7124265,2,SAMN01908809
1,0.71507794,2,SAMN01908810
1,0.71507794,2,SAMN01908811
1,0.71507794,2,SAMN01908812
1,0.06842372,2,SAMN01908813
1,0.71507794,2,SAMN01908815
1,0.71507794,2,SAMN01908816
1,0.71507794,2,SAMN01908817
0,0.06842372,2,SAMN01908818
1,0.71507794,2,SAMN01908819
1,0.71507794,2,SAMN01908820
1,0.71507794,2,SAMN01908821
1,0.71507794,2,SAMN01908822
0,0.06842372,2,SAMN01908823
1,0.71507794,2,SAMN01908824
1,0.71507794,2,SAMN01908825
1,0.71507794,2,SAMN01908826
1,0.71507794,2,SAMN01908827
1,0.71507794,2,SAMN01908828
1,0.71507794,2,SAMN01908829
1,0.71507794,2,SAMN01908830
0,0.06842372,2,SAMN01908831
1,0.71507794,2,SAMN01908832
1,0.71507794,2,SAMN01908833
0,0.71507794,2,SAMN01908834
1,0.71507794,2,SAMN01908835
1,0.71507794,2,SAMN01908836
1,0.7152266,2,SAMN01908837
1,0.71507794,2,SAMN01908838
0,0.7152266,2,SAMN01908839
1,0.71507794,2,SAMN01908840
1,0.71507794,2,SAMN01908841
1,0.71507794,2,SAMN01908842
1,0.71507794,2,SAMN01908843
1,0.71507794,2,SAMN01908844
0,0.06842372,2,SAMN01908845
1,0.71507794,2,SAMN01908846
1,0.71507794,2,SAMN01908847
1,0.6629385,2,SAMN01908848
1,0.71571106,2,SAMN01908849
1,0.71507794,2,SAMN01908850
1,0.71507794,2,SAMN01908851
1,0.71507794,2,SAMN01908852
1,0.71507794,2,SAMN01908853
1,0.71507794,2,SAMN01908854
1,0.7124265,2,SAMN01908858
1,0.71507794,2,SAMN01908860
1,0.71458334,2,SAMN01908861
1,0.71507794,2,SAMN01908863
1,0.71507794,2,SAMN01908864
1,0.7124265,2,SAMN01908865
0,0.06842372,2,SAMN01908866
1,0.71507794,2,SAMN01908867
1,0.71507794,2,SAMN01908868
1,0.71507794,2,SAMN01908869
1,0.71507794,2,SAMN01908871
1,0.7124265,2,SAMN01908872
1,0.71507794,2,SAMN01908873
1,0.71507794,2,SAMN01908875
1,0.71507794,2,SAMN01908876
1,0.71507794,2,SAMN01908878
1,0.71507794,2,SAMN01908879
1,0.71507794,2,SAMN01908880
1,0.71507794,2,SAMN01908881
1,0.71507794,2,SAMN01908882
0,0.06842372,2,SAMN01908887
0,0.06842372,2,SAMN01908888
0,0.06842372,2,SAMN01908889
1,0.71507794,2,SAMN01908890
1,0.71509725,2,SAMN01908891
1,0.71507794,2,SAMN01908893
1,0.71507794,2,SAMN01908894
1,0.71507794,2,SAMN01908895
1,0.71507794,2,SAMN01908899
1,0.71507794,2,SAMN01908900
1,0.71507794,2,SAMN01908901
1,0.71507794,2,SAMN01908903
1,0.71507794,2,SAMN02350402
0,0.06842372,2,SAMN02350408
0,0.06842372,2,SAMN02350410
1,0.06842372,2,SAMN02350432
1,0.06842372,2,SAMN02350436
0,0.06842372,2,SAMN02350439
1,0.71507794,2,SAMN02350449
1,0.71507794,2,SAMN02350452
1,0.71507794,2,SAMN02350455
1,0.71507794,2,SAMN02350457
1,0.71507794,2,SAMN02350458
1,0.71507794,2,SAMN02350459
1,0.71551305,2,SAMN02350462
1,0.71507794,2,SAMN02350465
1,0.71507794,2,SAMN02350466
1,0.71507794,2,SAMN02350468
1,0.71507794,2,SAMN02350469
1,0.7124265,2,SAMN02350470
1,0.7124265,2,SAMN02350473
1,0.71507794,2,SAMN02350496
1,0.06842372,2,SAMN02358678
1,0.71507794,2,SAMN02380981
1,0.06842372,2,SAMN02381026
1,0.71507794,2,SAMN02381027
0,0.71507794,2,SAMN02381032
0,0.06842372,2,SAMN02398693
0,0.06842372,2,SAMN02398694
1,0.71507794,2,SAMN02398695
0,0.06842372,2,SAMN02398696
1,0.71507794,2,SAMN02398697
0,0.06842372,2,SAMN02398698
1,0.71507794,2,SAMN02398699
1,0.71507794,2,SAMN02398700
1,0.71507794,2,SAMN02398701
0,0.06842372,2,SAMN02398702
0,0.06842372,2,SAMN02398703
0,0.06842372,2,SAMN02398704
1,0.7150995,2,SAMN02398706
0,0.06842372,2,SAMN02398708
0,0.06842372,2,SAMN02398711
0,0.06842372,2,SAMN02398712
0,0.06842372,2,SAMN02398713
0,0.06842372,2,SAMN02398714
1,0.71507794,2,SAMN02398715
0,0.71507794,2,SAMN02398716
1,0.71507794,2,SAMN02403500
1,0.71507794,2,SAMN02403526
1,0.71507794,2,SAMN02403618
0,0.71507794,2,SAMN02414915
1,0.71507794,2,SAMN02414978
1,0.71507794,2,SAMN02414980
0,0.06767234,2,SAMN02414982
1,0.71507794,2,SAMN02414986
0,0.06842372,2,SAMN02414987
1,0.71507794,2,SAMN02414989
0,0.06842372,2,SAMN02419533
0,0.71507794,2,SAMN02419534
0,0.71507794,2,SAMN02419541
1,0.71507794,2,SAMN02419542
1,0.7152266,2,SAMN02419543
0,0.7152266,2,SAMN02419545
0,0.06842372,2,SAMN02419547
0,0.06842372,2,SAMN02419548
1,0.71507794,2,SAMN02419553
0,0.71507794,2,SAMN02419556
0,0.06842372,2,SAMN02419558
0,0.06842372,2,SAMN02419560
1,0.71507794,2,SAMN02419562
0,0.06842372,2,SAMN02419565
0,0.06842372,2,SAMN02419570
0,0.06842372,2,SAMN02419571
1,0.71507794,2,SAMN02419573
0,0.7152266,2,SAMN02419574
1,0.71507794,2,SAMN02419580
0,0.06842372,2,SAMN02419583
1,0.71507794,2,SAMN02419584
0,0.06842372,2,SAMN02419585
0,0.06842372,2,SAMN02419587
0,0.06842372,2,SAMN02419588
0,0.06842372,2,SAMN02419591
1,0.71507794,2,SAMN02419592
0,0.06842372,2,SAMN02419593
0,0.06842372,2,SAMN02419597
0,0.06842372,2,SAMN02419602
0,0.7152266,2,SAMN02419604
0,0.06842372,2,SAMN02419606
0,0.06842372,2,SAMN02419608
0,0.06842372,2,SAMN02419609
0,0.06842372,2,SAMN02419610
0,0.06842372,2,SAMN02419611
0,0.06842372,2,SAMN02419612
0,0.06842372,2,SAMN02419614
1,0.71507794,2,SAMN02419615
0,0.06842372,2,SAMN02419616
1,0.71507794,2,SAMN02419620
0,0.06842372,2,SAMN02419621
1,0.71507794,2,SAMN02419625
0,0.06842372,2,SAMN02419628
0,0.06842372,2,SAMN02419629
1,0.71507794,2,SAMN02419630
1,0.71507794,2,SAMN02419631
0,0.06842372,2,SAMN02419634
0,0.06842372,2,SAMN02419636
1,0.71507794,2,SAMN02419638
0,0.06842372,2,SAMN02419639
0,0.7152266,2,SAMN02419641
0,0.7152266,2,SAMN02419643
1,0.71507794,2,SAMN02419646
0,0.06842372,2,SAMN02419649
0,0.06842372,2,SAMN02419650
0,0.71507794,2,SAMN02419651
0,0.06842372,2,SAMN02419655
0,0.71507794,2,SAMN02419656
1,0.71507794,2,SAMN02419658
0,0.06842372,2,SAMN02419659
0,0.06842372,2,SAMN02419662
0,0.06842372,2,SAMN02419664
0,0.06842372,2,SAMN02419667
0,0.06842372,2,SAMN02419668
1,0.71507794,2,SAMN02419674
0,0.06842372,2,SAMN02419675
0,0.06842372,2,SAMN02419676
1,0.71507794,2,SAMN02419679
1,0.71507794,2,SAMN02419680
1,0.71507794,2,SAMN02419681
0,0.06842372,2,SAMN02419685
1,0.71507794,2,SAMN02419686
1,0.71507794,2,SAMN02585885
1,0.71507794,2,SAMN02585891
1,0.71507794,2,SAMN02585895
1,0.71507794,2,SAMN02585896
1,0.71507794,2,SAMN02585899
1,0.71507794,2,SAMN02585901
1,0.71507794,2,SAMN02585907
1,0.71507794,2,SAMN02585909
1,0.71507794,2,SAMN02585912
1,0.71507794,2,SAMN02585916
1,0.71507794,2,SAMN02585922
1,0.71507794,2,SAMN02585929
1,0.71507794,2,SAMN02585938
1,0.71507794,2,SAMN02585940
1,0.71507794,2,SAMN02585941
1,0.71507794,2,SAMN02585943
1,0.71507794,2,SAMN02585947
1,0.71507794,2,SAMN02585948
1,0.71507794,2,SAMN02585951
1,0.71507794,2,SAMN02585953
1,0.71507794,2,SAMN02585956
1,0.71507794,2,SAMN02585958
1,0.71507794,2,SAMN02585979
1,0.71507794,2,SAMN02585980
1,0.71507794,2,SAMN02586008
1,0.71507794,2,SAMN02586012
1,0.71507794,2,SAMN02586028
1,0.71507794,2,SAMN02586043
0,0.06767234,2,SAMN02586067
0,0.06767234,2,SAMN02586072
0,0.71507794,2,SAMN02586083
0,0.06767233,2,SAMN02586086
1,0.71507794,2,SAMN02586088
1,0.71507794,2,SAMN02586089
1,0.71507794,2,SAMN02586103
0,0.06842372,2,SAMN02628481
1,0.7152266,2,SAMN02628483
1,0.7152266,2,SAMN02628484
1,0.7152266,2,SAMN02628485
0,0.06842372,2,SAMN02628493
0,0.71507794,2,SAMN02628499
0,0.71507794,2,SAMN02628500
1,0.71507794,2,SAMN02628526
0,0.06842372,2,SAMN02628527
1,0.71507794,2,SAMN02673326
0,0.7147304,2,SAMN03647400
0,0.06842372,2,SAMN03647423
0,0.06767234,2,SAMN03647430
1,0.7124265,2,SAMN03647440
1,0.71507794,2,SAMN03647479
1,0.7153269,2,SAMN03647508
1,0.7154366,2,SAMN03647540
1,0.71507794,2,SAMN03647560
0,0.71507794,2,SAMN03647592
1,0.71507794,2,SAMN03647602
1,0.71507794,2,SAMN03647913
1,0.71507794,2,SAMN03648001
0,0.06842372,2,SAMN03648062
1,0.71507794,2,SAMN03648082
0,0.06842372,2,SAMN03648084
1,0.7150497,2,SAMN03648197
0,0.71507794,2,SAMN03648302
1,0.71507794,2,SAMN03648526
1,0.71507794,2,SAMN03648548
1,0.71507794,2,SAMN03648551
1,0.71507794,2,SAMN03648561
1,0.71507794,2,SAMN03648579
1,0.71507794,2,SAMN03648582
0,0.06767234,2,SAMN03648591
1,0.71507794,2,SAMN03648612
1,0.71507794,2,SAMN03648621
1,0.71507794,2,SAMN03648648
1,0.71507794,2,SAMN03648675
1,0.71507794,2,SAMN03648686
1,0.71507794,2,SAMN03648691
1,0.71507794,2,SAMN03648707
1,0.71507794,2,SAMN03648714
1,0.71507794,2,SAMN03648765
1,0.71507794,2,SAMN03648778
1,0.71507794,2,SAMN03648780
1,0.71507794,2,SAMN03648814
1,0.71507794,2,SAMN03648826
1,0.71507794,2,SAMN03648831
1,0.71507794,2,SAMN03648848
1,0.71507794,2,SAMN03648867
1,0.71507794,2,SAMN03648876
1,0.71507794,2,SAMN03648878
1,0.71507794,2,SAMN03648880
1,0.71507794,2,SAMN03648892
1,0.71507794,2,SAMN03648902
1,0.71507794,2,SAMN03648912
1,0.71507794,2,SAMN03648914
1,0.71507794,2,SAMN03648916
1,0.71507794,2,SAMN03648919
1,0.71507794,2,SAMN03648923
1,0.71507794,2,SAMN03648942
1,0.71507794,2,SAMN03648955
1,0.71507794,2,SAMN03648965
1,0.71507794,2,SAMN03648966
1,0.71507794,2,SAMN03648971
1,0.7124265,2,SAMN03648978
1,0.71507794,2,SAMN03648980
1,0.71507794,2,SAMN03648981
1,0.71507794,2,SAMN03648984
1,0.71507794,2,SAMN03648988
1,0.71507794,2,SAMN03648993
1,0.71507794,2,SAMN03649009
1,0.71507794,2,SAMN03649029
1,0.71507794,2,SAMN03649032
1,0.71507794,2,SAMN03649039
1,0.71507794,2,SAMN03649044
1,0.71507794,2,SAMN03649048
1,0.71507794,2,SAMN03649061
1,0.71507794,2,SAMN03649075
1,0.71507794,2,SAMN04365147
1,0.71507794,2,SAMN05575025
1,0.71507794,2,SAMN05575068
1,0.71507794,2,SAMN05575085
1,0.71507794,2,SAMN05575100
1,0.71507794,2,SAMN05575256
1,0.71507794,2,SAMN05576428
1,0.71507794,2,SAMN05576650
1,0.71507794,2,SAMN05576749
1,0.71507794,2,SAMN05576826
1,0.71507794,2,SAMN05577667
1,0.71507794,2,SAMN08912869
1,0.71507794,2,SAMN08912870
1,0.71507794,2,SAMN08913230
1,0.71507794,2,SAMN08913363
1,0.71507794,2,SAMN08913362
1,0.71507794,2,SAMN08913361
1,0.71507794,2,SAMN08913360
1,0.71507794,2,SAMN08913354
1,0.7161843,2,SAMN08913348
1,0.71507794,2,SAMN08913344
1,0.71507794,2,SAMN08913325
1,0.71507794,2,SAMN08913315
1,0.71507794,2,SAMN08913312
1,0.71507794,2,SAMN08913309
1,0.71507794,2,SAMN08913302
1,0.71507794,2,SAMN08913283
1,0.71507794,2,SAMN08913277
1,0.71507794,2,SAMN08913263
1,0.71507794,2,SAMN08913242
1,0.71507794,2,SAMN08913206
1,0.71507794,2,SAMN08913195
1,0.71507794,2,SAMN08913190
1,0.71507794,2,SAMN08913187
1,0.7124265,2,SAMN08913183
1,0.71507794,2,SAMN08913170
1,0.71507794,2,SAMN08913159
1,0.71507794,2,SAMN08913157
1,0.71507794,2,SAMN08913152
1,0.71507794,2,SAMN08913112
1,0.71507794,2,SAMN08913091
1,0.71507794,2,SAMN08913073
1,0.71507794,2,SAMN08913071
1,0.71507794,2,SAMN08913056
1,0.71507794,2,SAMN08913054
1,0.71507794,2,SAMN08913053
1,0.71507794,2,SAMN08913029
1,0.71507794,2,SAMN08913023
1,0.71507794,2,SAMN08913022
1,0.71507794,2,SAMN08913009
1,0.71507794,2,SAMN08913007
1,0.71507794,2,SAMN08912993
1,0.71507794,2,SAMN08912987
1,0.71507794,2,SAMN08912972
1,0.71507794,2,SAMN08912954
1,0.71507794,2,SAMN08912952
1,0.71507794,2,SAMN08912942
1,0.71507794,2,SAMN08912917
1,0.57553834,2,SAMN08912908
1,0.71507794,2,SAMN08912872
1,0.71507794,2,SAMN08912867
1,0.71507794,2,SAMN08912858
1,0.71507794,2,SAMN08912840
1,0.71507794,2,SAMN08912832
1,0.71507794,2,SAMN08912822
1,0.71507794,2,SAMN08912804
1,0.71507794,2,SAMN08912771
1,0.71507794,2,SAMN08912764
1,0.71507794,2,SAMN08912757
1,0.71507794,2,SAMN08912750
1,0.71507794,2,SAMN08912746
1,0.71507794,2,SAMN08912743
1,0.71507794,2,SAMN08912740
1,0.71507794,2,SAMN08892546
1,0.71507794,2,SAMN08892439
1,0.71507794,2,SAMN08795366
1,0.71507794,2,SAMN08795342
1,0.71507794,2,SAMN08795335
1,0.71507794,2,SAMN08795309
1,0.71507794,2,SAMN08795270
1,0.71507794,2,SAMN08795264
1,0.71507794,2,SAMN08795235
1,0.71507794,2,SAMN08795223
1,0.71507794,2,SAMN08795193
1,0.71507794,2,SAMN08795189
1,0.71507794,2,SAMN08795178
1,0.71507794,2,SAMN08795164
0,0.71507794,2,SAMN08795153
1,0.71507794,2,SAMN08795146
1,0.71507794,2,SAMN08795143
1,0.71507794,2,SAMN08795139
1,0.71507794,2,SAMN08795119
1,0.71507794,2,SAMN08795110
1,0.71507794,2,SAMN08795103
1,0.71507794,2,SAMN08795099
1,0.71507794,2,SAMN08795094
1,0.71507794,2,SAMN08795091
1,0.71507794,2,SAMN08795090
1,0.71507794,2,SAMN08795086
1,0.71507794,2,SAMN08795082
1,0.71507794,2,SAMN08795073
1,0.71507794,2,SAMN08795063
1,0.71507794,2,SAMN08795055
1,0.71507794,2,SAMN08795043
1,0.71507794,2,SAMN08795040
1,0.71507794,2,SAMN08795038
1,0.71507794,2,SAMN08795035
1,0.71507794,2,SAMN08795032
1,0.71507794,2,SAMN08795013
1,0.71507794,2,SAMN08795002
1,0.71507794,2,SAMN08794997
1,0.71507794,2,SAMN08794995
