row_id,Lineage,y_true,y_pred
291,4,0,0.4996710984805765
292,4,0,0.4996710984805765
293,4,1,0.5003912867974065
294,4,0,0.5003912867974065
295,4,0,0.49903419848406577
297,4,0,0.4999259301914265
299,4,0,0.5000998403078004
300,4,1,0.5003912867974065
301,4,0,0.4996710984805765
302,4,0,0.49903419848406577
304,4,0,0.49998702603863127
310,4,0,0.4998541032589959
312,4,0,0.49990967467301195
313,4,0,0.49903419848406577
317,4,1,0.5003912867974065
318,4,1,0.5003912867974065
319,4,1,0.5000998403078004
321,4,1,0.5003912867974065
322,4,1,0.5001317768871737
323,4,0,0.5001692017713291
325,4,1,0.5003912867974065
326,4,1,0.5003912867974065
328,4,1,0.5003912867974065
330,4,1,0.5003912867974065
331,4,1,0.5000562686373631
333,4,0,0.5001273799286066
334,4,1,0.49984380835927855
335,4,1,0.5003912867974065
336,4,1,0.5003912867974065
339,4,1,0.5003912867974065
346,4,1,0.49833300897683724
351,4,1,0.5003912867974065
354,4,0,0.5000673735405392
361,4,1,0.5003912867974065
368,4,1,0.5003912867974065
369,4,1,0.5003912867974065
371,4,1,0.4986563931412852
372,4,0,0.5003912867974065
375,4,1,0.5003912867974065
379,4,1,0.49998907826474026
380,4,1,0.5003912867974065
385,4,0,0.4996710984805765
386,4,0,0.4997612366887835
388,4,1,0.4999936432635127
392,4,0,0.5000673735405392
393,4,1,0.5003912867974065
398,4,1,0.5003912867974065
399,4,1,0.5003912867974065
401,4,1,0.5003912867974065
404,4,1,0.5001027635150677
405,4,1,0.5003912867974065
406,4,0,0.49998851167596653
408,4,1,0.5003912867974065
409,4,1,0.5003912867974065
413,4,1,0.5003912867974065
417,4,0,0.5000998403078004
419,4,1,0.5003912867974065
424,4,1,0.5003912867974065
426,4,1,0.5003912867974065
428,4,1,0.5003912867974065
429,4,1,0.5003912867974065
430,4,1,0.5003912867974065
432,4,1,0.5003912867974065
435,4,1,0.5003912867974065
436,4,1,0.5003912867974065
439,4,1,0.5003912867974065
440,4,1,0.5003912867974065
443,4,1,0.5003912867974065
444,4,0,0.4270078522536639
448,4,1,0.5003912867974065
450,4,1,0.5003912867974065
459,4,1,0.5003912867974065
461,4,0,0.5003912867974065
463,4,1,0.5003912867974065
465,4,1,0.5003912867974065
467,4,1,0.5003912867974065
469,4,1,0.5003912867974065
470,4,1,0.5003912867974065
471,4,1,0.5003912867974065
472,4,1,0.5003912867974065
473,4,1,0.5003912867974065
474,4,1,0.5003912867974065
475,4,1,0.5003912867974065
479,4,1,0.5003912867974065
481,4,0,0.5003912867974065
482,4,1,0.5003912867974065
483,4,0,0.4997094567853736
486,4,1,0.5003912867974065
494,4,1,0.5003912867974065
498,4,1,0.5003912867974065
499,4,1,0.5003912867974065
500,4,1,0.5003912867974065
502,4,1,0.5003912867974065
503,4,1,0.5003912867974065
504,4,1,0.5003912867974065
505,4,1,0.5003912867974065
506,4,1,0.5003912867974065
507,4,1,0.5003912867974065
509,4,1,0.5003912867974065
515,4,1,0.5003912867974065
518,4,1,0.5003912867974065
519,4,1,0.5003912867974065
521,4,1,0.5003912867974065
522,4,1,0.5003912867974065
523,4,1,0.5003912867974065
524,4,1,0.5024810214949637
526,4,1,0.5003912867974065
528,4,1,0.5024810214949637
529,4,1,0.5024810214949637
530,4,1,0.5003912867974065
532,4,1,0.5003912867974065
533,4,1,0.5003912867974065
534,4,1,0.5003912867974065
535,4,1,0.5003912867974065
536,4,1,0.5003912867974065
539,4,1,0.5003912867974065
540,4,1,0.5003912867974065
545,4,1,0.5003912867974065
549,4,1,0.5003912867974065
550,4,1,0.5003912867974065
551,4,1,0.5003912867974065
552,4,1,0.5024810214949637
553,4,1,0.5003912867974065
555,4,1,0.5003912867974065
557,4,1,0.5003912867974065
558,4,1,0.5003912867974065
559,4,0,0.49921162658242846
561,4,1,0.5003912867974065
562,4,1,0.5003912867974065
564,4,1,0.5003912867974065
567,4,1,0.5003912867974065
568,4,1,0.5003912867974065
569,4,1,0.5003912867974065
574,4,1,0.5003912867974065
575,4,1,0.5003912867974065
577,4,1,0.5003912867974065
579,4,1,0.5024810214949637
580,4,1,0.5003912867974065
581,4,1,0.5024810214949637
584,4,1,0.5003912867974065
586,4,1,0.5003912867974065
588,4,1,0.5024810214949637
589,4,1,0.5003912867974065
595,4,1,0.5003912867974065
596,4,1,0.5003912867974065
597,4,1,0.5003912867974065
598,4,1,0.5003912867974065
599,4,1,0.5003912867974065
602,4,0,0.49921162658242846
604,4,1,0.5024810214949637
605,4,0,0.5003912867974065
606,4,1,0.5003912867974065
608,4,0,0.49921162658242846
609,4,1,0.5003912867974065
611,4,1,0.5003912867974065
612,4,1,0.5003912867974065
613,4,1,0.5003912867974065
616,4,1,0.5003912867974065
617,4,1,0.5001984364795659
619,4,1,0.5003912867974065
624,4,1,0.5003912867974065
625,4,1,0.5003912867974065
626,4,1,0.5003912867974065
627,4,1,0.5003912867974065
628,4,1,0.5001077737005383
630,4,1,0.5003912867974065
631,4,1,0.5003912867974065
633,4,1,0.5003912867974065
634,4,1,0.5003912867974065
636,4,1,0.5024810214949637
637,4,1,0.5003912867974065
638,4,1,0.5003912867974065
640,4,1,0.5003912867974065
643,4,1,0.5003912867974065
646,4,1,0.5003912867974065
649,4,1,0.5003912867974065
651,4,1,0.5003912867974065
652,4,1,0.5003912867974065
656,4,1,0.5003912867974065
657,4,0,0.5001193514945731
658,4,1,0.5003912867974065
660,4,1,0.5024810214949637
661,4,1,0.5003912867974065
662,4,1,0.5003912867974065
663,4,1,0.5003912867974065
665,4,1,0.5003912867974065
667,4,1,0.5024810214949637
668,4,1,0.5003912867974065
669,4,1,0.5003912867974065
673,4,1,0.5003912867974065
676,4,1,0.5003912867974065
677,4,1,0.5003912867974065
682,4,1,0.5003912867974065
683,4,1,0.5003912867974065
684,4,1,0.5003912867974065
685,4,1,0.5003912867974065
686,4,1,0.5003912867974065
688,4,1,0.5003912867974065
690,4,1,0.5003912867974065
691,4,1,0.5003912867974065
693,4,1,0.5003912867974065
695,4,1,0.5003912867974065
696,4,1,0.5003912867974065
703,4,1,0.5003912867974065
705,4,1,0.5003912867974065
707,4,1,0.5003912867974065
708,4,1,0.5003912867974065
710,4,1,0.5003912867974065
712,4,1,0.5003912867974065
714,4,1,0.5003912867974065
716,4,1,0.5003912867974065
718,4,1,0.5003912867974065
719,4,1,0.5003912867974065
721,4,1,0.5003912867974065
722,4,1,0.5003912867974065
724,4,1,0.5003912867974065
725,4,1,0.5003912867974065
726,4,1,0.5003912867974065
727,4,1,0.5003912867974065
729,4,1,0.5024810214949637
730,4,1,0.5003912867974065
731,4,1,0.5003912867974065
732,4,1,0.5003912867974065
733,4,1,0.5003912867974065
735,4,1,0.5003912867974065
736,4,1,0.5003912867974065
738,4,1,0.5003912867974065
739,4,1,0.5003912867974065
740,4,1,0.5003912867974065
741,4,1,0.5003912867974065
742,4,1,0.5003912867974065
743,4,1,0.5024810214949637
744,4,1,0.5003912867974065
745,4,1,0.5003912867974065
746,4,1,0.5003912867974065
747,4,1,0.5003912867974065
748,4,1,0.5003912867974065
749,4,0,0.3589333879718904
750,4,1,0.49948611291402023
751,4,1,0.5003912867974065
752,4,1,0.5003912867974065
753,4,1,0.5003912867974065
754,4,1,0.5003912867974065
756,4,1,0.5003912867974065
757,4,1,0.5003912867974065
758,4,1,0.5003912867974065
759,4,1,0.5003912867974065
760,4,1,0.5003912867974065
761,4,1,0.5003912867974065
762,4,1,0.5003912867974065
763,4,1,0.5003912867974065
764,4,1,0.5024810214949637
765,4,1,0.5003912867974065
766,4,1,0.5003912867974065
767,4,1,0.5003912867974065
768,4,1,0.5003912867974065
769,4,1,0.5003912867974065
772,4,1,0.5003912867974065
773,4,1,0.5003912867974065
776,4,1,0.5003912867974065
777,4,1,0.5024810214949637
778,4,1,0.5024810214949637
779,4,1,0.5003912867974065
780,4,1,0.5003912867974065
781,4,1,0.5003912867974065
783,4,1,0.5003912867974065
784,4,1,0.5024810214949637
785,4,1,0.5024810214949637
786,4,1,0.4996785579476291
787,4,1,0.5003912867974065
790,4,1,0.5003912867974065
791,4,1,0.5003912867974065
792,4,1,0.5000584602839793
795,4,1,0.5003912867974065
796,4,1,0.5003912867974065
797,4,1,0.49998851167596653
799,4,1,0.5003912867974065
800,4,1,0.5003912867974065
801,4,1,0.5024810214949637
802,4,1,0.5000584602839793
803,4,0,0.49921162658242846
804,4,1,0.5003912867974065
805,4,1,0.5003912867974065
806,4,1,0.49991710075655316
809,4,1,0.5003912867974065
811,4,1,0.5003912867974065
812,4,1,0.5024810214949637
818,4,1,0.5003912867974065
825,4,1,0.5003912867974065
827,4,1,0.5003912867974065
829,4,1,0.5003912867974065
830,4,0,0.4995307142325015
831,4,1,0.5003912867974065
832,4,1,0.5024810214949637
833,4,1,0.5001244613911228
834,4,1,0.5003912867974065
836,4,0,0.4995307142325015
838,4,0,0.4999738930041273
839,4,1,0.5003912867974065
840,4,0,0.4999738930041273
841,4,0,0.5000190269450652
842,4,0,0.4999738930041273
843,4,0,0.49997782648791694
844,4,1,0.5003912867974065
845,4,1,0.49998907826474026
847,4,1,0.4996785579476291
848,4,0,0.49967151090698425
849,4,1,0.5003912867974065
850,4,1,0.5000485305908912
851,4,0,0.5003912867974065
852,4,0,0.49990967467301195
853,4,1,0.5003912867974065
854,4,0,0.49984639301221334
855,4,1,0.5003912867974065
856,4,0,0.500031885573429
857,4,1,0.4997729670370523
858,4,0,0.4996710984805765
859,4,1,0.4996710984805765
860,4,1,0.5003912867974065
861,4,1,0.5003912867974065
862,4,1,0.4996710984805765
863,4,1,0.5003912867974065
864,4,0,0.4997904799166064
865,4,0,0.5003912867974065
866,4,0,0.5000998403078004
867,4,0,0.5003912867974065
868,4,0,0.4996710984805765
869,4,1,0.5003912867974065
870,4,1,0.5003912867974065
871,4,0,0.5003912867974065
872,4,1,0.5000879411570178
874,4,0,0.4999868830380413
875,4,0,0.49903419848406577
876,4,1,0.5003912867974065
877,4,0,0.4988984417018633
878,4,0,0.5003912867974065
879,4,0,0.49984639301221334
880,4,1,0.5003912867974065
881,4,0,0.4997729670370523
882,4,1,0.5003912867974065
883,4,0,0.4998464809776607
884,4,0,0.4997729670370523
886,4,0,0.4996710984805765
887,4,0,0.4986563931412852
888,4,0,0.500042928217023
889,4,1,0.5003912867974065
890,4,0,0.5001577980697359
891,4,0,0.4995307142325015
892,4,0,0.4996710984805765
893,4,0,0.4995307142325015
894,4,0,0.5003912867974065
895,4,0,0.5003912867974065
896,4,0,0.4996710984805765
897,4,1,0.5003912867974065
898,4,0,0.4996762618466851
900,4,0,0.4997094567853736
901,4,1,0.5003912867974065
902,4,0,0.49903419848406577
903,4,0,0.49903419848406577
904,4,1,0.4999936432635127
905,4,0,0.49903419848406577
906,4,0,0.4996762618466851
907,4,1,0.5003912867974065
908,4,1,0.5003912867974065
909,4,0,0.4996710984805765
910,4,0,0.4997450904557042
911,4,1,0.4999936432635127
912,4,1,0.5003912867974065
913,4,0,0.49903419848406577
914,4,0,0.5003912867974065
915,4,1,0.5003912867974065
916,4,0,0.5001275337155205
917,4,1,0.5003912867974065
919,4,0,0.5001275337155205
920,4,1,0.5003912867974065
921,4,0,0.5000673735405392
922,4,1,0.5003912867974065
923,4,0,0.4996710984805765
924,4,0,0.5000651107633882
925,4,0,0.4995307142325015
926,4,0,0.49903419848406577
927,4,1,0.5000998403078004
928,4,1,0.5003912867974065
929,4,0,0.4999936432635127
930,4,1,0.5000651107633882
931,4,1,0.4999936432635127
932,4,1,0.5003912867974065
933,4,1,0.5003912867974065
934,4,0,0.4996710984805765
935,4,1,0.4997094567853736
936,4,1,0.5003912867974065
937,4,0,0.4986563931412852
938,4,1,0.5003912867974065
939,4,1,0.5003912867974065
940,4,0,0.49941565308627245
941,4,1,0.5003912867974065
942,4,1,0.5003912867974065
943,4,1,0.5000658864998719
944,4,1,0.5003912867974065
945,4,1,0.4996762618466851
946,4,1,0.5003912867974065
947,4,1,0.5003912867974065
948,4,1,0.5003912867974065
949,4,0,0.49990967467301195
950,4,1,0.5003912867974065
951,4,0,0.49990967467301195
952,4,0,0.4996710984805765
953,4,1,0.5003912867974065
954,4,0,0.5000427914473801
955,4,0,0.4996710984805765
956,4,1,0.5003912867974065
957,4,0,0.49903419848406577
958,4,1,0.5003912867974065
959,4,1,0.49804154781741494
960,4,0,0.4996710984805765
961,4,0,0.4999154517311645
962,4,1,0.5003912867974065
963,4,1,0.5003912867974065
964,4,0,0.49903419848406577
965,4,0,0.49903419848406577
966,4,1,0.5003912867974065
967,4,1,0.5003912867974065
968,4,0,0.4996710984805765
971,4,0,0.4986563931412852
972,4,1,0.5003912867974065
973,4,1,0.5003912867974065
975,4,0,0.49903419848406577
976,4,1,0.5003912867974065
977,4,1,0.49903419848406577
978,4,0,0.4996762618466851
979,4,0,0.49903419848406577
980,4,1,0.5003912867974065
981,4,0,0.4996710984805765
982,4,0,0.4996710984805765
983,4,0,0.49903419848406577
984,4,1,0.5003912867974065
985,4,1,0.5003912867974065
986,4,0,0.4996710984805765
988,4,0,0.49903419848406577
989,4,0,0.49903419848406577
990,4,1,0.5003912867974065
991,4,1,0.5003912867974065
992,4,0,0.5003912867974065
993,4,0,0.49903419848406577
994,4,0,0.4996710984805765
995,4,0,0.49984639301221334
996,4,1,0.5003912867974065
997,4,0,0.4996710984805765
998,4,0,0.5000673735405392
999,4,0,0.5003912867974065
1000,4,1,0.5003912867974065
1001,4,1,0.5003912867974065
1002,4,0,0.4997904799166064
1003,4,0,0.5000998403078004
1005,4,0,0.4996710984805765
1006,4,0,0.49903419848406577
1007,4,0,0.49903419848406577
1009,4,0,0.49903419848406577
1010,4,1,0.5003912867974065
1011,4,0,0.5003912867974065
1012,4,1,0.5003912867974065
1013,4,0,0.500009098315323
1014,4,0,0.5003912867974065
1015,4,0,0.49903419848406577
1016,4,1,0.5003912867974065
1017,4,0,0.4996710984805765
1018,4,0,0.5003912867974065
1019,4,0,0.5000651107633882
1020,4,0,0.49990967467301195
1021,4,0,0.4999936432635127
1022,4,1,0.49990967467301195
1023,4,0,0.4996710984805765
1024,4,1,0.5003912867974065
1025,4,0,0.4996762618466851
1026,4,0,0.49903419848406577
1027,4,1,0.5003912867974065
1028,4,0,0.4996710984805765
1029,4,1,0.5003912867974065
1030,4,0,0.49903419848406577
1031,4,0,0.4996710984805765
1032,4,0,0.49903419848406577
1033,4,1,0.5003912867974065
1034,4,0,0.4996710984805765
1036,4,1,0.5003912867974065
1037,4,1,0.5003912867974065
1038,4,0,0.4996710984805765
1039,4,0,0.5003912867974065
1040,4,1,0.5003912867974065
1041,4,0,0.4995307142325015
1042,4,1,0.5003912867974065
1043,4,1,0.5003912867974065
1044,4,0,0.49903419848406577
1045,4,0,0.49903419848406577
1046,4,0,0.49903419848406577
1047,4,0,0.496465224563885
1048,4,0,0.4996710984805765
1049,4,1,0.5003912867974065
1051,4,0,0.5003912867974065
1052,4,1,0.5003912867974065
1053,4,0,0.4988984417018633
1054,4,1,0.5003912867974065
1055,4,0,0.49941565308627245
1056,4,0,0.49771901903140225
1057,4,0,0.5000673735405392
1058,4,1,0.5003912867974065
1060,4,0,0.4995307142325015
1061,4,0,0.49994909006727
1062,4,1,0.5003912867974065
1063,4,1,0.49903419848406577
1064,4,0,0.4996710984805765
1065,4,0,0.4997729670370523
1066,4,0,0.4997904799166064
1067,4,0,0.4999154517311645
1068,4,0,0.4996710984805765
1069,4,1,0.5003912867974065
1070,4,0,0.4995307142325015
1071,4,0,0.5001577980697359
1072,4,0,0.49903419848406577
1073,4,0,0.5000651107633882
1074,4,0,0.5003912867974065
1075,4,0,0.5003912867974065
1078,4,0,0.4996710984805765
1079,4,0,0.4996710984805765
1080,4,0,0.5003912867974065
1081,4,1,0.4996710984805765
1082,4,0,0.5003912867974065
1083,4,0,0.4997094567853736
1084,4,0,0.4996710984805765
1085,4,1,0.4999936432635127
1086,4,0,0.5001229006858663
1087,4,0,0.5001229006858663
1088,4,0,0.49903419848406577
1089,4,0,0.5003912867974065
1090,4,0,0.4996710984805765
1091,4,0,0.49903419848406577
1092,4,0,0.49997717665427915
1093,4,1,0.49903419848406577
1094,4,0,0.5003912867974065
1095,4,1,0.5003912867974065
1096,4,0,0.49990967467301195
1097,4,0,0.4996710984805765
1098,4,0,0.4999936432635127
1099,4,1,0.5003912867974065
1100,4,1,0.5003912867974065
1101,4,0,0.49903419848406577
1102,4,1,0.5003912867974065
1103,4,0,0.4999936432635127
1104,4,0,0.49903419848406577
1105,4,0,0.49804154781741494
1106,4,1,0.4999936432635127
1107,4,1,0.5003912867974065
1108,4,1,0.5003912867974065
1109,4,1,0.5003912867974065
1110,4,1,0.5003912867974065
1111,4,0,0.4996710984805765
1112,4,0,0.5000673735405392
1113,4,1,0.5003912867974065
1114,4,0,0.49903419848406577
1115,4,1,0.49903419848406577
1116,4,0,0.4996710984805765
1117,4,0,0.5000879411570178
1118,4,0,0.4997729670370523
1119,4,0,0.49991266215650215
1120,4,1,0.5003912867974065
1121,4,0,0.4996762618466851
1123,4,0,0.4996762618466851
1124,4,1,0.5003912867974065
1125,4,0,0.49903419848406577
1126,4,1,0.5003912867974065
1127,4,1,0.5003912867974065
1128,4,0,0.49903419848406577
1129,4,1,0.5003912867974065
1130,4,1,0.5003912867974065
1131,4,1,0.5003912867974065
1132,4,0,0.49903419848406577
1133,4,1,0.5003912867974065
1134,4,1,0.5003912867974065
1135,4,1,0.5003912867974065
1136,4,0,0.5003912867974065
1138,4,1,0.5003912867974065
1139,4,0,0.4996710984805765
1142,4,1,0.5003912867974065
1143,4,1,0.5003912867974065
1144,4,1,0.5003912867974065
1145,4,1,0.5003912867974065
1146,4,1,0.5003912867974065
1148,4,1,0.5003912867974065
1149,4,1,0.5003912867974065
1150,4,1,0.5003912867974065
1151,4,1,0.5003912867974065
1152,4,1,0.5003912867974065
1153,4,1,0.5003912867974065
1154,4,1,0.5003912867974065
1155,4,1,0.5003912867974065
1156,4,1,0.5003912867974065
1157,4,1,0.5003912867974065
1158,4,0,0.5003912867974065
1159,4,1,0.5003912867974065
1160,4,1,0.5003912867974065
1161,4,1,0.5003912867974065
1163,4,1,0.5003912867974065
1164,4,1,0.5003912867974065
1165,4,1,0.5003912867974065
1166,4,1,0.5003912867974065
1167,4,1,0.5003912867974065
1168,4,1,0.5003912867974065
1169,4,1,0.5003912867974065
1170,4,1,0.5003912867974065
1171,4,1,0.5003912867974065
1172,4,1,0.5003912867974065
1173,4,1,0.5003912867974065
1174,4,1,0.5003912867974065
1175,4,1,0.5003912867974065
1176,4,1,0.5003912867974065
1177,4,1,0.5003912867974065
1178,4,1,0.5003912867974065
1179,4,1,0.5003912867974065
1180,4,1,0.5003912867974065
1181,4,1,0.5003912867974065
1182,4,1,0.5003912867974065
1183,4,1,0.5003912867974065
1184,4,1,0.5003912867974065
1185,4,0,0.5003912867974065
1188,4,1,0.5003912867974065
1189,4,1,0.5003912867974065
1190,4,1,0.5003912867974065
1191,4,1,0.5003912867974065
1192,4,1,0.5003912867974065
1193,4,1,0.5003912867974065
1194,4,1,0.5003912867974065
1195,4,1,0.5003912867974065
1196,4,1,0.5003912867974065
1198,4,0,0.5003912867974065
1200,4,1,0.5003912867974065
1201,4,1,0.5003912867974065
1202,4,1,0.5003912867974065
1203,4,1,0.5003912867974065
1205,4,1,0.5003912867974065
1206,4,1,0.5003912867974065
1207,4,1,0.5003912867974065
1208,4,1,0.5003912867974065
1209,4,1,0.5003912867974065
1210,4,0,0.5003912867974065
1211,4,1,0.5003912867974065
1212,4,1,0.5003912867974065
1213,4,1,0.5003912867974065
1214,4,1,0.5003912867974065
1215,4,1,0.5003912867974065
1216,4,1,0.5003912867974065
1217,4,1,0.5003912867974065
1219,4,0,0.5003912867974065
1220,4,1,0.5003912867974065
1221,4,1,0.5003912867974065
1222,4,1,0.4997094567853736
1223,4,1,0.5000411898642747
1224,4,1,0.5003912867974065
1226,4,1,0.5003912867974065
1227,4,1,0.5003912867974065
1228,4,1,0.5003912867974065
1230,4,1,0.5003912867974065
1231,4,1,0.5000673735405392
1232,4,1,0.5003912867974065
1234,4,1,0.5003912867974065
1235,4,0,0.31616579269047473
1236,4,1,0.5003912867974065
1237,4,1,0.5003912867974065
1238,4,1,0.5003912867974065
1239,4,1,0.5003912867974065
1240,4,1,0.5003912867974065
1241,4,1,0.5003912867974065
1242,4,1,0.5003912867974065
1243,4,1,0.49967151090698425
1244,4,1,0.5003912867974065
1245,4,1,0.5003912867974065
1246,4,1,0.5003912867974065
1247,4,0,0.5003912867974065
1248,4,1,0.5003912867974065
1249,4,1,0.5003912867974065
1252,4,1,0.5003912867974065
1253,4,1,0.5003912867974065
1254,4,1,0.5003912867974065
1255,4,1,0.5003912867974065
1256,4,1,0.5003912867974065
1257,4,1,0.5003912867974065
1258,4,1,0.5003912867974065
1259,4,0,0.49991266215650215
1260,4,0,0.5003912867974065
1261,4,1,0.5003912867974065
1262,4,0,0.5003912867974065
1263,4,1,0.5003912867974065
1264,4,1,0.5003912867974065
1265,4,0,0.5003912867974065
1266,4,1,0.5003912867974065
1267,4,1,0.5003912867974065
1268,4,0,0.5003912867974065
1269,4,1,0.5003912867974065
1270,4,1,0.5003912867974065
1271,4,1,0.5003912867974065
1272,4,0,0.4999154517311645
1273,4,1,0.5003912867974065
1274,4,1,0.5003912867974065
1275,4,1,0.5003912867974065
1276,4,1,0.5003912867974065
1277,4,1,0.5003912867974065
1278,4,1,0.5003912867974065
1279,4,1,0.5003912867974065
1280,4,1,0.5003912867974065
1281,4,0,0.5003912867974065
1282,4,0,0.5003912867974065
1283,4,0,0.5003912867974065
1284,4,1,0.5003912867974065
1285,4,0,0.5003912867974065
1286,4,1,0.5003912867974065
1287,4,1,0.5001199275981301
1288,4,1,0.5003912867974065
1289,4,1,0.5003912867974065
1291,4,1,0.5003912867974065
1292,4,1,0.5003912867974065
1293,4,0,0.49903419848406577
1294,4,1,0.5003912867974065
1295,4,1,0.5003912867974065
1296,4,1,0.5003912867974065
1297,4,1,0.5003912867974065
1298,4,0,0.49903419848406577
1299,4,1,0.5003912867974065
1300,4,0,0.500009098315323
1301,4,1,0.5003912867974065
1302,4,0,0.5003912867974065
1303,4,1,0.5003912867974065
1304,4,1,0.5003912867974065
1305,4,1,0.5003912867974065
1306,4,0,0.5001275337155205
1307,4,0,0.5003912867974065
1308,4,1,0.5003912867974065
1309,4,1,0.5003912867974065
1310,4,0,0.5003912867974065
1311,4,0,0.2803317188787133
1312,4,0,0.49984639301221334
1313,4,1,0.5000807382699521
1314,4,0,0.5001027635150677
1315,4,1,0.4995379752910737
1316,4,0,0.5003912867974065
1317,4,1,0.4999936432635127
1318,4,0,0.49984380835927855
1319,4,0,0.5000923377695909
1320,4,0,0.4999868830380413
1322,4,0,0.49903419848406577
1324,4,0,0.5001221715611148
1325,4,0,0.4999936432635127
1326,4,1,0.5003912867974065
1327,4,1,0.5003912867974065
1328,4,1,0.5003912867974065
1329,4,1,0.5003912867974065
1331,4,0,0.5003912867974065
1332,4,1,0.5003912867974065
1333,4,0,0.4997904799166064
1334,4,1,0.5000658864998719
1335,4,1,0.5003912867974065
1337,4,1,0.5003912867974065
1338,4,1,0.5003912867974065
1339,4,0,0.49958027014284434
1341,4,1,0.5003912867974065
1342,4,0,0.49903419848406577
1343,4,1,0.5003912867974065
1344,4,1,0.5003912867974065
1346,4,1,0.5003912867974065
1347,4,1,0.5003912867974065
1348,4,1,0.5003912867974065
1349,4,1,0.5000658864998719
1350,4,1,0.5003912867974065
1351,4,1,0.5003912867974065
1352,4,1,0.5003912867974065
1353,4,0,0.5000658864998719
1354,4,1,0.5003912867974065
1355,4,0,0.5003912867974065
1356,4,1,0.5003912867974065
1357,4,1,0.5003912867974065
