y_true,y_pred,lineage,row_id
1,0.5115599,2,SAMN01908769
1,0.5115599,2,SAMN01908770
1,0.5115599,2,SAMN01908771
1,0.5114488,2,SAMN01908772
1,0.5114488,2,SAMN01908776
1,0.5114488,2,SAMN01908777
1,0.5115599,2,SAMN01908778
1,0.51136357,2,SAMN01908779
0,0.511662,2,SAMN01908780
0,0.5114488,2,SAMN01908782
0,0.49620256,2,SAMN01908783
0,0.51103497,2,SAMN01908785
1,0.5115599,2,SAMN01908789
1,0.5115599,2,SAMN01908794
1,0.5114488,2,SAMN01908795
0,0.5113529,2,SAMN01908805
1,0.5114932,2,SAMN01908807
0,0.5114092,2,SAMN01908808
0,0.51134264,2,SAMN01908809
1,0.5114488,2,SAMN01908810
0,0.51167464,2,SAMN01908811
1,0.5114328,2,SAMN01908812
1,0.511661,2,SAMN01908813
0,0.5113984,2,SAMN01908815
1,0.5114488,2,SAMN01908816
1,0.5114488,2,SAMN01908817
0,0.5114488,2,SAMN01908818
1,0.5115599,2,SAMN01908819
0,0.5113597,2,SAMN01908820
0,0.51126486,2,SAMN01908821
1,0.5115599,2,SAMN01908822
0,0.51079136,2,SAMN01908823
1,0.5114488,2,SAMN01908824
1,0.5114488,2,SAMN01908825
1,0.5114488,2,SAMN01908826
1,0.5114488,2,SAMN01908827
1,0.5114488,2,SAMN01908828
1,0.5114488,2,SAMN01908829
1,0.5114488,2,SAMN01908830
1,0.5114488,2,SAMN01908831
1,0.5114488,2,SAMN01908832
1,0.5114488,2,SAMN01908833
1,0.511062,2,SAMN01908834
0,0.5113265,2,SAMN01908835
0,0.51114196,2,SAMN01908836
0,0.51140934,2,SAMN01908837
1,0.51147056,2,SAMN01908838
0,0.5112405,2,SAMN01908839
1,0.5114488,2,SAMN01908840
1,0.5114488,2,SAMN01908841
1,0.5115599,2,SAMN01908842
0,0.5114136,2,SAMN01908843
1,0.5114488,2,SAMN01908844
0,0.5106803,2,SAMN01908845
1,0.5114488,2,SAMN01908846
1,0.5114488,2,SAMN01908847
0,0.51139134,2,SAMN01908848
0,0.5114488,2,SAMN01908849
0,0.5114488,2,SAMN01908850
1,0.5114329,2,SAMN01908851
0,0.5116023,2,SAMN01908852
1,0.5114488,2,SAMN01908853
1,0.5114488,2,SAMN01908854
1,0.5114488,2,SAMN01908858
1,0.5114488,2,SAMN01908860
1,0.5114488,2,SAMN01908861
0,0.5114488,2,SAMN01908863
1,0.5115599,2,SAMN01908864
1,0.5114488,2,SAMN01908865
0,0.51132077,2,SAMN01908866
1,0.5114488,2,SAMN01908867
0,0.5114488,2,SAMN01908868
1,0.5115599,2,SAMN01908869
1,0.5114488,2,SAMN01908871
1,0.5114488,2,SAMN01908872
1,0.5114488,2,SAMN01908873
1,0.5114488,2,SAMN01908875
1,0.5114488,2,SAMN01908876
0,0.50871515,2,SAMN01908878
0,0.5114488,2,SAMN01908879
1,0.5114488,2,SAMN01908880
1,0.5114488,2,SAMN01908881
1,0.5114488,2,SAMN01908882
1,0.51167876,2,SAMN01908887
1,0.51167876,2,SAMN01908888
1,0.5114488,2,SAMN01908894
1,0.5115599,2,SAMN01908895
1,0.5114488,2,SAMN01908899
1,0.5114488,2,SAMN01908900
1,0.5114932,2,SAMN01908901
1,0.5114488,2,SAMN01908903
1,0.5114488,2,SAMN02350402
0,0.511086,2,SAMN02350408
0,0.5114488,2,SAMN02350410
1,0.511086,2,SAMN02350432
1,0.511086,2,SAMN02350436
0,0.511086,2,SAMN02350439
1,0.51139706,2,SAMN02358678
0,0.5114488,2,SAMN02380981
1,0.5113883,2,SAMN02381026
0,0.51115894,2,SAMN02381027
1,0.511438,2,SAMN02381032
1,0.5106077,2,SAMN02398693
0,0.51163477,2,SAMN02398694
0,0.5114934,2,SAMN02398695
0,0.5106077,2,SAMN02398696
1,0.5114488,2,SAMN02398697
0,0.5106077,2,SAMN02398698
0,0.5112402,2,SAMN02398699
0,0.5112382,2,SAMN02398700
0,0.51143694,2,SAMN02398701
0,0.51143694,2,SAMN02398702
0,0.5114675,2,SAMN02398703
0,0.5106077,2,SAMN02398704
1,0.5114488,2,SAMN02398706
1,0.49556673,2,SAMN02398708
0,0.5106077,2,SAMN02398711
0,0.51077586,2,SAMN02398712
0,0.5106077,2,SAMN02398713
0,0.51141685,2,SAMN02398714
0,0.5113587,2,SAMN02398715
0,0.5113843,2,SAMN02398716
0,0.5111344,2,SAMN02402663
1,0.5114488,2,SAMN02402666
1,0.51121837,2,SAMN02403453
1,0.51121837,2,SAMN02403457
0,0.51121837,2,SAMN02403470
0,0.51121837,2,SAMN02403472
1,0.51121837,2,SAMN02403476
1,0.51121837,2,SAMN02403479
1,0.51121837,2,SAMN02403482
1,0.51121837,2,SAMN02403487
1,0.51121837,2,SAMN02403491
1,0.51121837,2,SAMN02403493
1,0.5110798,2,SAMN02403496
0,0.51121837,2,SAMN02403632
1,0.51141936,2,SAMN02419533
1,0.511432,2,SAMN02419534
1,0.511432,2,SAMN02419541
1,0.5114488,2,SAMN02419542
1,0.5113481,2,SAMN02419543
0,0.51136404,2,SAMN02419545
0,0.511432,2,SAMN02419547
1,0.511432,2,SAMN02419548
1,0.51164055,2,SAMN02419553
1,0.5114488,2,SAMN02419556
1,0.511432,2,SAMN02419558
1,0.5109574,2,SAMN02419560
1,0.511432,2,SAMN02419562
0,0.511432,2,SAMN02419565
1,0.511432,2,SAMN02419570
1,0.511432,2,SAMN02419571
1,0.51164055,2,SAMN02419573
0,0.5113481,2,SAMN02419574
1,0.5114488,2,SAMN02419580
1,0.511432,2,SAMN02419583
1,0.5114488,2,SAMN02419584
0,0.511432,2,SAMN02419585
0,0.511432,2,SAMN02419587
0,0.511432,2,SAMN02419588
1,0.5109574,2,SAMN02419591
1,0.5114488,2,SAMN02419592
0,0.511432,2,SAMN02419593
0,0.511432,2,SAMN02419597
1,0.511432,2,SAMN02419602
0,0.51136404,2,SAMN02419604
1,0.511432,2,SAMN02419606
1,0.51166576,2,SAMN02419608
0,0.51141936,2,SAMN02419609
0,0.5111344,2,SAMN02419610
0,0.51162374,2,SAMN02419611
1,0.511432,2,SAMN02419612
1,0.511432,2,SAMN02419614
1,0.511432,2,SAMN02419615
1,0.5114488,2,SAMN02419616
1,0.5114488,2,SAMN02419620
1,0.51166576,2,SAMN02419621
1,0.5114488,2,SAMN02419625
1,0.51141936,2,SAMN02419628
1,0.511432,2,SAMN02419629
1,0.5114488,2,SAMN02419630
1,0.511432,2,SAMN02419631
0,0.51162374,2,SAMN02419634
1,0.5109574,2,SAMN02419636
1,0.511432,2,SAMN02419638
1,0.51166576,2,SAMN02419639
0,0.5113481,2,SAMN02419641
0,0.5113481,2,SAMN02419643
1,0.5114488,2,SAMN02419646
1,0.511432,2,SAMN02419649
1,0.511432,2,SAMN02419650
1,0.51141936,2,SAMN02419651
1,0.511432,2,SAMN02419655
1,0.511432,2,SAMN02419656
1,0.511432,2,SAMN02419658
1,0.511432,2,SAMN02419659
1,0.511432,2,SAMN02419662
1,0.511432,2,SAMN02419664
1,0.511432,2,SAMN02419667
1,0.5114488,2,SAMN02419668
1,0.511432,2,SAMN02419674
1,0.511432,2,SAMN02419675
0,0.511432,2,SAMN02419676
1,0.5116335,2,SAMN02419679
1,0.5114488,2,SAMN02419680
1,0.5114488,2,SAMN02419681
0,0.5109574,2,SAMN02419685
1,0.5114488,2,SAMN02419686
0,0.511185,2,SAMN02628481
1,0.5114488,2,SAMN02628483
1,0.5114488,2,SAMN02628484
1,0.5114488,2,SAMN02628485
0,0.511185,2,SAMN02628493
0,0.51130736,2,SAMN02628499
0,0.51130736,2,SAMN02628500
1,0.51153034,2,SAMN02628526
0,0.5114488,2,SAMN02628527
1,0.5115599,2,SAMN02673326
1,0.5114488,2,SAMN05575025
1,0.51135856,2,SAMN05575068
1,0.5114488,2,SAMN05575085
1,0.5114488,2,SAMN05575100
1,0.5114488,2,SAMN05575256
1,0.5114488,2,SAMN05576428
1,0.5114488,2,SAMN05576650
1,0.5114488,2,SAMN05576749
1,0.5114488,2,SAMN05576826
1,0.5114488,2,SAMN05577667
1,0.51121837,2,SAMEA95477668
0,0.51130736,2,SAMEA104172419
