row_id,Lineage,y_true,y_pred
257,4,1,0.5960296397550711
258,4,1,0.5960296397550711
260,4,1,0.5960296397550711
262,4,0,0.12084493118366633
263,4,1,0.5960296397550711
264,4,1,0.5960296397550711
265,4,1,0.5960296397550711
266,4,0,0.12084493118366633
267,4,0,0.12084493118366633
268,4,1,0.5960296397550711
269,4,0,0.12084493118366633
270,4,1,0.5960296397550711
272,4,1,0.5960296397550711
273,4,1,0.5960296397550711
274,4,1,0.5960296397550711
275,4,0,0.1508930086747841
276,4,1,0.5960296397550711
277,4,1,0.5960296397550711
278,4,1,0.5960296397550711
279,4,1,0.5960296397550711
280,4,1,0.5960296397550711
281,4,1,0.5960296397550711
282,4,1,0.6233070028107689
283,4,1,0.5960296397550711
284,4,1,0.6233070028107689
285,4,1,0.5960296397550711
286,4,1,0.5960296397550711
287,4,1,0.5960296397550711
288,4,1,0.6233070028107689
289,4,1,0.5960296397550711
290,4,1,0.5960296397550711
291,4,1,0.6233070028107689
292,4,1,0.6233070028107689
293,4,1,0.5376720619297719
294,4,1,0.5960296397550711
295,4,1,0.8585553665323417
296,4,1,0.6233070028107689
297,4,1,0.6305368078555567
298,4,0,0.3067181857892564
299,4,1,0.5960296397550711
300,4,1,0.6233070028107689
301,4,1,0.6233070028107689
302,4,1,0.6233070028107689
303,4,1,0.5960296397550711
305,4,1,0.5960296397550711
306,4,0,0.12084493118366633
308,4,1,0.5960296397550711
309,4,1,0.5960296397550711
310,4,0,0.12084493118366633
311,4,1,0.5960296397550711
312,4,1,0.6233070028107689
313,4,1,0.6233070028107689
314,4,1,0.8585553665323417
315,4,1,0.6233070028107689
316,4,1,0.8585553665323417
317,4,1,0.5960296397550711
318,4,1,0.5376720619297719
319,4,1,0.6305368078555567
320,4,1,0.6233070028107689
321,4,1,0.5960296397550711
322,4,1,0.5376720619297719
323,4,1,0.5960296397550711
324,4,1,0.5960296397550711
383,4,0,0.5960296397550711
384,4,1,0.12084493118366633
385,4,0,0.6233070028107689
386,4,1,0.5960296397550711
390,4,1,0.5960296397550711
391,4,0,0.12084493118366633
392,4,0,0.5960296397550711
813,4,0,0.1508930086747841
814,4,1,0.5960296397550711
816,4,0,0.12084493118366633
848,4,1,0.5960296397550711
849,4,1,0.5960296397550711
850,4,1,0.8585553665323417
851,4,1,0.5960296397550711
852,4,1,0.6233070028107689
853,4,1,0.5960296397550711
854,4,1,0.5960296397550711
855,4,1,0.5960296397550711
856,4,1,0.5960296397550711
857,4,1,0.12084493118366633
858,4,1,0.6233070028107689
859,4,1,0.6233070028107689
860,4,1,0.5960296397550711
861,4,1,0.5960296397550711
862,4,1,0.6233070028107689
863,4,1,0.5960296397550711
864,4,1,0.5960296397550711
865,4,1,0.5960296397550711
866,4,0,0.12084493118366633
867,4,1,0.5960296397550711
868,4,1,0.6233070028107689
869,4,1,0.5376720619297719
870,4,1,0.5376720619297719
871,4,1,0.5960296397550711
872,4,1,0.6233070028107689
873,4,1,0.6233070028107689
874,4,1,0.5960296397550711
875,4,1,0.6233070028107689
876,4,1,0.5960296397550711
877,4,1,0.5960296397550711
879,4,1,0.1928210624936096
880,4,1,0.5960296397550711
882,4,1,0.5960296397550711
883,4,1,0.8585553665323417
884,4,0,0.12084493118366633
885,4,1,0.6233070028107689
887,4,1,0.5960296397550711
888,4,1,0.5960296397550711
889,4,1,0.5960296397550711
890,4,1,0.6233070028107689
891,4,1,0.8585553665323417
892,4,1,0.6233070028107689
893,4,0,0.5960296397550711
894,4,1,0.5960296397550711
895,4,1,0.5960296397550711
897,4,1,0.5960296397550711
898,4,1,0.5960296397550711
899,4,1,0.8260510644832775
900,4,1,0.5960296397550711
901,4,1,0.5960296397550711
902,4,1,0.6233070028107689
903,4,1,0.6233070028107689
904,4,1,0.6233070028107689
905,4,1,0.6233070028107689
906,4,1,0.5960296397550711
908,4,1,0.6233070028107689
909,4,1,0.6233070028107689
910,4,1,0.6233070028107689
911,4,1,0.6233070028107689
912,4,1,0.6233070028107689
913,4,1,0.6233070028107689
914,4,1,0.8585553665323417
915,4,1,0.6233070028107689
916,4,1,0.5960296397550711
917,4,1,0.5960296397550711
918,4,1,0.6233070028107689
919,4,1,0.5960296397550711
920,4,1,0.5960296397550711
921,4,1,0.5960296397550711
922,4,1,0.6305368078555567
924,4,1,0.5960296397550711
925,4,1,0.6233070028107689
926,4,1,0.6233070028107689
927,4,1,0.5960296397550711
928,4,1,0.5960296397550711
929,4,1,0.133565633482152
930,4,1,0.5960296397550711
931,4,1,0.6233070028107689
932,4,1,0.5960296397550711
933,4,1,0.5376720619297719
934,4,1,0.6233070028107689
935,4,0,0.3067181857892564
936,4,1,0.5960296397550711
937,4,1,0.5960296397550711
938,4,1,0.5960296397550711
939,4,1,0.6233070028107689
940,4,1,0.5960296397550711
941,4,1,0.5960296397550711
942,4,1,0.6233070028107689
943,4,1,0.6233070028107689
944,4,1,0.6233070028107689
945,4,1,0.5960296397550711
946,4,1,0.5960296397550711
948,4,1,0.5960296397550711
949,4,1,0.6233070028107689
950,4,1,0.5960296397550711
951,4,1,0.6233070028107689
952,4,1,0.6233070028107689
955,4,1,0.6233070028107689
956,4,1,0.5960296397550711
957,4,1,0.6233070028107689
958,4,1,0.5960296397550711
959,4,1,0.5960296397550711
960,4,1,0.6233070028107689
961,4,1,0.6233070028107689
962,4,1,0.8260510644832775
963,4,1,0.5960296397550711
965,4,1,0.6233070028107689
966,4,1,0.6233070028107689
967,4,1,0.5960296397550711
968,4,1,0.6233070028107689
969,4,1,0.6233070028107689
970,4,1,0.6233070028107689
971,4,1,0.5960296397550711
972,4,1,0.6233070028107689
973,4,1,0.6305368078555567
974,4,1,0.6233070028107689
975,4,1,0.6233070028107689
976,4,1,0.5960296397550711
977,4,1,0.6233070028107689
978,4,1,0.5960296397550711
979,4,1,0.6233070028107689
980,4,1,0.5960296397550711
981,4,1,0.6233070028107689
982,4,1,0.6233070028107689
983,4,1,0.6233070028107689
984,4,1,0.5960296397550711
986,4,1,0.6233070028107689
987,4,1,0.6233070028107689
988,4,1,0.6233070028107689
990,4,1,0.5960296397550711
991,4,1,0.5960296397550711
992,4,1,0.5960296397550711
993,4,1,0.6233070028107689
994,4,1,0.6233070028107689
995,4,1,0.5960296397550711
996,4,1,0.5960296397550711
998,4,0,0.12084493118366633
999,4,0,0.1508930086747841
1000,4,1,0.5960296397550711
1001,4,1,0.5960296397550711
1002,4,1,0.5960296397550711
1003,4,0,0.12084493118366633
1004,4,1,0.6233070028107689
1006,4,1,0.6233070028107689
1007,4,1,0.6233070028107689
1008,4,1,0.5960296397550711
1009,4,1,0.6233070028107689
1010,4,1,0.5960296397550711
1011,4,0,0.13753738081247682
1012,4,1,0.5960296397550711
1013,4,1,0.5960296397550711
1014,4,1,0.5960296397550711
1015,4,1,0.6233070028107689
1016,4,1,0.5960296397550711
1017,4,1,0.6233070028107689
1018,4,1,0.5960296397550711
1021,4,1,0.6233070028107689
1022,4,1,0.6233070028107689
1023,4,1,0.6233070028107689
1024,4,1,0.8260510644832775
1025,4,1,0.5960296397550711
1028,4,1,0.6233070028107689
1029,4,1,0.5960296397550711
1030,4,1,0.6233070028107689
1031,4,1,0.6233070028107689
1032,4,1,0.6233070028107689
1033,4,1,0.5960296397550711
1034,4,1,0.6233070028107689
1035,4,1,0.5960296397550711
1036,4,1,0.5960296397550711
1037,4,1,0.5376720619297719
1039,4,1,0.5376720619297719
1040,4,1,0.5960296397550711
1041,4,1,0.5960296397550711
1042,4,1,0.6233070028107689
1043,4,1,0.5960296397550711
1044,4,1,0.6233070028107689
1045,4,1,0.6233070028107689
1046,4,1,0.6233070028107689
1047,4,1,0.5960296397550711
1048,4,1,0.6233070028107689
1049,4,1,0.5960296397550711
1050,4,1,0.6233070028107689
1051,4,1,0.5960296397550711
1052,4,1,0.5960296397550711
1053,4,1,0.5960296397550711
1054,4,1,0.5960296397550711
1055,4,1,0.5960296397550711
1056,4,0,0.1508930086747841
1057,4,1,0.5960296397550711
1058,4,1,0.6233070028107689
1059,4,1,0.5960296397550711
1060,4,1,0.6233070028107689
1061,4,1,0.8585553665323417
1062,4,1,0.6233070028107689
1063,4,1,0.6233070028107689
1064,4,1,0.6233070028107689
1065,4,0,0.12084493118366633
1066,4,1,0.5960296397550711
1068,4,1,0.6233070028107689
1069,4,1,0.5960296397550711
1070,4,1,0.6233070028107689
1071,4,1,0.6233070028107689
1073,4,1,0.5960296397550711
1074,4,0,0.6233070028107689
1075,4,1,0.5960296397550711
1076,4,1,0.5960296397550711
1077,4,1,0.5376720619297719
1078,4,1,0.6233070028107689
1079,4,1,0.6233070028107689
1080,4,1,0.5960296397550711
1081,4,1,0.6233070028107689
1082,4,1,0.5960296397550711
1084,4,1,0.6233070028107689
1085,4,1,0.6233070028107689
1088,4,1,0.6233070028107689
1089,4,1,0.6233070028107689
1090,4,1,0.6233070028107689
1091,4,1,0.6233070028107689
1092,4,1,0.5960296397550711
1093,4,1,0.6233070028107689
1094,4,1,0.5960296397550711
1095,4,1,0.8260510644832775
1096,4,1,0.6233070028107689
1097,4,1,0.6233070028107689
1098,4,1,0.6233070028107689
1099,4,1,0.8260510644832775
1100,4,1,0.5960296397550711
1101,4,1,0.6233070028107689
1102,4,1,0.6233070028107689
1104,4,1,0.6233070028107689
1105,4,1,0.5960296397550711
1106,4,1,0.6233070028107689
1107,4,1,0.5960296397550711
1108,4,1,0.5960296397550711
1109,4,1,0.5960296397550711
1110,4,1,0.5960296397550711
1111,4,1,0.6233070028107689
1112,4,1,0.5960296397550711
1113,4,1,0.6233070028107689
1114,4,1,0.6233070028107689
1116,4,1,0.6233070028107689
1117,4,1,0.5960296397550711
1118,4,0,0.1508930086747841
1119,4,1,0.5376720619297719
1120,4,1,0.5960296397550711
1121,4,1,0.5960296397550711
1122,4,1,0.6233070028107689
1123,4,1,0.5960296397550711
1124,4,1,0.5960296397550711
1128,4,1,0.6233070028107689
1130,4,1,0.5960296397550711
1131,4,1,0.5960296397550711
1132,4,1,0.6233070028107689
1133,4,0,0.3638556589148429
1136,4,1,0.5960296397550711
1138,4,1,0.5960296397550711
1139,4,1,0.6233070028107689
1148,4,1,0.6233070028107689
1149,4,1,0.5960296397550711
1151,4,1,0.5960296397550711
1156,4,1,0.5376720619297719
1157,4,1,0.6233070028107689
1158,4,1,0.5960296397550711
1162,4,1,0.5960296397550711
1164,4,1,0.5960296397550711
1165,4,1,0.5960296397550711
1168,4,1,0.5960296397550711
1170,4,1,0.5960296397550711
1173,4,1,0.5960296397550711
1176,4,1,0.5960296397550711
1177,4,1,0.5960296397550711
1178,4,1,0.5960296397550711
1181,4,1,0.5960296397550711
1183,4,1,0.5376720619297719
1188,4,1,0.5960296397550711
1192,4,1,0.5960296397550711
1194,4,1,0.5960296397550711
1195,4,1,0.5960296397550711
1196,4,1,0.6305368078555567
1197,4,1,0.5960296397550711
1206,4,1,0.6233070028107689
1215,4,1,0.5376720619297719
1218,4,1,0.5960296397550711
1239,4,1,0.6233070028107689
1246,4,1,0.5960296397550711
1250,4,1,0.6233070028107689
1255,4,1,0.6233070028107689
1260,4,1,0.5960296397550711
1272,4,1,0.5960296397550711
1278,4,1,0.5960296397550711
1283,4,1,0.5960296397550711
1288,4,1,0.5960296397550711
1289,4,1,0.5960296397550711
1290,4,1,0.8585553665323417
1295,4,1,0.5960296397550711
1299,4,1,0.5960296397550711
1303,4,1,0.6233070028107689
1305,4,1,0.5376720619297719
1308,4,1,0.5376720619297719
1314,4,1,0.5960296397550711
1322,4,0,0.5960296397550711
1324,4,1,0.5960296397550711
1330,4,1,0.5960296397550711
1332,4,1,0.5960296397550711
1339,4,1,0.5960296397550711
1341,4,1,0.5960296397550711
1342,4,1,0.6233070028107689
1347,4,1,0.5960296397550711
1354,4,1,0.5960296397550711
1374,4,1,0.5960296397550711
1382,4,1,0.5960296397550711
1389,4,1,0.5960296397550711
1394,4,1,0.5960296397550711
1397,4,1,0.5960296397550711
1400,4,1,0.5960296397550711
1401,4,1,0.5960296397550711
1408,4,1,0.8585553665323417
1415,4,1,0.5960296397550711
1416,4,0,0.5960296397550711
1417,4,1,0.8585553665323417
1429,4,1,0.5960296397550711
1432,4,1,0.6233070028107689
1434,4,0,0.5960296397550711
1446,4,1,0.5960296397550711
1454,4,1,0.5960296397550711
1456,4,0,0.6494760144623507
1468,4,1,0.5960296397550711
1469,4,1,0.5960296397550711
1477,4,1,0.5960296397550711
1480,4,1,0.5960296397550711
1485,4,1,0.6233070028107689
1490,4,1,0.6233070028107689
1492,4,0,0.15573316442390367
1502,4,0,0.39615735671378705
1514,4,1,0.5960296397550711
1515,4,0,0.6233070028107689
1518,4,1,0.5960296397550711
1519,4,1,0.5376720619297719
1520,4,1,0.6233070028107689
1521,4,1,0.5960296397550711
1522,4,1,0.5960296397550711
1523,4,1,0.5376720619297719
1524,4,1,0.6363661657855231
1525,4,1,0.5960296397550711
1526,4,1,0.5960296397550711
1527,4,1,0.6233070028107689
1528,4,1,0.6233070028107689
1530,4,1,0.5960296397550711
1531,4,1,0.5960296397550711
1532,4,0,0.5960296397550711
1533,4,1,0.5960296397550711
1534,4,1,0.5960296397550711
1535,4,1,0.5960296397550711
1536,4,1,0.5960296397550711
1537,4,1,0.6233070028107689
1538,4,1,0.6305368078555567
1539,4,0,0.13718361641223947
1540,4,1,0.5960296397550711
1542,4,1,0.5960296397550711
1543,4,1,0.5376720619297719
1545,4,0,0.5960296397550711
1546,4,1,0.5960296397550711
1552,4,1,0.6233070028107689
1553,4,1,0.5960296397550711
1560,4,0,0.5960296397550711
1562,4,0,0.6233070028107689
1571,4,1,0.5960296397550711
1575,4,0,0.5960296397550711
1584,4,1,0.5960296397550711
1587,4,1,0.6233070028107689
1592,4,1,0.5960296397550711
1598,4,1,0.8585553665323417
1600,4,1,0.5960296397550711
1601,4,0,0.5960296397550711
1630,4,1,0.5960296397550711
1634,4,1,0.8585553665323417
1636,4,1,0.6233070028107689
1647,4,0,0.5960296397550711
1648,4,0,0.5960296397550711
1651,4,0,0.8585553665323417
1653,4,0,0.5960296397550711
1654,4,1,0.5960296397550711
1655,4,1,0.5960296397550711
1656,4,0,0.5960296397550711
1657,4,0,0.6363661657855231
1658,4,0,0.1517119888708852
1661,4,0,0.6233070028107689
1662,4,0,0.0300490517912538
1663,4,1,0.5960296397550711
1667,4,0,0.5960296397550711
1668,4,1,0.5960296397550711
1669,4,1,0.5960296397550711
1670,4,1,0.6233070028107689
1671,4,1,0.5960296397550711
1675,4,1,0.5376720619297719
1676,4,1,0.5960296397550711
1677,4,0,0.13718361641223947
1679,4,1,0.5960296397550711
1682,4,1,0.5376720619297719
1683,4,1,0.6233070028107689
1684,4,1,0.6233070028107689
1688,4,1,0.6233070028107689
1690,4,0,0.5960296397550711
1692,4,1,0.5960296397550711
1693,4,1,0.5960296397550711
1694,4,1,0.5960296397550711
1703,4,1,0.6233070028107689
1711,4,0,0.5960296397550711
1712,4,0,0.5960296397550711
1713,4,0,0.13753738081247682
1714,4,1,0.6233070028107689
1715,4,0,0.5960296397550711
1716,4,0,0.12084493118366633
1717,4,1,0.5960296397550711
1718,4,1,0.5960296397550711
1720,4,1,0.5960296397550711
1723,4,0,0.12084493118366633
1724,4,1,0.6233070028107689
1725,4,1,0.6233070028107689
1726,4,1,0.5376720619297719
1731,4,1,0.5960296397550711
1753,4,1,0.5960296397550711
1754,4,0,0.1928210624936096
1756,4,1,0.5960296397550711
1759,4,0,0.5960296397550711
1760,4,1,0.6617050121351793
1763,4,1,0.5960296397550711
1770,4,1,0.5960296397550711
1774,4,1,0.5376720619297719
1776,4,0,0.12084493118366633
1783,4,1,0.5960296397550711
1786,4,0,0.5960296397550711
1796,4,0,0.6617050121351793
1798,4,1,0.5376720619297719
1801,4,1,0.5376720619297719
1802,4,0,0.014639299786759659
1804,4,0,0.5960296397550711
1808,4,0,0.5960296397550711
1815,4,1,0.6617050121351793
1817,4,0,0.5960296397550711
1818,4,1,0.5960296397550711
1819,4,1,0.5960296397550711
1823,4,1,0.6617050121351793
1824,4,1,0.5960296397550711
1829,4,1,0.6233070028107689
1831,4,0,0.5376720619297719
1832,4,1,0.1508930086747841
1835,4,1,0.5960296397550711
1836,4,1,0.5960296397550711
1838,4,1,0.5960296397550711
1839,4,1,0.6233070028107689
1846,4,0,0.5960296397550711
1850,4,0,0.5960296397550711
1851,4,1,0.6617050121351793
1853,4,1,0.12084493118366633
1856,4,1,0.5960296397550711
1859,4,1,0.5960296397550711
1864,4,1,0.6617050121351793
1865,4,1,0.5960296397550711
1866,4,1,0.5960296397550711
1868,4,1,0.12084493118366633
1875,4,1,0.12084493118366633
1876,4,1,0.5960296397550711
1879,4,0,0.5960296397550711
1881,4,1,0.5960296397550711
1885,4,1,0.5376720619297719
1888,4,1,0.5960296397550711
1892,4,0,0.5960296397550711
1893,4,1,0.5960296397550711
2231,4,1,0.5376720619297719
2232,4,1,0.5376720619297719
2235,4,1,0.5960296397550711
2236,4,1,0.5960296397550711
2238,4,1,0.5960296397550711
2241,4,1,0.5960296397550711
2246,4,1,0.5960296397550711
2248,4,1,0.5960296397550711
2250,4,1,0.5960296397550711
2258,4,1,0.5960296397550711
2264,4,1,0.5960296397550711
2271,4,0,0.5960296397550711
2285,4,1,0.5960296397550711
2289,4,1,0.5960296397550711
2290,4,0,0.12084493118366633
2295,4,0,0.12084493118366633
2296,4,0,0.5960296397550711
2298,4,1,0.5960296397550711
2299,4,1,0.5960296397550711
2343,4,1,0.5960296397550711
2364,4,1,0.5960296397550711
2365,4,1,0.5376720619297719
2367,4,1,0.5960296397550711
2372,4,1,0.5960296397550711
2373,4,1,0.5960296397550711
2382,4,1,0.5376720619297719
2385,4,0,0.12084493118366633
2388,4,0,0.13753738081247682
2390,4,1,0.5960296397550711
2392,4,0,0.13753738081247682
2393,4,0,0.13753738081247682
2397,4,0,0.5960296397550711
2399,4,1,0.5960296397550711
2400,4,1,0.5960296397550711
2402,4,1,0.5960296397550711
2403,4,1,0.5960296397550711
2404,4,1,0.5960296397550711
2405,4,0,0.014639299786759659
2406,4,1,0.5960296397550711
2407,4,1,0.5960296397550711
2410,4,1,0.6617050121351793
2412,4,1,0.5960296397550711
2414,4,1,0.5960296397550711
2418,4,1,0.5960296397550711
2421,4,0,0.12084493118366633
2423,4,1,0.5960296397550711
2425,4,0,0.12084493118366633
2430,4,1,0.5960296397550711
2431,4,0,0.12084493118366633
2437,4,1,0.5960296397550711
2440,4,0,0.5376720619297719
2444,4,1,0.5960296397550711
2448,4,1,0.5960296397550711
2451,4,1,0.5960296397550711
2455,4,1,0.5960296397550711
2456,4,1,0.5960296397550711
2458,4,0,0.12084493118366633
2462,4,1,0.6617050121351793
2466,4,0,0.12084493118366633
2471,4,1,0.5960296397550711
2474,4,1,0.5960296397550711
2475,4,0,0.12084493118366633
2484,4,1,0.5960296397550711
2495,4,1,0.5960296397550711
2496,4,1,0.5960296397550711
2498,4,1,0.5960296397550711
2499,4,1,0.5960296397550711
2501,4,1,0.6233070028107689
2504,4,1,0.5960296397550711
2507,4,0,0.2495502540934071
2509,4,0,0.1508930086747841
2525,4,0,0.12084493118366633
2526,4,0,0.014639299786759659
2527,4,1,0.6233070028107689
2537,4,1,0.6233070028107689
2541,4,0,0.5960296397550711
2545,4,1,0.5960296397550711
2547,4,0,0.1508930086747841
2552,4,1,0.5960296397550711
2553,4,1,0.6233070028107689
2554,4,1,0.5960296397550711
2565,4,1,0.5960296397550711
2573,4,1,0.5960296397550711
2576,4,1,0.5960296397550711
2577,4,1,0.6233070028107689
2582,4,0,0.12084493118366633
2583,4,1,0.5960296397550711
2591,4,1,0.5960296397550711
2593,4,1,0.5960296397550711
2595,4,1,0.5960296397550711
2604,4,1,0.1928210624936096
2607,4,0,0.12084493118366633
2609,4,1,0.5960296397550711
2614,4,1,0.5960296397550711
2616,4,1,0.5960296397550711
2625,4,1,0.5960296397550711
2626,4,1,0.5960296397550711
2631,4,1,0.5960296397550711
2632,4,0,0.1508930086747841
2637,4,1,0.5960296397550711
2638,4,1,0.5960296397550711
2667,4,1,0.5960296397550711
2670,4,1,0.5960296397550711
2672,4,0,0.1508930086747841
2673,4,1,0.5960296397550711
2677,4,1,0.6233070028107689
2678,4,1,0.5960296397550711
2681,4,0,0.12084493118366633
2682,4,1,0.5960296397550711
2683,4,0,0.12084493118366633
2687,4,0,0.12084493118366633
2688,4,1,0.6233070028107689
2691,4,1,0.5960296397550711
2692,4,1,0.5960296397550711
