row_id,Lineage,y_true,y_pred
530,4,0,0.5067883309246058
534,4,1,0.5067883309246058
541,4,1,0.5067883309246058
558,4,1,0.5067883309246058
559,4,1,0.5067883309246058
565,4,1,0.5067883309246058
569,4,1,0.5067883309246058
590,4,1,0.5067883309246058
598,4,1,0.5067883309246058
607,4,1,0.5067883309246058
610,4,0,0.5060903014530409
612,4,0,0.5060808260773362
641,4,0,0.5067883309246058
657,4,0,0.5064345817224188
659,4,1,0.5067883309246058
662,4,1,0.5067883309246058
672,4,1,0.5067883309246058
684,4,0,0.5067883309246058
697,4,0,0.5067883309246058
698,4,0,0.5067883309246058
717,4,1,0.5064345817224188
728,4,0,0.5046655151686166
733,4,1,0.5067883309246058
739,4,1,0.5067883309246058
750,4,1,0.5067883309246058
753,4,1,0.5067883309246058
762,4,0,0.5056202129213914
771,4,0,0.5067883309246058
772,4,0,0.507744209366402
774,4,1,0.5067883309246058
776,4,0,0.5067883309246058
848,4,1,0.5073127090227523
849,4,1,0.5067883309246058
850,4,1,0.5014391821016937
851,4,1,0.5067883309246058
852,4,1,0.5067883309246058
853,4,1,0.5067883309246058
856,4,1,0.5030617106714406
857,4,1,0.5067883309246058
858,4,0,0.5067883309246058
859,4,1,0.5067883309246058
860,4,0,0.5067883309246058
861,4,1,0.5067883309246058
862,4,1,0.5067883309246058
863,4,1,0.5067883309246058
864,4,1,0.5047311208133145
865,4,1,0.5067883309246058
866,4,0,0.5067883309246058
867,4,1,0.5067883309246058
868,4,0,0.5067883309246058
869,4,1,0.5067883309246058
870,4,1,0.5067883309246058
871,4,1,0.5067883309246058
872,4,1,0.5067883309246058
873,4,1,0.5067883309246058
874,4,0,0.5067883309246058
875,4,1,0.5056202129213914
876,4,1,0.5067883309246058
877,4,1,0.5067883309246058
878,4,1,0.5067883309246058
879,4,0,0.50597723707102
880,4,1,0.5067883309246058
881,4,1,0.5067883309246058
882,4,1,0.5067883309246058
883,4,0,0.4950202417956906
884,4,0,0.5067883309246058
885,4,1,0.5067883309246058
886,4,1,0.5067883309246058
887,4,0,0.5055406252927106
888,4,1,0.5067883309246058
889,4,1,0.5067883309246058
890,4,1,0.5067883309246058
891,4,1,0.5067883309246058
892,4,0,0.5067883309246058
894,4,1,0.5067883309246058
895,4,1,0.5067883309246058
896,4,1,0.485686553261569
897,4,1,0.5067883309246058
898,4,1,0.5067883309246058
899,4,1,0.5057774723531514
900,4,1,0.5067883309246058
901,4,1,0.5067883309246058
902,4,1,0.5067883309246058
903,4,1,0.5067883309246058
904,4,1,0.5062740967073339
905,4,1,0.5067883309246058
906,4,1,0.5056202129213914
907,4,1,0.5067883309246058
908,4,1,0.5067883309246058
909,4,0,0.5067883309246058
910,4,1,0.5093098260163926
911,4,1,0.5062740967073339
912,4,1,0.5067883309246058
913,4,1,0.5067883309246058
914,4,0,0.5014391821016937
915,4,1,0.5067883309246058
916,4,1,0.5067883309246058
917,4,1,0.5067883309246058
918,4,1,0.5062740967073339
919,4,1,0.5067883309246058
920,4,1,0.5067883309246058
921,4,1,0.5067883309246058
922,4,0,0.5067883309246058
923,4,1,0.5067883309246058
925,4,1,0.5067883309246058
927,4,1,0.5067883309246058
928,4,1,0.5067883309246058
929,4,1,0.5062740967073339
930,4,1,0.5067883309246058
931,4,1,0.5062740967073339
932,4,1,0.5067883309246058
934,4,0,0.5067883309246058
935,4,1,0.5057774723531514
936,4,1,0.5067883309246058
937,4,1,0.5055406252927106
938,4,1,0.5067883309246058
940,4,1,0.5067883309246058
941,4,1,0.5067883309246058
942,4,1,0.5067883309246058
944,4,1,0.5067883309246058
945,4,1,0.5067883309246058
946,4,1,0.5067883309246058
947,4,0,0.4990200816450481
949,4,0,0.5067883309246058
950,4,1,0.5067883309246058
951,4,1,0.5067883309246058
952,4,0,0.5067883309246058
953,4,1,0.5067883309246058
954,4,1,0.5077473257540503
955,4,1,0.485686553261569
956,4,1,0.5067883309246058
957,4,0,0.5067883309246058
958,4,1,0.5067883309246058
959,4,1,0.5067883309246058
960,4,0,0.5067883309246058
961,4,1,0.5067883309246058
962,4,0,0.5057774723531514
963,4,1,0.5067883309246058
964,4,1,0.5067883309246058
965,4,1,0.5067883309246058
966,4,1,0.5067883309246058
967,4,1,0.5067883309246058
968,4,0,0.5067883309246058
969,4,1,0.5067883309246058
970,4,1,0.5067883309246058
971,4,0,0.5046655151686166
972,4,1,0.5067883309246058
973,4,1,0.5067883309246058
974,4,0,0.485686553261569
975,4,1,0.5067883309246058
976,4,1,0.5067883309246058
977,4,1,0.5067883309246058
978,4,1,0.5067883309246058
979,4,1,0.5067883309246058
980,4,1,0.5067883309246058
982,4,1,0.5067883309246058
983,4,1,0.5061148102834783
985,4,1,0.5067883309246058
986,4,1,0.5067883309246058
987,4,1,0.5067883309246058
988,4,1,0.5067883309246058
990,4,1,0.485686553261569
991,4,1,0.5046655151686166
992,4,1,0.5065815415421191
993,4,1,0.5067883309246058
994,4,0,0.485686553261569
995,4,1,0.5067883309246058
996,4,1,0.5067883309246058
997,4,1,0.5067883309246058
998,4,0,0.5046655151686166
1000,4,1,0.5067883309246058
1001,4,1,0.5067883309246058
1002,4,1,0.5047311208133145
1003,4,1,0.5067883309246058
1004,4,1,0.5062740967073339
1005,4,1,0.5067883309246058
1006,4,1,0.5067883309246058
1007,4,1,0.5067883309246058
1008,4,1,0.5067883309246058
1009,4,1,0.5067883309246058
1011,4,1,0.5073942802318087
1012,4,1,0.5067883309246058
1013,4,1,0.506581417815182
1014,4,1,0.5067883309246058
1015,4,1,0.5067883309246058
1016,4,1,0.5067883309246058
1017,4,0,0.5067883309246058
1018,4,1,0.5067883309246058
1019,4,1,0.5067883309246058
1020,4,1,0.5067883309246058
1021,4,1,0.5062740967073339
1022,4,1,0.5067883309246058
1023,4,1,0.5067883309246058
1024,4,1,0.5057774723531514
1025,4,1,0.5067883309246058
1027,4,1,0.5067883309246058
1028,4,0,0.5067883309246058
1029,4,1,0.5067883309246058
1030,4,1,0.5067883309246058
1031,4,1,0.5067883309246058
1032,4,1,0.5067883309246058
1033,4,1,0.5067883309246058
1034,4,1,0.485686553261569
1035,4,1,0.5067883309246058
1036,4,1,0.5067883309246058
1037,4,1,0.5067883309246058
1038,4,0,0.5067883309246058
1039,4,1,0.5067883309246058
1040,4,1,0.5067883309246058
1041,4,1,0.5075390097946376
1042,4,1,0.5067883309246058
1043,4,1,0.5060903014530409
1044,4,1,0.5059645009958306
1045,4,1,0.5067883309246058
1046,4,1,0.5067883309246058
1047,4,1,0.5067883309246058
1048,4,1,0.5067883309246058
1049,4,1,0.5067883309246058
1051,4,1,0.5067883309246058
1052,4,1,0.5067883309246058
1053,4,1,0.5067883309246058
1054,4,1,0.5067883309246058
1055,4,1,0.5067883309246058
1058,4,1,0.5067883309246058
1059,4,1,0.5067883309246058
1060,4,1,0.5067883309246058
1061,4,1,0.5067883309246058
1062,4,1,0.5067883309246058
1063,4,1,0.5063182586821369
1064,4,1,0.5067883309246058
1065,4,1,0.49473546721987455
1066,4,1,0.5060808260773362
1068,4,0,0.485686553261569
1069,4,1,0.5067883309246058
1070,4,1,0.5073127090227523
1071,4,1,0.5067883309246058
1072,4,1,0.5067883309246058
1073,4,1,0.5067883309246058
1074,4,1,0.5065815415421191
1075,4,1,0.5067883309246058
1076,4,1,0.5067883309246058
1077,4,1,0.5067883309246058
1078,4,1,0.5067883309246058
1079,4,0,0.5067883309246058
1080,4,1,0.5067883309246058
1081,4,1,0.5067883309246058
1082,4,1,0.5067883309246058
1083,4,0,0.5067883309246058
1084,4,1,0.485686553261569
1085,4,1,0.5062740967073339
1086,4,1,0.5030617106714406
1087,4,1,0.5030617106714406
1089,4,1,0.5067883309246058
1090,4,1,0.5067883309246058
1091,4,1,0.5067883309246058
1093,4,1,0.5067883309246058
1094,4,1,0.5067883309246058
1095,4,1,0.5057774723531514
1096,4,1,0.5067883309246058
1097,4,1,0.5067883309246058
1098,4,1,0.5062740967073339
1099,4,1,0.5057774723531514
1101,4,1,0.5067883309246058
1102,4,1,0.5067883309246058
1103,4,1,0.5062740967073339
1104,4,1,0.5067883309246058
1105,4,1,0.5067883309246058
1106,4,1,0.5062740967073339
1107,4,1,0.5067883309246058
1109,4,1,0.5067883309246058
1110,4,1,0.5067883309246058
1111,4,0,0.5067883309246058
1112,4,1,0.5067883309246058
1113,4,1,0.5067883309246058
1114,4,1,0.5067883309246058
1115,4,1,0.5063182586821369
1116,4,0,0.485686553261569
1117,4,1,0.5059645009958306
1118,4,1,0.5067883309246058
1119,4,1,0.5060903014530409
1120,4,0,0.5067883309246058
1121,4,1,0.5067883309246058
1124,4,1,0.5067883309246058
1125,4,1,0.5067883309246058
1126,4,1,0.5067883309246058
1127,4,1,0.5067883309246058
1128,4,1,0.5067883309246058
1131,4,1,0.5067883309246058
1132,4,1,0.5067883309246058
1133,4,0,0.5057774723531514
1134,4,1,0.5067883309246058
1135,4,1,0.5067883309246058
1136,4,1,0.5067883309246058
1137,4,1,0.5067883309246058
1138,4,1,0.5077473257540503
1139,4,1,0.5067883309246058
1140,4,1,0.5067883309246058
1142,4,1,0.5014391821016937
1143,4,1,0.5067883309246058
1144,4,1,0.5067883309246058
1145,4,1,0.5067883309246058
1146,4,1,0.5067883309246058
1147,4,1,0.5067883309246058
1148,4,1,0.5067883309246058
1149,4,1,0.5067883309246058
1150,4,1,0.5067883309246058
1151,4,0,0.4990200816450481
1152,4,1,0.5067883309246058
1153,4,1,0.5067883309246058
1154,4,1,0.5067883309246058
1155,4,1,0.5067883309246058
1156,4,0,0.5067883309246058
1157,4,1,0.5067883309246058
1158,4,1,0.5067883309246058
1159,4,1,0.5067883309246058
1160,4,1,0.5067883309246058
1161,4,0,0.4990200816450481
1162,4,1,0.5067883309246058
1163,4,1,0.5067883309246058
1164,4,1,0.5067883309246058
1165,4,1,0.5067883309246058
1166,4,1,0.5067883309246058
1167,4,1,0.5067883309246058
1168,4,1,0.5067883309246058
1169,4,1,0.5067883309246058
1171,4,1,0.5067883309246058
1172,4,0,0.5067883309246058
1173,4,1,0.5067883309246058
1174,4,0,0.5077473257540503
1176,4,1,0.5067883309246058
1177,4,1,0.5077473257540503
1178,4,1,0.5067883309246058
1179,4,1,0.5067883309246058
1180,4,1,0.5067883309246058
1181,4,1,0.5067883309246058
1182,4,1,0.5067883309246058
1183,4,1,0.5067883309246058
1184,4,1,0.5067883309246058
1185,4,1,0.5067883309246058
1187,4,1,0.5067883309246058
1188,4,1,0.5067883309246058
1191,4,1,0.5067883309246058
1192,4,0,0.5064345817224188
1193,4,1,0.5067883309246058
1194,4,1,0.5067883309246058
1195,4,1,0.5067883309246058
1196,4,1,0.5064345817224188
1197,4,1,0.5067883309246058
1198,4,1,0.5067883309246058
1199,4,1,0.5067883309246058
1200,4,1,0.5067883309246058
1201,4,1,0.5067883309246058
1202,4,1,0.5067883309246058
1203,4,1,0.5067883309246058
1204,4,1,0.5067883309246058
1205,4,1,0.5067883309246058
1207,4,1,0.5067883309246058
1208,4,1,0.5067883309246058
1209,4,1,0.5067883309246058
1210,4,1,0.5067883309246058
1211,4,1,0.5067883309246058
1212,4,1,0.5067883309246058
1213,4,1,0.5067883309246058
1214,4,1,0.5067883309246058
1215,4,1,0.5067883309246058
1216,4,1,0.5067883309246058
1217,4,1,0.5067883309246058
1219,4,0,0.5067883309246058
1220,4,1,0.5067883309246058
1221,4,1,0.5077473257540503
1222,4,1,0.5067883309246058
1223,4,1,0.5067883309246058
1224,4,1,0.5067883309246058
1225,4,1,0.5067883309246058
1226,4,1,0.5067883309246058
1227,4,1,0.5067883309246058
1261,4,1,0.5067883309246058
1266,4,1,0.5067883309246058
1272,4,1,0.5067883309246058
1274,4,1,0.5014391821016937
1289,4,1,0.5067883309246058
1298,4,1,0.5067883309246058
1303,4,1,0.5067883309246058
1309,4,1,0.5067883309246058
1311,4,1,0.5057774723531514
1318,4,0,0.5064345817224188
1319,4,0,0.5060808260773362
1320,4,0,0.4990200816450481
1321,4,1,0.5062740967073339
1323,4,0,0.5059645009958306
1324,4,1,0.5067883309246058
1325,4,1,0.5062740967073339
1326,4,1,0.5067883309246058
1327,4,1,0.5067883309246058
1328,4,1,0.5067883309246058
1329,4,1,0.5067883309246058
1330,4,1,0.5067883309246058
1331,4,1,0.5067883309246058
1332,4,1,0.5067883309246058
1333,4,1,0.5059645009958306
1334,4,1,0.5067883309246058
1335,4,1,0.5067883309246058
1337,4,1,0.5011277688790658
1338,4,1,0.5067883309246058
1339,4,0,0.5038689030680624
1340,4,1,0.4990200816450481
1341,4,1,0.5067883309246058
1342,4,1,0.5067883309246058
1343,4,1,0.5067883309246058
1344,4,1,0.5067883309246058
1345,4,1,0.5067883309246058
1346,4,1,0.5067883309246058
1347,4,1,0.5077473257540503
1349,4,1,0.5067883309246058
1350,4,1,0.5067883309246058
1351,4,1,0.5067883309246058
1352,4,1,0.5067883309246058
1353,4,1,0.5067883309246058
1354,4,1,0.5067883309246058
1355,4,1,0.5067883309246058
1356,4,1,0.5067883309246058
1357,4,1,0.5067883309246058
1358,4,1,0.5067883309246058
1359,4,1,0.5064345817224188
1360,4,1,0.5067883309246058
1361,4,1,0.5067883309246058
1362,4,1,0.5067883309246058
1365,4,1,0.5067883309246058
1366,4,1,0.5067883309246058
1367,4,1,0.5067883309246058
1369,4,1,0.5067883309246058
1370,4,0,0.4950202417956906
1371,4,1,0.5067883309246058
1372,4,1,0.5067883309246058
1373,4,1,0.5067883309246058
1374,4,1,0.5038689030680624
1375,4,1,0.5067883309246058
1376,4,0,0.5046972961868043
1377,4,1,0.5067883309246058
1378,4,0,0.5057774723531514
1379,4,1,0.5067883309246058
1380,4,1,0.5077473257540503
1381,4,1,0.49931608902554786
1382,4,1,0.5075390097946376
1384,4,1,0.5064345817224188
1385,4,1,0.5067883309246058
1387,4,0,0.4950202417956906
1388,4,0,0.5003696390504309
1389,4,1,0.022716736092341167
1390,4,0,0.5067883309246058
1391,4,1,0.5062740967073339
1392,4,0,0.13458773106952868
1393,4,0,0.488346792946638
1395,4,1,0.5067883309246058
1396,4,1,0.5059645009958306
1397,4,1,0.5067883309246058
1399,4,1,0.5032602649753305
1400,4,1,0.5075390097946376
1401,4,1,0.506581417815182
1402,4,1,0.5067883309246058
1403,4,1,0.5067883309246058
1404,4,1,0.5067883309246058
1405,4,1,0.5030617106714406
1406,4,1,0.5067883309246058
1407,4,1,0.5064345817224188
1408,4,1,0.5059645009958306
1409,4,1,0.5067883309246058
1410,4,1,0.4950202417956906
1411,4,0,0.5075390097946376
1412,4,1,0.5067883309246058
1413,4,1,0.5067883309246058
1414,4,0,0.5067883309246058
1415,4,1,0.5067883309246058
1416,4,1,0.5067883309246058
1417,4,0,0.4950202417956906
1418,4,1,0.5067883309246058
1419,4,1,0.49473546721987455
1420,4,0,0.5050306500082187
1421,4,1,0.5050180635888069
1423,4,1,0.5032602649753305
1425,4,0,0.5067883309246058
1426,4,1,0.5067883309246058
1427,4,1,0.5067883309246058
1428,4,0,0.488346792946638
1429,4,0,0.19942414984838222
1430,4,0,0.485686553261569
1431,4,1,0.5067883309246058
1432,4,1,0.5067883309246058
1433,4,0,0.5067883309246058
1435,4,0,0.5067883309246058
1436,4,0,0.49473546721987455
1438,4,1,0.5062740967073339
1439,4,0,0.5067883309246058
1440,4,0,0.49473546721987455
1441,4,0,0.485686553261569
1442,4,1,0.5067883309246058
1443,4,0,0.49473546721987455
1444,4,0,0.485686553261569
1445,4,0,0.5067883309246058
1446,4,0,0.5067883309246058
1447,4,0,0.5059645009958306
1448,4,1,0.5062740967073339
1449,4,0,0.5067883309246058
1450,4,0,0.507744209366402
1452,4,0,0.5059645009958306
1454,4,0,0.5060903014530409
1455,4,0,0.5067883309246058
1456,4,1,0.516206838036129
1457,4,1,0.516206838036129
1458,4,1,0.5067883309246058
1459,4,1,0.5067883309246058
1461,4,1,0.516206838036129
1462,4,1,0.516206838036129
1463,4,1,0.5067883309246058
1464,4,1,0.503514074470259
1465,4,1,0.5038689030680624
1467,4,0,0.5059645009958306
1469,4,1,0.5082706366473568
1472,4,0,0.485686553261569
1473,4,1,0.5093040076880925
1477,4,1,0.5082706366473568
1480,4,1,0.5056202129213914
1481,4,1,0.5067883309246058
1483,4,0,0.488346792946638
1484,4,1,0.5067883309246058
1486,4,0,0.488346792946638
1495,4,0,0.4990200816450481
1496,4,1,0.5067883309246058
1498,4,1,0.5067883309246058
1499,4,1,0.5067883309246058
1500,4,1,0.5067883309246058
1501,4,1,0.5067883309246058
1503,4,1,0.5075390097946376
1505,4,1,0.5075390097946376
1507,4,1,0.5067883309246058
1513,4,1,0.5052664437903956
1515,4,0,0.5062740967073339
1523,4,0,0.5067883309246058
1524,4,0,0.5067883309246058
1525,4,1,0.5067883309246058
1526,4,0,0.5067883309246058
1527,4,1,0.5093098260163926
1528,4,1,0.5021700350304139
1529,4,1,0.5062740967073339
1530,4,1,0.488346792946638
1531,4,1,0.5067883309246058
1532,4,0,0.5072781972062337
1533,4,1,0.485686553261569
1534,4,1,0.5067883309246058
1535,4,1,0.5064345817224188
1537,4,1,0.5067883309246058
1538,4,1,0.5059645009958306
1539,4,1,0.5067883309246058
1540,4,1,0.5067883309246058
1541,4,1,0.5032602649753305
1542,4,1,0.5056202129213914
1544,4,1,0.5014391821016937
1545,4,0,0.5067883309246058
1546,4,1,0.5075390097946376
1547,4,1,0.5067883309246058
1548,4,1,0.5067883309246058
1549,4,1,0.5056202129213914
1550,4,0,0.5070506887891612
1551,4,1,0.5067883309246058
1553,4,1,0.5067883309246058
1554,4,0,0.5077473257540503
1556,4,0,0.5050281033925761
1557,4,1,0.5067883309246058
1558,4,1,0.5067883309246058
1559,4,0,0.4803900653063138
1560,4,0,0.5075390097946376
1562,4,0,0.5062740967073339
1564,4,0,0.485686553261569
1565,4,1,0.5067883309246058
1566,4,0,0.5067883309246058
1567,4,1,0.5067883309246058
1568,4,1,0.5067883309246058
1569,4,1,0.5059645009958306
1572,4,1,0.5067883309246058
1573,4,1,0.5064345817224188
1574,4,1,0.5067883309246058
1575,4,0,0.5067883309246058
1577,4,1,0.5062740967073339
1578,4,1,0.5059645009958306
1579,4,1,0.5028967937759908
1580,4,1,0.5067883309246058
1581,4,0,0.5067883309246058
1582,4,0,0.5067883309246058
1584,4,1,0.5075390097946376
1585,4,1,0.5059645009958306
1586,4,0,0.5067883309246058
1588,4,0,0.5059645009958306
1589,4,0,0.5067883309246058
1590,4,0,0.5077473257540503
1591,4,1,0.5067883309246058
1592,4,0,0.5067883309246058
1593,4,0,0.5067883309246058
1594,4,1,0.5067883309246058
1596,4,0,0.5067883309246058
1597,4,0,0.5067883309246058
1601,4,0,0.5067883309246058
1602,4,0,0.5062740967073339
1603,4,0,0.5075390097946376
1605,4,0,0.5014391821016937
1606,4,1,0.5067883309246058
1607,4,0,0.485686553261569
1608,4,1,0.5067883309246058
1609,4,0,0.485686553261569
1611,4,0,0.5064345817224188
1614,4,1,0.5067883309246058
1620,4,1,0.5067883309246058
1621,4,0,0.5067883309246058
1628,4,1,0.5067883309246058
1630,4,1,0.5073127090227523
1639,4,1,0.5067883309246058
1643,4,0,0.5038689030680624
1652,4,0,0.5067883309246058
1655,4,0,0.5067883309246058
1660,4,0,0.5067883309246058
1666,4,1,0.5067883309246058
1668,4,0,0.5030617106714406
1669,4,1,0.5075390097946376
1698,4,0,0.488346792946638
1702,4,0,0.5045605402514053
1704,4,1,0.5050306500082187
1715,4,0,0.5054237056801152
1716,4,1,0.503514074470259
1720,4,0,0.488346792946638
1734,4,1,0.5067883309246058
1744,4,1,0.5046696084320436
1745,4,1,0.5067883309246058
1746,4,0,0.5067883309246058
1752,4,1,0.5056202129213914
1755,4,1,0.5067883309246058
