y_true,y_pred,lineage,row_id
1,0.50082904,4,SAMN06010384
1,0.50180715,4,SAMN06010388
1,0.50082904,4,SAMN06010382
1,0.50082904,4,SAMN06010353
1,0.50082904,4,SAMN06010352
1,0.5009471,4,SAMN06010324
0,0.5012494,4,SAMN06010395
1,0.50082904,4,SAMN06010361
1,0.50067574,4,SAMN06010379
1,0.50089115,4,SAMN06010466
1,0.50082904,4,SAMN06010373
1,0.50082904,4,SAMN06010348
0,0.50082695,4,SAMN06010330
1,0.50082904,4,SAMN06010354
1,0.50082904,4,SAMN06010340
1,0.50082904,4,SAMN06010421
1,0.50082904,4,SAMN06010489
1,0.49530718,4,SAMN06010396
1,0.50082904,4,SAMN06010323
1,0.50082904,4,SAMN06010393
1,0.50082904,4,SAMN06010375
1,0.50082904,4,SAMN06010416
1,0.50082904,4,SAMN06010386
1,0.50082904,4,SAMN06010320
1,0.500675,4,SAMN05918917
1,0.50089115,4,SAMN05918920
1,0.5008146,4,SAMN05918921
1,0.50082904,4,SAMN05918922
1,0.50082904,4,SAMN05918923
1,0.50089115,4,SAMN05918924
1,0.50082904,4,SAMN05918925
1,0.50082904,4,SAMN05918926
1,0.50089115,4,SAMN05918927
1,0.50082904,4,SAMN05918526
1,0.50082904,4,SAMN05918928
1,0.50082904,4,SAMN05918929
1,0.50082904,4,SAMN05918930
1,0.50082904,4,SAMN05918931
1,0.50082904,4,SAMN05918932
1,0.50082904,4,SAMN05918933
1,0.5008163,4,SAMN05918934
1,0.50082904,4,SAMN05918935
1,0.50082904,4,SAMN05918936
1,0.50082904,4,SAMN05918937
1,0.50089115,4,SAMN05918938
1,0.50082904,4,SAMN05918939
1,0.50082904,4,SAMN05918940
1,0.50082904,4,SAMN05918941
1,0.50082904,4,SAMN05918943
1,0.50082904,4,SAMN05918944
1,0.50082904,4,SAMN05918527
1,0.50082904,4,SAMN05918945
1,0.50082904,4,SAMN05918946
1,0.50083244,4,SAMN05918528
1,0.50083244,4,SAMN05918947
1,0.50082904,4,SAMN05918948
1,0.50082904,4,SAMN05918949
1,0.50082904,4,SAMN05918950
1,0.50082904,4,SAMN05918951
1,0.50082904,4,SAMN05918952
1,0.5008146,4,SAMN05918953
1,0.5008146,4,SAMN05918954
1,0.50082904,4,SAMN05918529
1,0.5008146,4,SAMN05918956
1,0.50082904,4,SAMN05918957
1,0.50082904,4,SAMN05918958
1,0.5008146,4,SAMN05918959
1,0.50082904,4,SAMN05918960
1,0.5008829,4,SAMN05918530
1,0.49926078,4,SAMN05918531
1,0.50082904,4,SAMN05918534
1,0.50082904,4,SAMN05919545
1,0.50082904,4,SAMN05919546
1,0.500804,4,SAMN05918535
1,0.5008146,4,SAMN05918536
1,0.50082904,4,SAMN05918537
1,0.50082904,4,SAMN05918538
1,0.50082904,4,SAMN05919547
1,0.50082904,4,SAMN05919548
1,0.5008134,4,SAMN05919549
1,0.50082904,4,SAMN05919551
1,0.50082904,4,SAMN05919552
1,0.50082904,4,SAMN05919554
1,0.50082904,4,SAMN05919555
1,0.50082904,4,SAMN05919556
1,0.50082904,4,SAMN05919557
1,0.50082904,4,SAMN05919559
1,0.5008829,4,SAMN05919560
1,0.50082904,4,SAMN05919561
1,0.50082904,4,SAMN05919562
1,0.5008146,4,SAMN05919563
1,0.50082904,4,SAMN05919564
1,0.50082904,4,SAMN05919565
1,0.50082904,4,SAMN05919566
1,0.5008146,4,SAMN05919567
1,0.50082904,4,SAMN05919568
1,0.50089115,4,SAMN05919569
1,0.50082904,4,SAMN05919570
1,0.50089866,4,SAMN05919571
1,0.4970046,4,SAMN05919572
1,0.50089866,4,SAMN05919573
1,0.4970046,4,SAMN05919574
1,0.50082904,4,SAMN05919575
1,0.50082904,4,SAMN05919576
1,0.5008146,4,SAMN05919577
1,0.50082904,4,SAMN05919578
1,0.50082904,4,SAMN05919579
1,0.50082904,4,SAMN05919580
1,0.5007608,4,SAMN05919581
1,0.5008146,4,SAMN05919582
1,0.50089115,4,SAMN05919583
1,0.50082904,4,SAMN05919584
1,0.50082904,4,SAMN05919585
1,0.50082904,4,SAMN05919586
1,0.5009069,4,SAMN05919587
1,0.50082904,4,SAMN05919588
1,0.50082695,4,SAMN05919589
1,0.50082904,4,SAMN05919590
1,0.5008146,4,SAMN05919591
1,0.50082904,4,SAMN05919592
1,0.50082904,4,SAMN05919593
1,0.5008146,4,SAMN05919594
1,0.50082904,4,SAMN05919595
1,0.50082904,4,SAMN05919596
1,0.50082904,4,SAMN05919597
1,0.50082904,4,SAMN05919598
1,0.50082904,4,SAMN05919599
1,0.50082904,4,SAMN05919600
1,0.50082904,4,SAMN05919601
1,0.50082904,4,SAMN05919602
1,0.50082904,4,SAMN05919604
1,0.5008146,4,SAMN05919605
1,0.50082904,4,SAMN05919606
1,0.50082904,4,SAMN05919607
1,0.50082904,4,SAMN05919608
1,0.50082904,4,SAMN05919609
1,0.5008146,4,SAMN05918540
1,0.50082904,4,SAMN05919610
1,0.50082904,4,SAMN05919611
1,0.50082904,4,SAMN05919613
1,0.50082904,4,SAMN05919614
1,0.50089115,4,SAMN05919615
1,0.50082904,4,SAMN05919616
1,0.50082904,4,SAMN05919617
1,0.50082904,4,SAMN05919619
1,0.50082904,4,SAMN05919620
1,0.50082904,4,SAMN05919623
1,0.50082904,4,SAMN05919624
1,0.50082904,4,SAMN05919625
1,0.50082904,4,SAMN05919626
1,0.50082904,4,SAMN05919627
1,0.50082904,4,SAMN05919630
1,0.50082904,4,SAMN05919631
1,0.50082904,4,SAMN05919632
1,0.50082904,4,SAMN05919633
1,0.5008829,4,SAMN05919634
0,0.5009069,4,SAMN05919635
1,0.50082904,4,SAMN05919636
1,0.50089866,4,SAMN05919637
1,0.50082904,4,SAMN05919639
1,0.50082904,4,SAMN05919640
0,0.50082904,4,SAMN05919641
1,0.50082904,4,SAMN05919642
1,0.50082904,4,SAMN05919644
1,0.50082904,4,SAMN05919645
1,0.50082904,4,SAMN05919647
1,0.50082904,4,SAMN05919648
1,0.50082904,4,SAMN05919649
1,0.50082904,4,SAMN05919650
1,0.50082904,4,SAMN05919651
1,0.50082904,4,SAMN05919652
1,0.50082904,4,SAMN05919653
1,0.50082904,4,SAMN05919654
1,0.50082904,4,SAMN05919655
1,0.50082904,4,SAMN05919656
0,0.50082695,4,SAMN05919657
1,0.50082904,4,SAMN05919658
0,0.50081986,4,SAMN05919659
1,0.50082904,4,SAMN05919660
0,0.50082904,4,SAMN05918541
1,0.50082904,4,SAMN05919661
1,0.50082904,4,SAMN05919662
1,0.50089115,4,SAMN05919664
1,0.5008146,4,SAMN05919665
1,0.5008146,4,SAMN05919666
1,0.50089115,4,SAMN05919668
1,0.5008146,4,SAMN05919669
0,0.50082904,4,SAMN05919670
1,0.50070053,4,SAMN05918558
1,0.5008688,4,SAMN05918560
0,0.4911233,4,SAMN05918563
1,0.50082904,4,SAMN05918564
0,0.4911233,4,SAMN05918553
1,0.50082904,4,SAMN05918542
1,0.5008146,4,SAMN05918544
1,0.50088215,4,SAMN05918549
0,0.4911233,4,SAMN05918555
0,0.50082904,4,SAMN05918547
0,0.4911233,4,SAMN05918554
1,0.50082904,4,SAMN05918568
1,0.50082904,4,SAMN05918569
1,0.50082904,4,SAMN05918570
1,0.50082904,4,SAMN05918572
1,0.50080615,4,SAMN05918573
1,0.50082904,4,SAMN05918574
1,0.50082904,4,SAMN05918575
1,0.50082904,4,SAMN05918576
1,0.5008146,4,SAMN05918577
1,0.50082904,4,SAMN05918578
1,0.50082904,4,SAMN05918579
1,0.50082904,4,SAMN05918580
1,0.50082904,4,SAMN05918581
1,0.50082904,4,SAMN05918582
1,0.5008146,4,SAMN05918583
0,0.50082695,4,SAMN05918584
1,0.5009264,4,SAMN05918586
1,0.50082904,4,SAMN05918587
1,0.50082904,4,SAMN05918588
1,0.5008146,4,SAMN05918589
1,0.50082904,4,SAMN05918590
1,0.50082904,4,SAMN05918591
1,0.50082904,4,SAMN05918594
1,0.50082904,4,SAMN05918595
1,0.50082904,4,SAMN05918596
1,0.50082904,4,SAMN05918598
1,0.50082904,4,SAMN05918599
1,0.50082904,4,SAMN05918600
0,0.50082904,4,SAMN05918602
1,0.50082904,4,SAMN05918603
0,0.4911233,4,SAMN05918604
1,0.50082904,4,SAMN05918605
1,0.50082904,4,SAMN05918606
1,0.50082904,4,SAMN05918607
1,0.50082904,4,SAMN05918609
1,0.50082904,4,SAMN05918610
1,0.50082904,4,SAMN05918611
1,0.50082904,4,SAMN05918612
0,0.4911233,4,SAMN05918615
1,0.4999855,4,SAMN05918616
1,0.50082904,4,SAMN05918621
1,0.50082904,4,SAMN05918622
1,0.50082904,4,SAMN05918623
1,0.50080824,4,SAMN05918624
1,0.50082904,4,SAMN05918625
1,0.50082904,4,SAMN05918626
1,0.5008267,4,SAMN05918629
1,0.50082904,4,SAMN05918630
1,0.50082904,4,SAMN05918631
0,0.50082904,4,SAMN05918632
1,0.50082904,4,SAMN05918633
1,0.50082904,4,SAMN05918634
0,0.4911233,4,SAMN05918635
1,0.5000618,4,SAMN05918637
1,0.50082904,4,SAMN05918638
1,0.50082904,4,SAMN05918639
1,0.50082904,4,SAMN05918640
0,0.4911233,4,SAMN05918641
1,0.50082904,4,SAMN05918642
1,0.50082904,4,SAMN05918643
1,0.50082904,4,SAMN05918645
1,0.50089115,4,SAMN05918646
1,0.50082904,4,SAMN05918647
1,0.50082904,4,SAMN05918648
1,0.50082904,4,SAMN05918649
1,0.50082904,4,SAMN05918650
0,0.4912696,4,SAMN05918651
1,0.50082904,4,SAMN05918652
1,0.5010649,4,SAMN05918653
1,0.50180715,4,SAMN05918654
1,0.50082904,4,SAMN05918655
1,0.50082904,4,SAMN05918656
0,0.4911233,4,SAMN05918657
1,0.50082904,4,SAMN05918658
1,0.50082904,4,SAMN05918659
1,0.4999855,4,SAMN05918662
1,0.50082904,4,SAMN05918663
1,0.50082904,4,SAMN05918664
0,0.50082904,4,SAMN05918665
1,0.50082904,4,SAMN05918667
1,0.50082904,4,SAMN05918668
1,0.50082904,4,SAMN05918669
1,0.4999855,4,SAMN05918670
1,0.50067574,4,SAMN05918672
0,0.5008146,4,SAMN05918673
1,0.50082904,4,SAMN05918675
1,0.50082904,4,SAMN05918676
1,0.50082904,4,SAMN05918677
0,0.4911233,4,SAMN05918678
1,0.50082904,4,SAMN05918679
1,0.50089115,4,SAMN05918680
0,0.4911233,4,SAMN05918682
1,0.50082904,4,SAMN05918683
1,0.50082904,4,SAMN05918684
1,0.50082904,4,SAMN05918685
1,0.50082904,4,SAMN05918686
1,0.50082904,4,SAMN05918687
0,0.50082904,4,SAMN05918688
0,0.50082904,4,SAMN05918690
0,0.50082904,4,SAMN05918691
0,0.50067574,4,SAMN05918692
0,0.50082904,4,SAMN05918693
0,0.4911233,4,SAMN05918694
0,0.50082904,4,SAMN05918695
0,0.50067574,4,SAMN05918696
0,0.50082904,4,SAMN05918697
1,0.5007562,4,SAMN05918698
0,0.50067574,4,SAMN05918699
1,0.50082904,4,SAMN05918700
0,0.4911233,4,SAMN05918701
0,0.50079215,4,SAMN05918702
0,0.4911233,4,SAMN05918704
0,0.4911233,4,SAMN05918705
0,0.50082904,4,SAMN05918707
0,0.50082904,4,SAMN05918709
0,0.50082904,4,SAMN05918710
0,0.50082904,4,SAMN05918711
1,0.50089115,4,SAMN05918712
1,0.50082904,4,SAMN05918713
1,0.50082904,4,SAMN05918714
1,0.50089115,4,SAMN05918716
1,0.50082904,4,SAMN05918717
1,0.50082904,4,SAMN05918718
1,0.50082904,4,SAMN05918719
1,0.50070053,4,SAMN05918720
1,0.50082904,4,SAMN05918723
1,0.50118035,4,SAMN05918724
1,0.50082904,4,SAMN05918725
1,0.500647,4,SAMN05918728
1,0.50089115,4,SAMN05918730
1,0.50082904,4,SAMN05918731
1,0.50082904,4,SAMN05918733
1,0.50089115,4,SAMN05918735
0,0.50082904,4,SAMN05918736
1,0.50082904,4,SAMN05918737
1,0.50067574,4,SAMN05918739
0,0.4911233,4,SAMN05918740
0,0.4911233,4,SAMN05918741
0,0.49530718,4,SAMN05918742
0,0.5009114,4,SAMN05918743
0,0.4911233,4,SAMN05918744
1,0.50074613,4,SAMN05918745
1,0.50082904,4,SAMN05918746
1,0.50082904,4,SAMN05918747
1,0.50082904,4,SAMN05918748
1,0.4999855,4,SAMN05918749
1,0.50082904,4,SAMN05918750
0,0.50082904,4,SAMN05918751
0,0.50082904,4,SAMN05918752
0,0.49118534,4,SAMN05918753
1,0.50082904,4,SAMN05918754
1,0.50087863,4,SAMN05918755
1,0.5008146,4,SAMN05918756
1,0.50082904,4,SAMN05918757
0,0.4911233,4,SAMN05918758
1,0.50082904,4,SAMN05918759
1,0.50082904,4,SAMN05918760
1,0.50082904,4,SAMN05918761
1,0.50082904,4,SAMN05918762
1,0.50087565,4,SAMN05918763
0,0.4911233,4,SAMN05918764
1,0.50082904,4,SAMN05918765
1,0.4999855,4,SAMN05918766
1,0.50082904,4,SAMN05918767
1,0.49161786,4,SAMN05918769
1,0.50079554,4,SAMN05918770
1,0.50082904,4,SAMN05918773
1,0.50082904,4,SAMN05918774
0,0.4911233,4,SAMN05918775
1,0.50082904,4,SAMN05918776
0,0.4911233,4,SAMN05918778
1,0.50082904,4,SAMN05918779
0,0.4911233,4,SAMN05918780
1,0.50082904,4,SAMN05915249
1,0.5009495,4,SAMN05915250
1,0.50082904,4,SAMN05915251
1,0.50082904,4,SAMN05915254
1,0.50082904,4,SAMN05915255
1,0.50089115,4,SAMN05915256
1,0.50082904,4,SAMN05830711
1,0.50082904,4,SAMN05915257
1,0.50082904,4,SAMN05915260
0,0.49104327,4,SAMN05915262
0,0.4911233,4,SAMN05915264
1,0.50082904,4,SAMN05915265
1,0.50082904,4,SAMN05915267
1,0.5008505,4,SAMN05915269
1,0.50082904,4,SAMN05915273
0,0.50082904,4,SAMN05915275
1,0.5008146,4,SAMN05915277
1,0.50082904,4,SAMN05915279
0,0.4911233,4,SAMN05915280
0,0.4911233,4,SAMN05915283
1,0.50082904,4,SAMN05915284
1,0.50082904,4,SAMN05915285
1,0.50082904,4,SAMN05915286
1,0.5008509,4,SAMN05915287
1,0.50082904,4,SAMN05915288
0,0.4911233,4,SAMN05915289
1,0.50082904,4,SAMN05915290
1,0.50082904,4,SAMN05915291
1,0.50082904,4,SAMN05915292
1,0.50082904,4,SAMN05915293
1,0.50082904,4,SAMN05916218
1,0.50082904,4,SAMN05916220
1,0.50082904,4,SAMN05916221
1,0.50082904,4,SAMN05916222
0,0.50082904,4,SAMN05916223
1,0.50067216,4,SAMN05916224
1,0.50082904,4,SAMN05916226
1,0.50082904,4,SAMN05916227
1,0.50082904,4,SAMN05916228
1,0.50082904,4,SAMN05916230
1,0.5008505,4,SAMN05916231
0,0.49115598,4,SAMN05916233
1,0.50082904,4,SAMN05916236
0,0.5008341,4,SAMN05916237
0,0.50082904,4,SAMN05916239
1,0.49696457,4,SAMN05916242
1,0.50082904,4,SAMN05916244
1,0.50082904,4,SAMN05916245
0,0.4911233,4,SAMN05916247
1,0.50082904,4,SAMN05916248
0,0.4911233,4,SAMN05916250
1,0.50082904,4,SAMN05916251
0,0.50082904,4,SAMN05916252
1,0.50082904,4,SAMN05916253
1,0.50082904,4,SAMN05916255
0,0.4911233,4,SAMN05916256
1,0.50082904,4,SAMN05916257
0,0.50082904,4,SAMN05916258
1,0.50082904,4,SAMN05916260
0,0.50082904,4,SAMN05916263
1,0.50082904,4,SAMN05916264
0,0.5008146,4,SAMN05916265
1,0.50082904,4,SAMN05916267
1,0.50079554,4,SAMN05916270
1,0.50089115,4,SAMN05916271
1,0.50082904,4,SAMN05916273
1,0.50089115,4,SAMN05916275
