y_true,y_pred,lineage,row_id
1,0.5394268,4,SAMN05918637
1,0.53977746,4,SAMN05918638
1,0.53983885,4,SAMN05918639
1,0.53977746,4,SAMN05918640
0,0.46850252,4,SAMN05918641
1,0.53977746,4,SAMN05918642
1,0.53977746,4,SAMN05918644
1,0.53977746,4,SAMN05918645
1,0.53977746,4,SAMN05918646
1,0.53977746,4,SAMN05918647
1,0.53977746,4,SAMN05918648
1,0.53977746,4,SAMN05918649
1,0.53977746,4,SAMN05918650
0,0.46850252,4,SAMN05918651
1,0.53977746,4,SAMN05918652
1,0.5409233,4,SAMN05918653
1,0.5417883,4,SAMN05918654
1,0.53977746,4,SAMN05918655
1,0.53977746,4,SAMN05918656
0,0.46850252,4,SAMN05918657
1,0.53977746,4,SAMN05918658
1,0.53977746,4,SAMN05918659
1,0.5390942,4,SAMN05918662
1,0.53977746,4,SAMN05918663
1,0.53977746,4,SAMN05918664
0,0.53977746,4,SAMN05918665
1,0.5402164,4,SAMN05918667
1,0.53977746,4,SAMN05918668
1,0.53977746,4,SAMN05918669
1,0.5390942,4,SAMN05918670
1,0.5395673,4,SAMN05918672
1,0.5398199,4,SAMN05918673
1,0.53977746,4,SAMN05918675
1,0.53977746,4,SAMN05918676
1,0.53977746,4,SAMN05918677
0,0.46850252,4,SAMN05918678
1,0.53977746,4,SAMN05918679
1,0.53977746,4,SAMN05918680
0,0.46850252,4,SAMN05918682
1,0.53977746,4,SAMN05918683
1,0.53977746,4,SAMN05918684
1,0.53977746,4,SAMN05918685
1,0.53977746,4,SAMN05918686
1,0.53977746,4,SAMN05918687
1,0.53977746,4,SAMN05918688
0,0.5400737,4,SAMN05918690
1,0.53977746,4,SAMN05918691
0,0.5395673,4,SAMN05918692
0,0.53977746,4,SAMN05918693
0,0.46850252,4,SAMN05918694
0,0.53977746,4,SAMN05918695
0,0.5395673,4,SAMN05918696
1,0.53977746,4,SAMN05918697
1,0.5398586,4,SAMN05918698
0,0.5395673,4,SAMN05918699
1,0.53977746,4,SAMN05918700
0,0.46850252,4,SAMN05918701
0,0.46850252,4,SAMN05918704
0,0.46850252,4,SAMN05918705
0,0.5400878,4,SAMN05918707
1,0.53977746,4,SAMN05918709
0,0.53977746,4,SAMN05918710
0,0.53977746,4,SAMN05918711
1,0.53946537,4,SAMN05918713
1,0.53946537,4,SAMN05918714
1,0.53977746,4,SAMN05918716
1,0.53946537,4,SAMN05918717
1,0.53946537,4,SAMN05918718
1,0.53946537,4,SAMN05918719
1,0.53995734,4,SAMN05918720
1,0.53977746,4,SAMN05918723
1,0.5392987,4,SAMN05918724
1,0.53977746,4,SAMN05918725
1,0.53946817,4,SAMN05918728
1,0.53977746,4,SAMN05918730
1,0.53977746,4,SAMN05918731
1,0.53977746,4,SAMN05918733
1,0.53977746,4,SAMN05918735
1,0.53977746,4,SAMN05918736
1,0.53977746,4,SAMN05918737
1,0.53946817,4,SAMN05918739
0,0.46850252,4,SAMN05918740
0,0.46850252,4,SAMN05918741
0,0.49851003,4,SAMN05918742
1,0.53977746,4,SAMN05918743
0,0.46850252,4,SAMN05918744
1,0.53979677,4,SAMN05918745
1,0.53977746,4,SAMN05918746
1,0.53977746,4,SAMN05918747
1,0.53977746,4,SAMN05918748
1,0.5390942,4,SAMN05918749
1,0.53977746,4,SAMN05918750
1,0.53977746,4,SAMN05918751
1,0.53977746,4,SAMN05918752
0,0.46850252,4,SAMN05918753
1,0.53977746,4,SAMN05918754
1,0.53977746,4,SAMN05918755
1,0.5398199,4,SAMN05918756
1,0.53977746,4,SAMN05918757
0,0.46850252,4,SAMN05918758
1,0.53977746,4,SAMN05918759
1,0.53977746,4,SAMN05918760
1,0.53977746,4,SAMN05918761
1,0.5398544,4,SAMN05918762
1,0.53977746,4,SAMN05918763
0,0.46850252,4,SAMN05918764
1,0.53977746,4,SAMN05918765
1,0.5390942,4,SAMN05918766
1,0.53977746,4,SAMN05918767
0,0.46850252,4,SAMN05918769
1,0.53977746,4,SAMN05918770
1,0.53977746,4,SAMN05918773
1,0.53977746,4,SAMN05918774
0,0.46850252,4,SAMN05918775
1,0.53977746,4,SAMN05918776
1,0.53977746,4,SAMN05918779
1,0.53977746,4,SAMN05915249
1,0.5402164,4,SAMN05915250
1,0.53977746,4,SAMN05915251
1,0.53977746,4,SAMN05915254
1,0.53977746,4,SAMN05915255
1,0.53977746,4,SAMN05915256
1,0.53977746,4,SAMN05830711
1,0.5395879,4,SAMN05915257
1,0.53977746,4,SAMN05915260
0,0.46850252,4,SAMN05915262
0,0.46850252,4,SAMN05915264
1,0.53977746,4,SAMN05915265
1,0.53977746,4,SAMN05915267
1,0.53977746,4,SAMN05915269
1,0.53977746,4,SAMN05915273
1,0.53977746,4,SAMN05915275
1,0.5398199,4,SAMN05915277
1,0.53977746,4,SAMN05915279
0,0.46850252,4,SAMN05915280
0,0.46850252,4,SAMN05915283
1,0.53977746,4,SAMN05915284
1,0.53977746,4,SAMN05915285
1,0.53977746,4,SAMN05915286
1,0.53995734,4,SAMN05915287
1,0.53977746,4,SAMN05915288
0,0.46850252,4,SAMN05915289
1,0.53977746,4,SAMN05915290
1,0.53977746,4,SAMN05915291
1,0.53977746,4,SAMN05915292
1,0.53977746,4,SAMN05915293
1,0.5399517,4,SAMN05916218
1,0.53977746,4,SAMN05916220
1,0.53977746,4,SAMN05916221
1,0.53977746,4,SAMN05916222
0,0.53977746,4,SAMN05916223
1,0.53977746,4,SAMN05916224
1,0.53977746,4,SAMN05916226
1,0.53977746,4,SAMN05916227
1,0.53977746,4,SAMN05916228
1,0.53977746,4,SAMN05916230
1,0.53977746,4,SAMN05916231
1,0.53977746,4,SAMN05916236
1,0.53977746,4,SAMN05916237
0,0.5400878,4,SAMN05916239
1,0.5330813,4,SAMN05916242
1,0.53977746,4,SAMN05916244
1,0.53977746,4,SAMN05916245
0,0.46850252,4,SAMN05916247
1,0.53977746,4,SAMN05916248
0,0.46850252,4,SAMN05916250
1,0.53977746,4,SAMN05916251
0,0.53977746,4,SAMN05916252
1,0.53977746,4,SAMN05916253
1,0.53977746,4,SAMN05916255
0,0.46850252,4,SAMN05916256
1,0.53977746,4,SAMN05916257
1,0.53977746,4,SAMN05916258
1,0.53977746,4,SAMN05916260
0,0.53977746,4,SAMN05916263
1,0.53977746,4,SAMN05916264
0,0.5398199,4,SAMN05916265
1,0.53977746,4,SAMN05916267
1,0.53977746,4,SAMN05916270
1,0.53977746,4,SAMN05916271
1,0.53977746,4,SAMN05916273
1,0.53977746,4,SAMN05916275
1,0.53977746,4,SAMN05916276
1,0.53977746,4,SAMN05916279
1,0.5397661,4,SAMN05916280
1,0.53977746,4,SAMN05916281
0,0.53977746,4,SAMN05916282
0,0.53977746,4,SAMN05916283
0,0.5390942,4,SAMN05916285
0,0.46850252,4,SAMN05916287
0,0.53977746,4,SAMN05916289
