y_true,y_pred,lineage,row_id
1,0.78817815,1,SAMN02599086
1,0.7912269,1,SAMN02599093
1,0.79014796,1,SAMN02599099
1,0.7912269,1,SAMN02599100
1,0.7912269,1,SAMN02599101
1,0.7909204,1,SAMN02599105
1,0.79014796,1,SAMN02599106
1,0.7901814,1,SAMN02599107
1,0.79014796,1,SAMN02599108
1,0.7903787,1,SAMN02599109
1,0.79077613,1,SAMN02599110
1,0.79014796,1,SAMN02599112
1,0.79014796,1,SAMN02599113
1,0.7906394,1,SAMN02599114
1,0.7901814,1,SAMN02599116
1,0.7897776,1,SAMN02599118
1,0.79014796,1,SAMN02599120
1,0.7900611,1,SAMN02599123
1,0.79064226,1,SAMN02599124
1,0.79064226,1,SAMN02599125
1,0.79014796,1,SAMN02599129
1,0.7901814,1,SAMN02599132
1,0.79014796,1,SAMN02599134
1,0.7899001,1,SAMN02599136
1,0.78996295,1,SAMN02599138
1,0.79114765,1,SAMN02599145
1,0.79026306,1,SAMN02599146
1,0.79026306,1,SAMN02599148
1,0.7899269,1,SAMN02599151
1,0.79014796,1,SAMN02599152
1,0.79014796,1,SAMN02599153
1,0.79014796,1,SAMN02599157
1,0.79014796,1,SAMN02599159
1,0.78416634,1,SAMN02599160
1,0.79014796,1,SAMN02599163
1,0.79014796,1,SAMN02599167
1,0.79014796,1,SAMN02599168
1,0.79018134,1,SAMN02599169
1,0.79014796,1,SAMN02599172
1,0.7909739,1,SAMN02599173
1,0.62685084,1,SAMN02599175
1,0.7889142,1,SAMN02599182
0,0.059178,1,SAMN02599184
1,0.7899445,1,SAMN03647113
1,0.79014796,1,SAMN03647115
1,0.7823344,1,SAMN03647118
1,0.79014796,1,SAMN03647124
1,0.78416634,1,SAMN03647128
1,0.79050696,1,SAMN03647130
1,0.7901814,1,SAMN03647131
1,0.7902652,1,SAMN03647132
1,0.79014796,1,SAMN03647133
1,0.79014796,1,SAMN03647135
1,0.7901814,1,SAMN03647136
1,0.7896372,1,SAMN03647137
1,0.79014796,1,SAMN03647140
1,0.7901814,1,SAMN03647141
0,0.05918424,1,SAMN03647147
1,0.78279525,1,SAMN03647157
1,0.78416634,1,SAMN03647210
1,0.79014796,1,SAMN03647211
1,0.7900611,1,SAMN03647219
1,0.79014796,1,SAMN03647265
1,0.7909196,1,SAMN03647271
1,0.79014796,1,SAMN03647307
1,0.7901814,1,SAMN03647323
1,0.7823344,1,SAMN03647332
1,0.7904727,1,SAMN03647334
1,0.79014796,1,SAMN03647342
1,0.78995323,1,SAMN03647343
1,0.79049104,1,SAMN03647344
1,0.79014796,1,SAMN03647345
1,0.7901814,1,SAMN03647348
1,0.79014796,1,SAMN03647350
1,0.79008067,1,SAMN03647357
1,0.7901814,1,SAMN03647361
1,0.7899532,1,SAMN03647362
1,0.7896372,1,SAMN03647369
1,0.7901814,1,SAMN03647370
1,0.7905602,1,SAMN03647372
1,0.79014796,1,SAMN03647382
1,0.7900611,1,SAMN03647391
1,0.7823344,1,SAMN03647392
1,0.7900611,1,SAMN03647394
1,0.7905662,1,SAMN03647395
1,0.7901814,1,SAMN03647403
0,0.05918424,1,SAMN03647404
1,0.79014796,1,SAMN03647411
1,0.79014796,1,SAMN03647415
1,0.7737029,1,SAMN03647416
1,0.7899445,1,SAMN03647429
1,0.79014796,1,SAMN03647436
1,0.7902918,1,SAMN03647437
1,0.7898777,1,SAMN03647439
1,0.79014796,1,SAMN03647447
1,0.7904727,1,SAMN03647450
1,0.79014796,1,SAMN03647459
1,0.7909739,1,SAMN03647461
1,0.79014796,1,SAMN03647468
1,0.7237268,1,SAMN03647474
1,0.79137963,1,SAMN03647484
1,0.7913797,1,SAMN03647485
1,0.79072815,1,SAMN03647489
0,0.05917014,1,SAMN03647525
1,0.78945106,1,SAMN03647543
1,0.7904727,1,SAMN03647570
1,0.79050696,1,SAMN03647572
0,0.098189555,1,SAMN03647573
1,0.79014796,1,SAMN03647576
1,0.7823344,1,SAMN03647586
1,0.7897776,1,SAMN03647588
1,0.78999555,1,SAMN03647591
1,0.7823344,1,SAMN03647595
1,0.7900611,1,SAMN03647598
1,0.7901814,1,SAMN03647600
1,0.7823344,1,SAMN03647601
1,0.7912484,1,SAMN03647603
1,0.79014796,1,SAMN03647606
1,0.7914389,1,SAMN03647607
1,0.79140484,1,SAMN03647614
1,0.78999555,1,SAMN03647634
1,0.79014796,1,SAMN03647652
1,0.7911554,1,SAMN03647656
1,0.7900993,1,SAMN03647669
1,0.78992623,1,SAMN03647674
1,0.7899445,1,SAMN03647681
1,0.79014796,1,SAMN03647699
1,0.7901814,1,SAMN03647715
1,0.7898777,1,SAMN03647725
1,0.7911554,1,SAMN03647733
1,0.7911554,1,SAMN03647734
1,0.79014796,1,SAMN03647754
1,0.7906721,1,SAMN03647755
1,0.7911554,1,SAMN03647779
1,0.7823344,1,SAMN03647798
1,0.79071635,1,SAMN03647804
1,0.7915735,1,SAMN03647805
1,0.7823344,1,SAMN03647808
1,0.78992623,1,SAMN03647809
1,0.7901814,1,SAMN03647820
1,0.79047734,1,SAMN03647821
1,0.79014796,1,SAMN03647824
1,0.79042864,1,SAMN03647832
1,0.79192644,1,SAMN03647833
1,0.7901814,1,SAMN03647837
1,0.7900741,1,SAMN03647842
1,0.78999555,1,SAMN03647844
1,0.79014796,1,SAMN03647863
1,0.79014796,1,SAMN03647864
1,0.79014796,1,SAMN03647865
1,0.7905194,1,SAMN03647866
1,0.79014796,1,SAMN03647869
1,0.7898777,1,SAMN03647871
1,0.78991747,1,SAMN03647890
1,0.79137963,1,SAMN03647895
1,0.79137963,1,SAMN03647896
1,0.7823344,1,SAMN03647905
1,0.7841353,1,SAMN03647908
1,0.7904202,1,SAMN03647915
1,0.79014796,1,SAMN03647935
1,0.79137963,1,SAMN03647950
1,0.7916126,1,SAMN03647952
1,0.7901814,1,SAMN03647961
1,0.79014796,1,SAMN03647962
1,0.79014796,1,SAMN03647976
1,0.7898777,1,SAMN03647982
1,0.79014796,1,SAMN03648041
1,0.5333901,1,SAMN03648045
1,0.79137963,1,SAMN03648049
1,0.7901814,1,SAMN03648055
1,0.79027635,1,SAMN03648076
1,0.79014796,1,SAMN03648079
1,0.79014796,1,SAMN03648080
1,0.7823344,1,SAMN03648089
1,0.79014796,1,SAMN03648092
0,0.05918424,1,SAMN03648093
1,0.79014796,1,SAMN03648192
1,0.79014796,1,SAMN03648196
1,0.7823344,1,SAMN03648204
1,0.7904202,1,SAMN03648212
1,0.7905323,1,SAMN03648217
1,0.7908798,1,SAMN03648223
1,0.79014796,1,SAMN03648224
1,0.79014796,1,SAMN03648229
1,0.7901814,1,SAMN03648236
1,0.79014796,1,SAMN03648237
1,0.79137963,1,SAMN03648239
1,0.79014796,1,SAMN03648240
1,0.79014796,1,SAMN03648249
1,0.79014796,1,SAMN03648250
1,0.7916126,1,SAMN03648253
1,0.7901814,1,SAMN03648260
1,0.79014796,1,SAMN03648261
1,0.79014796,1,SAMN03648267
1,0.7912145,1,SAMN03648301
1,0.79014796,1,SAMN03648317
1,0.7823344,1,SAMN03648320
1,0.79014796,1,SAMN03648324
1,0.7913797,1,SAMN03648325
1,0.7830419,1,SAMN03648331
1,0.7916126,1,SAMN03648335
1,0.7911554,1,SAMN03648338
1,0.79014796,1,SAMN03648341
1,0.79014796,1,SAMN03648349
1,0.79014796,1,SAMN03648351
1,0.79014796,1,SAMN03648366
1,0.79014796,1,SAMN03648371
1,0.7916126,1,SAMN03648379
1,0.7904242,1,SAMN03648380
1,0.79014796,1,SAMN03648381
1,0.79014796,1,SAMN03648392
1,0.7901814,1,SAMN03648394
1,0.79014796,1,SAMN03648395
1,0.7901814,1,SAMN03648418
1,0.7823344,1,SAMN03648420
1,0.7905323,1,SAMN03648438
1,0.78416634,1,SAMN03648450
1,0.79014796,1,SAMN03648468
1,0.79014796,1,SAMN03648473
1,0.802215,1,SAMN03648492
1,0.802215,1,SAMN03648494
1,0.79014796,1,SAMN03648495
1,0.79014796,1,SAMN03648499
1,0.78220975,1,SAMN03648506
1,0.7899088,1,SAMN03648515
1,0.7908285,1,SAMN03648518
1,0.7823344,1,SAMN03648527
1,0.79137963,1,SAMN03648528
1,0.7900611,1,SAMN03648532
1,0.7909739,1,SAMN03648533
1,0.78416634,1,SAMN03648539
1,0.7909739,1,SAMN03648572
1,0.79137963,1,SAMN03648575
1,0.7901814,1,SAMN03648594
1,0.7823344,1,SAMN03648596
1,0.79091114,1,SAMN03648838
1,0.79091114,1,SAMN03648982
1,0.05917014,1,SAMN03649010
0,0.09029159,1,SAMN03649053
1,0.79014796,1,SAMN03649064
1,0.7907785,1,SAMN03649068
1,0.79014796,1,SAMN03649070
1,0.7900611,1,SAMN03649072
1,0.79137963,1,SAMN04365149
1,0.79014796,1,SAMN06473178
1,0.7901814,1,SAMEA1118165
0,0.05917014,1,SAMEA3254372
1,0.78946495,1,SAMEA1117779
1,0.7823344,1,SAMN07766395
1,0.79091114,1,SAMEA104394525
1,0.78992623,1,SAMEA1397290
1,0.7823344,1,SAMN07659769
1,0.7823,1,SAMN07766360
1,0.7823344,1,SAMN07766317
1,0.79014796,1,SAMN07658147
1,0.7823344,1,SAMN07766104
1,0.7823344,1,SAMN07766303
1,0.7910718,1,SAMEA104394415
1,0.79014796,1,SAMN08215155
1,0.79014796,1,SAMN07659829
1,0.79091114,1,SAMEA104394548
1,0.79014796,1,SAMEA1118610
1,0.79091114,1,SAMEA104394568
0,0.05917014,1,SAMEA2709796
1,0.7823344,1,SAMEA1118732
1,0.7911764,1,SAMEA3451341
1,0.79014796,1,SAMEA2534250
1,0.7823344,1,SAMN07766392
1,0.7823344,1,SAMN08215287
1,0.7823344,1,SAMN07765873
1,0.7823344,1,SAMN07766411
1,0.79014796,1,SAMEA1397478
1,0.7823344,1,SAMN07765969
1,0.7823344,1,SAMN07236395
1,0.7823344,1,SAMN07766365
1,0.7916126,1,SAMEA1119114
1,0.79014796,1,SAMEA1117736
1,0.7826279,1,SAMN07766410
1,0.7902622,1,SAMEA3301273
1,0.79014796,1,SAMEA1118850
1,0.7823344,1,SAMN07766146
1,0.7830419,1,SAMN08214984
1,0.7823344,1,SAMN07766299
1,0.79014796,1,SAMEA1118520
0,0.0743168,1,SAMN07236269
1,0.7901814,1,SAMEA1397329
1,0.7916671,1,SAMEA1118305
1,0.7823344,1,SAMN07765919
1,0.7823344,1,SAMN07766143
1,0.79014796,1,SAMN08214989
0,0.05917014,1,SAMEA2535305
1,0.7900537,1,SAMEA3451115
1,0.07449416,1,SAMN08166034
1,0.79067636,1,SAMEA1118403
1,0.7823344,1,SAMN07766132
1,0.79014796,1,SAMEA1117583
1,0.7823344,1,SAMN07766304
1,0.7901814,1,SAMEA1119371
1,0.7902622,1,SAMEA1397304
1,0.790313,1,SAMN07660067
1,0.7899445,1,SAMN07766211
1,0.79137963,1,SAMEA1117944
1,0.7823344,1,SAMN07766436
1,0.78416634,1,SAMEA1117952
1,0.0743168,1,SAMN07978240
1,0.79089713,1,SAMEA1397437
1,0.79018205,1,SAMN07660178
1,0.7909739,1,SAMEA1119752
0,0.05917014,1,SAMEA2535162
1,0.7823344,1,SAMN07765879
1,0.79091114,1,SAMEA3268274
1,0.79014796,1,SAMN07658450
1,0.79014796,1,SAMN07766412
1,0.7901814,1,SAMEA3432853
1,0.7823344,1,SAMN07766038
1,0.79137963,1,SAMEA1118869
1,0.7904727,1,SAMEA1118150
0,0.62689793,1,SAMEA1101746
1,0.7900611,1,SAMEA1119383
0,0.05917014,1,SAMEA2709793
0,0.059164543,1,SAMEA3369668
1,0.7823344,1,SAMN07766240
1,0.7823344,1,SAMN08215440
0,0.05917014,1,SAMEA2534688
1,0.78246003,1,SAMN07765982
1,0.7823344,1,SAMN07766339
1,0.7823344,1,SAMN07766333
1,0.78985876,1,SAMEA3445342
1,0.7823344,1,SAMN07765871
1,0.79014796,1,SAMEA1118252
1,0.79014796,1,SAMEA1119418
1,0.7901814,1,SAMEA1119938
1,0.78227484,1,SAMN07766223
1,0.7823344,1,SAMEA3446744
1,0.32349682,1,SAMN08215478
1,0.79014796,1,SAMEA1119242
1,0.7898777,1,SAMEA3450060
1,0.7898601,1,SAMEA3444508
1,0.79014796,1,SAMN07658218
1,0.7823344,1,SAMEA1119799
1,0.7823344,1,SAMN07766398
0,0.09029159,1,SAMEA2534275
1,0.7899445,1,SAMEA3457709
1,0.7823344,1,SAMN07766079
1,0.7910522,1,SAMN07659096
1,0.7823344,1,SAMEA3447564
1,0.79014796,1,SAMEA1119586
1,0.79091114,1,SAMEA3209543
1,0.7823344,1,SAMN08215482
1,0.7898777,1,SAMN08215083
1,0.7825468,1,SAMEA1119578
1,0.7823344,1,SAMEA3447650
1,0.7823344,1,SAMEA1119381
1,0.7903749,1,SAMN07659418
1,0.7899001,1,SAMEA1397449
1,0.79014796,1,SAMEA1117778
1,0.7823344,1,SAMEA1118172
1,0.79018134,1,SAMEA1118892
1,0.79014796,1,SAMEA1118357
1,0.79014796,1,SAMEA1117688
1,0.7903749,1,SAMN07659326
1,0.79014796,1,SAMEA104394712
1,0.79014796,1,SAMEA1118416
1,0.7926953,1,SAMEA3446547
1,0.7823344,1,SAMN07766256
1,0.78946495,1,SAMEA1397344
1,0.7899001,1,SAMEA1117786
1,0.7823344,1,SAMN07766487
1,0.79014796,1,SAMEA1117966
1,0.7823344,1,SAMEA1118238
1,0.7901814,1,SAMEA1118851
1,0.7823344,1,SAMN07766320
1,0.7901751,1,SAMEA104394399
1,0.79014796,1,SAMN07660435
1,0.7901814,1,SAMEA1118144
0,0.05918424,1,SAMEA3421178
1,0.7901814,1,SAMN07659631
1,0.79014796,1,SAMN07659632
1,0.7823344,1,SAMN07765900
1,0.7823344,1,SAMN07766254
1,0.7901814,1,SAMEA3448195
1,0.7899445,1,SAMN07236449
1,0.7823344,1,SAMEA3448212
1,0.7823344,1,SAMN07766220
1,0.7823344,1,SAMEA104394718
1,0.79091114,1,SAMEA3308009
1,0.79137963,1,SAMEA104394502
1,0.7823344,1,SAMN07766025
0,0.059073925,1,SAMN07236272
1,0.79014796,1,SAMEA1119273
1,0.79014796,1,SAMEA1117879
0,0.05917014,1,SAMEA3178966
1,0.7901814,1,SAMEA3445355
1,0.7823344,1,SAMN07236484
1,0.79120433,1,SAMEA1119895
1,0.79137963,1,SAMEA1118211
1,0.7823344,1,SAMN07766470
1,0.7824223,1,SAMN07766084
1,0.79014796,1,SAMEA1118385
1,0.7823344,1,SAMEA1119475
1,0.79014796,1,SAMEA1118721
1,0.79014796,1,SAMN08215183
1,0.7823344,1,SAMN07765869
1,0.79014796,1,SAMEA1397254
1,0.79014796,1,SAMEA3420953
1,0.7823344,1,SAMEA1119681
1,0.7823344,1,SAMN07766382
1,0.7823344,1,SAMN07766292
1,0.7823344,1,SAMN07765986
1,0.7823344,1,SAMN07766391
1,0.7823344,1,SAMN07766192
1,0.7823344,1,SAMN07766117
1,0.79137963,1,SAMEA1119103
1,0.79137963,1,SAMEA1118797
1,0.79014796,1,SAMEA1118640
0,0.09029159,1,SAMEA2534422
1,0.79014796,1,SAMEA3369661
1,0.7823344,1,SAMN07766008
1,0.7823344,1,SAMN07766394
1,0.7901814,1,SAMN07658376
1,0.78309923,1,SAMN07766369
1,0.79037565,1,SAMEA1119228
1,0.79014796,1,SAMEA1118644
1,0.7901814,1,SAMN07766015
1,0.79014796,1,SAMEA1119787
1,0.7823344,1,SAMN07766106
1,0.7901814,1,SAMEA1397407
1,0.7899445,1,SAMN07236424
1,0.7823344,1,SAMN07766232
1,0.79137963,1,SAMEA1118934
1,0.7905694,1,SAMEA1117588
1,0.7823344,1,SAMEA3448151
1,0.79014796,1,SAMEA1118549
1,0.7899445,1,SAMN07236310
1,0.7912145,1,SAMEA1118743
1,0.7909739,1,SAMEA1119215
1,0.7823344,1,SAMN07766349
0,0.33440012,1,SAMEA1101586
1,0.79014796,1,SAMN07658134
1,0.7353716,1,SAMEA3447635
0,0.05917014,1,SAMEA2709886
1,0.7899445,1,SAMN07766189
1,0.7907168,1,SAMEA1118028
1,0.79137963,1,SAMN07766279
1,0.7904202,1,SAMN08214751
1,0.7896061,1,SAMN07658595
1,0.7823344,1,SAMEA1119899
1,0.7823344,1,SAMN07766288
1,0.79014796,1,SAMEA1118625
1,0.7823344,1,SAMN07766428
1,0.7901814,1,SAMEA1119270
0,0.05917014,1,SAMEA2709892
1,0.78966177,1,SAMEA1118021
1,0.78220975,1,SAMEA3445330
1,0.78985876,1,SAMEA3445002
1,0.7902622,1,SAMEA1119602
1,0.7823344,1,SAMN08215453
1,0.7899445,1,SAMN07766336
1,0.78220975,1,SAMN07766265
1,0.7823344,1,SAMN07765953
1,0.7830419,1,SAMN08214990
1,0.7823344,1,SAMN07766379
1,0.7922132,1,SAMEA1118738
1,0.7823344,1,SAMN08214754
1,0.14967017,1,SAMEA1101835
1,0.7916671,1,SAMEA1118140
1,0.7823344,1,SAMN07766250
0,0.05917014,1,SAMEA3252934
1,0.7901814,1,SAMEA1119484
1,0.79014796,1,SAMEA1100851
1,0.7823344,1,SAMN07766199
0,0.7807868,1,SAMEA3444029
1,0.79091114,1,SAMEA104394557
1,0.7899445,1,SAMN07766401
1,0.78999555,1,SAMEA1119882
1,0.7901814,1,SAMEA1119900
1,0.7823344,1,SAMN07766035
1,0.7907019,1,SAMEA1118003
1,0.7823344,1,SAMN07766091
1,0.7904202,1,SAMN07765892
1,0.7899445,1,SAMEA1119291
1,0.7901814,1,SAMN07659007
1,0.7909408,1,SAMN07236493
1,0.7898777,1,SAMEA1118912
1,0.7823344,1,SAMN07765867
0,0.05917014,1,SAMEA3231391
1,0.7913797,1,SAMEA1119618
1,0.7905952,1,SAMN08214806
1,0.7823344,1,SAMN07766374
1,0.79014796,1,SAMEA1117725
1,0.79137963,1,SAMN07765996
1,0.7823344,1,SAMN07766386
1,0.7823344,1,SAMN07766407
0,0.059086513,1,SAMN07236475
1,0.7899445,1,SAMN07766301
1,0.79091114,1,SAMEA104394556
1,0.7823344,1,SAMN07766163
0,0.05830094,1,SAMN07331214
1,0.78209937,1,SAMEA1118096
0,0.074413754,1,SAMEA3443372
1,0.7823344,1,SAMN07766389
1,0.79091114,1,SAMEA104394547
1,0.7823344,1,SAMN07765884
1,0.7823344,1,SAMN07766388
1,0.7823344,1,SAMN07766167
0,0.05917014,1,SAMEA2709707
1,0.79046607,1,SAMN07765885
1,0.79014796,1,SAMEA1117765
1,0.79014796,1,SAMN07766344
0,0.05831542,1,SAMN07766152
