y_true,y_pred,lineage,row_id
1,0.38660774,2,SAMEA1403552
1,0.3754844,2,SAMEA1403553
0,0.38660774,2,SAMEA1403555
1,0.38660774,2,SAMEA1403557
1,0.3754844,2,SAMEA1403558
1,0.38660774,2,SAMEA1403561
1,0.3754844,2,SAMEA1403566
1,0.3754844,2,SAMEA1403567
0,0.38639006,2,SAMEA1403568
1,0.3754844,2,SAMEA1403571
1,0.38660774,2,SAMEA1403572
1,0.38660774,2,SAMEA1403573
0,0.36498648,2,SAMEA1403574
1,0.3754844,2,SAMEA1403575
1,0.38660774,2,SAMEA1403578
1,0.38660774,2,SAMEA1403579
0,0.38639006,2,SAMEA1403580
1,0.3754844,2,SAMEA1403585
0,0.38450816,2,SAMEA1403591
1,0.3754844,2,SAMEA1403593
1,0.38660774,2,SAMEA1403596
1,0.38660774,2,SAMEA1403599
1,0.38660774,2,SAMEA1403600
1,0.3754844,2,SAMEA1403602
1,0.3754844,2,SAMEA1403605
1,0.3754844,2,SAMEA1403607
1,0.38660774,2,SAMEA1403608
1,0.38660774,2,SAMEA1403614
1,0.38660774,2,SAMEA1403617
1,0.38660774,2,SAMEA1403618
1,0.38660774,2,SAMEA1403620
1,0.38660774,2,SAMEA1403625
1,0.38660774,2,SAMEA1403627
1,0.3754844,2,SAMEA1403628
1,0.38660774,2,SAMEA1403631
1,0.38660774,2,SAMEA1403632
0,0.38767084,2,SAMEA1403635
1,0.3754844,2,SAMEA1403636
1,0.38660774,2,SAMEA1403637
1,0.36498648,2,SAMEA1403638
0,0.38660774,2,SAMEA1403640
0,0.38734913,2,SAMEA1403641
1,0.38660774,2,SAMEA1403642
1,0.38660774,2,SAMEA1403643
0,0.37373653,2,SAMEA1403644
1,0.38660774,2,SAMEA1403645
1,0.38660774,2,SAMEA1403647
0,0.375453,2,SAMEA1403648
1,0.38660774,2,SAMEA1403649
1,0.38660774,2,SAMEA1403654
0,0.38541073,2,SAMEA1403656
1,0.380543,2,SAMEA1403657
1,0.3754844,2,SAMEA1403658
1,0.3754844,2,SAMEA1403665
1,0.38660774,2,SAMEA1403666
1,0.38660774,2,SAMEA1403669
1,0.3754844,2,SAMEA1403670
0,0.3818896,2,SAMEA1403672
1,0.38660774,2,SAMEA1403675
1,0.3754844,2,SAMEA1403676
1,0.38660774,2,SAMEA1403678
0,0.38371295,2,SAMEA1403681
1,0.38660774,2,SAMEA1403682
1,0.3754844,2,SAMEA1403684
0,0.38623622,2,SAMEA1403685
1,0.38660774,2,SAMEA1403687
0,0.3754844,2,SAMEA1403688
1,0.38660774,2,SAMEA1403689
1,0.38734913,2,SAMEA1403690
1,0.375453,2,SAMEA1403691
1,0.3636576,2,SAMEA1403693
1,0.38660774,2,SAMEA1403696
1,0.38723737,2,SAMEA1403697
0,0.38406408,2,SAMEA1403698
1,0.3929198,2,SAMEA1403699
1,0.3754844,2,SAMEA1403703
1,0.38660774,2,SAMEA1403704
1,0.38660774,2,SAMEA1403706
1,0.38660774,2,SAMEA1403707
1,0.38660774,2,SAMEA1403708
1,0.38660774,2,SAMEA1403710
1,0.3838843,2,SAMEA1403711
1,0.38660774,2,SAMEA1403713
1,0.38660774,2,SAMEA1403714
1,0.38660774,2,SAMEA1403715
1,0.3754844,2,SAMEA1403716
1,0.3754844,2,SAMEA1403717
1,0.3754844,2,SAMEA1403718
1,0.38660774,2,SAMEA1403720
1,0.38660774,2,SAMEA1403723
1,0.38660774,2,SAMEA1403726
1,0.38660774,2,SAMEA1403728
0,0.3846341,2,SAMEA1403732
0,0.32382035,2,SAMEA1403736
1,0.3754844,2,SAMEA1403738
0,0.38712355,2,SAMEA1403740
1,0.38660774,2,SAMEA1403743
0,0.38660774,2,SAMEA1403747
1,0.3754844,2,SAMEA1403749
1,0.3754844,2,SAMEA1403750
1,0.3754844,2,SAMEA1403752
1,0.38462707,2,SAMEA1403753
1,0.38600758,2,SAMEA1403754
1,0.38660774,2,SAMEA1403756
1,0.38660774,2,SAMEA1403757
1,0.3754844,2,SAMEA1403758
1,0.38660774,2,SAMEA1403759
1,0.38050842,2,SAMEA1403760
0,0.32157928,2,SAMEA1403764
0,0.3846341,2,SAMEA1403765
1,0.38660774,2,SAMEA1403766
1,0.3754844,2,SAMEA1403767
0,0.34902745,2,SAMEA1403769
1,0.38660774,2,SAMEA1403770
1,0.38660774,2,SAMEA1403771
1,0.38396746,2,SAMEA1403779
1,0.38660774,2,SAMEA1403780
1,0.3754844,2,SAMEA1403781
1,0.38660774,2,SAMEA1403782
0,0.38804543,2,SAMEA1403783
0,0.38734913,2,SAMEA1403784
0,1.4896642e-05,2,SAMEA1403785
1,0.3754844,2,SAMEA1403790
0,0.38406408,2,SAMEA1403791
1,0.3754844,2,SAMEA1403792
1,0.38660774,2,SAMEA1403793
1,0.38660774,2,SAMEA1403796
1,0.38660774,2,SAMEA1403797
1,0.3754844,2,SAMEA1403798
0,0.38416606,2,SAMEA1403799
1,0.38660774,2,SAMEA1403800
1,0.3754844,2,SAMEA1403807
1,0.38660774,2,SAMEA1403808
1,0.3754844,2,SAMEA1403810
1,0.3754844,2,SAMEA1403812
0,0.384254,2,SAMEA1403814
0,0.34902745,2,SAMEA1403815
0,0.3867023,2,SAMEA1403817
1,0.3754844,2,SAMEA1403821
1,0.3754844,2,SAMEA1403822
0,0.38462707,2,SAMEA1403823
0,0.37110353,2,SAMEA1403827
1,0.38660774,2,SAMEA1403832
1,0.38660774,2,SAMEA1403833
1,0.3754844,2,SAMEA1403834
1,0.3754844,2,SAMEA1403835
1,0.38660774,2,SAMEA1403837
1,0.38660774,2,SAMEA1403838
1,0.38660774,2,SAMEA1403840
1,0.38660774,2,SAMEA1403841
1,0.38660774,2,SAMEA1403843
1,0.3754844,2,SAMEA1403847
1,0.3754844,2,SAMEA1403848
1,0.38660774,2,SAMEA1403849
1,0.38660774,2,SAMEA1403850
1,0.38660774,2,SAMEA1403855
1,0.3754844,2,SAMEA1403856
1,0.38660774,2,SAMEA1403860
0,0.3754844,2,SAMEA1403861
1,0.38660774,2,SAMEA1403862
1,0.38660774,2,SAMEA1403863
0,0.3754844,2,SAMEA1403865
0,0.3650524,2,SAMEA1403869
1,0.3754844,2,SAMEA1403871
1,0.38660774,2,SAMEA1403872
1,0.38660774,2,SAMEA1403873
0,0.38379723,2,SAMEA1403874
1,0.38660774,2,SAMEA1403876
1,0.38660774,2,SAMEA1403878
1,0.38660774,2,SAMEA1403879
1,0.2266783,2,SAMEA1403880
0,0.38566324,2,SAMEA1403884
0,0.3845528,2,SAMEA1403886
1,0.38660774,2,SAMEA1403887
0,0.3841415,2,SAMEA1403891
0,0.38406408,2,SAMEA1403892
1,0.38660774,2,SAMEA1403893
1,0.38660774,2,SAMEA1403895
0,0.37174955,2,SAMEA1403896
0,0.34902748,2,SAMEA1403898
1,0.38660774,2,SAMEA1403902
1,0.3754844,2,SAMEA1403903
0,0.38397497,2,SAMEA1403904
0,0.34902745,2,SAMEA1403905
1,0.38660774,2,SAMEA1403910
1,0.38660774,2,SAMEA1403911
1,0.38660774,2,SAMEA1403912
1,0.38660774,2,SAMEA1403913
1,0.3841415,2,SAMEA1403915
1,0.38660774,2,SAMEA1403916
0,0.3789311,2,SAMEA1403919
1,0.116676144,2,SAMEA1403920
1,0.38660774,2,SAMEA1403921
0,0.34902745,2,SAMEA1403922
1,0.38660774,2,SAMEA1403924
1,0.3754844,2,SAMEA1403927
1,0.38660774,2,SAMEA1403929
0,0.37174955,2,SAMEA1403932
1,0.3754844,2,SAMEA1403935
1,0.116676144,2,SAMEA1403936
0,0.37863365,2,SAMEA1403938
1,0.38660774,2,SAMEA1403939
0,0.31093225,2,SAMEA1403942
1,0.38660774,2,SAMEA1403943
1,0.38660774,2,SAMEA1403950
0,0.3754844,2,SAMEA1403951
0,0.38660774,2,SAMEA1403953
1,0.38660774,2,SAMEA1403954
1,0.38176495,2,SAMEA1403956
1,0.38660774,2,SAMEA1403957
1,0.38660774,2,SAMEA1403960
0,0.38660774,2,SAMEA1403961
1,0.38660774,2,SAMEA1403964
1,0.38660774,2,SAMEA1403969
1,0.38660774,2,SAMEA1403970
1,0.38660774,2,SAMEA1403972
1,0.38660774,2,SAMEA1403973
1,0.38660774,2,SAMEA1403974
1,0.38660774,2,SAMEA1403975
1,0.38660774,2,SAMEA1403976
1,1.49841535e-05,2,SAMEA1403978
1,0.3754844,2,SAMEA1403983
0,0.34902745,2,SAMEA1403984
0,0.38660774,2,SAMEA1403986
1,0.3754844,2,SAMEA1403988
1,0.38660774,2,SAMEA1403990
1,0.38660774,2,SAMEA1403996
0,0.3821156,2,SAMEA1403998
1,0.38660774,2,SAMEA1403999
0,0.38182455,2,SAMEA1404001
1,0.18264984,2,SAMEA1404004
1,0.38660774,2,SAMEA1404005
0,0.3754844,2,SAMEA1404006
1,0.38660774,2,SAMEA1404008
1,0.38110286,2,SAMEA1404010
1,0.38660774,2,SAMEA1404011
0,0.37863365,2,SAMEA1404012
1,0.38660774,2,SAMEA1404013
0,0.38734913,2,SAMEA1404014
1,0.38660774,2,SAMEA1404015
1,0.38660774,2,SAMEA1404016
1,0.38660774,2,SAMEA1404018
1,0.38660774,2,SAMEA1404020
1,0.38379452,2,SAMEA1404021
1,0.38660774,2,SAMEA1404023
1,0.38660774,2,SAMEA1404024
1,0.3754844,2,SAMEA1404025
1,0.3766789,2,SAMEA1404026
1,0.38660774,2,SAMEA1404029
1,0.38660774,2,SAMEA1404033
1,0.3754844,2,SAMEA1404035
1,0.3754844,2,SAMEA1404036
1,0.38660774,2,SAMEA1404040
1,0.38660774,2,SAMEA1404041
1,0.38660774,2,SAMEA1404042
1,0.38660774,2,SAMEA1404043
1,0.3754844,2,SAMEA1404044
1,0.38660774,2,SAMEA1404045
1,0.38660774,2,SAMEA1404047
1,0.38660774,2,SAMEA1469485
1,0.3754844,2,SAMEA1469487
1,0.38660774,2,SAMEA1469488
1,0.38660774,2,SAMEA1469489
1,0.38660774,2,SAMEA1469490
1,0.38660774,2,SAMEA1469492
0,0.38660774,2,SAMEA1469493
1,0.38660774,2,SAMEA1469494
0,0.32382035,2,SAMEA1469497
1,0.38660774,2,SAMEA1469498
1,0.3754844,2,SAMEA1469502
1,0.3754844,2,SAMEA1469503
1,0.3754844,2,SAMEA1469506
1,0.3754844,2,SAMEA1469508
0,0.31093225,2,SAMEA1469510
0,0.38660774,2,SAMEA1469513
1,0.38660774,2,SAMEA1469514
1,0.38660774,2,SAMEA1469515
0,0.43931255,2,SAMEA1469516
1,0.38462707,2,SAMEA1469526
1,0.3754844,2,SAMEA1469528
0,0.38660774,2,SAMEA1469529
1,0.38660774,2,SAMEA1469532
1,0.38660774,2,SAMEA1485502
1,0.38660774,2,SAMEA1530615
1,0.38660774,2,SAMEA1530678
1,0.38660774,2,SAMEA1530843
1,0.38660774,2,SAMEA1556505
1,0.38660774,2,SAMEA1556737
1,0.38660774,2,SAMEA1569224
1,0.38660774,2,SAMEA1569316
1,0.3876511,2,SAMEA1573041
1,0.38660774,2,SAMEA1688594
1,0.3754844,2,SAMEA1707114
0,0.38660774,2,SAMEA1707117
1,0.38660774,2,SAMEA1707120
0,0.3811111,2,SAMEA1707125
1,0.3754844,2,SAMEA1707126
0,0.38211024,2,SAMEA1707128
1,0.38660774,2,SAMEA1707130
1,0.38660774,2,SAMEA1707134
1,0.38660774,2,SAMEA1707137
1,0.38660774,2,SAMEA1707139
1,0.38660774,2,SAMEA1707141
1,0.38660774,2,SAMEA1707144
1,0.05661624,2,SAMEA1707145
1,0.38660774,2,SAMEA1707146
1,0.3754844,2,SAMEA1707149
1,0.38660774,2,SAMEA1707151
0,0.38639006,2,SAMEA1707153
1,0.3754844,2,SAMEA1707157
1,0.38660774,2,SAMEA1707162
0,0.37821585,2,SAMEA1707163
1,0.38660774,2,SAMEA1707165
1,0.38660774,2,SAMEA1707166
0,0.3841415,2,SAMEA1707171
1,0.38660774,2,SAMEA1707175
1,0.38660774,2,SAMEA1707176
0,0.37673864,2,SAMEA1707179
0,0.32157928,2,SAMEA1707180
1,0.3754844,2,SAMEA1707183
0,0.38734913,2,SAMEA1707187
1,0.38660774,2,SAMEA1707188
1,0.38660774,2,SAMEA1707189
1,0.38660774,2,SAMEA1707191
0,0.37702072,2,SAMEA1707192
1,0.3754844,2,SAMEA1707194
0,0.38660774,2,SAMEA1707196
1,0.38660774,2,SAMEA1707202
1,0.38660774,2,SAMEA1707203
0,0.38254303,2,SAMEA1707205
1,0.38660774,2,SAMEA1707206
1,0.3754844,2,SAMEA1707210
1,0.38660774,2,SAMEA1707213
1,0.3754844,2,SAMEA1707215
1,0.38660774,2,SAMEA1707218
1,0.3754844,2,SAMEA1707223
0,0.3818896,2,SAMEA1707225
1,0.38660774,2,SAMEA1707226
1,0.38660774,2,SAMEA1707234
0,0.38711202,2,SAMEA1707235
1,0.38660774,2,SAMEA1707237
0,0.38566324,2,SAMEA1707242
1,0.3754844,2,SAMEA1707244
0,0.38126886,2,SAMEA1707252
0,0.38660774,2,SAMEA1707253
1,0.3754844,2,SAMEA1707261
1,0.38660774,2,SAMEA1707264
1,0.38660774,2,SAMEA1707266
0,0.37174955,2,SAMEA1707269
1,0.3754844,2,SAMEA1707270
1,0.38660774,2,SAMEA1707272
1,0.3754844,2,SAMEA1707275
1,0.38660774,2,SAMEA1707278
1,0.38660774,2,SAMEA1707279
0,0.38397497,2,SAMEA1707282
1,0.3754844,2,SAMEA1707284
0,0.38660774,2,SAMEA1707286
1,0.3754844,2,SAMEA1707287
1,0.3754844,2,SAMEA1707290
1,0.38660774,2,SAMEA1707291
1,0.38660774,2,SAMEA1707292
1,0.38660774,2,SAMEA1707293
0,0.38441995,2,SAMEA1707295
1,0.3754844,2,SAMEA1707296
1,0.3754844,2,SAMEA1707298
1,0.38660774,2,SAMEA1707300
1,0.3754844,2,SAMEA1707307
1,0.38660774,2,SAMEA1707310
1,0.38660774,2,SAMEA1707311
1,0.3754844,2,SAMEA1707315
0,0.37673867,2,SAMEA1707316
1,0.38660774,2,SAMEA1707318
1,0.3754844,2,SAMEA1707320
0,0.3821156,2,SAMEA1707323
1,0.38660774,2,SAMEA1707327
0,0.38126886,2,SAMEA1707329
1,0.38660774,2,SAMEA1707331
1,0.39338437,2,SAMEA1707334
1,0.38660774,2,SAMEA1707335
1,0.38660774,2,SAMEA1707337
0,0.3754844,2,SAMEA1707348
0,0.3818896,2,SAMEA1707351
1,0.38660774,2,SAMEA1707355
1,0.3754844,2,SAMEA1707356
1,0.3754844,2,SAMEA1707358
1,0.38660774,2,SAMEA1707361
0,0.38660774,2,SAMEA1707362
1,0.38660774,2,SAMEA1707364
1,0.38660774,2,SAMEA1707366
1,0.3754844,2,SAMEA1707368
1,0.38050842,2,SAMEA1707373
1,0.38660774,2,SAMEA1707377
1,0.38660774,2,SAMEA1707379
1,0.38660774,2,SAMEA1707383
1,0.38660774,2,SAMEA1707384
1,0.3754844,2,SAMEA1707385
1,0.3754844,2,SAMEA1707387
1,0.38660774,2,SAMEA1707388
1,0.38660774,2,SAMEA1707396
0,0.38724545,2,SAMEA1707397
1,0.38660774,2,SAMEA1707399
1,0.38660774,2,SAMEA1707401
1,0.3754844,2,SAMEA1707402
1,0.3754844,2,SAMEA1707410
1,0.38660774,2,SAMEA1707413
1,0.38660774,2,SAMEA1707414
1,0.38660774,2,SAMEA1707425
0,0.36498648,2,SAMEA1707426
1,0.3754844,2,SAMEA1707427
1,0.38660774,2,SAMEA1707431
1,0.38660774,2,SAMEA1707433
1,0.38660774,2,SAMEA1707435
1,0.3754844,2,SAMEA1707437
1,0.3754844,2,SAMEA1707438
0,0.3996848,2,SAMEA1707450
1,0.38660774,2,SAMEA1707451
1,0.38660774,2,SAMEA1707455
1,0.38660774,2,SAMEA1707460
1,0.38660774,2,SAMEA1707466
1,0.38660774,2,SAMEA1707468
1,0.37702072,2,SAMEA1707475
1,0.38660774,2,SAMEA1707479
1,0.38660774,2,SAMEA1707484
0,0.38566324,2,SAMEA1707486
0,0.38500386,2,SAMEA1707488
0,0.32157928,2,SAMEA1707490
1,0.38462707,2,SAMEA1707491
1,0.38660774,2,SAMEA1707494
0,0.18264984,2,SAMEA1707502
1,0.38660774,2,SAMEA1707505
1,0.38660774,2,SAMEA1707507
0,0.3996848,2,SAMEA1707511
1,0.38660774,2,SAMEA1707513
1,0.3754844,2,SAMEA1707516
1,0.38660774,2,SAMEA1707523
1,0.3754844,2,SAMEA1707524
1,0.38660774,2,SAMEA1707526
1,0.38660774,2,SAMEA1707532
1,0.38660774,2,SAMEA1707533
1,0.3754844,2,SAMEA1707535
1,0.38660774,2,SAMEA1707536
0,0.38433194,2,SAMEA1707543
1,0.3818896,2,SAMEA1707548
0,0.38566324,2,SAMEA1707549
1,0.3754844,2,SAMEA1707551
1,0.38660774,2,SAMEA1707557
1,0.38660774,2,SAMEA1707558
1,0.38475782,2,SAMEA1707562
1,0.38660774,2,SAMEA1707564
1,0.3754844,2,SAMEA1707565
0,0.38660774,2,SAMEA1707573
1,0.36498648,2,SAMEA1707574
0,0.38050842,2,SAMEA1707575
1,0.38660774,2,SAMEA1707577
0,0.38186315,2,SAMEA2296953
1,0.38660774,2,SAMEA2296958
1,0.38660774,2,SAMEA2296971
1,0.38660774,2,SAMEA2296978
1,0.38660774,2,SAMEA2296985
1,0.38660774,2,SAMEA2296995
1,0.38660774,2,SAMEA2297007
1,0.38660774,2,SAMEA2297015
1,0.38660774,2,SAMEA2297016
1,0.38660774,2,SAMEA2297018
1,0.38660774,2,SAMEA2297023
1,0.38660774,2,SAMEA2297029
1,0.38660774,2,SAMEA2297035
1,0.38660774,2,SAMEA2297052
1,0.38660774,2,SAMEA2297064
1,0.38660774,2,SAMEA2297065
1,0.38660774,2,SAMEA2297080
1,0.38660774,2,SAMEA2297083
1,0.38622025,2,SAMEA2297088
1,0.38660774,2,SAMEA2297102
1,0.38660774,2,SAMEA2297104
1,0.38660774,2,SAMEA2297117
1,0.38660774,2,SAMEA2297126
1,0.38660774,2,SAMEA2297141
1,0.38660774,2,SAMEA2297148
1,0.38660774,2,SAMEA2297149
1,0.38660774,2,SAMEA2297155
1,0.38660774,2,SAMEA2297156
1,0.38660774,2,SAMEA2297165
1,0.38660774,2,SAMEA2297176
1,0.38660774,2,SAMEA2297202
1,0.38660774,2,SAMEA2533350
0,0.38379723,2,SAMEA2533364
0,0.34902745,2,SAMEA2533372
1,0.38660774,2,SAMEA2533388
0,0.375453,2,SAMEA2533389
0,0.26850104,2,SAMEA2533423
0,0.26850104,2,SAMEA2533433
1,0.38660774,2,SAMEA2533435
0,0.26850104,2,SAMEA2533440
1,0.38660774,2,SAMEA2533450
0,0.38566324,2,SAMEA2533463
0,0.34902745,2,SAMEA2533465
1,0.38660774,2,SAMEA2533467
0,0.3856476,2,SAMEA2533484
0,0.37821585,2,SAMEA2533489
0,0.37821585,2,SAMEA2533505
0,0.38371295,2,SAMEA2533511
1,0.2266783,2,SAMEA2533513
0,0.34902745,2,SAMEA2533519
1,0.38660774,2,SAMEA2533539
1,0.38660774,2,SAMEA2533547
