y_true,y_pred,lineage,row_id
0,0.86782765,4,SAMN06010133
1,0.86782765,4,SAMN06010134
1,0.86782765,4,SAMN06010135
0,0.01571406,4,SAMN06010136
0,0.015695963,4,SAMN06010137
0,0.015695963,4,SAMN06010138
0,0.015695963,4,SAMN06010139
0,0.015695963,4,SAMN06010140
0,0.86782765,4,SAMN06010141
1,0.86782765,4,SAMN06010142
0,0.86782765,4,SAMN06010143
0,0.86782765,4,SAMN06010144
0,0.015703017,4,SAMN06010145
0,0.86782765,4,SAMN06010146
0,0.015626058,4,SAMN06010148
0,0.015695963,4,SAMN06010149
0,0.015674835,4,SAMN06010150
0,0.015674835,4,SAMN06010151
0,0.86782765,4,SAMN06010152
0,0.015674835,4,SAMN06010153
0,0.015695963,4,SAMN06010156
0,0.015695963,4,SAMN06010157
0,0.015695963,4,SAMN06010158
0,0.015695963,4,SAMN06010159
0,0.015695963,4,SAMN06010160
0,0.015703017,4,SAMN06010161
0,0.86782765,4,SAMN06010162
0,0.015695963,4,SAMN06010163
0,0.015695963,4,SAMN06010164
0,0.015695963,4,SAMN06010165
0,0.015703017,4,SAMN06010166
0,0.015695963,4,SAMN06010167
0,0.86782765,4,SAMN06010168
0,0.015695963,4,SAMN06010169
0,0.015695963,4,SAMN06010170
0,0.01571406,4,SAMN06010172
0,0.8673517,4,SAMN06010173
0,0.86769927,4,SAMN06010174
0,0.015695963,4,SAMN06010175
0,0.01571406,4,SAMN06010178
0,0.015695963,4,SAMN06010179
0,0.015695963,4,SAMN06010180
0,0.015695963,4,SAMN06010182
0,0.015695963,4,SAMN06010183
0,0.015695963,4,SAMN06010184
0,0.015690196,4,SAMN06010185
0,0.86782765,4,SAMN06010186
0,0.015695963,4,SAMN06010187
0,0.8683611,4,SAMN06010188
0,0.015703017,4,SAMN06010189
0,0.015695963,4,SAMN06010190
1,0.86782765,4,SAMN06010191
0,0.015695963,4,SAMN06010192
0,0.86782765,4,SAMN06010193
0,0.015695963,4,SAMN06010194
0,0.015695963,4,SAMN06010195
1,0.86782765,4,SAMN06010196
0,0.015695963,4,SAMN06010197
0,0.015695963,4,SAMN06010198
0,0.015695963,4,SAMN06010199
0,0.020146124,4,SAMN06010200
0,0.015695963,4,SAMN06010201
0,0.86782765,4,SAMN06010202
0,0.015695963,4,SAMN06010205
0,0.015695963,4,SAMN06010206
0,0.015695963,4,SAMN06010207
0,0.015695963,4,SAMN06010208
1,0.86782765,4,SAMN06010209
0,0.015695963,4,SAMN06010211
0,0.015695963,4,SAMN06010213
0,0.015695963,4,SAMN06010214
0,0.015695963,4,SAMN06010217
0,0.86782765,4,SAMN06010218
0,0.015674835,4,SAMN06010220
0,0.015695963,4,SAMN06010221
0,0.020146124,4,SAMN06010222
0,0.015703017,4,SAMN06010223
0,0.01571406,4,SAMN06010224
0,0.015695963,4,SAMN06010225
0,0.015695963,4,SAMN06010226
0,0.015703017,4,SAMN06010227
0,0.015695963,4,SAMN06010228
0,0.015690196,4,SAMN06010229
0,0.015695963,4,SAMN06010230
0,0.015695963,4,SAMN06010231
0,0.015695963,4,SAMN06010232
0,0.015703017,4,SAMN06010233
1,0.86782765,4,SAMN06010234
0,0.015703017,4,SAMN06010235
0,0.86782765,4,SAMN06010236
1,0.86782765,4,SAMN06010237
0,0.015695963,4,SAMN06010238
0,0.8673517,4,SAMN06010239
0,0.015695963,4,SAMN06010240
0,0.015695963,4,SAMN06010241
0,0.015695963,4,SAMN06010242
0,0.01571406,4,SAMN06010243
0,0.86782765,4,SAMN06010244
0,0.015703017,4,SAMN06010245
0,0.86782765,4,SAMN06010247
0,0.015695963,4,SAMN06010248
0,0.015695963,4,SAMN06010249
0,0.015695963,4,SAMN06010250
0,0.86700183,4,SAMN06010251
0,0.8683128,4,SAMN06010253
0,0.015695963,4,SAMN06010254
0,0.015695963,4,SAMN06010255
0,0.015695963,4,SAMN06010256
0,0.015703017,4,SAMN06010257
0,0.015695963,4,SAMN06010410
0,0.8673517,4,SAMN06010355
0,0.015695963,4,SAMN06010431
1,0.86782765,4,SAMN06010364
0,0.16415629,4,SAMN06010448
0,0.16425042,4,SAMN06010440
0,0.015695963,4,SAMN06010468
1,0.86782765,4,SAMN06010408
0,0.8673517,4,SAMN06010326
0,0.86782765,4,SAMN06010337
0,0.015695963,4,SAMN06010435
0,0.020146124,4,SAMN06010387
0,0.015695963,4,SAMN06010327
0,0.86782765,4,SAMN06010422
0,0.86782765,4,SAMN06010482
0,0.015695963,4,SAMN06010467
0,0.015703017,4,SAMN06010463
0,0.8673517,4,SAMN06010369
0,0.015695963,4,SAMN06010360
0,0.015695963,4,SAMN06010319
0,0.015695963,4,SAMN06010481
0,0.8673517,4,SAMN06010427
0,0.015674835,4,SAMN06010480
0,0.015674835,4,SAMN06010464
0,0.86782765,4,SAMN06010331
0,0.015695963,4,SAMN06010406
0,0.015695963,4,SAMN06010402
0,0.015695963,4,SAMN06010420
0,0.015695963,4,SAMN06010455
0,0.015695963,4,SAMN06010479
0,0.015695963,4,SAMN06010462
0,0.86782765,4,SAMN06010333
0,0.015695963,4,SAMN06010472
0,0.015695963,4,SAMN06010491
0,0.015695963,4,SAMN05918520
0,0.015695963,4,SAMN06010476
0,0.015695963,4,SAMN06010407
0,0.86782765,4,SAMN06010478
0,0.015695963,4,SAMN05918521
0,0.86782765,4,SAMN06010433
0,0.015695963,4,SAMN06010328
0,0.015695963,4,SAMN06010383
0,0.86782765,4,SAMN06010392
0,0.015695963,4,SAMN06010405
0,0.015695963,4,SAMN06010460
0,0.015703017,4,SAMN06010366
0,0.015695963,4,SAMN06010477
0,0.015703017,4,SAMN06010458
0,0.86782765,4,SAMN06010475
0,0.015690196,4,SAMN06010372
0,0.015695963,4,SAMN06010438
0,0.86782765,4,SAMN06010345
0,0.86782765,4,SAMN06010465
0,0.015626058,4,SAMN06010474
0,0.015695963,4,SAMN06010484
0,0.86782765,4,SAMN06010336
0,0.015695963,4,SAMN06010334
0,0.015695963,4,SAMN06010473
0,0.8673517,4,SAMN06010426
1,0.86782765,4,SAMN06010459
0,0.020146124,4,SAMN06010412
0,0.015695963,4,SAMN06010368
0,0.86782765,4,SAMN06010470
0,0.86822015,4,SAMN05918522
1,0.86782765,4,SAMN06010417
0,0.015695963,4,SAMN06010342
0,0.015695963,4,SAMN06010363
0,0.015695963,4,SAMN06010461
0,0.015695963,4,SAMN06010449
0,0.015695963,4,SAMN06010483
0,0.020146124,4,SAMN06010469
0,0.86782765,4,SAMN06010457
0,0.015695963,4,SAMN06010456
0,0.015695963,4,SAMN06010399
0,0.015695963,4,SAMN06010443
0,0.015674835,4,SAMN06010365
0,0.015674835,4,SAMN06010398
0,0.015695963,4,SAMN06010377
0,0.01571406,4,SAMN06010370
0,0.015695963,4,SAMN06010400
0,0.020146124,4,SAMN06010415
1,0.86782765,4,SAMN06010428
1,0.86782765,4,SAMN06010444
0,0.015695963,4,SAMN06010385
0,0.015695963,4,SAMN06010321
0,0.8678696,4,SAMN06010350
0,0.015695963,4,SAMN06010329
0,0.86782765,4,SAMN06010454
0,0.015695963,4,SAMN06010418
0,0.015695963,4,SAMN06010493
0,0.015703017,4,SAMN06010490
0,0.8673517,4,SAMN06010344
0,0.015695963,4,SAMN06010488
0,0.015695963,4,SAMN06010453
0,0.015703017,4,SAMN06010403
0,0.015695963,4,SAMN06010419
0,0.015695963,4,SAMN06010445
0,0.015695963,4,SAMN06010374
0,0.01571406,4,SAMN06010322
0,0.015695963,4,SAMN06010367
0,0.015695963,4,SAMN06010332
0,0.86782765,4,SAMN06010452
0,0.86782765,4,SAMN06010404
0,0.86782765,4,SAMN06010423
1,0.86782765,4,SAMN06010439
0,0.86782765,4,SAMN06010394
0,0.01571406,4,SAMN06010362
0,0.8673517,4,SAMN06010343
0,0.015695963,4,SAMN06010325
0,0.015703017,4,SAMN05918524
0,0.015703017,4,SAMN06010424
0,0.015695963,4,SAMN06010441
0,0.015703017,4,SAMN06010378
0,0.86782765,4,SAMN06010371
1,0.015695963,4,SAMN05918525
0,0.015695963,4,SAMN06010381
0,0.015695963,4,SAMN06010425
0,0.015703017,4,SAMN06010357
0,0.86782765,4,SAMN06010485
0,0.015695963,4,SAMN06010487
0,0.07236146,4,SAMN06010486
0,0.015695963,4,SAMN06010391
0,0.015703017,4,SAMN06010380
0,0.015695963,4,SAMN06010338
0,0.015695963,4,SAMN06010349
0,0.01571406,4,SAMN06010358
0,0.16415629,4,SAMN06010447
0,0.01571406,4,SAMN06010413
0,0.01571406,4,SAMN06010492
0,0.015695963,4,SAMN06010384
0,0.015695963,4,SAMN06010388
0,0.86700183,4,SAMN06010382
0,0.015695963,4,SAMN06010353
0,0.015695963,4,SAMN06010352
0,0.015695963,4,SAMN06010324
0,0.8673517,4,SAMN06010395
0,0.01571406,4,SAMN06010361
0,0.015695963,4,SAMN06010379
0,0.015695963,4,SAMN06010466
0,0.86782765,4,SAMN06010373
0,0.015695963,4,SAMN06010348
0,0.015695963,4,SAMN06010330
0,0.015690196,4,SAMN06010354
0,0.015695963,4,SAMN06010340
0,0.015695963,4,SAMN06010421
0,0.015695963,4,SAMN06010489
0,0.8673445,4,SAMN06010396
0,0.015695963,4,SAMN06010323
0,0.015695963,4,SAMN06010393
1,0.86782765,4,SAMN06010375
0,0.015695963,4,SAMN06010416
0,0.015695963,4,SAMN06010386
1,0.86782765,4,SAMN06010320
1,0.86782765,4,SAMN05918917
0,0.86782765,4,SAMN05918920
1,0.86782765,4,SAMN05918921
0,0.86782765,4,SAMN05918922
0,0.86782765,4,SAMN05918923
0,0.86782765,4,SAMN05918924
0,0.86760277,4,SAMN05918925
1,0.86782765,4,SAMN05918926
1,0.86782765,4,SAMN05918927
0,0.86782765,4,SAMN05918526
0,0.86782765,4,SAMN05918928
0,0.015695963,4,SAMN05918929
0,0.015695963,4,SAMN05918930
1,0.86782765,4,SAMN05918931
1,0.86782765,4,SAMN05918932
0,0.015695963,4,SAMN05918933
1,0.86788833,4,SAMN05918934
1,0.86782765,4,SAMN05918935
1,0.86782765,4,SAMN05918936
1,0.86782765,4,SAMN05918937
1,0.86782765,4,SAMN05918938
0,0.015695963,4,SAMN05918939
1,0.86782765,4,SAMN05918940
0,0.8677135,4,SAMN05918941
0,0.015695963,4,SAMN05918943
1,0.86782765,4,SAMN05918944
1,0.86782765,4,SAMN05918527
0,0.015695963,4,SAMN05918945
1,0.86782765,4,SAMN05918946
1,0.86782765,4,SAMN05918528
1,0.86782765,4,SAMN05918947
0,0.86782765,4,SAMN05918948
1,0.86782765,4,SAMN05918949
1,0.86782765,4,SAMN05918950
1,0.86773133,4,SAMN05918951
0,0.86782765,4,SAMN05918952
1,0.86782765,4,SAMN05918953
0,0.86782765,4,SAMN05918954
1,0.86782765,4,SAMN05918529
1,0.86782765,4,SAMN05918956
0,0.86782765,4,SAMN05918957
1,0.015695963,4,SAMN05918958
1,0.86782765,4,SAMN05918959
0,0.86782765,4,SAMN05918960
1,0.16415629,4,SAMN05918530
1,0.86782765,4,SAMN05918531
1,0.86782765,4,SAMN05918534
0,0.86782765,4,SAMN05919545
1,0.86782765,4,SAMN05919546
1,0.86782765,4,SAMN05918535
1,0.86782765,4,SAMN05918536
1,0.86782765,4,SAMN05918537
1,0.86782765,4,SAMN05918538
0,0.86782765,4,SAMN05919547
1,0.86782765,4,SAMN05919548
1,0.86807084,4,SAMN05919549
0,0.015695963,4,SAMN05919551
0,0.86782765,4,SAMN05919552
1,0.86782765,4,SAMN05919554
1,0.8680222,4,SAMN05919555
0,0.86782765,4,SAMN05919556
1,0.86782765,4,SAMN05919557
1,0.86782765,4,SAMN05919559
0,0.16415629,4,SAMN05919560
1,0.86782765,4,SAMN05919561
0,0.86782765,4,SAMN05919562
1,0.86782765,4,SAMN05919563
1,0.86782765,4,SAMN05919564
0,0.8676223,4,SAMN05919565
1,0.86782765,4,SAMN05919566
1,0.86782765,4,SAMN05919567
0,0.86782765,4,SAMN05919568
1,0.86782765,4,SAMN05919569
1,0.86782765,4,SAMN05919570
1,0.86782765,4,SAMN05919571
0,0.015695963,4,SAMN05919572
1,0.86782765,4,SAMN05919573
1,0.015695963,4,SAMN05919574
0,0.86782765,4,SAMN05919575
0,0.86782765,4,SAMN05919576
1,0.86782765,4,SAMN05919577
1,0.01571406,4,SAMN05919578
0,0.07236146,4,SAMN05919579
1,0.86782765,4,SAMN05919580
1,0.16415629,4,SAMN05919581
1,0.86833817,4,SAMN05919582
1,0.86782765,4,SAMN05919583
1,0.86782765,4,SAMN05919584
0,0.86782765,4,SAMN05919585
1,0.86793923,4,SAMN05919586
1,0.86762846,4,SAMN05919587
1,0.8687245,4,SAMN05919588
0,0.015695963,4,SAMN05919589
0,0.015695963,4,SAMN05919590
0,0.015695963,4,SAMN05919591
1,0.86782765,4,SAMN05919592
1,0.86782765,4,SAMN05919593
1,0.86782765,4,SAMN05919594
1,0.86782765,4,SAMN05919595
0,0.015695963,4,SAMN05919596
0,0.015695963,4,SAMN05919597
1,0.86782765,4,SAMN05919598
1,0.16423422,4,SAMN05919599
1,0.86782765,4,SAMN05919600
1,0.86782765,4,SAMN05919601
0,0.16415629,4,SAMN05919602
1,0.86782765,4,SAMN05919604
0,0.015695963,4,SAMN05919605
0,0.015703017,4,SAMN05919606
1,0.86782765,4,SAMN05919607
0,0.86782765,4,SAMN05919608
0,0.86782765,4,SAMN05919609
1,0.86782765,4,SAMN05918540
1,0.86782765,4,SAMN05919610
0,0.86782765,4,SAMN05919611
1,0.86782765,4,SAMN05919613
1,0.86782765,4,SAMN05919614
0,0.015695963,4,SAMN05919615
1,0.86782765,4,SAMN05919616
1,0.86782765,4,SAMN05919617
1,0.86782765,4,SAMN05919619
1,0.86782765,4,SAMN05919620
1,0.86782765,4,SAMN05919623
0,0.86782765,4,SAMN05919624
1,0.86782765,4,SAMN05919625
1,0.86782765,4,SAMN05919626
0,0.015695963,4,SAMN05919627
0,0.015695963,4,SAMN05919630
1,0.86782765,4,SAMN05919631
0,0.86782765,4,SAMN05919632
1,0.86782765,4,SAMN05919633
1,0.86782765,4,SAMN05919634
0,0.86762846,4,SAMN05919635
0,0.015695963,4,SAMN05919636
1,0.86782765,4,SAMN05919637
1,0.86782765,4,SAMN05919639
1,0.86782765,4,SAMN05919640
0,0.16415629,4,SAMN05919641
1,0.86782765,4,SAMN05919642
1,0.86782765,4,SAMN05919644
1,0.86782765,4,SAMN05919645
0,0.015674835,4,SAMN05919647
1,0.86782765,4,SAMN05919648
1,0.86782765,4,SAMN05919649
0,0.86782765,4,SAMN05919650
1,0.86782765,4,SAMN05919651
0,0.015695963,4,SAMN05919652
1,0.86782765,4,SAMN05919653
0,0.86782765,4,SAMN05919654
0,0.015695963,4,SAMN05919655
1,0.86782765,4,SAMN05919656
0,0.015695963,4,SAMN05919657
1,0.86782765,4,SAMN05919658
0,0.015695963,4,SAMN05919659
1,0.86782765,4,SAMN05919660
0,0.86782765,4,SAMN05918541
1,0.8677279,4,SAMN05919661
0,0.015703017,4,SAMN05919662
1,0.86782765,4,SAMN05919664
0,0.015695963,4,SAMN05919665
0,0.86782765,4,SAMN05919666
0,0.015695963,4,SAMN05919668
1,0.86782765,4,SAMN05919669
0,0.86782765,4,SAMN05919670
0,0.015695963,4,SAMN05918558
0,0.8683359,4,SAMN05918560
0,0.015695963,4,SAMN05918563
0,0.015695963,4,SAMN05918564
0,0.015695963,4,SAMN05918553
0,0.015674835,4,SAMN05918542
0,0.015695963,4,SAMN05918544
0,0.015695963,4,SAMN05918549
0,0.015695963,4,SAMN05918555
0,0.015695963,4,SAMN05918547
0,0.015695963,4,SAMN05918554
0,0.86782765,4,SAMN05918568
1,0.86782765,4,SAMN05918569
1,0.86782765,4,SAMN05918570
1,0.86782765,4,SAMN05918572
0,0.86782765,4,SAMN05918573
0,0.86782765,4,SAMN05918574
0,0.015695963,4,SAMN05918575
0,0.015703017,4,SAMN05918576
1,0.86782765,4,SAMN05918577
1,0.86782765,4,SAMN05918578
0,0.86809665,4,SAMN05918579
0,0.86782765,4,SAMN05918580
0,0.8672275,4,SAMN05918581
0,0.015695963,4,SAMN05918582
1,0.86782765,4,SAMN05918583
0,0.015695963,4,SAMN05918584
0,0.86782765,4,SAMN05918586
1,0.86782765,4,SAMN05918587
1,0.015690196,4,SAMN05918588
1,0.86782765,4,SAMN05918589
1,0.86782765,4,SAMN05918590
0,0.015703017,4,SAMN05918591
1,0.86782765,4,SAMN05918594
1,0.86782765,4,SAMN05918595
0,0.015703017,4,SAMN05918596
0,0.86782765,4,SAMN05918598
0,0.015695963,4,SAMN05918599
1,0.86782765,4,SAMN05918600
0,0.020146124,4,SAMN05918602
0,0.86782765,4,SAMN05918603
0,0.015695963,4,SAMN05918604
0,0.01571406,4,SAMN05918605
0,0.86782765,4,SAMN05918606
1,0.86782765,4,SAMN05918607
1,0.86782765,4,SAMN05918609
0,0.86782765,4,SAMN05918610
0,0.01571406,4,SAMN05918611
0,0.86782765,4,SAMN05918612
0,0.01571406,4,SAMN05918615
0,0.015695963,4,SAMN05918616
0,0.015695963,4,SAMN05918617
0,0.015714068,4,SAMN05918621
0,0.015695963,4,SAMN05918622
0,0.8678243,4,SAMN05918623
0,0.015695963,4,SAMN05918624
0,0.015695963,4,SAMN05918625
0,0.8669309,4,SAMN05918626
0,0.07236146,4,SAMN05918629
0,0.015695963,4,SAMN05918630
0,0.015695963,4,SAMN05918631
0,0.015703017,4,SAMN05918632
0,0.015695963,4,SAMN05918633
0,0.015703017,4,SAMN05918634
0,0.015695963,4,SAMN05918635
0,0.015681157,4,SAMN05918637
0,0.86782426,4,SAMN05918638
0,0.015695963,4,SAMN05918639
0,0.86782765,4,SAMN05918640
0,0.015695963,4,SAMN05918641
0,0.8678495,4,SAMN05918642
0,0.8664413,4,SAMN05918643
0,0.8666476,4,SAMN05918644
0,0.01565815,4,SAMN05918645
0,0.015695963,4,SAMN05918646
0,0.86782765,4,SAMN05918647
0,0.8673517,4,SAMN05918648
0,0.01571406,4,SAMN05918649
0,0.015695963,4,SAMN05918650
0,0.015695963,4,SAMN05918651
0,0.015703017,4,SAMN05918652
0,0.020146124,4,SAMN05918653
1,0.86782765,4,SAMN05918654
0,0.015695963,4,SAMN05918655
0,0.8677103,4,SAMN05918656
0,0.015695963,4,SAMN05918657
0,0.015695963,4,SAMN05918658
0,0.015695963,4,SAMN05918659
0,0.015695963,4,SAMN05918662
0,0.015695963,4,SAMN05918663
0,0.015695963,4,SAMN05918664
0,0.01571406,4,SAMN05918665
0,0.8669342,4,SAMN05918667
0,0.015695963,4,SAMN05918668
0,0.015695963,4,SAMN05918669
0,0.015695963,4,SAMN05918670
0,0.015695963,4,SAMN05918672
0,0.8606705,4,SAMN05918673
0,0.15107296,4,SAMN05918675
0,0.015695963,4,SAMN05918676
0,0.01571406,4,SAMN05918677
0,0.015695963,4,SAMN05918678
0,0.86785907,4,SAMN05918679
0,0.015695963,4,SAMN05918680
0,0.01571406,4,SAMN05918682
0,0.866597,4,SAMN05918683
0,0.86782426,4,SAMN05918684
0,0.8673517,4,SAMN05918685
0,0.868003,4,SAMN05918686
0,0.015703017,4,SAMN05918687
0,0.015703017,4,SAMN05918688
0,0.86610657,4,SAMN05918690
0,0.015731025,4,SAMN05918691
0,0.015695963,4,SAMN05918692
0,0.015695963,4,SAMN05918693
0,0.015695963,4,SAMN05918694
0,0.015695963,4,SAMN05918695
0,0.015695963,4,SAMN05918696
0,0.8673517,4,SAMN05918697
0,0.8685756,4,SAMN05918698
0,0.015695963,4,SAMN05918699
0,0.8673517,4,SAMN05918700
0,0.015695963,4,SAMN05918701
0,0.015690196,4,SAMN05918702
0,0.015703017,4,SAMN05918704
0,0.015695963,4,SAMN05918705
0,0.86776155,4,SAMN05918707
0,0.015695963,4,SAMN05918709
0,0.015695963,4,SAMN05918710
0,0.015695963,4,SAMN05918711
0,0.015695963,4,SAMN05918712
0,0.015695963,4,SAMN05918713
0,0.015695963,4,SAMN05918714
1,0.86782765,4,SAMN05918716
0,0.015695963,4,SAMN05918717
0,0.015695963,4,SAMN05918718
0,0.015695963,4,SAMN05918719
0,0.015695963,4,SAMN05918720
0,0.015674835,4,SAMN05918723
0,0.86782765,4,SAMN05918724
0,0.86774385,4,SAMN05918725
0,0.015695963,4,SAMN05918728
0,0.86782765,4,SAMN05918730
0,0.8676795,4,SAMN05918731
0,0.8673517,4,SAMN05918733
0,0.86736405,4,SAMN05918735
0,0.01571406,4,SAMN05918736
0,0.01571406,4,SAMN05918737
0,0.015695963,4,SAMN05918739
0,0.015695963,4,SAMN05918740
0,0.015674835,4,SAMN05918741
0,0.01571406,4,SAMN05918742
0,0.015695963,4,SAMN05918743
0,0.015695963,4,SAMN05918744
0,0.866597,4,SAMN05918745
0,0.8682008,4,SAMN05918746
0,0.015695963,4,SAMN05918747
0,0.8113594,4,SAMN05918748
0,0.015695963,4,SAMN05918749
0,0.015695963,4,SAMN05918750
0,0.015695963,4,SAMN05918751
0,0.015695963,4,SAMN05918752
0,0.015695963,4,SAMN05918753
0,0.015695963,4,SAMN05918754
0,0.015695963,4,SAMN05918755
1,0.86782765,4,SAMN05918756
0,0.015695963,4,SAMN05918757
0,0.01571406,4,SAMN05918758
0,0.8673517,4,SAMN05918759
0,0.01571406,4,SAMN05918760
0,0.01571406,4,SAMN05918761
0,0.015695963,4,SAMN05918762
0,0.867962,4,SAMN05918763
0,0.020146124,4,SAMN05918764
0,0.015690196,4,SAMN05918765
0,0.015695963,4,SAMN05918766
0,0.015690196,4,SAMN05918767
0,0.8676777,4,SAMN05918769
0,0.8673517,4,SAMN05918770
0,0.01571406,4,SAMN05918773
0,0.015695963,4,SAMN05918774
0,0.015714068,4,SAMN05918775
0,0.015695963,4,SAMN05918776
0,0.015695963,4,SAMN05918778
0,0.015695963,4,SAMN05918779
0,0.015674835,4,SAMN05918780
0,0.8685577,4,SAMN05915249
0,0.86414284,4,SAMN05915250
0,0.015695993,4,SAMN05915251
0,0.8685577,4,SAMN05915254
0,0.86770296,4,SAMN05915255
0,0.8684762,4,SAMN05915256
0,0.015695963,4,SAMN05830711
0,0.015674835,4,SAMN05915257
0,0.015703017,4,SAMN05915260
0,0.015703017,4,SAMN05915262
0,0.015695963,4,SAMN05915264
0,0.866597,4,SAMN05915265
0,0.015695963,4,SAMN05915267
0,0.015695963,4,SAMN05915269
0,0.8673517,4,SAMN05915273
0,0.015695963,4,SAMN05915275
0,0.015695963,4,SAMN05915277
0,0.86700183,4,SAMN05915279
0,0.015695963,4,SAMN05915280
0,0.015695963,4,SAMN05915283
0,0.8684418,4,SAMN05915284
0,0.015695963,4,SAMN05915285
0,0.015695963,4,SAMN05915286
0,0.015684402,4,SAMN05915287
1,0.86782765,4,SAMN05915288
0,0.015674835,4,SAMN05915289
0,0.8675251,4,SAMN05915290
0,0.86735255,4,SAMN05915291
0,0.015695963,4,SAMN05915292
0,0.015695963,4,SAMN05915293
0,0.8676313,4,SAMN05916218
0,0.8653976,4,SAMN05916220
0,0.01571406,4,SAMN05916221
0,0.015674835,4,SAMN05916222
0,0.015695963,4,SAMN05916223
0,0.015695963,4,SAMN05916224
0,0.015695963,4,SAMN05916226
0,0.8679461,4,SAMN05916227
0,0.8653976,4,SAMN05916228
0,0.015695963,4,SAMN05916230
0,0.015695963,4,SAMN05916231
0,0.015695963,4,SAMN05916233
0,0.8681254,4,SAMN05916236
0,0.8673517,4,SAMN05916237
0,0.8017427,4,SAMN05916239
1,0.86756676,4,SAMN05916242
0,0.015674835,4,SAMN05916244
0,0.8678811,4,SAMN05916245
0,0.015695963,4,SAMN05916247
0,0.015695963,4,SAMN05916248
0,0.015674835,4,SAMN05916250
0,0.015695963,4,SAMN05916251
0,0.8678569,4,SAMN05916252
0,0.01571406,4,SAMN05916253
0,0.86782765,4,SAMN05916255
0,0.015695963,4,SAMN05916256
0,0.01571406,4,SAMN05916257
0,0.01571406,4,SAMN05916258
1,0.86782765,4,SAMN05916260
0,0.015703017,4,SAMN05916263
0,0.015690196,4,SAMN05916264
0,0.015695963,4,SAMN05916265
0,0.86771035,4,SAMN05916267
0,0.8673517,4,SAMN05916270
0,0.015695963,4,SAMN05916271
0,0.86782765,4,SAMN05916273
0,0.015695963,4,SAMN05916275
0,0.015703017,4,SAMN05916276
