y_true,y_pred,lineage,row_id
1,0.5618607,1,SAMEA1708223
1,0.5618607,1,SAMEA1708225
1,0.5618607,1,SAMEA1708241
1,0.5618607,1,SAMEA1708306
1,0.5618607,1,SAMEA1708385
1,0.5618607,1,SAMEA1708483
1,0.5618607,1,SAMEA2296962
1,0.5618607,1,SAMEA2296968
1,0.5618607,1,SAMEA2296970
1,0.5618607,1,SAMEA2296975
1,0.5618607,1,SAMEA2296982
1,0.5618607,1,SAMEA2296987
1,0.5618607,1,SAMEA2296989
1,0.5618607,1,SAMEA2297001
1,0.5618607,1,SAMEA2297002
1,0.5618607,1,SAMEA2297005
0,0.5618607,1,SAMEA2297019
1,0.5618607,1,SAMEA2297024
1,0.5618607,1,SAMEA2297026
1,0.5618607,1,SAMEA2297034
1,0.5618607,1,SAMEA2297038
1,0.5618607,1,SAMEA2297040
1,0.5618607,1,SAMEA2297045
1,0.5619044,1,SAMEA2297051
0,0.5618607,1,SAMEA2297075
1,0.5618607,1,SAMEA2297081
0,0.5618607,1,SAMEA2297095
1,0.5572405,1,SAMEA2297105
1,0.5618607,1,SAMEA2297111
1,0.5618607,1,SAMEA2297131
1,0.5618607,1,SAMEA2297133
1,0.5618607,1,SAMEA2297137
1,0.5618607,1,SAMEA2297162
1,0.5618607,1,SAMEA2297177
1,0.5618607,1,SAMEA2533345
1,0.55014616,1,SAMEA2533394
1,0.5618607,1,SAMEA2533510
1,0.5618607,1,SAMEA2533581
1,0.5618607,1,SAMEA2533591
1,0.5618607,1,SAMEA2533633
1,0.5618607,1,SAMEA2533638
1,0.5618607,1,SAMEA2533644
1,0.5618607,1,SAMEA2533686
1,0.5618607,1,SAMEA2533689
1,0.5618607,1,SAMEA2533706
1,0.5618607,1,SAMEA2533904
1,0.5618607,1,SAMEA2533940
1,0.5618607,1,SAMEA2533977
1,0.5618607,1,SAMEA2533985
1,0.5618607,1,SAMEA2534043
1,0.5618607,1,SAMEA2534065
1,0.5618607,1,SAMEA2534082
1,0.5618607,1,SAMEA2534190
1,0.5618607,1,SAMEA2534203
0,0.5618607,1,SAMEA2534219
1,0.5618607,1,SAMEA2534230
1,0.5630198,1,SAMEA2534274
1,0.5618607,1,SAMEA2534300
1,0.5618607,1,SAMEA2534354
1,0.5618607,1,SAMEA2534398
1,0.5618607,1,SAMEA2534439
1,0.5618607,1,SAMEA2534504
1,0.5618607,1,SAMEA2534519
1,0.5618607,1,SAMEA2534536
1,0.5618607,1,SAMEA2534817
1,0.5618607,1,SAMEA2534820
1,0.5618607,1,SAMEA2534825
1,0.5618607,1,SAMEA2534835
1,0.5618607,1,SAMEA2534873
1,0.5619044,1,SAMEA2534886
1,0.5618607,1,SAMEA2534913
1,0.5618607,1,SAMEA2534947
1,0.5618607,1,SAMEA2534957
1,0.5618607,1,SAMEA2534990
1,0.5618607,1,SAMEA2535022
1,0.5618607,1,SAMEA2535047
1,0.5618607,1,SAMEA2535097
1,0.5618607,1,SAMEA2535128
1,0.5618607,1,SAMEA2535226
1,0.5618607,1,SAMEA2535250
1,0.5618607,1,SAMEA2535254
1,0.5618607,1,SAMEA2535263
1,0.5618607,1,SAMEA2535294
1,0.5618607,1,SAMEA2535315
1,0.5618607,1,SAMEA2535319
0,0.55192703,1,SAMEA3139831
0,0.5618607,1,SAMEA3139835
0,0.5567733,1,SAMEA3139849
0,0.5557448,1,SAMEA3139850
0,0.55192703,1,SAMEA3139853
0,0.55192703,1,SAMEA3558143
0,0.5553525,1,SAMEA3558634
1,0.5618607,1,SAMEA3558659
1,0.5618607,1,SAMEA787747
1,0.5618607,1,SAMEA961676
1,0.5618607,1,SAMEA961677
1,0.5618607,1,SAMN03647113
1,0.5618607,1,SAMN03647115
1,0.5618607,1,SAMN03647118
1,0.5618607,1,SAMN03647124
1,0.5618607,1,SAMN03647128
1,0.5618607,1,SAMN03647130
1,0.5618607,1,SAMN03647131
1,0.5618607,1,SAMN03647132
1,0.5618607,1,SAMN03647133
1,0.5618607,1,SAMN03647135
1,0.5618607,1,SAMN03647136
1,0.5618607,1,SAMN03647137
1,0.5618607,1,SAMN03647140
1,0.5618607,1,SAMN03647141
1,0.5618607,1,SAMN03647147
1,0.5618607,1,SAMN03647157
1,0.5618607,1,SAMN03647210
1,0.5618607,1,SAMN03647211
1,0.62141323,1,SAMN03647219
1,0.5618607,1,SAMN03647265
1,0.5618607,1,SAMN03647271
1,0.5618607,1,SAMN03647307
1,0.5618607,1,SAMN03647323
1,0.5618607,1,SAMN03647332
1,0.5618607,1,SAMN03647334
1,0.5618607,1,SAMN03647342
1,0.5618607,1,SAMN03647343
1,0.5618607,1,SAMN03647344
1,0.5618607,1,SAMN03647345
1,0.5618607,1,SAMN03647348
1,0.5618607,1,SAMN03647350
1,0.5618607,1,SAMN03647357
1,0.5618607,1,SAMN03647361
1,0.5618607,1,SAMN03647362
1,0.5618607,1,SAMN03647369
1,0.5618607,1,SAMN03647370
1,0.5618607,1,SAMN03647372
1,0.5618607,1,SAMN03647382
1,0.5618607,1,SAMN03647391
1,0.5618607,1,SAMN03647392
1,0.5618607,1,SAMN03647394
1,0.5618607,1,SAMN03647395
1,0.5618607,1,SAMN03647403
1,0.5618607,1,SAMN03647404
0,0.530556,1,SAMN03647411
1,0.5576216,1,SAMN03647414
1,0.5618607,1,SAMN03647415
1,0.5618607,1,SAMN03647416
1,0.5618607,1,SAMN03647429
1,0.5618607,1,SAMN03647436
1,0.5618607,1,SAMN03647437
1,0.5618607,1,SAMN03647439
1,0.5618607,1,SAMN03647447
1,0.5618607,1,SAMN03647450
1,0.5618607,1,SAMN03647459
0,0.5618607,1,SAMN03647461
1,0.5618607,1,SAMN03647468
1,0.55973625,1,SAMN03647474
1,0.5618607,1,SAMN03647484
1,0.5618607,1,SAMN03647485
1,0.5618607,1,SAMN03647489
0,0.559226,1,SAMN03647525
1,0.5618607,1,SAMN03647543
1,0.5618607,1,SAMN03647570
1,0.5618607,1,SAMN03647572
0,0.55957496,1,SAMN03647573
1,0.5618607,1,SAMN03647576
1,0.5618607,1,SAMN03647586
1,0.5618607,1,SAMN03647588
1,0.5618607,1,SAMN03647591
1,0.5618607,1,SAMN03647595
1,0.5618607,1,SAMN03647598
1,0.5618607,1,SAMN03647600
1,0.5618607,1,SAMN03647601
1,0.5618607,1,SAMN03647603
1,0.5618607,1,SAMN03647606
1,0.5618607,1,SAMN03647607
1,0.5623896,1,SAMN03647614
1,0.5618607,1,SAMN03647634
1,0.5618607,1,SAMN03647652
1,0.5618607,1,SAMN03647656
1,0.5618607,1,SAMN03647669
1,0.58037454,1,SAMN03647674
1,0.5618607,1,SAMN03647681
1,0.5618607,1,SAMN03647699
1,0.5618607,1,SAMN03647715
1,0.5618607,1,SAMN03647725
1,0.5618607,1,SAMN03647733
1,0.5618607,1,SAMN03647734
1,0.5618607,1,SAMN03647754
1,0.5618607,1,SAMN03647755
1,0.5618607,1,SAMN03647779
1,0.5618607,1,SAMN03647798
1,0.5618607,1,SAMN03647804
1,0.5618607,1,SAMN03647805
1,0.5618607,1,SAMN03647808
1,0.58037454,1,SAMN03647809
1,0.5618607,1,SAMN03647820
1,0.5618607,1,SAMN03647821
1,0.5591934,1,SAMN03647824
1,0.5618607,1,SAMN03647832
1,0.5618607,1,SAMN03647833
1,0.5618607,1,SAMN03647837
1,0.5618607,1,SAMN03647842
1,0.5618607,1,SAMN03647844
1,0.5618607,1,SAMN03647863
1,0.5618607,1,SAMN03647864
1,0.5618607,1,SAMN03647865
1,0.5618607,1,SAMN03647866
1,0.5618607,1,SAMN03647869
1,0.5618607,1,SAMN03647871
1,0.5618607,1,SAMN03647890
1,0.5618607,1,SAMN03647895
1,0.5618607,1,SAMN03647896
1,0.5618607,1,SAMN03647905
1,0.5618607,1,SAMN03647908
1,0.55014616,1,SAMN03647915
1,0.5618607,1,SAMN03647935
1,0.5618607,1,SAMN03647950
1,0.5618607,1,SAMN03647952
1,0.5618607,1,SAMN03647961
1,0.5618607,1,SAMN03647962
1,0.5618607,1,SAMN03647976
1,0.5618607,1,SAMN03647982
1,0.5618607,1,SAMN03648041
1,0.5618607,1,SAMN03648045
1,0.5618607,1,SAMN03648049
1,0.5618607,1,SAMN03648055
1,0.5618607,1,SAMN03648074
1,0.5618607,1,SAMN03648076
1,0.5618607,1,SAMN03648079
1,0.5618607,1,SAMN03648089
1,0.5618607,1,SAMN03648092
1,0.5618607,1,SAMN03648093
1,0.5618607,1,SAMN03648192
1,0.5618607,1,SAMN03648196
1,0.5618607,1,SAMN03648204
1,0.55014616,1,SAMN03648212
1,0.5618607,1,SAMN03648217
1,0.5618607,1,SAMN03648223
1,0.5618607,1,SAMN03648224
1,0.5618607,1,SAMN03648229
1,0.5618607,1,SAMN03648236
1,0.5618607,1,SAMN03648237
1,0.5618607,1,SAMN03648239
1,0.5618607,1,SAMN03648240
1,0.5618607,1,SAMN03648249
1,0.5618607,1,SAMN03648250
1,0.5618607,1,SAMN03648253
1,0.5618607,1,SAMN03648260
1,0.5618607,1,SAMN03648261
1,0.5618607,1,SAMN03648267
1,0.5618607,1,SAMN03648301
1,0.5618607,1,SAMN03648317
1,0.5618607,1,SAMN03648320
1,0.5618607,1,SAMN03648324
1,0.5618607,1,SAMN03648325
1,0.5618607,1,SAMN03648331
1,0.5618607,1,SAMN03648335
1,0.5618607,1,SAMN03648338
1,0.5618607,1,SAMN03648341
1,0.5618607,1,SAMN03648349
1,0.5618607,1,SAMN03648351
1,0.5618607,1,SAMN03648366
1,0.5618607,1,SAMN03648371
1,0.5618607,1,SAMN03648379
1,0.5618607,1,SAMN03648380
1,0.5618607,1,SAMN03648381
1,0.5618607,1,SAMN03648392
1,0.561087,1,SAMN03648394
1,0.5618607,1,SAMN03648395
1,0.5618607,1,SAMN03648418
1,0.5618607,1,SAMN03648420
1,0.5618607,1,SAMN03648438
1,0.5618607,1,SAMN03648450
1,0.5618607,1,SAMN03648468
1,0.5618607,1,SAMN03648473
1,0.5618607,1,SAMN03648492
1,0.5618607,1,SAMN03648494
1,0.5618607,1,SAMN03648495
1,0.56155276,1,SAMN03648499
1,0.5618607,1,SAMN03648506
1,0.5618607,1,SAMN03648515
1,0.5618607,1,SAMN03648527
1,0.5618607,1,SAMN03648528
1,0.5610475,1,SAMN03648532
1,0.5618607,1,SAMN03648533
1,0.5618607,1,SAMN03648539
1,0.5618607,1,SAMN03648572
1,0.5618607,1,SAMN03648575
1,0.5618607,1,SAMN03648594
1,0.5618607,1,SAMN03648596
1,0.5618607,1,SAMN03648838
1,0.5618607,1,SAMN03648982
0,0.559226,1,SAMN03649010
0,0.5560585,1,SAMN03649053
1,0.5618607,1,SAMN03649064
1,0.5618607,1,SAMN03649068
1,0.5618607,1,SAMN03649070
1,0.5618607,1,SAMN03649072
1,0.5618607,1,SAMN04365149
1,0.5618607,1,SAMEA1118165
1,0.5618607,1,SAMEA1117779
1,0.58037454,1,SAMEA1397290
1,0.5618607,1,SAMN07659769
1,0.5618607,1,SAMN07766360
1,0.5618607,1,SAMN07658147
1,0.5618607,1,SAMN07659829
1,0.5618607,1,SAMEA1118610
0,0.559226,1,SAMEA2709796
1,0.5618607,1,SAMEA1118732
0,0.5618607,1,SAMEA3451341
1,0.5618607,1,SAMEA2534250
1,0.5618607,1,SAMN08215287
1,0.5618607,1,SAMEA1397478
1,0.5618607,1,SAMEA1119114
1,0.5618607,1,SAMEA1117736
1,0.56196994,1,SAMEA3301273
1,0.5618607,1,SAMEA1118850
1,0.5618607,1,SAMEA1118520
1,0.5618607,1,SAMEA1397329
1,0.5618607,1,SAMEA1118305
0,0.559226,1,SAMEA2535305
1,0.5618607,1,SAMEA3451115
0,0.56209457,1,SAMN08166034
1,0.5618607,1,SAMEA1118403
1,0.5618607,1,SAMEA1117583
1,0.5618607,1,SAMEA1119371
1,0.5618607,1,SAMEA1397304
1,0.5618607,1,SAMN07660067
1,0.5618607,1,SAMEA1117944
1,0.5618607,1,SAMEA1117952
1,0.56086135,1,SAMN07978240
1,0.5618607,1,SAMN07660178
1,0.5618607,1,SAMEA1119752
0,0.559226,1,SAMEA2535162
1,0.5618607,1,SAMN07765879
1,0.5618607,1,SAMN07658450
1,0.5618607,1,SAMEA3432853
1,0.5618607,1,SAMEA1118869
1,0.5618607,1,SAMEA1118150
1,0.5618607,1,SAMEA1101746
1,0.5618607,1,SAMEA1119383
0,0.559226,1,SAMEA2709793
0,0.5618607,1,SAMN08215440
0,0.559226,1,SAMEA2534688
1,0.5618607,1,SAMN07766339
1,0.5618607,1,SAMN07766333
1,0.5618607,1,SAMEA3445342
1,0.5618607,1,SAMEA1119418
1,0.5618607,1,SAMEA1119938
1,0.5618607,1,SAMEA3446744
0,0.5488293,1,SAMN08215478
1,0.5618607,1,SAMEA1119242
1,0.5618607,1,SAMEA3450060
1,0.5618607,1,SAMEA3444508
1,0.5618607,1,SAMEA1119799
0,0.34114185,1,SAMEA2534275
1,0.5618607,1,SAMEA3457709
1,0.5618607,1,SAMN07659096
1,0.5618607,1,SAMEA3447564
1,0.5618607,1,SAMEA1119586
1,0.5618607,1,SAMEA3209543
1,0.5618607,1,SAMEA1119578
1,0.5618607,1,SAMEA3447650
1,0.5618607,1,SAMEA1119381
1,0.5618607,1,SAMEA1397449
1,0.56169206,1,SAMEA1117778
1,0.5618607,1,SAMEA1118172
1,0.5618607,1,SAMEA1118892
1,0.5618607,1,SAMEA1118357
1,0.5618607,1,SAMEA1117688
1,0.5618607,1,SAMN07659326
1,0.5618607,1,SAMEA104394712
1,0.5618607,1,SAMEA1118416
1,0.5618607,1,SAMEA3446547
1,0.5618607,1,SAMEA1117786
1,0.5618607,1,SAMEA1117966
1,0.5618607,1,SAMEA1118238
1,0.5618607,1,SAMEA1118851
1,0.5505043,1,SAMEA3421183
1,0.5618607,1,SAMEA104394399
1,0.5618607,1,SAMN07660435
1,0.5618607,1,SAMEA1118144
1,0.5420264,1,SAMEA3421178
1,0.5618607,1,SAMN07659631
1,0.5618607,1,SAMN07659632
1,0.5618607,1,SAMEA3448195
1,0.5618607,1,SAMEA3448212
1,0.5618607,1,SAMN07766220
1,0.5618607,1,SAMEA104394718
1,0.5618607,1,SAMEA104394502
1,0.5618607,1,SAMEA1117879
1,0.5618607,1,SAMEA3445355
1,0.5618607,1,SAMEA1119895
1,0.5618607,1,SAMEA1118211
1,0.5618607,1,SAMN07766470
1,0.5618607,1,SAMEA1118385
1,0.5618607,1,SAMEA1119475
1,0.5618607,1,SAMEA1118721
1,0.5618607,1,SAMEA1397254
1,0.5630579,1,SAMEA3420953
1,0.5618607,1,SAMEA1119681
1,0.5618607,1,SAMN07766382
1,0.5618607,1,SAMN07766391
1,0.56276155,1,SAMEA1119103
1,0.5618607,1,SAMEA1118797
1,0.5618607,1,SAMEA1118640
0,0.33726996,1,SAMEA2534422
0,0.5618607,1,SAMEA3369661
1,0.5618734,1,SAMN07658376
1,0.5618607,1,SAMEA1119228
1,0.5618607,1,SAMEA1118644
1,0.5618607,1,SAMEA1119787
1,0.5618607,1,SAMEA1397407
1,0.5618607,1,SAMEA1118934
1,0.5618607,1,SAMEA1117588
1,0.5618607,1,SAMEA3448151
1,0.5618607,1,SAMEA1118549
1,0.5618607,1,SAMEA1118743
1,0.5618607,1,SAMEA1119215
0,0.5560192,1,SAMEA1101586
1,0.5618607,1,SAMN07658134
1,0.5618607,1,SAMEA3447635
0,0.559226,1,SAMEA2709886
1,0.5618607,1,SAMEA1118028
1,0.5618607,1,SAMN07658595
1,0.5618607,1,SAMEA1119899
1,0.5618607,1,SAMEA1118625
1,0.5618607,1,SAMEA1119270
1,0.559226,1,SAMEA2709892
1,0.5618607,1,SAMEA1118021
1,0.5618607,1,SAMEA3445330
1,0.5618607,1,SAMEA3445002
1,0.5618607,1,SAMEA1119602
1,0.5618607,1,SAMN07766336
1,0.5618607,1,SAMN07766265
1,0.5618607,1,SAMEA1118738
0,0.53492785,1,SAMEA1101835
1,0.5618607,1,SAMEA1118140
0,0.559226,1,SAMEA3252934
1,0.5618607,1,SAMEA1119484
1,0.5618607,1,SAMEA1100851
1,0.5618607,1,SAMN07766199
1,0.40082753,1,SAMEA3444029
1,0.5618607,1,SAMN07766401
1,0.5618607,1,SAMEA1119882
1,0.5618607,1,SAMEA1119900
1,0.5618607,1,SAMN07766035
1,0.5618607,1,SAMEA1118003
1,0.5618607,1,SAMEA1119291
1,0.5618607,1,SAMN07659007
1,0.5618607,1,SAMEA1118912
1,0.559226,1,SAMEA3231391
1,0.5618607,1,SAMEA1119618
1,0.5618607,1,SAMEA1117725
1,0.5618607,1,SAMEA3442735
1,0.5618607,1,SAMN07331214
1,0.5618607,1,SAMEA1118096
1,0.5618607,1,SAMEA3443372
1,0.5625629,1,SAMN07765884
1,0.5618607,1,SAMN07766388
0,0.559226,1,SAMEA2709707
1,0.5618607,1,SAMN07765885
1,0.5618607,1,SAMEA1117765
1,0.5618607,1,SAMEA1397302
1,0.5618607,1,SAMEA3446554
1,0.5618607,1,SAMEA1118539
1,0.5618607,1,SAMEA1119631
0,0.5618607,1,SAMEA1101714
0,0.55608565,1,SAMEA3430695
1,0.5618607,1,SAMN07660160
1,0.559226,1,SAMEA3242494
1,0.5618607,1,SAMN07766467
1,0.5618607,1,SAMN07766372
1,0.5618607,1,SAMN07766441
1,0.5618607,1,SAMEA3432809
1,0.5618607,1,SAMEA1118107
1,0.5618607,1,SAMN07766488
1,0.5618607,1,SAMEA1117912
1,0.5618607,1,SAMEA1117873
1,0.5618607,1,SAMEA1119410
1,0.5618607,1,SAMN07660352
1,0.5618607,1,SAMEA3449454
1,0.5618607,1,SAMN07766118
1,0.5618607,1,SAMEA1119335
1,0.5618607,1,SAMEA3444054
1,0.5618607,1,SAMEA1118333
1,0.5618607,1,SAMEA3444491
1,0.5618607,1,SAMEA2709858
1,0.5618607,1,SAMN08215385
1,0.5618607,1,SAMN07766364
1,0.5618607,1,SAMEA1118214
1,0.5618607,1,SAMN07766074
1,0.5618607,1,SAMEA3316422
1,0.5618607,1,SAMEA3446751
1,0.5618607,1,SAMN07766308
1,0.5618607,1,SAMEA1119146
1,0.5618607,1,SAMEA1119082
1,0.5618607,1,SAMEA104394577
1,0.5618607,1,SAMN07766464
1,0.56149364,1,SAMEA1119810
1,0.5618607,1,SAMEA1118118
1,0.5618607,1,SAMN08215202
1,0.5618607,1,SAMEA3421168
1,0.5618607,1,SAMEA3451348
1,0.5618607,1,SAMN07766447
1,0.5618607,1,SAMN08214919
1,0.5618607,1,SAMEA1117825
1,0.5618607,1,SAMEA3436393
1,0.5618607,1,SAMEA3392415
1,0.5618607,1,SAMEA1119564
1,0.5618607,1,SAMEA1119817
1,0.5618607,1,SAMEA1119187
1,0.5618607,1,SAMN07660336
1,0.5618607,1,SAMEA1119522
1,0.5618607,1,SAMN08215430
1,0.5618607,1,SAMN07659455
1,0.5618607,1,SAMEA1118868
1,0.5618607,1,SAMN07660223
1,0.5618607,1,SAMEA3243947
1,0.5618607,1,SAMEA1117742
1,0.5618607,1,SAMEA1119009
1,0.5593438,1,SAMN08215452
1,0.5618607,1,SAMEA1118303
1,0.5618607,1,SAMN07766459
1,0.5618607,1,SAMEA1101557
1,0.5618607,1,SAMN07766266
1,0.5618607,1,SAMEA1117776
1,0.5618607,1,SAMEA3443172
1,0.5618607,1,SAMEA3448747
1,0.5618607,1,SAMEA1397345
1,0.5618607,1,SAMN05276400
1,0.5618607,1,SAMEA1119866
1,0.5618607,1,SAMEA1919457
1,0.5618607,1,SAMEA1117769
1,0.5618607,1,SAMEA104394449
1,0.5618607,1,SAMEA1119163
1,0.5618607,1,SAMEA1119044
1,0.5618607,1,SAMEA1118411
1,0.5618607,1,SAMN07658845
1,0.5618607,1,SAMN07766222
1,0.5618607,1,SAMN07766201
0,0.559226,1,SAMEA2533855
1,0.5505043,1,SAMEA3420925
1,0.5618607,1,SAMEA1119479
1,0.5618607,1,SAMEA3449712
1,0.5618607,1,SAMN07766475
1,0.5618607,1,SAMEA1118714
1,0.5618607,1,SAMEA1118359
1,0.5618607,1,SAMEA1118337
1,0.5618607,1,SAMEA1119552
1,0.5618607,1,SAMEA1118711
1,0.5618607,1,SAMEA3444053
1,0.5618607,1,SAMEA1117670
1,0.5618607,1,SAMEA1397412
1,0.5618607,1,SAMN07765984
1,0.5618607,1,SAMEA1101491
1,0.5618607,1,SAMN07766383
1,0.5618607,1,SAMEA1117615
1,0.5505043,1,SAMEA3432793
1,0.5618607,1,SAMEA1118198
1,0.5618607,1,SAMEA1118474
1,0.5618607,1,SAMEA1397404
1,0.5618607,1,SAMN07658420
1,0.5618607,1,SAMEA1118560
0,0.5618607,1,SAMEA3445338
1,0.58037454,1,SAMEA1119159
1,0.5618607,1,SAMEA1119356
1,0.5618607,1,SAMEA1119797
1,0.5625747,1,SAMEA1118220
1,0.5618607,1,SAMEA1397383
1,0.5618607,1,SAMN07660103
1,0.5618607,1,SAMEA1118777
1,0.5618607,1,SAMN07766469
0,0.33726996,1,SAMEA2534201
1,0.5618607,1,SAMN07766435
1,0.5618607,1,SAMEA1119373
1,0.5510674,1,SAMEA1101508
1,0.5618607,1,SAMEA1117715
1,0.5618607,1,SAMEA1100849
1,0.5618607,1,SAMEA3445254
1,0.5618607,1,SAMN07659394
1,0.5618607,1,SAMN07659851
1,0.5618607,1,SAMEA1117659
1,0.5618607,1,SAMEA1397297
1,0.5618607,1,SAMEA1102812
1,0.5618607,1,SAMN07766362
1,0.5618607,1,SAMEA1118794
1,0.5618607,1,SAMEA3450064
1,0.5618607,1,SAMEA1397286
1,0.5618607,1,SAMEA1119202
0,0.5618607,1,SAMEA3445344
1,0.5618607,1,SAMEA3447580
1,0.5618607,1,SAMEA1119935
1,0.5618607,1,SAMEA1117609
1,0.58037454,1,SAMEA1397475
1,0.5618607,1,SAMN07658489
1,0.5618607,1,SAMEA1118339
1,0.5618607,1,SAMN07766248
1,0.5618607,1,SAMEA1118631
1,0.5618607,1,SAMN07766448
1,0.5618607,1,SAMN07659798
1,0.5618607,1,SAMEA3442609
1,0.5618607,1,SAMEA3444488
1,0.5618607,1,SAMEA3451150
1,0.5618607,1,SAMEA1118576
1,0.5618607,1,SAMEA1118251
1,0.5618607,1,SAMEA1117812
1,0.5618607,1,SAMN07658160
1,0.5618607,1,SAMEA3448744
1,0.5618607,1,SAMN07659844
1,0.5618607,1,SAMN07658640
1,0.5618607,1,SAMN07659689
1,0.5618607,1,SAMN07766235
1,0.5618607,1,SAMEA1119680
1,0.5618607,1,SAMEA1117577
1,0.5618607,1,SAMEA1119821
1,0.5618607,1,SAMEA1118468
1,0.5618607,1,SAMEA1118294
1,0.5618607,1,SAMN08913349
0,0.5560585,1,SAMN08913322
0,0.559226,1,SAMN08913243
1,0.5618607,1,SAMN08913191
1,0.5618607,1,SAMN08913161
1,0.5618607,1,SAMN08912884
0,0.5618607,1,SAMN08892563
1,0.5618607,1,SAMN08892540
0,0.5618607,1,SAMN08892538
0,0.5618607,1,SAMN08892528
0,0.56047255,1,SAMN08892527
0,0.5618607,1,SAMN08892509
1,0.55014616,1,SAMN08892506
0,0.5505043,1,SAMN08892404
0,0.5590228,1,SAMN08892400
1,0.5618607,1,SAMN08795351
1,0.5618607,1,SAMN08794993
1,0.5618607,1,SAMN08732566
1,0.5618607,1,SAMN08732409
1,0.56196994,1,SAMN08732331
1,0.5618607,1,SAMN08732273
1,0.5618607,1,SAMN08732265
1,0.5618607,1,SAMN08629585
0,0.5607546,1,SAMN08629552
1,0.5618607,1,SAMN08629530
1,0.5618607,1,SAMN08629406
0,0.55775136,1,SAMN08629398
1,0.5618607,1,SAMN08629312
0,0.5618607,1,SAMN08629248
1,0.5618607,1,SAMN08629241
1,0.5618607,1,SAMN08629213
0,0.55569357,1,SAMN08629147
0,0.55939597,1,SAMN08215205
0,0.54942787,1,SAMN08162232
1,0.5618607,1,SAMN08162229
1,0.5618607,1,SAMN07766460
1,0.5618607,1,SAMN07766420
1,0.5618607,1,SAMN07766237
1,0.5618607,1,SAMN07766176
1,0.5618607,1,SAMN07766165
1,0.5618607,1,SAMN07766164
1,0.5618607,1,SAMN07765921
1,0.5618607,1,SAMN07765886
1,0.5618607,1,SAMN07765863
1,0.5618607,1,SAMN07660190
1,0.5618607,1,SAMN07660146
0,0.5618607,1,SAMN07660073
1,0.5618607,1,SAMN07660049
1,0.5618607,1,SAMN07659905
1,0.5618607,1,SAMN07659676
1,0.5618607,1,SAMN07659670
1,0.5618607,1,SAMN07659660
1,0.5618607,1,SAMN07659436
1,0.55014616,1,SAMN07659407
1,0.5618607,1,SAMN07658959
1,0.5618607,1,SAMN07658735
1,0.5618607,1,SAMN07658688
1,0.5618607,1,SAMN07658667
1,0.5618607,1,SAMN07658573
1,0.5618607,1,SAMN07658568
1,0.5618607,1,SAMN07658534
1,0.5618607,1,SAMN07658384
1,0.5618607,1,SAMN07658320
0,0.5565881,1,SAMN07331216
1,0.5618607,1,SAMEA897901
1,0.5618607,1,SAMEA897886
1,0.5618607,1,SAMEA897876
1,0.5618607,1,SAMEA897875
