y_true,y_pred,lineage,row_id
1,0.77548057,3,SAMN03648316
1,0.77110106,3,SAMN03648319
1,0.77548057,3,SAMN03648326
0,0.027474336,3,SAMN03648330
1,0.7752883,3,SAMN03648534
1,0.77548057,3,SAMN03648535
1,0.77548057,3,SAMN03648536
1,0.77548057,3,SAMN03648537
1,0.77548057,3,SAMN03648549
1,0.77548057,3,SAMN03648571
1,0.77548057,3,SAMN03648592
1,0.77548057,3,SAMN03648727
1,0.77548057,3,SAMN03648736
1,0.7760396,3,SAMN03648775
1,0.77548057,3,SAMN03648809
1,0.77548057,3,SAMN03648860
1,0.74764717,3,SAMN03648861
1,0.77548057,3,SAMN03648887
1,0.77548057,3,SAMN03648935
1,0.77548057,3,SAMN03649011
1,0.77548057,3,SAMN03649066
1,0.77548057,3,SAMN05575685
1,0.77548057,3,SAMN06473154
1,0.7047028,3,SAMN06473202
1,0.76514035,3,SAMN06473203
1,0.7754805,3,SAMN06473206
1,0.7754805,3,SAMN08215471
1,0.7477478,3,SAMN08214764
1,0.7770271,3,SAMN07766331
1,0.7718356,3,SAMN08215410
0,0.027474336,3,SAMN07765917
1,0.7477478,3,SAMN08214815
1,0.77548057,3,SAMN07766166
1,0.77548057,3,SAMN07766186
1,0.7752253,3,SAMN07765976
1,0.77548057,3,SAMN07766108
1,0.77548057,3,SAMN08215053
1,0.77548057,3,SAMN07766179
1,0.77548057,3,SAMN07766154
1,0.77548057,3,SAMN07766425
1,0.77548057,3,SAMN07766001
1,0.7752153,3,SAMN08214903
1,0.77548057,3,SAMN08214763
1,0.77548057,3,SAMN07765912
1,0.77548057,3,SAMN07766044
0,0.76344264,3,SAMN08215228
1,0.77548057,3,SAMN07766373
1,0.77548057,3,SAMN08214893
1,0.77548057,3,SAMN07766258
1,0.77548057,3,SAMN07766183
0,0.76344264,3,SAMN08215294
1,0.77548057,3,SAMN08215387
0,0.027474336,3,SAMN07766309
1,0.77548057,3,SAMN07766257
1,0.77518755,3,SAMN07766216
1,0.77548057,3,SAMN07766255
1,0.7831669,3,SAMN07766139
1,0.7754805,3,SAMN08215426
1,0.77522516,3,SAMN07766016
1,0.77548057,3,SAMN07765887
1,0.77548057,3,SAMN07766302
1,0.77417636,3,SAMN08214861
1,0.77548057,3,SAMN07766059
1,0.7630412,3,SAMN07766155
1,0.77548057,3,SAMN07766416
1,0.77585214,3,SAMN08215093
1,0.77548057,3,SAMN07766058
1,0.77548057,3,SAMN07765963
1,0.77548057,3,SAMN07766334
0,0.76885325,3,SAMN07766148
1,0.77548057,3,SAMN07765899
1,0.77548057,3,SAMN07766217
1,0.77585214,3,SAMN08215125
1,0.77548057,3,SAMN07766233
1,0.77548057,3,SAMN07766000
1,0.77417636,3,SAMN08214871
1,0.77548057,3,SAMN07766493
1,0.77548057,3,SAMN07766357
1,0.77548057,3,SAMN07766290
1,0.77548057,3,SAMN07765948
1,0.77548057,3,SAMN08215174
1,0.77548057,3,SAMN08215249
1,0.77548057,3,SAMN07765990
1,0.77548057,3,SAMN07766064
0,0.027474336,3,SAMN07766246
1,0.77548057,3,SAMN08215417
1,0.77548057,3,SAMN08215395
0,0.02773582,3,SAMN07766314
1,0.77548057,3,SAMN08214841
1,0.7754805,3,SAMN08214899
1,0.7754805,3,SAMN07766208
1,0.74892336,3,SAMN07766368
1,0.77548057,3,SAMN07766273
1,0.77548057,3,SAMN07765968
0,0.027474336,3,SAMN07766135
1,0.77548057,3,SAMN08215188
1,0.7752153,3,SAMN08214894
1,0.77548057,3,SAMN07766366
1,0.77548057,3,SAMN07766353
1,0.77548057,3,SAMN07766310
1,0.77548057,3,SAMN07766276
1,0.77548057,3,SAMN08215390
1,0.77548057,3,SAMN07766287
1,0.77548057,3,SAMN07766451
1,0.77548057,3,SAMN07766423
1,0.77548057,3,SAMN07766421
1,0.7754358,3,SAMN08215090
1,0.76434094,3,SAMN07766480
1,0.77548057,3,SAMN07765872
1,0.77548057,3,SAMN07766483
1,0.77548057,3,SAMN07766417
1,0.77548057,3,SAMN08215284
1,0.77548057,3,SAMN08215153
1,0.77548057,3,SAMN08214995
1,0.77559817,3,SAMN07766031
1,0.77548057,3,SAMN07765916
1,0.77548057,3,SAMN07766127
1,0.77548057,3,SAMN07766177
1,0.77548057,3,SAMN07766083
1,0.77548057,3,SAMN08215235
1,0.77548057,3,SAMN07766051
1,0.7754805,3,SAMN07766081
1,0.7754805,3,SAMN07766489
1,0.77548057,3,SAMN08215238
0,0.046361316,3,SAMN07766437
1,0.77548057,3,SAMN07766013
1,0.7743603,3,SAMN07766037
1,0.77548057,3,SAMN07766019
1,0.77548057,3,SAMN08215074
1,0.77556556,3,SAMN07766262
1,0.77548057,3,SAMN07766355
1,0.77548057,3,SAMN08215475
1,0.7752153,3,SAMN08215444
1,0.7718356,3,SAMN08215412
1,0.77548057,3,SAMN08214993
1,0.77548057,3,SAMN08214823
1,0.77548057,3,SAMN08214762
0,0.027474336,3,SAMN07766486
1,0.77548057,3,SAMN07766485
1,0.77548057,3,SAMN07766456
1,0.77548057,3,SAMN07766449
1,0.77548057,3,SAMN07766427
1,0.77548057,3,SAMN07766405
1,0.77556556,3,SAMN07766375
0,0.7750905,3,SAMN07766295
1,0.7752253,3,SAMN07766194
1,0.77548057,3,SAMN07766173
1,0.77548057,3,SAMN07766168
1,0.77548057,3,SAMN07766107
1,0.77548057,3,SAMN07766057
1,0.77548057,3,SAMN07766012
1,0.77548057,3,SAMN07766003
0,0.13449599,3,SAMN07765954
1,0.7754805,3,SAMN07765870
1,0.77543575,3,SAMEA897900
0,0.77543575,3,SAMEA897894
1,0.7754805,3,SAMEA897872
1,0.74108297,3,SAMEA897857
1,0.74108297,3,SAMEA897845
1,0.7754805,3,SAMEA897800
1,0.7754805,3,SAMEA897791
0,0.77543575,3,SAMEA897774
1,0.776164,3,SAMEA897760
1,0.7754805,3,SAMEA3178849
1,0.7754805,3,SAMEA1556644
1,0.7754805,3,SAMEA1530886
1,0.77543575,3,SAMEA1530788
1,0.7754805,3,SAMEA1485388
0,0.7826998,3,SAMEA1101836
1,0.74030113,3,SAMEA104394490
1,0.7754805,3,SAMEA104394489
1,0.7754805,3,SAMEA1018991
