y_true,y_pred,lineage,row_id
0,0.16328429,2,SAMN05916310
0,0.4857894,2,SAMN05916319
0,0.07624618,2,SAMN05916327
0,0.7490709,2,SAMN05916346
0,0.7490709,2,SAMN05916347
0,0.7490709,2,SAMN05916354
0,0.7490709,2,SAMN05916355
0,0.16328429,2,SAMN05916392
0,0.16328429,2,SAMN05916430
0,0.07624618,2,SAMN05916438
0,0.5474406,2,SAMN06094072
1,0.16328429,2,SAMN06094075
1,0.4857894,2,SAMN05916451
0,0.16328429,2,SAMN06094085
0,0.07624618,2,SAMN06094106
0,0.771074,2,SAMEA1015922
1,0.7963816,2,SAMEA1015923
0,0.771074,2,SAMEA1015929
0,0.16328429,2,SAMEA1015932
0,0.7963816,2,SAMEA1015933
0,0.771074,2,SAMEA1015941
0,0.07624618,2,SAMEA1015943
0,0.7963816,2,SAMEA1015949
1,0.771074,2,SAMEA1015951
0,0.16328429,2,SAMEA1015957
0,0.16328429,2,SAMEA1015960
1,0.771074,2,SAMEA1015961
0,0.771074,2,SAMEA1015962
0,0.16328429,2,SAMEA1015968
0,0.7963816,2,SAMEA1015969
0,0.7963816,2,SAMEA1015973
0,0.771074,2,SAMEA1015978
0,0.771074,2,SAMEA1015979
0,0.7963816,2,SAMEA1015982
0,0.7641763,2,SAMEA1015985
0,0.771074,2,SAMEA1015986
1,0.4871343,2,SAMEA1015987
1,0.16328429,2,SAMEA1015990
1,0.76854134,2,SAMEA1015991
1,0.7963816,2,SAMEA1015995
1,0.771074,2,SAMEA1015996
1,0.16328429,2,SAMEA1015998
0,0.16328429,2,SAMEA1016002
0,0.16328429,2,SAMEA1016004
0,0.16328429,2,SAMEA1016006
0,0.16328429,2,SAMEA1016007
0,0.16328429,2,SAMEA1016008
0,0.16328429,2,SAMEA1016010
1,0.16328429,2,SAMEA1016013
0,0.16328429,2,SAMEA1016018
1,0.7963816,2,SAMEA1016023
0,0.7963816,2,SAMEA1016033
0,0.771074,2,SAMEA1016034
1,0.07624618,2,SAMEA1016039
1,0.7963816,2,SAMEA1016044
0,0.771074,2,SAMEA1016052
0,0.771074,2,SAMEA1016053
1,0.771074,2,SAMEA1016054
1,0.771074,2,SAMEA1016060
1,0.771074,2,SAMEA1016071
0,0.771074,2,SAMEA1016073
0,0.16328429,2,SAMEA1016078
0,0.771074,2,SAMEA1016082
1,0.771074,2,SAMEA1016089
1,0.16328429,2,SAMEA1016093
1,0.16328429,2,SAMEA1016097
0,0.07624618,2,SAMEA1016098
0,0.771074,2,SAMEA1016100
1,0.16328429,2,SAMEA1016101
1,0.771074,2,SAMEA1016103
0,0.771074,2,SAMEA1016109
0,0.5659073,2,SAMEA1016117
1,0.16328429,2,SAMEA1016118
1,0.771074,2,SAMEA1016120
0,0.771074,2,SAMEA1016122
1,0.771074,2,SAMEA1016124
1,0.771074,2,SAMEA1016129
1,0.771074,2,SAMEA1016143
1,0.7963816,2,SAMEA1016146
0,0.7963816,2,SAMEA1016147
0,0.771074,2,SAMEA1016152
0,0.771074,2,SAMEA1016159
1,0.771074,2,SAMEA1016163
0,0.771074,2,SAMEA1016165
0,0.771074,2,SAMEA1016166
0,0.7963816,2,SAMEA1016167
0,0.16328429,2,SAMEA1016171
1,0.7963816,2,SAMEA1016172
0,0.16328429,2,SAMEA1016174
1,0.16328429,2,SAMEA1016175
0,0.7963816,2,SAMEA1016176
1,0.771074,2,SAMEA1016182
1,0.16328429,2,SAMEA1016185
0,0.771074,2,SAMEA1016187
1,0.771074,2,SAMEA1016194
0,0.16328429,2,SAMEA1016196
0,0.07624618,2,SAMEA1016197
1,0.771074,2,SAMEA1016202
0,0.16002275,2,SAMEA104304847
1,0.48440623,2,SAMEA104304849
1,0.7753214,2,SAMEA104304850
0,0.7963816,2,SAMEA104304866
1,0.76854134,2,SAMEA104326167
1,0.76854134,2,SAMEA104326175
1,0.7963816,2,SAMEA104326180
1,0.78649646,2,SAMEA104326192
0,0.4871343,2,SAMEA1403548
1,0.7963816,2,SAMEA1403549
0,0.771074,2,SAMEA1403550
1,0.7963816,2,SAMEA1403552
0,0.771074,2,SAMEA1403553
0,0.16328429,2,SAMEA1403555
0,0.16328429,2,SAMEA1403557
0,0.771074,2,SAMEA1403558
1,0.79715294,2,SAMEA1403561
0,0.771074,2,SAMEA1403566
0,0.771074,2,SAMEA1403567
0,0.07624618,2,SAMEA1403568
0,0.771074,2,SAMEA1403571
1,0.7963816,2,SAMEA1403572
0,0.16328429,2,SAMEA1403573
0,0.16328429,2,SAMEA1403574
0,0.771074,2,SAMEA1403575
0,0.4871343,2,SAMEA1403578
0,0.07624618,2,SAMEA1403579
0,0.16328429,2,SAMEA1403580
1,0.771074,2,SAMEA1403585
0,0.771074,2,SAMEA1403591
0,0.771074,2,SAMEA1403593
0,0.16328429,2,SAMEA1403596
1,0.7963816,2,SAMEA1403599
1,0.7963816,2,SAMEA1403600
0,0.771074,2,SAMEA1403602
0,0.771074,2,SAMEA1403605
0,0.771074,2,SAMEA1403607
1,0.7963816,2,SAMEA1403608
0,0.16328429,2,SAMEA1403614
0,0.771074,2,SAMEA1403617
1,0.771074,2,SAMEA1403618
0,0.16328429,2,SAMEA1403620
0,0.74942136,2,SAMEA1403625
0,0.16328429,2,SAMEA1403627
0,0.771074,2,SAMEA1403628
0,0.74942136,2,SAMEA1403631
0,0.16328429,2,SAMEA1403632
1,0.7963816,2,SAMEA1403635
0,0.7859077,2,SAMEA1403636
1,0.7963816,2,SAMEA1403637
0,0.771074,2,SAMEA1403638
0,0.16328429,2,SAMEA1403640
0,0.16328429,2,SAMEA1403641
1,0.7963816,2,SAMEA1403642
0,0.74942136,2,SAMEA1403643
0,0.16328429,2,SAMEA1403644
0,0.771074,2,SAMEA1403645
1,0.7963816,2,SAMEA1403647
0,0.16328429,2,SAMEA1403648
0,0.16328429,2,SAMEA1403649
0,0.16328429,2,SAMEA1403654
0,0.16328429,2,SAMEA1403656
0,0.2759749,2,SAMEA1403657
0,0.771074,2,SAMEA1403658
0,0.771074,2,SAMEA1403665
0,0.4871343,2,SAMEA1403666
0,0.16328429,2,SAMEA1403669
0,0.771074,2,SAMEA1403670
0,0.16328429,2,SAMEA1403672
1,0.7963816,2,SAMEA1403675
0,0.771074,2,SAMEA1403676
1,0.771074,2,SAMEA1403678
0,0.16328429,2,SAMEA1403681
1,0.7963816,2,SAMEA1403682
0,0.771074,2,SAMEA1403684
0,0.771074,2,SAMEA1403685
0,0.16328429,2,SAMEA1403687
0,0.771074,2,SAMEA1403688
0,0.16328429,2,SAMEA1403689
0,0.16328429,2,SAMEA1403690
0,0.14205994,2,SAMEA1403691
0,0.07624618,2,SAMEA1403693
1,0.7918156,2,SAMEA1403696
0,0.771074,2,SAMEA1403697
0,0.16328429,2,SAMEA1403698
0,0.16328429,2,SAMEA1403699
0,0.771074,2,SAMEA1403703
1,0.7963816,2,SAMEA1403704
1,0.7963816,2,SAMEA1403706
0,0.16328429,2,SAMEA1403707
0,0.7963816,2,SAMEA1403708
1,0.7963816,2,SAMEA1403710
0,0.16328429,2,SAMEA1403711
1,0.79639965,2,SAMEA1403713
0,0.16328429,2,SAMEA1403714
0,0.16328429,2,SAMEA1403715
0,0.771074,2,SAMEA1403716
0,0.771074,2,SAMEA1403717
0,0.771074,2,SAMEA1403718
0,0.16328429,2,SAMEA1403720
1,0.7963816,2,SAMEA1403723
0,0.16328429,2,SAMEA1403726
1,0.7963816,2,SAMEA1403728
0,0.771074,2,SAMEA1403732
0,0.07624618,2,SAMEA1403736
0,0.771074,2,SAMEA1403738
0,0.771074,2,SAMEA1403740
1,0.7963816,2,SAMEA1403743
0,0.7963816,2,SAMEA1403747
1,0.771074,2,SAMEA1403749
0,0.771074,2,SAMEA1403750
0,0.771074,2,SAMEA1403752
0,0.4871343,2,SAMEA1403753
0,0.16328429,2,SAMEA1403754
0,0.771074,2,SAMEA1403756
0,0.771074,2,SAMEA1403757
0,0.771074,2,SAMEA1403758
0,0.4871343,2,SAMEA1403759
1,0.771074,2,SAMEA1403760
0,0.16328429,2,SAMEA1403764
0,0.771074,2,SAMEA1403765
0,0.4871343,2,SAMEA1403766
0,0.771074,2,SAMEA1403767
0,0.16328429,2,SAMEA1403769
0,0.74942136,2,SAMEA1403770
0,0.5659073,2,SAMEA1403771
0,0.16328429,2,SAMEA1403779
1,0.7963816,2,SAMEA1403780
0,0.771074,2,SAMEA1403781
1,0.7963816,2,SAMEA1403782
0,0.16328429,2,SAMEA1403783
0,0.07624618,2,SAMEA1403784
0,0.07624618,2,SAMEA1403785
0,0.771074,2,SAMEA1403790
0,0.16328429,2,SAMEA1403791
0,0.771074,2,SAMEA1403792
1,0.7963816,2,SAMEA1403793
1,0.7963816,2,SAMEA1403796
1,0.7963816,2,SAMEA1403797
0,0.771074,2,SAMEA1403798
0,0.4871343,2,SAMEA1403799
1,0.7963816,2,SAMEA1403800
0,0.771074,2,SAMEA1403807
0,0.16328429,2,SAMEA1403808
0,0.771074,2,SAMEA1403810
0,0.771074,2,SAMEA1403812
0,0.16328429,2,SAMEA1403814
0,0.771074,2,SAMEA1403815
0,0.27580947,2,SAMEA1403817
0,0.771074,2,SAMEA1403821
0,0.771074,2,SAMEA1403822
0,0.4871343,2,SAMEA1403823
0,0.14205994,2,SAMEA1403827
1,0.16328429,2,SAMEA1403832
0,0.16328429,2,SAMEA1403833
0,0.771074,2,SAMEA1403834
0,0.771074,2,SAMEA1403835
0,0.16328429,2,SAMEA1403837
0,0.16328429,2,SAMEA1403838
1,0.16328429,2,SAMEA1403840
1,0.7963816,2,SAMEA1403841
1,0.7963816,2,SAMEA1403843
0,0.771074,2,SAMEA1403847
0,0.771074,2,SAMEA1403848
0,0.16328429,2,SAMEA1403849
0,0.16328429,2,SAMEA1403850
0,0.7963816,2,SAMEA1403855
0,0.771074,2,SAMEA1403856
1,0.79639965,2,SAMEA1403860
0,0.771074,2,SAMEA1403861
1,0.7963816,2,SAMEA1403862
1,0.7963816,2,SAMEA1403863
0,0.771074,2,SAMEA1403865
0,0.5474406,2,SAMEA1403869
0,0.771074,2,SAMEA1403871
0,0.16328429,2,SAMEA1403872
0,0.16328429,2,SAMEA1403873
1,0.16328429,2,SAMEA1403874
1,0.7963816,2,SAMEA1403876
0,0.16328429,2,SAMEA1403878
0,0.16328429,2,SAMEA1403879
0,0.07624618,2,SAMEA1403880
0,0.16328429,2,SAMEA1403884
0,0.16328429,2,SAMEA1403886
1,0.7963816,2,SAMEA1403887
0,0.16328429,2,SAMEA1403891
0,0.07624618,2,SAMEA1403892
0,0.16328429,2,SAMEA1403893
1,0.7963816,2,SAMEA1403895
0,0.16328429,2,SAMEA1403896
0,0.771074,2,SAMEA1403898
1,0.79639965,2,SAMEA1403902
0,0.771074,2,SAMEA1403903
0,0.07624618,2,SAMEA1403904
0,0.16328429,2,SAMEA1403905
1,0.7963816,2,SAMEA1403910
0,0.7963816,2,SAMEA1403911
1,0.7963816,2,SAMEA1403912
1,0.7963816,2,SAMEA1403913
0,0.16328429,2,SAMEA1403915
0,0.15972576,2,SAMEA1403916
0,0.16328429,2,SAMEA1403919
0,0.4871343,2,SAMEA1403920
0,0.16328429,2,SAMEA1403921
0,0.771074,2,SAMEA1403922
1,0.7963816,2,SAMEA1403924
0,0.771074,2,SAMEA1403927
0,0.16328429,2,SAMEA1403929
0,0.16328429,2,SAMEA1403932
0,0.771074,2,SAMEA1403935
0,0.4871343,2,SAMEA1403936
0,0.16328429,2,SAMEA1403938
0,0.16328429,2,SAMEA1403939
0,0.16328429,2,SAMEA1403942
1,0.7963816,2,SAMEA1403943
0,0.16328429,2,SAMEA1403950
0,0.771074,2,SAMEA1403951
0,0.7963816,2,SAMEA1403953
1,0.7963816,2,SAMEA1403954
0,0.771074,2,SAMEA1403956
1,0.7963816,2,SAMEA1403957
1,0.7963816,2,SAMEA1403960
0,0.4871343,2,SAMEA1403961
1,0.7963816,2,SAMEA1403964
1,0.7963816,2,SAMEA1403969
0,0.16328429,2,SAMEA1403970
0,0.16328429,2,SAMEA1403972
0,0.16328429,2,SAMEA1403973
1,0.7963816,2,SAMEA1403974
1,0.7963816,2,SAMEA1403975
1,0.7963816,2,SAMEA1403976
0,0.771074,2,SAMEA1403978
0,0.27580947,2,SAMEA1403979
0,0.771074,2,SAMEA1403983
0,0.16328429,2,SAMEA1403984
0,0.16328429,2,SAMEA1403986
0,0.771074,2,SAMEA1403988
0,0.15972576,2,SAMEA1403990
1,0.7963816,2,SAMEA1403996
0,0.16328429,2,SAMEA1403998
0,0.771074,2,SAMEA1403999
0,0.771074,2,SAMEA1404001
0,0.771074,2,SAMEA1404004
1,0.7963816,2,SAMEA1404005
1,0.771074,2,SAMEA1404006
1,0.7963816,2,SAMEA1404008
0,0.4871343,2,SAMEA1404010
0,0.16328429,2,SAMEA1404011
0,0.07624618,2,SAMEA1404012
0,0.16328429,2,SAMEA1404013
0,0.07624618,2,SAMEA1404014
1,0.7963816,2,SAMEA1404015
0,0.4871343,2,SAMEA1404016
1,0.7963816,2,SAMEA1404018
1,0.7963816,2,SAMEA1404020
0,0.07624618,2,SAMEA1404021
1,0.7963816,2,SAMEA1404023
1,0.7963816,2,SAMEA1404024
0,0.771074,2,SAMEA1404025
0,0.14205994,2,SAMEA1404026
1,0.16328429,2,SAMEA1404029
0,0.7963816,2,SAMEA1404033
0,0.771074,2,SAMEA1404035
1,0.771074,2,SAMEA1404036
1,0.7963816,2,SAMEA1404040
1,0.7963816,2,SAMEA1404041
1,0.7963816,2,SAMEA1404042
1,0.7963816,2,SAMEA1404043
1,0.771074,2,SAMEA1404044
1,0.7963816,2,SAMEA1404045
1,0.7963816,2,SAMEA1404047
1,0.7963816,2,SAMEA1469485
0,0.771074,2,SAMEA1469487
1,0.7963816,2,SAMEA1469488
1,0.7963816,2,SAMEA1469489
1,0.771074,2,SAMEA1469490
1,0.7963816,2,SAMEA1469492
0,0.16328429,2,SAMEA1469493
0,0.16328429,2,SAMEA1469494
0,0.07624618,2,SAMEA1469497
1,0.79639965,2,SAMEA1469498
0,0.771074,2,SAMEA1469502
0,0.771074,2,SAMEA1469503
0,0.16281982,2,SAMEA1469505
0,0.771074,2,SAMEA1469506
0,0.771074,2,SAMEA1469508
0,0.16328429,2,SAMEA1469510
0,0.16328429,2,SAMEA1469513
0,0.16328429,2,SAMEA1469514
0,0.16328429,2,SAMEA1469515
0,0.07624618,2,SAMEA1469516
0,0.4871343,2,SAMEA1469526
1,0.771074,2,SAMEA1469528
0,0.7963816,2,SAMEA1469529
0,0.16328429,2,SAMEA1469532
1,0.7963816,2,SAMEA1530615
1,0.7963816,2,SAMEA1530678
1,0.7963816,2,SAMEA1556737
1,0.7963816,2,SAMEA1569224
1,0.7963816,2,SAMEA1569316
1,0.7963816,2,SAMEA1573041
1,0.79831856,2,SAMEA1573042
1,0.7963816,2,SAMEA1688594
1,0.771074,2,SAMEA1707114
0,0.16328429,2,SAMEA1707117
0,0.16328429,2,SAMEA1707120
0,0.07624618,2,SAMEA1707125
0,0.771074,2,SAMEA1707126
0,0.771074,2,SAMEA1707128
1,0.79601663,2,SAMEA1707130
1,0.7963816,2,SAMEA1707134
0,0.16328429,2,SAMEA1707137
1,0.771074,2,SAMEA1707139
0,0.16328429,2,SAMEA1707141
1,0.7963816,2,SAMEA1707144
0,0.16328429,2,SAMEA1707145
0,0.16328429,2,SAMEA1707146
0,0.771074,2,SAMEA1707149
1,0.7963816,2,SAMEA1707151
1,0.16328429,2,SAMEA1707153
0,0.771074,2,SAMEA1707157
1,0.7963816,2,SAMEA1707162
0,0.16328429,2,SAMEA1707163
1,0.7963816,2,SAMEA1707165
0,0.16328429,2,SAMEA1707166
0,0.16328429,2,SAMEA1707171
0,0.4871343,2,SAMEA1707175
0,0.7963816,2,SAMEA1707176
0,0.16328429,2,SAMEA1707179
0,0.16328429,2,SAMEA1707180
0,0.771074,2,SAMEA1707183
1,0.771074,2,SAMEA1707187
0,0.16328429,2,SAMEA1707188
1,0.7963816,2,SAMEA1707189
0,0.16328429,2,SAMEA1707191
0,0.16328429,2,SAMEA1707192
1,0.771074,2,SAMEA1707194
0,0.771074,2,SAMEA1707196
0,0.16328429,2,SAMEA1707202
1,0.7963816,2,SAMEA1707203
0,0.16328429,2,SAMEA1707205
1,0.7963816,2,SAMEA1707206
1,0.771074,2,SAMEA1707210
1,0.771074,2,SAMEA1707213
0,0.771074,2,SAMEA1707215
0,0.74942136,2,SAMEA1707218
0,0.771074,2,SAMEA1707223
0,0.16328429,2,SAMEA1707225
1,0.7963816,2,SAMEA1707226
0,0.771074,2,SAMEA1707234
0,0.5479781,2,SAMEA1707235
1,0.79639965,2,SAMEA1707237
0,0.16328429,2,SAMEA1707242
1,0.771074,2,SAMEA1707244
0,0.4871343,2,SAMEA1707252
0,0.16328429,2,SAMEA1707253
0,0.771074,2,SAMEA1707261
1,0.7963816,2,SAMEA1707264
0,0.16328429,2,SAMEA1707266
0,0.16328429,2,SAMEA1707269
0,0.771074,2,SAMEA1707270
1,0.7963816,2,SAMEA1707272
1,0.771074,2,SAMEA1707275
0,0.771074,2,SAMEA1707278
0,0.16328429,2,SAMEA1707279
0,0.07624618,2,SAMEA1707282
0,0.771074,2,SAMEA1707284
0,0.771074,2,SAMEA1707286
0,0.771074,2,SAMEA1707287
1,0.771074,2,SAMEA1707290
1,0.7963816,2,SAMEA1707291
1,0.7963816,2,SAMEA1707292
0,0.7963816,2,SAMEA1707293
0,0.07624618,2,SAMEA1707295
0,0.771074,2,SAMEA1707296
0,0.771074,2,SAMEA1707298
0,0.771074,2,SAMEA1707300
0,0.771074,2,SAMEA1707307
0,0.16328429,2,SAMEA1707310
1,0.79639965,2,SAMEA1707311
0,0.771074,2,SAMEA1707315
0,0.16328429,2,SAMEA1707316
0,0.16328429,2,SAMEA1707318
0,0.771074,2,SAMEA1707320
1,0.771074,2,SAMEA1707323
1,0.771074,2,SAMEA1707327
0,0.4871343,2,SAMEA1707329
1,0.7963816,2,SAMEA1707331
1,0.771074,2,SAMEA1707334
1,0.7963816,2,SAMEA1707335
0,0.16324522,2,SAMEA1707337
0,0.771074,2,SAMEA1707348
0,0.4871343,2,SAMEA1707351
0,0.16328429,2,SAMEA1707355
0,0.771074,2,SAMEA1707356
0,0.771074,2,SAMEA1707358
0,0.5659073,2,SAMEA1707361
0,0.16328429,2,SAMEA1707362
1,0.7963816,2,SAMEA1707364
1,0.7963816,2,SAMEA1707366
0,0.771074,2,SAMEA1707368
0,0.771074,2,SAMEA1707373
0,0.16328429,2,SAMEA1707377
1,0.7963816,2,SAMEA1707379
0,0.16328429,2,SAMEA1707383
0,0.16328429,2,SAMEA1707384
0,0.771074,2,SAMEA1707385
0,0.771074,2,SAMEA1707387
0,0.771074,2,SAMEA1707388
1,0.7963816,2,SAMEA1707396
1,0.7963816,2,SAMEA1707397
0,0.16328429,2,SAMEA1707399
1,0.7963816,2,SAMEA1707401
0,0.771074,2,SAMEA1707402
0,0.771074,2,SAMEA1707410
0,0.771074,2,SAMEA1707413
1,0.7963816,2,SAMEA1707414
0,0.16328429,2,SAMEA1707425
0,0.16328429,2,SAMEA1707426
0,0.771074,2,SAMEA1707427
1,0.7963816,2,SAMEA1707431
1,0.7963816,2,SAMEA1707433
0,0.4871343,2,SAMEA1707435
0,0.771074,2,SAMEA1707437
0,0.771074,2,SAMEA1707438
0,0.16328429,2,SAMEA1707450
1,0.7963816,2,SAMEA1707451
1,0.79639965,2,SAMEA1707455
0,0.16328429,2,SAMEA1707460
0,0.4871343,2,SAMEA1707466
0,0.16328429,2,SAMEA1707468
0,0.771074,2,SAMEA1707475
1,0.7963816,2,SAMEA1707479
0,0.16328429,2,SAMEA1707484
0,0.16328429,2,SAMEA1707486
0,0.16328429,2,SAMEA1707488
0,0.16328429,2,SAMEA1707490
0,0.4871343,2,SAMEA1707491
1,0.7963816,2,SAMEA1707494
0,0.771074,2,SAMEA1707502
0,0.771074,2,SAMEA1707505
1,0.7963816,2,SAMEA1707507
0,0.16328429,2,SAMEA1707511
1,0.7963816,2,SAMEA1707513
0,0.771074,2,SAMEA1707516
0,0.16328429,2,SAMEA1707523
0,0.771074,2,SAMEA1707524
0,0.16328429,2,SAMEA1707526
0,0.16328429,2,SAMEA1707532
0,0.16328429,2,SAMEA1707533
1,0.771074,2,SAMEA1707535
1,0.7963816,2,SAMEA1707536
0,0.16328429,2,SAMEA1707543
1,0.771074,2,SAMEA1707548
0,0.16322942,2,SAMEA1707549
0,0.771074,2,SAMEA1707551
1,0.7963816,2,SAMEA1707557
0,0.16328429,2,SAMEA1707558
0,0.771074,2,SAMEA1707562
1,0.771074,2,SAMEA1707564
0,0.771074,2,SAMEA1707565
0,0.16328429,2,SAMEA1707573
0,0.16328429,2,SAMEA1707574
0,0.771074,2,SAMEA1707575
0,0.16328429,2,SAMEA1707577
0,0.16368072,2,SAMEA2296953
1,0.7963816,2,SAMEA2296958
1,0.7963816,2,SAMEA2296971
1,0.78372127,2,SAMEA2296978
1,0.7963816,2,SAMEA2296985
1,0.7963816,2,SAMEA2296995
1,0.7963816,2,SAMEA2297007
1,0.7963816,2,SAMEA2297015
1,0.7963816,2,SAMEA2297016
1,0.7963816,2,SAMEA2297018
1,0.7963816,2,SAMEA2297023
1,0.7963816,2,SAMEA2297029
1,0.7963816,2,SAMEA2297035
1,0.7963816,2,SAMEA2297052
1,0.7963816,2,SAMEA2297064
1,0.7963816,2,SAMEA2297065
1,0.7963816,2,SAMEA2297080
1,0.7963816,2,SAMEA2297083
1,0.61934465,2,SAMEA2297088
1,0.7963816,2,SAMEA2297102
1,0.7963816,2,SAMEA2297104
1,0.7963816,2,SAMEA2297117
1,0.7958439,2,SAMEA2297126
1,0.7963816,2,SAMEA2297141
1,0.7963816,2,SAMEA2297148
1,0.7963816,2,SAMEA2297149
0,0.4871343,2,SAMEA2297155
1,0.7963816,2,SAMEA2297156
1,0.7963816,2,SAMEA2297165
1,0.7963816,2,SAMEA2297176
1,0.7963816,2,SAMEA2297202
1,0.7963816,2,SAMEA2533350
0,0.07624618,2,SAMEA2533364
0,0.16328429,2,SAMEA2533372
1,0.7963816,2,SAMEA2533388
0,0.07624618,2,SAMEA2533389
0,0.16328429,2,SAMEA2533423
0,0.1469206,2,SAMEA2533433
1,0.7963816,2,SAMEA2533435
0,0.16328429,2,SAMEA2533440
1,0.7963816,2,SAMEA2533450
0,0.16328429,2,SAMEA2533463
0,0.16328429,2,SAMEA2533465
0,0.16328429,2,SAMEA2533467
1,0.61846197,2,SAMEA2533484
0,0.16328429,2,SAMEA2533489
0,0.16328429,2,SAMEA2533505
0,0.771074,2,SAMEA2533511
0,0.07624618,2,SAMEA2533513
0,0.1074324,2,SAMEA2533519
0,0.4871343,2,SAMEA2533539
0,0.077493764,2,SAMEA2533547
1,0.7963816,2,SAMEA2533555
0,0.16328429,2,SAMEA2533559
1,0.7963816,2,SAMEA2533569
0,0.4871343,2,SAMEA2533570
0,0.16328429,2,SAMEA2533583
1,0.7963816,2,SAMEA2533593
0,0.16328429,2,SAMEA2533596
0,0.16328429,2,SAMEA2533609
0,0.16328429,2,SAMEA2533610
0,0.1074324,2,SAMEA2533615
1,0.7963816,2,SAMEA2533618
0,0.16328429,2,SAMEA2533622
1,0.7963816,2,SAMEA2533628
0,0.72800094,2,SAMEA2533636
0,0.16328429,2,SAMEA2533646
1,0.7963816,2,SAMEA2533675
1,0.7963816,2,SAMEA2533682
1,0.7963816,2,SAMEA2533688
0,0.16328429,2,SAMEA2533692
1,0.7963816,2,SAMEA2533705
0,0.16328429,2,SAMEA2533716
0,0.16328429,2,SAMEA2533726
0,0.16328429,2,SAMEA2533733
0,0.16328429,2,SAMEA2533743
1,0.7963816,2,SAMEA2533767
1,0.7963816,2,SAMEA2533772
0,0.16328429,2,SAMEA2533777
1,0.79049844,2,SAMEA2533789
1,0.16328429,2,SAMEA2533793
0,0.07624618,2,SAMEA2533795
0,0.72800094,2,SAMEA2533806
0,0.16328429,2,SAMEA2533814
1,0.7963816,2,SAMEA2533816
0,0.16328429,2,SAMEA2533835
0,0.16328429,2,SAMEA2533838
1,0.7963816,2,SAMEA2533840
0,0.16328429,2,SAMEA2533850
0,0.16328429,2,SAMEA2533856
0,0.16328429,2,SAMEA2533860
1,0.7963816,2,SAMEA2533862
0,0.7963816,2,SAMEA2533889
0,0.16328429,2,SAMEA2533894
0,0.16328429,2,SAMEA2533898
0,0.16328429,2,SAMEA2533922
0,0.16328429,2,SAMEA2533923
0,0.07624618,2,SAMEA2533928
0,0.16328429,2,SAMEA2533936
0,0.16328429,2,SAMEA2533959
0,0.4871343,2,SAMEA2533962
0,0.16328429,2,SAMEA2533963
1,0.7963816,2,SAMEA2533966
0,0.07624618,2,SAMEA2533971
0,0.16328429,2,SAMEA2533982
1,0.7963816,2,SAMEA2533987
0,0.16328429,2,SAMEA2533993
0,0.16328429,2,SAMEA2533996
1,0.7963816,2,SAMEA2533997
0,0.7490709,2,SAMEA2534002
0,0.16328429,2,SAMEA2534006
0,0.7432443,2,SAMEA2534011
0,0.07624618,2,SAMEA2534012
0,0.16328429,2,SAMEA2534018
0,0.16328429,2,SAMEA2534023
1,0.7963816,2,SAMEA2534036
0,0.16328429,2,SAMEA2534045
0,0.07624618,2,SAMEA2534056
0,0.16328429,2,SAMEA2534058
0,0.16328429,2,SAMEA2534067
0,0.79633194,2,SAMEA2534085
0,0.4871343,2,SAMEA2534087
0,0.4871343,2,SAMEA2534098
