row_id,Lineage,y_true,y_pred
314,4,0,0.026658740112896973
315,4,0,0.8272707032955128
316,4,0,0.026658740112896973
317,4,0,0.02369227806975162
319,4,0,0.026658740112896973
320,4,0,0.8272707032955128
321,4,0,0.026658740112896973
322,4,1,0.8272707032955128
323,4,0,0.026658740112896973
324,4,0,0.026658740112896973
325,4,0,0.026658740112896973
328,4,0,0.031429204553670036
330,4,0,0.8092887709111064
331,4,0,0.02369227806975162
332,4,0,0.7880876515075904
333,4,0,0.026658740112896973
334,4,0,0.026658740112896973
335,4,0,0.02369227806975162
336,4,0,0.026658740112896973
337,4,0,0.026658740112896973
338,4,0,0.026658740112896973
339,4,0,0.026658740112896973
340,4,0,0.025876332927197546
341,4,0,0.02369227806975162
342,4,0,0.02369227806975162
343,4,0,0.8092887709111064
344,4,0,0.026658740112896973
346,4,0,0.02369227806975162
347,4,0,0.8097451114744151
348,4,0,0.026658740112896973
352,4,0,0.02369227806975162
353,4,0,0.02581699576463991
355,4,0,0.02369227806975162
356,4,0,0.8113940517874231
357,4,0,0.026469650630199758
358,4,0,0.026658740112896973
359,4,0,0.8272713323522677
361,4,0,0.026367679800203336
363,4,0,0.026658740112896973
364,4,0,0.026658740112896973
366,4,0,0.026658740112896973
367,4,0,0.8092887709111064
368,4,0,0.026658740112896973
370,4,0,0.026658740112896973
373,4,0,0.026658740112896973
378,4,0,0.02369227806975162
380,4,0,0.8272707032955128
381,4,0,0.026658740112896973
382,4,0,0.7053526482501438
384,4,0,0.026658740112896973
387,4,0,0.8272707032955128
389,4,0,0.026658740112896973
391,4,0,0.026658740112896973
392,4,0,0.02581699576463991
394,4,1,0.8630151676661093
395,4,1,0.8272707032955128
396,4,0,0.026658740112896973
398,4,1,0.8630151676661093
399,4,0,0.02369227806975162
402,4,0,0.026658740112896973
406,4,0,0.026658740112896973
407,4,0,0.026658740112896973
411,4,0,0.7895283084376209
412,4,1,0.8272707032955128
414,4,0,0.7886180630843758
416,4,1,0.8092887709111064
417,4,0,0.026658740112896973
422,4,0,0.8092887709111064
423,4,1,0.8272707032955128
428,4,1,0.8092887709111064
429,4,0,0.8092894503587471
430,4,1,0.8272707032955128
432,4,1,0.8092887709111064
433,4,0,0.02369227806975162
436,4,1,0.8092887709111064
440,4,0,0.032730538258120244
442,4,1,0.8668413659725874
447,4,0,0.8272707032955128
449,4,1,0.8092887709111064
451,4,0,0.026658740112896973
453,4,0,0.8092887709111064
455,4,1,0.8272707032955128
458,4,1,0.8272707032955128
459,4,1,0.8272707032955128
462,4,1,0.8272707032955128
463,4,1,0.8272707032955128
466,4,1,0.8272707032955128
467,4,1,0.8272707032955128
471,4,0,0.02369227806975162
473,4,1,0.8272707032955128
484,4,1,0.8511569603750905
486,4,1,0.8272707032955128
488,4,1,0.8272707032955128
490,4,1,0.8092887709111064
493,4,1,0.8242801807336219
494,4,1,0.8092887709111064
495,4,1,0.8272707032955128
496,4,1,0.8272707032955128
497,4,1,0.8092887709111064
498,4,0,0.02369227806975162
503,4,1,0.8092887709111064
505,4,1,0.8092887709111064
506,4,1,0.8272707032955128
507,4,1,0.8092887709111064
510,4,1,0.8092887709111064
518,4,1,0.8092887709111064
522,4,1,0.8272707032955128
523,4,0,0.7880876848675069
524,4,1,0.8092887709111064
526,4,1,0.8272707032955128
527,4,1,0.8272707032955128
528,4,1,0.8092887709111064
529,4,1,0.8092887709111064
530,4,0,0.026658740112896973
532,4,1,0.8092887709111064
538,4,1,0.8092894503587471
541,4,1,0.8272707032955128
542,4,1,0.8092887709111064
544,4,1,0.8511569603750905
545,4,1,0.8092887709111064
546,4,1,0.8092887709111064
547,4,1,0.8092887709111064
549,4,1,0.8272707032955128
551,4,1,0.8415700804276629
552,4,1,0.8092887709111064
553,4,1,0.8272707032955128
554,4,1,0.8092887709111064
556,4,1,0.8092887709111064
557,4,1,0.8092887709111064
558,4,0,0.8272707032955128
562,4,1,0.8272707032955128
563,4,1,0.8272707032955128
564,4,1,0.8272707032955128
568,4,1,0.8092887709111064
570,4,1,0.8272707032955128
571,4,1,0.8092887709111064
572,4,1,0.8272707032955128
573,4,1,0.8272707032955128
574,4,1,0.8272707032955128
575,4,1,0.8092887709111064
577,4,1,0.8272707032955128
579,4,1,0.8092887709111064
580,4,1,0.8092887709111064
581,4,1,0.8092887709111064
583,4,1,0.8092887709111064
584,4,1,0.8092887709111064
586,4,1,0.8092887709111064
589,4,1,0.8272707032955128
590,4,0,0.8272707032955128
591,4,1,0.8272707032955128
596,4,1,0.8272707032955128
597,4,1,0.8272707032955128
601,4,1,0.8092887709111064
602,4,1,0.8511569603750905
603,4,1,0.8092887709111064
604,4,1,0.8092887709111064
607,4,0,0.8272707032955128
609,4,1,0.8272707032955128
611,4,1,0.8242801807336219
617,4,1,0.8092887709111064
618,4,1,0.8272707032955128
619,4,1,0.8092887709111064
621,4,1,0.8272707032955128
624,4,1,0.8307550149415195
625,4,1,0.8092887709111064
626,4,1,0.8272707032955128
628,4,1,0.8272707032955128
629,4,1,0.8272707032955128
631,4,1,0.8092887709111064
632,4,1,0.8092887709111064
633,4,1,0.8272707032955128
636,4,1,0.8092887709111064
637,4,1,0.8092887709111064
639,4,1,0.8272707032955128
640,4,1,0.8092887709111064
642,4,1,0.8272707032955128
644,4,1,0.8272707032955128
645,4,1,0.8272707032955128
646,4,1,0.8272707032955128
647,4,1,0.8272707032955128
649,4,1,0.8272707032955128
650,4,1,0.8511569603750905
651,4,1,0.8272707032955128
653,4,1,0.8272707032955128
654,4,1,0.8092887709111064
656,4,1,0.8272707032955128
658,4,1,0.8272707032955128
659,4,0,0.02369227806975162
660,4,1,0.8092887709111064
661,4,1,0.8272707032955128
664,4,1,0.8092887709111064
666,4,1,0.8092887709111064
669,4,1,0.8272707032955128
670,4,1,0.7980397216074775
671,4,1,0.8052611913011581
676,4,1,0.8272707032955128
677,4,1,0.8272707032955128
678,4,1,0.8092887709111064
680,4,1,0.8272707032955128
681,4,1,0.8092887709111064
682,4,1,0.8272707032955128
685,4,1,0.8272707032955128
686,4,1,0.8092887709111064
687,4,1,0.8113940517874231
689,4,1,0.8092887709111064
691,4,1,0.8272707032955128
694,4,1,0.8272707032955128
695,4,1,0.8272707032955128
700,4,1,0.8272707032955128
701,4,1,0.8272707032955128
702,4,1,0.8272707032955128
703,4,1,0.8092887709111064
704,4,1,0.8272707032955128
705,4,1,0.8272707032955128
706,4,1,0.8272707032955128
707,4,1,0.8272707032955128
710,4,1,0.8092887709111064
712,4,1,0.8272707032955128
713,4,1,0.8272707032955128
714,4,1,0.8092887709111064
716,4,1,0.8272707032955128
718,4,1,0.8272707032955128
719,4,1,0.8092887709111064
730,4,1,0.8272707032955128
731,4,1,0.8272707032955128
732,4,1,0.7980397216074775
734,4,1,0.8092887709111064
735,4,1,0.8272707032955128
736,4,1,0.8272707032955128
737,4,1,0.8272707032955128
741,4,0,0.02369227806975162
742,4,1,0.8272707032955128
745,4,1,0.8272707032955128
747,4,1,0.8092887709111064
750,4,0,0.8272707032955128
752,4,1,0.8092887709111064
754,4,1,0.7980397216074775
756,4,1,0.8272707032955128
757,4,1,0.8272707032955128
759,4,1,0.8092887709111064
760,4,1,0.8272707032955128
761,4,1,0.8272707032955128
763,4,1,0.8272707032955128
764,4,1,0.8092887709111064
765,4,1,0.8272707032955128
768,4,1,0.8272707032955128
769,4,1,0.8272707032955128
771,4,0,0.02369227806975162
774,4,0,0.026658740112896973
775,4,1,0.8092887709111064
776,4,0,0.8272713323522677
777,4,1,0.8092887709111064
778,4,1,0.8092887709111064
779,4,1,0.8272707032955128
780,4,1,0.8272707032955128
782,4,1,0.8092887709111064
783,4,1,0.8092887709111064
784,4,0,0.02369227806975162
785,4,0,0.02369227806975162
786,4,0,0.025876332927197546
787,4,0,0.026658740112896973
788,4,0,0.026658740112896973
789,4,0,0.025876332927197546
790,4,0,0.026658740112896973
791,4,0,0.026658740112896973
792,4,0,0.026658740112896973
793,4,0,0.026658740112896973
794,4,0,0.02369227806975162
795,4,0,0.02369227806975162
796,4,0,0.020152476014062483
797,4,0,0.02369227806975162
798,4,0,0.026658740112896973
799,4,0,0.026658740112896973
800,4,0,0.026658740112896973
801,4,0,0.02369227806975162
802,4,0,0.026658740112896973
803,4,0,0.8511569603750905
804,4,0,0.026658740112896973
805,4,0,0.026658740112896973
806,4,0,0.02369227806975162
807,4,0,0.02369227806975162
808,4,0,0.02369227806975162
809,4,0,0.02369227806975162
810,4,0,0.02369227806975162
811,4,0,0.02369227806975162
812,4,0,0.02369227806975162
814,4,0,0.02369227806975162
815,4,0,0.02369227806975162
816,4,0,0.8272707032955128
817,4,1,0.8272707032955128
818,4,0,0.026658740112896973
819,4,0,0.02369227806975162
820,4,0,0.8272707032955128
821,4,0,0.8084231679093813
822,4,0,0.026367679800203336
823,4,0,0.8272707032955128
824,4,0,0.026658740112896973
825,4,0,0.8092887709111064
826,4,0,0.8092887709111064
827,4,0,0.026658740112896973
828,4,0,0.026658740112896973
829,4,0,0.02369227806975162
830,4,0,0.026658740112896973
831,4,0,0.026658740112896973
832,4,0,0.02369227806975162
833,4,0,0.026658740112896973
834,4,0,0.8092887709111064
835,4,0,0.024011213520201007
836,4,0,0.026658740112896973
837,4,0,0.7925002838057631
838,4,0,0.026658740112896973
839,4,0,0.02369227806975162
840,4,0,0.026658740112896973
841,4,0,0.02369227806975162
842,4,0,0.020845611698044116
843,4,0,0.026658740112896973
844,4,0,0.02369227806975162
845,4,0,0.7880876515075904
847,4,0,0.026658740112896973
848,4,0,0.02369227806975162
850,4,1,0.026658740112896973
851,4,0,0.026658740112896973
852,4,1,0.02612464120617629
853,4,0,0.8092894503587471
854,4,0,0.02581699576463991
855,4,0,0.8272707032955128
856,4,0,0.026658740112896973
857,4,1,0.026658740112896973
858,4,0,0.8272707032955128
859,4,0,0.8272707032955128
860,4,0,0.8272707032955128
861,4,1,0.8272707032955128
862,4,1,0.8272707032955128
863,4,0,0.026469650630199758
864,4,0,0.026658740112896973
865,4,0,0.026658740112896973
866,4,0,0.026658740112896973
867,4,0,0.026658740112896973
868,4,0,0.8272707032955128
869,4,1,0.8272707032955128
870,4,0,0.8272707032955128
871,4,0,0.8272707032955128
872,4,0,0.02612464120617629
873,4,0,0.8272707032955128
874,4,0,0.0253322304055107
875,4,0,0.026658740112896973
877,4,0,0.02581699576463991
878,4,0,0.8272707032955128
879,4,0,0.02581699576463991
880,4,0,0.026658740112896973
881,4,0,0.026658740112896973
882,4,0,0.026658740112896973
883,4,0,0.026658740112896973
884,4,0,0.026658740112896973
885,4,0,0.02612464120617629
886,4,0,0.8272707032955128
887,4,0,0.026658740112896973
888,4,0,0.026658740112896973
889,4,0,0.026658740112896973
890,4,0,0.02612464120617629
891,4,0,0.026658740112896973
892,4,0,0.8272707032955128
893,4,0,0.026658740112896973
894,4,0,0.026658740112896973
895,4,0,0.026469650630199758
896,4,0,0.5246365330591654
897,4,0,0.8272713323522677
898,4,0,0.026658740112896973
899,4,0,0.02369227806975162
900,4,0,0.026469650630199758
901,4,0,0.026658740112896973
902,4,0,0.026658740112896973
903,4,0,0.026658740112896973
904,4,0,0.026658740112896973
905,4,0,0.026658740112896973
906,4,0,0.026444069089957913
907,4,0,0.8272707032955128
908,4,0,0.026658740112896973
909,4,0,0.8272707032955128
910,4,0,0.02612464120617629
911,4,0,0.026658740112896973
913,4,0,0.026658740112896973
914,4,0,0.8272707032955128
915,4,0,0.026658740112896973
916,4,0,0.026658740112896973
917,4,1,0.8272707032955128
918,4,0,0.026658740112896973
919,4,0,0.026658740112896973
920,4,0,0.026658740112896973
921,4,0,0.020845611698044116
922,4,0,0.026658740112896973
923,4,0,0.8272707032955128
925,4,0,0.026658740112896973
926,4,0,0.026658740112896973
927,4,0,0.026658740112896973
928,4,1,0.8272707032955128
929,4,0,0.026658740112896973
930,4,0,0.026658740112896973
931,4,0,0.026658740112896973
932,4,0,0.02369227806975162
933,4,0,0.026658740112896973
934,4,0,0.8272707032955128
935,4,0,0.026469650630199758
936,4,0,0.02581699576463991
937,4,0,0.026658740112896973
939,4,0,0.02612464120617629
940,4,0,0.026469650630199758
941,4,0,0.026658740112896973
942,4,0,0.026658740112896973
943,4,0,0.02612464120617629
944,4,0,0.026658740112896973
945,4,0,0.026444069089957913
946,4,0,0.026658740112896973
947,4,0,0.026658740112896973
948,4,0,0.026658740112896973
949,4,0,0.02612464120617629
950,4,1,0.8272707032955128
951,4,0,0.02612464120617629
952,4,0,0.8272707032955128
953,4,1,0.8272707032955128
954,4,0,0.026658740112896973
955,4,0,0.5246365330591654
956,4,0,0.026658740112896973
958,4,0,0.026658740112896973
959,4,0,0.026469650630199758
960,4,0,0.8272707032955128
961,4,0,0.02612464120617629
962,4,0,0.02369227806975162
963,4,0,0.8272707032955128
964,4,0,0.026658740112896973
965,4,0,0.026658740112896973
966,4,0,0.026658740112896973
967,4,0,0.6175317219884513
968,4,0,0.8272713323522677
969,4,0,0.026658740112896973
970,4,0,0.026658740112896973
971,4,0,0.026658740112896973
972,4,0,0.02612464120617629
973,4,0,0.026658740112896973
974,4,0,0.5246365330591654
975,4,0,0.026658740112896973
976,4,1,0.8272707032955128
977,4,0,0.026658740112896973
978,4,0,0.026469650630199758
979,4,0,0.026658740112896973
980,4,1,0.8272707032955128
981,4,0,0.5246365330591654
982,4,0,0.8272707032955128
983,4,0,0.026658740112896973
984,4,0,0.020845611698044116
985,4,0,0.026658740112896973
986,4,0,0.8272707032955128
987,4,0,0.8272707032955128
988,4,0,0.026658740112896973
989,4,0,0.02612464120617629
990,4,0,0.5246365330591654
991,4,0,0.026658740112896973
992,4,0,0.026658740112896973
993,4,0,0.026658740112896973
994,4,0,0.5246365330591654
995,4,0,0.02581699576463991
996,4,0,0.02581699576463991
997,4,0,0.8272707032955128
998,4,0,0.02369227806975162
999,4,0,0.026658740112896973
1000,4,0,0.026658740112896973
1001,4,0,0.026658740112896973
1002,4,0,0.026658740112896973
1003,4,0,0.026658740112896973
1004,4,0,0.026658740112896973
1005,4,0,0.8272707032955128
1006,4,0,0.026658740112896973
1007,4,0,0.026658740112896973
1010,4,1,0.8092887709111064
1011,4,0,0.026658740112896973
1012,4,0,0.8272707032955128
1014,4,0,0.8272707032955128
1015,4,0,0.026658740112896973
1016,4,0,0.026658740112896973
1017,4,0,0.8272707032955128
1018,4,0,0.026658740112896973
1019,4,0,0.026658740112896973
1020,4,0,0.02612464120617629
1021,4,0,0.026658740112896973
1022,4,0,0.02612464120617629
1023,4,0,0.8272707032955128
1024,4,0,0.02369227806975162
1025,4,0,0.026444069089957913
1027,4,0,0.8272707032955128
1028,4,0,0.8272707032955128
1029,4,0,0.0253322304055107
1030,4,0,0.026658740112896973
1031,4,0,0.8272707032955128
1032,4,0,0.026658740112896973
1033,4,0,0.026658740112896973
1034,4,0,0.5246365330591654
1035,4,1,0.8272707032955128
1036,4,0,0.020845611698044116
1037,4,0,0.026658740112896973
1038,4,0,0.8272707032955128
1039,4,0,0.827271504524244
1040,4,1,0.8272707032955128
1041,4,0,0.026658740112896973
1042,4,0,0.026658740112896973
1044,4,0,0.026658740112896973
1045,4,0,0.026658740112896973
1046,4,0,0.026658740112896973
1048,4,0,0.8272707032955128
1049,4,0,0.026658740112896973
1050,4,0,0.026658740112896973
1051,4,0,0.026658740112896973
1052,4,0,0.02581699576463991
1053,4,0,0.02581699576463991
1054,4,0,0.026658740112896973
1055,4,0,0.026469650630199758
1056,4,0,0.026658740112896973
1057,4,0,0.020845611698044116
1058,4,1,0.8272707032955128
1059,4,1,0.8272707032955128
1060,4,0,0.026658740112896973
1061,4,0,0.026658740112896973
1062,4,0,0.7712712251899022
1063,4,0,0.026658740112896973
1064,4,0,0.8272707032955128
1065,4,0,0.026658740112896973
1066,4,0,0.026658740112896973
1067,4,0,0.02612464120617629
1068,4,0,0.5246365330591654
1069,4,0,0.026658740112896973
1070,4,0,0.026658740112896973
1071,4,0,0.02612464120617629
1072,4,0,0.026658740112896973
1073,4,0,0.026658740112896973
1075,4,0,0.026469650630199758
1076,4,0,0.026658740112896973
1077,4,0,0.026658740112896973
1078,4,0,0.8272707032955128
1079,4,0,0.8272707032955128
1080,4,0,0.8272707032955128
1081,4,1,0.8272707032955128
1082,4,0,0.8272707032955128
1083,4,0,0.026469650630199758
1084,4,0,0.5246365330591654
1085,4,0,0.026658740112896973
1086,4,0,0.02612464120617629
1087,4,0,0.02612464120617629
1088,4,0,0.026658740112896973
1090,4,0,0.8272707032955128
1091,4,1,0.026658740112896973
1092,4,0,0.026658740112896973
1093,4,0,0.026658740112896973
1094,4,0,0.8092887709111064
1095,4,0,0.02369227806975162
1096,4,0,0.02612464120617629
1097,4,0,0.8272707032955128
1099,4,0,0.02369227806975162
1100,4,0,0.026658740112896973
1101,4,0,0.026658740112896973
1102,4,0,0.02612464120617629
1103,4,0,0.026658740112896973
1104,4,0,0.026658740112896973
1105,4,0,0.026469650630199758
1106,4,0,0.026658740112896973
1107,4,0,0.026469650630199758
1108,4,0,0.026469650630199758
1109,4,0,0.026658740112896973
1110,4,0,0.026658740112896973
1111,4,0,0.6175317219884513
1112,4,0,0.02369227806975162
1113,4,0,0.026658740112896973
1114,4,0,0.026658740112896973
1117,4,0,0.026469650630199758
1118,4,0,0.026658740112896973
1119,4,0,0.026658740112896973
1120,4,0,0.8272707032955128
1121,4,0,0.026658740112896973
1122,4,0,0.026658740112896973
1123,4,0,0.026444069089957913
1124,4,0,0.026658740112896973
1125,4,0,0.026658740112896973
1126,4,0,0.026658740112896973
1127,4,0,0.8318265909444167
1128,4,0,0.026658740112896973
1129,4,0,0.02369227806975162
1130,4,0,0.026658740112896973
1131,4,1,0.8272707032955128
1132,4,0,0.026658740112896973
1133,4,0,0.02369227806975162
1134,4,0,0.026658740112896973
1135,4,1,0.8272707032955128
1136,4,1,0.8272707032955128
1137,4,0,0.8272707032955128
1138,4,1,0.8272707032955128
1139,4,0,0.8272707032955128
1140,4,0,0.8272707032955128
1141,4,0,0.8272707032955128
1142,4,0,0.8272707032955128
1143,4,1,0.8272707032955128
1144,4,1,0.8272707032955128
1145,4,0,0.8272707032955128
1146,4,0,0.8272707032955128
1147,4,0,0.026658740112896973
1148,4,0,0.026658740112896973
1149,4,1,0.8272707032955128
1150,4,1,0.8272707032955128
1151,4,0,0.026658740112896973
1152,4,1,0.8292192363923072
1153,4,1,0.8272707032955128
1154,4,1,0.8272707032955128
1155,4,1,0.8272707032955128
1156,4,1,0.8272707032955128
1157,4,0,0.026658740112896973
1158,4,1,0.8272707032955128
1159,4,0,0.8272707032955128
1160,4,1,0.8092887709111064
1162,4,1,0.8272707032955128
1163,4,1,0.8272707032955128
1164,4,0,0.026658740112896973
1165,4,1,0.8272707032955128
1166,4,1,0.8272707032955128
1167,4,1,0.8272707032955128
1168,4,0,0.8272707032955128
1169,4,1,0.8272707032955128
1170,4,1,0.8272707032955128
1171,4,1,0.8368770061424375
1172,4,0,0.8272707032955128
1173,4,1,0.8272707032955128
1174,4,0,0.8272707032955128
1175,4,0,0.02369227806975162
1177,4,1,0.8272707032955128
1178,4,0,0.8272707032955128
1181,4,0,0.8272707032955128
1182,4,1,0.026658740112896973
1183,4,1,0.8272707032955128
1184,4,1,0.8092887709111064
1185,4,1,0.8272707032955128
1187,4,1,0.8272707032955128
1188,4,1,0.8272707032955128
1189,4,1,0.8272707032955128
1190,4,1,0.8272707032955128
1191,4,1,0.8272707032955128
1192,4,0,0.8272707032955128
1193,4,1,0.8272707032955128
1194,4,1,0.827271504524244
1195,4,0,0.026658740112896973
1196,4,0,0.8272707032955128
1197,4,1,0.8272707032955128
1198,4,1,0.8272707032955128
1199,4,0,0.8272707032955128
1200,4,1,0.8272707032955128
1202,4,0,0.8092887709111064
1203,4,1,0.8272707032955128
1204,4,0,0.026658740112896973
1205,4,1,0.8272707032955128
1206,4,0,0.8272707032955128
1207,4,1,0.8272707032955128
1208,4,1,0.8272707032955128
1209,4,0,0.8272721335786902
1210,4,1,0.8272707032955128
1211,4,1,0.8272707032955128
1212,4,0,0.8272707032955128
1213,4,1,0.8272707032955128
1214,4,1,0.8272707032955128
1215,4,1,0.8272707032955128
1216,4,0,0.026658740112896973
1217,4,1,0.8272707032955128
1218,4,1,0.026658740112896973
1219,4,0,0.8272707032955128
1220,4,0,0.8272707032955128
1221,4,1,0.8272707032955128
1222,4,1,0.026469650630199758
1223,4,0,0.026658740112896973
1224,4,1,0.8272707032955128
1227,4,1,0.8272707032955128
1228,4,1,0.8272707032955128
1229,4,0,0.8272707032955128
1230,4,1,0.8228554611432707
1231,4,1,0.8272707032955128
1232,4,1,0.8272707032955128
1233,4,0,0.026658740112896973
1234,4,0,0.026658740112896973
1235,4,0,0.026658740112896973
1237,4,1,0.8272707032955128
1239,4,1,0.8272707032955128
1240,4,0,0.026658740112896973
1241,4,0,0.026658740112896973
1242,4,1,0.8272707032955128
1244,4,1,0.8272707032955128
1245,4,1,0.8272707032955128
1246,4,0,0.026658740112896973
1247,4,1,0.8092887709111064
1248,4,1,0.8272707032955128
1249,4,0,0.026658740112896973
1250,4,0,0.02612464120617629
1251,4,1,0.8272707032955128
1252,4,0,0.8272707032955128
1253,4,0,0.8272707032955128
1254,4,1,0.8272707032955128
1255,4,1,0.8272707032955128
1256,4,0,0.8272707032955128
1258,4,1,0.8272707032955128
1259,4,0,0.026658740112896973
1260,4,1,0.8272707032955128
1261,4,1,0.8272707032955128
1262,4,1,0.8092887709111064
1263,4,1,0.8272707032955128
1265,4,1,0.8272707032955128
1266,4,1,0.026658740112896973
1267,4,1,0.8272707032955128
1269,4,1,0.8272707032955128
1270,4,1,0.8272707032955128
1271,4,0,0.026658740112896973
1273,4,0,0.026658740112896973
1274,4,1,0.8272707032955128
1275,4,0,0.8272707032955128
1276,4,1,0.8272707032955128
1277,4,1,0.8272707032955128
1278,4,0,0.8272707032955128
1279,4,0,0.026658740112896973
1280,4,1,0.8272707032955128
1281,4,1,0.8272707032955128
1282,4,1,0.8272707032955128
1283,4,0,0.026658740112896973
1284,4,1,0.8272707032955128
1285,4,1,0.8272707032955128
1286,4,1,0.8272707032955128
1287,4,1,0.026658740112896973
1288,4,0,0.02581699576463991
1289,4,1,0.8272707032955128
1290,4,1,0.8272707032955128
1291,4,0,0.8272707032955128
1294,4,1,0.8272707032955128
1295,4,0,0.8272707032955128
1296,4,0,0.026658740112896973
1297,4,1,0.8272707032955128
1298,4,0,0.026658740112896973
1299,4,1,0.8272707032955128
1300,4,0,0.026658740112896973
1301,4,1,0.8272707032955128
1302,4,0,0.8272707032955128
1303,4,1,0.8272707032955128
1304,4,0,0.02612464120617629
1305,4,1,0.8272707032955128
1306,4,0,0.026658740112896973
1307,4,0,0.8272707032955128
1308,4,0,0.026658740112896973
1309,4,1,0.8272707032955128
1310,4,0,0.8272707032955128
1311,4,0,0.02369227806975162
1312,4,0,0.02369227806975162
1313,4,0,0.026658740112896973
1314,4,0,0.8272707032955128
1315,4,0,0.026658740112896973
1316,4,0,0.026658740112896973
1317,4,0,0.026658740112896973
