Isolate,Amikacin,Capreomycin,Ethambutol,Ethionamide,Isoniazid,Kanamycin,Levofloxacin,Moxifloxacin,Pyrazinamide,Rifampicin,Streptomycin
SAMN08215010,S,S,R,S,R, ,S, ,R,R,R
SAMN02403472,R,R,R,R,R,R,R,R,R,R,R
SAMN03648286,S,S,R, , , ,R,R,R,R,R
SAMN08794935,S,S,S, , , ,S, ,S,S,S
SAMEA1119480,S,S,S, , , ,S,S,S,S,S
SAMN04365150,S,S,S,S,R, ,S,S,S,S,R
SAMN07766315,S,S,S, ,S,S,S, ,S,S,S
SAMN09090360,S,S,S,S, , ,S, , ,S,S
SAMN02231116,S,S,S,S,S,S,S,S,S,S,S
SAMN02403499, ,S,R, ,R, ,S, ,R,R,R
SAMEA3271664,S,S,S, , , ,S, ,S,S,S
SAMEA1707368,S,S,R,R,R,R,S, ,S,R,R
SAMN08629293,S,S,S,S,S, ,S, ,S,S,R
SAMEA1556835,S,S,S,S, , ,S, ,S,S,S
SAMEA1403808,S,S,S,S,R, ,S, ,S,S,R
SAMN09090406,S,S,S,S, , ,R,R,S,S,S
SAMEA2535140,S,S,R,R,R, ,S, ,R,R,R
SAMN03647638,S,S,S, ,S,S,S,S,S,S,S
SAMN07766473,S,S,S,S,S, ,S, ,S,S,R
SAMEA2533531,S,S,S,S, , ,S, ,S,S,S
SAMN07766467,S,S,S,R,R, ,S, ,S,S,S
SAMEA2535154,S,S,S,R,R, ,S, ,S,S,R
SAMEA3252917,S,S, ,R,R, ,S, , ,R, 
SAMEA1119319,S,S,S,S,S, ,S, ,S,S,S
SAMN08629287,S,S,S, ,R, ,S, ,S,R,R
SAMN09090412,S,S,S, , , ,S, ,S,S,S
SAMEA3444490,S,S,R,S,R, ,S,S,R,R,R
SAMN02231102,S,S,S,S,S, ,S,S,S,S,S
SAMEA3271670,S,S,S,S,S, ,S, ,S,R,S
SAMN07660002,S,S,S, , , ,S, , ,S,S
SAMEA1102739,S,S,S, ,S, ,S,S,S,S,S
SAMN03648279,S,S,S,S,S, ,S, ,S,S,S
SAMN07766301,S,S,S, ,S,S,S,S,S,S,S
SAMEA1118761,S,S,S,S,S, ,S, ,S,S,S
SAMN07978240,S,S,R, ,R,S,S, ,R,R,R
SAMEA1569347,S,S,S, , , ,S, ,S,S,S
SAMEA1102711,S,S,S,S, , ,S, , ,S,S
SAMEA1119457,S,S,S, ,S, ,S, , ,S,S
SAMEA2534504,S,S,S,S,S, ,S, ,S,S,S
SAMEA3436990,S,S,S,R,R,S,S, , ,R,S
SAMEA1118991,S,S,S,S, , ,S, ,S,S,S
SAMN07766329,S,S,S,S,S, ,S, ,S,S,S
SAMN03647162,S,S,R, ,R, ,S, ,S,S,S
SAMN03648251,S,S,S,S,S, ,S,S,S,S,S
SAMEA1118749,S,S,S, , , ,S, , ,S,S
SAMN08795342,S,S,S,S,S, ,S, ,S,S,S
SAMN03647604,S,S,S,S,S, ,S,S,S,S,S
SAMN03648537,S,S,S,S,S, ,S, ,S,S,S
SAMEA3139840,R,R,R,S,R,R,R,R,R,R,S
SAMEA2534262,S,S,S,S,S, ,S,S,S,S,S
SAMEA1018985,S,S,S, , , ,S,S,S,S,S
SAMN02414867,S,S,R, ,S,S,S,S,S,R,S
SAMEA1403834,S,S,R,R,R,R,R,R,S,R,R
SAMN02414873,S,S,R,R,R,S,S, ,R,R,S
SAMEA1707340,S,S,S, ,R,S,S, , ,S,S
SAMN03647610,S,S,S,S, , ,S, , ,S,S
SAMN08795356,S,S,S,S,S, ,S, ,S,S,S
SAMEA2535168,S,S,S, ,S, ,S, ,S,S,S
SAMN03648523,S,S,S, , , ,S, , ,S,S
SAMEA2534276,S,S,S,S, , ,S, , ,S,S
SAMEA3139854,R,R,R,R,R,R,R,R,R,R,R
SAMEA1119325,S,S,S, ,S,S,S,S,R,S,S
SAMEA2533519,R,R,S,S,R,R,S, ,R,R,R
SAMEA1119443,S,S,S, , , ,S, ,S, ,S
SAMEA3436984,S,S,R,S,R, ,S,S,S,R,S
SAMN08913270,S,S,S,S, , ,S, ,S,S,S
SAMEA104394637,S,S,S,S, , ,S, , ,S,S
SAMN03647176,S,S,S, , , ,S, , ,S,S
SAMN03648245,S,S,S,S,S, ,S, ,S,S,S
SAMEA1485489,S,S,R, ,R, ,S, ,S,R,S
SAMEA1569353,S,S,S,S,S, ,S, ,S,S,S
SAMEA1016002,S,S,R,S,R,R,R,R,R,R,R
SAMEA104172478,S,S,S,S,R, ,S, ,S,R,S
SAMEA1707426,S,S,R,S,R,R,S, ,R,R,R
SAMEA3558668,S,S,S,S,S, ,S, ,S,S,R
SAMN07765973,S,S,S,S,S, ,S, ,S,S,S
SAMEA1101393,S,S,S,S,R, ,S, ,S,R,R
SAMEA1485516,S,S, , , , ,S,S,S, ,S
SAMEA1485270,S,S,S, ,S,S,S, ,S,S,S
SAMEA2533486,S,S,S,S, , ,S, ,S,S,S
SAMN03647957,S,S,S, , , ,S, , ,S,S
SAMN08629324,S,S,S,S,S, ,S, ,S,S,S
SAMEA1403767,S,S,R,R,R,R,S, ,S,R,R
SAMEA1404008,S,S,S,S,S, ,S, ,S,S,S
SAMN07659052,S,S,S, , , ,S, ,S,S,S
SAMN08912783,S,S,S, , , ,S, , , , 
SAMN03647943,S,S,S,S,S, ,S, ,S,S,S
SAMN02419562,S,S,R,R,R, ,S, ,R,R,R
SAMEA1101387,S,S,S, ,R, ,S, ,S,S,R
SAMEA1485502,S,S,S,S,S, ,S, ,S,S,S
SAMN02364088,S,S,S,S,S, ,S, ,S,S,S
SAMN07765967,S,S,S,S,S, ,S, ,S,S,S
SAMN08629456,S,S,S, ,R, ,S, ,S,S,R
SAMN08215158,S,S,S,R,R, ,S, , ,S,S
SAMN02585987,S,S,R, ,R, ,S, ,S,R,S
SAMEA1118826,S,S,S,S,S, ,S,S,S,S,S
SAMEA787713,S,S,R, ,R, ,S,S, ,R,R
IDR1500071331,S,S,S,S,S, ,S,S,S,S,R
SAMN02403512,S,S,R, ,R, ,S, ,S,R,S
SAMEA1397407,S,S,S,S,S, ,S, ,S,S,S
SAMEA3558654,S,S,S, , , ,S, , ,S,S
SAMN08215170,S,S,S,S,S, ,S, , ,S,S
SAMN07658402,S,S,S,S, , ,S, ,S,S,S
SAMEA1403983,S,S,R,R,R,R,S, ,S,R,R
SAMEA1556766,S,S,S, ,S,S,S, ,S,S,S
SAMN08436294,S,S,S,S,S, ,S,S,S,S,S
SAMEA1397361,S,S,S,S,S, ,S,S,S,S,S
SAMEA3420923,S,S,R,S,R, ,S, ,S,R,R
SAMN02350463,S,S,S,S,R, ,S, ,R,R,R
SAMN03648480,S,S,S,S,S, ,S, ,S,S,R
SAMEA1118198,S,S,S, ,S,S,S, ,S,S,S
SAMEA3170449,S,S,S,S,S, ,S, ,S,R,S
SAMEA1119286,S,S,S,S,S, ,S,S,S,S,S
SAMEA2297143,S,S,S, , , ,S, , , ,S
SAMN03648494,S,S,S, ,S, ,S, ,S,S,S
SAMN02350477,S,S,R, ,R, ,S, ,R,R,S
SAMEA2297157,S,S,S, ,S, ,S, , , ,S
SAMEA1556772,S,S,S,S,S, ,S, ,S,S,S
SAMEA1397375,S,S,S,S, , ,S, , ,S,S
SAMEA1404020,S,S,S,S,S, ,S, ,S,S,S
SAMEA1397413,S,S,S,S,S, ,S, ,S,S,S
SAMEA3558640,S,S,R,S,S, ,R,R,S,R,R
SAMN08215164,S,S,S, ,S, ,S, ,S,S,S
SAMEA1019286,S,S,S,S,S, ,S, ,S,S,S
SAMEA787707,S,S,R,S, ,S,S, ,R,R,S
SAMN03648319,S,S,S,S,S,S,S,S,S,S,S
SAMN07766261,S,S,S,S,S, ,S, ,S,S,S
SAMEA961658,S,S,S,S,S, ,S, ,S,S,S
SAMN03649007,S,S,S,S,S, ,S, ,S,S,S
IDR1500006146,S,S,S,S,R, ,R,R,S,S,R
SAMN08629481,S,S,S,S,S, ,S,S,S,S,S
SAMN02585950,S,S,S, , , ,S, ,R,S,S
SAMEA3558873,S,S,S,R,R, ,S, ,R,R,S
SAMEA1556799,S,S,S,S,S, ,S, ,S,S,S
SAMEA2709761,S,S,S, , , ,S, ,S, ,S
SAMEA1101436,S,S,S,R,R, ,S,S, ,R,S
SAMN03647994,S,S,S,S,S, ,S, ,R,S,S
SAMEA2533451,S,S,S,S, , ,S, ,S, ,S
SAMN03647980,S,S,S,S,S, ,R,R,S,S,S
SAMN08912740,S,S,S,S,S, ,S, ,S,S,S
SAMN02350488,S,S,R,R,R, ,S, ,R,R,R
SAMEA2535020,S,S,S,S,R, ,S,S,S,S,R
SAMN03647758,S,S,S,S,S, ,S,S,S,S,S
SAMEA1403968,S,S,S, , , ,S, ,S,S,S
SAMEA1707208,S,S,S, , , ,S, , , ,S
SAMEA2709775,S,S,S,S, , ,S, ,S,R,S
SAMN02567719,S,S,R,S,R, ,S, ,R,R,R
SAMN08629495,S,S,S, ,S, ,S, ,S,S,S
SAMEA3558867,S,S,S,S,R, ,S, ,S,R,S
SAMN02585944,S,S,S, , , ,S,S,S,S,S
SAMN07766275,S,S,S, , , ,S, ,S,S,S
SAMN08913338,S,S,S,S,S, ,S, ,S,S,S
SAMN03649013,S,S,S, , , ,S, ,S,S,S
SAMEA2534458,S,S,S, , , ,S, ,S,S,S
SAMN02567731,S,S,S, ,R, ,S, ,S,R,S
SAMEA1019251,S,S,S, , , ,S, , ,S,S
SAMEA1016162,S,S,R,R,R,S,R,R,R,R,R
SAMEA1569233,S,S,S,S,S, ,S, ,S,S,S
SAMEA95510668,R,R,R,R,R,R,R,R,R,R,R
SAMN03648325,S,S,S, ,S, ,S, ,S,S,S
SAMN02419589,S,S,S,S,S, ,S, ,S,S,S
SAMEA961664,S,S,S,S,S, ,S, , ,S,S
SAMN08913310,S,S,S,R,R, ,S, ,S,S,S
SAMEA1119523,S,S,S,S,S, ,S, ,S,S,S
SAMEA3178968,S,S,S,S, , ,S, ,S,S,S
SAMEA1119245,S,S,S, , ,S,S, ,S,S,S
SAMN08435986,S,S,S, ,S, ,S, ,S,S,S
SAMEA2534316,S,S,S, , ,S,S, , ,R,R
SAMN03647770,S,S,S, , ,S,S, , , ,S
SAMN08795236,S,S,S,S,S, ,S, ,S,S,S
SAMEA2535008,S,S,R,S,R, ,S, ,R,R,R
SAMN03648443,S,S,S,S,S, ,S, ,S,S,S
SAMN08912768,S,S,S,S,S, ,S,S,S,S,R
SAMEA1403798,S,S,R,R,R,R,S, ,S,R,R
SAMN08436257,S,S,S,S,S, ,S,S,S,S,S
SAMEA1403940,S,S,S,S, ,S,S, , ,S,S
SAMN02414913,S,S,S,S,R,S,S,S,R,R,R
SAMEA1403954,S,S,S,S,S,S,S, ,S,S,S
SAMEA2709749,S,S,S, , , ,S, ,S,S,R
SAMEA1707234,S,S,R,R,R,R,S, ,S,R,R
SAMEA1119251,S,S,S,S,S,S,S, ,S,S,R
SAMEA2297194,S,S,S,S,S, ,S,S,S,S,S
SAMN08435992,S,S,S, ,S, ,S, ,S,S,S
SAMEA2534302,S,S,S,S,S, ,S, ,S,S,S
SAMN03647764,S,S,S,S,S, ,S, ,S,S,S
SAMN03648457,S,S,S,S,S, ,S, ,S,S,S
SAMEA3242494,S,S,R,R,R, ,S, ,R,R,R
SAMN07766249,S,S,S,S,S, ,S, ,S,S,S
SAMN03648331,S,S,S,S,S, ,S, ,S,S,S
SAMEA2534464,S,S,S,S,S, ,S, ,S,S,S
SAMN08913304,S,S,S, , , ,S,S,S,S,S
SAMEA961670,S,S,S,S,S, ,S, ,S,S,R
SAMN02567725,S,S,R, ,R, ,R,R,R,R,R
SAMN07765998,S,S,S,S, , ,S, , ,S,S
SAMEA1707552,S,S,R,S,R, ,S, , ,R,R
SAMEA1019245,S,S,S,S,S, ,S, ,S,S,S
SAMEA1016176,S,S,S,S,S, ,S, ,S,R,S
SAMN02585978,S,S,R,R,R, ,R,R,R,R,S
SAMEA1569227,S,S,S, , , ,S, ,S,S,S
SAMEA1403565,S,S,S, , , ,S, ,S,S,S
SAMN08629126,S,S,S, ,S, ,S, ,S,S,S
SAMN08215428,S,S,S,S,S, ,S, , ,S,S
SAMEA1530805,S,S,S,S,S, ,S, ,S,S,S
SAMN03648866,S,S,S,S, , ,S, ,S,S,S
SAMN02599160,S,S,S, ,S, ,S, ,S,S,S
SAMN02586040,S,S,R,R,R, ,R,R,R,R,S
SAMN07236312,S,S,R,R,R, ,S,S,R,R,R
SAMN08732274,S,S,S,S, , ,S, , ,S,S
SAMN02584657,S,S,R,R,R,R,S, ,R,R,R
SAMN08732260,S,S,S,S,S, ,S, ,S,S,S
SAMN02584643,S,S,R,R,R, ,S, ,R,R,R
SAMEA3308012,S,S,S,S,S, ,S, ,S,S,S
SAMEA1119912,S,S,S, ,S,S,S,S,S,S,S
SAMN02599174,S,S,S,S,S, ,S, ,S,S,S
SAMEA2534841,S,S,R,R,R, ,R,R,R,R,R
SAMN02586054,S,S,R,S,R, ,R,R,R,R,R
SAMN07236306,S,S,R,R,R, ,R,R,S,R,R
SAMEA2534699,S,S,S,R,R,R,S, ,R,R,R
SAMN08892395,S,S,S,S,S, ,S,S,S,S,S
SAMEA2533690,S,S,S,S,S,S,S, ,S,S,S
SAMN03647599,S,S,S, , , ,S, ,S,S,S
SAMEA2533848,S,S,S,S,S,S,S, , ,S,S
SAMEA1403571,S,S,R,R,R,R,S, ,S,R,R
SAMEA3444043,S,S,R,S,R, ,S,S,S,R,R
SAMEA3558318,R,R,R,R,R,R,S, ,R,R,R
SAMN08629132,S,S,S,S,S, ,S, ,S,S,S
SAMEA1530811,S,S,S, , , ,S, ,S,S,S
SAMN08732506,S,S,R,R,R, ,S, ,R,R,S
SAMEA2533860,S,S,S,S,R, ,S, ,S,S,R
SAMEA1556564,S,S,S, , , ,S, ,S,S,S
SAMEA3558330,S,S,S,S, , ,S, , ,R,S
SAMEA1403559,S,S,S, ,S, ,S, ,S, ,S
SAMN08215414,S,S,S, , ,S,S, , ,S,S
SAMEA1530839,S,S,S, , , ,S, ,S,S,S
SAMN08732248,S,S,S, , , ,S, ,S,S,S
SAMN08215372,S,S,S,S, , ,S, ,S,S,S
SAMEA3558456,S,S,S,S, , ,S, , ,S,S
SAMEA3421181,S,S,R, , , ,R,R,R,R,R
SAMEA104394596,S,S,S, , , ,S, , ,S,S
SAMEA1117917,S,S,S,S,S, ,S,S,S,S,S
SAMN02599148,S,S,S,R,R, ,S,S,S,S,S
SAMN07766088,S,S,S,S,S, ,S, ,S,S,S
SAMN02586068,R,R,R,R,R,R,R,R,R,R,S
SAMEA1117903,S,S,S,S,S, ,S, ,S,S,S
SAMN01908788,S,S,S, ,S, ,S,S, ,S,S
SAMN07658614,S,S,S,S,S, ,S, ,S,S,S
SAMEA1019084,S,S,S, , , ,S, , ,S,S
SAMN08215366,S,S,S, ,S, ,S, ,S,S,S
SAMEA3558442,R,R,R,R,R,R,R,R,R,R,S
SAMN08436082,S,S,S, ,S, ,S, ,S,S,S
SAMEA1556570,S,S,S, ,S,S,S, ,S,S,S
SAMEA1119090,S,S,S,S, , ,S, , ,S,S
SAMN03648696,S,S, , , , ,S,S,S, ,S
SAMEA1118365,S,S,S,S,S, ,S, ,S,S,S
SAMEA2535236,S,S,S,R,R, ,S, ,S,R,R
SAMN08795008,S,S,S,S,S, ,S, ,S,S,S
IDR1600054129,S,S,S, , , ,S, , ,S,S
SAMEA2534128,R,R,S,R,R,R,S, ,R,R,R
SAMEA2533647,S,S,R,R,R,S,S, ,S,S,R
SAMEA3199764,S,S,S, , , ,S, ,S,S,S
SAMN07658827,S,S,S, ,S,S,S,S,R,S,S
IDR1600019997,S,S,S, ,S,S,S, ,S,S,S
SAMN01908763,R,R,R, ,S,R,R,R,R,R,S
SAMN08892424,S,S,R,S,R,S,S,S,R,R,R
SAMN07766063,S,S,S,S,S, ,S, ,S,S,S
SAMN03647228,S,S,S, ,S, ,S,S, ,S,S
SAMEA1118403,S,S,S,S,S, ,S,S,S,S,S
SAMN02586083,S,S,R,R,R, ,S, ,S,R,R
SAMEA1117730,S,S,S, ,S, ,S,S,R,S,S
SAMEA1573041,S,S,S,S,S, ,S, ,S,S,S
SAMN08892430,S,S,S,S,R, ,S,S,S,R,R
SAMN01908777,S,S,S,S,R, ,S, ,S,R,S
SAMN07766077,S,S,S,S,S, ,S, ,S,S,S
SAMEA2534882,S,S,S, , , ,S, , , ,S
SAMEA1118417,S,S,S, , , ,S, , ,S,S
SAMEA1117724,S,S,S,S,S, ,S, ,S,S,S
SAMN07660374,S,S,S,S,S, ,S, ,S,S,S
SAMN08215399,S,S,S, , ,S,S, , ,S,S
SAMN08214939,S,S,S, , , ,S, , , ,S
SAMEA3199770,R,R,R,R,R,R,S, ,R,R,R
SAMEA2535222,S,S,S, ,S,S,S,S,S,S,S
SAMN03648669,S,S,S,S,S, ,S,S,S,S,S
SAMN08214911,S,S,S,S,S, ,S, , ,S,S
SAMN08436055,S,S,S,S,S, ,S, ,S,S,S
SAMEA1688505,S,S,S, , , ,S, ,S,S,S
SAMEA1530622,S,S,S, ,S, ,S, ,S,S,S
SAMEA1118359,S,S,S, ,S, ,S, ,S,S,S
SAMN03648641,S,S,S,S, , ,S, ,S,S,S
SAMN03647572,S,S,S,R,R, ,S, ,S,S,S
SAMN03648899,S,S,S, , , ,S, ,S,S,S
SAMEA1119047,S,S,S,S,S, ,S, ,S,S,S
SAMEA1119721,S,S,S,S,S, ,S, ,S,S,S
SAMEA104394555,S,S,S, , , ,S, ,S,S,S
SAMN08913112,S,S,S,S,S, ,S, ,S,S,S
SAMN08892418,S,S,S,S,S, ,S, ,S,S,S
SAMN03647214,S,S,S,S,S, ,S, ,S,S,S
SAMEA3558495,S,S,S, , , ,S, , ,S,S
SAMEA1019053,S,S,S, ,S, ,S, ,S,S,S
SAMEA3558481,S,S,S,S, ,S,S, , ,S,S
SAMEA1019047,S,S,S,S, , ,S, , ,S,S
SAMEA1708463,S,S,S, , , ,S, ,S,S,S
SAMN08913106,S,S,S,S, , ,S, , ,S,S
SAMEA104394541,S,S,S, , , ,S, ,S,S,S
IDR1500062826,S,S,S, ,S, ,S,S,R,S,S
SAMN03647200,S,S,S, , , ,S, ,S,S,S
SAMEA1117718,S,S,S, , , ,S, ,S, ,S
SAMN03647566,S,S,S,S,R, ,S, ,S,S,R
SAMEA2534100,S,S,S,S, , ,S, , ,S,S
SAMEA1119053,S,S,S,S,S, ,R,R,S,R,S
SAMEA3388835,S,S,R,S,R,R,S, ,R,R,R
SAMN08436041,S,S,S,S,S, ,S, ,S,S,S
SAMEA1688511,S,S,S, ,S,S,S, ,S,S,S
