y_true,y_pred,lineage,row_id
0,0.45083392,4,SAMN05918557
0,0.45083392,4,SAMN06094087
1,0.55692065,4,SAMN05918561
1,0.55692065,4,SAMN06010120
1,0.55692065,4,SAMN06010121
1,0.55692065,4,SAMN06010122
1,0.55692065,4,SAMN06010124
0,0.45083392,4,SAMN06010126
1,0.55692065,4,SAMN06010128
1,0.55692065,4,SAMN06010129
1,0.5566396,4,SAMN06010130
1,0.55692065,4,SAMN06010131
1,0.55692065,4,SAMN06010132
1,0.55692065,4,SAMN06010133
1,0.55692065,4,SAMN06010134
1,0.55692065,4,SAMN06010135
1,0.55692065,4,SAMN06010136
1,0.55692065,4,SAMN06010137
1,0.5566192,4,SAMN06010138
0,0.45083392,4,SAMN06010139
1,0.55692065,4,SAMN06010140
1,0.55692065,4,SAMN06010141
1,0.55692065,4,SAMN06010142
1,0.55692065,4,SAMN06010143
1,0.5566192,4,SAMN06010144
1,0.55692065,4,SAMN06010145
1,0.55692065,4,SAMN06010146
1,0.55692065,4,SAMN06010148
0,0.55692065,4,SAMN06010149
1,0.55692065,4,SAMN06010150
1,0.45083392,4,SAMN06010151
1,0.55692065,4,SAMN06010152
0,0.45083392,4,SAMN06010153
1,0.55692065,4,SAMN06010156
1,0.5565228,4,SAMN06010157
1,0.55692065,4,SAMN06010158
1,0.5517644,4,SAMN06010159
1,0.5565228,4,SAMN06010160
1,0.55692065,4,SAMN06010161
1,0.55692065,4,SAMN06010162
1,0.55692065,4,SAMN06010163
1,0.4990557,4,SAMN06010164
1,0.5549725,4,SAMN06010165
1,0.55692065,4,SAMN06010166
0,0.45083392,4,SAMN06010167
1,0.55692065,4,SAMN06010168
1,0.5565228,4,SAMN06010169
1,0.5566192,4,SAMN06010170
1,0.55692065,4,SAMN06010172
1,0.55692065,4,SAMN06010173
1,0.55692065,4,SAMN06010174
1,0.55692065,4,SAMN06010175
1,0.55692065,4,SAMN06010178
1,0.5566192,4,SAMN06010179
1,0.55692065,4,SAMN06010180
1,0.55692065,4,SAMN06010182
0,0.45083392,4,SAMN06010183
1,0.55692065,4,SAMN06010184
0,0.45083392,4,SAMN06010185
1,0.55692065,4,SAMN06010186
1,0.55692065,4,SAMN06010187
1,0.55692065,4,SAMN06010188
1,0.55692065,4,SAMN06010189
0,0.45083392,4,SAMN06010190
1,0.55692065,4,SAMN06010191
1,0.55692065,4,SAMN06010192
1,0.55692065,4,SAMN06010193
1,0.55692065,4,SAMN06010194
1,0.5566192,4,SAMN06010195
1,0.55692065,4,SAMN06010196
0,0.45083392,4,SAMN06010197
1,0.5566192,4,SAMN06010198
1,0.55692065,4,SAMN06010199
1,0.5498546,4,SAMN06010200
1,0.55692065,4,SAMN06010201
1,0.55692065,4,SAMN06010202
1,0.5566192,4,SAMN06010205
1,0.55692065,4,SAMN06010206
1,0.55692065,4,SAMN06010207
1,0.55692065,4,SAMN06010208
1,0.55692065,4,SAMN06010209
1,0.45083392,4,SAMN06010211
1,0.5566192,4,SAMN06010213
0,0.45083392,4,SAMN06010214
1,0.55692065,4,SAMN06010217
1,0.55692065,4,SAMN06010218
1,0.55692065,4,SAMN06010220
1,0.55692065,4,SAMN06010221
1,0.55692065,4,SAMN06010222
1,0.55692065,4,SAMN06010223
1,0.55692065,4,SAMN06010224
1,0.55692065,4,SAMN06010225
1,0.55692065,4,SAMN06010226
1,0.55692065,4,SAMN06010227
1,0.55692065,4,SAMN06010228
1,0.55692065,4,SAMN06010229
1,0.55692065,4,SAMN06010230
1,0.55692065,4,SAMN06010231
1,0.55692065,4,SAMN06010232
1,0.55692065,4,SAMN06010233
1,0.55692065,4,SAMN06010234
1,0.55692065,4,SAMN06010235
1,0.55692065,4,SAMN06010236
1,0.55692065,4,SAMN06010237
1,0.55692065,4,SAMN06010238
1,0.55692065,4,SAMN06010239
1,0.55692065,4,SAMN06010240
1,0.55692065,4,SAMN06010241
1,0.55692065,4,SAMN06010242
1,0.55692065,4,SAMN06010243
1,0.55692065,4,SAMN06010244
1,0.55692065,4,SAMN06010245
1,0.55692065,4,SAMN06010247
1,0.55692065,4,SAMN06010248
1,0.55692065,4,SAMN06010249
1,0.55692065,4,SAMN06010250
1,0.55692065,4,SAMN06010251
1,0.55692065,4,SAMN06010253
1,0.55692065,4,SAMN06010254
1,0.55692065,4,SAMN06010255
0,0.55662817,4,SAMN06010256
1,0.55692065,4,SAMN06010257
1,0.55692065,4,SAMN06010410
1,0.55692065,4,SAMN06010355
1,0.55692065,4,SAMN06010431
1,0.5566192,4,SAMN06010364
1,0.55692065,4,SAMN06010448
1,0.55692065,4,SAMN06010440
1,0.55692065,4,SAMN06010468
1,0.55692065,4,SAMN06010408
1,0.55692065,4,SAMN06010326
1,0.55692065,4,SAMN06010337
1,0.55692065,4,SAMN06010435
1,0.55692065,4,SAMN06010387
1,0.55692065,4,SAMN06010327
1,0.55692065,4,SAMN06010422
1,0.55692065,4,SAMN06010482
1,0.55692065,4,SAMN06010467
1,0.55692065,4,SAMN06010463
1,0.55692065,4,SAMN06010369
1,0.55692065,4,SAMN06010360
1,0.5566192,4,SAMN06010319
1,0.55692065,4,SAMN06010481
1,0.55692065,4,SAMN06010427
0,0.45083392,4,SAMN06010480
1,0.55692065,4,SAMN06010464
1,0.55692065,4,SAMN06010331
1,0.55692065,4,SAMN06010406
1,0.5549725,4,SAMN06010402
1,0.55692065,4,SAMN06010420
1,0.55692065,4,SAMN06010455
0,0.45083392,4,SAMN06010479
0,0.45083392,4,SAMN06010462
1,0.55692065,4,SAMN06010333
1,0.55692065,4,SAMN06010472
1,0.55692065,4,SAMN06010491
1,0.55692065,4,SAMN05918520
1,0.55692065,4,SAMN06010476
1,0.55692065,4,SAMN06010407
1,0.55692065,4,SAMN06010478
1,0.55692065,4,SAMN05918521
1,0.55692065,4,SAMN06010433
1,0.55692065,4,SAMN06010328
1,0.55692065,4,SAMN06010383
1,0.55692065,4,SAMN06010392
1,0.55692065,4,SAMN06010405
1,0.5566192,4,SAMN06010460
1,0.55692065,4,SAMN06010366
0,0.45083392,4,SAMN06010477
1,0.55692065,4,SAMN06010458
1,0.55692065,4,SAMN06010475
1,0.55692065,4,SAMN06010372
1,0.55692065,4,SAMN06010438
1,0.5566192,4,SAMN06010345
1,0.55692065,4,SAMN06010465
1,0.55692065,4,SAMN06010474
1,0.55692065,4,SAMN06010484
1,0.55692065,4,SAMN06010336
1,0.55692065,4,SAMN06010334
1,0.5565228,4,SAMN06010473
1,0.55692065,4,SAMN06010426
1,0.55692065,4,SAMN06010459
1,0.5566192,4,SAMN06010412
1,0.55692065,4,SAMN06010368
1,0.55692065,4,SAMN06010470
1,0.55692065,4,SAMN05918522
1,0.55692065,4,SAMN06010417
1,0.55739903,4,SAMN06010342
1,0.55692065,4,SAMN06010363
0,0.55692065,4,SAMN06010461
1,0.55692065,4,SAMN06010449
1,0.55692065,4,SAMN06010483
1,0.55692065,4,SAMN06010469
1,0.55692065,4,SAMN06010457
1,0.55692065,4,SAMN06010456
1,0.55692065,4,SAMN06010399
1,0.55692065,4,SAMN06010443
1,0.55692065,4,SAMN06010365
0,0.45083392,4,SAMN06010398
1,0.55692065,4,SAMN06010377
1,0.55692065,4,SAMN06010370
1,0.55692065,4,SAMN06010400
1,0.5498546,4,SAMN06010415
1,0.55692065,4,SAMN06010428
1,0.55692065,4,SAMN06010444
1,0.55692065,4,SAMN06010385
1,0.55692065,4,SAMN06010321
1,0.55692065,4,SAMN06010350
1,0.5566052,4,SAMN06010329
1,0.55692065,4,SAMN06010454
1,0.5565228,4,SAMN06010418
1,0.55692065,4,SAMN06010493
1,0.55692065,4,SAMN06010490
1,0.55692065,4,SAMN06010344
1,0.55692065,4,SAMN06010488
1,0.55692065,4,SAMN06010453
1,0.55692065,4,SAMN06010403
1,0.55692065,4,SAMN06010419
1,0.5566192,4,SAMN06010445
1,0.55692065,4,SAMN06010374
1,0.55692065,4,SAMN06010322
1,0.55692065,4,SAMN06010367
1,0.55692065,4,SAMN06010332
1,0.55692065,4,SAMN06010452
1,0.55692065,4,SAMN06010404
1,0.55692065,4,SAMN06010423
1,0.55692065,4,SAMN06010439
1,0.55692065,4,SAMN06010394
1,0.55692065,4,SAMN06010362
0,0.55692065,4,SAMN06010343
0,0.45083392,4,SAMN06010325
1,0.55692065,4,SAMN05918524
1,0.55692065,4,SAMN06010424
1,0.55692065,4,SAMN06010441
1,0.55692065,4,SAMN06010378
1,0.55692065,4,SAMN06010371
1,0.55692065,4,SAMN05918525
1,0.5566192,4,SAMN06010381
1,0.55692065,4,SAMN06010425
1,0.55692065,4,SAMN06010357
1,0.55692065,4,SAMN06010485
0,0.45083392,4,SAMN06010487
1,0.55692065,4,SAMN06010486
1,0.55692065,4,SAMN06010391
1,0.55692065,4,SAMN06010380
0,0.45083392,4,SAMN06010338
1,0.55692065,4,SAMN06010349
1,0.55692065,4,SAMN06010358
0,0.49932307,4,SAMN06010447
1,0.55692065,4,SAMN06010413
1,0.55692065,4,SAMN06010492
1,0.55692065,4,SAMN06010384
1,0.5549725,4,SAMN06010388
1,0.55692065,4,SAMN06010382
1,0.55692065,4,SAMN06010353
1,0.55692065,4,SAMN06010352
1,0.5566052,4,SAMN06010324
1,0.55692065,4,SAMN06010395
1,0.55692065,4,SAMN06010361
1,0.5565228,4,SAMN06010379
1,0.55692065,4,SAMN06010466
1,0.55692065,4,SAMN06010373
1,0.55692065,4,SAMN06010348
1,0.55692065,4,SAMN06010330
1,0.55692065,4,SAMN06010354
1,0.55692065,4,SAMN06010340
1,0.55692065,4,SAMN06010421
1,0.55692065,4,SAMN06010489
0,0.4995055,4,SAMN06010396
1,0.55692065,4,SAMN06010323
1,0.55692065,4,SAMN06010393
1,0.55692065,4,SAMN06010375
1,0.55692065,4,SAMN06010416
1,0.55692065,4,SAMN06010386
1,0.55692065,4,SAMN06010320
1,0.55692065,4,SAMN05918917
1,0.55692065,4,SAMN05918920
1,0.5566192,4,SAMN05918921
1,0.55692065,4,SAMN05918922
1,0.55692065,4,SAMN05918923
1,0.55692065,4,SAMN05918924
1,0.55692065,4,SAMN05918925
1,0.55692065,4,SAMN05918926
1,0.55692065,4,SAMN05918927
1,0.55692065,4,SAMN05918526
1,0.55692065,4,SAMN05918928
1,0.55692065,4,SAMN05918929
1,0.55692065,4,SAMN05918930
1,0.55692065,4,SAMN05918931
1,0.55692065,4,SAMN05918932
1,0.55692065,4,SAMN05918933
1,0.5566192,4,SAMN05918934
1,0.55692065,4,SAMN05918935
1,0.55692065,4,SAMN05918936
1,0.55692065,4,SAMN05918937
1,0.55692065,4,SAMN05918938
1,0.55692065,4,SAMN05918939
1,0.55692065,4,SAMN05918940
1,0.55692065,4,SAMN05918941
1,0.55692065,4,SAMN05918943
1,0.55692065,4,SAMN05918944
1,0.55692065,4,SAMN05918527
1,0.55692065,4,SAMN05918945
1,0.55692065,4,SAMN05918946
1,0.55692065,4,SAMN05918528
1,0.55692065,4,SAMN05918947
1,0.55692065,4,SAMN05918948
1,0.55692065,4,SAMN05918949
1,0.55692065,4,SAMN05918950
1,0.55692065,4,SAMN05918951
1,0.55692065,4,SAMN05918952
1,0.5566192,4,SAMN05918953
1,0.5566192,4,SAMN05918954
1,0.55692065,4,SAMN05918529
1,0.5566192,4,SAMN05918956
1,0.55692065,4,SAMN05918957
1,0.55692065,4,SAMN05918958
1,0.5566192,4,SAMN05918959
1,0.55692065,4,SAMN05918960
1,0.55692065,4,SAMN05918530
1,0.55692065,4,SAMN05918531
1,0.55692065,4,SAMN05918534
1,0.55692065,4,SAMN05919545
1,0.55692065,4,SAMN05919546
1,0.55692065,4,SAMN05918535
1,0.5566192,4,SAMN05918536
1,0.55692065,4,SAMN05918537
1,0.55692065,4,SAMN05918538
1,0.55692065,4,SAMN05919547
1,0.55692065,4,SAMN05919548
1,0.5566192,4,SAMN05919549
1,0.55692065,4,SAMN05919551
1,0.55692065,4,SAMN05919552
1,0.55692065,4,SAMN05919554
1,0.55692065,4,SAMN05919555
1,0.55692065,4,SAMN05919556
1,0.55692065,4,SAMN05919557
1,0.55692065,4,SAMN05919559
1,0.55692065,4,SAMN05919560
1,0.55692065,4,SAMN05919561
1,0.55692065,4,SAMN05919562
1,0.5566192,4,SAMN05919563
1,0.55692065,4,SAMN05919564
1,0.55692065,4,SAMN05919565
1,0.55692065,4,SAMN05919566
1,0.5566192,4,SAMN05919567
1,0.55692065,4,SAMN05919568
1,0.55692065,4,SAMN05919569
1,0.55692065,4,SAMN05919570
1,0.55692065,4,SAMN05919571
1,0.5438912,4,SAMN05919572
1,0.55692065,4,SAMN05919573
1,0.5438912,4,SAMN05919574
1,0.55692065,4,SAMN05919575
1,0.55692065,4,SAMN05919576
1,0.5566192,4,SAMN05919577
1,0.55692065,4,SAMN05919578
1,0.55692065,4,SAMN05919579
1,0.55692065,4,SAMN05919580
1,0.55672795,4,SAMN05919581
1,0.5566192,4,SAMN05919582
1,0.55692065,4,SAMN05919583
1,0.55692065,4,SAMN05919584
1,0.55692065,4,SAMN05919585
1,0.55692065,4,SAMN05919586
1,0.55692065,4,SAMN05919587
1,0.55692065,4,SAMN05919588
1,0.55692065,4,SAMN05919589
1,0.55692065,4,SAMN05919590
1,0.5566192,4,SAMN05919591
1,0.55692065,4,SAMN05919592
1,0.55692065,4,SAMN05919593
1,0.5566192,4,SAMN05919594
1,0.55692065,4,SAMN05919595
1,0.55692065,4,SAMN05919596
1,0.55692065,4,SAMN05919597
1,0.55692065,4,SAMN05919598
1,0.55692065,4,SAMN05919599
1,0.55692065,4,SAMN05919600
1,0.55692065,4,SAMN05919601
1,0.55692065,4,SAMN05919602
1,0.55692065,4,SAMN05919604
1,0.5566192,4,SAMN05919605
1,0.55692065,4,SAMN05919606
1,0.55692065,4,SAMN05919607
1,0.55692065,4,SAMN05919608
1,0.55692065,4,SAMN05919609
1,0.5566192,4,SAMN05918540
1,0.55692065,4,SAMN05919610
1,0.55692065,4,SAMN05919611
1,0.55692065,4,SAMN05919613
1,0.55692065,4,SAMN05919614
1,0.55692065,4,SAMN05919615
1,0.55692065,4,SAMN05919616
1,0.55692065,4,SAMN05919617
1,0.55692065,4,SAMN05919619
1,0.55692065,4,SAMN05919620
1,0.55692065,4,SAMN05919623
1,0.55692065,4,SAMN05919624
1,0.55692065,4,SAMN05919625
1,0.55692065,4,SAMN05919626
1,0.55692065,4,SAMN05919627
1,0.55692065,4,SAMN05919630
1,0.55692065,4,SAMN05919631
1,0.55692065,4,SAMN05919632
1,0.55692065,4,SAMN05919633
1,0.55692065,4,SAMN05919634
1,0.55692065,4,SAMN05919635
1,0.55692065,4,SAMN05919636
1,0.55692065,4,SAMN05919637
1,0.55692065,4,SAMN05919639
1,0.55692065,4,SAMN05919640
0,0.55692065,4,SAMN05919641
1,0.55692065,4,SAMN05919642
1,0.55692065,4,SAMN05919644
1,0.55692065,4,SAMN05919645
1,0.55692065,4,SAMN05919647
1,0.55692065,4,SAMN05919648
1,0.55692065,4,SAMN05919649
1,0.55692065,4,SAMN05919650
1,0.55692065,4,SAMN05919651
1,0.55692065,4,SAMN05919652
1,0.55692065,4,SAMN05919653
1,0.55692065,4,SAMN05919654
1,0.55692065,4,SAMN05919655
1,0.55692065,4,SAMN05919656
1,0.55692065,4,SAMN05919657
1,0.55692065,4,SAMN05919658
0,0.55692065,4,SAMN05919659
1,0.55692065,4,SAMN05919660
0,0.55692065,4,SAMN05918541
1,0.55692065,4,SAMN05919661
1,0.55692065,4,SAMN05919662
1,0.55692065,4,SAMN05919664
1,0.5566192,4,SAMN05919665
1,0.5566192,4,SAMN05919666
1,0.55692065,4,SAMN05919668
1,0.5566192,4,SAMN05919669
1,0.55692065,4,SAMN05919670
0,0.5569418,4,SAMN05918558
1,0.55708265,4,SAMN05918560
0,0.45083392,4,SAMN05918563
1,0.55692065,4,SAMN05918564
0,0.45083392,4,SAMN05918553
1,0.55692065,4,SAMN05918542
1,0.5566192,4,SAMN05918544
1,0.55690354,4,SAMN05918549
0,0.45083392,4,SAMN05918555
1,0.55692065,4,SAMN05918547
0,0.45083392,4,SAMN05918554
1,0.55692065,4,SAMN05918568
1,0.55692065,4,SAMN05918569
1,0.55692065,4,SAMN05918570
1,0.55692065,4,SAMN05918572
1,0.55700076,4,SAMN05918573
1,0.55692065,4,SAMN05918574
1,0.55692065,4,SAMN05918575
1,0.55692065,4,SAMN05918576
1,0.5566192,4,SAMN05918577
1,0.55692065,4,SAMN05918578
1,0.55692065,4,SAMN05918579
1,0.55692065,4,SAMN05918580
1,0.55692065,4,SAMN05918581
1,0.55692065,4,SAMN05918582
1,0.5566192,4,SAMN05918583
1,0.55692065,4,SAMN05918584
1,0.55692065,4,SAMN05918586
1,0.55692065,4,SAMN05918587
1,0.55692065,4,SAMN05918588
1,0.5566192,4,SAMN05918589
1,0.55692065,4,SAMN05918590
1,0.55692065,4,SAMN05918591
1,0.55692065,4,SAMN05918594
1,0.55692065,4,SAMN05918595
1,0.55692065,4,SAMN05918596
1,0.55692065,4,SAMN05918598
1,0.55692065,4,SAMN05918599
1,0.55692065,4,SAMN05918600
0,0.55692065,4,SAMN05918602
1,0.55692065,4,SAMN05918603
0,0.45083392,4,SAMN05918604
1,0.55692065,4,SAMN05918605
1,0.55692065,4,SAMN05918606
1,0.55692065,4,SAMN05918607
1,0.55692065,4,SAMN05918609
1,0.55692065,4,SAMN05918610
1,0.55692065,4,SAMN05918611
1,0.55692065,4,SAMN05918612
0,0.45083392,4,SAMN05918615
1,0.5517644,4,SAMN05918616
1,0.55692065,4,SAMN05918617
1,0.55692065,4,SAMN05918621
1,0.55692065,4,SAMN05918622
1,0.55692065,4,SAMN05918623
1,0.55692065,4,SAMN05918624
1,0.55692065,4,SAMN05918625
1,0.55692065,4,SAMN05918626
1,0.55692065,4,SAMN05918629
1,0.55692065,4,SAMN05918630
1,0.55692065,4,SAMN05918631
1,0.55692065,4,SAMN05918632
1,0.55692065,4,SAMN05918633
1,0.55692065,4,SAMN05918634
0,0.45083392,4,SAMN05918635
1,0.55273193,4,SAMN05918637
1,0.55692065,4,SAMN05918638
1,0.55692065,4,SAMN05918639
1,0.55692065,4,SAMN05918640
0,0.45083392,4,SAMN05918641
1,0.55692065,4,SAMN05918642
0,0.55692065,4,SAMN05918643
1,0.55692065,4,SAMN05918644
1,0.55692065,4,SAMN05918645
1,0.55692065,4,SAMN05918646
1,0.55692065,4,SAMN05918647
1,0.55692065,4,SAMN05918648
1,0.55692065,4,SAMN05918649
1,0.55692065,4,SAMN05918650
0,0.45083392,4,SAMN05918651
0,0.55692065,4,SAMN05918652
1,0.55544496,4,SAMN05918653
1,0.5549725,4,SAMN05918654
1,0.55692065,4,SAMN05918655
1,0.55692065,4,SAMN05918656
0,0.45083392,4,SAMN05918657
1,0.55692065,4,SAMN05918658
1,0.55692065,4,SAMN05918659
1,0.5517644,4,SAMN05918662
1,0.55692065,4,SAMN05918663
1,0.55692065,4,SAMN05918664
0,0.55692065,4,SAMN05918665
1,0.55692065,4,SAMN05918667
1,0.55692065,4,SAMN05918668
1,0.55692065,4,SAMN05918669
1,0.5517644,4,SAMN05918670
0,0.5565228,4,SAMN05918672
1,0.5566192,4,SAMN05918673
1,0.55692065,4,SAMN05918675
1,0.55692065,4,SAMN05918676
1,0.55692065,4,SAMN05918677
0,0.45083392,4,SAMN05918678
1,0.55692065,4,SAMN05918679
1,0.55692065,4,SAMN05918680
0,0.45083392,4,SAMN05918682
1,0.55692065,4,SAMN05918683
1,0.55692065,4,SAMN05918684
1,0.55692065,4,SAMN05918685
1,0.55692065,4,SAMN05918686
1,0.55692065,4,SAMN05918687
1,0.55692065,4,SAMN05918688
0,0.55692065,4,SAMN05918690
1,0.55692065,4,SAMN05918691
0,0.5565228,4,SAMN05918692
0,0.55692065,4,SAMN05918693
0,0.45083392,4,SAMN05918694
0,0.55692065,4,SAMN05918695
0,0.5565228,4,SAMN05918696
1,0.55692065,4,SAMN05918697
1,0.5560489,4,SAMN05918698
0,0.5565228,4,SAMN05918699
1,0.55692065,4,SAMN05918700
0,0.45083392,4,SAMN05918701
1,0.5570365,4,SAMN05918702
0,0.45083392,4,SAMN05918704
0,0.45083392,4,SAMN05918705
0,0.55692065,4,SAMN05918707
1,0.55692065,4,SAMN05918709
0,0.55692065,4,SAMN05918710
0,0.55692065,4,SAMN05918711
0,0.55692065,4,SAMN05918712
1,0.55692065,4,SAMN05918713
1,0.55692065,4,SAMN05918714
1,0.55692065,4,SAMN05918716
1,0.55692065,4,SAMN05918717
1,0.55692065,4,SAMN05918718
1,0.55692065,4,SAMN05918719
1,0.5569418,4,SAMN05918720
1,0.55692065,4,SAMN05918723
1,0.55852777,4,SAMN05918724
1,0.55692065,4,SAMN05918725
1,0.5565228,4,SAMN05918728
1,0.55692065,4,SAMN05918730
1,0.55692065,4,SAMN05918731
1,0.55692065,4,SAMN05918733
1,0.55692065,4,SAMN05918735
1,0.55692065,4,SAMN05918736
1,0.55692065,4,SAMN05918737
1,0.5565228,4,SAMN05918739
0,0.45083392,4,SAMN05918740
0,0.45083392,4,SAMN05918741
0,0.4995055,4,SAMN05918742
1,0.55692065,4,SAMN05918743
0,0.45083392,4,SAMN05918744
1,0.5563591,4,SAMN05918745
1,0.55692065,4,SAMN05918746
1,0.55692065,4,SAMN05918747
1,0.55692065,4,SAMN05918748
1,0.5517644,4,SAMN05918749
1,0.55692065,4,SAMN05918750
1,0.55692065,4,SAMN05918751
1,0.55692065,4,SAMN05918752
0,0.45083392,4,SAMN05918753
1,0.55692065,4,SAMN05918754
1,0.55692065,4,SAMN05918755
1,0.5566192,4,SAMN05918756
1,0.55692065,4,SAMN05918757
0,0.45083392,4,SAMN05918758
1,0.55692065,4,SAMN05918759
1,0.55692065,4,SAMN05918760
1,0.55692065,4,SAMN05918761
1,0.55692065,4,SAMN05918762
1,0.55692065,4,SAMN05918763
0,0.45083392,4,SAMN05918764
1,0.55692065,4,SAMN05918765
1,0.5517644,4,SAMN05918766
1,0.55692065,4,SAMN05918767
0,0.45083392,4,SAMN05918769
1,0.55692065,4,SAMN05918770
1,0.55692065,4,SAMN05918773
1,0.55692065,4,SAMN05918774
0,0.45083392,4,SAMN05918775
1,0.55692065,4,SAMN05918776
0,0.45083392,4,SAMN05918778
1,0.55692065,4,SAMN05918779
0,0.45083392,4,SAMN05918780
1,0.55692065,4,SAMN05915249
1,0.55692065,4,SAMN05915250
1,0.55692065,4,SAMN05915251
1,0.55692065,4,SAMN05915254
1,0.55692065,4,SAMN05915255
1,0.55692065,4,SAMN05915256
1,0.55692065,4,SAMN05830711
1,0.55692065,4,SAMN05915257
1,0.55692065,4,SAMN05915260
0,0.45083392,4,SAMN05915262
0,0.45083392,4,SAMN05915264
1,0.55692065,4,SAMN05915265
1,0.55692065,4,SAMN05915267
1,0.55692065,4,SAMN05915269
1,0.55692065,4,SAMN05915273
1,0.55692065,4,SAMN05915275
1,0.5566192,4,SAMN05915277
1,0.55692065,4,SAMN05915279
0,0.45083392,4,SAMN05915280
0,0.45083392,4,SAMN05915283
1,0.55692065,4,SAMN05915284
1,0.55692065,4,SAMN05915285
1,0.55692065,4,SAMN05915286
1,0.5569418,4,SAMN05915287
1,0.55692065,4,SAMN05915288
0,0.45083392,4,SAMN05915289
1,0.55692065,4,SAMN05915290
1,0.55692065,4,SAMN05915291
1,0.55692065,4,SAMN05915292
1,0.55692065,4,SAMN05915293
1,0.55692065,4,SAMN05916218
1,0.55692065,4,SAMN05916220
1,0.55692065,4,SAMN05916221
1,0.55692065,4,SAMN05916222
0,0.55692065,4,SAMN05916223
0,0.55692065,4,SAMN05916224
1,0.55692065,4,SAMN05916226
1,0.55692065,4,SAMN05916227
1,0.55692065,4,SAMN05916228
1,0.55692065,4,SAMN05916230
1,0.55692065,4,SAMN05916231
0,0.45107576,4,SAMN05916233
1,0.55692065,4,SAMN05916236
1,0.55692065,4,SAMN05916237
0,0.55692065,4,SAMN05916239
1,0.5440879,4,SAMN05916242
1,0.55692065,4,SAMN05916244
1,0.55692065,4,SAMN05916245
0,0.45083392,4,SAMN05916247
1,0.55692065,4,SAMN05916248
0,0.45083392,4,SAMN05916250
1,0.55692065,4,SAMN05916251
0,0.55692065,4,SAMN05916252
1,0.55692065,4,SAMN05916253
1,0.55692065,4,SAMN05916255
0,0.45083392,4,SAMN05916256
1,0.55692065,4,SAMN05916257
1,0.55692065,4,SAMN05916258
1,0.55692065,4,SAMN05916260
0,0.55692065,4,SAMN05916263
1,0.55692065,4,SAMN05916264
0,0.5566192,4,SAMN05916265
1,0.55692065,4,SAMN05916267
