y_true,y_pred,lineage,row_id
1,0.61438024,2,SAMN05918628
1,0.61438024,2,SAMN05918671
1,0.61438024,2,SAMN05918706
0,0.1884877,2,SAMN05918708
1,0.61438024,2,SAMN05918715
1,0.61438024,2,SAMN05918722
1,0.61438024,2,SAMN05918726
0,0.1884877,2,SAMN05918734
0,0.61438024,2,SAMN05918768
1,0.61438024,2,SAMN05918771
0,0.1884877,2,SAMN05918777
1,0.61438024,2,SAMN05915276
1,0.61438024,2,SAMN05916219
0,0.1884877,2,SAMN05916254
1,0.5730723,2,SAMN05916261
1,0.61438024,2,SAMN05916262
0,0.35533732,2,SAMN05916277
0,0.18748476,2,SAMN05916306
1,0.61438024,2,SAMN05916310
1,0.61438024,2,SAMN05916319
0,0.1884877,2,SAMN05916327
1,0.611987,2,SAMN05916346
1,0.611987,2,SAMN05916347
1,0.611987,2,SAMN05916354
1,0.611987,2,SAMN05916355
0,0.61438024,2,SAMN05916392
1,0.61438024,2,SAMN05916430
0,0.1884877,2,SAMN05916438
0,0.18748476,2,SAMN06094072
1,0.61438024,2,SAMN06094075
1,0.61438024,2,SAMN05916451
1,0.61438024,2,SAMN06094085
0,0.1884877,2,SAMN06094106
1,0.61484605,2,SAMEA1015922
1,0.61424273,2,SAMEA1015923
1,0.61484605,2,SAMEA1015929
1,0.61438024,2,SAMEA1015932
1,0.61438024,2,SAMEA1015933
0,0.61484605,2,SAMEA1015941
0,0.1884877,2,SAMEA1015943
0,0.61438024,2,SAMEA1015949
1,0.61484605,2,SAMEA1015951
1,0.61438024,2,SAMEA1015960
1,0.61484605,2,SAMEA1015962
1,0.6140839,2,SAMEA1015968
0,0.61438024,2,SAMEA1015969
1,0.61438024,2,SAMEA1015973
1,0.61484605,2,SAMEA1015978
1,0.61484605,2,SAMEA1015979
1,0.6139863,2,SAMEA1015982
1,0.6136578,2,SAMEA1015985
1,0.61484605,2,SAMEA1015986
1,0.6133682,2,SAMEA1015991
1,0.6148455,2,SAMEA1016002
1,0.61424273,2,SAMEA1016004
0,0.6136572,2,SAMEA1016006
1,0.61438024,2,SAMEA1016007
0,0.6136572,2,SAMEA1016008
1,0.61438024,2,SAMEA1016018
1,0.61438024,2,SAMEA1016033
1,0.61484605,2,SAMEA1016034
1,0.1884877,2,SAMEA1016039
1,0.61484605,2,SAMEA1016052
1,0.61437404,2,SAMEA1016073
1,0.6136572,2,SAMEA1016078
1,0.61484605,2,SAMEA1016082
0,0.61484605,2,SAMEA1016100
1,0.61484605,2,SAMEA1016109
1,0.18703943,2,SAMEA1016117
0,0.61484605,2,SAMEA1016122
1,0.61484605,2,SAMEA1016129
1,0.61438024,2,SAMEA1016146
1,0.61438024,2,SAMEA1016147
1,0.61484605,2,SAMEA1016152
1,0.61484605,2,SAMEA1016165
1,0.61484605,2,SAMEA1016166
1,0.61438024,2,SAMEA1016167
0,0.61438024,2,SAMEA1016174
1,0.61438024,2,SAMEA1016176
1,0.61484605,2,SAMEA1016187
1,0.6139863,2,SAMEA1016196
1,0.1884877,2,SAMEA1016197
1,0.6139863,2,SAMEA1403548
1,0.61484605,2,SAMEA1403550
1,0.61438024,2,SAMEA1403552
1,0.61484605,2,SAMEA1403553
1,0.6136572,2,SAMEA1403555
1,0.61484605,2,SAMEA1403558
1,0.61484605,2,SAMEA1403566
1,0.61484605,2,SAMEA1403567
0,0.1884877,2,SAMEA1403568
1,0.61484605,2,SAMEA1403571
1,0.61438024,2,SAMEA1403574
1,0.61484605,2,SAMEA1403575
0,0.1884877,2,SAMEA1403579
1,0.61484605,2,SAMEA1403585
1,0.61484605,2,SAMEA1403591
1,0.61484605,2,SAMEA1403593
1,0.61484605,2,SAMEA1403602
0,0.61484605,2,SAMEA1403605
1,0.61484605,2,SAMEA1403607
1,0.61424273,2,SAMEA1403608
1,0.61438024,2,SAMEA1403614
1,0.61484605,2,SAMEA1403617
1,0.611987,2,SAMEA1403625
1,0.614192,2,SAMEA1403627
1,0.61484605,2,SAMEA1403628
1,0.61473644,2,SAMEA1403636
1,0.6142078,2,SAMEA1403638
1,0.6148455,2,SAMEA1403640
1,0.61438024,2,SAMEA1403641
1,0.6136572,2,SAMEA1403644
1,0.6136572,2,SAMEA1403648
1,0.6136572,2,SAMEA1403654
1,0.61438024,2,SAMEA1403656
0,0.188718,2,SAMEA1403657
1,0.61484605,2,SAMEA1403658
1,0.61484605,2,SAMEA1403665
1,0.61438024,2,SAMEA1403666
1,0.61438024,2,SAMEA1403669
1,0.61484605,2,SAMEA1403670
1,0.61438024,2,SAMEA1403672
1,0.61484605,2,SAMEA1403676
1,0.61438084,2,SAMEA1403678
1,0.6139863,2,SAMEA1403681
1,0.61484605,2,SAMEA1403684
1,0.6142078,2,SAMEA1403685
1,0.61438024,2,SAMEA1403687
0,0.61484605,2,SAMEA1403688
1,0.61438024,2,SAMEA1403689
1,0.61438024,2,SAMEA1403690
1,0.6136365,2,SAMEA1403691
0,0.1884877,2,SAMEA1403693
1,0.6149275,2,SAMEA1403697
1,0.6139863,2,SAMEA1403698
1,0.61438024,2,SAMEA1403699
1,0.61484605,2,SAMEA1403703
1,0.61438024,2,SAMEA1403707
1,0.61424273,2,SAMEA1403708
1,0.61438024,2,SAMEA1403711
1,0.61438024,2,SAMEA1403715
1,0.61484605,2,SAMEA1403716
1,0.61484605,2,SAMEA1403717
1,0.61484605,2,SAMEA1403718
0,0.61484605,2,SAMEA1403732
0,0.1884877,2,SAMEA1403736
1,0.61484605,2,SAMEA1403738
1,0.61484605,2,SAMEA1403740
1,0.61438024,2,SAMEA1403747
1,0.61484605,2,SAMEA1403749
1,0.61484605,2,SAMEA1403750
1,0.61484605,2,SAMEA1403752
1,0.61438024,2,SAMEA1403753
1,0.6136572,2,SAMEA1403754
1,0.61438084,2,SAMEA1403756
1,0.61484605,2,SAMEA1403757
0,0.61484605,2,SAMEA1403758
1,0.61438024,2,SAMEA1403759
1,0.61484605,2,SAMEA1403760
1,0.61438024,2,SAMEA1403764
1,0.61484605,2,SAMEA1403765
0,0.61484605,2,SAMEA1403767
1,0.6136572,2,SAMEA1403769
0,0.18703943,2,SAMEA1403771
1,0.61438024,2,SAMEA1403779
1,0.61484605,2,SAMEA1403781
1,0.6148455,2,SAMEA1403783
1,0.1884877,2,SAMEA1403784
1,0.61484605,2,SAMEA1403790
1,0.6139863,2,SAMEA1403791
1,0.61484605,2,SAMEA1403792
1,0.61484605,2,SAMEA1403798
1,0.61484605,2,SAMEA1403807
1,0.61484605,2,SAMEA1403810
1,0.61484605,2,SAMEA1403812
1,0.61484605,2,SAMEA1403815
1,0.61484605,2,SAMEA1403821
1,0.61484605,2,SAMEA1403822
1,0.61438024,2,SAMEA1403823
0,0.6136365,2,SAMEA1403827
1,0.61438024,2,SAMEA1403833
1,0.61484605,2,SAMEA1403834
1,0.61484605,2,SAMEA1403835
1,0.61438024,2,SAMEA1403840
1,0.61484605,2,SAMEA1403847
1,0.61484605,2,SAMEA1403848
0,0.61438024,2,SAMEA1403855
1,0.61484605,2,SAMEA1403856
1,0.61484605,2,SAMEA1403861
1,0.61484605,2,SAMEA1403865
0,0.18748476,2,SAMEA1403869
0,0.61484605,2,SAMEA1403871
1,0.61438024,2,SAMEA1403873
1,0.61438024,2,SAMEA1403874
0,0.1884877,2,SAMEA1403880
1,0.61365724,2,SAMEA1403884
1,0.6136359,2,SAMEA1403886
1,0.6136572,2,SAMEA1403891
1,0.61438024,2,SAMEA1403893
1,0.614007,2,SAMEA1403896
1,0.61484605,2,SAMEA1403898
0,0.61484605,2,SAMEA1403903
0,0.1884877,2,SAMEA1403904
1,0.6136572,2,SAMEA1403905
1,0.6136572,2,SAMEA1403915
1,0.61438024,2,SAMEA1403919
1,0.6136572,2,SAMEA1403920
1,0.61438084,2,SAMEA1403922
1,0.61484605,2,SAMEA1403927
1,0.61438024,2,SAMEA1403929
1,0.61484605,2,SAMEA1403935
1,0.6136572,2,SAMEA1403936
1,0.61438024,2,SAMEA1403938
1,0.6136572,2,SAMEA1403942
1,0.61484605,2,SAMEA1403951
1,0.61438024,2,SAMEA1403953
1,0.61484605,2,SAMEA1403956
1,0.61438024,2,SAMEA1403961
1,0.61438024,2,SAMEA1403964
1,0.6136572,2,SAMEA1403972
1,0.61438024,2,SAMEA1403973
1,0.61484605,2,SAMEA1403978
0,0.1884877,2,SAMEA1403979
1,0.61484605,2,SAMEA1403983
1,0.61444074,2,SAMEA1403984
1,0.6136572,2,SAMEA1403986
1,0.61484605,2,SAMEA1403988
1,0.61484605,2,SAMEA1403999
1,0.61484605,2,SAMEA1404001
1,0.61484605,2,SAMEA1404004
1,0.61484605,2,SAMEA1404006
1,0.61438024,2,SAMEA1404010
0,0.61438024,2,SAMEA1404011
0,0.1884877,2,SAMEA1404012
1,0.61438024,2,SAMEA1404013
0,0.1884877,2,SAMEA1404014
1,0.61438024,2,SAMEA1404015
0,0.1884877,2,SAMEA1404021
1,0.61484605,2,SAMEA1404025
1,0.6136365,2,SAMEA1404026
0,0.61484605,2,SAMEA1404035
1,0.61484605,2,SAMEA1404036
1,0.61438024,2,SAMEA1404043
1,0.61484605,2,SAMEA1404044
1,0.61484605,2,SAMEA1469487
1,0.61438084,2,SAMEA1469490
0,0.61438024,2,SAMEA1469493
1,0.61438024,2,SAMEA1469494
0,0.1884877,2,SAMEA1469497
1,0.61484605,2,SAMEA1469502
1,0.61484605,2,SAMEA1469503
0,0.61484605,2,SAMEA1469506
1,0.61484605,2,SAMEA1469508
1,0.6136572,2,SAMEA1469510
1,0.61438024,2,SAMEA1469514
0,0.1884877,2,SAMEA1469516
0,0.61438024,2,SAMEA1469526
1,0.61484605,2,SAMEA1469528
1,0.61438024,2,SAMEA1469529
1,0.61438024,2,SAMEA1469532
1,0.61484605,2,SAMEA1707114
1,0.61438024,2,SAMEA1707117
1,0.61438024,2,SAMEA1707120
0,0.1884877,2,SAMEA1707125
1,0.61484605,2,SAMEA1707126
1,0.61484605,2,SAMEA1707128
1,0.61438024,2,SAMEA1707141
1,0.61438024,2,SAMEA1707145
1,0.61438024,2,SAMEA1707146
1,0.61484605,2,SAMEA1707149
1,0.61438024,2,SAMEA1707153
1,0.61484605,2,SAMEA1707157
1,0.6139863,2,SAMEA1707163
1,0.61438024,2,SAMEA1707166
1,0.61438024,2,SAMEA1707175
1,0.61424273,2,SAMEA1707176
1,0.6139863,2,SAMEA1707179
0,0.6148455,2,SAMEA1707180
1,0.61484605,2,SAMEA1707183
1,0.61484605,2,SAMEA1707187
1,0.61438024,2,SAMEA1707188
1,0.61438024,2,SAMEA1707191
1,0.6136572,2,SAMEA1707192
1,0.61484605,2,SAMEA1707194
1,0.61484605,2,SAMEA1707196
1,0.61438024,2,SAMEA1707202
1,0.6140406,2,SAMEA1707205
1,0.61484605,2,SAMEA1707210
1,0.61438084,2,SAMEA1707213
1,0.61484605,2,SAMEA1707215
1,0.61484605,2,SAMEA1707223
1,0.61438024,2,SAMEA1707225
1,0.61484605,2,SAMEA1707234
0,0.18748476,2,SAMEA1707235
1,0.6136572,2,SAMEA1707242
1,0.61484605,2,SAMEA1707244
1,0.6136572,2,SAMEA1707252
1,0.61438024,2,SAMEA1707253
1,0.61484605,2,SAMEA1707261
1,0.61484605,2,SAMEA1707270
1,0.61484605,2,SAMEA1707275
1,0.61438084,2,SAMEA1707278
1,0.61438024,2,SAMEA1707279
0,0.1884877,2,SAMEA1707282
1,0.61484605,2,SAMEA1707284
1,0.61484605,2,SAMEA1707287
1,0.61484605,2,SAMEA1707290
0,0.1884877,2,SAMEA1707295
1,0.61484605,2,SAMEA1707298
1,0.61484605,2,SAMEA1707300
1,0.61484605,2,SAMEA1707307
1,0.61484605,2,SAMEA1707315
1,0.6139863,2,SAMEA1707316
0,0.6136572,2,SAMEA1707318
1,0.61484605,2,SAMEA1707320
1,0.61484605,2,SAMEA1707323
1,0.61438084,2,SAMEA1707327
1,0.6139863,2,SAMEA1707329
1,0.61438024,2,SAMEA1707331
1,0.61484605,2,SAMEA1707334
0,0.61484605,2,SAMEA1707348
1,0.61438024,2,SAMEA1707351
1,0.6136572,2,SAMEA1707355
1,0.61484605,2,SAMEA1707356
1,0.61484605,2,SAMEA1707358
0,0.1870394,2,SAMEA1707361
1,0.61484605,2,SAMEA1707368
1,0.61484605,2,SAMEA1707373
1,0.61438024,2,SAMEA1707377
1,0.61438024,2,SAMEA1707383
1,0.61484605,2,SAMEA1707385
1,0.61484605,2,SAMEA1707387
1,0.61484605,2,SAMEA1707388
1,0.61484605,2,SAMEA1707402
1,0.61484605,2,SAMEA1707410
1,0.61438024,2,SAMEA1707425
1,0.6148455,2,SAMEA1707426
1,0.61484605,2,SAMEA1707427
1,0.61438024,2,SAMEA1707431
1,0.6136572,2,SAMEA1707435
1,0.61445105,2,SAMEA1707437
1,0.61484605,2,SAMEA1707438
1,0.6148455,2,SAMEA1707450
1,0.61438024,2,SAMEA1707451
1,0.6136572,2,SAMEA1707460
1,0.61444074,2,SAMEA1707466
0,0.61438024,2,SAMEA1707468
1,0.61484605,2,SAMEA1707475
1,0.6136572,2,SAMEA1707486
1,0.61438024,2,SAMEA1707488
1,0.61438024,2,SAMEA1707490
1,0.61438024,2,SAMEA1707491
1,0.61484605,2,SAMEA1707502
1,0.6148455,2,SAMEA1707511
1,0.61484605,2,SAMEA1707516
1,0.61438024,2,SAMEA1707523
1,0.61484605,2,SAMEA1707524
1,0.61484605,2,SAMEA1707535
1,0.6136572,2,SAMEA1707543
1,0.61484605,2,SAMEA1707548
0,0.61308736,2,SAMEA1707549
1,0.61484605,2,SAMEA1707551
1,0.61438024,2,SAMEA1707558
1,0.61484605,2,SAMEA1707562
1,0.61484605,2,SAMEA1707564
1,0.61484605,2,SAMEA1707565
1,0.6139863,2,SAMEA1707573
1,0.6148455,2,SAMEA1707574
1,0.61484605,2,SAMEA1707575
1,0.61438024,2,SAMEA2296953
0,0.1884877,2,SAMEA2297088
1,0.61438024,2,SAMEA2533372
0,0.1884877,2,SAMEA2533389
1,0.61438024,2,SAMEA2533423
0,0.57386553,2,SAMEA2533433
1,0.61438024,2,SAMEA2533440
1,0.6136572,2,SAMEA2533463
1,0.61438024,2,SAMEA2533467
0,0.1884877,2,SAMEA2533484
1,0.6139863,2,SAMEA2533489
1,0.6139863,2,SAMEA2533505
1,0.61484605,2,SAMEA2533511
0,0.35533732,2,SAMEA2533519
0,0.1884877,2,SAMEA2533547
1,0.61438024,2,SAMEA2533559
1,0.61446786,2,SAMEA2533570
1,0.6139863,2,SAMEA2533610
0,0.35533732,2,SAMEA2533615
1,0.61438024,2,SAMEA2533622
1,0.611987,2,SAMEA2533636
1,0.61438024,2,SAMEA2533692
1,0.6139863,2,SAMEA2533716
1,0.6139863,2,SAMEA2533726
1,0.61438024,2,SAMEA2533733
1,0.61438024,2,SAMEA2533743
0,0.61438024,2,SAMEA2533767
0,0.18826108,2,SAMEA2533795
1,0.611987,2,SAMEA2533806
1,0.6139863,2,SAMEA2533814
1,0.61438024,2,SAMEA2533835
1,0.61438024,2,SAMEA2533838
1,0.6139863,2,SAMEA2533856
1,0.6139863,2,SAMEA2533898
1,0.6136572,2,SAMEA2533922
1,0.61438024,2,SAMEA2533936
1,0.61438024,2,SAMEA2533959
1,0.61438024,2,SAMEA2533962
1,0.61438024,2,SAMEA2533963
0,0.1884877,2,SAMEA2533971
1,0.61438024,2,SAMEA2533987
1,0.61397123,2,SAMEA2533993
1,0.61438024,2,SAMEA2533996
1,0.611987,2,SAMEA2534002
0,0.1884877,2,SAMEA2534012
1,0.61450773,2,SAMEA2534018
1,0.61438024,2,SAMEA2534045
0,0.1884877,2,SAMEA2534056
1,0.6139863,2,SAMEA2534058
1,0.61438024,2,SAMEA2534067
1,0.61416423,2,SAMEA2534087
1,0.61438024,2,SAMEA2534098
1,0.61438024,2,SAMEA2534104
0,0.1884877,2,SAMEA2534128
1,0.61438024,2,SAMEA2534129
0,0.1884877,2,SAMEA2534150
1,0.61438024,2,SAMEA2534152
1,0.61438024,2,SAMEA2534156
1,0.61438024,2,SAMEA2534181
1,0.61438024,2,SAMEA2534187
1,0.6139863,2,SAMEA2534197
1,0.6139863,2,SAMEA2534216
1,0.61438024,2,SAMEA2534220
1,0.61438024,2,SAMEA2534236
1,0.6136572,2,SAMEA2534248
1,0.61438024,2,SAMEA2534273
1,0.61438024,2,SAMEA2534283
1,0.6139863,2,SAMEA2534307
1,0.61438024,2,SAMEA2534309
1,0.61438024,2,SAMEA2534314
1,0.6139863,2,SAMEA2534326
0,0.1884877,2,SAMEA2534333
0,0.1884877,2,SAMEA2534338
1,0.61438024,2,SAMEA2534350
1,0.61438024,2,SAMEA2534373
0,0.1884877,2,SAMEA2534389
1,0.61438024,2,SAMEA2534416
1,0.61438024,2,SAMEA2534442
1,0.61438084,2,SAMEA2534477
1,0.6139863,2,SAMEA2534479
1,0.61438024,2,SAMEA2534489
0,0.61438024,2,SAMEA2534496
1,0.6136359,2,SAMEA2534509
1,0.6136359,2,SAMEA2534554
0,0.35533732,2,SAMEA2534593
0,0.1884877,2,SAMEA2534607
1,0.6139863,2,SAMEA2534623
1,0.61438024,2,SAMEA2534624
1,0.61438024,2,SAMEA2534631
0,0.1884877,2,SAMEA2534634
0,0.1884877,2,SAMEA2534642
1,0.61438024,2,SAMEA2534644
1,0.61438024,2,SAMEA2534651
1,0.61438024,2,SAMEA2534661
0,0.1884877,2,SAMEA2534693
0,0.1884877,2,SAMEA2534696
1,0.6136572,2,SAMEA2534702
1,0.61438024,2,SAMEA2534703
1,0.61438024,2,SAMEA2534711
0,0.61438024,2,SAMEA2534721
1,0.6136572,2,SAMEA2534732
1,0.61438024,2,SAMEA2534739
1,0.6136572,2,SAMEA2534744
1,0.61438024,2,SAMEA2534761
1,0.61438024,2,SAMEA2534775
1,0.61438024,2,SAMEA2534793
0,0.1884877,2,SAMEA2534798
1,0.61438024,2,SAMEA2534815
1,0.61438024,2,SAMEA2534893
0,0.1884877,2,SAMEA2534895
1,0.61438024,2,SAMEA2534907
1,0.6139863,2,SAMEA2534908
0,0.35533732,2,SAMEA2534925
1,0.6139863,2,SAMEA2534938
1,0.1884877,2,SAMEA2534973
1,0.61416423,2,SAMEA2534977
1,0.6139863,2,SAMEA2535005
1,0.61438024,2,SAMEA2535008
0,0.35512385,2,SAMEA2535011
0,0.1884877,2,SAMEA2535014
1,0.61438024,2,SAMEA2535041
1,0.6136572,2,SAMEA2535044
0,0.18826108,2,SAMEA2535098
1,0.61438024,2,SAMEA2535113
1,0.6136572,2,SAMEA2535134
1,0.61438024,2,SAMEA2535142
1,0.61438024,2,SAMEA2535166
1,0.6136572,2,SAMEA2535195
1,0.61438024,2,SAMEA2535201
1,0.61438024,2,SAMEA2535203
0,0.1884877,2,SAMEA2535213
0,0.1884877,2,SAMEA2535248
0,0.61438024,2,SAMEA3558121
1,0.61438024,2,SAMEA3558359
1,0.61438024,2,SAMEA3558371
1,0.61415315,2,SAMEA3558389
1,0.61438024,2,SAMEA3558390
0,0.1884877,2,SAMEA3558394
1,0.61438024,2,SAMEA3558409
1,0.61438024,2,SAMEA3558413
0,0.6136365,2,SAMEA3558426
1,0.61450773,2,SAMEA3558488
1,0.61438024,2,SAMEA3558491
1,0.18748476,2,SAMEA3558510
0,0.61438024,2,SAMEA3558540
1,0.61438024,2,SAMEA3558543
1,0.61438024,2,SAMEA3558545
0,0.61438024,2,SAMEA3558546
0,0.61444074,2,SAMEA3558556
0,0.18748476,2,SAMEA3558557
0,0.352958,2,SAMEA3558558
0,0.18748476,2,SAMEA3558560
0,0.18748476,2,SAMEA3558564
0,0.18748476,2,SAMEA3558569
0,0.18748476,2,SAMEA3558571
1,0.61450773,2,SAMEA3558573
0,0.18748476,2,SAMEA3558574
0,0.18748476,2,SAMEA3558575
1,0.61438024,2,SAMEA3558576
1,0.61450773,2,SAMEA3558578
1,0.61438024,2,SAMEA3558580
1,0.61438024,2,SAMEA3558583
0,0.18849695,2,SAMEA3558600
0,0.611987,2,SAMEA3558602
0,0.61438024,2,SAMEA3558609
0,0.18748476,2,SAMEA3558610
0,0.1884877,2,SAMEA3558611
0,0.1884877,2,SAMEA3558612
1,0.6136359,2,SAMEA3558614
0,0.1884877,2,SAMEA3558617
1,0.61438024,2,SAMEA3558618
1,0.61438024,2,SAMEA3558735
1,0.61415315,2,SAMEA3558757
1,0.61438024,2,SAMEA3558775
0,0.35557613,2,SAMEA3558778
0,0.18872675,2,SAMEA3562769
1,0.61438024,2,SAMEA3562771
1,0.61438024,2,SAMEA3562778
1,0.61438024,2,SAMEA3562779
1,0.61438024,2,SAMEA3562785
0,0.18748476,2,SAMEA95410168
0,0.18748476,2,SAMEA95410918
0,0.18748476,2,SAMEA95411668
0,0.18748476,2,SAMEA95412418
0,0.18748476,2,SAMEA95413168
0,0.1884877,2,SAMEA95415418
0,0.18748476,2,SAMEA95416168
0,0.18748476,2,SAMEA95416918
0,0.18748476,2,SAMEA95417668
0,0.1884877,2,SAMEA95418418
1,0.18748476,2,SAMEA95419168
0,0.18748476,2,SAMEA95420668
0,0.18748476,2,SAMEA95422168
0,0.1884877,2,SAMEA95422918
0,0.61438024,2,SAMEA95423668
0,0.18748476,2,SAMEA95425168
0,0.18748476,2,SAMEA95425918
0,0.1884877,2,SAMEA95426668
1,0.61438024,2,SAMEA95427418
0,0.18748476,2,SAMEA95428168
0,0.1884877,2,SAMEA95429668
0,0.18748476,2,SAMEA95430418
0,0.18748476,2,SAMEA95431168
0,0.61438024,2,SAMEA95432668
0,0.18748476,2,SAMEA95433418
0,0.18748476,2,SAMEA95434168
0,0.18748476,2,SAMEA95434918
0,0.1884877,2,SAMEA95435668
0,0.18748476,2,SAMEA95436418
1,0.611987,2,SAMEA95437168
0,0.18748479,2,SAMEA95437918
0,0.1884877,2,SAMEA95439418
0,0.1884877,2,SAMEA95440168
0,0.18748476,2,SAMEA95443168
0,0.18748476,2,SAMEA95443918
0,0.18748476,2,SAMEA95444668
0,0.18748476,2,SAMEA95445418
0,0.18748476,2,SAMEA95446918
0,0.18748476,2,SAMEA95482918
0,0.1884877,2,SAMEA95484418
0,0.18748476,2,SAMEA95485168
