row_id,Lineage,y_true,y_pred
3843,1,0,0.053096437603058974
3863,1,1,0.14167521816890802
3869,1,0,0.053096437603058974
3887,1,0,0.14167521816890802
3907,1,1,0.8840876820342523
3921,1,1,0.7725745700106151
3942,1,0,0.05623509900852782
3961,1,0,0.14167521816890802
4010,1,0,0.053096437603058974
4020,1,0,0.14167521816890802
4024,1,0,0.053096437603058974
4029,1,0,0.7967138895680037
4041,1,1,0.7394096852041838
4052,1,0,0.053096437603058974
4054,1,1,0.14167521816890802
4200,1,0,0.06072860536884379
4336,1,1,0.8744871837820625
4338,1,1,0.7725745700106151
4341,1,1,0.7967138895680037
4346,1,1,0.7967138895680037
4348,1,1,0.7725745700106151
4353,1,1,0.8840876820342523
4365,1,1,0.7967138895680037
4570,1,1,0.7967138895680037
4927,1,0,0.7725745700106151
4941,1,0,0.40017350555076076
4945,1,1,0.7967138895680037
5051,1,1,0.7967138895680037
5071,1,1,0.7967138895680037
5079,1,0,0.019085034020340334
5080,1,0,0.7725745700106151
5089,1,1,0.7967138895680037
5092,1,1,0.7967138895680037
5093,1,0,0.053096437603058974
5369,1,1,0.7967138895680037
5397,1,1,0.7967138895680037
5432,1,1,0.7967138895680037
5443,1,1,0.7725745700106151
5458,1,1,0.7967138895680037
5459,1,1,0.7967138895680037
5460,1,0,0.10391192855722999
5461,1,1,0.7967138895680037
5462,1,1,0.8840876820342523
5463,1,1,0.7967138895680037
5464,1,0,0.2517823950436221
5465,1,1,0.7967138895680037
5466,1,1,0.7967138895680037
5467,1,1,0.9509400963942539
5468,1,1,0.7725745700106151
5469,1,1,0.9370871856974188
5470,1,1,0.7967138895680037
5471,1,1,0.9668919552380385
5472,1,1,0.7967138895680037
5473,1,1,0.6775244918330193
5474,1,0,0.5502765601316159
5475,1,1,0.7967138895680037
5476,1,1,0.8840876820342523
5477,1,1,0.8840876820342523
5478,1,1,0.7967138895680037
5479,1,1,0.9048371009557884
5480,1,1,0.7967138895680037
5481,1,1,0.8102955314818977
5482,1,1,0.7967138895680037
5485,1,1,0.7967138895680037
5486,1,1,0.7967138895680037
5487,1,1,0.9048371009557884
5488,1,1,0.9048371009557884
5490,1,1,0.9048371009557884
5491,1,1,0.9048371009557884
5492,1,1,0.9048371009557884
5493,1,1,0.7673969566854567
5494,1,0,0.05136818360395398
5495,1,0,0.5069653150318856
5496,1,1,0.4192351830895083
5497,1,0,0.023680481907336137
5498,1,1,0.7673969566854567
5499,1,1,0.10613859850039205
5500,1,1,0.16733348220036048
5501,1,0,0.04776374308156436
5502,1,0,0.16733348220036048
5503,1,1,0.969726649422398
5504,1,0,0.023680481907336137
5505,1,0,0.12711931029630658
5506,1,0,0.373362867156334
5507,1,0,0.5069653150318856
5508,1,0,0.4793768658803713
5509,1,0,0.009898519003526764
5510,1,1,0.6974776914249593
5512,1,0,0.023680481907336137
5513,1,1,0.7673969566854567
5514,1,1,0.39888592331675643
5516,1,0,0.023680481907336137
5517,1,1,0.7474477409052956
5519,1,1,0.3283976114943668
5522,1,0,0.009898519003526764
5523,1,0,0.818025413856382
5526,1,0,0.023680481907336137
5528,1,0,0.12711931029630658
5530,1,1,0.7967138895680037
5534,1,1,0.7967138895680037
5541,1,1,0.8840876820342523
5545,1,1,0.9196416275431156
5553,1,0,0.8683382736209311
5562,1,0,0.028006066844494613
5564,1,0,0.009898519003526764
5568,1,0,0.4829021428864017
5570,1,0,0.12711931029630658
5571,1,1,0.7967138895680037
5573,1,1,0.7967138895680037
5574,1,1,0.6765471548822716
5575,1,0,0.7725745700106151
5578,1,1,0.7967138895680037
5579,1,1,0.7725745700106151
5581,1,1,0.7967138895680037
5583,1,1,0.7967138895680037
5584,1,1,0.7725745700106151
5589,1,0,0.053096437603058974
5590,1,0,0.028006066844494613
5592,1,0,0.009898519003526764
5595,1,1,0.11897893006550206
5596,1,0,0.05116551456164192
5597,1,1,0.7683842911856004
5599,1,0,0.026961608275780178
5600,1,1,0.7725745700106151
5601,1,1,0.7725745700106151
5603,1,1,0.7967138895680037
5604,1,0,0.6879090127925818
5605,1,0,0.7493126838417815
5606,1,0,0.7967138895680037
5607,1,1,0.7967138895680037
5609,1,1,0.7675125547575382
5611,1,1,0.8599341215739107
5613,1,1,0.6564213217830618
5629,1,0,0.7967138895680037
5643,1,1,0.9370871856974188
5650,1,1,0.8102955314818977
5652,1,1,0.5201567161736402
5657,1,1,0.7967138895680037
5660,1,1,0.4069521123422669
5670,1,1,0.7967138895680037
5672,1,0,0.8493210703079204
5675,1,1,0.8905444096169935
5679,1,1,0.9041446650073316
5682,1,1,0.3856425717281182
5684,1,1,0.7493126838417815
5685,1,1,0.7967138895680037
5687,1,1,0.7725745700106151
5717,1,1,0.03125481845467349
5752,1,0,0.028006066844494613
5757,1,0,0.028006066844494613
5761,1,0,0.006266526004841825
6021,1,1,0.7967138895680037
6027,1,1,0.8840876820342523
6030,1,1,0.7725745700106151
6069,1,0,0.26638926038665917
6102,1,1,0.8102955314818977
6115,1,0,0.7725745700106151
6125,1,0,0.3148802335157382
6126,1,1,0.7967138895680037
6135,1,0,0.6879090127925818
6154,1,1,0.6133932286869115
6158,1,1,0.5317090190590955
6166,1,1,0.7725745700106151
6174,1,1,0.7967138895680037
6184,1,1,0.3148802335157382
6203,1,0,0.02436588810786373
6208,1,0,0.0189790064173293
6239,1,0,0.414448234250601
6240,1,0,0.19562436169927716
6241,1,1,0.6699170077226341
6244,1,1,0.7967138895680037
6249,1,1,0.5154178958433095
6250,1,0,0.7967138895680037
6263,1,0,0.018366989763300846
6266,1,1,0.7766482508349833
6267,1,1,0.6663988012460859
6273,1,1,0.10460109136535985
6277,1,0,0.10460109136535985
6278,1,1,0.7257625044445123
6285,1,1,0.597109983824921
6286,1,1,0.7257625044445123
6298,1,1,0.5762474131571808
6301,1,1,0.8102955314818977
6319,1,0,0.018366989763300846
6328,1,0,0.018366989763300846
6333,1,0,0.018366989763300846
6340,1,1,0.7257625044445123
6341,1,0,0.018366989763300846
6343,1,0,0.5498773268122925
6348,1,0,0.597109983824921
6352,1,1,0.8840876820342523
6353,1,1,0.018366989763300846
6444,1,1,0.7967138895680037
6459,1,1,0.7967138895680037
6468,1,0,0.10391192855722999
6470,1,0,0.053096437603058974
6477,1,1,0.8840876820342523
6482,1,0,0.10391192855722999
6499,1,0,0.7967138895680037
6500,1,0,0.10391192855722999
6501,1,0,0.8840876820342523
6502,1,1,0.8840876820342523
6503,1,1,0.053096437603058974
6504,1,0,0.053096437603058974
6508,1,0,0.028006066844494613
6509,1,0,0.10460109136535985
6515,1,1,0.7967138895680037
6522,1,0,0.414448234250601
6525,1,1,0.8840876820342523
6536,1,1,0.8840876820342523
6550,1,1,0.8840876820342523
6556,1,1,0.8840876820342523
6565,1,0,0.10391192855722999
6568,1,0,0.053096437603058974
6578,1,1,0.8840876820342523
6582,1,0,0.2518779569966652
6593,1,1,0.8840876820342523
6594,1,1,0.7967138895680037
6595,1,1,0.8840876820342523
6597,1,0,0.053096437603058974
6598,1,1,0.7967138895680037
6599,1,0,0.053096437603058974
6605,1,1,0.9468279842041769
6609,1,1,0.7967138895680037
6624,1,1,0.8840876820342523
6638,1,0,0.2517823950436221
6643,1,1,0.7257625044445123
6647,1,0,0.16804510910181403
6650,1,0,0.16804510910181403
6663,1,0,0.16804510910181403
6669,1,0,0.7257625044445123
6670,1,1,0.028006066844494613
6679,1,1,0.7967138895680037
6680,1,1,0.8840876820342523
6683,1,1,0.8979012870898071
6697,1,0,0.028006066844494613
6707,1,0,0.36794292181346483
6714,1,0,0.8102955314818977
6720,1,1,0.7967138895680037
6721,1,1,0.7967138895680037
6723,1,1,0.7967138895680037
6733,1,1,0.2280267039763809
6743,1,1,0.9182870447123492
6746,1,1,0.9182870447123492
6749,1,1,0.7967138895680037
6756,1,1,0.7967138895680037
6758,1,1,0.7967138895680037
6760,1,1,0.7725745700106151
6761,1,1,0.32338487888139833
6763,1,1,0.8840876820342523
6768,1,1,0.8840876820342523
6769,1,0,0.053096437603058974
6770,1,1,0.7257625044445123
6772,1,1,0.32338487888139833
6774,1,1,0.8840876820342523
6781,1,1,0.8840876820342523
6783,1,0,0.6494773912524094
6804,1,1,0.8102955314818977
6805,1,0,0.018366989763300846
6810,1,1,0.018366989763300846
6822,1,0,0.10391192855722999
6828,1,0,0.028006066844494613
6835,1,0,0.05623509900852782
6838,1,0,0.028006066844494613
6842,1,0,0.2129354777754688
6860,1,0,0.028006066844494613
6862,1,1,0.8840876820342523
6866,1,0,0.414448234250601
6872,1,1,0.14167521816890802
6879,1,0,0.019085034020340334
6890,1,1,0.8819019195270682
6891,1,0,0.053096437603058974
6893,1,0,0.0804845723599902
6900,1,1,0.7967138895680037
6903,1,0,0.0804845723599902
6904,1,0,0.053096437603058974
6915,1,0,0.14167521816890802
6916,1,0,0.5312688269430013
6918,1,0,0.17884978140858807
6922,1,0,0.008754032482598607
6931,1,1,0.18257040534245844
6934,1,1,0.9370871856974188
6946,1,0,0.053096437603058974
6954,1,1,0.053096437603058974
6970,1,0,0.10391192855722999
6973,1,0,0.053096437603058974
6976,1,0,0.7967138895680037
6980,1,0,0.053096437603058974
6981,1,0,0.0012120190070788672
6987,1,0,0.019085034020340334
6988,1,0,0.019085034020340334
6992,1,0,0.019085034020340334
7000,1,0,0.038679842949113585
7004,1,0,0.019085034020340334
7007,1,0,0.053096437603058974
7015,1,1,0.8840876820342523
7021,1,0,0.053096437603058974
7025,1,1,0.7725745700106151
7027,1,0,0.5762474131571808
7038,1,0,0.053096437603058974
7044,1,0,0.053096437603058974
7045,1,0,0.019085034020340334
7065,1,0,0.053096437603058974
7068,1,0,0.019085034020340334
7069,1,0,0.8840876820342523
7076,1,1,0.3972604959279465
7084,1,0,0.8493210703079204
7086,1,0,0.009898519003526764
7093,1,0,0.3972604959279465
7095,1,1,0.7310707397414397
7107,1,0,0.028006066844494613
7114,1,0,0.053096437603058974
7122,1,0,0.7725745700106151
7124,1,0,0.10391192855722999
7128,1,0,0.053096437603058974
7134,1,1,0.7725745700106151
7135,1,0,0.05623509900852782
7143,1,1,0.9285180646606529
7152,1,0,0.05623509900852782
7181,1,1,0.9048371009557884
7183,1,1,0.8979012870898071
7187,1,1,0.8840876820342523
7191,1,1,0.8102955314818977
7192,1,1,0.7967138895680037
7212,1,1,0.8979012870898071
7218,1,1,0.8979012870898071
7220,1,1,0.7683842911856004
7221,1,1,0.8979012870898071
7227,1,0,0.10391192855722999
7233,1,1,0.36794292181346483
7236,1,0,0.7967138895680037
7237,1,0,0.42818998992702484
7248,1,0,0.06072860536884379
7250,1,0,0.35469953298682416
7265,1,1,0.7725745700106151
7272,1,1,0.36794292181346483
7281,1,1,0.8102955314818977
7284,1,1,0.36794292181346483
7285,1,1,0.5351211972830766
7287,1,0,0.16804510910181403
7289,1,0,0.018366989763300846
7293,1,0,0.16804510910181403
7297,1,0,0.36794292181346483
7299,1,0,0.16804510910181403
7302,1,1,0.36794292181346483
7311,1,1,0.9370871856974188
7337,1,1,0.9370871856974188
7341,1,1,0.9370871856974188
7358,1,0,0.10391192855722999
7368,1,1,0.9048371009557884
7370,1,1,0.8833733657135224
7410,1,1,0.9048371009557884
7411,1,1,0.9370871856974188
7412,1,1,0.9509400963942539
7416,1,1,0.7967138895680037
7419,1,1,0.9048371009557884
7420,1,1,0.9370871856974188
7422,1,1,0.9370871856974188
7424,1,1,0.9048371009557884
7426,1,1,0.8833733657135224
7429,1,1,0.8840876820342523
7431,1,1,0.8495877153398124
7433,1,1,0.9048371009557884
7440,1,1,0.9048371009557884
7441,1,1,0.8840876820342523
7443,1,1,0.9370871856974188
7444,1,1,0.9370871856974188
7445,1,1,0.8840876820342523
7448,1,1,0.9370871856974188
7454,1,1,0.9370871856974188
7458,1,0,0.835036577662996
7459,1,1,0.7967138895680037
7461,1,0,0.028006066844494613
7463,1,0,0.14167521816890802
7465,1,0,0.14167521816890802
7467,1,0,0.019085034020340334
7468,1,0,0.053096437603058974
7472,1,0,0.053096437603058974
7476,1,1,0.9462074834236448
7627,1,1,0.9048371009557884
