row_id,Lineage,y_true,y_pred
1171,2,1,0.6548152061449212
1172,2,1,0.6548152061449212
1174,2,1,0.6548152061449212
1175,2,1,0.6548152061449212
1179,2,1,0.8410046724648242
1180,2,1,0.6548152061449212
1182,2,1,0.8180852597839922
1184,2,1,0.6548152061449212
1185,2,1,0.6548152061449212
1186,2,1,0.3519830729190517
1187,2,1,0.6548152061449212
1189,2,1,0.6548152061449212
1190,2,1,0.6548152061449212
1191,2,1,0.6548152061449212
1198,2,1,0.8410046724648242
1199,2,1,0.6548152061449212
1200,2,1,0.6548152061449212
1201,2,1,0.6548152061449212
1202,2,1,0.6548152061449212
1203,2,1,0.6548152061449212
1204,2,0,0.07927427531364165
1205,2,1,0.6548152061449212
1207,2,1,0.6548152061449212
1208,2,1,0.6548152061449212
1209,2,1,0.6548152061449212
1210,2,1,0.6548152061449212
1211,2,1,0.6548152061449212
1212,2,1,0.8410046724648242
1213,2,1,0.6172705795776605
1214,2,1,0.6548152061449212
1216,2,1,0.6548152061449212
1217,2,1,0.6172705795776605
1219,2,1,0.8410046724648242
1220,2,1,0.6548152061449212
1221,2,1,0.6548152061449212
1222,2,1,0.6548152061449212
1223,2,1,0.6548152061449212
1224,2,1,0.8410046724648242
1225,2,1,0.8410046724648242
1226,2,1,0.6548152061449212
1227,2,1,0.6172705795776605
1228,2,1,0.6548152061449212
1229,2,1,0.8410046724648242
1230,2,1,0.8410046724648242
1231,2,1,0.6548152061449212
1232,2,1,0.6548152061449212
1233,2,1,0.8410046724648242
1234,2,1,0.6548152061449212
1235,2,1,0.6548152061449212
1236,2,1,0.6548152061449212
1237,2,1,0.6548152061449212
1238,2,1,0.6548152061449212
1240,2,1,0.6548152061449212
1241,2,1,0.6548152061449212
1242,2,1,0.6548152061449212
1243,2,1,0.8410046724648242
1244,2,1,0.7173585449632183
1245,2,1,0.6548152061449212
1247,2,1,0.6548152061449212
1248,2,1,0.8410046724648242
1249,2,1,0.6548152061449212
1251,2,1,0.6548152061449212
1252,2,1,0.7173585449632183
1253,2,1,0.6548152061449212
1254,2,1,0.6548152061449212
1256,2,1,0.6548152061449212
1257,2,1,0.6548152061449212
1258,2,1,0.6548152061449212
1259,2,0,0.05380588123228604
1261,2,1,0.7173585449632183
1262,2,1,0.6548152061449212
1263,2,1,0.7173585449632183
1264,2,1,0.6548152061449212
1265,2,1,0.6548152061449212
1266,2,1,0.8410046724648242
1267,2,1,0.6548152061449212
1268,2,1,0.8410046724648242
1269,2,1,0.6548152061449212
1270,2,1,0.8410046724648242
1271,2,1,0.6548152061449212
1273,2,1,0.8410046724648242
1274,2,1,0.7173585449632183
1275,2,1,0.6548152061449212
1276,2,1,0.6548152061449212
1277,2,1,0.6172705795776605
1279,2,1,0.8410046724648242
1280,2,1,0.6172705795776605
1281,2,1,0.6548152061449212
1282,2,1,0.6548152061449212
1284,2,1,0.6548152061449212
1285,2,1,0.8410046724648242
1286,2,1,0.6548152061449212
1287,2,1,0.6548152061449212
1291,2,1,0.6548152061449212
1292,2,1,0.6548152061449212
1293,2,1,0.8410046724648242
1294,2,1,0.8410046724648242
1296,2,1,0.6548152061449212
1297,2,1,0.6548152061449212
1298,2,1,0.8410046724648242
1300,2,1,0.6548152061449212
1301,2,1,0.6548152061449212
1302,2,1,0.6548152061449212
1304,2,1,0.8410046724648242
1306,2,1,0.6548152061449212
1307,2,1,0.6548152061449212
1309,2,1,0.6548152061449212
1310,2,1,0.7173585449632183
1311,2,1,0.662886121853277
1312,2,1,0.6548152061449212
1313,2,1,0.06269241580645676
1315,2,1,0.6548152061449212
1316,2,1,0.8410046724648242
1317,2,1,0.8410046724648242
1318,2,1,0.6548152061449212
1319,2,0,0.6548152061449212
1320,2,1,0.4000552277774498
1321,2,1,0.8410046724648242
1323,2,0,0.6548152061449212
1325,2,0,0.8410046724648242
1326,2,1,0.6548152061449212
1327,2,1,0.6548152061449212
1328,2,1,0.8410046724648242
1329,2,1,0.6548152061449212
1331,2,1,0.6548152061449212
1333,2,1,0.6548152061449212
1334,2,1,0.8410046724648242
1335,2,1,0.6548152061449212
1336,2,1,0.6548152061449212
1337,2,1,0.8410046724648242
1338,2,1,0.6548152061449212
1340,2,1,0.6548152061449212
1343,2,1,0.6548152061449212
1344,2,1,0.6548152061449212
1345,2,1,0.8410046724648242
1346,2,1,0.6548152061449212
1348,2,1,0.8410046724648242
1349,2,1,0.8410046724648242
1350,2,1,0.6548152061449212
1351,2,1,0.6548152061449212
1352,2,1,0.6548152061449212
1353,2,1,0.8410046724648242
1355,2,1,0.6548152061449212
1356,2,1,0.8410046724648242
1357,2,1,0.8410046724648242
1358,2,1,0.6548152061449212
1359,2,1,0.6548152061449212
1360,2,1,0.8410046724648242
1361,2,1,0.8410046724648242
1362,2,1,0.6548152061449212
1363,2,1,0.6548152061449212
1364,2,1,0.8410046724648242
1365,2,1,0.8410046724648242
1366,2,1,0.6548152061449212
1367,2,1,0.6548152061449212
1368,2,1,0.8410046724648242
1369,2,0,0.09195834465199904
1370,2,1,0.7173585449632183
1371,2,1,0.6548152061449212
1372,2,1,0.6548152061449212
1373,2,1,0.6548152061449212
1375,2,1,0.6548152061449212
1376,2,1,0.6548152061449212
1377,2,1,0.6548152061449212
1378,2,1,0.06483594909686748
1379,2,1,0.6548152061449212
1380,2,1,0.6548152061449212
1381,2,1,0.7173585449632183
1383,2,1,0.8410046724648242
1384,2,1,0.8410046724648242
1385,2,0,0.22019930259973972
1386,2,1,0.8410046724648242
1387,2,1,0.7173585449632183
1388,2,1,0.6548152061449212
1390,2,1,0.8410046724648242
1391,2,1,0.8410046724648242
1392,2,1,0.6548152061449212
1393,2,1,0.6548152061449212
1395,2,1,0.6548152061449212
1396,2,1,0.6172705795776605
1398,2,1,0.8410046724648242
1399,2,1,0.6548152061449212
1402,2,1,0.8410046724648242
1403,2,1,0.6548152061449212
1404,2,1,0.6548152061449212
1405,2,1,0.6548152061449212
1406,2,1,0.6548152061449212
1407,2,1,0.6548152061449212
1409,2,1,0.8410046724648242
1410,2,1,0.7173585449632183
1411,2,1,0.6548152061449212
1412,2,1,0.6548152061449212
1413,2,1,0.6548152061449212
1414,2,0,0.6548152061449212
1418,2,0,0.06269241580645676
1419,2,1,0.6548152061449212
1420,2,0,0.6548152061449212
1421,2,1,0.6548152061449212
1422,2,1,0.7103090969867071
1423,2,1,0.6548152061449212
1424,2,1,0.8410046724648242
1425,2,1,0.6548152061449212
1426,2,1,0.6172705795776605
1427,2,1,0.6548152061449212
1428,2,1,0.6548152061449212
1430,2,1,0.8410046724648242
1431,2,1,0.8410046724648242
1433,2,0,0.8410046724648242
1435,2,0,0.6548152061449212
1436,2,0,0.6548152061449212
1437,2,0,0.6548152061449212
1438,2,1,0.8410046724648242
1439,2,0,0.6548152061449212
1440,2,1,0.6548152061449212
1441,2,0,0.8410046724648242
1442,2,1,0.6548152061449212
1443,2,0,0.10196611958580548
1444,2,1,0.6548152061449212
1445,2,0,0.06269241580645676
1447,2,0,0.8410046724648242
1448,2,1,0.8410046724648242
1449,2,1,0.6548152061449212
1450,2,1,0.8410046724648242
1451,2,0,0.6548152061449212
1452,2,1,0.6548152061449212
1453,2,0,0.6548152061449212
1455,2,1,0.6172705795776605
1457,2,0,0.021547137309392204
1458,2,1,0.6548152061449212
1459,2,1,0.6172705795776605
1460,2,1,0.38445401450589983
1461,2,1,0.38445401450589983
1462,2,1,0.38445401450589983
1463,2,0,0.6548152061449212
1464,2,0,0.06269241580645676
1465,2,1,0.6548152061449212
1466,2,1,0.6548152061449212
1467,2,1,0.6548152061449212
1470,2,1,0.6172705795776605
1471,2,1,0.8410046724648242
1472,2,1,0.8410046724648242
1473,2,1,0.6548152061449212
1474,2,1,0.6172705795776605
1475,2,1,0.6548152061449212
1476,2,1,0.6548152061449212
1478,2,1,0.6548152061449212
1479,2,1,0.6548152061449212
1481,2,0,0.15718529831521208
1482,2,0,0.07957332233436254
1483,2,1,0.6548152061449212
1484,2,1,0.6548152061449212
1486,2,1,0.6548152061449212
1487,2,1,0.7173585449632183
1488,2,1,0.6548152061449212
1489,2,1,0.6548152061449212
1491,2,1,0.6172705795776605
1493,2,1,0.6548152061449212
1494,2,1,0.6548152061449212
1495,2,1,0.6548152061449212
1496,2,0,0.10196611958580548
1497,2,1,0.8410046724648242
1498,2,1,0.6548152061449212
1499,2,1,0.6548152061449212
1500,2,0,0.09195834465199904
1501,2,1,0.6172705795776605
1503,2,0,0.6548152061449212
1504,2,1,0.7173585449632183
1505,2,1,0.06269241580645676
1506,2,1,0.662886121853277
1507,2,1,0.6548152061449212
1508,2,1,0.8410046724648242
1509,2,0,0.6548152061449212
1513,2,0,0.06269241580645676
1516,2,0,0.06269241580645676
1517,2,0,0.06269241580645676
1529,2,1,0.6502672732555397
1541,2,1,0.6548152061449212
1544,2,1,0.7173585449632183
1547,2,1,0.8410046724648242
1548,2,1,0.11932570502362476
1549,2,1,0.8410046724648242
1550,2,1,0.8410046724648242
1551,2,1,0.6548152061449212
1554,2,1,0.6548152061449212
1555,2,0,0.6548152061449212
1556,2,0,0.8410046724648242
1557,2,1,0.7173585449632183
1558,2,1,0.6548152061449212
1559,2,0,0.8410046724648242
1561,2,0,0.09195834465199904
1563,2,1,0.7173585449632183
1564,2,1,0.8410046724648242
1565,2,0,0.10196611958580548
1566,2,1,0.8410046724648242
1567,2,1,0.6548152061449212
1568,2,1,0.6548152061449212
1569,2,1,0.7103090969867071
1570,2,1,0.6548152061449212
1572,2,1,0.6548152061449212
1573,2,0,0.6548152061449212
1574,2,0,0.6548152061449212
1576,2,1,0.6548152061449212
1577,2,1,0.8410046724648242
1578,2,0,0.6548152061449212
1579,2,1,0.6548152061449212
1580,2,1,0.6548152061449212
1581,2,0,0.6548152061449212
1582,2,0,0.06269241580645676
1583,2,0,0.8410046724648242
1585,2,0,0.6548152061449212
1586,2,1,0.6548152061449212
1588,2,1,0.6172705795776605
1589,2,1,0.7173585449632183
1590,2,1,0.6172705795776605
1591,2,0,0.15718529831521208
1593,2,1,0.8410046724648242
1594,2,1,0.8410046724648242
1595,2,0,0.8410046724648242
1596,2,0,0.6548152061449212
1597,2,0,0.8410046724648242
1599,2,0,0.8410046724648242
1602,2,0,0.8410046724648242
1603,2,0,0.6548152061449212
1604,2,1,0.6548152061449212
1605,2,1,0.11932570502362476
1606,2,1,0.8410046724648242
1607,2,1,0.8410046724648242
1608,2,1,0.06269241580645676
1609,2,1,0.8410046724648242
1610,2,1,0.6548152061449212
1611,2,1,0.6548152061449212
1612,2,1,0.8410046724648242
1613,2,1,0.6548152061449212
1614,2,1,0.6548152061449212
1615,2,1,0.8410046724648242
1616,2,1,0.6548152061449212
1617,2,1,0.6548152061449212
1618,2,1,0.6548152061449212
1619,2,1,0.8410046724648242
1620,2,0,0.1157464321723873
1621,2,1,0.6548152061449212
1622,2,0,0.4373184338732034
1623,2,1,0.8410046724648242
1624,2,0,0.06269241580645676
1625,2,0,0.6548152061449212
1626,2,1,0.8410046724648242
1627,2,1,0.7173585449632183
1628,2,1,0.6548152061449212
1629,2,1,0.6548152061449212
1631,2,1,0.8410046724648242
1632,2,1,0.6548152061449212
1633,2,1,0.6548152061449212
1635,2,1,0.6548152061449212
1637,2,1,0.6548152061449212
1638,2,0,0.6172705795776605
1639,2,1,0.6548152061449212
1640,2,1,0.1157464321723873
1641,2,0,0.8410046724648242
1642,2,1,0.6548152061449212
1643,2,0,0.3519830729190517
1644,2,1,0.3519830729190517
1645,2,0,0.3519830729190517
1646,2,0,0.8410046724648242
1649,2,0,0.6548152061449212
1650,2,0,0.7173585449632183
1652,2,1,0.6548152061449212
1660,2,1,0.7173585449632183
1686,2,1,0.7173585449632183
1687,2,1,0.6548152061449212
1689,2,1,0.6548152061449212
1695,2,1,0.6548152061449212
1696,2,1,0.7173585449632183
1697,2,1,0.662886121853277
1698,2,1,0.6172705795776605
1699,2,1,0.8410046724648242
1700,2,1,0.6548152061449212
1701,2,1,0.7173585449632183
1702,2,1,0.662886121853277
1704,2,1,0.6548152061449212
1705,2,1,0.7173585449632183
1706,2,1,0.8410046724648242
1707,2,1,0.8410046724648242
1708,2,1,0.8410046724648242
1709,2,0,0.6548152061449212
1710,2,0,0.6548152061449212
1727,2,1,0.8410046724648242
1733,2,1,0.662886121853277
1734,2,1,0.6548152061449212
1735,2,1,0.6548152061449212
1740,2,1,0.6548152061449212
1743,2,1,0.6548152061449212
1746,2,1,0.662886121853277
1751,2,1,0.6548152061449212
1757,2,1,0.06269241580645676
1758,2,1,0.6548152061449212
1761,2,0,0.6548152061449212
1764,2,1,0.6172705795776605
1769,2,0,0.6172705795776605
1772,2,1,0.6172705795776605
1778,2,1,0.06269241580645676
1784,2,1,0.06269241580645676
1787,2,1,0.6548152061449212
1800,2,1,0.6548152061449212
1803,2,1,0.6548152061449212
1810,2,1,0.8410046724648242
1861,2,0,0.7206152236415152
1867,2,1,0.8410046724648242
1869,2,1,0.6172705795776605
1919,2,1,0.6548152061449212
2062,2,0,0.06269241580645676
2230,2,1,0.6172705795776605
2233,2,1,0.6548152061449212
2249,2,1,0.7206152236415152
2254,2,1,0.6548152061449212
2279,2,1,0.6548152061449212
2282,2,1,0.6548152061449212
2283,2,1,0.6548152061449212
2315,2,0,0.09195834465199904
2398,2,0,0.06269241580645676
2401,2,1,0.06269241580645676
2411,2,1,0.6548152061449212
2416,2,0,0.6548152061449212
2428,2,1,0.7206152236415152
2432,2,1,0.6548152061449212
2442,2,1,0.6548152061449212
2446,2,1,0.6548152061449212
2457,2,1,0.6548152061449212
2467,2,1,0.6548152061449212
2480,2,1,0.6548152061449212
2489,2,1,0.6548152061449212
2492,2,1,0.8410046724648242
2493,2,0,0.6548152061449212
2513,2,0,0.10196611958580548
2520,2,1,0.6548152061449212
2538,2,1,0.6548152061449212
2550,2,1,0.7206152236415152
2558,2,1,0.6548152061449212
2563,2,1,0.6548152061449212
2568,2,1,0.6548152061449212
2574,2,1,0.7206152236415152
2587,2,0,0.10196611958580548
2588,2,1,0.6548152061449212
2589,2,1,0.7206152236415152
2592,2,1,0.6548152061449212
2603,2,1,0.6548152061449212
2606,2,1,0.7206152236415152
2615,2,0,0.6548152061449212
2617,2,0,0.6548152061449212
2618,2,1,0.6548152061449212
2622,2,1,0.6548152061449212
2675,2,0,0.06269241580645676
2679,2,1,0.6548152061449212
2685,2,1,0.6548152061449212
2690,2,1,0.6548152061449212
