row_id,Lineage,y_true,y_pred
2131,3,1,0.9401379610555541
2135,3,1,0.9401379610555541
2137,3,0,0.01936170959943496
2144,3,1,0.9468474469459173
2145,3,1,0.9448410188150727
2150,3,1,0.9063244632242596
2155,3,1,0.9468474469459173
2157,3,0,0.008751649407520311
2165,3,0,0.8884648423641994
2262,3,1,0.927943824014465
2579,3,1,0.827174388632732
2581,3,0,0.8577457463739857
2582,3,0,0.011191763449441653
2590,3,0,0.0245263664317031
2593,3,0,0.011191763449441653
2633,3,1,0.927943824014465
2642,3,1,0.9401379610555541
2643,3,1,0.9745705169970702
2644,3,1,0.9401379610555541
2661,3,1,0.927943824014465
2664,3,1,0.9796905375432573
2666,3,1,0.9063244632242596
2675,3,0,0.01776723574925216
2696,3,1,0.9401379610555541
2699,3,1,0.9804682781950541
2706,3,1,0.9401379610555541
2710,3,1,0.927943824014465
2712,3,1,0.927943824014465
2718,3,1,0.9468474469459173
2720,3,1,0.927943824014465
2724,3,1,0.9401379610555541
2728,3,1,0.927943824014465
2731,3,1,0.9804682781950541
2740,3,1,0.9063244632242596
2745,3,1,0.9745705169970702
2748,3,1,0.9893909323957852
2750,3,1,0.927943824014465
2757,3,1,0.927943824014465
2769,3,1,0.9401379610555541
2791,3,1,0.9401379610555541
2801,3,1,0.9063244632242596
2835,3,1,0.927943824014465
2847,3,1,0.9745705169970702
2858,3,1,0.927943824014465
2861,3,1,0.927943824014465
2885,3,1,0.9745705169970702
2925,3,1,0.9521625202029738
2935,3,1,0.9521625202029738
2941,3,1,0.927943824014465
2945,3,1,0.9468474469459173
2958,3,1,0.9745705169970702
2959,3,1,0.927943824014465
2960,3,1,0.927943824014465
2964,3,1,0.9521625202029738
2971,3,1,0.927943824014465
2989,3,1,0.927943824014465
3001,3,1,0.9804682781950541
3023,3,1,0.9401379610555541
3037,3,1,0.9804682781950541
3045,3,1,0.9063244632242596
3049,3,1,0.9063244632242596
3055,3,1,0.927943824014465
3062,3,1,0.9804682781950541
3085,3,1,0.9468474469459173
3089,3,1,0.927943824014465
3153,3,1,0.927943824014465
3154,3,1,0.927943824014465
3156,3,1,0.927943824014465
3165,3,1,0.9063244632242596
3171,3,1,0.9448410188150727
3196,3,1,0.927943824014465
3198,3,1,0.927943824014465
3200,3,1,0.927943824014465
3206,3,1,0.9893909323957852
3217,3,1,0.9401379610555541
3225,3,1,0.9468474469459173
3227,3,1,0.927943824014465
3233,3,1,0.927943824014465
3244,3,1,0.927943824014465
3247,3,0,0.014072601288046795
3253,3,1,0.927943824014465
3254,3,1,0.927943824014465
3263,3,1,0.9401379610555541
3265,3,1,0.9521625202029738
3275,3,1,0.9804682781950541
3278,3,1,0.9063244632242596
3290,3,1,0.9401379610555541
3306,3,1,0.9521625202029738
3308,3,1,0.9134811279242298
3310,3,1,0.9401379610555541
3314,3,1,0.9796905375432573
3323,3,1,0.927943824014465
3329,3,1,0.927943824014465
3330,3,1,0.927943824014465
3365,3,1,0.9063244632242596
3373,3,1,0.9401379610555541
3379,3,1,0.927943824014465
3387,3,1,0.927943824014465
3389,3,1,0.899434834699609
3391,3,1,0.9772881813064133
3397,3,1,0.927943824014465
3425,3,1,0.927943824014465
3441,3,1,0.2315551260193252
3446,3,1,0.927943824014465
3449,3,1,0.9063244632242596
3471,3,1,0.9063244632242596
3481,3,1,0.9521625202029738
3488,3,1,0.9401379610555541
3494,3,1,0.9063244632242596
3495,3,1,0.927943824014465
3498,3,1,0.927943824014465
3506,3,1,0.927943824014465
3527,3,1,0.927943824014465
3530,3,1,0.9134811279242298
3542,3,1,0.927943824014465
3545,3,1,0.927943824014465
3557,3,1,0.9401379610555541
3558,3,1,0.9401379610555541
3563,3,1,0.927943824014465
3567,3,1,0.9134811279242298
3570,3,1,0.927943824014465
3578,3,1,0.9134811279242298
3589,3,1,0.9468474469459173
3594,3,1,0.927943824014465
3598,3,1,0.927943824014465
3600,3,1,0.927943824014465
3616,3,1,0.9804682781950541
3623,3,1,0.9063244632242596
3624,3,1,0.899434834699609
3630,3,1,0.9401379610555541
3639,3,1,0.927943824014465
3646,3,1,0.927943824014465
3650,3,1,0.927943824014465
3656,3,1,0.927943824014465
3700,3,1,0.9134811279242298
3716,3,1,0.9468474469459173
3731,3,1,0.927943824014465
4002,3,0,0.006151901236783271
4005,3,0,0.043312281859164366
4008,3,1,0.9063244632242596
4015,3,0,0.002414214189878485
4016,3,1,0.827174388632732
4021,3,0,0.011434780297861012
4022,3,1,0.054690699658921316
4026,3,1,0.9063244632242596
4028,3,1,0.9063244632242596
4036,3,1,0.827174388632732
4046,3,0,0.043312281859164366
4047,3,0,0.032161595741025895
4050,3,1,0.927943824014465
4052,3,0,0.0061721354640350825
4058,3,0,0.043312281859164366
4059,3,1,0.827174388632732
4066,3,1,0.927943824014465
4071,3,1,0.9401379610555541
4073,3,1,0.927943824014465
4078,3,1,0.9401379610555541
4081,3,1,0.2315551260193252
4085,3,1,0.9401379610555541
4096,3,1,0.9745705169970702
4105,3,1,0.927943824014465
4111,3,1,0.927943824014465
4114,3,1,0.9134811279242298
4126,3,1,0.9063244632242596
4128,3,1,0.927943824014465
4129,3,1,0.9401379610555541
4131,3,1,0.9468474469459173
4138,3,1,0.9745705169970702
4142,3,1,0.9134811279242298
4144,3,1,0.9401379610555541
4152,3,1,0.9063244632242596
4153,3,1,0.9063244632242596
4154,3,1,0.9796905375432573
4157,3,1,0.9745705169970702
4159,3,1,0.9401379610555541
4162,3,1,0.927943824014465
4169,3,1,0.9063244632242596
4170,3,1,0.9796905375432573
4178,3,1,0.927943824014465
4180,3,1,0.9063244632242596
4188,3,1,0.927943824014465
4193,3,1,0.9745705169970702
4196,3,1,0.927943824014465
4200,3,0,0.0061721354640350825
4206,3,1,0.9448410188150727
4207,3,1,0.9401379610555541
4209,3,1,0.9063244632242596
4211,3,1,0.9763111138711875
4212,3,1,0.9063244632242596
4213,3,1,0.9763111138711875
4217,3,1,0.9401379610555541
4218,3,1,0.9448410188150727
4219,3,1,0.9468474469459173
4224,3,1,0.9448410188150727
4225,3,1,0.9401379610555541
4231,3,1,0.9063244632242596
4235,3,1,0.927943824014465
4247,3,1,0.9063244632242596
4253,3,1,0.9763111138711875
4256,3,1,0.9401379610555541
4259,3,1,0.9401379610555541
4266,3,1,0.9063244632242596
4269,3,1,0.9401379610555541
4272,3,1,0.9820976385013199
4275,3,1,0.9401379610555541
4287,3,1,0.9401379610555541
4295,3,1,0.9063244632242596
4296,3,1,0.9063244632242596
4301,3,1,0.9134811279242298
4306,3,1,0.9063244632242596
4307,3,1,0.9468474469459173
4311,3,1,0.9401379610555541
4312,3,1,0.927943824014465
4316,3,1,0.9616880107610244
4317,3,1,0.9401379610555541
4319,3,1,0.927943824014465
4337,3,1,0.9063244632242596
4350,3,1,0.9521625202029738
4364,3,1,0.9063244632242596
4370,3,1,0.9134811279242298
4373,3,1,0.9401379610555541
4375,3,1,0.927943824014465
4385,3,1,0.927943824014465
4387,3,1,0.899434834699609
4396,3,1,0.9577791778225551
4406,3,1,0.9468474469459173
4431,3,1,0.9468474469459173
4438,3,1,0.9802642431060983
4442,3,1,0.9996723582604449
4443,3,1,0.9401379610555541
4461,3,1,0.9063244632242596
4464,3,1,0.9401379610555541
4472,3,1,0.9468474469459173
4488,3,1,0.8681127415072608
4491,3,0,0.00096496428618868
4569,3,1,0.9063244632242596
4581,3,1,0.9063244632242596
4587,3,1,0.9577791778225551
4628,3,1,0.9134811279242298
4640,3,1,0.827174388632732
4646,3,0,0.002807395348167321
4647,3,1,0.9134811279242298
4710,3,1,0.899434834699609
4748,3,1,0.9577791778225551
4752,3,0,0.011566847403455502
4762,3,0,6.184549385219941e-05
4785,3,1,0.9063244632242596
4816,3,1,0.9401379610555541
4839,3,1,0.9063244632242596
4856,3,1,0.9577791778225551
4864,3,1,0.9577791778225551
4944,3,1,0.927943824014465
4973,3,1,0.9063244632242596
4984,3,0,0.005276794714602873
5050,3,1,0.9134811279242298
5055,3,1,0.899434834699609
5087,3,1,0.9063244632242596
5096,3,0,0.011566847403455502
5109,3,0,0.17093474868853575
5115,3,1,0.9134811279242298
5155,3,1,0.21674097594043334
5156,3,1,0.927943824014465
5158,3,1,0.9063244632242596
5198,3,1,0.9063244632242596
5220,3,1,0.9577791778225551
5221,3,1,0.899434834699609
5222,3,1,0.9063244632242596
5240,3,1,0.9063244632242596
5242,3,1,0.9178242521396303
5252,3,1,0.899434834699609
5297,3,0,0.00096496428618868
5300,3,1,0.827174388632732
5313,3,0,8.495264598995959e-05
5380,3,0,0.005276794714602873
5384,3,1,0.9178242521396303
5406,3,1,0.9134811279242298
5419,3,0,0.01522913170941156
5420,3,0,0.7352046329542642
5421,3,1,0.899434834699609
5422,3,1,0.9063244632242596
5423,3,1,0.899434834699609
5424,3,0,0.6067247134919894
5425,3,1,0.9616880107610244
5426,3,1,0.927943824014465
5427,3,1,0.9063244632242596
5428,3,0,0.01776723574925216
5429,3,0,0.005276794714602873
5430,3,1,0.9318320995823364
5432,3,1,0.8681127415072608
5433,3,1,0.927943824014465
5434,3,0,0.005276794714602873
5436,3,1,0.9063244632242596
5437,3,1,0.899434834699609
5438,3,1,0.9063244632242596
5439,3,1,0.9521625202029738
5440,3,1,0.9063244632242596
5442,3,1,0.899434834699609
5443,3,1,0.927943824014465
5444,3,1,0.9521625202029738
5445,3,1,0.9063244632242596
5447,3,1,0.899434834699609
5448,3,1,0.9401379610555541
5451,3,1,0.827174388632732
5455,3,1,0.899434834699609
5456,3,1,0.9763111138711875
5457,3,1,0.9063244632242596
5458,3,1,0.9063244632242596
5459,3,1,0.9063244632242596
5460,3,0,0.011566847403455502
5470,3,1,0.8681127415072608
5472,3,1,0.9063244632242596
5477,3,1,0.827174388632732
5479,3,1,0.5481670000992237
5687,3,1,0.927943824014465
5690,3,1,0.927943824014465
5696,3,1,0.927943824014465
5702,3,1,0.927943824014465
5721,3,1,3.73729379206946e-05
5729,3,0,0.011566847403455502
5761,3,0,0.014072601288046795
5769,3,0,0.005276794714602873
5863,3,0,0.9468474469459173
5865,3,1,0.9673059455741494
5871,3,1,0.9468474469459173
5872,3,0,0.9063244632242596
5875,3,1,0.927943824014465
5877,3,1,0.9178242521396303
5879,3,1,0.9468474469459173
5907,3,0,0.002248545958147171
6042,3,1,0.927943824014465
6046,3,0,0.014072601288046795
6048,3,0,0.014072601288046795
6055,3,0,0.014072601288046795
6059,3,1,0.927943824014465
6063,3,1,0.927943824014465
6064,3,1,0.9401379610555541
6067,3,0,0.00540677962204425
6068,3,0,0.31263065367872395
6072,3,0,0.00023755180303144341
6073,3,1,0.927943824014465
6079,3,0,0.00023755180303144341
6080,3,0,0.00540677962204425
6084,3,0,0.00023755180303144341
6193,3,0,0.005276794714602873
6215,3,0,0.06391708308657194
6216,3,0,0.00030418501066418384
6217,3,0,0.02082497976532638
6226,3,0,0.030313753902424693
6227,3,0,0.010609724863160495
6230,3,0,0.008751649407520311
6231,3,0,0.05270562273890966
6232,3,0,0.9401379610555541
6233,3,0,0.10470647241786854
6234,3,0,0.0007443061852347965
6235,3,0,0.23889036588636964
6236,3,0,0.014245453539167396
6237,3,0,0.007878463541698107
6238,3,0,0.036357345614710795
6240,3,0,0.06391708308657194
6247,3,0,0.014072601288046795
6250,3,0,0.9063244632242596
6258,3,0,0.011566847403455502
6259,3,0,0.010609724863160495
6260,3,0,0.028680753776073892
6261,3,0,0.005310225359708182
6272,3,0,0.00023882291747477288
6273,3,1,0.0023246089998069206
6274,3,0,0.01936170959943496
6275,3,0,0.014306840206341388
6280,3,0,0.01776723574925216
6281,3,0,0.014306840206341388
6315,3,0,0.010609724863160495
6448,3,1,0.9401379610555541
6495,3,1,0.9134811279242298
6508,3,0,0.00023429581626766927
6556,3,1,0.9134811279242298
6557,3,0,0.0061721354640350825
6565,3,0,0.03298914445316967
6566,3,0,0.000306606784126495
6570,3,0,0.011566847403455502
6572,3,0,0.011566847403455502
6573,3,0,0.011566847403455502
6584,3,0,0.9134811279242298
6664,3,0,0.00022203536436121105
6677,3,1,0.9063244632242596
6686,3,1,0.03147411782347627
6705,3,0,0.010609724863160495
6708,3,0,0.10763059631775501
6713,3,1,0.17717885742301445
6725,3,0,0.03298914445316967
6726,3,0,0.010609724863160495
6752,3,1,0.9134811279242298
6766,3,0,0.011566847403455502
6769,3,0,0.00033193799851682335
6772,3,0,0.011566847403455502
6777,3,0,0.011566847403455502
6782,3,0,0.011566847403455502
7008,3,0,0.011566847403455502
7103,3,0,0.015091579641489265
7157,3,0,0.0033171631934936392
7158,3,0,0.0033171631934936392
7163,3,0,0.927943824014465
7189,3,1,0.9134811279242298
7192,3,1,0.9468474469459173
7194,3,1,0.9134811279242298
7195,3,1,0.9134811279242298
7198,3,1,0.927943824014465
7199,3,1,0.9134811279242298
7201,3,1,0.9063244632242596
7205,3,1,0.9134811279242298
7206,3,1,0.899434834699609
7207,3,1,0.927943824014465
7213,3,1,0.9134811279242298
7237,3,0,0.17717885742301445
7246,3,1,0.18494164365394752
7250,3,0,0.0002634870537671409
7251,3,0,0.014072601288046795
7254,3,0,0.0011689664993645003
7259,3,0,0.0002634870537671409
7260,3,0,0.00022203536436121105
7265,3,0,0.0066611792839075135
7267,3,0,0.0032634076569240437
7297,3,0,0.18494164365394752
7307,3,1,0.9763111138711875
7308,3,1,0.9763111138711875
7309,3,1,0.9763111138711875
7311,3,1,0.9763111138711875
7313,3,1,0.9763111138711875
7316,3,1,0.9763111138711875
7319,3,1,0.9763111138711875
7327,3,1,0.2439574338065898
7329,3,1,0.9763111138711875
7332,3,1,0.9763111138711875
7333,3,1,0.9763111138711875
7340,3,0,0.9448410188150727
7351,3,1,0.9448410188150727
7354,3,1,0.9763111138711875
7355,3,1,0.9763111138711875
7357,3,1,0.9763111138711875
7358,3,1,0.9134811279242298
7360,3,1,0.9763111138711875
7363,3,1,0.9763111138711875
7364,3,1,0.9763111138711875
7395,3,0,0.014306840206341388
7396,3,0,0.014306840206341388
7397,3,1,0.9134811279242298
7400,3,1,0.9521625202029738
7401,3,1,0.9521625202029738
7403,3,1,0.899434834699609
7406,3,1,0.9448410188150727
7411,3,1,0.9763111138711875
7415,3,1,0.9448410188150727
7416,3,1,0.9063244632242596
7417,3,1,0.9763111138711875
7419,3,1,0.9401379610555541
7420,3,1,0.9521625202029738
7423,3,0,0.01710899180131828
7424,3,0,0.01710899180131828
7425,3,1,0.9521625202029738
7426,3,1,0.9448410188150727
7428,3,1,0.9521625202029738
7437,3,1,0.9521625202029738
7440,3,1,0.9401379610555541
7447,3,0,0.9763111138711875
7448,3,1,0.9763111138711875
7449,3,1,0.9763111138711875
7450,3,1,0.9763111138711875
7451,3,1,0.9521625202029738
7452,3,1,0.9448410188150727
7453,3,1,0.9763111138711875
7454,3,0,0.33252748690382
7455,3,1,0.9134811279242298
7456,3,1,0.9763111138711875
7457,3,1,0.899434834699609
7458,3,1,0.9763111138711875
7459,3,1,0.9468474469459173
7460,3,1,0.9763111138711875
7461,3,0,0.005658853787441165
7462,3,0,0.00028335561362928183
7463,3,0,0.005276794714602873
7471,3,0,4.042884112177875e-05
7474,3,1,0.9318320995823364
7477,3,1,0.9134811279242298
7478,3,0,0.023903521262041847
7480,3,1,0.9063244632242596
7482,3,1,0.9401379610555541
7483,3,1,0.9401379610555541
7484,3,1,0.9063244632242596
7485,3,1,0.9401379610555541
7486,3,1,0.9063244632242596
7487,3,1,0.9401379610555541
7488,3,1,0.9063244632242596
7489,3,1,0.9063244632242596
7490,3,1,0.9401379610555541
7491,3,1,0.899434834699609
7492,3,1,0.9063244632242596
7493,3,1,0.9401379610555541
7494,3,1,0.9521625202029738
7495,3,1,0.9063244632242596
7496,3,1,0.9763111138711875
7497,3,1,0.9134811279242298
7498,3,1,0.9063244632242596
7499,3,1,0.9616880107610244
7500,3,1,0.9063244632242596
7501,3,1,0.9401379610555541
7504,3,1,0.9763111138711875
7507,3,1,0.9401379610555541
7508,3,1,0.9763111138711875
7510,3,1,0.9745705169970702
7512,3,1,0.9521625202029738
7515,3,1,0.9763111138711875
7517,3,1,0.9745705169970702
7521,3,1,0.9448410188150727
7522,3,0,0.003242953556128316
7524,3,1,0.9468474469459173
7526,3,1,0.048294072618169724
7532,3,1,0.9401379610555541
7537,3,1,0.927943824014465
7543,3,1,0.9468474469459173
7544,3,1,0.9468474469459173
7546,3,1,0.9468474469459173
7555,3,1,0.9468474469459173
7561,3,1,0.9468474469459173
7562,3,1,0.9468474469459173
7565,3,1,0.9468474469459173
7571,3,1,0.9401379610555541
7575,3,1,0.9401379610555541
7578,3,1,0.9401379610555541
7581,3,1,0.9382379276983082
7585,3,1,0.899434834699609
7586,3,1,0.9401379610555541
7594,3,1,0.9802642431060983
7595,3,1,0.9401379610555541
7598,3,1,0.9401379610555541
7599,3,1,0.9401379610555541
7603,3,1,0.9401379610555541
7605,3,1,0.9063244632242596
7606,3,1,0.9134811279242298
7607,3,1,0.9063244632242596
7610,3,1,0.9468474469459173
7615,3,1,0.9401379610555541
7616,3,1,0.9468474469459173
7617,3,1,0.9468474469459173
7627,3,1,0.9401379610555541
7628,3,1,0.9401379610555541
7637,3,1,0.9401379610555541
7638,3,1,0.9401379610555541
7641,3,1,0.9178242521396303
7642,3,1,0.9178242521396303
7647,3,1,0.9468474469459173
7648,3,0,0.01936170959943496
7650,3,1,0.9063244632242596
7651,3,1,0.9063244632242596
7653,3,1,0.9802642431060983
7658,3,1,0.9401379610555541
7659,3,1,0.9401379610555541
7660,3,1,0.9401379610555541
7661,3,1,0.9401379610555541
7662,3,1,0.9401379610555541
7663,3,1,0.9401379610555541
7666,3,1,0.9401379610555541
7671,3,1,0.9401379610555541
7672,3,1,0.9401379610555541
7673,3,1,0.9401379610555541
7678,3,0,0.1456438055732251
7683,3,1,0.9401379610555541
7684,3,1,0.9063244632242596
7687,3,1,0.9802642431060983
7688,3,1,0.9063244632242596
7689,3,1,0.927943824014465
7690,3,1,0.9401379610555541
7692,3,1,0.9401379610555541
7693,3,1,0.899434834699609
7697,3,1,0.9401379610555541
7698,3,1,0.927943824014465
7699,3,1,0.9401379610555541
7700,3,1,0.9401379610555541
7705,3,1,0.9063244632242596
7706,3,1,0.9745705169970702
7709,3,1,0.9577791778225551
7710,3,1,0.827174388632732
7715,3,1,0.9745705169970702
7716,3,1,0.9763111138711875
7718,3,1,0.9802642431060983
7719,3,1,0.6444648628046321
7720,3,1,0.9448410188150727
7722,3,1,0.9745705169970702
7724,3,1,0.9468474469459173
7725,3,1,0.9996723582604449
7726,3,1,0.9063244632242596
7727,3,1,0.9134811279242298
7728,3,1,0.9134811279242298
7729,3,1,0.9521625202029738
7730,3,1,0.9401379610555541
7732,3,1,0.927943824014465
7733,3,1,0.9448410188150727
7734,3,1,0.9745705169970702
7736,3,1,0.9401379610555541
7737,3,1,0.9401379610555541
7739,3,1,0.9063244632242596
7740,3,1,0.9401379610555541
7743,3,1,0.899434834699609
7744,3,1,0.9448410188150727
7746,3,1,0.9401379610555541
7748,3,1,0.9134811279242298
7752,3,1,0.96223518375219
7753,3,1,0.9401379610555541
7756,3,1,0.9802642431060983
7761,3,1,0.9401379610555541
7766,3,1,0.9521625202029738
7769,3,1,0.9401379610555541
7772,3,0,0.011566847403455502
7773,3,1,0.15955176869526788
7778,3,1,0.9821538321125676
7779,3,0,0.030313753902424693
7804,3,1,0.048294072618169724
7806,3,1,0.899434834699609
7810,3,1,0.9468474469459173
7813,3,1,0.9401379610555541
7815,3,1,0.9665560632199415
7816,3,1,0.9577791778225551
7817,3,1,0.9401379610555541
7818,3,1,0.9401379610555541
7819,3,1,0.9763111138711875
7826,3,1,0.9401379610555541
7837,3,1,0.9401379610555541
7838,3,1,0.9401379610555541
7840,3,1,0.9763111138711875
7841,3,1,0.9063244632242596
7842,3,1,0.9401379610555541
7844,3,1,0.9063244632242596
7845,3,1,0.9063244632242596
7847,3,1,0.9401379610555541
7852,3,1,0.9063244632242596
7853,3,1,0.9468474469459173
7855,3,1,0.9063244632242596
7858,3,1,0.9063244632242596
7859,3,1,0.9401379610555541
7860,3,1,0.9401379610555541
7861,3,1,0.9763111138711875
7862,3,1,0.9115820768220538
7864,3,1,0.9401379610555541
7865,3,1,0.9401379610555541
7868,3,1,0.9401379610555541
7869,3,0,0.0002609099142698907
7872,3,1,0.9468474469459173
7873,3,1,0.9401379610555541
7875,3,1,0.9401379610555541
7876,3,0,0.01710899180131828
7877,3,1,0.9468474469459173
7878,3,1,0.9134811279242298
7879,3,1,0.9468474469459173
7880,3,0,0.9134811279242298
7882,3,1,0.9401379610555541
7883,3,1,0.8681127415072608
7884,3,1,0.9115820768220538
7885,3,1,0.9486465263574921
7886,3,1,0.9401379610555541
7887,3,1,0.9115820768220538
7888,3,1,0.9178242521396303
7889,3,1,0.9919129984598528
7891,3,1,0.9401379610555541
7892,3,1,0.9401379610555541
7894,3,0,0.01710899180131828
7896,3,1,0.9382379276983082
7898,3,1,0.9401379610555541
7899,3,1,0.927943824014465
7901,3,1,0.9382379276983082
7902,3,1,0.9401379610555541
7907,3,1,0.9063244632242596
7909,3,1,0.9802642431060983
7912,3,0,0.013834052529643075
7913,3,1,0.9382379276983082
7915,3,1,0.9820976385013199
7916,3,1,0.9401379610555541
7918,3,1,0.927943824014465
7919,3,1,0.9401379610555541
7920,3,0,0.016557200401660994
7924,3,1,0.9401379610555541
7928,3,1,0.9401379610555541
7929,3,0,0.9401379610555541
7930,3,1,0.9919129984598528
7934,3,0,0.9134811279242298
7936,3,0,0.0048682699776647406
7937,3,1,0.9401379610555541
7941,3,1,0.9745705169970702
7946,3,0,4.64645546569224e-05
7947,3,1,0.9763111138711875
7949,3,1,0.9401379610555541
7951,3,1,0.9468474469459173
7955,3,1,0.9401379610555541
7956,3,1,0.9063244632242596
7960,3,1,0.927943824014465
7961,3,1,0.9063244632242596
7964,3,1,0.927943824014465
7965,3,1,0.899434834699609
7967,3,1,0.9063244632242596
7969,3,1,0.9521625202029738
7971,3,1,0.9448410188150727
7973,3,0,0.005276794714602873
7975,3,1,0.9401379610555541
7976,3,0,0.011566847403455502
7977,3,1,0.9521625202029738
7978,3,1,0.9763111138711875
7980,3,1,0.9401379610555541
7982,3,1,0.9820976385013199
7983,3,1,0.9063244632242596
7986,3,1,0.9820976385013199
7990,3,1,0.9063244632242596
7991,3,1,0.9401379610555541
7995,3,1,0.9401379610555541
7996,3,1,0.927943824014465
7999,3,1,0.9468474469459173
8001,3,1,0.9063244632242596
8003,3,0,0.030313753902424693
8006,3,1,0.9063244632242596
8008,3,1,0.899434834699609
8014,3,1,0.9401379610555541
8015,3,1,0.9401379610555541
8016,3,1,0.9468474469459173
8017,3,1,0.9401379610555541
8018,3,1,0.9401379610555541
8020,3,1,0.9063244632242596
8023,3,1,0.9745705169970702
8024,3,1,0.9401379610555541
8028,3,1,0.9063244632242596
8035,3,1,0.9401379610555541
8036,3,1,0.9820976385013199
8038,3,1,0.9820976385013199
8040,3,1,0.9448410188150727
8043,3,1,0.9401379610555541
8044,3,1,0.9468474469459173
8056,3,1,0.9401379610555541
8059,3,1,0.899434834699609
8062,3,1,0.9619823105253413
8065,3,1,0.9401379610555541
8068,3,1,0.9521625202029738
8069,3,1,0.9401379610555541
8072,3,1,0.9401379610555541
8073,3,1,0.927943824014465
8077,3,1,0.9401379610555541
8078,3,1,0.9134811279242298
8091,3,1,0.9401379610555541
8092,3,1,0.9820976385013199
8097,3,1,0.9401379610555541
8098,3,1,0.9382379276983082
8109,3,1,0.9401379610555541
8115,3,1,0.9401379610555541
8116,3,1,0.9401379610555541
8117,3,1,0.8681127415072608
8120,3,1,0.9401379610555541
8121,3,1,0.9134811279242298
8123,3,1,0.9745705169970702
8124,3,1,0.9468474469459173
8125,3,1,0.9401379610555541
8130,3,1,0.9401379610555541
8131,3,1,0.9468474469459173
8132,3,1,0.9134811279242298
8133,3,1,0.9063244632242596
8134,3,1,0.9401379610555541
8140,3,1,0.9401379610555541
8141,3,1,0.9468474469459173
8142,3,0,0.030313753902424693
8145,3,1,0.9063244632242596
8146,3,1,0.9401379610555541
8151,3,1,0.9468474469459173
8157,3,1,0.9802642431060983
8158,3,1,0.927943824014465
8160,3,1,0.9468474469459173
8161,3,1,0.9401379610555541
8167,3,1,0.9063244632242596
8168,3,1,0.827174388632732
8175,3,1,0.9401379610555541
8178,3,1,0.9401379610555541
8179,3,1,0.9468474469459173
8183,3,1,0.9468474469459173
8184,3,1,0.9063244632242596
8185,3,1,0.9401379610555541
8186,3,1,0.9063244632242596
8188,3,1,0.9448410188150727
8190,3,1,0.9468474469459173
8191,3,1,0.9063244632242596
8192,3,1,0.9521625202029738
8193,3,1,0.9401379610555541
8195,3,1,0.9401379610555541
8196,3,1,0.9382379276983082
8197,3,1,0.9401379610555541
8198,3,1,0.9115820768220538
