y_true,y_pred,lineage,row_id
1,0.79794985,3,SAMEA1569359
1,0.7973077,3,SAMEA1688504
1,0.7981356,3,SAMEA1708242
1,0.7976176,3,SAMEA1708255
1,0.7981356,3,SAMEA1708274
1,0.798078,3,SAMEA1708276
1,0.7973077,3,SAMEA1708366
1,0.7981356,3,SAMEA1708419
1,0.7981356,3,SAMEA1708469
1,0.7973077,3,SAMEA2296954
1,0.7973077,3,SAMEA2296961
1,0.79657346,3,SAMEA2296963
1,0.7973077,3,SAMEA2296972
1,0.7973077,3,SAMEA2296973
1,0.7981832,3,SAMEA2296974
1,0.7973077,3,SAMEA2296977
1,0.7973077,3,SAMEA2296979
1,0.108970374,3,SAMEA2296984
1,0.7973077,3,SAMEA2296993
1,0.79741883,3,SAMEA2296994
1,0.7973077,3,SAMEA2297004
1,0.7973077,3,SAMEA2297006
1,0.7973077,3,SAMEA2297017
1,0.7973077,3,SAMEA2297022
1,0.79757184,3,SAMEA2297025
1,0.7973077,3,SAMEA2297030
1,0.79794985,3,SAMEA2297036
1,0.7973077,3,SAMEA2297037
1,0.7973077,3,SAMEA2297039
1,0.7973077,3,SAMEA2297041
1,0.7983608,3,SAMEA2297042
1,0.7973077,3,SAMEA2297043
1,0.7973077,3,SAMEA2297047
1,0.7973077,3,SAMEA2297048
1,0.7973077,3,SAMEA2297049
1,0.79794985,3,SAMEA2297058
1,0.7973077,3,SAMEA2297060
1,0.7973077,3,SAMEA2297068
1,0.7973077,3,SAMEA2297076
1,0.7973077,3,SAMEA2297090
1,0.7973077,3,SAMEA2297096
1,0.7973077,3,SAMEA2297099
1,0.80517286,3,SAMEA2297103
1,0.7973077,3,SAMEA2297112
1,0.7968711,3,SAMEA2297116
1,0.79791677,3,SAMEA2297120
1,0.797621,3,SAMEA2297123
1,0.7971603,3,SAMEA2297138
1,0.7973077,3,SAMEA2297152
1,0.7973077,3,SAMEA2297154
1,0.7971603,3,SAMEA2297161
1,0.7973077,3,SAMEA2297171
1,0.7973077,3,SAMEA2297172
1,0.7954934,3,SAMEA2297178
1,0.79733646,3,SAMEA2297181
1,0.7973077,3,SAMEA2297193
1,0.7973077,3,SAMEA2297194
1,0.7973077,3,SAMEA2297200
1,0.7973077,3,SAMEA2533351
1,0.7973077,3,SAMEA2533375
1,0.7973077,3,SAMEA2533403
1,0.7971603,3,SAMEA2533412
1,0.7973077,3,SAMEA2533415
1,0.7973077,3,SAMEA2533417
1,0.7979636,3,SAMEA2533439
1,0.7967653,3,SAMEA2533441
1,0.7973077,3,SAMEA2533460
1,0.7973077,3,SAMEA2533475
1,0.79741263,3,SAMEA2533516
1,0.7973077,3,SAMEA2533536
1,0.7973077,3,SAMEA2533541
0,0.104589,3,SAMEA2533545
1,0.79747474,3,SAMEA2533584
1,0.7973077,3,SAMEA2533590
1,0.7973077,3,SAMEA2533605
1,0.7971603,3,SAMEA2533634
1,0.79747474,3,SAMEA2533641
1,0.7973077,3,SAMEA2533788
1,0.7973077,3,SAMEA2533812
1,0.7973077,3,SAMEA2533820
1,0.7973077,3,SAMEA2533883
1,0.7951652,3,SAMEA2533902
1,0.7973077,3,SAMEA2533913
1,0.7975526,3,SAMEA2533914
1,0.7975383,3,SAMEA2534026
1,0.7975348,3,SAMEA2534097
1,0.79310644,3,SAMEA2534101
1,0.79783815,3,SAMEA2534125
1,0.7973077,3,SAMEA2534165
1,0.7973077,3,SAMEA2534227
1,0.7973077,3,SAMEA2534259
1,0.79773414,3,SAMEA2534288
1,0.7971603,3,SAMEA2534302
1,0.7973077,3,SAMEA2534445
1,0.7973077,3,SAMEA2534502
1,0.7973077,3,SAMEA2534524
1,0.7973077,3,SAMEA2534646
1,0.7973077,3,SAMEA2534657
1,0.7973077,3,SAMEA2534717
1,0.7971603,3,SAMEA2534737
1,0.79794985,3,SAMEA2534758
1,0.7973077,3,SAMEA2534765
1,0.7978877,3,SAMEA2534846
1,0.7973077,3,SAMEA2534848
1,0.7975581,3,SAMEA2534851
1,0.7971603,3,SAMEA2534927
1,0.79719085,3,SAMEA2534962
1,0.797621,3,SAMEA2534963
1,0.7975383,3,SAMEA2534964
1,0.7974159,3,SAMEA2535000
1,0.79794985,3,SAMEA2535002
1,0.79712427,3,SAMEA2535020
1,0.7973077,3,SAMEA2535110
1,0.7971461,3,SAMEA2535115
1,0.7973077,3,SAMEA2535136
1,0.7973077,3,SAMEA2535273
1,0.79717696,3,SAMEA2535285
1,0.79629606,3,SAMEA2535327
1,0.7973077,3,SAMEA2535361
1,0.79789263,3,SAMEA3139819
1,0.7973077,3,SAMEA3139820
1,0.795857,3,SAMEA3139821
1,0.7973077,3,SAMEA3139822
1,0.7974823,3,SAMEA3139823
1,0.7882854,3,SAMEA3139824
1,0.10431275,3,SAMEA3139825
0,0.051439885,3,SAMEA3139826
0,0.051435422,3,SAMEA3139827
0,0.06847205,3,SAMEA3139828
0,0.7882854,3,SAMEA3139829
1,0.60910547,3,SAMEA3139832
0,0.011501984,3,SAMEA3139833
0,0.60910547,3,SAMEA3139834
0,0.06847205,3,SAMEA3139836
0,0.10136358,3,SAMEA3139837
0,0.124420054,3,SAMEA3139838
0,0.051439885,3,SAMEA3139839
0,0.101898864,3,SAMEA3139840
1,0.7973077,3,SAMEA3139842
0,0.0700837,3,SAMEA3139843
0,0.051435422,3,SAMEA3139844
1,0.7882854,3,SAMEA3139845
0,0.070220836,3,SAMEA3139847
0,0.10431275,3,SAMEA3139848
1,0.7881789,3,SAMEA3139851
0,0.79692155,3,SAMEA3139855
0,0.10913929,3,SAMEA3139856
0,0.10401074,3,SAMEA3139857
0,0.10431275,3,SAMEA3139858
0,0.10431275,3,SAMEA3139859
0,0.051435422,3,SAMEA3139860
0,0.10431275,3,SAMEA3558120
1,0.7973077,3,SAMEA3558132
1,0.7882854,3,SAMEA3558135
0,0.070220836,3,SAMEA3558137
1,0.7937765,3,SAMEA3558141
0,0.10401074,3,SAMEA3558147
0,0.051435422,3,SAMEA3558150
0,0.7973077,3,SAMEA3558218
1,0.7973077,3,SAMEA3558231
1,0.7973077,3,SAMEA3558468
1,0.7973077,3,SAMEA3558471
1,0.79794985,3,SAMEA3558477
1,0.7973077,3,SAMEA3558487
1,0.7973077,3,SAMEA3558507
1,0.7973077,3,SAMEA3558516
1,0.7973077,3,SAMEA3558553
1,0.7973077,3,SAMEA3558561
1,0.7973077,3,SAMEA3558677
1,0.7973077,3,SAMEA3558681
1,0.7971603,3,SAMEA3558693
1,0.8006948,3,SAMEA3558694
1,0.79794985,3,SAMEA3558700
1,0.7971603,3,SAMEA3558703
1,0.79794985,3,SAMEA3558705
1,0.79669935,3,SAMEA3558750
0,0.051486213,3,SAMEA787703
1,0.7979338,3,SAMEA787709
0,0.07014542,3,SAMEA787712
0,0.07014542,3,SAMEA787719
0,0.7976176,3,SAMEA787723
1,0.12500057,3,SAMEA787727
0,0.7989561,3,SAMEA787731
0,0.07014542,3,SAMEA787732
0,0.0514461,3,SAMEA787736
0,0.07014542,3,SAMEA787737
1,0.07014542,3,SAMEA787744
0,0.10401074,3,SAMEA787745
0,0.10401074,3,SAMEA787750
1,0.79794985,3,SAMEA961569
1,0.79794985,3,SAMEA961570
1,0.79794985,3,SAMEA961571
1,0.79794985,3,SAMEA961572
1,0.79794985,3,SAMEA961574
1,0.79770064,3,SAMEA961575
1,0.7973077,3,SAMEA961598
1,0.79794985,3,SAMEA961604
1,0.79794985,3,SAMEA961605
1,0.7976176,3,SAMEA961606
1,0.7973077,3,SAMEA961618
1,0.7973077,3,SAMEA961619
1,0.79794985,3,SAMEA961624
1,0.7976176,3,SAMEA961625
1,0.79794985,3,SAMEA961626
1,0.79794985,3,SAMEA961627
1,0.7976176,3,SAMEA961628
1,0.7976176,3,SAMEA961629
1,0.7976176,3,SAMEA961630
1,0.79794985,3,SAMEA961631
1,0.79794985,3,SAMEA961632
1,0.7976176,3,SAMEA961634
1,0.7976176,3,SAMEA961644
1,0.7973077,3,SAMEA961647
1,0.7980126,3,SAMEA961655
1,0.7980126,3,SAMEA961656
1,0.7973077,3,SAMEA961657
1,0.7973077,3,SAMEA961658
1,0.7968549,3,SAMEA961670
1,0.7973077,3,SAMEA961671
1,0.7973077,3,SAMEA961672
1,0.7973077,3,SAMEA961673
1,0.79794985,3,SAMEA961678
1,0.79794985,3,SAMEA961679
1,0.7973077,3,SAMN01908764
1,0.7973077,3,SAMN01908897
0,0.070113406,3,SAMN02350435
1,0.7973077,3,SAMN02350454
1,0.79757804,3,SAMN02380991
1,0.79757804,3,SAMN02381011
1,0.79757804,3,SAMN02381017
1,0.79794985,3,SAMN02381019
1,0.79757804,3,SAMN02381020
1,0.7973521,3,SAMN02381034
1,0.070113406,3,SAMN02403517
1,0.7973077,3,SAMN02414857
1,0.79794985,3,SAMN02414860
1,0.12492046,3,SAMN02414870
1,0.7973077,3,SAMN02414893
1,0.79794985,3,SAMN02414894
1,0.7973077,3,SAMN02414938
1,0.070081495,3,SAMN02414973
1,0.070113406,3,SAMN02414976
0,0.05137626,3,SAMN02414979
1,0.7973077,3,SAMN02414985
1,0.108970374,3,SAMN02414990
1,0.79794985,3,SAMN02585893
1,0.7973077,3,SAMN02598996
1,0.7973077,3,SAMN02598997
1,0.7973077,3,SAMN02599002
1,0.79869086,3,SAMN02599041
1,0.7973077,3,SAMN02599045
1,0.7973077,3,SAMN02599048
1,0.7973077,3,SAMN02599049
1,0.7973077,3,SAMN02599053
1,0.8006935,3,SAMN02599054
1,0.7973077,3,SAMN02599056
1,0.7973077,3,SAMN02599060
1,0.7978813,3,SAMN02599062
1,0.7973077,3,SAMN02599063
1,0.7973077,3,SAMN02599078
1,0.7961559,3,SAMN02599111
1,0.7973077,3,SAMN02599121
1,0.7978813,3,SAMN02599126
1,0.7978813,3,SAMN02599127
1,0.7973077,3,SAMN02599133
1,0.7961559,3,SAMN02599141
1,0.7973077,3,SAMN02599142
1,0.7973077,3,SAMN02599147
1,0.7973077,3,SAMN02599149
0,0.070081495,3,SAMN02628522
1,0.7973077,3,SAMN03647097
1,0.7973077,3,SAMN03647099
1,0.7976843,3,SAMN03647100
1,0.798457,3,SAMN03647102
1,0.7973077,3,SAMN03647105
1,0.7973077,3,SAMN03647108
1,0.7973077,3,SAMN03647112
1,0.7973077,3,SAMN03647120
1,0.79794985,3,SAMN03647123
1,0.7973077,3,SAMN03647126
1,0.7973077,3,SAMN03647127
1,0.79721725,3,SAMN03647134
1,0.79784924,3,SAMN03647146
1,0.7973077,3,SAMN03647150
1,0.11465331,3,SAMN03647151
1,0.7973077,3,SAMN03647153
1,0.7973077,3,SAMN03647154
1,0.797556,3,SAMN03647156
1,0.7973077,3,SAMN03647159
1,0.7973077,3,SAMN03647161
1,0.7973077,3,SAMN03647192
1,0.7973077,3,SAMN03647193
1,0.070081495,3,SAMN03647194
1,0.7973077,3,SAMN03647197
1,0.7971603,3,SAMN03647198
1,0.7972898,3,SAMN03647201
1,0.7973077,3,SAMN03647204
1,0.7973077,3,SAMN03647209
1,0.7973077,3,SAMN03647213
1,0.7973077,3,SAMN03647214
1,0.7973077,3,SAMN03647215
1,0.7967361,3,SAMN03647217
1,0.79794985,3,SAMN03647218
1,0.7973077,3,SAMN03647221
1,0.7973077,3,SAMN03647222
1,0.79794985,3,SAMN03647223
1,0.7973077,3,SAMN03647224
1,0.7973077,3,SAMN03647226
1,0.7973077,3,SAMN03647237
1,0.79794985,3,SAMN03647241
1,0.7973077,3,SAMN03647248
1,0.7973077,3,SAMN03647249
1,0.7973077,3,SAMN03647250
1,0.7973077,3,SAMN03647251
1,0.7971461,3,SAMN03647252
1,0.7973077,3,SAMN03647253
1,0.7973077,3,SAMN03647254
1,0.7973077,3,SAMN03647255
1,0.7973077,3,SAMN03647256
1,0.7973077,3,SAMN03647257
1,0.7973077,3,SAMN03647258
1,0.7973077,3,SAMN03647259
1,0.7973077,3,SAMN03647260
1,0.7973077,3,SAMN03647261
1,0.79776955,3,SAMN03647262
1,0.79736465,3,SAMN03647263
1,0.7973077,3,SAMN03647264
1,0.79734486,3,SAMN03647272
1,0.7973077,3,SAMN03647275
1,0.79734486,3,SAMN03647278
1,0.7988595,3,SAMN03647279
1,0.7973077,3,SAMN03647281
1,0.7971603,3,SAMN03647283
1,0.7973077,3,SAMN03647284
1,0.7973077,3,SAMN03647285
1,0.7973077,3,SAMN03647286
1,0.79766107,3,SAMN03647287
1,0.7973077,3,SAMN03647288
1,0.7973077,3,SAMN03647289
1,0.7973077,3,SAMN03647290
1,0.7975138,3,SAMN03647291
1,0.7973077,3,SAMN03647292
1,0.7973077,3,SAMN03647294
1,0.79766107,3,SAMN03647295
1,0.7973077,3,SAMN03647296
1,0.7973077,3,SAMN03647297
1,0.7973077,3,SAMN03647298
1,0.79766107,3,SAMN03647299
1,0.7973077,3,SAMN03647300
1,0.7973077,3,SAMN03647301
1,0.7969966,3,SAMN03647302
1,0.7973077,3,SAMN03647303
1,0.7973077,3,SAMN03647306
1,0.7973077,3,SAMN03647309
1,0.7973077,3,SAMN03647310
1,0.7973077,3,SAMN03647312
1,0.7971603,3,SAMN03647314
1,0.79794985,3,SAMN03647317
1,0.7976176,3,SAMN03647319
1,0.7973077,3,SAMN03647324
1,0.7986851,3,SAMN03647325
1,0.7973077,3,SAMN03647327
1,0.7973077,3,SAMN03647328
1,0.7973077,3,SAMN03647329
1,0.7973077,3,SAMN03647335
1,0.7973077,3,SAMN03647340
1,0.7971603,3,SAMN03647346
1,0.7973077,3,SAMN03647347
1,0.7973077,3,SAMN03647349
1,0.7973077,3,SAMN03647358
1,0.7973077,3,SAMN03647364
1,0.7973077,3,SAMN03647365
1,0.7973077,3,SAMN03647368
1,0.7969966,3,SAMN03647374
1,0.7973077,3,SAMN03647378
1,0.7973077,3,SAMN03647381
1,0.7988595,3,SAMN03647384
1,0.79897684,3,SAMN03647388
1,0.7973077,3,SAMN03647389
1,0.7973077,3,SAMN03647397
1,0.7973077,3,SAMN03647398
0,0.008469508,3,SAMN03647401
1,0.7973077,3,SAMN03647402
1,0.7973077,3,SAMN03647406
1,0.7973077,3,SAMN03647408
1,0.7973077,3,SAMN03647409
1,0.7973077,3,SAMN03647410
1,0.7973077,3,SAMN03647413
1,0.05211353,3,SAMN03647419
1,0.7973077,3,SAMN03647420
1,0.7973077,3,SAMN03647421
1,0.79829735,3,SAMN03647431
1,0.79784924,3,SAMN03647432
1,0.7961559,3,SAMN03647441
1,0.7973077,3,SAMN03647442
1,0.10401074,3,SAMN03647445
1,0.7973077,3,SAMN03647446
1,0.7973077,3,SAMN03647451
1,0.7973077,3,SAMN03647452
1,0.7973077,3,SAMN03647454
1,0.7972108,3,SAMN03647455
1,0.7986851,3,SAMN03647457
1,0.7973077,3,SAMN03647462
1,0.070113406,3,SAMN03647463
1,0.7973077,3,SAMN03647464
1,0.79794985,3,SAMN03647465
1,0.7973077,3,SAMN03647466
1,0.7973077,3,SAMN03647467
1,0.7973077,3,SAMN03647470
1,0.79794985,3,SAMN03647475
1,0.7973077,3,SAMN03647476
1,0.7978261,3,SAMN03647477
1,0.79657763,3,SAMN03647482
1,0.79794985,3,SAMN03647487
1,0.7970564,3,SAMN03647488
1,0.79794985,3,SAMN03647491
1,0.7973077,3,SAMN03647492
1,0.7973077,3,SAMN03647493
1,0.7973077,3,SAMN03647494
1,0.57809186,3,SAMN03647496
1,0.070081495,3,SAMN03647497
1,0.79794985,3,SAMN03647501
1,0.7973077,3,SAMN03647502
1,0.7974404,3,SAMN03647503
1,0.12500057,3,SAMN03647504
1,0.7973077,3,SAMN03647509
1,0.79754925,3,SAMN03647510
1,0.7973077,3,SAMN03647513
1,0.79869676,3,SAMN03647514
1,0.7961559,3,SAMN03647519
1,0.7973077,3,SAMN03647520
1,0.070081495,3,SAMN03647522
1,0.7971603,3,SAMN03647523
1,0.052135166,3,SAMN03647524
1,0.7973077,3,SAMN03647526
1,0.79749376,3,SAMN03647528
1,0.7973077,3,SAMN03647529
1,0.7973077,3,SAMN03647530
1,0.7973077,3,SAMN03647531
1,0.7973077,3,SAMN03647532
1,0.7974622,3,SAMN03647533
1,0.7976176,3,SAMN03647534
1,0.7973077,3,SAMN03647536
1,0.7971603,3,SAMN03647537
1,0.7971603,3,SAMN03647538
1,0.05142407,3,SAMN03647541
1,0.7973077,3,SAMN03647542
1,0.7973077,3,SAMN03647544
1,0.7973077,3,SAMN03647545
1,0.79794985,3,SAMN03647548
1,0.07019897,3,SAMN03647549
1,0.7973077,3,SAMN03647551
1,0.7973077,3,SAMN03647553
1,0.7976176,3,SAMN03647557
0,0.0515904,3,SAMN03647558
1,0.7973077,3,SAMN03647561
1,0.7973077,3,SAMN03647566
1,0.7981858,3,SAMN03647571
1,0.7973077,3,SAMN03647574
1,0.7972585,3,SAMN03647577
1,0.7973077,3,SAMN03647578
1,0.7976176,3,SAMN03647583
1,0.7973077,3,SAMN03647584
1,0.7973077,3,SAMN03647609
1,0.7973077,3,SAMN03647611
1,0.7973077,3,SAMN03647615
1,0.797621,3,SAMN03647618
1,0.7971147,3,SAMN03647620
1,0.7973077,3,SAMN03647621
1,0.7973077,3,SAMN03647622
1,0.7973077,3,SAMN03647623
1,0.7973077,3,SAMN03647624
1,0.7973077,3,SAMN03647631
1,0.7969966,3,SAMN03647643
1,0.7973077,3,SAMN03647644
1,0.7973077,3,SAMN03647646
1,0.7986851,3,SAMN03647647
1,0.7973077,3,SAMN03647648
1,0.798707,3,SAMN03647650
1,0.7976843,3,SAMN03647651
1,0.7973077,3,SAMN03647653
1,0.7973077,3,SAMN03647658
1,0.7973077,3,SAMN03647659
1,0.7968802,3,SAMN03647661
1,0.7976176,3,SAMN03647664
1,0.7973077,3,SAMN03647665
1,0.7976176,3,SAMN03647666
1,0.7973077,3,SAMN03647667
1,0.7973077,3,SAMN03647668
1,0.7973077,3,SAMN03647671
1,0.7973077,3,SAMN03647672
1,0.79643905,3,SAMN03647675
1,0.7971603,3,SAMN03647676
1,0.7973077,3,SAMN03647679
1,0.7973077,3,SAMN03647680
1,0.7968802,3,SAMN03647682
1,0.7973077,3,SAMN03647683
1,0.7973077,3,SAMN03647684
1,0.7973077,3,SAMN03647685
1,0.7973077,3,SAMN03647686
1,0.7970584,3,SAMN03647687
1,0.7973077,3,SAMN03647689
1,0.7988595,3,SAMN03647690
1,0.7968802,3,SAMN03647691
1,0.7971603,3,SAMN03647692
1,0.79794985,3,SAMN03647694
1,0.7973077,3,SAMN03647695
1,0.7973077,3,SAMN03647696
1,0.7973077,3,SAMN03647697
1,0.7973077,3,SAMN03647700
1,0.7976843,3,SAMN03647701
1,0.7968419,3,SAMN03647703
1,0.7973077,3,SAMN03647705
1,0.7973077,3,SAMN03647707
1,0.7973077,3,SAMN03647708
1,0.7973077,3,SAMN03647710
1,0.7973077,3,SAMN03647711
1,0.7968754,3,SAMN03647717
1,0.7973077,3,SAMN03647719
1,0.7973077,3,SAMN03647723
1,0.7973077,3,SAMN03647724
1,0.7968325,3,SAMN03647726
1,0.7973077,3,SAMN03647727
1,0.7973077,3,SAMN03647729
1,0.7973077,3,SAMN03647730
1,0.7973077,3,SAMN03647731
1,0.7976378,3,SAMN03647735
1,0.7973077,3,SAMN03647739
1,0.7976843,3,SAMN03647740
1,0.7973077,3,SAMN03647741
1,0.7973077,3,SAMN03647745
1,0.7975525,3,SAMN03647747
1,0.7973077,3,SAMN03647748
1,0.7973077,3,SAMN03647752
1,0.7973077,3,SAMN03647757
1,0.7973077,3,SAMN03647758
1,0.7973077,3,SAMN03647760
1,0.7973077,3,SAMN03647762
1,0.79812276,3,SAMN03647766
1,0.7973077,3,SAMN03647767
1,0.7973077,3,SAMN03647771
1,0.7973077,3,SAMN03647772
1,0.7973077,3,SAMN03647775
1,0.79812276,3,SAMN03647776
1,0.7973077,3,SAMN03647778
1,0.7973077,3,SAMN03647780
1,0.7973077,3,SAMN03647782
1,0.797621,3,SAMN03647784
1,0.7973077,3,SAMN03647786
1,0.7973077,3,SAMN03647787
1,0.79794985,3,SAMN03647788
1,0.7971603,3,SAMN03647789
1,0.7973077,3,SAMN03647791
1,0.7973077,3,SAMN03647793
1,0.7973077,3,SAMN03647794
1,0.7973077,3,SAMN03647797
1,0.7973077,3,SAMN03647801
1,0.7973077,3,SAMN03647802
1,0.7971603,3,SAMN03647806
1,0.7973077,3,SAMN03647807
1,0.7973077,3,SAMN03647810
1,0.7968802,3,SAMN03647812
1,0.80225587,3,SAMN03647814
1,0.7973077,3,SAMN03647817
1,0.7971603,3,SAMN03647819
1,0.7973077,3,SAMN03647825
1,0.7968802,3,SAMN03647826
1,0.79794985,3,SAMN03647827
1,0.7973077,3,SAMN03647828
1,0.79794985,3,SAMN03647829
1,0.7988595,3,SAMN03647831
1,0.7973077,3,SAMN03647834
1,0.7979047,3,SAMN03647835
1,0.7973077,3,SAMN03647839
1,0.7973077,3,SAMN03647846
1,0.7971603,3,SAMN03647847
1,0.79756105,3,SAMN03647849
1,0.7973077,3,SAMN03647851
1,0.7973077,3,SAMN03647854
1,0.7971332,3,SAMN03647855
1,0.797621,3,SAMN03647867
1,0.7973077,3,SAMN03647870
1,0.7973077,3,SAMN03647873
1,0.7973077,3,SAMN03647876
1,0.7973077,3,SAMN03647879
1,0.7973077,3,SAMN03647880
1,0.070081495,3,SAMN03647883
1,0.7961559,3,SAMN03647884
1,0.7973077,3,SAMN03647888
1,0.7973077,3,SAMN03647889
1,0.7973077,3,SAMN03647902
1,0.797292,3,SAMN03647903
1,0.7986851,3,SAMN03647904
1,0.7973077,3,SAMN03647909
1,0.7986851,3,SAMN03647910
1,0.7973077,3,SAMN03647921
1,0.7971603,3,SAMN03647927
1,0.7973077,3,SAMN03647928
1,0.7973077,3,SAMN03647929
1,0.79794985,3,SAMN03647933
1,0.7973077,3,SAMN03647934
1,0.7976176,3,SAMN03647936
1,0.7973077,3,SAMN03647937
1,0.7972794,3,SAMN03647938
1,0.7973077,3,SAMN03647943
1,0.7973077,3,SAMN03647944
1,0.7973077,3,SAMN03647945
1,0.7986851,3,SAMN03647946
1,0.7973077,3,SAMN03647947
1,0.7968062,3,SAMN03647953
1,0.79812276,3,SAMN03647954
1,0.7973077,3,SAMN03647955
1,0.7973077,3,SAMN03647958
1,0.7973077,3,SAMN03647959
1,0.7973077,3,SAMN03647964
1,0.7986851,3,SAMN03647970
1,0.7973077,3,SAMN03647971
1,0.7973077,3,SAMN03647973
1,0.7973077,3,SAMN03647974
1,0.7971603,3,SAMN03647980
1,0.7968325,3,SAMN03647981
1,0.7944934,3,SAMN03647988
1,0.7973077,3,SAMN03647991
1,0.7986151,3,SAMN03647992
1,0.79794985,3,SAMN03648009
1,0.7973077,3,SAMN03648012
1,0.11465331,3,SAMN03648015
1,0.7977717,3,SAMN03648016
1,0.7973077,3,SAMN03648018
1,0.05211353,3,SAMN03648021
1,0.7973077,3,SAMN03648023
1,0.8007554,3,SAMN03648024
1,0.7973077,3,SAMN03648025
1,0.070304945,3,SAMN03648027
1,0.070304945,3,SAMN03648028
1,0.7973077,3,SAMN03648029
1,0.7973077,3,SAMN03648030
1,0.7973077,3,SAMN03648032
1,0.7981028,3,SAMN03648034
1,0.7973077,3,SAMN03648035
1,0.7973077,3,SAMN03648036
1,0.7973077,3,SAMN03648048
1,0.12312628,3,SAMN03648054
1,0.80062664,3,SAMN03648056
1,0.7973077,3,SAMN03648058
1,0.7973077,3,SAMN03648090
1,0.60910547,3,SAMN03648094
1,0.79794985,3,SAMN03648095
1,0.7973077,3,SAMN03648174
1,0.7973077,3,SAMN03648175
1,0.7970748,3,SAMN03648178
1,0.7973077,3,SAMN03648179
1,0.7973077,3,SAMN03648181
1,0.7973077,3,SAMN03648184
1,0.7973077,3,SAMN03648185
1,0.7973077,3,SAMN03648187
1,0.7973077,3,SAMN03648188
1,0.79657763,3,SAMN03648190
1,0.7973077,3,SAMN03648191
1,0.7973077,3,SAMN03648194
1,0.7973077,3,SAMN03648200
1,0.7975847,3,SAMN03648202
1,0.7973077,3,SAMN03648205
1,0.7973077,3,SAMN03648207
1,0.7973077,3,SAMN03648210
1,0.7976472,3,SAMN03648214
1,0.7981827,3,SAMN03648216
1,0.7973077,3,SAMN03648218
1,0.7971603,3,SAMN03648219
1,0.7973077,3,SAMN03648220
1,0.7973077,3,SAMN03648221
1,0.79729944,3,SAMN03648222
1,0.7968683,3,SAMN03648227
1,0.7973077,3,SAMN03648228
1,0.7973077,3,SAMN03648233
1,0.7973077,3,SAMN03648234
