y_true,y_pred,lineage,row_id
1,0.847064,1,SAMEA1556847
1,0.847064,1,SAMEA1556861
0,0.0086177755,1,SAMEA1556872
1,0.8473178,1,SAMEA1556874
0,0.008524419,1,SAMEA1569098
1,0.8491184,1,SAMEA1569101
1,0.847064,1,SAMEA1569104
1,0.8473178,1,SAMEA1569126
1,0.84885406,1,SAMEA1569132
1,0.847064,1,SAMEA1569142
1,0.847064,1,SAMEA1569145
1,0.84885406,1,SAMEA1569154
1,0.847064,1,SAMEA1569157
1,0.8473178,1,SAMEA1569166
1,0.847064,1,SAMEA1569167
0,0.26367447,1,SAMEA1569196
1,0.8473178,1,SAMEA1569199
1,0.847064,1,SAMEA1569203
1,0.8473178,1,SAMEA1569204
0,0.008524419,1,SAMEA1569209
1,0.847064,1,SAMEA1569211
1,0.847064,1,SAMEA1569215
1,0.847064,1,SAMEA1569219
1,0.847064,1,SAMEA1569233
1,0.847064,1,SAMEA1569235
1,0.847064,1,SAMEA1569244
1,0.8473178,1,SAMEA1569253
1,0.8473178,1,SAMEA1569258
1,0.847064,1,SAMEA1569274
1,0.847064,1,SAMEA1569276
1,0.8473178,1,SAMEA1569282
1,0.8473178,1,SAMEA1569289
1,0.847064,1,SAMEA1569290
1,0.8491184,1,SAMEA1569291
1,0.847064,1,SAMEA1569330
1,0.847064,1,SAMEA1569332
1,0.8473178,1,SAMEA1569335
1,0.8473178,1,SAMEA1569336
1,0.847064,1,SAMEA1569337
1,0.847064,1,SAMEA1569344
1,0.8473178,1,SAMEA1569346
1,0.8473178,1,SAMEA1688500
1,0.847064,1,SAMEA1688501
1,0.847064,1,SAMEA1688503
1,0.8473178,1,SAMEA1688506
1,0.8473178,1,SAMEA1688511
1,0.8491184,1,SAMEA1688544
1,0.8473178,1,SAMEA1688550
1,0.8473178,1,SAMEA1688556
1,0.84885406,1,SAMEA1688560
0,0.26765788,1,SAMEA1688596
1,0.847064,1,SAMEA1688633
1,0.847064,1,SAMEA1688637
1,0.847064,1,SAMEA1688677
1,0.8473178,1,SAMEA1688682
1,0.847064,1,SAMEA1688691
0,0.26367447,1,SAMEA1708203
1,0.8473178,1,SAMEA1708210
1,0.847064,1,SAMEA1708213
1,0.8473178,1,SAMEA1708217
1,0.8473178,1,SAMEA1708223
0,0.26367447,1,SAMEA1708225
1,0.847064,1,SAMEA1708227
1,0.8473178,1,SAMEA1708237
1,0.8473178,1,SAMEA1708241
1,0.8473178,1,SAMEA1708248
1,0.8473178,1,SAMEA1708251
1,0.847064,1,SAMEA1708254
1,0.8473178,1,SAMEA1708266
1,0.847064,1,SAMEA1708268
1,0.8473178,1,SAMEA1708280
1,0.8473178,1,SAMEA1708286
0,0.26367447,1,SAMEA1708306
1,0.8473178,1,SAMEA1708361
0,0.26367447,1,SAMEA1708362
1,0.8473178,1,SAMEA1708364
1,0.847064,1,SAMEA1708375
1,0.8464709,1,SAMEA1708385
1,0.847064,1,SAMEA1708392
1,0.8473178,1,SAMEA1708400
1,0.8473178,1,SAMEA1708405
1,0.8473178,1,SAMEA1708406
1,0.8473178,1,SAMEA1708417
1,0.847064,1,SAMEA1708418
1,0.847064,1,SAMEA1708421
1,0.847064,1,SAMEA1708428
1,0.8473178,1,SAMEA1708430
1,0.8473178,1,SAMEA1708483
1,0.8473178,1,SAMEA1708486
1,0.8473178,1,SAMEA1708493
1,0.847064,1,SAMEA2296962
1,0.847064,1,SAMEA2296968
0,0.008524419,1,SAMEA2296970
1,0.8458945,1,SAMEA2296975
1,0.847064,1,SAMEA2296982
1,0.847064,1,SAMEA2296987
1,0.847064,1,SAMEA2296989
1,0.847064,1,SAMEA2297001
1,0.847064,1,SAMEA2297002
1,0.847064,1,SAMEA2297005
1,0.847064,1,SAMEA2297019
1,0.847064,1,SAMEA2297024
1,0.8469834,1,SAMEA2297026
1,0.847064,1,SAMEA2297034
1,0.847064,1,SAMEA2297038
1,0.847064,1,SAMEA2297040
1,0.847064,1,SAMEA2297045
1,0.847064,1,SAMEA2297051
0,0.008524419,1,SAMEA2297075
1,0.847064,1,SAMEA2297081
1,0.847064,1,SAMEA2297095
1,0.847064,1,SAMEA2297105
1,0.8473178,1,SAMEA2297111
1,0.847064,1,SAMEA2297131
1,0.847064,1,SAMEA2297133
1,0.847064,1,SAMEA2297137
1,0.847064,1,SAMEA2297162
0,0.008524419,1,SAMEA2297177
1,0.847064,1,SAMEA2533345
1,0.847064,1,SAMEA2533394
1,0.847064,1,SAMEA2533510
1,0.847064,1,SAMEA2533581
1,0.847064,1,SAMEA2533591
1,0.847064,1,SAMEA2533633
1,0.8469961,1,SAMEA2533638
1,0.847064,1,SAMEA2533644
1,0.8433004,1,SAMEA2533686
1,0.847064,1,SAMEA2533689
1,0.8469961,1,SAMEA2533706
1,0.84761626,1,SAMEA2533904
1,0.847064,1,SAMEA2533940
1,0.847064,1,SAMEA2533977
1,0.847064,1,SAMEA2533985
1,0.847064,1,SAMEA2534043
1,0.847064,1,SAMEA2534065
1,0.26367447,1,SAMEA2534082
1,0.847064,1,SAMEA2534190
1,0.847064,1,SAMEA2534203
0,0.847064,1,SAMEA2534219
1,0.847064,1,SAMEA2534230
1,0.847064,1,SAMEA2534274
1,0.847064,1,SAMEA2534300
1,0.847064,1,SAMEA2534354
1,0.847064,1,SAMEA2534398
1,0.847064,1,SAMEA2534439
1,0.847064,1,SAMEA2534504
1,0.847064,1,SAMEA2534519
1,0.847064,1,SAMEA2534536
1,0.847064,1,SAMEA2534817
1,0.847064,1,SAMEA2534820
1,0.847064,1,SAMEA2534825
1,0.847064,1,SAMEA2534835
1,0.847064,1,SAMEA2534873
1,0.847064,1,SAMEA2534886
1,0.847064,1,SAMEA2534913
1,0.847064,1,SAMEA2534947
1,0.847064,1,SAMEA2534957
1,0.847064,1,SAMEA2534990
1,0.847064,1,SAMEA2535022
1,0.84685457,1,SAMEA2535047
1,0.847064,1,SAMEA2535097
1,0.847064,1,SAMEA2535128
1,0.847064,1,SAMEA2535226
1,0.847064,1,SAMEA2535250
1,0.847064,1,SAMEA2535254
1,0.847064,1,SAMEA2535263
1,0.847064,1,SAMEA2535294
1,0.8473178,1,SAMEA2535315
1,0.84888726,1,SAMEA2535319
0,0.008524419,1,SAMEA3139831
0,0.84726936,1,SAMEA3139835
0,0.008524419,1,SAMEA3139849
0,0.008524419,1,SAMEA3139850
0,0.008524419,1,SAMEA3139853
0,0.008524419,1,SAMEA3558143
0,0.84890753,1,SAMEA3558194
0,0.08712335,1,SAMEA3558232
0,0.847064,1,SAMEA3558534
1,0.847064,1,SAMEA3558626
0,0.8464653,1,SAMEA3558628
0,0.008524419,1,SAMEA3558634
1,0.84698623,1,SAMEA3558641
1,0.847064,1,SAMEA3558644
1,0.847064,1,SAMEA3558648
1,0.847064,1,SAMEA3558649
1,0.847064,1,SAMEA3558651
1,0.847064,1,SAMEA3558652
1,0.8469683,1,SAMEA3558653
1,0.847064,1,SAMEA3558656
0,0.008524419,1,SAMEA3558659
1,0.847064,1,SAMEA3558661
1,0.847064,1,SAMEA3558663
1,0.847064,1,SAMEA3558664
1,0.847064,1,SAMEA3558667
1,0.8470978,1,SAMEA3558669
1,0.847064,1,SAMEA3558676
0,0.847064,1,SAMEA3558698
1,0.847064,1,SAMEA3558704
0,0.8464709,1,SAMEA787747
1,0.847064,1,SAMEA961676
1,0.847064,1,SAMEA961677
0,0.008524419,1,SAMN02350478
0,0.008524419,1,SAMN02350482
0,0.8440353,1,SAMN02414847
0,0.008524419,1,SAMN02414901
0,0.008524419,1,SAMN02414908
1,0.847064,1,SAMN02414912
0,0.008524419,1,SAMN02414931
0,0.008524419,1,SAMN02414933
0,0.034136586,1,SAMN02414955
0,0.847064,1,SAMN02414958
0,0.008524419,1,SAMN02414959
1,0.847064,1,SAMN02585945
0,0.79993683,1,SAMN02585975
0,0.79993683,1,SAMN02586055
0,0.79993683,1,SAMN02586077
1,0.847064,1,SAMN02598956
1,0.847064,1,SAMN02598957
1,0.84701717,1,SAMN02598959
1,0.847064,1,SAMN02598960
1,0.847064,1,SAMN02598962
1,0.847064,1,SAMN02598963
0,0.08712335,1,SAMN02598964
1,0.847064,1,SAMN02598965
1,0.847064,1,SAMN02598966
1,0.847064,1,SAMN02598967
1,0.847064,1,SAMN02598970
1,0.847064,1,SAMN02598971
1,0.847064,1,SAMN02598972
0,0.008584694,1,SAMN02598973
1,0.847064,1,SAMN02598975
1,0.847064,1,SAMN02598980
1,0.847064,1,SAMN02598981
1,0.847064,1,SAMN02598982
0,0.84665906,1,SAMN02598983
1,0.847064,1,SAMN02598984
1,0.847064,1,SAMN02598985
0,0.008524419,1,SAMN02598987
0,0.008524419,1,SAMN02598992
1,0.847064,1,SAMN02598994
1,0.847064,1,SAMN02598995
1,0.847064,1,SAMN02598998
1,0.847064,1,SAMN02598999
1,0.847064,1,SAMN02599000
1,0.847064,1,SAMN02599001
1,0.847064,1,SAMN02599003
1,0.847064,1,SAMN02599005
0,0.008524419,1,SAMN02599007
0,0.008524419,1,SAMN02599008
1,0.847064,1,SAMN02599020
1,0.8476595,1,SAMN02599021
1,0.847064,1,SAMN02599022
1,0.847064,1,SAMN02599023
1,0.847064,1,SAMN02599024
1,0.847064,1,SAMN02599025
0,0.847064,1,SAMN02599026
1,0.847064,1,SAMN02599027
1,0.847064,1,SAMN02599028
1,0.847064,1,SAMN02599029
1,0.847064,1,SAMN02599030
1,0.847064,1,SAMN02599031
1,0.847064,1,SAMN02599032
0,0.008524419,1,SAMN02599033
1,0.847064,1,SAMN02599034
0,0.008524419,1,SAMN02599035
0,0.05748355,1,SAMN02599036
1,0.84682363,1,SAMN02599038
0,0.008524419,1,SAMN02599039
0,0.008524419,1,SAMN02599040
1,0.847064,1,SAMN02599043
1,0.847064,1,SAMN02599044
1,0.8441105,1,SAMN02599047
0,0.847064,1,SAMN02599050
1,0.847064,1,SAMN02599051
1,0.847064,1,SAMN02599055
1,0.847064,1,SAMN02599057
1,0.847064,1,SAMN02599059
1,0.847064,1,SAMN02599065
1,0.847064,1,SAMN02599070
0,0.8478777,1,SAMN02599077
1,0.847064,1,SAMN02599080
0,0.08712335,1,SAMN02599081
1,0.847064,1,SAMN02599082
1,0.847064,1,SAMN02599084
1,0.847064,1,SAMN02599086
1,0.847064,1,SAMN02599093
0,0.008524419,1,SAMN02599099
1,0.847064,1,SAMN02599100
1,0.847064,1,SAMN02599101
1,0.847064,1,SAMN02599105
1,0.847064,1,SAMN02599106
1,0.847064,1,SAMN02599107
0,0.847064,1,SAMN02599108
1,0.008524419,1,SAMN02599109
0,0.79993683,1,SAMN02599110
1,0.847064,1,SAMN02599112
1,0.847064,1,SAMN02599113
1,0.847064,1,SAMN02599114
1,0.847064,1,SAMN02599116
1,0.847064,1,SAMN02599118
1,0.847064,1,SAMN02599120
1,0.847064,1,SAMN02599123
1,0.847064,1,SAMN02599124
1,0.847064,1,SAMN02599125
0,0.008524419,1,SAMN02599129
0,0.847064,1,SAMN02599132
1,0.847064,1,SAMN02599134
1,0.847064,1,SAMN02599136
1,0.847064,1,SAMN02599138
1,0.847064,1,SAMN02599145
1,0.847064,1,SAMN02599146
1,0.84239143,1,SAMN02599148
1,0.847064,1,SAMN02599151
1,0.847064,1,SAMN02599152
0,0.008524419,1,SAMN02599153
1,0.847064,1,SAMN02599157
0,0.008524419,1,SAMN02599159
1,0.8468896,1,SAMN02599160
1,0.847064,1,SAMN02599163
1,0.847064,1,SAMN02599167
1,0.847064,1,SAMN02599168
1,0.847064,1,SAMN02599169
1,0.847064,1,SAMN02599172
0,0.8483955,1,SAMN02599173
1,0.847064,1,SAMN02599175
1,0.847064,1,SAMN02599182
0,0.034136586,1,SAMN02599184
1,0.84721863,1,SAMN03647113
1,0.84731346,1,SAMN03647115
1,0.847064,1,SAMN03647118
1,0.84701604,1,SAMN03647124
1,0.26367447,1,SAMN03647130
0,0.847064,1,SAMN03647131
0,0.847064,1,SAMN03647132
0,0.76282686,1,SAMN03647133
0,0.847064,1,SAMN03647136
0,0.008524419,1,SAMN03647137
0,0.76282686,1,SAMN03647140
0,0.847064,1,SAMN03647141
0,0.008524419,1,SAMN03647147
0,0.013605347,1,SAMN03647157
1,0.847064,1,SAMN03647210
1,0.847064,1,SAMN03647211
1,0.847064,1,SAMN03647219
1,0.847064,1,SAMN03647265
1,0.847064,1,SAMN03647271
1,0.84885406,1,SAMN03647307
1,0.847064,1,SAMN03647323
0,0.847064,1,SAMN03647332
1,0.847064,1,SAMN03647334
1,0.847064,1,SAMN03647342
1,0.8473672,1,SAMN03647343
1,0.847064,1,SAMN03647344
1,0.847064,1,SAMN03647345
0,0.008524419,1,SAMN03647348
0,0.008524419,1,SAMN03647350
1,0.847064,1,SAMN03647357
0,0.847064,1,SAMN03647361
0,0.8473672,1,SAMN03647362
0,0.008524419,1,SAMN03647369
0,0.84885406,1,SAMN03647370
1,0.847064,1,SAMN03647372
0,0.00854011,1,SAMN03647382
0,0.847064,1,SAMN03647391
0,0.847064,1,SAMN03647392
1,0.847064,1,SAMN03647394
1,0.84732383,1,SAMN03647395
1,0.847064,1,SAMN03647403
0,0.008524419,1,SAMN03647404
0,0.847064,1,SAMN03647411
1,0.847064,1,SAMN03647415
1,0.847064,1,SAMN03647416
1,0.84655756,1,SAMN03647429
1,0.847064,1,SAMN03647436
1,0.847064,1,SAMN03647437
1,0.847064,1,SAMN03647439
1,0.84731346,1,SAMN03647447
1,0.8468573,1,SAMN03647450
1,0.84731346,1,SAMN03647459
0,0.008524419,1,SAMN03647461
0,0.847064,1,SAMN03647468
0,0.008524419,1,SAMN03647474
1,0.847064,1,SAMN03647484
0,0.847064,1,SAMN03647485
1,0.847064,1,SAMN03647489
0,0.79993683,1,SAMN03647525
0,0.847064,1,SAMN03647543
0,0.008524419,1,SAMN03647570
0,0.847064,1,SAMN03647572
0,0.008524419,1,SAMN03647573
1,0.847064,1,SAMN03647576
1,0.847064,1,SAMN03647586
1,0.847064,1,SAMN03647588
1,0.847064,1,SAMN03647591
1,0.847064,1,SAMN03647595
1,0.847064,1,SAMN03647598
1,0.847064,1,SAMN03647600
1,0.847064,1,SAMN03647601
1,0.847064,1,SAMN03647603
1,0.847064,1,SAMN03647606
1,0.847064,1,SAMN03647607
1,0.847064,1,SAMN03647614
1,0.847064,1,SAMN03647634
1,0.847064,1,SAMN03647652
1,0.847064,1,SAMN03647656
1,0.847064,1,SAMN03647669
1,0.847064,1,SAMN03647674
1,0.84885406,1,SAMN03647681
1,0.84665745,1,SAMN03647699
1,0.847064,1,SAMN03647715
1,0.847064,1,SAMN03647725
1,0.847064,1,SAMN03647733
1,0.847064,1,SAMN03647734
1,0.84731346,1,SAMN03647754
1,0.84885406,1,SAMN03647755
1,0.847064,1,SAMN03647779
1,0.847064,1,SAMN03647798
1,0.847064,1,SAMN03647804
1,0.847064,1,SAMN03647805
1,0.847064,1,SAMN03647808
1,0.847064,1,SAMN03647809
1,0.847064,1,SAMN03647820
1,0.84885406,1,SAMN03647821
1,0.847064,1,SAMN03647824
1,0.847064,1,SAMN03647832
1,0.847064,1,SAMN03647833
1,0.847064,1,SAMN03647837
1,0.847064,1,SAMN03647842
1,0.847064,1,SAMN03647844
1,0.847064,1,SAMN03647863
1,0.847064,1,SAMN03647864
1,0.847064,1,SAMN03647865
1,0.847064,1,SAMN03647866
1,0.84885406,1,SAMN03647869
1,0.84885406,1,SAMN03647871
1,0.847064,1,SAMN03647890
1,0.84885406,1,SAMN03647895
1,0.84885406,1,SAMN03647896
1,0.847064,1,SAMN03647905
1,0.84885406,1,SAMN03647908
1,0.847064,1,SAMN03647915
1,0.847064,1,SAMN03647935
1,0.847064,1,SAMN03647950
1,0.84885406,1,SAMN03647952
1,0.84885406,1,SAMN03647961
1,0.849093,1,SAMN03647962
0,0.847064,1,SAMN03647976
1,0.84885406,1,SAMN03647982
0,0.008524419,1,SAMN03648041
0,0.84878767,1,SAMN03648045
0,0.847064,1,SAMN03648049
0,0.0086177755,1,SAMN03648055
1,0.84885406,1,SAMN03648074
0,0.008524419,1,SAMN03648076
0,0.847064,1,SAMN03648079
0,0.847064,1,SAMN03648080
0,0.847064,1,SAMN03648089
0,0.008524419,1,SAMN03648092
0,0.0086177755,1,SAMN03648093
1,0.847064,1,SAMN03648192
1,0.847064,1,SAMN03648196
1,0.847064,1,SAMN03648204
1,0.84885406,1,SAMN03648212
1,0.84699416,1,SAMN03648217
1,0.84718084,1,SAMN03648223
1,0.847064,1,SAMN03648224
1,0.847064,1,SAMN03648229
1,0.847064,1,SAMN03648236
1,0.8471321,1,SAMN03648237
1,0.847064,1,SAMN03648239
1,0.8473178,1,SAMN03648240
1,0.847064,1,SAMN03648249
1,0.847064,1,SAMN03648250
1,0.847064,1,SAMN03648253
1,0.847064,1,SAMN03648260
1,0.847064,1,SAMN03648261
1,0.8473178,1,SAMN03648267
1,0.84710765,1,SAMN03648301
1,0.847064,1,SAMN03648317
1,0.847064,1,SAMN03648320
0,0.8471078,1,SAMN03648324
1,0.847064,1,SAMN03648325
1,0.847064,1,SAMN03648331
1,0.847064,1,SAMN03648335
1,0.847064,1,SAMN03648338
1,0.847064,1,SAMN03648341
1,0.84731346,1,SAMN03648349
1,0.847064,1,SAMN03648351
1,0.847064,1,SAMN03648366
1,0.8473178,1,SAMN03648371
1,0.847064,1,SAMN03648379
1,0.847064,1,SAMN03648380
1,0.847064,1,SAMN03648381
1,0.847064,1,SAMN03648392
1,0.847064,1,SAMN03648394
1,0.84731346,1,SAMN03648395
1,0.847064,1,SAMN03648418
1,0.847064,1,SAMN03648420
1,0.8456252,1,SAMN03648438
1,0.847064,1,SAMN03648450
1,0.847064,1,SAMN03648468
1,0.847064,1,SAMN03648473
1,0.847064,1,SAMN03648492
1,0.847064,1,SAMN03648494
1,0.847064,1,SAMN03648495
1,0.847064,1,SAMN03648499
0,0.008524419,1,SAMN03648506
1,0.847064,1,SAMN03648515
1,0.847064,1,SAMN03648518
1,0.847064,1,SAMN03648527
1,0.847064,1,SAMN03648528
1,0.84702,1,SAMN03648532
1,0.847064,1,SAMN03648533
1,0.847064,1,SAMN03648539
1,0.847064,1,SAMN03648572
1,0.847064,1,SAMN03648575
1,0.84730506,1,SAMN03648594
0,0.84239143,1,SAMN03648596
1,0.847064,1,SAMN03648838
1,0.847064,1,SAMN03648982
0,0.79993683,1,SAMN03649010
0,0.008524419,1,SAMN03649053
1,0.8473178,1,SAMN03649064
1,0.847064,1,SAMN03649068
1,0.84695756,1,SAMN03649070
1,0.847064,1,SAMN03649072
0,0.847064,1,SAMN04365149
1,0.847064,1,SAMN06473178
1,0.847064,1,SAMEA1118165
1,0.847064,1,SAMEA1117779
1,0.847064,1,SAMN07766395
1,0.847064,1,SAMEA104394525
1,0.847064,1,SAMEA1397290
0,0.008524419,1,SAMN07659769
1,0.847064,1,SAMN07766317
1,0.847064,1,SAMN07658147
1,0.84729326,1,SAMN07766104
1,0.847064,1,SAMN07766303
1,0.8473178,1,SAMEA104394415
1,0.847064,1,SAMN08215155
1,0.847064,1,SAMN07659829
1,0.847064,1,SAMEA104394548
1,0.847064,1,SAMEA1118610
1,0.847064,1,SAMEA104394568
0,0.79993683,1,SAMEA2709796
1,0.847064,1,SAMEA1118732
1,0.847064,1,SAMEA3451341
1,0.847064,1,SAMEA2534250
1,0.847064,1,SAMN07766392
1,0.847064,1,SAMN07765873
1,0.847064,1,SAMN07766411
1,0.847064,1,SAMEA1397478
1,0.847064,1,SAMN07765969
0,0.008524419,1,SAMN07236395
1,0.847064,1,SAMN07766365
1,0.847064,1,SAMEA1119114
1,0.847064,1,SAMEA1117736
1,0.847064,1,SAMN07766410
1,0.847064,1,SAMEA3301273
1,0.847064,1,SAMEA1118850
1,0.847064,1,SAMN07766146
1,0.847064,1,SAMN08214984
1,0.847064,1,SAMN07766299
1,0.847064,1,SAMEA1118520
0,0.008524419,1,SAMN07236269
1,0.847064,1,SAMEA1397329
1,0.847064,1,SAMEA1118305
1,0.847064,1,SAMN07765919
1,0.847064,1,SAMN07766143
1,0.847064,1,SAMN08214989
0,0.79993683,1,SAMEA2535305
1,0.847064,1,SAMEA3451115
0,0.008524419,1,SAMN08166034
1,0.847064,1,SAMEA1118403
1,0.847064,1,SAMN07766132
0,0.847064,1,SAMEA1117583
1,0.847064,1,SAMN07766304
0,0.8466991,1,SAMEA1119371
1,0.847064,1,SAMEA1397304
1,0.847064,1,SAMEA1101294
1,0.847064,1,SAMN07660067
1,0.847064,1,SAMN07766211
1,0.847064,1,SAMEA1117944
1,0.847064,1,SAMN07766436
1,0.847064,1,SAMEA1117952
1,0.847064,1,SAMEA1397437
1,0.847064,1,SAMN07660178
1,0.847064,1,SAMEA1119752
0,0.79993683,1,SAMEA2535162
0,0.76282686,1,SAMN07765879
1,0.847064,1,SAMN07658450
1,0.847064,1,SAMN07766412
0,0.8428494,1,SAMEA3432853
1,0.84706134,1,SAMN07766038
1,0.847064,1,SAMEA1118869
1,0.847064,1,SAMEA1118150
0,0.847064,1,SAMEA1101746
1,0.847064,1,SAMEA1119383
0,0.79993683,1,SAMEA2709793
0,0.008524419,1,SAMEA3369668
1,0.847064,1,SAMN07766240
0,0.008524419,1,SAMN08215440
0,0.79993683,1,SAMEA2534688
1,0.847064,1,SAMN07765982
1,0.847064,1,SAMEA3445342
1,0.847064,1,SAMN07765871
1,0.847064,1,SAMEA1118252
1,0.847064,1,SAMEA1119418
0,0.847064,1,SAMEA1119938
1,0.847064,1,SAMN07766223
1,0.847064,1,SAMEA3446744
0,0.008524419,1,SAMN08215478
1,0.8478542,1,SAMEA1119242
1,0.847064,1,SAMEA3450060
1,0.84749377,1,SAMEA3444508
1,0.84451663,1,SAMN07658218
0,0.847064,1,SAMEA1119799
1,0.847064,1,SAMN07766398
0,0.008524419,1,SAMEA2534275
1,0.847064,1,SAMEA3457709
1,0.847064,1,SAMN07766079
1,0.8467976,1,SAMN07659096
1,0.847064,1,SAMEA3447564
1,0.847064,1,SAMEA1119586
1,0.847064,1,SAMEA3209543
1,0.847064,1,SAMN08215482
1,0.847064,1,SAMN08215083
1,0.847064,1,SAMEA1119578
1,0.847064,1,SAMEA3447650
0,0.008524419,1,SAMEA1119381
1,0.847064,1,SAMN07659418
1,0.847064,1,SAMEA1397449
1,0.847064,1,SAMEA1117778
1,0.847064,1,SAMEA1118172
1,0.847064,1,SAMEA1118892
1,0.847064,1,SAMEA1118357
1,0.847064,1,SAMEA1117688
1,0.847064,1,SAMN07659326
1,0.847064,1,SAMEA104394712
1,0.8466857,1,SAMEA1118416
0,0.008524419,1,SAMEA3446547
1,0.847064,1,SAMN07766256
1,0.847064,1,SAMEA1397344
1,0.847064,1,SAMEA1117786
1,0.847064,1,SAMN07766487
1,0.847064,1,SAMEA1117966
1,0.847064,1,SAMEA1118238
1,0.847064,1,SAMEA1118851
1,0.847064,1,SAMN07766320
