y_true,y_pred,lineage,row_id
0,0.030702986,2,SAMEA1707145
0,0.030702986,2,SAMEA1707146
0,0.7289878,2,SAMEA1707149
1,0.76527023,2,SAMEA1707151
1,0.046765827,2,SAMEA1707153
0,0.7289878,2,SAMEA1707157
1,0.76527023,2,SAMEA1707162
0,0.030702986,2,SAMEA1707163
1,0.76527023,2,SAMEA1707165
1,0.76527023,2,SAMEA1707166
0,0.03065311,2,SAMEA1707171
1,0.75840396,2,SAMEA1707175
0,0.76527023,2,SAMEA1707176
0,0.0059153126,2,SAMEA1707179
1,0.06302277,2,SAMEA1707180
1,0.7289878,2,SAMEA1707183
1,0.7289878,2,SAMEA1707187
0,0.7635581,2,SAMEA1707188
1,0.76527023,2,SAMEA1707189
1,0.030702986,2,SAMEA1707191
0,0.7635581,2,SAMEA1707192
1,0.7289878,2,SAMEA1707194
1,0.7289878,2,SAMEA1707196
0,0.76527023,2,SAMEA1707202
1,0.76527023,2,SAMEA1707203
0,0.123957984,2,SAMEA1707205
1,0.76527023,2,SAMEA1707206
1,0.7289878,2,SAMEA1707210
1,0.08274548,2,SAMEA1707213
0,0.7289878,2,SAMEA1707215
1,0.76527023,2,SAMEA1707218
0,0.7289878,2,SAMEA1707223
0,0.03065311,2,SAMEA1707225
1,0.76527023,2,SAMEA1707226
0,0.7289878,2,SAMEA1707234
0,0.030702986,2,SAMEA1707235
1,0.76527023,2,SAMEA1707237
0,0.123957984,2,SAMEA1707242
0,0.7289878,2,SAMEA1707244
0,0.030702986,2,SAMEA1707252
0,0.06355364,2,SAMEA1707253
0,0.7289878,2,SAMEA1707261
1,0.76527023,2,SAMEA1707264
1,0.76527023,2,SAMEA1707266
0,0.030702986,2,SAMEA1707269
0,0.7289878,2,SAMEA1707270
1,0.76527023,2,SAMEA1707272
0,0.7289878,2,SAMEA1707275
0,0.76527023,2,SAMEA1707278
0,0.030702986,2,SAMEA1707279
0,0.030702986,2,SAMEA1707282
1,0.7289878,2,SAMEA1707284
1,0.76527023,2,SAMEA1707286
0,0.7289878,2,SAMEA1707287
1,0.7289878,2,SAMEA1707290
1,0.76527023,2,SAMEA1707291
1,0.76527023,2,SAMEA1707292
1,0.76527023,2,SAMEA1707293
0,0.030702986,2,SAMEA1707295
1,0.7289878,2,SAMEA1707296
0,0.7289878,2,SAMEA1707298
1,0.7289878,2,SAMEA1707300
1,0.7289878,2,SAMEA1707307
1,0.76527023,2,SAMEA1707310
1,0.76527023,2,SAMEA1707311
1,0.7289878,2,SAMEA1707315
0,0.0059153126,2,SAMEA1707316
1,0.03065311,2,SAMEA1707318
0,0.7289878,2,SAMEA1707320
0,0.7289878,2,SAMEA1707323
1,0.08274548,2,SAMEA1707327
0,0.030702986,2,SAMEA1707329
1,0.76527023,2,SAMEA1707331
0,0.7289878,2,SAMEA1707334
1,0.76527023,2,SAMEA1707335
0,0.76527023,2,SAMEA1707337
0,0.7289878,2,SAMEA1707348
1,0.06439955,2,SAMEA1707351
0,0.123957984,2,SAMEA1707355
1,0.6454659,2,SAMEA1707356
1,0.7289878,2,SAMEA1707358
0,0.06334936,2,SAMEA1707361
0,0.76527023,2,SAMEA1707362
1,0.76527023,2,SAMEA1707364
1,0.76660997,2,SAMEA1707366
1,0.7289878,2,SAMEA1707368
0,0.7289878,2,SAMEA1707373
1,0.7635581,2,SAMEA1707377
1,0.76527023,2,SAMEA1707379
0,0.03065311,2,SAMEA1707383
1,0.76527023,2,SAMEA1707384
1,0.7289878,2,SAMEA1707385
0,0.7289878,2,SAMEA1707387
1,0.7289878,2,SAMEA1707388
1,0.76527023,2,SAMEA1707396
1,0.76558363,2,SAMEA1707397
0,0.030702986,2,SAMEA1707399
1,0.76527023,2,SAMEA1707401
0,0.7289878,2,SAMEA1707402
1,0.7289878,2,SAMEA1707410
1,0.76527023,2,SAMEA1707413
1,0.76527023,2,SAMEA1707414
1,0.074059255,2,SAMEA1707425
0,0.030702986,2,SAMEA1707426
1,0.7289878,2,SAMEA1707427
1,0.76527023,2,SAMEA1707431
1,0.76527023,2,SAMEA1707433
0,0.030702986,2,SAMEA1707435
1,0.7289878,2,SAMEA1707437
1,0.7289878,2,SAMEA1707438
0,0.7635581,2,SAMEA1707450
1,0.76527023,2,SAMEA1707451
1,0.76527023,2,SAMEA1707455
0,0.064301156,2,SAMEA1707460
1,0.030702986,2,SAMEA1707466
0,0.7649477,2,SAMEA1707468
1,0.7289878,2,SAMEA1707475
1,0.76527023,2,SAMEA1707479
1,0.76527023,2,SAMEA1707484
1,0.123957984,2,SAMEA1707486
0,0.046778716,2,SAMEA1707488
0,0.101419926,2,SAMEA1707490
0,0.06439955,2,SAMEA1707491
1,0.76527023,2,SAMEA1707494
0,0.7289878,2,SAMEA1707502
0,0.030702986,2,SAMEA1707505
1,0.76527023,2,SAMEA1707507
1,0.7635581,2,SAMEA1707511
1,0.76527023,2,SAMEA1707513
0,0.7289878,2,SAMEA1707516
1,0.76527023,2,SAMEA1707523
1,0.7289878,2,SAMEA1707524
1,0.7649477,2,SAMEA1707526
1,0.76527023,2,SAMEA1707532
1,0.76527023,2,SAMEA1707533
0,0.7289878,2,SAMEA1707535
1,0.76527023,2,SAMEA1707536
0,0.03065311,2,SAMEA1707543
0,0.7289878,2,SAMEA1707548
0,0.123957984,2,SAMEA1707549
0,0.7289878,2,SAMEA1707551
1,0.76527023,2,SAMEA1707557
1,0.03065311,2,SAMEA1707558
1,0.7289878,2,SAMEA1707562
1,0.7289878,2,SAMEA1707564
0,0.7289878,2,SAMEA1707565
1,0.75076014,2,SAMEA1707573
0,0.030702986,2,SAMEA1707574
0,0.7289878,2,SAMEA1707575
1,0.76527023,2,SAMEA1707577
0,0.06344655,2,SAMEA2296953
1,0.76531094,2,SAMEA2296958
1,0.76550174,2,SAMEA2296971
1,0.76477116,2,SAMEA2296978
1,0.76548123,2,SAMEA2296985
1,0.76527023,2,SAMEA2296995
1,0.76527023,2,SAMEA2297007
1,0.76527023,2,SAMEA2297015
1,0.76527023,2,SAMEA2297016
1,0.76527023,2,SAMEA2297018
1,0.76527023,2,SAMEA2297023
1,0.76527023,2,SAMEA2297029
1,0.76527023,2,SAMEA2297035
1,0.76548123,2,SAMEA2297052
1,0.76548123,2,SAMEA2297064
1,0.76527023,2,SAMEA2297065
1,0.76527023,2,SAMEA2297080
1,0.7649503,2,SAMEA2297083
0,0.7584499,2,SAMEA2297088
1,0.765795,2,SAMEA2297102
1,0.76477116,2,SAMEA2297104
1,0.76477116,2,SAMEA2297117
1,0.76477116,2,SAMEA2297126
1,0.76527023,2,SAMEA2297141
1,0.76527023,2,SAMEA2297148
1,0.76397467,2,SAMEA2297149
1,0.76527023,2,SAMEA2297155
1,0.76527023,2,SAMEA2297156
1,0.76548123,2,SAMEA2297165
1,0.76527023,2,SAMEA2297176
1,0.76548123,2,SAMEA2297202
1,0.76527023,2,SAMEA2533350
1,0.76527023,2,SAMEA2533364
1,0.76527023,2,SAMEA2533372
1,0.76527023,2,SAMEA2533388
0,0.7610782,2,SAMEA2533389
0,0.030702986,2,SAMEA2533423
0,0.030702986,2,SAMEA2533433
1,0.76527023,2,SAMEA2533435
0,0.030702986,2,SAMEA2533440
